 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.246675577101692,15.105543347756155,7.589674467072922,13.198899032689214,12.596153410506762,16.704664386199397,17.41811838796638,6.396484153772965,8.770563849307932,20.01361484267041,0,20.345739981424007,9.484017851074915,13.9123530344562,3.1736402147565865,15.831298280588088,16.593956006614864,17.0121876628231,11.62437985637587,12.36243572027275,11.833495684479985,12.694560859026346,14.379788414924224,6.704007430396666,0.43053258727318033,15.01943683030152,18.070067734408628,14.355186552794327,12.915977618195411,1.5499173141834492,15.609881521419025,0.9840744851958407,9.754638334503772,8.64755453865845,8.438438710554335,11.759690098090298,10.923226785673833,8.586049883333711,19.496975737942595,10.468092336270756,10.160569059647056,15.585279659289128,16.212627143601477,1.9435471082617854,16.790770903654032,5.806039462655461,8.819767573567724
HAM,31.211788958611784,46.01209704822961,23.118455927327094,40.20438121559477,38.36839362979408,50.88308452076207,53.056294316199626,19.483949890129804,26.71549283012029,60.962281675463835,20.345739981424007,0,28.888702625557844,42.37759101103232,9.66703667625671,48.22277597807127,50.545862311125205,51.81981288086446,35.40833201187051,37.65648007611626,36.04530729674014,38.66814670502684,43.801418118387964,20.4206782502322,1.3114197041433522,45.749813107400946,55.0421584396167,43.726479849579775,39.34259112430057,4.7211109349160685,47.54833155879754,2.997530752327662,29.713023582447953,26.340801486079332,25.703826201209704,35.820492490315566,33.272591350837054,26.153455814058855,59.38857803049181,31.886233377885507,30.949505017783114,47.47339328998935,49.38431914459824,5.920123235847133,51.145368461590735,17.685431438733207,26.865369367736673
JC,14.549147090138865,21.448202433001832,10.77649910518089,18.74097818453662,17.885146002763744,23.718777609133948,24.73180345694674,9.082300704528464,12.453231542939989,28.417121627438096,9.484017851074915,28.888702625557844,0,19.754004032349407,4.5062184264775835,22.47869424370795,23.561583943094032,24.15542668146705,16.50533493419115,17.55329270779059,16.802256303377657,18.024873705910334,20.41771062229572,9.518949776861563,0.6113087012663388,21.325940692748567,25.65749949029291,20.38277869650907,18.339261037990166,2.20071132455882,22.164306911628117,1.3972770314659175,13.850508574405907,12.27857191400675,11.981650544820242,16.697460526017714,15.509775049271685,12.19124209954013,27.68355118591849,14.863534422218697,14.426885349885598,22.12937498584147,23.02013909340099,2.759622137145187,23.841039349387216,8.243934485648913,12.523095394513286
JN,21.34252316335546,31.46292730444238,15.808327481140838,27.49162947692726,26.23618693790635,34.793693224293776,36.27972725007363,13.323063679405568,18.26797000656956,41.6858165507555,13.9123530344562,42.37759101103233,19.75400403234941,0,6.610289287089686,32.974582606528784,34.56310173753483,35.434225131957504,24.212106109688964,25.749382688081916,24.6476678069003,26.441157148358744,29.951272002355978,13.963595587069298,0.8967446707292209,31.283578370296535,37.63765489432073,29.90002944974288,26.902340121876627,3.2282808146251956,32.5133996330109,2.0497021045239334,20.31767211109349,18.011757243504068,17.57619554629273,24.493940149061007,22.75169336021566,17.883650861971322,40.609722945880435,21.803706136873345,21.163174229209613,32.4621570803978,33.7688421720318,4.048161656434769,34.97304215843962,12.093242416691208,18.370455111795756
LC,4.868586185805224,7.177219491199057,3.6061436694379627,6.271300092879958,5.984912670185533,7.937022857531205,8.276012051740933,3.039213465328591,4.167229232267856,9.509231361710803,3.1736402147565865,9.66703667625671,4.506218426477584,6.610289287089686,0,7.522053326688263,7.8844210860159025,8.083138889518157,5.523186009106767,5.87386448587545,5.6225449108578935,6.031669800421358,6.832385655709852,3.185329497315543,0.2045624447817321,7.136307002242711,8.58577803955327,6.820696373150896,6.1368733434519624,0.7364248012142356,7.416849783657658,0.4675713023582448,4.634800534626102,4.108782819473076,4.009423917721949,5.5874770631810255,5.190041456176517,4.079559613075686,9.263756427972725,4.973789728835829,4.827673696848877,7.405160501098702,7.703237206352083,0.9234533221575335,7.977935346487552,2.7586706839136443,4.190607797385769
LLL,24.286319461749315,35.80264141539995,17.988786444056814,31.283578370296535,29.85497134313481,39.59282332419636,41.283827560428605,15.160727635185646,20.787690007475703,47.435584350859706,15.831298280588088,48.22277597807127,22.47869424370795,32.97458260652878,7.522053326688263,0,39.33042611512584,40.32170446050336,27.551706952404682,29.30102167954149,28.047346125093444,30.08821330675305,34.08248193371542,15.889608771492648,1.020433590829803,35.598554697233986,42.82905556939945,34.02417144281086,30.613007724894093,3.673560926987291,36.99800647894343,2.332419636182407,23.12010964365811,20.496137552952902,20.00049838026414,27.872414652379764,25.889857961624717,20.3503613256915,46.21106404186394,24.811113879890357,24.082232743583354,36.93969598803887,38.426613506105156,4.606528781460254,39.79691004236232,13.761275853476201,20.904310989284824
LR,25.45628978546995,37.5273995877036,18.855379108805472,32.79063498176381,31.293206170853814,41.50016990236277,43.27263665813379,15.891081258636703,21.78911718732302,49.72074847654214,16.593956006614864,50.545862311125205,23.561583943094035,34.56310173753483,7.8844210860159025,39.33042611512584,0,42.26416419364338,28.878984210407083,30.71257050948055,29.3985003284779,31.53768434406361,35.72437306028136,16.655075549917314,1.069592007792855,37.313481186145026,44.892304555648685,35.663253516978905,32.08776023378565,3.850531228054278,38.7803502254038,2.444781732097954,24.233898919420973,21.483519470810773,20.964003352739958,29.21514169857055,27.137077226287293,21.33072061255465,48.43723806719072,26.006365675191986,25.242371383911376,38.71923068210135,40.277779036313795,4.828443920893459,41.71408830392134,14.42421221937793,21.911356273927915
LUC,26.09788641460707,38.47323471445076,19.3306073443128,33.6170853816007,32.08191559250617,42.546134154905644,44.36327390526244,16.29159776181954,22.338286931110254,50.97390299707767,17.012187662823095,51.81981288086446,24.15542668146705,35.4342251319575,8.083138889518157,40.32170446050336,42.26416419364338,0,29.606845932537432,31.486645674285842,30.139455859366148,32.33255555807263,36.62476496839816,17.07484765421471,1.0965498493532382,38.25392474458011,46.0237636771402,36.56210497700654,32.896495480597146,3.9475794576716576,39.75776453797884,2.5063996556645445,24.8446865867748,22.024986974152185,21.49237704732347,29.951475885191307,27.821036177876444,21.86833699567315,49.65804317785379,26.661826337131593,25.878576444736424,39.695104546587224,41.292934327073375,4.950139319937476,42.765444124776295,14.787757968420813,22.463606913893482
MAC,17.832612192193555,26.288652787531433,13.208549486894865,22.97045964252543,21.921482454749338,29.07165348979453,30.31329995695807,11.132002809052398,15.263688467027615,34.83032417370818,11.62437985637587,35.40833201187051,16.50533493419115,24.212106109688968,5.523186009106767,27.551706952404686,28.878984210407086,29.606845932537436,0,21.514736198264732,20.594205196746938,22.092744036427067,25.02559862265818,11.667195251795302,0.7492694198400652,26.13879890356342,31.447907935573024,24.98278322723875,22.478082595201958,2.697369911424235,27.166368393629796,1.712615816777292,16.976304283804907,15.049611489930454,14.68568062886528,20.46575901048864,19.01003556622794,14.942573001381874,33.931200869900096,18.217950750968445,17.68275830822554,27.12355299821036,28.215345581405884,3.3824162381351517,29.221507373762545,10.104433318986024,15.34931925786648
MM,18.96484153772965,27.957773599438188,14.047187549554856,24.428901524590536,23.313322610606438,30.917472758987834,32.237953922479214,11.838796638198582,16.23281154429921,37.041773327594406,12.36243572027275,37.65648007611626,17.55329270779059,25.749382688081916,5.87386448587545,29.30102167954149,30.71257050948055,31.486645674285842,21.514736198264732,0,21.901773780667376,23.4954579435018,26.614525519334887,12.40796955349659,0.7968420814172122,27.798405183154745,33.444600502910994,26.568991686111048,23.905262442516367,2.868631493101964,28.891217180526922,1.821353328953628,18.054164873252837,16.005142378180004,15.61810479577736,21.765172280995856,20.21702195138527,15.891307795120404,36.08556282989375,19.374646036744217,18.80547312144621,28.845683347303083,30.00679609451102,3.5971728246834154,31.076841175271277,10.745984640826405,16.32387921074689
MND,18.153410506762114,26.761570350905014,13.446163604648529,23.383684842443877,22.315837165575516,29.59463561606597,30.858618580522393,11.332261060643816,15.538273338921233,35.45690143397594,11.833495684479985,36.04530729674014,16.80225630337766,24.6476678069003,5.6225449108578935,28.047346125093448,29.3985003284779,30.13945585936615,20.594205196746938,21.901773780667376,0,22.490179643431574,25.47579457671658,11.877081303944001,0.7627483406202569,26.60902068278096,32.01363749631878,25.432208957252566,22.88245021860771,2.745894026232925,27.655075549917314,1.7434247785605872,17.28169811748182,15.32034524160116,14.949867476157035,20.833926103799016,19.35201504202252,15.211381192941124,34.541603425231635,18.545681081938245,18.00086083863806,27.6114899304533,28.722923226785674,3.44326393765716,29.747185284190017,10.286206193507464,15.625444577849263
MV,19.474344743220897,28.70887796479623,14.42457467775185,25.085200371519832,23.939650680742133,31.74809143012482,33.10404820696373,12.156853861314364,16.668916929071425,38.03692544684321,12.694560859026346,38.66814670502684,18.024873705910338,26.441157148358744,6.031669800421358,30.08821330675305,31.53768434406361,32.33255555807263,22.092744036427067,23.4954579435018,22.490179643431574,0,27.32954262283941,12.741317989262171,0.8182497791269284,28.545228008970845,34.34311215821308,27.282785492603583,24.54749337380785,2.9456992048569424,29.66739913463063,1.8702852094329792,18.539202138504407,16.435131277892303,16.037695670887796,22.349908252724102,20.760165824706068,16.318238452302744,37.0550257118909,19.895158915343316,19.31069478739551,29.620642004394806,30.81294882540833,3.693813288630134,31.911741385950208,11.034682735654577,16.762431189543076
OTH,22.059601748861656,32.52003715198333,16.3394649208255,28.415309335568494,27.117685703282515,35.962712094782866,37.49867476157035,13.770699771198151,18.881747955508235,43.08640101488345,14.379788414924224,43.80141811838797,20.417710622295722,29.95127200235598,6.832385655709852,34.08248193371543,35.72437306028136,36.62476496839816,25.02559862265818,26.61452551933489,25.47579457671658,27.32954262283941,0,14.432752644813448,0.9268740230614141,32.334662347371044,38.90222685363478,30.904628140362007,27.806220691842423,3.336746483021091,33.60580386471241,2.1185691955689463,21.000317151077184,18.616926806062118,18.166730852003717,25.31690188704891,23.516118070815306,18.484516231339057,41.974152187209754,22.536279817864667,21.874226944249372,33.55283963482319,34.90342749699839,4.184174161248669,36.148086899395146,12.499558253856785,18.987676415286682
PERsh,10.28441655528623,15.161180708153049,7.617629069161589,13.247513762091385,12.642548082368666,16.76619169517251,17.48227352015042,6.420043948077838,8.802867951883652,20.08732981446662,6.704007430396666,20.4206782502322,9.518949776861565,13.963595587069298,3.185329497315543,15.88960877149265,16.655075549917314,17.07484765421471,11.667195251795302,12.407969553496592,11.877081303944001,12.741317989262171,14.432752644813448,0,0.4321183426590853,15.074757039621232,18.136624153319893,14.408060168090072,12.963550279772559,1.555626033572707,15.667376480982263,0.987699068935052,9.790567020818703,8.67940556826677,8.469519516118071,11.803003873773871,10.963459665179078,8.617674376458329,19.56878780327572,10.506648845796617,10.197992886754413,15.642684004258887,16.272342160704984,1.9507056611467277,16.852615363704327,5.827424506716807,8.852252905330404
PHT,0.6604671182293909,0.9736538069456085,0.48920553655166166,0.8507577645379788,0.8119067575833088,1.0767279070294271,1.1227148132206692,0.412296400335274,0.5653217950750968,1.290012006433636,0.43053258727318033,1.3114197041433522,0.611308701266339,0.8967446707292209,0.2045624447817321,1.020433590829803,1.069592007792855,1.0965498493532384,0.7492694198400652,0.7968420814172122,0.7627483406202569,0.8182497791269284,0.926874023061414,0.4321183426590852,0,0.9681036630949414,1.164737330947149,0.9252882676755091,0.8325215776000725,0.0999025893120087,1.006161792356659,0.063430215436196,0.6287520105112928,0.5573930181455723,0.5439140973653807,0.7579910744625422,0.7040753913417755,0.5534286296808101,1.2567111433296332,0.6747389167025349,0.6549169743787236,1.0045760369707541,1.045012799311329,0.1252746754864871,1.0822780508800942,0.3742382710735564,0.5684933058469066
R2,23.040867181659607,33.966608522302515,17.066284575130826,29.67929230002492,28.323947171692,37.56242212808373,39.166708198355344,14.383254423124844,19.72165462247695,45.00299028158485,15.01943683030152,45.749813107400946,21.325940692748567,31.283578370296535,7.136307002242711,35.59855469723399,37.313481186145026,38.25392474458012,26.13879890356342,27.79840518315475,26.60902068278096,28.545228008970845,32.334662347371044,15.07475703962123,0.9681036630949414,0,40.632693745327686,32.279342138051334,29.043109892848243,3.4851731871417893,35.10067281335659,2.212808372788438,21.93446299526539,19.445053575878397,18.97483179666085,26.443060054821828,24.562172937951658,19.30675305257912,43.84126588587092,23.538749065537004,22.847246449040618,35.04535260403688,36.45601794168951,4.370296536257165,37.75604286070271,13.055569399451782,19.83229504111637
R3,27.72074847654215,40.86564121151712,20.532655234125457,35.70751874589403,34.07688648256802,45.19180844074939,47.12194458917609,17.304668916929074,23.72736334186621,54.14364678431462,18.070067734408628,55.042158439616706,25.657499490292913,37.63765489432073,8.58577803955327,42.82905556939946,44.89230455564869,46.02376367714021,31.447907935573028,33.444600502910994,32.013637496318786,34.34311215821308,38.90222685363478,18.136624153319893,1.1647373309471492,40.63269374532769,0,38.83567043472352,34.94211992841448,4.193054391409737,42.23004779919807,2.6622567564506268,26.389620098316836,23.394581247309883,22.828851686564125,31.813968239584987,29.551049996601957,23.22819020003172,52.74596198717804,28.31975624674354,27.48780101035272,42.1634913802868,43.860680062524075,5.257957093989988,45.42475590693882,15.707314863058697,23.860476179688742
ROM,22.02186077067712,32.46439979158644,16.311510318736833,28.366694606166323,27.07129103142061,35.901184785809754,37.434519629386315,13.747139976893278,18.849443852932517,43.01268604308724,14.355186552794327,43.726479849579775,20.382778696509074,29.90002944974288,6.820696373150896,34.02417144281087,35.66325351697891,36.56210497700655,24.98278322723875,26.568991686111048,25.432208957252566,27.282785492603583,30.904628140362007,14.40806016809007,0.9252882676755092,32.279342138051334,38.83567043472351,0,27.758648030265274,3.331037763631833,33.54830890514918,2.1149446118297353,20.96438846476225,18.5850757764538,18.13565004643998,25.273588111365335,23.47588519131006,18.45289173821444,41.90234012187663,22.49772330833881,21.836803117142015,33.49543528985343,34.84371247989489,4.177015608363727,36.08624243934486,12.478173209795438,18.955191083524003
SHR,19.814013546881725,29.209614208368258,14.67616609654985,25.522732936139366,24.357202727499264,32.30183721088281,33.68144439662007,12.36889201005822,16.959653852252906,38.70036019300908,12.915977618195411,39.34259112430057,18.33926103799017,26.902340121876627,6.1368733434519624,30.613007724894093,32.08776023378565,32.89649548059715,22.478082595201958,23.905262442516367,22.882450218607705,24.54749337380785,27.80622069184242,12.963550279772557,0.8325215776000725,29.043109892848243,34.94211992841447,27.758648030265274,0,2.997077679360261,30.18485377069977,1.90290646308588,18.862560315338786,16.72179054436717,16.31742292096142,22.739732233876264,21.12226174025327,16.602858890424304,37.701334299889,20.242167501076047,19.64750923136171,30.137281109122625,31.350383979339874,3.758240264594613,32.468341526402824,11.227148132206691,17.0547991754072
SPTAD,2.377681625625807,3.505153705004191,1.761139931585982,3.062727952336724,2.9228643272999117,3.876220465305938,4.041773327594409,1.4842670412069865,2.0351584622703487,4.64404322316109,1.5499173141834492,4.7211109349160685,2.2007113245588203,3.2282808146251956,0.7364248012142356,3.6735609269872915,3.8505312280542783,3.947579457671658,2.697369911424235,2.8686314931019643,2.745894026232925,2.9456992048569424,3.3367464830210904,1.555626033572707,0.0999025893120087,3.4851731871417893,4.193054391409737,3.331037763631833,2.997077679360261,0,3.6221824524839725,0.2283487755703056,2.2635072378406544,2.0066148653240603,1.9580907505153706,2.728767868065152,2.534671408830392,1.9923430668509163,4.52416011598668,2.4290601001291257,2.3577011077634054,3.616473733094715,3.7620460775207847,0.45098883175135357,3.8962009831683395,1.347257775864803,2.0465759010488638
SPTKYD,23.946650658088483,35.30190517182792,17.737195025258817,30.846045805677,29.43741929637768,39.03907754343837,40.70643137077226,14.94868948644179,20.496953084294223,46.77214960469383,15.609881521419023,47.54833155879754,22.164306911628117,32.51339963301089,7.416849783657658,36.99800647894343,38.7803502254038,39.75776453797884,27.166368393629792,28.891217180526922,27.655075549917314,29.66739913463063,33.60580386471241,15.667376480982261,1.006161792356659,35.10067281335659,42.23004779919806,33.54830890514917,30.18485377069977,3.6221824524839725,0,2.2997983825295063,22.796751466823732,20.209478286478035,19.720771130190517,27.482590671227598,25.52776204607752,20.06574088756994,45.56475545386584,24.464105294157623,23.745418299617153,36.423056883311055,37.889178352173616,4.542101805495775,39.2403099019097,13.568810456924087,20.6119430034207
STMsh,1.5096391273814647,2.225494415875677,1.1181840835466552,1.9445891760868088,1.8557868744761343,2.4610923589244047,2.5662052873615293,0.942391772194912,1.2921641030287927,2.948598871848311,0.9840744851958407,2.997530752327662,1.3972770314659175,2.0497021045239334,0.4675713023582448,2.332419636182407,2.444781732097954,2.506399655664545,1.712615816777292,1.821353328953628,1.7434247785605872,1.8702852094329792,2.1185691955689463,0.987699068935052,0.063430215436196,2.2128083727884373,2.6622567564506263,2.1149446118297353,1.9029064630858799,0.22834877557030558,2.2997983825295063,0,1.4371474525972407,1.2740411843327368,1.2432322225494417,1.7325510273429536,1.6093151802097727,1.2649797249847088,2.872482613324876,1.5422603810343656,1.4969530842942256,2.2961737987902953,2.388600684140181,0.2863421153976848,2.473778402011644,0.8554017624538431,1.2994132705072152
TAsh,14.96429785016877,22.060213397367647,11.08399972815622,19.275740207960492,18.395487393244682,24.395578007838164,25.437509910971162,9.341458441882065,12.808576671272908,29.227986317196386,9.754638334503772,29.713023582447953,13.850508574405909,20.317672111093493,4.634800534626102,23.12010964365811,24.233898919420973,24.8446865867748,16.976304283804907,18.054164873252837,17.28169811748182,18.539202138504407,21.00031715107718,9.790567020818703,0.6287520105112928,21.93446299526539,26.389620098316833,20.96438846476225,18.862560315338786,2.2635072378406544,22.796751466823732,1.4371474525972407,0,12.628933239698254,12.32353940602134,17.173912058537027,15.952336723829372,12.539111523910925,28.473483904582835,15.287656027003148,14.838547448066512,22.7608227805088,23.677004281539542,2.8383662188795507,24.52132840994042,8.47916997032372,12.88043404390277
TGV,13.265953831864621,19.55653217950751,9.826042634166232,17.08807738486283,16.30772715945903,21.62684910404821,22.55052896268944,8.28126769816279,11.354892055365516,25.910812586367033,8.64755453865845,26.340801486079332,12.27857191400675,18.011757243504068,4.108782819473076,20.496137552952902,21.483519470810773,22.02498697415219,15.049611489930452,16.005142378180008,15.32034524160116,16.435131277892303,18.616926806062118,8.67940556826677,0.5573930181455723,19.445053575878394,23.39458124730988,18.5850757764538,16.72179054436717,2.0066148653240603,20.20947828647804,1.2740411843327368,12.628933239698254,0,10.924903155653217,15.224792152776205,14.141857146093379,11.11600933330313,25.24194096459235,13.552613098339487,13.154475228235507,20.17762725686972,20.98982851188184,2.516231339057155,21.73832770767732,7.516842987563147,11.418594114582154
TIMsh,12.94515551729606,19.08361461613393,9.588428516412568,16.674852184944385,15.913372448632852,21.10386697777677,22.005210339125117,8.08100944657137,11.080307183471898,25.284235326099267,8.438438710554335,25.703826201209704,11.981650544820244,17.57619554629273,4.009423917721949,20.00049838026414,20.964003352739958,21.492377047323473,14.68568062886528,15.61810479577736,14.949867476157035,16.037695670887796,18.166730852003717,8.469519516118071,0.5439140973653807,18.97483179666085,22.82885168656412,18.13565004643998,16.31742292096142,1.9580907505153706,19.720771130190517,1.2432322225494417,12.32353940602134,10.924903155653219,0,14.856625059465827,13.799877670298802,10.847201141743877,24.631538409260813,13.224882767369685,12.836372697822984,19.68969032462678,20.48225086650205,2.4553836395351474,21.212649797249846,7.335070113041706,11.14246879459937
