 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,213.7752648226484,136.07760308156503,57.37479823387869,155.3287994805204,189.62212392009585,145.49081843077022,118.84719325967188,232.39274735033322,99.80661095892411,302.17839102867,152.02588344370838,238.5614171270957,171.13416494806495,0,23.182977712650708,144.6993186942323,182.29258599337598,296.4713341525924,162.58913291473203,134.54595837345022,147.83904587981095,221.00361732584125,132.50925583911533,103.46346674312316,18.753356343448782,426.95242007680565,457.89063076298464,277.58413431730526,161.87829916744624,11.02061553117143,165.5924538508321,17.24996038790565,69.76937674856539,93.13150018543196,117.52691568520201,144.07512546742112,216.2061478981069,50.15195821614004,205.35276647824014,201.09269056634076,74.48827779700078,101.12440497717502,274.2036511089166,55.1550203542344,258.82342329128596,173.4861573605258,162.2342307246126
LC,17.055439791431574,26.533270031375203,3.1698083346089216,191.61772632991264,28.10044073590717,85.47127214961955,106.6206441030346,83.7255566143435,18.69208152709125,28.54783375995032,43.89054864920967,159.8421770534219,122.1304784987051,23.182977712650708,0,36.147966245500704,61.946918526049906,96.29273284222751,23.80989327033981,60.493855462952034,66.80583477315145,16.40941733596879,38.20019125852921,68.82129824629924,15.742713904154503,39.73017569459092,35.263431263112345,29.479245617959485,3.8297878707180324,0.7136282222776429,28.581008192358425,0.6049199869046432,23.14477130955144,46.90329720143215,56.10262585746446,23.224510044047673,99.96567661910429,69.64993496801436,50.92433144122134,125.98567979987234,17.311481223430214,24.751830914753373,30.37219887147322,4.6622847575975666,66.59100083077158,1.8025732121835665,18.48941808019511
LLL,211.59572623130933,70.36682999096634,31.979450396690353,121.47939309377291,225.16733648257275,171.7683188508022,131.83360718934017,164.03619590324166,102.8771533645971,296.7442858437998,65.22314211414643,292.95156165180543,65.93359171625902,144.6993186942323,36.147966245500704,0,100.02503462795492,222.61602576092704,62.46151284326641,105.04921356776367,155.59727770548952,144.32426500190599,151.97195033710042,64.98553377391008,3.845982917911246,135.2803986345092,181.77968782477654,324.7382684385876,322.5550824521577,5.560613333271745,132.43393486432575,1.1955985316570534,68.89872781081421,150.49861481962014,72.52251542938686,108.96723315719075,241.57788038928,106.22691835677256,152.1606836633069,132.29073657326686,153.63310124356104,233.42883535696413,130.01945658187512,15.31731916720487,135.47871169292563,46.15568339141449,80.91038189006613
LR,64.27993720590459,252.4428833448777,102.8863154185955,258.1121605252079,181.90643041468445,385.07300578532875,463.5784610077557,42.819185228381464,171.71606584149478,193.94248760600192,204.71786461459482,406.57099575740557,69.08692738402874,182.29258599337587,61.9469185260499,100.02503462795488,0,146.43255588976464,299.87432573449695,374.7394294219954,169.6215792993497,107.97172195427284,281.07306261932274,145.99726751830377,3.4780261619668313,153.02438413690854,118.84051453525763,209.0274058606938,203.3815783548069,18.32341915886511,105.9706337830109,12.603634086613582,132.76934426168322,100.5602762480641,353.4283669924316,339.8122260986621,216.9858805538354,206.6358550005182,270.5536902188006,100.06172013695489,197.24563129646668,346.9086635701841,186.70142944063832,5.5261008086897965,158.8420349921751,45.06638782252762,123.64149366404888
LUC,57.71506578295262,159.7623475030289,65.48469222245889,130.37945045558936,114.78657289144566,167.36606864004807,251.16213979056917,289.4233595122254,204.66694277755215,107.29492534347668,80.00933933379133,149.78735511746405,115.14073162858344,296.47133415259225,96.29273284222751,222.61602576092704,146.43255588976464,0,148.6565110711537,115.97657428209824,161.99808187666497,158.31742450632547,171.75670552262946,163.82656328618026,21.90091556585895,386.43592843102385,656.8343292802281,370.8401703236809,128.3850490544531,45.37344528683771,293.8752183385183,0.10305853128052624,387.3114337127193,191.4178429766604,88.1863182420709,104.48081861033837,44.26024275047965,147.9169353150221,194.4355663793565,1001.1354101588597,55.72896762699213,149.34088090581741,69.84325105746632,29.28876228988009,203.80415328085354,277.63375113612176,281.25335906265883
MAC,47.493328053880575,229.09376835090453,26.577732542201534,194.7157793336606,84.01724608860708,309.5641320263621,327.39443413144437,85.4739092288973,36.84314056578359,141.1351303703919,107.18292080630766,332.58451150822106,220.99953894394838,162.58913291473203,23.80989327033981,62.46151284326641,299.87432573449695,148.65651107115377,0,150.2065547835648,113.82295697355849,95.0585502393688,212.50009407906578,89.47673157284602,2.084060865454295,127.68423169609203,176.4714628225741,149.0378825924223,83.96434971004507,33.70458119667015,61.147697788900544,10.717346981960535,76.32114903612064,116.77180484722146,186.54473605398871,242.37850416241074,53.60408203219954,316.8225633787873,337.4019658655821,141.64112050686012,74.11395430676978,302.5530341772676,122.45997677227676,9.313025057304547,196.99434717453494,94.00962053581387,97.18276782791334
MMsh,143.19965372546397,212.8270711785965,69.79069463880072,322.09170353858747,124.71695468397635,248.30478372288187,410.3096314456804,34.45824608332435,68.40230266749207,133.691488689025,196.80283552944883,362.8512146381627,87.34440909311559,134.54595837345022,60.493855462952034,105.04921356776367,374.73942942199545,115.97657428209828,150.20655478356483,0,81.2063209589656,114.1744431844896,282.4168601651504,104.63270325487086,6.610813927629542,99.97750567619657,254.8480429145846,118.27362847387523,93.58483084263274,7.158145956550411,31.46302837930015,30.40070836839282,48.18691905758249,103.5727561861696,137.0812188370512,141.66248723905193,103.63957819575805,143.94217504443625,208.16536810678068,61.05931810773205,174.77494216680591,418.4495164900676,75.42386164378081,9.055975718480948,213.59367781607855,24.131802896232358,55.72408567517722
MND,70.64547032586258,118.04693741745876,37.71491985845562,100.75221108344336,186.63740531812851,89.33328978113447,109.59604962183407,125.25021038008411,85.59571629579224,136.4595437046585,34.24695074416842,200.31154325074692,50.62081496580067,147.8390458798109,66.80583477315145,155.59727770548952,169.6215792993497,161.99808187666497,113.82295697355849,81.20632095896558,0,168.0104182840321,121.06640655719515,45.03736091611843,6.564658534124293,70.66348023335333,38.259391164570324,249.37918857998355,114.03505106876747,20.278604131296593,77.56977879601881,0.31674626441134657,65.81761125242899,78.53519816813804,38.83613009771785,156.63499428666648,107.49629335339986,103.33092657932657,76.70047356109873,253.218864455251,127.49843912078174,114.49112056479736,139.66209127133195,16.591446928529006,176.2714854350245,30.380179202930062,55.247310544368275
MV,212.7757781804457,109.79481033454695,41.560501236340684,161.79135178449638,149.40890472849418,187.36484219092267,178.02574323073907,63.556926025634795,102.15164840217602,159.23567923622272,67.19509080069348,170.47283363093572,132.3592092120914,221.00361732584125,16.40941733596879,144.32426500190596,107.97172195427284,158.31742450632555,95.05855023936874,114.1744431844896,168.0104182840321,0,255.40542917668773,91.82794399276669,0.03965307370655068,115.04365946297023,140.78240062468905,232.5611149875073,275.7422765969182,0.45701227832054925,84.91466259524505,20.031999170546516,165.41981311747293,149.0339643619234,125.98326219352741,92.71982793293206,98.03589918800034,49.76055836447032,258.08047979043073,76.7680043981495,85.03535909898153,98.80645077456754,173.50607235185063,0.45641781604285914,248.88594561034236,80.8225944397079,96.27311481061278
OTH,136.33476425897038,354.29689395017164,69.010934816238,468.28728146081755,194.60529834834483,318.1450768423201,285.2756400434586,117.36319225356006,112.47573834813393,333.2633557265011,125.76089829254643,521.2517651453211,101.3549563562324,132.5092558391153,38.20019125852921,151.97195033710042,281.07306261932274,171.75670552262946,212.50009407906575,282.4168601651504,121.06640655719515,255.40542917668773,0,108.3202234340653,70.24687775468175,121.0439517796956,194.70119175473496,172.8977817640382,147.71011191272245,10.284058717753286,61.074140812095465,46.03526842521907,68.64167695124333,115.39105068499931,224.52022805624276,208.0099373336973,193.02030019041982,171.33843174029832,309.32096354597655,156.99892744063675,138.11944227142735,341.86786444248145,183.78648795595012,11.082495661296338,249.4973296281269,36.748743987839596,116.22803817872195
PERsh,64.06732129354457,138.21565451821533,35.06636230736406,124.81111578159847,50.480897309312034,121.86380697717351,209.22238606912987,53.69724938843227,33.54058025251383,71.43589827850305,49.70239071709735,216.78876828548354,57.70108284570984,103.46346674312316,68.82129824629924,64.98553377391008,145.99726751830383,163.82656328618026,89.47673157284603,104.63270325487086,45.03736091611843,91.82794399276676,108.3202234340653,0,5.681645348270043,67.39645331757943,74.80498920484253,131.89755446683475,83.92508149251697,20.01225314362631,66.51405914541607,16.279216235102176,30.19725999677891,17.454983806762513,117.4982955108357,221.46999103300016,87.57082225854194,144.1724943660683,114.79359606919232,88.55438880260168,27.48485836637486,247.10046646647478,82.8876508196248,0.0011655485330319658,61.49713614520155,99.83449001599827,25.874594589624017
PHT,0.1728308893910106,4.203720462829655,0.5295569255201182,0.025318269894405828,0.04201914133349567,14.277164902875597,7.3631791922544805,6.106479069256406,3.6356289313145824,5.683935223792051,5.697853982094344,24.64610555856952,3.1421348531732365,18.753356343448782,15.742713904154503,3.845982917911246,3.4780261619668313,21.900915565858952,2.084060865454295,6.610813927629541,6.564658534124294,0.03965307370655068,70.24687775468176,5.681645348270043,0,1.0947282677443715,6.891487849886923,4.652351161009864,1.6301887048874335,0.09681003015394382,3.938327724508171,0.06348198698619267,2.9858856247522114,3.7282604784221065,21.978892980722563,2.026696895236645,0.7054435803840661,35.49919957002501,11.134708475996753,16.395907876434176,0.1790192416355965,24.702669202782868,0.0019438888163851057,0.1253769242977305,7.884892429027301,1.0396078611636868,3.599361771404198
R2,83.38258433596431,123.89231377362204,107.37884800738435,88.07482897905122,82.82921674653693,212.3144938580144,191.91302469469434,138.02907199676497,94.67609715879136,253.62625370679865,80.94537015164852,177.4501808483006,149.840026203853,426.9524200768056,39.73017569459091,135.28039863450917,153.02438413690854,386.43592843102385,127.68423169609198,99.97750567619653,70.66348023335333,115.04365946297023,121.0439517796956,67.39645331757943,1.0947282677443715,0,511.6255398257221,243.52385443546723,85.4507028165961,27.37926826033742,194.91364074385913,10.324069393375959,216.88750563847853,175.84749351181847,50.708487970466194,111.96798584899511,59.774619721907584,80.65624555316028,161.01447694792515,302.8456393005038,56.683498397777576,138.30362226393623,346.93540013365646,70.94420703226203,271.75690873519636,238.4112879041062,323.26931291381857
R3,105.85025107826286,211.607859500038,133.48922835840642,179.6348264079313,138.3674310696473,247.35556675713732,167.35381109216087,205.6636677848146,238.4772481535304,226.60684393814728,191.3595463285183,211.39615186585894,324.11432105996107,457.89063076298464,35.263431263112366,181.77968782477663,118.84051453525768,656.8343292802282,176.47146282257413,254.8480429145846,38.259391164570346,140.78240062468913,194.701191754735,74.80498920484253,6.891487849886923,511.6255398257222,0,200.16531852433485,148.08136481669166,79.17957170703299,259.1751993585985,7.054856843697589,239.83739302677475,206.81316959143587,123.99006423521008,145.61605305519163,123.17879693485172,152.41627284606926,118.85769561226898,253.35852465112868,71.56062795653378,177.44610709109685,219.5654323738673,156.9402005575928,255.4115535329797,238.1156707754415,428.19452569211006
ROM,168.51074821189383,75.44871726354835,77.84839220102161,160.71542143627363,140.90463280829755,183.21209346683938,238.9049877319226,198.6255984152932,155.57427987856977,101.24317517400337,45.63872142664633,239.22978320291224,97.4312677974479,277.58413431730526,29.479245617959485,324.7382684385876,209.02740586069382,370.8401703236809,149.0378825924223,118.27362847387522,249.37918857998355,232.5611149875073,172.8977817640382,131.89755446683475,4.652351161009864,243.52385443546723,200.1653185243348,0,90.75940018245882,29.625706733207657,108.75824785752327,11.284271717691745,171.93576155800196,189.95729981425765,137.45867572639378,131.60247290087426,131.06057293571425,88.37441713322558,172.83537816805426,227.69954798637428,128.86985595493113,237.87044377066923,175.57424416856503,28.04528287170602,191.30710582630925,89.72869061148309,266.29567246899035
SHR,194.2231157292679,87.82610906394862,127.16604820641174,142.3464334239349,159.7667602368402,113.64174049662844,172.3547750154545,61.519079689539105,130.07745473736188,123.6290499577337,56.39412481923056,156.70380328011115,113.0582279867895,161.87829916744624,3.8297878707180324,322.5550824521577,203.38157835480695,128.38504905445313,83.96434971004507,93.58483084263274,114.03505106876747,275.7422765969182,147.71011191272245,83.92508149251697,1.6301887048874335,85.4507028165961,148.08136481669158,90.75940018245882,0,17.306000005883842,160.70853387433687,19.479632086636826,149.24065672022564,202.54466097609804,106.41877729431515,81.82462933280033,99.09404678829614,54.94970726953027,153.86849067819287,117.31703819761925,113.25228340149856,102.49182017360273,267.47327824616593,61.65082737031282,190.09578064221918,49.95837945724295,140.04583731367242
SPTAD,1.2427255220792828,3.8136596132500253,16.37460949906203,33.80976812020946,1.6413836366345584,2.8012266349045736,37.278516995806086,8.819704432869043,8.226268471037471,9.387478984465634,20.0692385815039,33.74484173081515,6.994394540587635,11.020615531171432,0.7136282222776429,5.560613333271745,18.32341915886511,45.37344528683771,33.70458119667015,7.158145956550411,20.278604131296603,0.4570122783205497,10.28405871775329,20.01225314362631,0.09681003015394382,27.37926826033742,79.17957170703299,29.625706733207675,17.30600000588385,0,131.43249967941622,0.22128006892330015,53.24140965874642,18.857867539739942,0.6447764032465798,48.69139535271672,12.486082033239468,4.8324326126867065,42.28734351117045,39.59900815757526,6.009065534453805,107.98832058226922,41.91798899844858,0.7252103315997579,61.592062678245746,16.824555887147177,24.825838709363737
SPTKYD,63.29332076862605,56.24292391498633,210.52170129252988,112.63905502029745,35.56307559185081,101.17691455822603,39.6919667780269,112.42082059435413,92.04423423785578,117.37381182468484,29.063105898881084,98.16745777777506,94.24830318793785,165.5924538508321,28.58100819235842,132.43393486432575,105.9706337830109,293.8752183385183,61.14769778890054,31.46302837930015,77.56977879601881,84.91466259524505,61.074140812095465,66.51405914541603,3.938327724508171,194.91364074385913,259.1751993585984,108.75824785752327,160.70853387433687,131.43249967941622,0,0.03998530506254563,380.1471081995905,98.96725641289387,13.431623646550456,43.055821639076854,23.263219533898198,67.15082116442426,87.96986451274036,214.9143721780079,17.04537399245193,72.20054861916914,58.44790470936271,34.074373810649114,103.73800173660814,179.0423346475785,246.62278180668253
STMsh,8.03958853854636,34.51052210636782,3.1500974062743707,33.237013188330074,0.3995856211423009,17.348474806404482,27.681179406751166,4.485540757201455,34.78213881956256,16.837760272697746,36.64760597692993,56.33395556244463,15.110270115913359,17.24996038790565,0.6049199869046432,1.1955985316570534,12.603634086613582,0.10305853128052607,10.717346981960535,30.40070836839282,0.3167462644113464,20.031999170546516,46.03526842521907,16.279216235102165,0.06348198698619267,10.324069393375959,7.054856843697584,11.284271717691745,19.479632086636826,0.22128006892330015,0.03998530506254563,0,4.562406198316709,0.41213652942325935,93.14403901328868,22.60683428270839,25.30378105212646,5.855476335316977,9.137035326838898,1.3793965747066963,20.129263183779912,19.441681848689715,13.181143467310864,1.776053675067507,44.881543771068074,11.50780800159673,2.2210282409940145
TAsh,77.11996960630803,117.26891132192601,80.40219169284964,22.111324975853975,97.98694642854615,126.54416707911643,81.4685694837896,100.48886368609031,119.75541155980072,51.32735689137013,26.89714124505981,106.44869669329954,104.69538732873508,69.76937674856536,23.14477130955144,68.89872781081421,132.76934426168322,387.31143371271924,76.32114903612064,48.18691905758249,65.81761125242899,165.41981311747293,68.64167695124333,30.197259996778897,2.9858856247522114,216.88750563847853,239.83739302677463,171.93576155800196,149.24065672022564,53.241409658746406,380.1471081995905,4.562406198316709,0,82.85455846446848,71.5483725845972,66.37491064014728,30.3274294736649,47.22577502391219,66.41237223449656,241.23932707660913,69.27493440521117,63.68657605831177,62.0207407480859,43.83817677916332,48.64211376543107,222.46948052462736,426.0471886061209
TGV,201.13587077583836,60.451797517380676,59.21039371832244,88.16285000911,61.123980921555955,86.84419731375664,131.2751764489571,62.23842349552409,37.47200863471418,78.32528183743163,62.77146321724829,109.13322035488088,128.06095725200447,93.13150018543196,46.90329720143215,150.49861481962014,100.5602762480641,191.41784297666044,116.77180484722146,103.5727561861696,78.53519816813805,149.0339643619234,115.39105068499931,17.454983806762513,3.7282604784221065,175.84749351181847,206.81316959143584,189.95729981425765,202.54466097609804,18.857867539739942,98.96725641289387,0.41213652942325935,82.85455846446848,0,94.2730808176661,108.8499381693407,90.6066540905647,79.62625738491519,72.30032914558535,180.51181115980538,71.89610828297218,147.9279848537642,92.26755012993887,52.349028547784265,111.92406486947945,79.36744983161526,98.62560821749922
TIMsh,84.32020353826455,200.8308611508449,9.210597156362018,170.19280229233132,121.65880274284413,193.66480083135653,222.87461701465222,31.39988076212042,97.90995432748929,101.85764366716974,45.24558293742188,226.71226460731646,70.19572610949031,117.52691568520198,56.10262585746446,72.52251542938684,353.4283669924316,88.1863182420709,186.5447360539887,137.0812188370512,38.83613009771785,125.98326219352741,224.52022805624276,117.4982955108357,21.978892980722563,50.708487970466194,123.99006423521006,137.45867572639378,106.41877729431515,0.6447764032465795,13.431623646550456,93.14403901328868,71.5483725845972,94.2730808176661,0,197.1967212053097,100.1955380124393,83.29369928493225,129.15283866723883,46.587727526067766,85.41084596109832,154.70573316963007,37.099004472981825,0.12157785508882173,99.37395709597389,15.452205487445571,39.09505037023839
TMP,24.149564643124798,312.830849598581,45.09862496313546,184.92409837710898,154.72195448557153,343.0296811148607,259.4231430963779,34.45824608332435,106.183365215397,145.62278713434333,49.603130569094795,206.63087169322318,74.18053477732953,144.07512546742112,23.224510044047673,108.96723315719075,339.81222609866217,104.48081861033842,242.37850416241076,141.66248723905193,156.63499428666654,92.71982793293206,208.0099373336973,221.46999103300016,2.026696895236646,111.96798584899517,145.61605305519163,131.6024729008743,81.82462933280033,48.69139535271672,43.055821639076854,22.60683428270839,66.37491064014728,108.8499381693407,197.1967212053097,0,77.690179237399,197.37126649015417,218.12286541204261,122.63429382842784,34.885875336584654,403.01316156832246,72.20956091121757,0.0953855302609019,163.2084032260341,54.90269767179288,85.37026176299233
