 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,24,33,7,37,20,42,37,10,21,37,0,48,27,40,9,34,46,26,30,31,19,23,36,18,2,31,46,27,31,3,25,5,14,18,17,23,21,26,36,23,18,44,31,6,42,12,25
HAM,71,99,40,86,73,93,101,39,52,104,48,0,66,87,22,95,106,80,74,88,67,65,112,47,4,78,106,93,80,13,73,9,52,47,57,68,77,61,122,59,55,87,76,10,86,29,56
JC,26,49,24,34,49,61,59,31,28,65,27,66,0,49,14,41,43,44,49,40,32,42,42,21,1,51,72,40,45,5,42,6,34,32,27,32,31,31,52,29,27,42,46,8,54,20,42
JN,56,55,38,70,61,70,70,46,40,101,40,87,49,0,12,64,70,78,53,47,56,69,60,36,4,82,105,78,62,6,70,3,33,38,40,48,57,29,73,60,48,60,76,12,83,34,37
LC,7,13,4,18,7,17,20,10,9,16,9,22,14,12,0,16,12,18,6,11,11,11,16,11,1,11,18,12,9,0,13,0,8,10,9,12,16,14,16,14,6,13,13,1,17,3,7
LLL,66,59,27,61,60,85,78,44,44,107,34,95,41,64,16,0,67,70,48,58,55,62,73,32,3,60,75,77,73,5,51,3,31,44,37,46,55,40,82,51,56,81,70,10,65,26,39
LR,41,85,41,73,59,89,102,32,47,88,46,106,43,70,12,67,0,74,57,82,54,57,91,41,2,69,79,73,69,7,53,7,48,48,59,73,57,50,88,52,65,91,67,5,73,22,41
LUC,37,70,33,57,58,77,86,38,47,67,26,80,44,78,18,70,74,0,61,55,65,64,75,39,6,93,123,87,55,11,73,0,61,37,44,58,41,46,87,100,44,66,52,12,94,40,60
MAC,30,56,20,55,42,67,77,30,26,61,30,74,49,53,6,48,57,61,0,46,38,44,62,32,1,50,66,53,45,10,51,3,32,33,40,54,28,48,70,46,33,68,49,5,59,20,28
MMsh,46,56,29,72,45,61,91,24,31,67,31,88,40,47,11,58,82,55,46,0,39,48,81,29,2,46,87,54,50,5,39,7,29,31,36,46,37,45,72,39,46,76,43,5,66,17,25
MND,37,50,20,51,53,50,53,31,25,63,19,67,32,56,11,55,54,65,38,39,0,55,52,22,2,47,41,62,44,6,40,1,28,31,21,40,40,38,52,49,43,47,51,7,57,18,26
MV,61,51,26,63,47,64,73,26,35,76,23,65,42,69,11,62,57,64,44,48,55,0,76,34,1,47,67,65,67,4,42,6,45,40,41,41,35,33,83,34,43,53,62,2,83,25,39
OTH,45,92,30,90,62,90,93,36,40,104,36,112,42,60,16,73,91,75,62,81,52,76,0,42,4,71,86,70,63,8,59,8,41,30,48,66,46,53,89,57,48,95,68,8,74,20,45
PERsh,24,35,22,40,27,35,55,14,19,32,18,47,21,36,11,32,41,39,32,29,22,34,42,0,2,28,32,30,31,4,24,2,19,16,26,36,21,27,44,28,21,50,26,1,29,18,16
PHT,0,1,1,0,1,4,3,1,1,1,2,4,1,4,1,3,2,6,1,2,2,1,4,2,0,1,4,2,2,0,2,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,37,54,38,56,47,76,76,35,38,82,31,78,51,82,11,60,69,93,50,46,47,47,71,28,1,0,104,77,51,7,74,5,63,45,34,55,36,34,68,59,34,57,87,14,71,43,61
R3,53,90,42,77,58,92,94,50,61,95,46,106,72,105,18,75,79,123,66,87,41,67,86,32,4,104,0,74,60,11,94,4,60,50,45,63,56,44,67,69,45,75,83,18,92,48,77
ROM,49,54,28,58,47,73,75,40,44,73,27,93,40,78,12,77,73,87,53,54,62,65,70,30,2,77,74,0,45,9,59,5,49,37,43,43,50,32,68,56,31,76,57,8,73,27,52
SHR,59,48,45,49,57,58,71,26,39,72,31,80,45,62,9,73,69,55,45,50,44,67,63,31,2,51,60,45,0,4,54,6,39,44,37,45,40,34,78,42,52,56,71,11,68,19,39
SPTAD,2,4,2,8,3,3,12,2,5,8,3,13,5,6,0,5,7,11,10,5,6,4,8,4,0,7,11,9,4,0,13,0,7,7,3,9,4,3,13,8,4,16,10,1,14,5,6
SPTKYD,37,45,45,54,36,53,51,34,34,72,25,73,42,70,13,51,53,73,51,39,40,42,59,24,2,74,94,59,54,13,0,1,67,34,25,40,31,32,61,66,25,51,45,8,62,28,57
STMsh,4,6,3,5,0,5,7,2,6,5,5,9,6,3,0,3,7,0,3,7,1,6,8,2,0,5,4,5,6,0,1,0,3,2,8,5,6,4,4,3,5,4,2,1,8,3,2
TAsh,27,35,30,27,29,44,45,24,30,41,14,52,34,33,8,31,48,61,32,29,28,45,41,19,1,63,60,49,39,7,67,3,0,27,30,29,26,24,44,48,30,34,29,9,36,33,50
TGV,40,30,19,35,20,38,45,18,19,36,18,47,32,38,10,44,48,37,33,31,31,40,30,16,0,45,50,37,44,7,34,2,27,0,24,33,26,22,40,36,23,45,44,7,39,21,26
TIMsh,31,48,11,46,37,45,54,15,28,48,17,57,27,40,9,37,59,44,40,36,21,41,48,26,2,34,45,43,37,3,25,8,30,24,0,40,26,26,37,24,23,45,29,1,41,10,20
TMP,24,67,19,58,41,78,62,22,36,54,23,68,32,48,12,46,73,58,54,46,40,41,66,36,1,55,63,43,45,9,40,5,29,33,40,0,31,42,65,41,28,81,43,4,64,20,33
TN,45,39,20,57,36,55,55,32,38,69,21,77,31,57,16,55,57,41,28,37,40,35,46,21,0,36,56,50,40,4,31,6,26,26,26,31,0,28,68,23,39,54,46,4,46,20,22
TNKsh,34,40,18,49,44,38,67,23,15,51,26,61,31,29,14,40,50,46,48,45,38,33,53,27,3,34,44,32,34,3,32,4,24,22,26,42,28,0,63,35,27,60,34,6,50,19,26
TRO,60,89,40,73,70,98,109,43,51,103,36,122,52,73,16,82,88,87,70,72,52,83,89,44,3,68,67,68,78,13,61,4,44,40,37,65,68,63,0,59,53,86,82,15,95,38,41
VEN,35,44,27,38,41,68,59,35,34,56,23,59,29,60,14,51,52,100,46,39,49,34,57,28,2,59,69,56,42,8,66,3,48,36,24,41,23,35,59,0,18,37,47,10,46,24,47
WIV,42,40,23,36,46,37,45,24,23,72,18,55,27,48,6,56,65,44,33,46,43,43,48,21,1,34,45,31,52,4,25,5,30,23,23,28,39,27,53,18,0,51,38,3,62,15,20
WT,53,85,32,76,54,85,100,27,38,81,44,87,42,60,13,81,91,66,68,76,47,53,95,50,6,57,75,76,56,16,51,4,34,45,45,81,54,60,86,37,51,0,54,8,69,22,38
x1H4,51,50,35,43,59,69,75,39,28,97,31,76,46,76,13,70,67,52,49,43,51,62,68,26,1,87,83,57,71,10,45,2,29,44,29,43,46,34,82,47,38,54,0,11,104,23,43
x1H6sh,5,8,5,9,11,8,9,5,7,13,6,10,8,12,1,10,5,12,5,5,7,2,8,1,0,14,18,8,11,1,8,1,9,7,1,4,4,6,15,10,3,8,11,0,15,7,10
x2H4,66,67,30,76,65,78,78,32,44,104,42,86,54,83,17,65,73,94,59,66,57,83,74,29,2,71,92,73,68,14,62,8,36,39,41,64,46,50,95,46,62,69,104,15,0,32,50
x2H6sh,17,23,22,21,14,29,35,17,12,33,12,29,20,34,3,26,22,40,20,17,18,25,20,18,1,43,48,27,19,5,28,3,33,21,10,20,20,19,38,24,15,22,23,7,32,0,22
x3H6sh,29,29,21,38,28,41,35,24,34,55,25,56,42,37,7,39,41,60,28,25,26,39,45,16,2,61,77,52,39,6,57,2,50,26,20,33,22,26,41,47,20,38,43,10,50,22,0
