 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,12.749852820296734,23.930464840069675,0.30833925187098904,33.41824539196968,18.58353473742013,49.67842438409893,56.5308936323374,0.006371358875017061,1.4156206781034226,25.311243635196682,0,39.642996921219826,2.2306227109940453,16.625669196879425,6.311874988885248,1.9642397863329089,30.717737602230432,26.716836568112168,12.533089834187969,67.72567385819501,4.330174657229942,18.144492740235133,18.9014233546349,1.8896429362847615,0.2672641012124407,10.066337797301966,36.303047599475434,1.8219267306889206,0.29612164984003736,10.377215060642333,0.5464920274621712,3.7030696078990952,5.091147553457605,11.824437716385269,6.19116507381467,3.8654110719301964,16.794363903131426,34.00662249985467,16.096618777994223,0.35760678176106436,3.612330576217502,53.75639149866734,1.94220368893544,0.6119450758198328,20.38511656590654,13.696798502884603,1.4491315164387661
HAM,33.75654322817841,39.30661340761381,7.333069331453613,57.347191739631455,19.79832803606374,66.48443589216683,39.40667206842998,25.283954197429743,11.95487983898528,64.35379304775985,39.64299692121983,0,29.250955504536897,37.22576853960652,59.239599021576055,61.170794748827646,91.57053640715583,21.17312967970373,99.57311577091777,74.9428892545505,44.08261806917939,46.15814403939529,127.79020127933056,57.719662521065366,5.825343691403203,30.536862136104716,16.15119944135385,23.892783175279046,9.833118967430874,0.5109385866684628,5.991652740159148,16.31651846912709,11.09154704828283,13.480002107486523,51.486519833240884,40.869965157541216,78.70696455432235,52.165235792606985,81.1249194079776,2.603400235880882,46.715226069908596,62.880695885701584,57.416947188643434,3.3731961686739114,36.49550112288592,2.5112356131844287,17.93061613624581
JC,10.64090180670613,27.671491940131713,5.660449443183099,28.876326319385633,35.475471619992156,79.59383145180992,34.23492449645627,25.025246163620796,44.26725330843962,18.852114552689724,2.2306227109940466,29.250955504536897,0,32.11467364177828,43.325723923789944,4.771454590678947,3.7646725892978523,25.98478459176272,36.53418993702017,3.8938785571400936,2.2487345298681904,25.48593396155868,16.388273426333523,8.25940922023202,1.2690611231509137,19.13181824284369,67.99013430959484,16.029635751977978,9.212605704994555,0.025017692660864607,14.93342874583423,0.7157165449205513,12.161808489312257,21.756654544752656,7.785358834573513,10.954338041987917,3.8938785571400936,2.391172373306723,29.184227565729365,26.171984366773763,15.186630956341705,11.99496935937852,11.838311956240561,8.36947695942161,61.733768418270266,10.554288086368057,5.919155978120281
JN,37.94316969409541,28.937977355461054,0.15713193949468476,4.196882319466837,28.581700181091545,11.100661013357941,6.722541255709694,32.961323983874124,11.655683913620246,36.15917407947986,16.625669196879425,37.22576853960651,32.11467364177828,0,1.6829204124815615,20.38775704439879,26.035213499364044,72.43342659530161,27.630486618647385,33.49170072159504,15.596164998266257,27.399590243804163,17.56978633701564,7.844789956059487,0.45961045104956527,123.74474065834667,86.64608868806015,38.54171224433184,18.990909547409604,0.869488579422686,16.141304354311046,14.291923284938573,13.54530818176159,8.926698461478995,16.239246531469306,31.433529294238504,36.69987086384058,7.050426153422436,48.93911635211777,19.390908735475787,0.08039404974456246,6.270716007168333,56.75853301869045,10.227910902608604,36.24791081249782,38.26821534407331,66.60923663630565
LC,4.5093085226447975,1.6937824486833768,0.10366758185034386,87.87218977338195,15.155957204493946,22.938181561453835,28.405069171385993,24.473924759159683,0.5753763119626842,1.994088763526739,6.311874988885248,59.23959902157606,43.325723923789944,1.6829204124815615,0,1.7639750296201326,27.274020604535963,26.668328879631414,13.324050857459667,23.4752919164651,26.99988044826234,0.3387780736609464,1.576836415469485,10.654414253799903,5.324773166562835,13.689377405223233,0.8970467001955725,4.027223922942475,0.9329684160179231,0.47714436328036747,3.090087436700044,1.7210820236575617,4.170862224673097,8.361456159917635,19.111105231914244,0.27929766121150534,18.702503439233173,6.179884985943198,10.63377972922068,47.26669798826539,6.922809671778727,1.559682816826216,3.7734831372418958,3.2359245920131525,13.539793744590796,0.00032035287542924335,3.9155643841549286
LLL,19.071673035844082,1.2222411230311085,1.6977845676261842,11.89083130366062,66.50187397208181,6.6901922078551115,7.47912710973952,17.782687064853313,10.585523066743239,35.52193891349724,1.9642397863329089,61.170794748827646,4.771454590678944,20.38775704439879,1.7639750296201313,0,4.81653047275266,67.0188233801361,1.194112958148144,4.129602575553005,30.696156246620895,18.203311202668598,10.648211710080055,4.652875221199943,0.5993674222456511,27.818195028918197,39.71232397310727,87.40273089324663,95.78007523305381,0.43459143337596745,53.94249299988409,0.05211153145156709,22.373813414716064,28.27639115490845,7.076666584402137,23.489762431938477,73.15486512511413,18.116175528418893,13.371105152885171,18.67781676661427,16.02613546180566,32.22301137192791,10.191803832329601,0.062450630015302995,25.940785120107275,2.375251228896229,10.7457677485802
LR,5.94812068520896,26.774238229256284,8.319829103350267,53.33611581321819,40.17987289684466,99.09131658254056,120.4446843114465,0.013224672591290551,39.25926458357181,27.29345648269311,30.717737602230432,91.57053640715583,3.7646725892978496,26.035213499364044,27.27402060453595,4.81653047275266,0,14.028133571810402,116.65778416629334,65.82267452956397,41.10911250535,11.18424370821748,27.164409921383754,20.000441468040872,0.161884620867772,18.204012502354452,4.68923828959811,31.29054733559664,33.60557322415996,3.1734114299773144,27.08139158472498,0.11670680207738479,18.492473482543947,2.147806969855659,91.12469638395696,71.81976237223924,47.9903475419958,43.76129986037775,58.3852717962798,4.7082196909583,14.974995683954981,61.546410774486105,43.13835961939665,1.5095954922331727,21.750264445418654,7.566048084941961,29.936114000942144
LUC,9.847279215962033,20.095000428083623,7.991544656586885,26.93005215880616,11.18801056132071,18.500004961600673,51.567584574086915,142.16725823467212,65.61843006798426,22.76352340094994,26.716836568112168,21.17312967970373,25.98478459176272,72.4334265953016,26.668328879631414,67.01882338013613,14.028133571810402,0,14.113529943720083,14.235570838349108,14.275130046523774,23.897672686492797,18.159709494139456,39.04286381227576,0.6784396415392726,79.47049292956764,170.63930043485348,82.26791977790265,30.06566823483543,5.8027687476817675,103.11210562523036,0.2354362143982118,131.46242605860087,85.80492836888823,4.299887436873547,3.971960950899791,0.891457142350313,26.8899350035577,25.650379791427838,329.02242967906875,1.0791677655242913,26.516997184724012,10.077960255637963,1.4435809247049662,9.127964381157684,89.61426382520976,61.838888754790716
MAC,3.9461850782568653,58.61449767640866,1.7479253895058913,34.63801797412766,6.609091679712741,79.58736793885387,67.09400515315532,4.428854120848463,1.733255851803998,24.646786341863105,12.533089834187969,99.57311577091777,36.53418993702017,27.63048661864739,13.324050857459667,1.194112958148144,116.65778416629334,14.113529943720083,0,26.151195105382232,26.75418176267311,10.027891321550532,32.32796794901606,3.226701773778036,0.6390786420179475,20.298768370028167,23.58835778820419,20.205524550528324,5.110833402837781,0.11627729261106834,0.0077311272733156175,4.326981562327299,9.484237374879127,20.222644223639776,35.49850444612481,44.193956356153876,9.652160870255635,76.60715108091699,111.08354409284169,12.704903663752198,9.849703501985493,63.962689125020816,22.238367465180914,2.0382768268758853,44.19005583917151,32.270563574975796,32.12826475033402
MMsh,16.351366310534097,55.92901318313392,6.418007510585772,48.850474493936304,22.216766892004472,73.39894533663268,68.74236213408905,0.07006423051423924,7.966972957799937,13.685558210169667,67.72567385819501,74.9428892545505,3.8938785571400936,33.49170072159504,23.47529191646509,4.129602575553005,65.82267452956397,14.235570838349108,26.151195105382232,0,9.760691899996669,13.4094773874047,16.598584622003337,17.855909700224295,0.7109289700232213,18.05270372787001,15.66592420674996,8.549017347596955,3.5480078059106575,0.15896629453232564,0.2549682372155314,1.2573950780227532,4.149206427258922,22.240683171876015,26.881920614101695,21.780495042771314,20.085952383083143,7.281066408527229,32.46816500752221,0.506266247996673,30.43104102705343,111.40030146817347,12.53507401745972,2.291912262050787,38.82168932851954,1.210060638154544,14.932541976396449
MND,4.00461445608245,16.057687905407697,7.46695696691915,4.33281504314231,31.164453697203204,8.447511744186178,17.809322355756926,19.867942723170174,35.918771814083264,20.73446464283141,4.330174657229942,44.08261806917939,2.2487345298681904,15.596164998266257,26.99988044826234,30.696156246620895,41.10911250535002,14.275130046523783,26.75418176267311,9.760691899996674,0,21.06225533453274,14.913047801357061,4.7627708843005925,0.6450420411272824,3.1366790831666798,2.7341597905317823,50.0006571736722,22.930892627972746,3.777673662620393,18.289966258171347,0.9576022290835153,13.723078110383982,8.53467099481771,8.904661177878463,48.29507005579447,13.679933014966265,6.442692174837816,6.942604540355657,65.42948860735001,14.190131739671813,23.70223650114104,29.669626245490196,2.0592817848783835,41.432391533695174,1.9044031916649136,11.226986082734351
MV,14.562843242570862,17.719919283911263,2.750040672843175,11.63572819022951,40.34593421175995,37.339405507704654,19.45467927407215,8.233785296096134,21.380462483704715,16.582412403934477,18.144492740235133,46.15814403939529,25.48593396155868,27.399590243804163,0.33877807366094614,18.203311202668598,11.18424370821748,23.897672686492797,10.027891321550532,13.4094773874047,21.06225533453274,0,29.159757370626135,4.650106190843503,0.4602003162888772,32.85920800215924,17.176242417336375,45.767698205296696,56.678054150516566,1.5778296558475788,27.172509098585717,1.1126203619016466,30.10824113343914,26.151804716343918,13.077376899487943,14.8762730166701,28.93632408084711,0.7604957604590971,41.50749191806475,17.186184602545005,3.6188532392792028,11.364748149790291,31.745953551885982,0.5072862238761732,22.403300337145964,13.731365711038064,8.914288956905857
OTH,33.31401049527153,44.20280717721507,12.151943007212806,98.07714457701162,33.1266332607428,48.102940436557056,36.32723228426375,14.675823731857834,21.036302657197204,50.63540002086983,18.9014233546349,127.79020127933056,16.388273426333523,17.56978633701565,1.576836415469485,10.648211710080055,27.164409921383754,18.159709494139456,32.32796794901606,16.598584622003344,14.913047801357061,29.159757370626135,0,1.788446585211915,38.425917051378306,1.8549142449969467,15.927596521774738,15.570207232125874,14.02043561759161,0.34817183368184956,0.05970835569165294,7.725962719569852,2.5836030608339744,50.28865314460934,54.4018052622487,19.94749619954519,70.13438789712438,12.304637430392699,71.79819904226869,12.05916073753358,23.12525267971148,36.66152305385958,34.35222861520138,0.24118575151785487,65.98419157718051,5.87185670257918,11.310501259645413
PERsh,6.049999829322993,28.80885943867484,1.516640484260369,5.345091636326698,1.4346319677531512,25.761974107064514,15.731037322384795,14.083991179089313,0.6828434876128863,16.31873305017598,1.8896429362847615,57.719662521065366,8.25940922023202,7.844789956059487,10.654414253799903,4.652875221199943,20.000441468040883,39.04286381227576,3.226701773778036,17.8559097002243,4.7627708843005925,4.650106190843503,1.788446585211915,0,0.26014760147601473,10.878314862923407,14.082864684103033,42.61765701519961,8.093257883792068,4.982360165546943,22.45890774801772,11.0566765808581,0.5517921061739839,0.06415748061507295,15.265800640172143,52.12042075348234,28.812172353496006,26.04034054895967,9.151462426417456,7.107555659101417,0.0011189533954408823,34.89176345050926,27.624397457493025,0.014376649494809173,9.571106521212513,18.698900937929235,1.6434061239128042
PHT,1.000276307110897,3.217538643173547,0.29731154454401687,0.5426627123414092,0.49024775962045336,0.15995700125068485,0.1799941992535243,2.42643607136166,1.3821093904520827,6.512339835914946,0.2672641012124407,5.825343691403203,1.2690611231509137,0.45961045104956527,5.324773166562835,0.599367422245651,0.161884620867772,0.6784396415392725,0.6390786420179472,0.7109289700232213,0.6450420411272823,0.46020031628887714,38.425917051378306,0.26014760147601473,0,0.3064953483258486,0.683974696889826,0.35306993897861066,0.4665260938323669,0.05693199789140749,0.2621978525747013,0.03479177648919346,0.937589868856435,7.54914684418652,8.517707943000255,0.5931943643501634,0.4404322614654718,8.211652036037462,1.857945023767443,6.34091898454769,0.3882445967316816,0.6159725882973115,0.6515550869794412,0.07195571955719557,2.824239652652937,0.23563521349499209,0.3257775434897206
R2,20.917730700573465,27.124227042459356,13.066110902188015,3.8221871763715973,9.755214722362746,32.44911651455088,32.1581104912453,29.52282075895056,16.18347528165474,70.1743054230905,10.066337797301966,30.536862136104716,19.131818242843686,123.74474065834667,13.689377405223233,27.818195028918197,18.204012502354452,79.47049292956764,20.298768370028156,18.05270372787001,3.1366790831666775,32.85920800215924,1.8549142449969467,10.878314862923407,0.3064953483258486,0,137.03493162691603,31.177777877226752,8.473010563335954,8.12519716615701,25.18205284486176,0.5110529019764483,14.93113501244192,33.870705112762195,1.8191895533453468,5.57855072739711,8.837229534543154,14.971330789472141,38.382056289676434,87.17203096717162,9.716168610368609,32.77835316184861,67.9659378490107,12.024774410957944,91.41516062851733,38.51639055788933,67.297521420659
R3,11.191315825232355,14.616607213042128,28.71841860905413,17.96417690747628,30.473139639687144,35.42205563413856,8.286175115961916,29.950137798782656,44.573380350428536,46.81767969975421,36.303047599475434,16.15119944135384,67.99013430959482,86.64608868806015,0.8970467001955716,39.71232397310727,4.68923828959811,170.63930043485348,23.58835778820419,15.66592420674996,2.7341597905317787,17.176242417336375,15.927596521774731,14.082864684103033,0.683974696889826,137.03493162691603,0,39.4357137319436,40.17013432136269,31.942968756159196,32.00016200101253,1.7132264674818931,54.906346042897745,54.318298463625325,22.614178859603633,15.93577385153341,13.862514113454955,45.497206251026135,32.48475353740302,45.357802538599145,7.577329993757738,32.301123032842995,38.542670964051126,57.336856115750386,44.168852415895046,38.354016033110454,89.11664806971287
ROM,35.09207598781239,2.9400139302058763,19.757634544035806,28.878171510379296,39.767065621494844,20.45475833137683,55.67235431424057,40.44819000593433,29.607767599629398,4.141239189579327,1.8219267306889206,23.892783175279057,16.029635751977978,38.54171224433184,4.027223922942475,87.40273089324667,31.29054733559665,82.26791977790265,20.205524550528324,8.549017347596958,50.0006571736722,45.76769820529671,15.570207232125874,42.61765701519961,0.35306993897861066,31.177777877226752,39.435713731943615,0,19.270081483794346,2.2917845238285413,10.845343632507646,0.5958466896715688,26.900478348116206,70.27978858777995,17.814731716265968,37.07242249353425,13.724118335029635,21.849014709031007,40.036915122931184,44.514349552632915,73.76187375469499,33.62442023334525,53.41520351101525,8.725385430989673,27.176366120554317,15.59912117660239,67.13994398851735
SHR,14.030665129895853,13.24832324457292,2.585196944724293,39.86346486944633,19.115891064178378,13.755681588414964,22.927591758244535,7.923187642916858,27.152481306669802,9.73074048353274,0.29612164984003736,9.833118967430874,9.21260570499456,18.990909547409604,0.9329684160179231,95.78007523305382,33.60557322415996,30.06566823483543,5.110833402837781,3.5480078059106597,22.930892627972746,56.67805415051659,14.02043561759161,8.093257883792068,0.4665260938323669,8.473010563335954,40.17013432136269,19.270081483794346,0,12.106297697013638,49.92651538939502,1.0696250007687336,43.672437678167334,43.74502610116878,15.05313016542,4.5474677075834125,17.287666388511152,1.321306890031402,8.625579066222318,21.77702559427453,1.5352191857056565,9.31129240746794,62.01999385276803,17.679500948110615,33.81853620212492,13.289593824216004,34.80057615955828
SPTAD,0.36418635407886174,0.4134938354185464,15.544693701523425,6.661648334170418,0.06059856549849248,1.2476583646988935,1.3607450763467557,5.811286019502985,0.013342540134461768,0.05295963792392091,10.377215060642339,0.5109385866684628,0.025017692660864607,0.869488579422686,0.47714436328036747,0.43459143337596745,3.1734114299773157,5.80276874768177,0.11627729261106834,0.1589662945323258,3.777673662620393,1.5778296558475788,0.3481718336818494,4.982360165546946,0.05693199789140748,8.125197166157012,31.942968756159196,2.2917845238285413,12.10629769701364,0,47.771854954609324,0.11928609082009187,16.06570047591824,0.04145788353765783,1.1250847202349574,7.088146364359822,4.10570477448445,0.6183908543119159,1.945633216965682,4.974771473387324,0.3361028335749921,11.313696061235584,6.349194417494008,0.24670532419609909,3.479844593928235,0.04568112401436306,3.174597208747004
SPTKYD,10.637990983519167,7.759707370242813,49.94265441567167,19.091891205269114,3.7900230701985125,24.83765765154887,1.6067228057360032,20.522114983631038,27.645885947921798,16.161703412122648,0.5464920274621721,5.991652740159148,14.93342874583423,16.141304354311053,3.0900874367000424,53.94249299988409,27.08139158472499,103.11210562523036,0.0077311272733156175,0.2549682372155314,18.289966258171333,27.172509098585717,0.05970835569165294,22.45890774801772,0.2621978525747013,25.18205284486176,32.00016200101253,10.845343632507637,49.92651538939502,47.771854954609324,0,0.054558515104383254,84.63432489835918,25.069965912518498,0.06911101549172412,1.4038419382001268,0.5701597628708747,13.35688093717027,13.096814621598067,18.407233538050846,1.7128641444912611,9.601046620512133,11.31790555803179,15.633981034800401,13.034608728597165,81.8218279605919,45.449584229210835
STMsh,0.049881478487286295,10.992607822509527,0.622938474282702,15.55511784245857,0.000719506402078199,4.769949802128164,5.010590951115939,0.49898427528058836,2.5176912453160996,7.177912846665531,3.7030696078990952,16.316518469127093,0.7157165449205513,14.291923284938573,1.7210820236575617,0.05211153145156701,0.1167068020773847,0.2354362143982118,4.326981562327299,1.2573950780227539,0.9576022290835153,1.1126203619016473,7.725962719569852,11.0566765808581,0.03479177648919346,0.5110529019764483,1.713226467481894,0.5958466896715688,1.0696250007687336,0.11928609082009187,0.054558515104383164,0,0.03787400687249967,0.7488515701483546,15.958526581801125,4.102051573631125,1.2573950780227539,0.7057760373522103,3.330245920645487,0.8432863920475939,1.7307024179446817,10.661305930020534,15.735639650153372,0.150764364786505,9.781510207709472,0.5191847251926218,0.1476079980687409
TAsh,18.58599992919709,39.18201075832512,2.2327322259694617,0.19317083915305933,35.859140942548514,25.381823198797736,7.054293019039862,18.94882213296395,26.21929301175612,4.335175677693824,5.091147553457605,11.09154704828283,12.161808489312257,13.54530818176159,4.170862224673097,22.373813414716064,18.492473482543947,131.46242605860087,9.484237374879127,4.149206427258922,13.723078110383979,30.10824113343914,2.5836030608339744,0.5517921061739832,0.937589868856435,14.93113501244192,54.906346042897745,26.900478348116206,43.672437678167334,16.065700475918238,84.63432489835918,0.03787400687249967,0,10.762744510691489,2.3080730325133128,10.54823893707723,0.2384167339825684,3.171095732268287,4.654597440963585,35.832395171382075,6.640966858409912,10.584816093316073,20.042077438658385,6.3833420620230035,3.841796386544581,32.31032326851971,111.2700986126698
TGV,34.25119311463549,9.260097223097189,11.559498763654231,10.599710743901737,28.850714784356303,10.858907840574759,22.616179926697406,12.020214673849447,5.031209799047446,20.771300368723644,11.82443771638527,13.480002107486523,21.756654544752667,8.926698461478995,8.361456159917635,28.276391154908453,2.1478069698556608,85.80492836888824,20.222644223639776,22.240683171876015,8.53467099481771,26.151804716343918,50.28865314460934,0.06415748061507295,7.54914684418652,33.870705112762195,54.31829846362533,70.27978858777996,43.74502610116878,0.04145788353765783,25.069965912518498,0.7488515701483546,10.762744510691489,0,20.174227078179705,16.294979639547044,22.240683171876015,19.041667324103923,7.1428337362510055,38.81528431197158,19.129775643101045,21.141226150624483,3.4701575271311964,19.18695044628167,23.402582758687654,6.929328181714485,20.49533791383624
TIMsh,7.358862922985287,37.053047122730305,0.7682391466837204,21.54704840222733,18.290569216662444,53.74376682429518,48.30592056839781,3.883375680657317,14.041136332317771,10.919083755336532,6.19116507381467,51.486519833240884,7.78535883457351,16.239246531469306,19.111105231914244,7.0766665844021395,91.12469638395696,4.299887436873547,35.49850444612481,26.881920614101695,8.904661177878458,13.077376899487943,54.4018052622487,15.265800640172143,8.517707943000257,1.8191895533453486,22.614178859603633,17.814731716265968,15.05313016542,1.1250847202349574,0.06911101549172412,15.958526581801125,2.3080730325133128,20.174227078179705,0,41.61512577170747,30.511658236043687,10.457022769959657,51.73788010769039,4.596268957777746,30.620417311961354,26.108173719074948,2.9126931694250278,0.23495705379402543,13.619257702043457,2.4005320780587955,4.805232419313052
