 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.086921850079745,5.4064137616769194,2.814137616769196,5.348029163818637,4.717475506949191,5.931875142401458,6.842674868990659,2.5455684666210985,3.4913989519252677,7.695089997721577,0,7.239690134426977,3.9584757347915245,5.616598313966735,0.957507404875826,6.177090453406243,5.86181362497152,6.153736614262931,4.262075643654591,4.8459216222374115,4.472260195944407,5.266290726817043,5.943552061973115,2.5222146274777852,0.1634768740031898,5.710013670539986,7.052859421280474,5.4064137616769194,5.394736842105264,0.5955228981544771,5.943552061973115,0.4203691045796309,3.4563681932102988,2.93090681248576,3.152768284347232,4.192014126224652,3.888414217361586,3.176122123490545,6.854351788562315,3.9818295739348373,3.923444976076555,5.686659831396674,5.780075187969925,0.7823536113009797,6.363921166552745,2.031784005468216,3.561460469355206
HAM,12.360446570972886,16.351105035315562,8.511050353155616,16.174527227158805,14.267486899065847,17.940305308726362,20.694919115971746,7.698792435634541,10.55935292777398,23.272955115060377,7.239690134426977,0,11.971975393028025,16.98678514467988,2.895876053770791,18.681932102984735,17.728411938938255,18.61130097972203,12.890179995443154,14.655958077010709,13.525860104807473,15.927318295739349,17.975620870357712,7.628161312371839,0.4944178628389155,17.26930963773069,21.33059922533607,16.351105035315562,16.315789473684212,1.8010936431989064,17.975620870357712,1.2713602187286397,10.453406242879927,8.864205969469127,9.535201640464798,12.678286625655048,11.760082023239919,9.6058327637275,20.7302346776031,12.042606516290727,11.866028708133971,17.19867851446799,17.481203007518797,2.366142629300524,19.246981089086354,6.144907723855092,10.771246297562087
JC,6.758373205741627,8.940362269309638,4.653622693096378,8.843814080656186,7.801093643198906,9.809295967190705,11.315447710184554,4.209501025290499,5.7735816814764185,12.72505126452495,3.9584757347915245,11.971975393028025,0,9.287935748462065,1.5833902939166098,10.214798359535202,9.693438140806563,10.176179084073821,7.048017771701983,8.013499658236501,7.395591250854409,8.708646616541355,9.828605604921394,4.170881749829118,0.2703349282296651,9.442412850307587,11.663021189336979,8.940362269309638,8.921052631578949,0.9847915242652086,9.828605604921394,0.6951469583048531,5.715652768284348,4.846719070403282,5.213602187286398,6.93215994531784,6.430109364319891,5.252221462747779,11.334757347915243,6.584586466165414,6.488038277511962,9.403793574846206,9.55827067669173,1.2937457279562543,10.523752563226248,3.3598769651401232,5.889439507860561
JN,9.589314194577353,12.68529277739804,6.602927773980405,12.548302574618365,11.068808384597858,13.918204602415129,16.05525176577808,5.972772841193894,8.192014126224652,18.055308726361357,5.616598313966735,16.98678514467988,9.287935748462065,0,2.246639325586694,14.49356345408977,13.753816359079517,14.4387673729779,10.000284802916381,11.370186830713147,10.493449532923217,12.356516290726818,13.945602642971064,5.9179767600820234,0.3835725677830941,13.397641831852358,16.548416495784917,12.68529277739804,12.657894736842104,1.3973000683527,13.945602642971064,0.9863294600136705,8.109820004556846,6.876908179539758,7.397470950102529,9.83589655958077,9.123547505126453,7.4522670312144,16.082649806334018,9.342731829573935,9.205741626794259,13.342845750740487,13.56203007518797,1.8356687172476647,14.931932102984735,4.767259056732741,8.356402369560264
LC,1.634768740031898,2.162565504670768,1.1256550467076785,2.1392116655274553,1.8869902027796766,2.3727500569605833,2.7370699475962637,1.0182273866484393,1.3965595807701072,3.078035999088631,0.957507404875826,2.895876053770791,1.5833902939166098,2.246639325586694,0,2.4708361813624973,2.344725449988608,2.461494645705172,1.7048302574618366,1.9383686488949647,1.7889040783777628,2.1065162907268173,2.377420824789246,1.0088858509911143,0.06539074960127592,2.2840054682159945,2.8211437685121896,2.162565504670768,2.1578947368421053,0.23820915926179084,2.377420824789246,0.16814764183185238,1.3825472772841194,1.172362724994304,1.2611073137388928,1.6768056504898612,1.5553656869446344,1.2704488493962178,2.741740715424926,1.592731829573935,1.5693779904306222,2.2746639325586697,2.31203007518797,0.3129414445203919,2.5455684666210985,0.8127136021872865,1.4245841877420826
LLL,10.546251993620414,13.951184780132149,7.261847801321485,13.800524037366142,12.173388015493279,15.3071314650262,17.657439052175892,6.568808384597858,9.009512417407153,19.857085896559582,6.177090453406243,18.681932102984735,10.214798359535202,14.49356345408977,2.4708361813624973,0,15.126338573706994,15.879642287537024,10.998234221918432,12.504841649578491,11.540612895876054,13.589598997493734,15.337263613579402,6.5085440874914555,0.4218500797448166,14.73462064251538,18.199817726133514,13.951184780132149,13.921052631578947,1.5367395762132603,15.337263613579402,1.0847573479152426,8.91911597174755,7.563169286853497,8.13568010936432,10.817441330599225,10.034005468215994,8.195944406470723,17.687571200729096,10.275062656641603,10.124401913875598,14.674356345408976,14.915413533834586,2.0188539530644793,16.422020961494646,5.242993848257006,9.19030530872636
LR,10.007974481658692,13.239120528594212,6.891205285942128,13.096149464570518,11.552061973114604,14.525860104807473,16.756208703577123,6.233538391433128,8.549669628616996,18.84358623832308,5.86181362497152,17.728411938938255,9.693438140806562,13.753816359079517,2.3447254499886077,15.126338573706995,0,15.069150148097517,10.436887673729778,11.866598313966735,10.951583504215083,12.895989974937343,14.554454317612212,6.17634996582365,0.4003189792663477,13.98257006151743,17.270904534062428,13.239120528594212,13.210526315789473,1.458304853041695,14.554454317612212,1.0293916609706084,8.463886990202779,7.177147413989519,7.720437457279562,10.265322396901343,9.521872863978126,7.7776258828890406,16.784802916381864,9.75062656641604,9.607655502392344,13.925381635907952,14.154135338345863,1.915812257917521,15.58384597858282,4.975393028024607,8.721234905445431
LUC,10.506379585326954,13.898439280018229,7.234392800182274,13.748348143084986,12.12736386420597,15.249259512417408,17.590681248575986,6.54397357028936,8.975449988607883,19.78201184780132,6.153736614262931,18.61130097972203,10.176179084073821,14.4387673729779,2.461494645705172,15.879642287537026,15.069150148097517,0,10.956652996126682,12.457564365459103,11.496981089086352,13.538220551378446,15.279277739804057,6.483937115516063,0.42025518341307816,14.678913192071088,18.13100934153566,13.898439280018229,13.868421052631579,1.5309295967190704,15.279277739804057,1.0806561859193438,8.885395306447938,7.5345750740487585,8.10492139439508,10.77654363180679,9.996069719753931,8.164957849168376,17.620699475962635,10.236215538847118,10.086124401913876,14.618876737297791,14.859022556390977,2.0112212349054457,16.3599339257234,5.223171565276829,9.155559352927774
MAC,7.276714513556619,9.626053770790612,5.010537707906129,9.522100706311234,8.399407609933926,10.561631351105035,12.183299156983368,4.53235361130098,6.21639325586694,13.70101389838232,4.262075643654591,12.890179995443154,7.048017771701982,10.000284802916381,1.7048302574618364,10.998234221918432,10.436887673729778,10.95665299612668,0,8.628104351788563,7.9628047391205286,9.3765664160401,10.582421964000911,4.490772385509228,0.29106858054226475,10.16660970608339,12.557530189109137,9.626053770790612,9.605263157894736,1.0603212576896788,10.582421964000911,0.7484620642515379,6.154021417179312,5.218443836864889,5.613465481886535,7.463830029619503,6.923274094326726,5.655046707678286,12.204089769879243,7.089598997493734,6.985645933014354,10.125028480291638,10.291353383458647,1.3929710640236956,11.330884028252449,3.617566643882433,6.341136933242196
MM,8.273524720893143,10.944691273638643,5.6969127363864205,10.82649806334017,9.550011392116655,12.008430166324903,13.852244246981089,5.1532239690134425,7.067953975848713,15.577865117338801,4.8459216222374115,14.655958077010709,8.013499658236501,11.370186830713147,1.9383686488949647,12.504841649578491,11.866598313966735,12.457564365459103,8.628104351788563,0,9.053599908863067,10.661027568922306,12.032068808384597,5.105946684894054,0.3309409888357257,11.559295967190705,14.277739804055594,10.944691273638643,10.921052631578947,1.2055707450444293,12.032068808384597,0.8509911141490089,6.997038049669628,5.9332991569833675,6.382433356117566,8.486272499430394,7.8716678058783325,6.429710640236956,13.875882889040785,8.06077694235589,7.942583732057416,11.512018683071314,11.701127819548873,1.5837890179995444,12.883059922533606,4.113123718386876,7.209785828206881
MND,7.6355661881977674,10.100763271815904,5.2576327181590345,9.99168375484165,8.813624971519708,11.082478924584189,12.784119389382548,4.755866940077467,6.522955115060379,14.376680337206654,4.472260195944407,13.525860104807474,7.395591250854409,10.493449532923218,1.7889040783777628,11.540612895876054,10.951583504215083,11.496981089086352,7.9628047391205286,9.053599908863067,0,9.838972431077694,11.10429482797904,4.712235133287765,0.3054226475279107,10.667976760082023,13.176805650489861,10.100763271815904,10.078947368421053,1.112611073137389,11.10429482797904,0.7853725222146275,6.457507404875826,5.475791752107542,5.890293916609706,7.831909318751424,7.264695830485304,5.933925723399408,12.805935292777399,7.439223057644111,7.330143540669857,10.624344953292322,10.798872180451129,1.4616655274550012,11.889667350193667,3.795967190704033,6.653850535429483
MV,8.991228070175438,11.894110275689222,6.1911027568922306,11.765664160401002,10.37844611528822,13.050125313283207,15.053884711779448,5.600250626566416,7.681077694235588,16.92919799498747,5.266290726817043,15.927318295739347,8.708646616541353,12.356516290726816,2.106516290726817,13.589598997493734,12.895989974937343,13.538220551378446,9.3765664160401,10.661027568922306,9.838972431077694,0,13.075814536340852,5.548872180451127,0.35964912280701755,12.56203007518797,15.516290726817042,11.894110275689222,11.868421052631579,1.3101503759398496,13.075814536340852,0.9248120300751879,7.6040100250626566,6.447994987468672,6.936090225563909,9.222431077694235,8.554511278195488,6.987468671679197,15.079573934837091,8.760025062656641,8.631578947368421,12.510651629072681,12.716165413533833,1.7211779448621554,14.00062656641604,4.469924812030075,7.8352130325814535
OTH,10.147527910685806,13.423729778992938,6.987297789929369,13.278765094554569,11.713146502620187,14.728411938938255,16.989861016176807,6.3204602415128734,8.668888129414444,19.10634540897699,5.943552061973115,17.975620870357712,9.828605604921394,13.945602642971064,2.3774208247892457,15.337263613579402,14.554454317612212,15.279277739804055,10.582421964000911,12.032068808384597,11.10429482797904,13.075814536340852,0,6.262474367737526,0.4059011164274322,14.177546138072454,17.51173388015493,13.423729778992938,13.394736842105264,1.4786397812713603,14.757404875825928,1.0437457279562543,8.581909318751425,7.277227158806106,7.828092959671907,10.408464342674868,9.654647983595352,7.886078833447255,17.01885395306448,9.886591478696742,9.741626794258373,14.119560264297107,14.351503759398497,1.9425267714741399,15.801150603782183,5.044771018455229,8.842845750740487
PERsh,4.30622009569378,5.696514012303486,2.96514012303486,5.6349965823650034,4.970608339029392,6.250170881749829,7.209842788790158,2.68215994531784,3.6787423103212578,8.107997265892003,2.5222146274777852,7.628161312371839,4.170881749829118,5.9179767600820234,1.0088858509911143,6.508544087491456,6.1763499658236505,6.483937115516063,4.490772385509228,5.105946684894054,4.7122351332877646,5.548872180451128,6.262474367737526,0,0.1722488038277512,6.016404647983595,7.431305536568694,5.696514012303486,5.684210526315789,0.6274777853725222,6.262474367737526,0.4429254955570745,3.6418318523581683,3.0881749829118252,3.321941216678059,4.416951469583049,4.0970608339029395,3.346548188653452,7.222146274777854,4.195488721804511,4.133971291866029,5.991797676008202,6.090225563909774,0.8243335611756665,6.7053998632946,2.1408065618591934,3.7525632262474367
PHT,0.27910685805422647,0.36921850079744817,0.19218500797448165,0.3652312599681021,0.32216905901116427,0.405103668261563,0.46730462519936206,0.17384370015948963,0.23843700159489634,0.5255183413078149,0.1634768740031898,0.4944178628389155,0.2703349282296651,0.3835725677830941,0.06539074960127592,0.4218500797448166,0.4003189792663477,0.42025518341307816,0.29106858054226475,0.3309409888357257,0.3054226475279107,0.35964912280701755,0.4059011164274322,0.1722488038277512,0,0.38995215311004783,0.48165869218500795,0.36921850079744817,0.3684210526315789,0.04066985645933014,0.4059011164274322,0.028708133971291867,0.23604465709728867,0.20015948963317384,0.215311004784689,0.2862838915470494,0.26555023923444976,0.21690590111642744,0.46810207336523124,0.2719298245614035,0.2679425837320574,0.3883572567783094,0.39473684210526316,0.05342902711323764,0.4346092503987241,0.13875598086124402,0.24322169059011164
R2,9.748803827751196,12.896274777853726,6.712747778537253,12.757006151742994,11.252904989747096,14.149692412850309,16.322282980177718,6.072112098427889,8.328263841421737,18.355604921394395,5.710013670539987,17.269309637730693,9.442412850307587,13.39764183185236,2.2840054682159945,14.734620642515381,13.98257006151743,14.678913192071088,10.16660970608339,11.559295967190705,10.667976760082023,12.562030075187971,14.177546138072454,6.016404647983595,0.3899521531100479,0,16.82365003417635,12.896274777853726,12.86842105263158,1.42053998632946,14.177546138072454,1.002734107997266,8.244702665755298,6.991285030758715,7.520505809979495,9.999487354750514,9.27529049897471,7.5762132604237875,16.350136705399866,9.49812030075188,9.35885167464115,13.564764183185236,13.787593984962406,1.8661995898838004,15.18028024606972,4.846548188653452,8.495386192754614
R3,12.041467304625199,15.929141034404191,8.291410344041923,15.757120072909546,13.899293688767372,17.477329687856002,20.160856687172476,7.500113921166553,10.286853497379813,22.6723627249943,7.052859421280473,21.330599225336066,11.663021189336979,16.548416495784917,2.821143768512189,18.199817726133514,17.270904534062428,18.131009341535655,12.557530189109135,14.277739804055592,13.17680565048986,15.516290726817042,17.51173388015493,7.4313055365686935,0.48165869218500795,16.82365003417635,0,15.929141034404191,15.894736842105262,1.754613807245386,17.51173388015493,1.238550922761449,10.183640920483025,8.635452267031214,9.289131920710867,12.35110503531556,11.456596035543404,9.357940305308725,20.195260879471405,11.731829573934837,11.559808612440191,16.75484164957849,17.030075187969924,2.305080884028252,18.75028480291638,5.98632946001367,10.493278651173387
ROM,9.230462519936204,12.21058327637275,6.3558327637275,12.078719526087946,10.654591023012076,13.397357028935977,15.454431533378902,5.749259512417407,7.885452267031214,17.379642287537024,5.4064137616769194,16.351105035315562,8.940362269309638,12.68529277739804,2.1625655046707677,13.951184780132149,13.239120528594212,13.898439280018227,9.626053770790612,10.944691273638641,10.100763271815904,11.894110275689222,13.423729778992936,5.696514012303486,0.36921850079744817,12.896274777853725,15.929141034404191,0,12.18421052631579,1.3450102529049897,13.423729778992936,0.9494190020505809,7.806334016860332,6.619560264297106,7.120642515379357,9.46781727044885,8.782125768967873,7.173388015493279,15.480804283435862,8.993107769423558,8.861244019138756,12.843529277739803,13.054511278195488,1.766974253816359,14.373148781043517,4.588858509911141,8.043688767372977
SHR,9.210526315789473,12.18421052631579,6.342105263157895,12.052631578947368,10.631578947368421,13.368421052631579,15.421052631578947,5.7368421052631575,7.868421052631579,17.342105263157894,5.394736842105263,16.31578947368421,8.921052631578947,12.657894736842104,2.1578947368421053,13.921052631578947,13.210526315789473,13.868421052631579,9.605263157894736,10.921052631578947,10.078947368421051,11.868421052631579,13.394736842105262,5.684210526315789,0.3684210526315789,12.868421052631579,15.894736842105262,12.18421052631579,0,1.3421052631578947,13.394736842105262,0.9473684210526315,7.789473684210526,6.605263157894736,7.105263157894736,9.447368421052632,8.763157894736842,7.157894736842104,15.44736842105263,8.973684210526315,8.842105263157894,12.81578947368421,13.026315789473683,1.763157894736842,14.342105263157894,4.578947368421052,8.026315789473683
SPTAD,1.0167464114832536,1.3450102529049897,0.7001025290498974,1.3304853041695146,1.173615857826384,1.4757347915242651,1.702323991797676,0.6332877648667122,0.868591934381408,1.9143882433356116,0.5955228981544771,1.8010936431989064,0.9847915242652084,1.3973000683527,0.23820915926179084,1.5367395762132603,1.458304853041695,1.5309295967190704,1.0603212576896788,1.2055707450444293,1.1126110731373888,1.3101503759398496,1.47863978127136,0.6274777853725222,0.04066985645933014,1.4205399863294599,1.754613807245386,1.3450102529049897,1.3421052631578947,0,1.47863978127136,0.10457963089542037,0.859876965140123,0.7291524265208476,0.7843472317156528,1.0428913192071088,0.9673615857826384,0.7901572112098427,1.705228981544771,0.9906015037593985,0.9760765550239234,1.41473000683527,1.4379699248120301,0.1946343130553657,1.5832194121667806,0.5054682159945317,0.8860218728639782
SPTKYD,10.147527910685806,13.423729778992938,6.987297789929369,13.278765094554569,11.713146502620187,14.728411938938255,16.989861016176807,6.3204602415128734,8.668888129414444,19.10634540897699,5.943552061973115,17.975620870357712,9.828605604921394,13.945602642971064,2.3774208247892457,15.337263613579402,14.554454317612212,15.279277739804055,10.582421964000911,12.032068808384597,11.10429482797904,13.075814536340852,14.757404875825928,6.262474367737526,0.4059011164274322,14.177546138072454,17.51173388015493,13.423729778992938,13.394736842105264,1.4786397812713603,0,1.0437457279562543,8.581909318751425,7.277227158806106,7.828092959671907,10.408464342674868,9.654647983595352,7.886078833447255,17.01885395306448,9.886591478696742,9.741626794258373,14.119560264297107,14.351503759398497,1.9425267714741399,15.801150603782183,5.044771018455229,8.842845750740487
STMsh,0.7177033492822966,0.949419002050581,0.49419002050581,0.9391660970608339,0.8284347231715653,1.041695146958305,1.2016404647983596,0.4470266575529733,0.6131237183868763,1.351332877648667,0.4203691045796309,1.27136021872864,0.6951469583048531,0.9863294600136706,0.16814764183185235,1.0847573479152426,1.0293916609706084,1.0806561859193438,0.7484620642515379,0.8509911141490089,0.7853725222146275,0.924812030075188,1.0437457279562543,0.4429254955570745,0.028708133971291867,1.0027341079972658,1.238550922761449,0.949419002050581,0.9473684210526316,0.10457963089542037,1.0437457279562543,0,0.606971975393028,0.5146958304853042,0.5536568694463432,0.7361585782638415,0.6828434723171566,0.557758031442242,1.203691045796309,0.6992481203007519,0.6889952153110048,0.9986329460013671,1.0150375939849625,0.1373889268626111,1.1175666438824334,0.3568010936431989,0.6254272043745728
TAsh,5.901116427432217,7.806334016860332,4.063340168603326,7.722032353611301,6.811574390521758,8.565048986101617,9.88015493278651,3.6755525176577803,5.0412394622920935,11.110959216222373,3.4563681932102983,10.453406242879925,5.715652768284347,8.109820004556846,1.3825472772841192,8.91911597174755,8.463886990202779,8.885395306447938,6.154021417179312,6.997038049669628,6.457507404875825,7.604010025062656,8.581909318751423,3.641831852358168,0.23604465709728867,8.244702665755296,10.183640920483025,7.806334016860332,7.789473684210526,0.8598769651401229,8.581909318751423,0.6069719753930279,0,4.2319434951013895,4.552289815447709,6.052859421280473,5.614490772385508,4.586010480747323,9.897015265436318,5.749373433583959,5.665071770334928,8.210982000455683,8.345864661654135,1.1296422875370242,9.188881294144451,2.9336978810663017,5.142401458190931
TGV,5.003987240829346,6.619560264297106,3.445602642971064,6.548074732285259,5.776030986557302,7.262930052403736,8.378104351788561,3.116769195716564,4.274834814308498,9.42179311916154,2.93090681248576,8.864205969469127,4.846719070403281,6.876908179539758,1.1723627249943038,7.563169286853498,7.177147413989519,7.5345750740487585,5.218443836864889,5.9332991569833675,5.475791752107542,6.447994987468672,7.277227158806106,3.088174982911825,0.20015948963317384,6.991285030758715,8.635452267031214,6.619560264297106,6.605263157894736,0.7291524265208476,7.277227158806106,0.5146958304853042,4.2319434951013895,0,3.860218728639781,5.132661198450672,4.760936431989063,3.8888129414445203,8.392401458190932,4.87531328320802,4.803827751196172,6.962690817953976,7.077067669172932,0.9579061289587605,7.79192298929141,2.4876965140123035,4.360617452722716
TIMsh,5.382775119617225,7.120642515379357,3.7064251537935746,7.043745727956254,6.213260423786739,7.812713602187286,9.012303485987696,3.3526999316473,4.598427887901572,10.134996582365003,3.1527682843472316,9.535201640464798,5.213602187286398,7.397470950102528,1.2611073137388926,8.13568010936432,7.720437457279562,8.104921394395078,5.613465481886534,6.382433356117566,5.890293916609706,6.93609022556391,7.828092959671907,3.321941216678059,0.21531100478468898,7.520505809979494,9.289131920710867,7.120642515379357,7.105263157894736,0.7843472317156528,7.828092959671907,0.5536568694463431,4.55228981544771,3.860218728639781,0,5.521189336978811,5.121326042378674,4.183185235816815,9.027682843472316,5.244360902255639,5.167464114832535,7.4897470950102525,7.612781954887218,1.0304169514695831,8.38174982911825,2.6760082023239917,4.690704032809296
