 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,95.91809387004197,139.38455828927934,6.089808934337367,184.9305631195205,48.501741966727366,217.7780729688522,131.89616786356117,21.636676114092744,87.15695433986161,110.96436742252862,0,227.85241430656058,132.64703579020107,209.02028636328322,67.11298820661507,125.05311777285334,273.6826195436044,63.85413590167595,154.34043311145712,147.36276647370715,46.791807771027024,59.21681918047041,150.88133053548395,94.31950967250087,20.50414567366713,110.82727610955621,213.534795805022,85.84532444195969,120.99702284348601,9.921005699990095,60.77288414536777,49.581838451349924,31.88375851959081,76.91187594540116,60.3535357781486,83.07183224824578,75.05530540671305,160.63894264738596,122.9746223360872,90.1587156914025,49.85898040001386,252.99188456370956,109.84580590039975,34.55984973913149,199.12166486171654,48.15288888200417,128.1485404678546
HAM,276.9098004262556,416.27167279801046,115.68920440142017,299.34421891514813,238.98478234358345,313.8540558820006,311.4295556721076,127.18654077339208,162.53775842387859,280.51307200511184,227.85241430656058,0,242.64701404676285,288.39756128904776,125.96461574893881,313.3458012883053,440.49689585479183,203.59752778242424,289.54544981922595,386.1135367845607,211.2817017331558,151.09540879211252,491.53858038248694,203.10059623164372,24.843002174556407,212.75364753804547,335.8840873466522,360.2109339304493,249.23917560155712,71.43683725936042,168.8696769132426,46.957754439642734,165.02610252135963,163.9728760531704,236.14056421129894,239.30684017834045,363.2095297480529,270.7058527270688,494.4373440866489,182.98918004545718,155.97771494775046,278.8279679003993,197.03769595178832,24.61311436856367,232.71362541750133,84.2076562142131,189.80496635137408
JC,54.20648770433138,178.0735412451193,79.54011760057459,70.6221887287025,214.3740690607006,265.9097164612809,199.9587991610699,169.75448483741323,85.13047923474258,214.16491926485688,132.64703579020107,242.64701404676285,0,168.96335060690978,96.96043052398558,92.84844787567877,114.19673793399947,112.50689229373438,248.59740561170292,134.2085528587183,81.41895283941518,126.61884238302943,104.73842875714291,67.56487834762943,1.9580052324080799,181.47270414268615,310.69983184042775,107.70316553934191,145.65559648318563,16.776069107339787,105.07117431213777,40.312181521990524,139.31115105503818,151.4345042518666,90.59077317963484,89.40260391507144,93.83508363531591,123.69787474277521,145.13450752820592,75.90273705985791,64.18232377963002,110.58977109226365,139.08646563175532,34.60167931147358,179.69978307639576,81.36697716980689,220.42832001186045
JN,223.58949937910384,140.57408204136757,148.33331933088976,261.24637945738857,222.71436998490975,225.8402852244254,181.13605298873034,268.1082114125592,123.42956932441759,381.6543125790892,209.02028636328325,288.39756128904776,168.96335060690978,0,42.31771446911493,170.01214166093453,230.56541984979245,281.19187097747925,184.78427545656072,118.44872800145339,197.2315826370187,259.51058929451136,151.9941259055527,152.82678224760394,34.080191264874145,350.0858151497162,472.5162632666501,337.1199462144815,192.8569282157742,15.639221847375023,225.8402852244254,4.107824761295046,76.34116214019107,140.77401145136108,143.60431788034498,146.74803079097867,252.14146426162057,61.11341813826058,201.307817006892,274.51908882158375,162.6732464806333,160.44429198684114,288.9648279477302,56.25064985623779,311.7579932071598,177.80214133067744,98.12089574879403
LC,17.51643978018422,54.116508021502305,7.280343302065184,116.88843461304862,13.667356757003306,90.12472877118313,108.82157135817357,79.18936524768974,41.373664487224566,54.337694414125146,67.11298820661507,125.96461574893881,96.96043052398558,42.31771446911493,0,74.42285970353232,39.853475311170065,98.52922879352448,10.813562407103454,44.60774139204651,47.40182550040189,37.52526255286082,78.01515096735051,98.8957494348126,13.352002198721626,33.13749855804445,81.6235128160752,44.86385526291352,21.757093276452817,0.23363154595703461,47.57066693135213,0.1682147130890649,31.656005805460502,66.43665311845379,47.46526888475335,63.05456518441636,134.57276512545442,125.8173016624089,64.07694329539505,96.60330920765699,12.436513487377251,49.811253468334606,49.66681389021497,1.5072781390742354,82.44059842379671,5.8240518742642555,21.807439515503845
LLL,291.7997841781971,145.75435701661618,53.57954698363662,161.18040106838828,186.76606800618657,318.8599268939093,207.32473804653122,214.27333906914802,136.59251722634556,385.16644912674815,125.05311777285335,313.3458012883053,92.84844787567879,170.01214166093453,74.42285970353232,0,179.41408925441385,186.5640845733149,125.16037357999859,176.06348463499816,164.50920671763234,173.36728056000578,217.91933860308947,100.35229054399817,15.827443688980157,139.36646568248105,178.25650745148556,287.2215177641756,252.77817176437975,8.151415180892796,83.75299268004085,3.4060398031080874,55.00082348348087,176.38392565852297,102.95052552450538,114.02760201158192,203.37944243337253,122.00265584267643,235.07223250271255,162.23679845061474,207.99615681932164,296.8400114631989,205.77663401276533,31.713232800523166,145.40713272819488,81.88769506860868,97.22154376156345
LR,95.77548280146911,388.67091203090786,168.2227120936764,272.92348997941207,193.20719000884478,382.67661479626787,434.624944862094,106.75853262419261,173.32108723373895,255.02876977799738,273.6826195436044,440.49689585479183,114.19673793399947,230.56541984979245,39.853475311170065,179.41408925441385,0,232.34617056539759,208.2169379460982,436.23919461891063,169.62207777051844,151.21643320980232,402.40631465381693,196.768236935714,6.407664925434332,216.33177395849364,221.1794670842947,271.2239157444379,236.91372327137893,21.754816992034506,102.19068901004513,34.704674798913324,185.10033939049222,232.69711475262986,341.3091443067017,381.38061181732746,238.2666722618781,226.2867302553188,302.8643507683302,183.49332766490863,318.7694475636444,421.6117927494832,199.02060520610664,4.982886961657994,213.2660234372857,57.873296597869285,119.76298638037876
LUC,66.87412159154748,226.878259264863,91.6597287594735,135.85546788990823,172.4592162224233,251.32875948394363,267.4142353991304,151.93507246376814,161.8998259233122,113.7279015797308,63.85413590167596,203.59752778242427,112.5068922937344,281.19187097747937,98.52922879352448,186.5640845733149,232.3461705653976,0,229.68826579094517,154.75566048397818,250.19856186836995,189.07454254768098,234.62814923714583,163.8413511057927,74.37311299789162,418.6737304364108,609.340995068114,387.4542873719818,123.13122504997578,60.38834506049728,219.8484445233137,1.0769844435580374,307.0600252446304,115.82414087301905,159.7589635735989,206.28814478831387,97.1798605510995,173.42997056000775,274.57691144862537,790.4555904269608,114.11152376116411,178.66708007822,94.08685102672626,49.84677577410119,372.1819493655947,230.85057914031188,283.66871383078205
MAC,70.58106227246336,222.60147175196053,44.50350391838757,215.7421542577066,132.84882405772296,301.4254116760972,344.64391182657874,143.02731217561478,62.92024273326273,163.57571215635565,154.3404331114572,289.54544981922595,248.59740561170295,184.78427545656075,10.81356240710346,125.16037357999859,208.21693794609823,229.68826579094517,0,170.65986373808917,113.23681325771564,127.77014953709778,249.68568770812598,168.4247808274976,1.7254312582303795,155.4947907112531,227.30772651159253,195.93632575157352,130.78328567484462,77.1988494056173,154.7364245118215,6.768623626838981,108.48539136907378,147.82021975925406,210.53097603437203,287.87317565167535,64.44225607574487,312.53809016177945,273.5536171765527,213.43882148766704,96.37576924084249,326.1017330571658,146.40956930760473,9.333620746974338,201.51585490702112,73.53569894705785,73.93150371875242
MMsh,180.4853846413599,195.09368740924424,99.98198588285739,360.90892791612055,137.56143347066262,210.93643353194855,451.3367029851763,72.88894409937889,85.8234723762476,180.3044683503212,147.36276647370715,386.1135367845607,134.2085528587183,118.44872800145333,44.60774139204651,176.06348463499813,436.23919461891063,154.75566048397818,170.65986373808914,0,104.95979646434222,138.4089232770984,415.11746373723594,117.741748659969,8.854106501794973,108.6262989913955,389.5535114189729,179.44006001377954,148.42800323333898,13.075916077839194,64.93741778391706,46.53590679826644,73.39808162675398,111.69511773465713,144.74219682033163,173.3868655362926,114.47537221468355,239.32929979175188,256.83289951533123,125.46188482095125,191.1537825990575,374.27033046610023,89.78123024554718,7.897488365200041,232.32633161638333,42.441131272437175,46.85462700924531
MND,112.37087961247259,157.0007728389449,41.016832755830265,167.1206500723748,219.11833908140437,136.57825456814265,126.42734153668637,144.74340366183938,52.30282152274153,164.74198582505733,46.791807771027045,211.2817017331559,81.4189528394152,197.23158263701873,47.4018255004019,164.50920671763237,169.62207777051847,250.19856186836995,113.23681325771564,104.95979646434222,0,207.1711145692199,150.5210156897332,63.384504475233726,9.39692828747913,123.2573912180546,58.70384420223192,267.3199326402255,114.48460666464828,22.081517475797348,75.401366757448,0.05845922023002184,71.8207493448016,118.90773472474748,38.73172091412725,130.95832062706245,148.0642911199827,170.59759843115083,119.87894182573692,232.06226042128011,172.7521927271008,122.46135207689824,150.49870395176882,20.972283244153537,172.01037586205496,52.65147304518627,56.21130496943996
MV,299.52472432287965,128.04591755086457,62.91366987692172,221.55867418551463,127.65152662850728,198.79690244860603,222.91374852929954,74.26323835231577,97.10338084381495,206.4782090262376,59.21681918047041,151.09540879211258,126.61884238302943,259.5105892945114,37.52526255286083,173.36728056000578,151.21643320980235,189.07454254768098,127.77014953709775,138.40892327709844,207.1711145692199,0,302.63646480872916,145.79864240144718,1.1391717382017712,94.01127057732172,170.715960919538,237.71791092714372,256.7473744107007,5.736592128040853,64.17255061453649,27.836489125980986,183.8077158156923,174.49077864278132,167.1977794738465,108.46839259828926,82.10557511223382,95.15613475300516,305.7465807747369,72.67399519446052,136.1533293290415,128.80240094404652,192.0675440843938,0.04492767006102436,341.6196413694701,93.46636513106982,123.88456714807327
OTH,119.08869555021192,458.37354166258353,75.24084978609231,440.44423187345996,213.43419650115715,384.47246422814555,339.86197991899684,139.28958254524153,113.16682990771416,377.81388406405136,150.88133053548398,491.53858038248717,104.73842875714291,151.9941259055527,78.01515096735051,217.91933860308947,402.406314653817,234.6281492371458,249.68568770812598,415.117463737236,150.5210156897332,302.6364648087293,0,203.83046024783891,31.808813514693238,226.90732229857437,267.69570544502443,239.0695445620038,184.20584124454155,29.581305634148606,132.98596530328118,46.337329491208266,122.38438867556368,70.90429729957357,206.0384191211936,294.4916320238881,137.37103833635092,254.147275647578,304.26506039205395,224.38641279332336,149.48948736376013,456.7063841052514,201.67351646307716,18.87694381419335,215.44424916120138,43.88128877649457,147.75374523081416
PERsh,89.64598216027547,150.20587633828438,121.46937200178125,208.25445366729767,96.53255060978437,132.16915748068476,316.61074831569897,47.7295261099609,63.7724461657948,70.5354872393547,94.31950967250091,203.10059623164375,67.56487834762945,152.82678224760394,98.89574943481261,100.35229054399817,196.76823693571401,163.8413511057927,168.42478082749759,117.74174865996903,63.384504475233726,145.79864240144718,203.83046024783891,0,19.385280473932248,80.02370547651759,81.1747652213104,103.95667988218844,113.0381628000723,18.613938200551686,50.37339887759345,5.470365545549475,64.72969905717588,53.95321084689339,154.73760098805454,224.11646029818525,70.00568889753558,164.75889916027333,187.18250072471338,134.99003721788955,68.46605427510333,318.88789618731596,65.47142624004046,0.037279842138923304,74.51652677354956,116.57396888711605,39.94689551881153
PHT,0.2800159553250897,1.0716721627718255,3.3728114997016614,0.36697247706422015,1.4045434454289663,31.88558021790954,13.719197509771279,3.9239130434782608,2.4308398023994355,0.42994539302112145,20.504145673667132,24.84300217455641,1.9580052324080812,34.08019126487415,13.352002198721632,15.827443688980157,6.407664925434333,74.37311299789162,1.7254312582303795,8.854106501794973,9.39692828747913,1.1391717382017712,31.808813514693238,19.385280473932248,0,0.9490687300049657,25.687148830955444,7.221381862387049,7.244125991691811,0.03988831272437176,6.275343997437098,0.028719585161547663,2.470936108625579,0.2002393298763462,14.785767259081979,1.760292786845034,0.26485839648982845,35.24302208362041,13.687198501775951,10.975850609495758,1.9884317974952035,80.1120131923298,0.935895112346687,0.05345033905065815,5.667072895707856,5.302466237392444,12.68266296991375
R2,75.48647622229593,130.0299850566198,144.45885113182499,145.00403669724776,111.74687597786922,269.39553259871235,217.37125462649,137.33695652173915,105.31126121584836,220.35319079655557,110.82727610955624,212.75364753804558,181.47270414268624,350.0858151497162,33.13749855804445,139.36646568248105,216.33177395849367,418.6737304364108,155.4947907112531,108.62629899139556,123.2573912180546,94.01127057732174,226.9073222985744,80.02370547651759,0.9490687300049657,0,450.20139167568277,318.51654700172855,112.93911066985793,22.494090945353015,252.24536386980347,15.876217226685919,362.49087191000336,205.94833101351503,92.87709216310732,200.18563337257973,77.0752073883316,90.22873396567532,162.51149976464055,257.1211307793562,64.26221761771575,136.2428484911238,389.6200785699201,78.64091112050438,205.64739349657845,297.2898285128172,323.45044048093905
R3,138.60055119108773,343.1736836536359,136.11581937916304,236.32123121956724,138.15500735884984,317.57571268657443,270.2691742625719,240.6984698284727,249.8705543044355,231.15472057273033,213.534795805022,335.8840873466522,310.6998318404278,472.51626326665036,81.6235128160752,178.25650745148556,221.17946708429474,609.3409950681139,227.3077265115925,389.55351141897296,58.70384420223191,170.715960919538,267.69570544502443,81.1747652213104,25.687148830955444,450.20139167568277,0,212.28026622787124,122.75752401839793,50.033114320583536,334.85194202380137,6.152216409422061,243.55489469802635,198.02769920950567,137.20260541062132,205.8648933801573,173.87053636147448,126.00956253804392,108.39455992705112,279.3937551292762,96.18529871929063,199.1131391642594,256.96678644681964,106.80901506958591,287.57739423262234,292.5481683339629,421.30053122810335
ROM,171.07420519274,142.93052228056112,73.42931342454001,173.89494022796774,122.87826368203133,265.84079596219107,230.04285694749086,204.5270092226614,165.82027758174547,178.95378699060518,85.84532444195969,360.2109339304493,107.70316553934191,337.1199462144815,44.86385526291352,287.2215177641756,271.22391574443793,387.45428737198176,195.9363257515735,179.44006001377963,267.3199326402253,237.71791092714372,239.0695445620038,103.95667988218844,7.221381862387049,318.51654700172855,212.28026622787124,0,88.98960280569563,44.85176886535882,155.65969359998635,17.326113313698073,217.90616594991846,139.78422288893768,181.23396713668615,118.05776403925134,194.77081266284267,84.68149184487295,178.6731883677023,246.3041987012921,55.19076977413516,306.8884777218516,149.30902699805472,22.047895562258326,241.0783366371025,108.8411260936909,240.78699375479414
SHR,268.74781957496134,105.21251860743139,234.89506955786243,112.7783479699667,200.57484811025745,149.42790160441893,200.86306527603156,71.77009202247342,123.50094244945885,173.1949259017567,120.99702284348601,249.23917560155712,145.65559648318563,192.85692821577422,21.757093276452817,252.77817176437975,236.91372327137896,123.13122504997574,130.78328567484462,148.42800323333898,114.48460666464828,256.74737441070073,184.20584124454163,113.0381628000723,7.244125991691811,112.93911066985793,122.75752401839793,88.98960280569563,0,5.494983592887545,123.85678779841693,27.012940030696825,125.38476718366574,212.21186818810128,126.10774356998672,133.01831915549235,112.17801161187873,99.24491419787617,253.9705396996933,121.88047279633855,210.2943895718323,143.56449853320325,260.1941389333904,48.508351657102125,202.4317111964827,45.124416544737635,119.84912048131655
SPTAD,0.9998290630759719,5.424771270983117,2.4908202911422985,34.142615989515065,2.9208387354298804,1.6655255251549876,63.917255855228944,3.0611180124223596,20.19805423933864,20.012623038471006,9.921005699990095,71.43683725936042,16.776069107339787,15.639221847375014,0.23363154595703461,8.151415180892794,21.754816992034506,60.388345060497265,77.19884940561728,13.075916077839194,22.081517475797348,5.7365921280408525,29.5813056341486,18.613938200551683,0.03988831272437176,22.49409094535301,50.03311432058353,44.8517688653588,5.494983592887545,0,92.21040741491878,0.1025699470055274,44.944771816519925,55.23314843197158,6.46860793587479,61.780293787604435,9.860621639787253,6.270138610332625,76.72121635764466,50.84464451024355,9.62390754298308,152.02552911314058,52.597336209699485,3.4294015307246317,100.23601014449727,40.63860390905465,30.296142925335992
SPTKYD,70.89699571237486,74.19497411074484,206.07217164092367,124.30286632748889,49.783303776425406,99.72439274868151,68.29475056595832,121.49559837628995,74.21496880638686,147.2096383101015,60.772884145367776,168.8696769132427,105.07117431213777,225.8402852244254,47.57066693135213,83.75299268004085,102.1906890100452,219.8484445233137,154.7364245118215,64.93741778391708,75.401366757448,64.1725506145365,132.98596530328118,50.37339887759345,6.275343997437098,252.24536386980347,334.85194202380137,155.65969359998635,123.85678779841693,92.21040741491879,0,0.0017016502025798818,398.4662428922757,98.36677764125028,37.78174568068966,83.55930882910239,47.604581650960434,72.5946119345228,113.97510720975342,319.1591403426696,23.82296130167692,94.86872743793032,66.16602122698922,18.937955937166375,136.2710611713681,103.82865036166451,262.82112554338346
STMsh,14.940997026712582,26.772969797866466,12.625570774911711,17.436699068006416,0.8349193686249928,15.0318853772367,27.963448940831217,5.391649413388545,47.30567597540076,9.870801590063193,49.58183845134993,46.95775443964274,40.31218152199053,4.107824761295046,0.16821471308906488,3.406039803108089,34.70467479891333,1.0769844435580374,6.768623626838981,46.53590679826645,0.05845922023002184,27.83648912598099,46.337329491208266,5.470365545549476,0.028719585161547663,15.876217226685919,6.152216409422063,17.326113313698073,27.012940030696825,0.10256994700552736,0.0017016502025798818,0,9.429004626813263,4.283382763007147,100.10284890724549,24.499019160193082,41.53949818305646,20.926154910550608,6.491318631942943,7.565362815703796,26.853949204109707,8.862043472753001,0.9664895535168714,5.413148538274307,42.569199168167366,19.42899481451935,3.0187550009595827
TAsh,75.0552126010343,94.34953396010076,164.5712740820167,47.71611017144274,71.37227189452716,146.51324092377178,124.75867510387418,112.32566728218904,123.49959128399496,80.56010406342403,31.88375851959081,165.02610252135972,139.31115105503818,76.34116214019107,31.656005805460502,55.00082348348087,185.10033939049222,307.0600252446304,108.48539136907378,73.39808162675399,71.8207493448016,183.8077158156923,122.38438867556368,64.72969905717588,2.470936108625579,362.49087191000336,243.55489469802635,217.90616594991846,125.38476718366574,44.94477181651993,398.4662428922757,9.429004626813262,0,122.42622603287425,142.1779795209193,86.20674581092408,74.31709704013576,80.81809695646155,117.43749784908948,310.3312023089164,104.01786602521935,79.59932312105131,51.45238325874018,54.80561728778737,78.66187354006875,305.88727568214404,391.10479826685923
TGV,243.72722468344287,82.25008366658336,69.75796088942278,122.76953131119036,34.53508579471263,130.00438469335683,159.9865276172136,71.03036301996981,50.69057613682782,75.11880127184108,76.91187594540119,163.9728760531704,151.4345042518666,140.7740114513611,66.4366531184538,176.38392565852297,232.6971147526299,115.82414087301903,147.82021975925406,111.69511773465713,118.90773472474747,174.49077864278132,70.90429729957357,53.9532108468934,0.2002393298763462,205.94833101351503,198.02769920950567,139.78422288893768,212.21186818810128,55.23314843197158,98.36677764125028,4.283382763007147,122.42622603287425,0,105.01660578231454,150.0743624764201,95.10829843617688,82.98602155512658,118.96838185331049,198.60033632445936,68.57002012647708,204.80238397163038,193.61117118928874,38.09112998881041,125.60941810755003,136.69215497006786,107.32446250510702
TIMsh,121.353130333034,233.87909819664213,14.221437224448794,214.06028930634437,150.8858009885932,176.90539689095505,224.4445672837654,40.43737060041408,119.02533334826911,141.70946937228243,60.3535357781486,236.140564211299,90.59077317963484,143.60431788034498,47.46526888475335,102.95052552450538,341.30914430670174,159.7589635735989,210.530976034372,144.74219682033163,38.73172091412725,167.1977794738465,206.03841912119353,154.73760098805454,14.785767259081977,92.8770921631073,137.20260541062132,181.23396713668615,126.10774356998672,6.46860793587479,37.78174568068966,100.10284890724549,142.1779795209193,105.01660578231453,0,213.626389982355,85.44983967502073,112.0037241186918,86.61549103933862,67.03491808747543,61.21173794498917,185.08490599144693,60.46108243944656,0.0009219419771366915,127.56753410638856,19.833201849635838,49.93361939851442
TMP,38.9942589938557,345.846900243324,39.49470432022922,248.96569453571155,127.15147346503541,436.64799511173817,206.93727273134408,68.41244988902463,144.85773127987673,120.96600592778837,83.0718322482458,239.30684017834045,89.40260391507145,146.74803079097867,63.05456518441636,114.02760201158192,381.38061181732746,206.28814478831387,287.87317565167535,173.3868655362926,130.95832062706245,108.4683925982893,294.4916320238881,224.11646029818525,1.760292786845034,200.18563337257973,205.8648933801573,118.05776403925134,133.01831915549235,61.780293787604435,83.55930882910239,24.49901916019308,86.20674581092408,150.0743624764201,213.626389982355,0,85.54134914104283,233.48210941026818,231.9669767271953,164.65425782923487,64.02427441484929,496.3822353737776,106.46184712589364,4.9871359749723725,249.86529332744416,74.71349363057678,113.84356677402062
