 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,3.8048562316495236,1.2671107549312342,17.119435438401617,80.7898234546759,13.29467942534593,17.02665856038987,29.337864030286756,21.059860621641132,0.40286657321144304,1.53292319562739,2.900171156352291,46.98715230478182,45.81327098368367,6.313415068661388,0,1.3689123607100686,25.269174291444173,23.80964798807808,8.45466263930103,26.462113870958813,29.31510905435286,0.21448084769658493,1.2252760718501947,9.271377448677532,4.7908132336002565,11.024847276715352,0.5825695540275634,7.2905307204416,1.2025916640017296,0.4860192597749159,1.1191190671964604,0.17113354217426616,7.325858647956015,16.773100979769435,0.8568605584427529,16.69211479779775,5.59036330300873,12.091205127001755,57.094640624087326,8.615878238220496,1.1708344269302962,3.2393539905180804,2.688111370964477,12.318429194081245,0.007020384415247006,2.9847196872717476
LLL,22.00149483717883,3.755169513177311,3.3176520846933917,10.493110133679377,56.33540708405019,11.087361018758886,5.867290862205472,21.48906636742104,8.199024986216699,39.71161939097247,1.2457707009622576,59.076372333983954,3.0731381896859964,19.491272956837246,1.36891236071007,0,8.104973615950836,65.68781287017691,0.22610541601637796,2.147298900628217,32.747726580560325,25.235419728425125,13.898338485491541,5.858486878300812,0.6593959082646865,26.026862176458973,38.82106149350396,89.69790812678951,114.93670516054847,0.35727351163584375,0.21805168748355666,0.08386837082863938,31.990754706739725,6.328030308133942,24.339894673915442,79.23004141546838,15.451592602408635,14.470093928592,20.76404681356858,13.993370573280211,37.711574556528895,11.62003011601027,0.41065542713570624,23.738740643036646,6.395225571428096,12.533746931966943
LR,6.8259071030704925,26.02135597688923,9.641162585899625,52.76010427022022,36.87052701997106,106.79505326319124,117.33147116464379,0.5424258789996103,40.70067987519571,28.082849132915882,26.842182877961815,95.77850743712146,6.79460512132823,23.330199950286417,25.269174291444173,8.104973615950836,0,13.673924142323651,103.02087025274754,66.68179732813009,35.32755708032235,13.678555551710359,29.641029531999042,16.627230615124887,0.10286254761812952,19.278597900728478,5.302947900640827,30.33559405291412,42.075190256927286,5.696955018506164,0.3217476758330203,0.8256951695865723,2.101594687832039,79.74810620727095,69.29080374800469,38.897547379225294,43.299873697020836,55.20582288403756,4.162828642017656,13.465272201938623,65.61229799270099,45.77562909277914,2.4407140860216856,22.39768449774713,5.883509428249338,26.22770445459089
LUC,8.635020847785327,18.426515746293074,47.9803526789952,25.77057135932878,10.697638578838784,17.074933338770727,54.24517976453136,139.76391109700828,72.86192603932827,23.781970770899196,28.018960201484617,25.044229668043716,22.53062473010867,70.1896463237908,23.80964798807808,65.6878128701769,13.673924142323644,0,16.90579209318208,12.856719241109278,9.336718751334134,23.474273371630417,15.759957155966204,39.20091448055397,0.0843222613918829,88.68028716101026,188.09711980978113,75.62914373529745,29.001054498514968,8.694744021919629,0.021348346768819724,20.2337879754735,87.67232906068148,4.682917769212308,5.3934166994772825,1.5725699118914347,23.048375694000363,29.558877021090154,355.45145287361566,0.7334337923846941,22.631321142941434,8.639565806598771,4.144169509785617,14.070770514178749,93.74882426830536,64.56781457141024
MAC,4.8350648279980355,62.329171215804806,1.5584373670572755,31.15414591542034,5.673903413519751,86.9908334576434,65.42222953517071,9.81725806818884,1.7128839658206803,23.082623822632872,9.943779340462546,84.5375965345794,32.67185175502364,21.640167552008094,8.45466263930103,0.22610541601637796,103.02087025274749,16.90579209318208,0,27.100700014800072,35.674134685826985,9.127567222872651,34.77046996171249,2.081218605162401,0.46936369437500663,21.95975759736713,28.445485633773238,17.39490591226031,6.300285788406178,0.07541023843490217,2.547859916770102,10.094313702285644,24.47435643511127,32.23380921994044,37.97089044273275,12.20345605375017,73.18040916768523,105.83127232442037,15.345565108606273,10.406617294685068,56.82841264845355,24.295408968321052,1.3592947731157363,40.41738650560013,39.26670023092269,31.149165632637118
MMsh,15.824489972313001,48.05662006975153,8.308432838500154,49.650693177036516,20.691819317583604,68.2090993489905,94.90392803690453,0.149979927157827,8.07036366058519,20.99319774848052,66.0838003595894,79.83294563039185,6.6408655956267015,33.66046519436341,26.462113870958827,2.147298900628217,66.68179732813009,12.856719241109278,27.100700014800072,0,7.640630997766089,12.99269239360057,11.836320496626525,17.70798275401908,0.5581056115288563,21.054756625281467,12.215506012125141,10.761115487826945,2.9686934030645777,1.3450606100975322,2.9177672305559565,0.3745904158110159,24.713276806376545,32.54763810959598,16.672663993894524,16.743680368108762,3.316823670315815,38.23133277477693,0.505913648373065,34.953736367973924,113.274938273637,10.392706574199993,7.078085674007555,49.50861346558734,1.5224754704302446,13.501416790721184
MND,2.7064025554661666,12.242996404544636,0.09741174576339419,3.8532651847049015,22.764906599359463,9.849804211307227,15.08255078255078,18.258950922070976,33.780226129955274,21.67067547836778,6.163141029024425,39.22682787298172,2.033479246719547,17.608534336594683,29.31510905435286,32.747726580560325,35.32755708032235,9.336718751334134,35.674134685826985,7.640630997766089,0,24.584656369271755,17.45863961679346,4.7750856431018365,0.4815705661859508,4.593559330085448,4.346773286819802,41.25492632198801,21.764718054852644,6.935604422061625,1.2195923734385272,0.5752794214332676,8.140240248993566,6.533685545224005,45.65059273009694,16.72602952602952,5.102048573569145,5.11275726187322,59.122466972866846,8.862302908096176,25.408994853974153,27.195201078459,1.4002726676794879,35.54562710317971,3.3200086045743613,11.757031925106217
MV,16.1586605457933,19.80106838355126,4.997647149230859,16.58324459457474,40.2938124374298,45.315429012188616,22.995301638349762,10.089929025692546,30.278283551258507,18.043313244033115,18.15048207190291,50.13457201551459,29.887459621892805,32.859836865726614,0.21448084769658493,25.235419728425125,13.678555551710359,23.474273371630428,9.127567222872651,12.99269239360057,24.584656369271755,0,35.594722090378205,3.367184232330696,0.5053950574312566,35.217184543897055,20.456706190581524,47.951165706457694,70.16118086330096,1.631047685346328,2.6094808887859346,20.43370650465673,31.55791545370165,10.229957266910512,14.520073773783125,30.015271493212673,0.4557659745284708,44.111411558058414,18.14033839720057,3.308441222945606,11.684816819841368,34.95705942409238,0.26722684881475756,25.564196834175355,19.81321578970827,9.74807491508344
OTH,27.899849926802954,36.69029220481979,24.820145697551432,94.85221235875701,29.861826786219115,46.158857186699834,34.01435166141048,13.459825503244122,17.32187513447471,50.58227419103437,18.489099860806146,131.61358533300356,17.090014179416332,11.854072844696576,1.225276071850196,13.898338485491541,29.641029531999042,15.759957155966204,34.77046996171249,11.836320496626525,17.45863961679346,35.594722090378205,0,1.8572676169675462,34.104615595565825,3.691350104055568,16.62768846192174,17.112981897739438,19.342952598099277,0.3929937952345702,9.452753569888376,0.652627915071354,47.10725686234502,54.197410372433,19.010894812858403,73.23030851501439,19.446843550080004,66.48442493877059,9.067955769236253,20.70175720066133,43.55841369759536,34.15889546351085,0.0864231146005648,58.23880694349749,5.895811953336402,15.996972308622606
PERsh,10.801351258852876,33.20224603746804,2.5005221507960256,7.019430475151012,1.4895983334008485,26.734168752641853,11.962850101394997,14.162115898670889,0.330908402153568,14.767292995168681,2.534114143675361,62.039147393619565,6.065052280754714,7.367946994438939,9.271377448677532,5.858486878300815,16.627230615124887,39.20091448055399,2.081218605162402,17.70798275401908,4.775085643101837,3.367184232330696,1.8572676169675462,0,1.7275879038798787,18.206765269456096,10.59878734935413,43.2123445709585,5.5454386787275025,4.5228538136692,7.539638990692026,1.3548753366186088,0.003064469056987792,15.091629150102895,50.425076930745504,27.539295070254823,26.655121395715234,8.624697094518982,5.150533687868171,0.007675265659635107,39.502537818801066,23.183702070052565,0.062415166633647684,9.290687187891328,23.902280999198087,3.028629685750022
PHT,0.787689530248959,2.643268841156461,0.16080751827358164,0.39950375776221414,0.5436825617821093,0.09257662211610536,0.09984979370006102,1.9345448887251224,1.1214179093058703,5.527035839520415,0.2952392002165758,10.36162414172639,0.9848381745680829,0.3189974984297697,4.7908132336002565,0.6593959082646865,0.10286254761812952,0.0843222613918829,0.46936369437500663,0.5581056115288561,0.4815705661859508,0.5053950574312566,34.104615595565825,1.727587903879878,0,0.17155172185405862,0.7597942530069226,0.23522465440531992,0.5300692269018061,0.06040917353134548,0.04509417179100437,0.02127083575047376,6.526840003064843,7.250135799343944,0.4645575086225407,0.48667672197083967,7.29905076391449,1.5329709078881768,5.337184886885938,0.4356267161697026,0.6798159105851413,0.7087442472057855,0.08253084271183819,2.3944018844701414,0.26375836330587465,0.37351587577831924
R2,26.785871892987007,29.150271707907404,31.093583457340216,4.25111583267387,7.16999841607531,36.39308078798041,37.5398577988248,38.633268353054326,20.362227876050422,71.48272863876,8.716462409069823,43.352410844182984,15.190438187423432,121.94504789483587,11.024847276715352,26.026862176458973,19.278597900728467,88.68028716101031,21.95975759736713,21.054756625281467,4.593559330085448,35.217184543897055,3.691350104055568,18.206765269456096,0.17155172185405862,0,147.97830676988167,38.65605711108813,14.035528404115682,11.04657156941448,3.6171374569837274,6.702500597365692,31.610244016149796,3.7488137456713018,9.123383036769287,9.458827671694849,17.47323053322053,31.172894868429978,86.19040120273577,10.25124516087866,34.76488709770709,66.66954008184665,22.32748748776949,74.69910882740254,50.23636299141677,81.21548275603705
R3,16.512973048143422,19.159604994084347,41.57126299170251,29.15844960857413,35.35185256501432,38.61389052665335,11.385818888750183,28.946927587823,50.61140648633454,58.725537272515034,40.445755158203276,22.232592255236234,71.41884131474774,82.3779008918189,0.5825695540275634,38.82106149350396,5.302947900640824,188.09711980978113,28.445485633773245,12.215506012125141,4.346773286819802,20.456706190581524,16.62768846192174,10.598787349354124,0.7597942530069226,147.97830676988167,0,40.51004092908817,40.4028197962209,37.178117243277306,0.7473353994283018,0.021610846909271567,59.87400287912572,21.91084764063924,15.948325180003476,13.359455627553906,42.59082977317297,28.210158462560063,62.275042747678256,7.243674330732116,33.50337825226714,40.73161921968883,64.06636401680996,49.22522545556003,46.42303240724878,121.04134191739765
ROM,37.94321591284551,2.1345539138660925,14.1979557016559,25.473431162158946,27.022168567989123,20.919666843445324,56.37046028384325,53.5038310540657,44.2526625591555,3.712119577037698,1.0784300417032295,23.504275426324938,18.39944718730021,44.6840085738174,7.2905307204416,89.69790812678951,30.33559405291412,75.62914373529745,17.39490591226031,10.761115487826945,41.25492632198801,47.951165706457694,17.112981897739438,43.21234457095848,0.2352246544053201,38.65605711108813,40.51004092908817,0,23.95350996379763,4.519738921014167,0.17443759416145516,0.125572936623868,73.44494821305929,20.693185443439074,34.240961643592414,22.25242348296398,18.38794100748339,47.77850995164099,42.447635610174295,65.064609502889,44.267746548660206,54.049498821420165,14.427307498985817,28.60855911754539,34.2743945592307,81.19301427154717
SHR,18.852865155772232,21.17498698657435,15.665830350490035,40.44331835894472,24.961697458044394,27.740398475067675,28.62797491118707,11.100733057610977,37.948601928600475,10.930307681032168,0.3214479686168267,18.67955685462152,13.464899917293783,15.365536009423026,1.2025916640017296,114.93670516054847,42.075190256927264,29.001054498514968,6.300285788406181,2.9686934030645777,21.764718054852644,70.16118086330096,19.342952598099277,5.5454386787275025,0.5300692269018061,14.035528404115682,40.40281979622088,23.95350996379763,0,10.754966160663551,0.4093632833475338,3.242993448781236,42.588844428087896,20.45494696615432,4.975755780032083,24.082690020561795,3.0698097648172533,13.063360526394176,26.14340453787461,1.0881629738968697,9.819198098202863,71.68079166916765,13.72121435622114,31.651842610845403,14.847544902721951,51.868039558126085
SPTAD,0.29574924280779713,0.3257377221937552,0.5189697180647407,16.013107421416525,0.03431831139200843,1.0964689915639807,1.1472509815508987,5.092165841258868,0.024631172085844654,0.6042002608951816,9.745121676704365,1.405854201355717,2.4925673079520076,2.5061135527896887,0.4860192597749159,0.35727351163584375,5.696955018506164,8.694744021919629,0.07541023843490217,1.3450606100975322,6.935604422061625,1.631047685346328,0.3929937952345702,4.522853813669199,0.06040917353134548,11.04657156941448,37.178117243277306,4.519738921014167,10.754966160663551,0,0.14553119078005955,0.06864678810380168,0.05896175486076026,1.1862164984336931,6.776897489414514,3.7575783325576206,0.568474509725382,6.515791758375727,4.467555785737291,0.2510666781123372,21.1136396906204,9.709846190886276,2.0208144717762484,6.140476742503813,5.424277873532121,6.4786257026671965
STMsh,0.00034393813305651536,7.110851945165105,6.712647010350416,17.127369021819135,0.0732672968770335,2.77212718482551,2.8564428542230984,2.7373160455972037,1.4541066238193427,4.349134814643225,2.3350958199729646,10.385429169045663,0.005834072125100401,15.476418638494053,1.119119067196461,0.21805168748355666,0.32174767583302016,0.021348346768819776,2.547859916770102,2.9177672305559565,1.2195923734385272,2.6094808887859346,9.452753569888376,7.539638990692026,0.04509417179100437,3.6171374569837296,0.7473353994283018,0.17443759416145516,0.40936328334753413,0.14553119078005955,0,0.05124337703523224,0.9510770777739104,42.22235662435121,2.5276470318899817,0.5841122744563365,0.015962653676464024,1.8270352915952723,1.0843098580655142,0.8609325220589148,11.619271850720452,10.79175739366492,0.19882430289670108,16.634398734007746,2.9304878691504523,0.011150157522964882
TAfly,4.804712627390596,2.0177391860884364,3.6551167686009314,0.6100862435704064,9.185145036596188,5.563332538461718,0.0350171397230221,1.532416905489177,0.839768052566472,4.359733063316775,0.33549909115519977,0.8800446066897261,5.589939343037488,0.18751441075417602,0.17113354217426616,0.08386837082863938,0.8256951695865723,20.2337879754735,10.094313702285646,0.37459041581101615,0.5752794214332676,20.43370650465673,0.652627915071354,1.3548753366186088,0.021270835750473758,6.702500597365692,0.021610846909271567,0.125572936623868,3.2429934487812377,0.06864678810380168,0.05124337703523224,0,14.51008678034228,0.8118485323123332,0.5820474146266001,3.7857690022395905,0.8210504788861098,0.0008247796866693366,4.332109636299049,0.49503035928375294,6.422730846167834,0.04702384306779909,0.09378504853617976,6.068017869936728,1.6361125096217781,15.62836785428319
TGV,36.657962284719126,8.377912724112898,2.006108768747245,8.269785876579089,26.809189062323817,19.49079982819874,20.126207611691886,18.20244977361357,7.077407610271894,18.716185717855236,9.703386037534631,17.99090066581931,31.125109666037314,11.771304651689936,7.325858647956015,31.99075470673972,2.101594687832039,87.67232906068148,24.47435643511127,24.713276806376545,8.140240248993566,31.55791545370165,47.10725686234502,0.003064469056987831,6.526840003064842,31.610244016149796,59.87400287912572,73.44494821305929,42.588844428087896,0.05896175486076026,0.9510770777739104,14.51008678034228,0,19.350594966613453,13.771585815675904,24.12280089473294,26.44076447433309,7.938717854371099,48.72716935332811,17.8665249176599,21.756864402160407,5.48148765049106,22.508513991766446,27.46737274559485,7.448665620181983,18.65345507795458
TIMsh,5.400472229478508,39.714063504096096,4.675421817861485,22.664979142568047,21.99584937270553,52.14102727844334,45.9510032451209,5.924886141390878,16.64018631454582,10.95308066744718,6.636041009859258,49.93623054385821,11.821276995180433,22.07859834918432,16.773100979769435,6.328030308133942,79.74810620727095,4.6829177692123105,32.23380921994045,32.54763810959598,6.533685545224005,10.229957266910512,54.197410372433,15.091629150102895,7.250135799343944,3.7488137456713018,21.910847640639254,20.693185443439074,20.45494696615432,1.186216498433693,42.22235662435121,0.8118485323123332,19.350594966613453,0,43.60570983416072,24.95665578294255,10.81823661623725,44.09197186131069,9.497411036986689,27.89006210842325,31.946630156531953,4.69437064766735,1.1740850201484847,16.741315580238712,2.8185696501352977,6.05753835952302
TMP,1.0160948151874873,69.46837769402435,0.03641197775380963,18.1056247326024,45.86934098621958,59.89679384947366,84.2506332017276,0.8541203435329341,19.993798019637147,47.106582904625625,2.9977195674284807,38.04865467877147,10.429956667850451,37.78301593821146,0.8568605584427529,24.33989467391543,69.29080374800469,5.3934166994772825,37.970890442732745,16.672663993894517,45.65059273009693,14.520073773783125,19.010894812858396,50.4250769307455,0.4645575086225407,9.123383036769278,15.948325180003476,34.240961643592414,4.975755780032083,6.776897489414514,2.5276470318899817,0.5820474146266001,13.771585815675904,43.60570983416072,0,20.89879120727273,28.82954590320697,45.42510231929095,17.506826620154175,0.7956457577404782,67.3575898635846,8.194145301151247,2.2583439687512086,18.3185445674057,8.392101262557281,9.356813869658511
TN,48.13824130394139,4.238562701302814,0.1604327045503515,25.974224916916256,20.11942138226314,27.068910901453602,50.6952681899206,2.1407754331063833,19.55811404144047,24.364295463894393,13.884497958578308,74.5104246826936,2.501257140540066,32.841854721432554,16.69211479779775,79.23004141546838,38.897547379225294,1.5725699118914347,12.20345605375017,16.743680368108762,16.72602952602952,30.015271493212655,73.23030851501439,27.539295070254816,0.48667672197083967,9.458827671694849,13.359455627553906,22.25242348296398,24.082690020561795,3.757578332557619,0.5841122744563365,3.7857690022395905,24.12280089473294,24.95665578294255,20.89879120727273,0,22.065383286723915,34.68139557252814,1.5782866947105791,34.173107475525896,55.51515564813436,20.78913150341721,1.6022217792987958,25.835782916540634,33.43513680079145,2.8800294610625565
