 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,245.76209646440591,332.52686573851486,10.297752023546725,252.19903128512397,167.68245721654003,290.17667973408436,261.7726716271149,127.80333651018628,115.62980494831538,276.7948516819755,187.27507600575046,0,225.8609325628706,251.01167853864655,163.32476987796244,293.92790908249725,390.22506228780196,160.65807211184688,362.18540800675504,372.5083011862599,218.90826600441497,171.53805731072637,513.5208333333334,216.72018005089413,21.68509320578857,181.72538027731784,218.87779716447994,247.61013532968616,143.23907750999868,32.456961526332385,56.92652730125801,8.066951318694084,104.26141703710425,216.84251274477108,228.2167864165869,358.41168765009826,241.2238327001848,440.78890490305764,97.28568674589496,170.51066788673995,273.8807059237292,205.26359690617267,20.50136106935359,190.93267822314058,76.247069423796,156.06888005886677
JC,86.75165461706375,146.78606370832023,41.21467993305721,86.39162500157718,216.73538270849048,284.1756927502713,194.87181752509258,169.38805702265702,134.26415911621675,181.41611154750848,80.8027920178986,225.8609325628706,0,168.20049159488102,134.27814629982024,82.32718421458551,78.27909531500238,133.1470734320218,229.20069409097835,105.80551930864532,61.10507894352409,126.88989402323065,96.8298955108359,60.077892592569796,2.5424928011171932,178.0092757719755,368.6052658403676,102.96631500247683,113.21841630174734,15.167845033185808,12.448523007619018,14.926412154265682,128.4025947434986,72.08839437788953,82.13989191731733,62.14207444647698,82.91406524275426,138.411443597776,103.13738779910136,79.17911433702498,88.12962013586812,110.46959346652567,31.770976010500128,240.38170601676578,122.29993323139641,167.31561527381953
JN,220.40232750422132,142.84679270691998,70.31088912285495,149.5606153732431,198.58000047643958,158.9077007433423,133.7149375829681,224.27801973504714,108.0844991384672,285.20751729121406,156.65969113456333,251.01167853864655,168.20049159488104,0,22.97391760780972,155.09963873440174,177.31217788246366,316.548372818097,186.470188268533,159.0706709370609,160.81554822165847,224.56472048638452,142.8821249321758,93.69211767643927,16.64847565236001,425.5446081670219,465.6820189007653,271.1199366204194,173.77988364520334,10.19500631656974,20.325729766308974,3.784257868505496,103.72461098948195,113.55389841698599,149.55140029561343,224.81030756954198,58.94193822171009,251.91805655453499,214.59467146822374,72.42416213376985,99.6266447752801,272.5963008026997,62.43637509846125,241.78266631226376,157.9030144286337,158.5590269308487
LC,14.23336517865922,51.27815453587993,35.979409037400444,185.0566599266166,41.71304291592406,101.03437985936762,100.50150612176891,83.18712956584443,29.373338806117246,34.53958006444262,45.43475332980389,163.32476987796247,134.27814629982024,22.97391760780972,0,38.397337846978466,60.50481590236996,111.11445707859555,23.57942119842697,63.31982368946411,63.9376276089449,14.186193117435385,46.31595498179412,69.59655887354542,14.265705185116984,37.17698897624192,32.31382789555855,33.193803293737865,2.7498460007321825,0.8620889973277565,0.4676766609900278,2.50758049064934,53.4794119953155,57.74511014572994,36.50332493877761,106.21523098107536,70.62860772760276,67.74470437907502,131.22724580301133,26.214842923467774,28.402536495388905,30.520842779195906,3.970380712226995,64.11524412091225,5.256934132156582,19.05788108406716
LLL,205.9585487634165,82.36525033081399,65.43625379078023,117.44736369644625,269.9079785993214,166.3508407566785,133.70865048215404,168.0400465079187,107.12869649105309,286.61659709199546,72.44882356863845,293.9279090824973,82.32718421458551,155.09963873440174,38.397337846978466,0,98.05454657737508,229.50412915890075,73.88271522525557,126.15690641609058,176.17988414292014,153.1793005914825,156.04554181111462,68.18636259343621,7.43396921736868,142.55055472969676,197.32928623214332,337.067980215148,339.87294996395195,3.0716361431397035,4.548087949378932,6.742565200724379,171.47131328392078,64.91314601739548,134.64813838426937,260.277851157295,126.26028603765772,163.1774318332904,135.95340917833923,161.76363909969302,238.57365429604792,138.8288004171411,19.52443075548647,155.01595779720353,58.33210710712363,74.74332908772902
LR,69.3705337067142,256.89965418331775,57.7301738410596,272.66313223200643,182.61225436806504,404.2876799941641,477.3194356315935,54.95607634222036,169.52139981820542,183.09414435542567,216.1092660240547,390.22506228780196,78.27909531500238,177.31217788246363,60.50481590236993,98.05454657737508,0,162.14465067193373,293.41396730062274,385.4335379006315,173.253912803532,118.42050320995784,284.9260416666666,175.87507832135478,3.0089541942604856,178.87038234685426,137.31408609844527,222.5384705825895,235.98219405574915,20.491997792494484,15.338711800845768,0.5193505286394794,98.44017244246878,365.88168405672815,321.66490200148655,221.64853510176357,188.33857995163922,267.49457953280364,101.46065556109954,195.51157880587905,338.18174313547735,198.98929857756977,4.481047955687373,170.32394631683022,44.826158940397356,118.52967071376008
LUC,57.34374241330035,168.66374469449053,204.4504415011037,127.28274992116053,116.79700672266799,175.3708761513283,297.2586226801874,322.2850272476235,237.33799295168555,116.69688514185118,83.37937828474465,160.65807211184688,133.1470734320218,316.5483728180969,111.11445707859552,229.50412915890075,162.14465067193365,0,148.18425687010293,125.62219267178382,192.73638278145694,163.98566598710946,184.9,176.47400044699043,19.392052980132448,440.35144971026494,722.2489430188532,416.2822476688298,139.56171467839138,44.50861873226111,0.023043166041650034,91.70038340885324,244.1861580332033,91.89410834246509,107.20415832434931,45.10805472673021,149.4014173857314,218.34535403107924,1043.682193292812,55.79664686632441,169.48804208089402,87.17296818204449,29.426798846138222,216.8512633247794,308.7227165833221,305.9395037527593
MAC,56.35315776615242,228.3409269067516,53.50179889774832,196.76356879202507,98.6767283101179,297.16546515474914,329.50571774521757,85.94667072661046,38.34254186963182,141.0327652515263,96.31646629325091,362.18540800675504,229.20069409097835,186.470188268533,23.57942119842697,73.88271522525557,293.41396730062274,148.184256870103,0,167.3974738707255,128.4090295574316,81.42533237815661,222.79796719673038,96.02051716485424,1.6866682244608915,157.04926677934162,199.50816430885217,153.14124479868886,85.52969870708714,24.227945041978813,8.88446459826186,11.30135841311119,123.20528809791898,184.53454236929934,232.0928428302723,59.65612546209567,307.03397216915704,326.2959745529143,168.0653482119634,72.06290109181109,302.14529570066696,120.96310905706058,10.58165914827595,207.65457469108043,114.55651173893902,112.33484312433009
MMsh,154.7949764510609,235.93974161224978,51.40673345774081,342.2741331230783,142.02883692843488,280.04570104881213,415.3605548145941,39.3553062960775,93.22050454226361,123.54469387454898,204.7361481370381,372.5083011862599,105.80551930864526,159.07067093706087,63.31982368946408,126.15690641609054,385.43353790063145,125.62219267178382,167.3974738707255,0,74.11476593269474,121.69021523552331,266.56923764430957,103.11792953911143,5.536130082523333,105.10022979245763,288.68645272480717,137.67753979678764,96.41926267078,23.273253044266554,33.480391343150686,1.3912823281064164,113.11699696427766,123.2798758909174,149.95992124582276,107.0830342203676,146.01711472848424,228.51745495933653,58.19963067723997,186.61516232261582,420.77165542537017,80.11954777171091,10.054714665913485,240.7806832007803,36.852377053480446,71.75134656681729
MND,79.7587462533194,117.87125838018126,32.40087005925409,93.18024446623436,201.68376611785408,92.34857757493901,121.52681561248568,142.78051614321475,89.60691275847276,151.6108221293026,33.5795293700774,218.90826600441497,61.10507894352409,160.81554822165845,63.937627608944894,176.17988414292012,173.25391280353196,192.73638278145694,128.4090295574316,74.11476593269474,0,166.9129104173067,107.49080043859647,51.34566966022328,5.5952784071104915,88.33122834656746,52.098416870818895,249.13099400746376,127.0233865189491,18.447701741937628,0.44715669229724764,11.003002207505517,89.83658097980141,35.22302693223602,162.01360976551288,112.87250225666048,98.66989441305724,81.1660320217235,245.17382936754245,126.76644391621764,100.51543956559397,137.10850583412173,22.406725161642576,181.898973178336,41.02917293351639,72.60809514813523
MV,214.56541750290648,115.10029119507615,53.26788650951325,161.43357471552622,165.73879197229041,194.716477102302,165.62827629651468,58.776056160523424,105.19441471954075,161.41347655227997,76.56629729058443,171.53805731072646,126.88989402323067,224.56472048638452,14.186193117435385,153.1793005914825,118.42050320995784,163.98566598710954,81.42533237815661,121.69021523552333,166.91291041730676,0,249.78265111871457,96.37709219966483,0.017854475469186563,115.28377021345474,156.4294370020484,242.32384019992264,276.3816494252213,1.9822981440279697,17.7416780061578,10.2467560643089,165.91096844286957,137.00309098287175,108.03870352999601,103.65453115367177,50.79660641158713,256.58304774211234,74.05334770466442,74.19135573151236,109.16430588907474,172.49203449883115,0.2720363317680216,262.4088314072312,86.46449022045176,105.09810537512155
OTH,142.90719308421868,355.37446382349316,111.03980263157897,441.61657388663974,180.92473427188008,298.10574240018144,307.2699854904935,131.83765132388166,119.31888784889719,332.4832040544399,129.6484368171318,513.5208333333334,96.8298955108359,142.88212493217577,46.315954981794114,156.0455418111146,284.9260416666666,184.9,222.79796719673038,266.5692376443096,107.49080043859647,249.78265111871457,0,118.07104873640583,63.16677631578948,144.5626370614035,220.86718837164292,178.57496076101623,144.3697295925765,20.934288847117795,40.137053477066154,0.8166666666666668,139.72752944003847,219.8549949514073,220.49598389299837,217.02737613263926,162.25614588715828,313.48951938261195,148.41438806777214,150.3161921196434,325.5798296495298,187.50297619047615,12.047831234528038,250.78285343120555,39.28627372001432,118.50013157894735
PERsh,58.67446559796739,144.68597667784567,31.253753295935546,116.03241065529686,61.42829374295564,110.15986415086127,214.47924241370728,50.42750229242088,43.67381656577062,71.14939902209527,52.50501298678308,216.72018005089413,60.077892592569796,93.69211767643922,69.59655887354542,68.18636259343621,175.87507832135478,176.4740004469905,96.02051716485424,103.11792953911143,51.34566966022328,96.37709219966483,118.07104873640584,0,4.964156730621797,78.49260200300763,82.73390541787596,137.32414907832046,94.81522194233713,28.05679255984055,14.109548295102904,4.543311415116904,18.942028792107518,111.97497025048321,225.888336416233,81.21836259674467,144.17813145272746,116.7828630229554,86.80170757420358,31.728377389807797,235.26648918874017,90.12843441871354,0.3529699790778135,66.55873913030138,110.29152144920158,37.52506707642855
PHT,0.10788176380472701,3.47030483330245,0.25095852213314745,0.008192927768563863,1.4045807661280665,12.633856067602018,6.346252683028667,5.2756616192861125,9.32935452277971,9.401915556068198,4.97843264213892,21.68509320578857,2.5424928011171932,16.648475652360005,14.265705185116984,7.43396921736868,3.0089541942604856,19.392052980132448,1.6866682244608915,5.536130082523333,5.5952784071104915,0.017854475469186563,63.16677631578948,4.964156730621797,0,3.4760297986014295,5.7009440499625015,3.996098342797125,1.3018579171308982,0.11711397699546881,0.06943185779017079,0.031788079470198675,3.160894047692942,20.101770935987357,1.662176611484315,0.7612408504705472,48.95408851303555,9.78189017785397,14.566893252969734,0.11418058363801153,22.36469387540546,0.011392305266477477,0.13635413035901012,6.913910558982763,0.8495247698242769,3.002951860888424
R2,91.22231976921407,135.67737589056648,101.38191498834526,88.19170611732943,108.86990813085329,234.80303727005986,229.20805555141482,193.69232634597174,98.41526789308865,257.20175851899745,92.32379261149268,181.72538027731787,178.00927577197552,425.5446081670218,37.176988976241915,142.55055472969676,178.87038234685426,440.351449710265,157.04926677934162,105.10022979245764,88.33122834656746,115.28377021345474,144.5626370614035,78.49260200300768,3.4760297986014295,0,587.9954074525327,250.65357832871751,106.05270989921355,23.233583765394453,17.279635189634455,30.48375845060706,202.37249105140612,53.73501314232686,133.15006832594344,61.905833108305664,98.88306743461791,174.51567900260264,310.49963480963254,52.73501118114266,129.3924268695983,360.6373493426758,75.6564290657982,295.8068763224758,276.02466212020715,368.71775231461316
R3,109.4873868330452,214.22942453460007,122.37580637208279,171.52950209471007,161.06572943349983,280.0821530771267,191.0122977243714,208.36523311622307,249.56619515625727,240.76571265007044,209.1458360109376,218.87779716447994,368.6052658403676,465.6820189007653,32.31382789555855,197.32928623214332,137.31408609844527,722.2489430188533,199.50816430885217,288.68645272480717,52.098416870818895,156.42943700204827,220.86718837164292,82.73390541787596,5.7009440499625015,587.9954074525327,0,229.65704049883354,168.27327495004369,71.91143236210007,12.225808407671074,15.817552605529798,250.12955216285275,135.70219596994949,144.7028056489329,147.87004631788082,162.79066525290608,133.08741025844859,285.4909554705355,76.66715115972787,197.80902440852688,237.60136260820858,145.71506992351257,275.72772714655207,307.5066907495046,564.6561771891297
ROM,193.26863988716568,92.54537804972676,72.95366233267391,146.38365887064572,137.55458747886792,183.76194093725016,254.4672289143832,222.8459845803599,205.95587405052478,109.00976376354032,44.560057688628305,247.61013532968616,102.96631500247683,271.1199366204194,33.193803293737865,337.067980215148,222.5384705825895,416.2822476688299,153.14124479868886,137.67753979678764,249.13099400746378,242.3238401999226,178.57496076101623,137.32414907832046,3.996098342797125,250.65357832871751,229.6570404988336,0,117.90275565750103,37.687250974231745,19.42207529793118,0.843696058236801,206.4152613615781,133.0041318810296,146.77035783171414,140.97488152545722,98.52501016620516,208.39563637737461,235.10367167668477,124.07709305148187,230.7824517954568,186.54680112094456,34.32707669997656,192.8458443391986,113.89260624408864,249.79301452733694
SHR,194.8094545513628,105.87843461032342,85.04149529452769,145.31049925408269,184.2131088649645,130.40662747663677,178.52710258888186,66.87151306089568,143.39225413191386,123.5498121033926,54.259811820063234,143.23907750999868,113.21841630174734,173.77988364520326,2.749846000732181,339.87294996395195,235.9821940557491,139.5617146783914,85.52969870708714,96.41926267078001,127.0233865189491,276.38164942522116,144.36972959257648,94.81522194233713,1.3018579171308982,106.05270989921355,168.27327495004366,117.90275565750099,0,15.697459708874836,16.57195231875076,4.3210935362049145,204.93099546914644,127.82171844427329,88.16598888730378,104.14932303033952,56.60453774403866,159.67385712772102,135.63482227219748,112.87716133602608,107.40423198055143,281.5554717207335,69.04125657964762,194.77603248041817,41.194208154615644,159.51214503154426
SPTAD,13.689172768471018,3.5249503786452503,1.074521236867002,25.125161383828544,0.7053859791568832,1.348989007043185,31.712090571668192,5.941853309074842,13.290708493631957,5.816855191101595,14.629435891170269,32.456961526332385,15.167845033185808,10.19500631656974,0.8620889973277565,3.0716361431397035,20.491997792494484,44.50861873226112,24.227945041978813,23.273253044266564,18.447701741937628,1.9822981440279688,20.934288847117795,28.05679255984055,0.1171139769954688,23.233583765394453,71.91143236210007,37.687250974231745,15.697459708874836,0,0.2700127802951086,6.212906023336489,13.324321963395287,0.24157731624788292,43.150033230814735,12.321723314362613,3.0976580489239876,46.85262173334955,29.380106121240683,6.4154988695819455,93.14237284180165,31.49405775555256,0.4161118118499435,46.30144541000762,25.74332249057568,23.42558880645322
STMsh,6.700035565000408,29.446238395076783,3.491851826966283,37.55827100895509,0.5305950744582769,14.855684168025089,23.86961619984273,3.6550137589505343,40.86267330504458,19.016270544952338,32.290678587675686,56.92652730125801,12.448523007619018,20.325729766308974,0.4676766609900278,4.548087949378929,15.338711800845768,0.023043166041650034,8.88446459826186,33.48039134315069,0.44715669229724747,17.7416780061578,40.137053477066154,14.109548295102906,0.06943185779017079,17.279635189634455,12.225808407671074,19.42207529793118,16.571952318750764,0.2700127802951086,0,0.07328918322295805,0.2489866646309931,84.76938825713168,26.37257588778001,38.73244306132639,5.010344952213389,7.586746202088698,1.0165014426801495,17.396732314925586,16.97482202779022,16.14257408061765,1.4953166602176493,39.677365041746434,9.87546027074274,1.6684247481385983
TAfly,2.016368320503168,0.6674255936225322,52.66490066225165,0.9642384105960264,10.060870399813052,11.568578728020096,0.3956625622518071,13.283937749973523,8.588703067858901,4.387142976899034,4.556745461258671,8.066951318694088,14.926412154265682,3.784257868505496,2.5075804906493397,6.742565200724379,0.5193505286394794,91.70038340885327,11.30135841311119,1.3912823281064164,11.003002207505517,10.246756064308899,0.8166666666666668,4.543311415116904,0.031788079470198675,30.48375845060706,15.817552605529798,0.843696058236801,4.321093536204915,6.212906023336489,0.07328918322295806,0,17.46650941969821,0.24318293709403335,0.018385239845809438,12.715619920917934,18.043325314484395,1.716138335197873,13.458441440624147,2.0585335339216564,7.155642967993733,2.837926770568806,0.14392935982339955,49.17541638695938,15.23369148984097,28.41225165562914
TGV,194.8567401823976,70.97120545626062,38.027853745995216,88.4466983685251,72.42711999459866,87.2436821230333,162.04699140862252,72.43425717806645,44.91681951983919,91.91352837778014,85.004286552768,104.26141703710424,128.4025947434986,103.7246109894819,53.4794119953155,171.47131328392075,98.44017244246878,244.1861580332033,123.20528809791895,113.11699696427766,89.83658097980141,165.91096844286957,139.72752944003847,18.942028792107518,3.160894047692942,202.3724910514061,250.12955216285272,206.4152613615781,204.93099546914644,13.324321963395287,0.24898666463099284,17.466509419698205,0,93.55601967334398,116.57674512923991,96.34197805485877,84.16635270020187,92.63860745715469,190.04024226463363,68.55490563402094,159.07030240403543,99.7524872236838,45.65209212705446,125.4418160706979,99.01666167758663,127.51729874854965
TIMsh,78.60218601306362,206.19488188177573,21.285541173195984,167.58940149348658,140.02704396470594,196.8331503142818,211.0501079566754,30.156317471093892,93.33719424598787,97.87275178920875,43.73703686801423,216.842512744771,72.08839437788951,113.55389841698594,57.74511014572994,64.91314601739545,365.88168405672815,91.89410834246509,184.53454236929932,123.2798758909174,35.22302693223602,137.0030909828717,219.8549949514073,111.97497025048321,20.101770935987354,53.735013142326835,135.70219596994949,133.00413188102954,127.82171844427329,0.24157731624788292,84.76938825713167,0.24318293709403335,93.55601967334398,0,182.75888549666473,110.53201435496298,86.09208339686835,118.88762589695126,58.84535014787674,79.95946370954609,156.23998552446116,40.57388995142579,0.051335611784368636,96.40177765357137,12.85691761171269,55.33053638622737
TMP,22.666541465593806,336.7088679485481,9.529625902353564,189.18954108126476,166.8110966749809,371.46616759684355,266.79578702711376,30.666152569529427,106.01001857580063,150.99600784542338,52.68107792901289,228.2167864165869,82.13989191731733,149.55140029561338,36.50332493877761,134.64813838426937,321.66490200148655,107.20415832434931,232.09284283027228,149.95992124582276,162.01360976551288,108.03870352999601,220.49598389299837,225.888336416233,1.662176611484315,133.15006832594344,144.7028056489329,146.77035783171416,88.16598888730378,43.150033230814735,26.37257588778001,0.018385239845809438,116.57674512923994,182.7588854966648,0,84.69943654719074,195.60900316671646,220.8118147631555,128.5337946412577,38.180654350510906,409.3184817162191,70.54439340471454,0.4198236927891036,166.85410683652572,63.49289710065403,106.10149144951383
TN,216.17832553961682,74.46736700233214,33.86175067699815,211.6529365990396,101.39557955564335,169.17034155733808,188.41998700526824,86.79198335258569,146.22733314414688,182.0704111356981,76.32099042373184,358.41168765009826,62.14207444647698,224.81030756954198,106.21523098107536,260.277851157295,221.64853510176354,45.10805472673024,59.65612546209567,107.0830342203676,112.87250225666048,103.65453115367177,217.02737613263926,81.21836259674467,0.7612408504705472,61.905833108305664,147.87004631788082,140.9748815254572,104.14932303033952,12.321723314362606,38.732443061326386,12.715619920917934,96.34197805485877,110.53201435496298,84.69943654719071,0,90.42522512405681,219.1727212372332,27.27298167426046,167.15768252154683,203.8653918559946,111.01592800135843,6.015056784440529,128.95088381658485,109.20986485884733,30.910525044143718
