 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.568343229712423,6.18290837117243,1.3892769821865176,5.769880079171033,5.244207707532891,6.558388636628246,7.497089300267785,2.7660379555245083,3.8173826988007917,8.373209919664689,0,7.910117592269182,4.555827220863896,6.145360344626848,1.1014087786703923,7.021480964023752,6.433228548142973,6.821224822447316,4.793631388985912,5.507043893351962,5.068983583653511,5.657235999534288,6.671032716264991,2.7660379555245083,0.1752241238793806,6.270520433112121,8.110373733845616,5.870008149959251,5.832460123413669,0.8636046105483759,0.3754802654558156,0.16270811503085342,3.3292583537082314,3.29171032716265,4.843695424380021,4.230410990802189,3.542030504133194,7.722377459541274,4.3430550704389335,4.280475026196298,6.18290837117243,6.220456397718012,0.8260565840027942,7.07154499941786,2.2528815927348935,3.892478751891955
HAM,13.428804284550006,18.174874839911517,4.08382815228781,16.960763767609734,15.415531493771104,19.27861217836768,22.037955524508092,8.130865059960415,11.221329607637678,24.613342647572477,7.910117592269182,0,13.3920130399348,18.0645011060659,3.237629526138084,20.639888229130285,18.910699732215626,20.051228315287,14.091046687623706,16.18814763069042,14.900454069158227,16.629642566072885,19.60973337990453,8.130865059960415,0.515077424612877,18.432413552217955,23.840726510653163,17.255093724531378,17.14471999068576,2.5385958784491796,1.103737338456165,0.4782861799976715,9.786471067644662,9.676097333799046,14.238211666084528,12.43544067993946,10.411922226103156,22.700197927581794,12.766561881476308,12.582605658400281,18.174874839911517,18.285248573757134,2.428222144603563,20.787053207591107,6.6224240307369895,11.44207707532891
JC,7.734311328443358,10.467807660961695,2.352078239608802,9.768541157294214,8.878565607171964,11.103504482477588,12.692746536267318,4.682966585167074,6.462917685411573,14.1760391198044,4.555827220863896,13.3920130399348,0,10.404237978810107,1.864710676446618,11.88753056234719,10.891605541972291,11.548492257538713,8.115729421352894,9.323553382233088,8.581907090464547,9.577832110839447,11.294213528932355,4.682966585167074,0.2966585167074165,10.616136919315403,13.731051344743276,9.938060309698452,9.874490627546862,1.4621026894865525,0.6356968215158925,0.2754686226568867,5.636511817440913,5.572942135289324,8.200488997555013,7.1621841890790545,5.996740016299919,13.074164629176854,7.352893235533823,7.2469437652811735,10.467807660961695,10.531377343113284,1.3985330073349633,11.972290138549308,3.8141809290953548,6.590057049714751
JN,10.432821050180463,14.120037256956572,3.1727209221096753,13.176795901734778,11.976306904179765,14.977529398067295,17.121259750844104,6.316858772848993,8.717836767959017,19.122074746769123,6.145360344626848,18.064501106065897,10.404237978810105,0,2.515310280591454,16.03510303877052,14.691698684363722,15.577773896844802,10.947316334846898,12.576551402957271,11.57614390499476,12.91954825940156,15.234777040400513,6.316858772848993,0.4001629991850041,14.320118756549075,18.521830247991616,13.405460472697637,13.319711258586564,1.972231924554663,0.857492141110723,0.37157992781464666,7.603096984515077,7.5173477704040055,11.061648620328327,9.661078123180813,8.089009197811153,17.635755035510538,9.91832576551403,9.775410408662243,14.120037256956572,14.205786471067645,1.8864827104435906,16.14943532425195,5.144952846664338,8.889335196181161
LC,1.8698335079753174,2.530678775177553,0.5686342996856445,2.361625334730469,2.14646641052509,2.6843637210385376,3.0685760856910003,1.1321457678425895,1.5624636162533474,3.427174292699965,1.1014087786703923,3.237629526138084,1.864710676446618,2.5153102805914545,0,2.8739084876004193,2.633135405751543,2.7919431831412274,1.9620444754919084,2.25404587262778,2.0747467691232973,2.3155198509721737,2.730469204796833,1.1321457678425895,0.07171964140179299,2.5665385958784492,3.319594830597276,2.4026079869600654,2.3872394923739666,0.3534753754802655,0.153684945860985,0.0665968098730935,1.362673186634067,1.3473046920479683,1.9825358016067063,1.7315170567004308,1.4497613226219583,3.1607870532075912,1.7776225404587263,1.7520083828152289,2.530678775177553,2.546047269763651,0.33810688089416696,2.8943998137152174,0.9221096751659099,1.5932006054255443
LLL,11.920188613342647,16.133077191756897,3.625043660495983,15.05536150890674,13.68372336709745,17.112818721620677,19.562172546280124,7.217429269996507,9.960705553615089,21.848236115962276,7.021480964023751,20.639888229130282,11.887530562347187,16.03510303877052,2.873908487600419,0,16.786238211666085,17.798637792525323,12.508033531260914,14.369542438002094,13.22651065316102,14.761439049947606,17.40674118057981,7.217429269996507,0.45721271393643026,16.36168354872511,21.16241704505763,15.316625916870414,15.218651763884036,2.253405518686692,0.9797415298637792,0.424554662940971,8.687041564792175,8.589067411805798,12.638665735242752,11.038421236465245,9.242228431714985,20.150017464198392,11.33234369542438,11.169053440447083,16.133077191756897,16.231051344743275,2.155431365700314,18.451798812434507,5.878449179182675,10.156653859587845
LR,10.921527535219466,14.78146466410525,3.3213412504366047,13.794038886948423,12.537315170567004,15.67912446152055,17.923273955058797,6.612760507626033,9.12620794038887,20.01781348236116,6.433228548142973,18.910699732215623,10.89160554197229,14.69169868436372,2.633135405751543,16.786238211666085,0,16.30748631971126,11.460123413668645,13.165677028757713,12.118407265106532,13.524740947723833,15.94842240074514,6.612760507626033,0.4189079054604727,14.990918616835486,19.38945162417045,14.033414832925835,13.943648853184305,2.064617534055187,0.8976597974152987,0.38898591221329604,7.959250203748981,7.869484224007451,11.579811386657353,10.113633717545698,8.467924088950983,18.461869833507976,10.382931656770287,10.233321690534405,14.78146466410525,14.871230643846781,1.9748515543136569,16.905926184654792,5.385958784491792,9.305739899871929
LUC,11.580218884619862,15.672953778088253,3.5216556060076845,14.625975084410292,13.29345674700198,16.62475259052276,19.004249621609034,7.011584584934218,9.676621259750844,21.225113517289557,6.821224822447316,20.051228315286995,11.548492257538712,15.577773896844802,2.7919431831412274,17.798637792525323,16.30748631971126,0,12.151298172080569,13.959715915706136,12.849283967865874,14.34043544067994,16.910292234253113,7.011584584934218,0.4441727791361043,15.895040167656305,20.5588543485854,14.879788101059495,14.784608219816043,2.1891372685993713,0.9517988124345093,0.412446152054954,8.439282803585982,8.34410292234253,12.27820468040517,10.723599953428804,8.978635463965537,19.57532890906974,11.009139597159157,10.850506461753406,15.672953778088253,15.768133659331703,2.0939573873559203,17.925544300849925,5.710792874607056,9.866981022237747
MAC,8.138025381301665,11.014204214693212,2.474851554313657,10.278437536383747,9.342007218535334,11.683083013156361,13.355280009314239,4.927407148678542,6.800267784375364,14.915997205728257,4.793631388985912,14.091046687623704,8.115729421352892,10.947316334846896,1.9620444754919082,12.508033531260914,11.460123413668645,12.151298172080567,0,9.81022237745954,9.029863779252532,10.077773896844802,11.883746652695308,4.927407148678542,0.3121434392828036,11.170275934334613,14.44778204680405,10.456805215973919,10.389917336127604,1.538421236465246,0.6688787984631505,0.2898474793340319,5.930725346373268,5.863837466526952,8.628536500174642,7.536034462684829,6.309756665502387,13.756607288392129,7.736698102223774,7.625218302479916,11.014204214693212,11.081092094539526,1.471533356618931,12.597217371056,4.013272790778903,6.934043544067993
MMsh,9.349167539876586,12.653393875887764,2.843171498428222,11.808126673652346,10.732332052625452,13.421818605192689,15.342880428455,5.660728839212947,7.812318081266737,17.135871463499825,5.507043893351962,16.18814763069042,9.323553382233088,12.576551402957271,2.25404587262778,14.369542438002096,13.165677028757713,13.959715915706136,9.81022237745954,0,10.373733845616487,11.577599254860868,13.652346023984165,5.660728839212947,0.35859820700896494,12.832692979392245,16.597974152986378,12.013039934800325,11.936197461869833,1.7673768774013272,0.7684247293049249,0.33298404936546744,6.813365933170334,6.736523460239842,9.912679008033532,8.657585283502154,7.2488066131097915,15.803935266037955,8.88811270229363,8.760041914076144,12.653393875887764,12.730236348818256,1.6905344044708348,14.471999068576086,4.610548375829549,7.966003027127721
MND,8.605483758295495,11.646873908487601,2.617010129235068,10.868843870066364,9.87862382116661,12.354173943415997,14.12242403073699,5.21044359063919,7.190883688438701,15.772790778903248,5.068983583653511,14.900454069158226,8.581907090464549,11.576143904994762,2.0747467691232973,13.22651065316102,12.118407265106532,12.849283967865876,9.029863779252533,10.373733845616487,0,10.656653859587845,12.566363953894516,5.21044359063919,0.33007334963325186,11.811910583304227,15.277680754453371,11.057457212713937,10.986727209221097,1.6267900803353126,0.7073000349283968,0.30649668180230527,6.271393643031785,6.200663639538946,9.124170450576319,7.968913726859937,6.672196996157877,14.546804051694028,8.181103737338457,8.063220398183724,11.646873908487601,11.71760391198044,1.556060076842473,13.320817324484807,4.243800209570381,7.33234369542438
MV,9.604144836418675,12.998486436139247,2.9207125392944464,12.130166492024683,11.025032017697054,13.787868203516124,15.76132262195832,5.815112353009663,8.02538130166492,17.603213412504367,5.657235999534288,16.629642566072885,9.577832110839445,12.91954825940156,2.3155198509721737,14.761439049947608,13.524740947723833,14.34043544067994,10.077773896844802,11.577599254860868,10.656653859587845,0,14.024682733729188,5.815112353009663,0.36837815810920943,13.182675515193852,17.050646175340553,12.340668296658517,12.261730119920829,1.815578064966818,0.7893817673768774,0.34206543252998023,6.999185004074979,6.920246827337292,10.183024799161718,8.893701245779486,7.446501338921877,16.234951682384445,9.13051577599255,8.998952148096402,12.998486436139247,13.077424612876936,1.7366398882291303,14.866689952264524,4.7362906042612645,8.183257655140295
OTH,11.325241588077775,15.327861217836768,3.44411456514146,14.303935266037955,13.000756781930376,16.258702992199325,18.585807428105717,6.857201071137502,9.46355803935266,20.757771568285015,6.67103271626499,19.60973337990453,11.294213528932355,15.234777040400513,2.730469204796833,17.40674118057981,15.94842240074514,16.910292234253117,11.883746652695308,13.652346023984165,12.566363953894516,14.024682733729188,0,6.857201071137502,0.4343928280358598,15.545057631854698,20.106182326231227,14.552159739201304,14.459075561765049,2.1409360810338804,0.9308417743625568,0.40336476889044126,8.253463732681336,8.16037955524508,12.007858889276983,10.487483991151473,8.780940738153452,19.14431249272325,10.76673652346024,10.611596227733147,15.327861217836768,15.420945395273025,2.047851903597625,17.530853417161484,5.585050646175341,9.649726394225173
PERsh,4.695831877983467,6.355454651298173,1.4280475026196298,5.930899988357202,5.390557690068692,6.741413435789964,7.706310397019443,2.8432297124228665,3.923914308999884,8.606880894166958,2.7660379555245083,8.130865059960415,4.682966585167074,6.316858772848993,1.1321457678425895,7.217429269996507,6.612760507626033,7.011584584934218,4.927407148678542,5.660728839212947,5.21044359063919,5.815112353009663,6.857201071137502,0,0.18011409942950285,6.445511701012924,8.336709745022704,6.033822330888346,5.995226452439167,0.8877052043311212,0.38595878449179183,0.16724880661310979,3.4221678891605545,3.383572010711375,4.978868319944115,4.3484689719408545,3.640877867039236,7.937885667714519,4.464256607288392,4.399930143206427,6.355454651298173,6.394050529747352,0.849109325881942,7.268890441262079,2.315752706950751,4.0011060658982425
PHT,0.2974735126324368,0.40260798696006517,0.09046454767726161,0.3757131214343928,0.34148329258353705,0.4270578647106764,0.48818255908720454,0.18011409942950285,0.24857375713121432,0.5452322738386308,0.1752241238793806,0.5150774246128769,0.29665851670741644,0.40016299918500403,0.07171964140179299,0.4572127139364303,0.4189079054604727,0.4441727791361043,0.3121434392828036,0.35859820700896494,0.3300733496332518,0.36837815810920943,0.4343928280358598,0.18011409942950285,0,0.4083129584352078,0.5281173594132029,0.3822330888345558,0.3797881010594947,0.05623471882640586,0.024449877750611245,0.010594947025264874,0.21678891605541972,0.2143439282803586,0.3154034229828851,0.2754686226568867,0.23064384678076608,0.5028524857375712,0.28280358598207006,0.2787286063569682,0.40260798696006517,0.4050529747351263,0.05378973105134474,0.4604726976365118,0.14669926650366746,0.2534637326813366
R2,10.645302130632203,14.407614390499475,3.2373384561648617,13.445162417045058,12.220223541739434,15.282570730003492,17.469961578763535,6.445511701012923,8.89538945162417,19.511526370939574,6.27052043311212,18.43241355221795,10.616136919315403,14.320118756549073,2.5665385958784492,16.361683548725114,14.990918616835486,15.895040167656305,11.170275934334613,12.832692979392245,11.811910583304225,13.182675515193852,15.545057631854698,6.445511701012923,0.4083129584352078,0,18.89905693328676,13.678484107579461,13.59098847362906,2.0123995808592383,0.8749563395040167,0.37914774711840726,7.7579462102689485,7.670450576318546,11.286936779601817,9.857841425078588,8.253754802654559,17.994935382465943,10.120328326929794,9.974502270345791,14.407614390499475,14.495110024449877,1.924903946908837,16.478344393992316,5.2497380370241,9.070380719524973
R3,13.768774013272791,18.63499825358016,4.187216206776109,17.390150192106184,15.805798113866574,19.766678309465597,22.59587844917918,8.336709745022704,11.505413901501921,25.2364652462452,8.110373733845616,23.840726510653163,13.731051344743276,18.521830247991616,3.319594830597276,21.162417045057634,19.38945162417045,20.5588543485854,14.447782046804052,16.597974152986378,15.277680754453371,17.050646175340553,20.106182326231227,8.336709745022704,0.5281173594132029,18.89905693328676,0,17.6919315403423,17.578763534753755,2.6028641285365004,1.131680055885435,0.4903946908836884,10.034229828850856,9.921061823262312,14.59867272092211,12.7502619629759,10.675515193852602,23.274886482710443,13.08976597974153,12.901152637093958,18.63499825358016,18.748166259168705,2.4896961229479566,21.31330771917569,6.790080335312609,11.731749912679009
ROM,9.965362673186634,13.487367563162184,3.030562347188264,12.58638956805216,11.439690301548493,14.306438467807661,16.354115729421352,6.033822330888346,8.32722086389568,18.265281173594133,5.870008149959251,17.255093724531378,9.938060309698452,13.405460472697637,2.4026079869600654,15.316625916870416,14.033414832925835,14.879788101059495,10.45680521597392,12.013039934800327,11.057457212713937,12.340668296658517,14.552159739201304,6.033822330888346,0.38223308883455587,13.678484107579463,17.6919315403423,0,12.722901385493072,1.8838630806845966,0.8190709046454768,0.35493072534637327,7.262428687856561,7.180521597392013,10.56601466992665,9.228198859005705,7.726568867155664,16.84555827220864,9.473920130399348,9.337408312958436,13.487367563162184,13.569274653626731,1.801955990220049,15.425835370823146,4.914425427872861,8.491035044824777
SHR,9.901618349051112,13.401094423099313,3.011177086971708,12.505879613459076,11.366515310280592,14.214926068226802,16.249505181045524,5.995226452439167,8.273955058796135,18.148445686342995,5.832460123413669,17.14471999068576,9.874490627546862,13.319711258586564,2.3872394923739666,15.218651763884038,13.943648853184305,14.784608219816043,10.389917336127604,11.936197461869833,10.986727209221097,12.261730119920829,14.459075561765049,5.995226452439167,0.3797881010594947,13.59098847362906,17.578763534753755,12.722901385493072,0,1.871812783793224,0.8138316451274886,0.3526603795552451,7.215973920130399,7.13459075561765,10.498428222144604,9.169169868436372,7.677145185702643,16.737804168122018,9.413319361974619,9.277680754453371,13.401094423099313,13.482477587612061,1.790429619280475,15.327162649901036,4.8829898707649315,8.436721387821633
SPTAD,1.4661194551170103,1.9842822214460358,0.4458609849807894,1.8517289556409362,1.6830247991617187,2.1047851903597627,2.4060426126440797,0.8877052043311212,1.2251135172895564,2.687216206776109,0.8636046105483759,2.5385958784491796,1.4621026894865528,1.9722319245546631,0.3534753754802655,2.2534055186866926,2.064617534055187,2.1891372685993713,1.5384212364652463,1.7673768774013274,1.6267900803353128,1.815578064966818,2.140936081033881,0.8877052043311212,0.05623471882640587,2.0123995808592388,2.6028641285365004,1.8838630806845966,1.8718127837932241,0,0.12050296891372687,0.05221795319594831,1.0684596577017116,1.0564093608103389,1.5544882989870765,1.357666783094656,1.1367446734194901,2.478344393992316,1.3938176737687742,1.3737338456164863,1.9842822214460358,1.9963325183374085,0.2651065316101991,2.2694725812085226,0.7230178134823612,1.2492141110723018
STMsh,0.6374432413552218,0.8627314006287111,0.1938526021655606,0.8050995459308418,0.731749912679008,0.9151239958085924,1.0461054837582955,0.38595878449179183,0.5326580509954593,1.1683548725113517,0.3754802654558156,1.1037373384561648,0.6356968215158925,0.857492141110723,0.153684945860985,0.9797415298637793,0.8976597974152987,0.9517988124345093,0.6688787984631506,0.7684247293049249,0.7073000349283968,0.7893817673768774,0.9308417743625568,0.38595878449179183,0.02444987775061125,0.8749563395040167,1.131680055885435,0.8190709046454768,0.8138316451274886,0.12050296891372686,0,0.022703457911281873,0.4645476772616137,0.4593084177436256,0.6758644778204681,0.5902899056933287,0.49423681453021306,1.0775410408662243,0.606007684247293,0.5972755850506462,0.8627314006287111,0.8679706601466993,0.11526370939573874,0.9867272092210968,0.31435557107928747,0.5431365700314356
TAfly,0.2762254045872628,0.37385027360577483,0.08400279427174293,0.3488764699033648,0.31709162882757014,0.3965537315170567,0.4533123762952614,0.16724880661310979,0.23081848876469904,0.5062871114215858,0.16270811503085342,0.4782861799976714,0.2754686226568867,0.37157992781464666,0.0665968098730935,0.424554662940971,0.3889859122132961,0.412446152054954,0.28984747933403193,0.33298404936546744,0.30649668180230527,0.34206543252998023,0.40336476889044126,0.16724880661310979,0.010594947025264874,0.37914774711840726,0.4903946908836885,0.35493072534637327,0.3526603795552451,0.05221795319594831,0.022703457911281873,0,0.2013039934800326,0.1990336476889044,0.29287460705553614,0.2557922924671091,0.21416928629642568,0.4669344510420305,0.26260332984049367,0.25881942018861337,0.37385027360577483,0.376120619396903,0.04994760740482012,0.42758179066247526,0.13622074746769125,0.2353591803469554
TGV,5.6519967400163,7.649551752241239,1.7188264058679708,7.138549307253464,6.488182559087205,8.114099429502852,9.275468622656886,3.422167889160554,4.722901385493072,10.359413202933986,3.3292583537082314,9.786471067644662,5.636511817440913,7.603096984515077,1.362673186634067,8.687041564792176,7.959250203748981,8.439282803585982,5.9307253463732685,6.813365933170334,6.271393643031785,6.99918500407498,8.253463732681336,3.422167889160554,0.21678891605541972,7.7579462102689485,10.034229828850856,7.262428687856561,7.215973920130399,1.0684596577017116,0.4645476772616137,0.2013039934800326,0,4.072534637326814,5.992665036674817,5.233903830480847,4.382233088834556,9.554197229013855,5.373268133659332,5.295843520782396,7.649551752241239,7.6960065199674,1.02200488997555,8.748981255093724,2.7872860635696823,4.815810920945395
TIMsh,5.588252415880778,7.563278612178367,1.6994411456514145,7.058039352660379,6.415007567819304,8.022587029921993,9.170858074281057,3.383572010711375,4.6696355803935266,10.24257771568285,3.29171032716265,9.676097333799046,5.572942135289323,7.517347770404005,1.3473046920479683,8.589067411805798,7.869484224007451,8.34410292234253,5.863837466526953,6.736523460239842,6.200663639538945,6.920246827337292,8.16037955524508,3.383572010711375,0.2143439282803586,7.670450576318546,9.921061823262312,7.180521597392013,7.13459075561765,1.0564093608103389,0.4593084177436256,0.1990336476889044,4.072534637326814,0,5.925078588892769,5.1748748399115145,4.332809407381534,9.446443124927232,5.312667365234602,5.2361159622773314,7.563278612178367,7.6092094539527295,1.0104785190359762,8.650308534171614,2.755850506461753,4.7614972639422515
TMP,8.223017813482361,11.129235068110374,2.5006985679357316,10.385784142507859,9.439573873559203,11.805099545930842,13.494760740482011,4.978868319944114,6.871288857841425,15.071777855396437,4.843695424380021,14.238211666084526,8.200488997555013,11.061648620328327,1.9825358016067063,12.638665735242752,11.579811386657353,12.27820468040517,8.628536500174642,9.912679008033532,9.124170450576319,10.183024799161718,12.007858889276982,4.978868319944114,0.3154034229828851,11.286936779601817,14.59867272092211,10.56601466992665,10.498428222144604,1.5544882989870765,0.675864477820468,0.29287460705553614,5.992665036674817,5.92507858889277,0,7.61473978344394,6.375654907439748,13.900279427174292,7.81749912679008,7.704855047153336,11.129235068110374,11.19682151589242,1.4869018512050296,12.728780998952148,4.055186866922808,7.006461753405518
