 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,100.54321420773091,184.96080122495266,31.456404574895505,191.38021151235472,53.53650942257979,274.65441206996746,149.71744104930684,30.82606110610853,60.384794059837766,97.87084262380483,0,223.96104488105343,142.10502221191933,197.68505626657065,88.96071110425177,145.64244850537432,308.7403319776969,65.75659499526574,143.2679528414117,157.94943289969444,38.28641683085419,73.1502180946156,156.67171337423437,95.27762377053027,19.003131100623566,140.9519297075864,226.8107613307448,91.14067805624177,117.40159876000415,5.285040404279417,56.95687561429304,20.746607936139977,128.3407638616642,57.08801415597155,92.40655823310543,92.38739461540658,168.8839977980768,134.9124569891481,63.88447990791632,65.30642361860754,282.823074080616,115.28799652218576,21.09032719711062,203.43046658822217,51.26792035242481,188.77886176243558
HAM,273.2089672809086,484.3584447676518,19.466568487559783,249.4051746520382,230.30726437193184,289.6103592070661,335.3066522976109,158.2359111679849,155.54817127603357,282.5026541080935,223.96104488105343,0,283.4184857760594,327.6631308722366,160.03236485410127,320.7123853522602,401.07168579338884,210.3782809224173,377.2406401701236,383.6948003924855,258.8077911530775,146.57153233867282,473.79958304860577,195.4955480314937,11.98817869043566,186.09403335059585,318.64544697478823,387.26128114187503,188.54334551358468,51.74663110134406,71.70500316124095,13.295472158576052,134.0033264973582,231.45196728615014,285.5390653605208,411.84597172630293,245.79069621187935,575.5211824792095,182.2310951321238,178.6918661514049,291.80387217502135,182.16829367983664,17.7859609248107,210.90792808156894,121.60000841892263,181.39401854628824
JC,110.7377886730166,164.7835971346459,48.20342959096017,60.10760339657335,260.816054132966,215.32546572733958,199.39102571952145,196.2692875040672,85.7189075971392,219.8297128003839,142.10502221191933,283.4184857760594,0,158.3985196645378,107.15142396315989,128.6882298630465,113.16966600291212,148.78370750101084,270.8487079310937,144.27565128433102,100.84287575143321,109.75312142329688,94.70942495915318,79.68192238050297,1.667537637586537,248.70641789582393,359.60284621653807,109.99046313075799,132.1640251273818,14.084176268081867,29.96261989843896,10.796178681828485,123.30915496376828,82.38355927480379,101.1417531597494,108.19939402066757,140.2743969883032,147.579525556742,96.56991828541189,91.51718668026093,101.10460305180567,147.91723092614995,22.43524629404825,209.0470348628515,193.76866810858252,247.79201104427324
JN,226.09137641663972,155.64625409939168,100.17013381361623,245.04261491733442,225.98491045545353,256.83720975129563,175.9027183257262,236.88758432141088,134.81173680468572,359.2052946786369,197.68505626657065,327.66313087223665,158.39851966453787,0,22.27183684974532,188.40788803501312,231.4135400784851,318.35677948364577,247.501925939586,149.92948604469026,211.01306025107613,252.18977517575433,189.7434529057899,139.4821231239286,32.3838697201626,358.7962825186379,492.1803502751471,311.2503703428985,232.75989202307701,8.225663253696611,5.3532151553673435,7.136424045000923,146.6972121093945,123.60637226453022,137.06774281190064,283.54627799302733,76.71612771990138,288.7801202215001,263.0824500311133,157.39169654150967,162.3572792731674,260.1711919384954,77.78353881116567,285.06873673189034,140.1749596355306,108.88029792727004
LC,14.075375226530731,120.59103946711718,20.706226437277778,117.22245160173895,36.5181847876134,138.98779883554238,93.42219575483654,86.00884260042177,69.72460966692397,70.76176459029475,88.96071110425177,160.03236485410127,107.15142396315989,22.271836849745313,0,79.61236254691009,40.815174669989254,132.1479064858935,18.581080791656156,42.13916983956993,38.395117139493664,32.57160392176864,96.94217822748146,104.32424778347401,12.014901459583612,34.673234295388525,74.06780611005856,38.33747908601027,18.317643316018135,0.3534753754802655,0.153684945860985,13.082331075607359,83.03731433495942,55.5695653211527,85.47355060076103,152.850667137389,126.6477214896634,89.71154585680269,84.0372505205478,22.281513964952392,61.4396316643936,51.52812153352806,1.2957515089933405,78.83470552570233,18.033852099408335,25.763910924045835
LLL,263.8335136444759,142.0214055816333,114.51968161395747,159.1179086338502,274.7560498893749,269.31094502280047,218.89742827552587,208.39660995090728,153.00788710880053,347.6449955861588,145.64244850537435,320.71238535226036,128.6882298630465,188.40788803501312,79.6123625469101,0,150.20767852461472,196.91401825663755,165.4551859027721,223.18099114971824,187.30565503818772,164.24116078578598,204.02190506977524,99.38526143782867,27.45186512035355,156.72220315123135,198.6499063168607,299.08931328218296,242.752929150219,3.347724669271828,16.496675576209594,15.623238332212875,196.47201201230138,93.97773376669893,148.76612362467054,217.17201614834073,162.53275582159802,242.13478072267705,160.6489304820909,231.33429720940597,285.49539289462996,212.78900871463108,36.292686267661104,179.4836098956772,83.24695779475013,81.91069894444435
LR,100.18610831449561,393.01011508392924,74.01237080138834,298.8541264988899,203.11227129177462,391.2310001855233,462.8043987869771,121.86066092490157,165.58593875623376,230.87325135641674,308.7403319776969,401.07168579338895,113.16966600291214,231.41354007848514,40.815174669989254,150.20767852461472,0,264.63344926548643,222.8840853768713,436.80583443944045,189.1871491587511,159.70359153826823,391.83511471573763,271.6986453254861,5.967546037756192,264.83662797632667,249.91054616228834,300.7576729199227,267.3531193029096,17.06309494904419,56.19415785189,6.6721346700702275,222.0591887661082,400.3610289562944,347.33901869821284,276.55418583229715,194.0084913848771,300.9409609547234,191.72646544835797,326.09051330770967,393.01011508392924,211.84788434034485,2.0767263332312376,228.0664165258965,64.33070586620386,122.00031119617981
LUC,69.7468646053689,247.8575988770742,214.40467073122466,134.62720097945297,178.45827468398605,273.05212145388856,336.7310052234531,195.12606007167088,193.9638945339274,126.29561995576405,65.75659499526574,210.37828092241742,148.78370750101084,318.35677948364577,132.1479064858935,196.91401825663755,264.63344926548643,0,212.78306572423995,172.27782267133583,340.5572826087086,200.7853164993793,266.17097006615495,184.71802320837227,46.728576448860885,488.3588757991456,659.4988305633323,486.93236923210156,144.46527129025742,43.96847512260815,0.0024410142693716413,105.2158335903048,185.4482639721036,169.9363727796698,193.33554057401162,91.22059794485165,187.41738153327537,298.37201604570305,802.4497973979682,120.43547346642103,232.2059107293938,135.55094797642695,37.87927848827334,357.69728092502794,270.30253599387305,319.33940203760693
MAC,82.18722599648818,209.06064135594966,110.34218625193559,230.9485892669275,168.3531552335157,261.9138545436609,352.8265659209947,117.60540769213756,66.08984532150673,168.16893307899687,143.2679528414117,377.24064017012364,270.84870793109377,247.50192593958602,18.581080791656166,165.4551859027721,222.8840853768713,212.78306572424003,0,190.14420054028892,113.18992566881836,107.5508324240751,255.62656894534882,195.94606196951432,1.5157987917632216,204.8008945925795,245.46789615569105,216.1611815068434,128.9998860717701,46.54012404041575,8.124231278880906,1.7399378589283283,142.48218886155811,222.69072942415585,282.4976643565513,66.9622399101797,302.52154937509476,263.81987137681796,253.23980191634104,91.22743533330765,348.843984026746,136.69062395935768,13.935810593742126,226.3878687262167,89.82589246005654,97.98526381389581
MMsh,194.5727789969127,242.0889477956522,60.88346633872305,382.3424295724889,166.46482283153625,264.46190361560207,382.9993988682789,96.2281702213602,124.50485161330845,133.69467700773137,157.94943289969444,383.6948003924855,144.27565128433102,149.92948604469026,42.13916983956993,223.18099114971815,436.80583443944045,172.27782267133583,190.14420054028892,0,96.41858233046497,148.20130199017865,394.0625541085825,113.42685389063212,7.513143661554421,107.64760860269108,449.77236388362604,199.75978348975283,155.36699145328615,29.59800928846852,50.535242911123106,1.336130902512321,116.60702622025167,110.33839003473,196.08138936744152,128.4095487046963,264.0664905193096,260.76636343754234,116.01712763548723,194.14680427452274,369.1704071257958,103.33631829504108,3.1549972143881893,236.70032569769918,65.58721504249623,72.51227604671266
MND,137.46847716265876,168.9036740284456,79.04837482726644,155.65335419383916,275.00165042772534,133.7267212999328,155.60410337285035,181.94166531009617,60.217817507503646,186.43436416095494,38.28641683085419,258.8077911530776,100.8428757514332,211.013060251076,38.395117139493664,187.30565503818772,189.1871491587511,340.55728260870853,113.18992566881832,96.41858233046497,0,192.93289115883397,117.54747714964186,75.16184295380324,8.448591868151771,150.68137166114855,74.4350424371237,293.2367828069649,138.5340169882705,11.75625867936913,0.12112719542222396,44.50934568465131,140.92402522197915,40.256824743608796,141.06215494670036,145.32907151778696,166.47327015412145,135.84335246396367,234.69885376402215,197.80513072956774,95.5132706696212,152.57394194014947,35.61060553138792,192.8094571147175,66.16009650586668,82.98755388954132
MV,296.8632186635492,129.3322974783807,77.85254702865106,205.02606421340755,152.28509073313836,190.21667486432813,193.59488741283394,63.293689216021725,84.06838144673962,207.2219284408785,73.1502180946156,146.57153233867282,109.7531214232969,252.18977517575433,32.57160392176864,164.24116078578592,159.70359153826823,200.7853164993793,107.5508324240751,148.20130199017865,192.93289115883397,0,273.8700064150123,167.23618711375127,1.0829799280207142,91.95751521632259,183.59012093771352,251.03674543310015,235.51339178576458,9.64397360171172,22.459735749677762,0.34206543252998023,185.17279934967348,209.53986727217054,133.11267424692193,88.82286551241822,101.95328704203955,291.2624541565314,67.73891647987665,121.02177469117981,148.9506647887601,183.019092318224,0.039938359669194644,349.99145305039286,86.69609886384829,139.74533260605514
OTH,138.98921650390702,478.84797880144794,111.03946977025275,411.2355261871533,200.0593390402332,352.8414336110499,383.397704680249,170.00095324656385,133.442274245178,375.1217154008934,156.67171337423437,473.79958304860577,94.70942495915318,189.7434529057899,96.94217822748146,204.02190506977524,391.83511471573763,266.1709700661549,255.62656894534882,394.0625541085825,117.54747714964186,273.8700064150123,0,223.43791469588598,29.267413465934546,259.02314460986867,301.770208453672,242.85369148012148,162.95795227387322,45.40123463719671,39.57136710269276,6.319947248324702,107.2103117627001,204.3868899455318,309.8005490880931,164.3186284564423,202.9906610359544,316.6218729209892,225.12989217009095,177.4053159867931,403.79445850916005,207.58710558341878,23.601493384068373,229.78530891202283,48.24496309145365,136.93055504718149
PERsh,63.765961426114636,147.76097244857587,51.45372929300729,184.38438984416933,121.66524748153513,110.21880627196143,354.8559338267175,43.778918989874185,92.73827526145149,74.91802266719215,95.27762377053027,195.4955480314937,79.68192238050297,139.4821231239286,104.32424778347401,99.38526143782867,271.6986453254861,184.71802320837227,195.94606196951432,113.42685389063212,75.16184295380324,167.23618711375127,223.43791469588598,0,3.732150298524526,78.92390333403645,105.54653042543161,111.74382435695709,150.16721099402733,29.441708745546936,6.749759689469168,4.146364713330827,53.87156060171115,151.17243356293682,232.46997639107957,63.76347338972983,162.97356098105678,192.22357690468803,146.06557104128635,78.62911169436941,286.14117286259386,87.14989783074789,1.5599279190534765,84.14321070714924,120.2045913193188,56.22615735279934
PHT,0.2974735126324368,0.8864136549762597,0.09046454767726161,0.3757131214343928,8.05508711119929,29.89270671967251,12.923908769437789,3.732150298524526,12.34037703581974,3.881555143793788,19.003131100623566,11.988178690435662,1.6675376375865374,32.38386972016261,12.014901459583612,27.451865120353546,5.967546037756192,46.728576448860885,1.5157987917632216,7.513143661554421,8.448591868151773,1.0829799280207142,29.267413465934546,3.732150298524526,0,6.204720144063949,22.8244136557095,6.847051852160782,6.911976942261213,0.05623471882640586,0.02444987775061125,0.010594947025264874,0.21678891605541972,14.875940886455266,1.4859460586417998,0.2754686226568867,61.6016685817631,12.400745516531737,10.426895805002244,1.866447904602582,77.81961203554306,0.8738658519987078,0.05378973105134474,5.147198361353326,4.963365933170334,12.03481421499645
R2,75.52522994623389,144.27548997536215,86.79562728391475,147.64667695846117,179.0758964441446,300.05751702062827,268.8252143453506,207.31179722950344,101.88284405062291,226.56951801097784,140.95192970758646,186.09403335059588,248.70641789582393,358.79628251863795,34.673234295388525,156.72220315123133,264.83662797632667,488.3588757991456,204.8008945925795,107.64760860269108,150.68137166114855,91.95751521632259,259.02314460986867,78.9239033340365,6.204720144063949,0,540.8418380377445,311.94249340242266,132.3321156613138,12.361440629197347,19.447810630921182,34.57905562367299,263.8383117948892,90.37867670960331,218.96008660398405,80.34021395811902,114.53352035987932,206.81474147530463,276.30128054353406,57.87000950149753,120.07029712220208,425.1790941688372,63.72149258780886,276.67670166175765,332.0326389019609,369.9779418031455
R3,123.46879938110638,312.9387731823551,93.74877776833765,184.28104759710334,159.40086573518718,358.9501671418094,293.2672443058539,250.11499028800915,248.72384134533917,221.48847211110703,226.8107613307448,318.64544697478823,359.60284621653807,492.1803502751471,74.06780611005856,198.64990631686058,249.91054616228834,659.4988305633323,245.46789615569102,449.77236388362604,74.4350424371237,183.59012093771352,301.770208453672,105.54653042543161,22.8244136557095,540.8418380377445,0,256.07017919097797,150.41692519426735,33.92653562612103,20.94279116699654,41.46973942022842,248.80615965341224,161.91021828009937,195.33979627341517,222.39030141070765,144.85625069967642,138.24937474731217,283.4318515811931,106.68228757319964,229.2773734222711,278.44469729724904,84.56811924303776,297.93446471688134,386.21868115835787,549.1927478881464
ROM,203.5167836504919,189.17895013612736,84.15036872072598,163.8592227988612,150.98829572312792,266.0407440391874,255.53753087406542,214.3858180086083,208.54743128718903,201.95178140784887,91.14067805624177,387.26128114187503,109.99046313075799,311.2503703428985,38.33747908601027,299.08931328218284,300.7576729199227,486.93236923210156,216.16118150684332,199.7597834897528,293.2367828069649,251.03674543310015,242.85369148012148,111.74382435695709,6.847051852160781,311.9424934024226,256.07017919097797,0,121.25304039004114,44.113584041099905,46.642951501660406,1.1723819308572803,156.7276963345853,168.84512633038102,147.1736740474576,180.1369686196699,110.90741375930271,214.80777312984915,269.46445735780696,59.96505953055464,262.59782740967864,165.79174379684423,21.318916641509052,237.8626072635718,99.25323139802211,193.25985973167985
SHR,253.4785482097131,111.17565959138487,95.84959490393031,118.48805123141969,225.5528367172684,134.8675814428623,198.19795288000014,73.59196775708251,121.65184853659815,171.8822742819665,117.40159876000415,188.54334551358468,132.1640251273818,232.75989202307701,18.317643316018135,242.75292915021896,267.3531193029096,144.46527129025742,128.9998860717701,155.36699145328615,138.5340169882705,235.51339178576458,162.95795227387322,150.16721099402733,6.911976942261213,132.3321156613138,150.41692519426735,121.25304039004114,0,5.227849357780908,33.0490247781747,1.1882496829557072,219.34235747558554,151.39412501694696,141.19932984239946,103.66697315461867,90.25395102139929,239.10576209829776,142.20118840502914,225.32899466153864,155.1559987688101,262.73624050848497,70.1811826430807,217.010561183837,30.068039942295695,118.08385164740235
SPTAD,20.8876799077674,4.583296479499194,5.417267173778281,9.293019156527475,1.030539585921083,0.38075598358910173,46.645862602482225,1.3937055977995452,27.221407173740023,6.92169986180958,5.285040404279417,51.74663110134406,14.084176268081865,8.22566325369661,0.3534753754802655,3.3477246692718263,17.06309494904419,43.96847512260815,46.54012404041574,29.598009288468518,11.756258679369125,9.64397360171172,45.40123463719668,29.441708745546936,0.05623471882640587,12.361440629197345,33.92653562612103,44.113584041099905,5.227849357780905,0,0.12050296891372687,17.20271962543675,32.928871557015206,3.5758340591075775,45.88433887757376,9.771610698710813,3.054089887738125,53.563398301398415,31.310870674645848,9.572309996137715,85.37541054392447,24.57073545771279,0.2651065316101991,50.73611359698383,25.3003124994727,18.067332383125986
STMsh,17.73771721395796,30.59066662330078,0.19385260216556058,21.857160283457954,0.731749912679008,18.233826285884927,33.88650615153793,0.9769090107361358,78.52413346083154,19.98091092632301,56.95687561429304,71.70500316124098,29.96261989843896,5.3532151553673435,0.153684945860985,16.49667557620959,56.19415785189,0.0024410142693716413,8.124231278880904,50.535242911123106,0.12112719542222396,22.459735749677762,39.57136710269276,6.749759689469168,0.02444987775061125,19.447810630921182,20.94279116699654,46.642951501660406,33.0490247781747,0.12050296891372686,0,0.022703457911281873,5.075073993051086,44.888966212420435,41.94098075689023,93.01159168084125,12.704130807463077,7.926163407154717,9.457304514218476,32.45400073124949,5.294715206296726,5.236984744653742,6.791021285153315,25.470974996831718,9.038800015523734,3.9077667951118222
TAfly,0.2762254045872628,0.37385027360577483,101.2232959335649,0.3488764699033648,1.470754195377965,6.48345919246832,0.6592967091577245,20.08371243348398,13.5604527888908,0.48145096102489715,20.746607936139977,13.295472158576054,10.796178681828485,7.136424045000923,13.082331075607359,15.623238332212875,6.672134670070224,105.2158335903048,1.7399378589283272,1.336130902512321,44.50934568465131,0.34206543252998023,6.319947248324702,4.146364713330827,0.010594947025264874,34.57905562367299,41.469739420228414,1.1723819308572803,1.1882496829557072,17.20271962543675,0.022703457911281873,0,3.1689153295124215,0.19903364768890439,1.7073051377651367,11.893480048498057,36.23700157767995,5.033447354670006,11.494702642631447,11.713610243400488,1.0487179160847533,7.0110068599169475,0.04994760740482012,72.62199976207161,25.500323311570252,13.23065969976323
TGV,221.0690118806075,105.07124363376693,74.04172825508562,133.42054496885868,52.8171613305983,95.83607612697173,225.4045433964026,70.91085567196599,56.0977072526199,102.84442618381668,128.3407638616642,134.0033264973582,123.30915496376828,146.6972121093945,83.03731433495942,196.47201201230132,222.0591887661082,185.4482639721036,142.4821888615581,116.60702622025167,140.92402522197915,185.17279934967345,107.2103117627001,53.87156060171116,0.21678891605541972,263.8383117948892,248.80615965341224,156.7276963345853,219.34235747558554,32.928871557015206,5.075073993051086,3.1689153295124215,0,107.53961488547569,170.95390534675238,99.02649180930364,70.82820668005641,154.70475595971422,186.1530345525885,66.06038645707046,223.52415222102454,190.6437985352168,24.246885272750674,134.08787273157253,177.01974220392057,164.94595138464484
TIMsh,124.82979624628861,238.10775914665294,23.35888005223861,214.8580113098043,175.8301459109684,189.37017649963434,219.13456183911092,33.3105200347294,106.78460160919116,139.18595270928887,57.08801415597155,231.45196728615014,82.3835592748038,123.60637226453024,55.5695653211527,93.97773376669893,400.3610289562944,169.9363727796698,222.69072942415582,110.33839003473,40.256824743608796,209.53986727217054,204.3868899455318,151.17243356293682,14.875940886455266,90.37867670960331,161.91021828009937,168.84512633038102,151.39412501694696,3.5758340591075775,44.888966212420435,0.19903364768890439,107.53961488547569,0,184.63053442053135,119.09212459805045,118.58392120520232,86.30821140145231,72.95601994738908,60.26520007941428,175.5369243380755,60.13317453722806,1.0104785190359762,113.61480935856007,14.147865715587232,77.73184925005351
TMP,38.431279467937074,366.5548070481499,28.887178070694304,266.5427734983067,149.45437470980647,466.3140053983481,212.1423775695641,58.18971401779394,115.14934197767876,122.27039664312777,92.40655823310543,285.53906536052085,101.1417531597494,137.06774281190064,85.47355060076103,148.76612362467054,347.33901869821284,193.33554057401162,282.4976643565513,196.08138936744152,141.06215494670036,133.11267424692193,309.80054908809313,232.4699763910796,1.4859460586417998,218.96008660398405,195.33979627341517,147.1736740474576,141.19932984239946,45.88433887757376,41.940980756890234,1.7073051377651367,170.95390534675238,184.63053442053123,0,84.62684931970374,246.26312854263307,242.84242258046672,167.46703110632674,76.6080691547738,503.68524046622105,102.05171833868964,8.300385525153821,231.39413052217367,88.50540219853347,155.36708888768106
TN,220.76232578635157,135.4131814016547,87.39629078636037,285.9491976438696,114.73364249271489,220.58299289098244,173.44931784022071,175.833649298054,192.61103917136072,245.40588270681607,92.38739461540658,411.845971726303,108.19939402066757,283.54627799302733,152.850667137389,217.1720161483407,276.55418583229715,91.22059794485165,66.96223991017968,128.4095487046963,145.32907151778696,88.82286551241822,164.3186284564423,63.76347338972983,0.2754686226568867,80.34021395811901,222.39030141070765,180.1369686196699,103.66697315461867,9.771610698710813,93.01159168084125,11.893480048498057,99.02649180930364,119.09212459805045,84.62684931970374,0,90.36284809518008,285.3690606039066,48.36674494599077,184.8663338878438,192.70869202619053,134.15816769028498,5.619240266973952,143.08046111239014,96.19775521325268,46.56658844643633
