 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,18.04789235622791,28.89148200235661,15.225588201756054,7.0186248051997415,23.20973811243301,23.172602531453116,31.750921737808355,30.933938956250714,11.549165684746665,15.522672849595196,0,12.700368695123343,39.21517351476681,16.339655631152837,24.472347865749363,6.572997833441028,28.445855030597894,31.379565928009427,31.97373522368771,21.984263940096547,20.87019651069976,21.947128359116654,21.61290813029762,24.658025770648827,12.440419628264094,0.8169827815576419,27.70314341100004,32.60504010034589,26.551940400623362,22.57843323577483,2.562355087612604,1.6711011440951766,19.310502109544263,16.93382492683112,15.70835075449466,22.31848416891558,21.018738834619334,15.671215173514767,37.135580979892815,19.310502109544263,18.419248166026836,29.114295488235967,30.376905241552322,3.416473450150139,30.711125470371357,11.252081036907523,15.596944011554982
H8sh,6.317685962978448,10.113497282298832,5.329735071648485,2.4568778744916187,8.124596145805617,8.111596791972328,11.114447527462085,10.828461743129727,4.042799042152875,5.433729902314797,12.700368695123341,0,13.727317647953171,5.719715686647155,8.566574176137443,2.300885628492151,9.957505036299365,10.984453989129195,11.192443650461819,7.695617469307081,7.305636854308411,7.682618115473792,7.5656239309741915,8.631570945303888,4.354783534151811,0.2859857843323577,9.697517959633585,11.413432665627731,9.294537990801626,7.903607130639704,0.8969554144969402,0.5849709224980044,6.759663993310274,5.927705347979779,5.498726671481242,7.812611653806682,7.357634269641567,5.485727317647953,12.999353833288987,6.759663993310274,6.447679501311338,10.191493405298568,10.633471435630392,1.1959405526625868,10.750465620129994,3.9388042114865636,5.459728609981375
HAM,19.50724086814398,31.227640731308675,16.456725835265498,7.586149226500437,25.086472309855942,25.046333954160172,34.31829411988293,33.435250294576,12.483028621384316,16.777832680831654,39.2151735147668,13.727317647953171,0,17.66087650613858,26.451176403512104,7.104488958151203,30.74598046295944,33.91691056292523,34.559124254057544,23.761906571895548,22.55775590102246,23.721768216199777,23.36052301493785,26.651868181990952,13.446349158082784,0.8830438253069292,29.94321334904405,35.24147630088562,28.698924322475197,24.40412026302786,2.769546543008096,1.8062260063096278,20.871944961800143,18.303090197270894,16.9785244593105,24.123151773157474,22.71830932380554,16.938386103614732,40.138355695769505,20.871944961800143,19.908624425101674,31.46847086548329,32.833174959139455,3.6927287240107947,33.19442016040138,12.16192177581816,16.85810939222319
JC,8.128017028393325,13.011516971378615,6.8569690980272915,3.160895511041849,10.45269679577331,10.435972480900073,14.299289216617888,13.931354289406666,5.201261925576799,6.990763617013189,16.339655631152837,5.719715686647155,17.660876506138585,0,11.021323501463378,2.9602037325630013,12.810825192899769,14.132046067885515,14.399635105857312,9.900794404956478,9.39906495875936,9.884070090083242,9.733551256224105,11.104945075829564,5.602645482534494,0.3679349272112205,12.476338895435022,14.683948458702346,11.957885134364666,10.168383442928276,1.1539777262533735,0.7525941692956784,8.696643734083393,7.626287582196206,7.074385191379376,10.051313238815615,9.46596221825231,7.057660876506139,16.724314873237297,8.696643734083393,8.295260177125698,13.11186286061804,13.680489566308108,1.5386369683378311,13.831008400167244,5.0674674065909,7.024212246759664
JN,12.173552776616367,19.487703827587517,10.269869626363601,4.734159413128587,15.65528906457866,15.630240602075334,21.41643544034361,20.865369265270438,7.790071838534342,10.470257326390207,24.472347865749363,8.566574176137443,26.451176403512104,11.021323501463376,0,4.433577863088677,19.187122277547605,21.16595081531035,21.566726215363563,14.828689801968908,14.077235926869132,14.803641339465582,14.578205176935649,16.63217910220837,8.391234938614161,0.5510661750731689,18.68615302748109,21.992550077920104,17.90965068987799,15.229465202022121,1.7283439127294842,1.1271808126496636,13.025200501729445,11.422098901516591,10.595499638906837,15.05412596449884,14.177429776882436,10.570451176403513,25.048462503325858,13.025200501729445,12.424037401649626,19.63799460260747,20.489642327720553,2.304458550305979,20.715078490250484,7.589684138507735,10.52035425139686
LC,3.2696795773309515,5.234178418031852,2.758371659888251,1.2715420578509256,4.204834847390627,4.198107111634802,5.7522140712303775,5.604203884602227,2.0923258200615757,2.8121935459348513,6.572997833441027,2.300885628492151,7.104488958151203,2.9602037325630013,4.433577863088677,0,5.153445588961952,5.684936713672127,5.792580485765328,3.9828195674484017,3.7809874947736515,3.9760918316925764,3.915542209890152,4.467216541867802,2.253791478201376,0.14801018662815005,5.018890873845452,5.906951993614352,4.810331065414877,4.090463339541602,0.4642137671519252,0.3027481090121251,3.4984225930290016,3.0678475046562013,2.845832224713976,4.043369189250827,3.8078984377969514,2.839104488958151,6.727735755825003,3.4984225930290016,3.3369569348892014,5.274544832566802,5.503287848264852,0.6189516895359003,5.563837470067277,2.038503934014976,2.825649017446501
LLL,14.150138735793835,22.651868181990952,11.93735983883842,5.502831730586491,18.19719487627808,18.168079364476036,24.893762590748413,24.253221331103425,9.054924170435973,12.17028393325478,28.445855030597894,9.957505036299365,30.745980462959444,12.810825192899769,19.18712227754761,5.153445588961952,0,24.602607472727964,25.068455661560684,17.236382986810597,16.362917632749248,17.207267475008553,16.94522786879015,19.332699836557833,9.75369645368505,0.6405412596449884,21.720171804325517,25.563419362195447,20.81759093846212,17.702231175643316,2.0089703143411,1.3101980310920218,15.140066137063362,13.276673381732486,12.315861492265004,17.498422593029,16.47937967995743,12.286745980462959,29.115511802044928,15.140066137063362,14.441293853814283,22.826561252803224,23.81648865407275,2.678627085788133,24.078528260291154,8.822000076019613,12.22851495685887
LR,15.60948724770991,24.988026910943024,13.168497472347866,6.070356151887188,20.073929073701017,20.041810787183095,27.46113497282299,26.754532669428713,9.988787107073625,13.42544376449124,31.379565928009427,10.984453989129197,33.91691056292524,14.132046067885515,21.16595081531035,5.684936713672128,24.602607472727964,0,27.65384469193052,19.0140256186096,18.050477023071952,18.98190733209168,18.692842753430387,21.32654224789996,10.759625983503744,0.7066023033942758,23.960241742369533,28.199855562735188,22.964574860313963,19.52791820289635,2.2161617697365923,1.4453228933064732,16.701508989319244,14.64593865217226,13.586035197080847,19.303090197270897,18.17895016914364,13.553916910562926,32.118286517921625,16.701508989319244,15.930670112889127,25.180736630050554,26.27275837165989,2.9548823596487894,26.561822950321183,9.731840814930253,13.489680337527082
LUC,15.905051503287849,25.46117298262952,13.417841803185222,6.185297806834163,20.454027139001862,20.42130069557946,27.98110912615455,27.261127370861683,10.177923904367328,13.679653350564447,31.97373522368771,11.19244365046182,34.55912425405755,14.399635105857312,21.566726215363566,5.792580485765328,25.068455661560684,27.65384469193052,0,19.374054506062564,18.392261203390476,19.341328062640162,19.046790071838537,21.73035843247558,10.963358546504999,0.7199817552928656,24.413926793112623,28.73381732486982,23.399407047018133,19.897677600821012,2.2581245961458056,1.4726899540081342,17.01775057964955,14.92325820061576,13.84328556767646,19.668592496864193,18.523166977080088,13.810559124254059,32.72644342240298,17.01775057964955,16.232315937511878,25.65753164316394,26.77023071952564,3.0108327948610745,27.064768710327265,9.916112356988103,13.745106237409253
MAC,10.935877456383746,17.50640465240032,9.225740240982173,4.252841233038124,14.063628416131362,14.041126610665552,19.2390436732677,18.744003953019877,6.9980614998669655,9.405754684708654,21.984263940096543,7.695617469307081,23.761906571895548,9.900794404956478,14.828689801968908,3.9828195674484017,17.236382986810597,19.0140256186096,19.374054506062564,0,12.64601467178532,13.298567030293816,13.096050781101523,14.941198829297958,7.53810483104641,0.49503972024782394,16.786346877494392,19.756585198981337,16.08879090805428,13.681097723212588,1.5526245771409024,1.012581245961458,11.700938842221293,10.260823292409441,9.518263712037706,13.523585084951916,12.73602189364856,9.495761906571895,22.50180546581018,11.700938842221293,11.160895511041849,17.64141548519518,18.406476871032726,2.0701661028545364,18.60899312022502,6.818047056140484,9.450758295640275
MMsh,10.381694477175111,16.619255767988143,8.758219620662132,4.0373256300125435,13.350944543692274,13.329583032422367,18.26409213577103,17.79413888783306,6.643430004941275,8.929111710821392,20.870196510699763,7.305636854308412,22.557755901022464,9.39906495875936,14.077235926869132,3.780987494773652,16.36291763274925,18.050477023071952,18.392261203390476,12.646014671785322,0,12.624653160515415,12.432399559086246,14.184043483218671,7.1561062754190585,0.469953247937968,15.935687407351098,18.755406894978904,15.27348055798396,12.987798852103843,1.473944277623627,0.9612680071458437,11.107985860351972,9.740849139077882,9.03591926717093,12.83826827321449,12.090615378767723,9.014557755901023,21.361511269907638,11.107985860351972,10.595309589874189,16.74742483560759,17.473716218784446,1.9652590368315026,17.665969820213615,6.472537914782015,8.971834733361208
MND,10.917404690410125,17.476833022919912,9.210156220304839,4.245657379603938,14.03987228705006,14.017408491390778,19.20654528868448,18.712341784180317,6.986240450036109,9.38986658557908,21.94712835911665,7.682618115473792,23.72176821619978,9.884070090083242,14.803641339465582,3.976091831692577,17.207267475008553,18.98190733209168,19.341328062640162,13.298567030293816,12.624653160515413,0,13.073929073701015,14.915960317761982,7.525371545858832,0.49420350450416206,16.75799156182295,19.72321258884792,16.061613896385268,13.657987760842298,1.5500019004903265,1.0108708046676043,11.68117374282565,10.243490820631722,9.50218556387548,13.500741191227336,12.714508343152533,9.4797217682162,22.463795659280095,11.68117374282565,11.142042647002926,17.611615796875594,18.375384849291116,2.066669200653769,18.577559010224636,6.806530084761868,9.43479417689764
MV,10.751149796647535,17.21068835759626,9.069900034208827,4.181002698696264,13.826067125318332,13.803945417917824,18.91405982743548,18.427382264624274,6.879851001558402,9.246873693412901,21.612908130297615,7.5656239309741915,23.360523014937854,9.733551256224105,14.578205176935649,3.915542209890152,16.94522786879015,18.692842753430384,19.046790071838533,13.096050781101525,12.432399559086244,13.073929073701015,0,14.688813713938195,7.410771979170626,0.4866775628112053,16.502793720779962,19.422859097647194,15.817020791364172,13.449998099509674,1.526397810635144,0.9954768330229199,11.503287848264852,10.087498574632255,9.357482230415448,13.295146147706108,12.520886388688282,9.335360523014938,22.121707400509333,11.503287848264852,10.972366870652628,17.343418601999314,18.095556653616633,2.0351970808468587,18.294652020221218,6.702877342354327,9.29111710821392
OTH,12.265916606484474,19.635561974989546,10.347789729750275,4.770078680299517,15.774069709985177,15.7488311984492,21.578927363259723,21.023680109468245,7.8491770876886235,10.549697822038086,24.658025770648827,8.631570945303888,26.651868181990956,11.104945075829564,16.63217910220837,4.467216541867802,19.332699836557833,21.32654224789996,21.73035843247558,14.94119882929796,14.184043483218671,14.915960317761982,14.688813713938197,0,8.454901364552054,0.5552472537914782,18.827929605838307,22.159413128587175,18.045535748223042,15.34501501387358,1.7414572959823635,1.1357330191189328,13.124025998707667,11.508761260405185,10.675890379717968,15.168345433121745,14.284997529362576,10.650651868181992,25.238511535976283,13.124025998707667,12.518301721844235,19.786993044205406,20.645102436428598,2.3219430613098178,20.872249040252385,7.647268995400814,10.600174845110038
PERsh,6.1883766011631005,9.906495875935992,5.2206469269071425,2.4065909004523167,7.958303242236497,7.945569957048919,10.886958835379529,10.606826561252804,3.9600516933368812,5.322513208407769,12.440419628264094,4.354783534151811,13.446349158082786,5.602645482534494,8.391234938614163,2.253791478201376,9.753696453685052,10.759625983503744,10.963358546504999,7.53810483104641,7.1561062754190585,7.525371545858832,7.410771979170627,8.454901364552056,0,0.2801322741267247,9.499030749933484,11.179824394693831,9.104298909118553,7.741837394047665,0.8785966779429093,0.5729978334410278,6.621308297540766,5.806378045535749,5.386179634345662,7.652704397734616,7.207039416169372,5.373446349158083,12.733285187578396,6.621308297540766,6.315709453038885,9.982895587061462,10.415827283439128,1.1714622372572123,10.530426850127334,3.858185411836254,5.347979778782927
PHT,0.4064008514196663,0.6505758485689308,0.34284845490136456,0.15804477555209245,0.5226348397886655,0.5217986240450037,0.7149644608308944,0.6965677144703334,0.26006309627883994,0.34953818085065946,0.8169827815576419,0.2859857843323578,0.8830438253069293,0.3679349272112205,0.5510661750731689,0.14801018662815008,0.6405412596449884,0.7066023033942758,0.7199817552928656,0.49503972024782394,0.469953247937968,0.4942035045041621,0.48667756281120533,0.5552472537914782,0.2801322741267247,0,0.6238169447717511,0.7341974229351172,0.5978942567182334,0.5084191721464137,0.057698886312668674,0.03762970846478392,0.4348321867041697,0.38131437910981036,0.3537192595689688,0.5025656619407808,0.4732981109126155,0.35288304382530694,0.8362157436618648,0.4348321867041697,0.4147630088562849,0.655593143030902,0.6840244783154054,0.07693184841689156,0.6915504200083622,0.25337337032954504,0.35121061233798323
R2,13.780683416321411,22.060435592382834,11.625679425291725,5.359154661902771,17.722072294652023,17.69371697898058,24.243794899083966,23.619977954312212,8.818503173818845,11.852521950663272,27.70314341100004,9.697517959633586,29.943213349044054,12.476338895435022,18.68615302748109,5.018890873845453,21.720171804325517,23.960241742369533,24.413926793112623,16.786346877494395,15.935687407351097,16.75799156182295,16.502793720779962,18.827929605838307,9.499030749933484,0.6238169447717511,0,24.89596715952716,20.274050705081912,17.240031928237485,1.9565167813295832,1.2759892052149455,14.744764149150482,12.930023946178114,11.994298529020488,17.041544718537384,16.04910867003687,11.965943213349044,28.355315671443233,14.744764149150482,14.064236573035844,22.230567486411495,23.194648219240566,2.6086890417727773,23.449846060283555,8.5916606484473,11.909232582006158
R3,16.21908852483941,25.96389068379642,13.682770154699913,6.307423315215326,20.857881333384015,20.8245087232506,28.53358166406933,27.799384241134213,10.378881751491885,13.949751035767228,32.60504010034589,11.413432665627733,35.24147630088563,14.683948458702346,21.992550077920104,5.906951993614353,25.563419362195447,28.199855562735188,28.73381732486982,19.756585198981337,18.755406894978904,19.723212588847925,19.422859097647194,22.159413128587175,11.179824394693831,0.7341974229351172,24.89596715952716,0,23.86141624539131,20.290546961115968,2.302710099205595,1.501767456003649,17.3537572693755,15.217910220836977,14.1166140864343,20.05693869018207,18.888897335512564,14.083241476300886,33.37261013341442,17.3537572693755,16.552814626173554,26.16412634459691,27.298795089132998,3.0702801322741267,27.599148580333726,10.11190087042457,14.016496256034058
ROM,13.208027671139154,21.14371507849025,11.142574784294348,5.136455205443005,16.985632293131626,16.958455281462616,23.236344977004066,22.638450720285835,8.452050629062297,11.359990877646434,26.551940400623362,9.294537990801627,28.6989243224752,11.957885134364666,17.90965068987799,4.810331065414877,20.817590938462125,22.96457486031396,23.39940704701813,16.08879090805428,15.27348055798396,16.061613896385268,15.817020791364172,18.045535748223042,9.104298909118553,0.5978942567182333,20.274050705081912,23.86141624539131,0,16.52362309475845,1.8752138051617318,1.2229655251054772,14.132046067885515,12.392717321068837,11.495875935991485,16.333384013075374,15.382188604660003,11.468698924322474,27.177011669010604,14.132046067885515,13.47979778782926,21.306777148504313,22.230795545250675,2.5002850735489757,22.47538865027177,8.234634535710214,11.414344900984455
SHR,11.231441711961686,17.979550724086813,9.47508457181953,4.3677828879851,14.44372648143221,14.420616519061918,19.759017826599262,19.250598654452848,7.187198297160667,9.659964270781861,22.57843323577483,7.903607130639705,24.40412026302786,10.168383442928276,15.229465202022121,4.090463339541602,17.702231175643316,19.52791820289635,19.897677600821012,13.681097723212588,12.987798852103843,13.657987760842298,13.449998099509672,15.34501501387358,7.741837394047664,0.5084191721464137,17.240031928237485,20.290546961115968,16.52362309475845,0,1.594587403550116,1.039948306663119,12.017180432551598,10.53814284085294,9.77551408263332,13.889087384545212,13.080238701585008,9.752404120263028,23.109962370291534,12.017180432551598,11.462541335664602,18.118210498308564,18.903949218898475,2.126116538066821,19.1119388802311,7.002318598198335,9.706184195522445
SPTAD,1.2746208521798623,2.04044243414801,1.0752974267360977,0.49568588695883536,1.6391729066099052,1.6365502299593293,2.2423885362423506,2.1846896499296817,0.8156524383290888,1.0962788399407046,2.562355087612604,0.8969554144969402,2.769546543008096,1.1539777262533732,1.7283439127294842,0.4642137671519252,2.0089703143411,2.216161769736592,2.2581245961458056,1.5526245771409022,1.473944277623627,1.5500019004903265,1.5263978106351437,1.7414572959823633,0.8785966779429092,0.05769888631266867,1.956516781329583,2.302710099205595,1.8752138051617315,1.5945874035501157,0,0.11802044927591318,1.3637918582994413,1.1959405526625868,1.1093922231935838,1.576228666996085,1.4844349842259301,1.106769546543008,2.6226766505758485,1.3637918582994413,1.3008476186856208,2.056178494051465,2.145349500171044,0.24128625185297806,2.1689535900262267,0.7946710251244821,1.1015241932418562
STMsh,0.8312744688129537,1.3307233266182676,0.7012809304800639,0.3232734045383709,1.069025808658634,1.0673153673647802,1.4624273062450113,1.4247975977802274,0.5319472423885363,0.7149644608308944,1.6711011440951766,0.5849709224980045,1.806226006309628,0.7525941692956784,1.1271808126496636,0.3027481090121251,1.3101980310920218,1.4453228933064732,1.4726899540081342,1.012581245961458,0.9612680071458437,1.0108708046676043,0.99547683302292,1.1357330191189328,0.5729978334410278,0.03762970846478392,1.2759892052149455,1.501767456003649,1.2229655251054772,1.0399483066631192,0.1180204492759132,0,0.8894294728039834,0.7799612299973393,0.7235166673001635,1.0279752176061425,0.9681097723212589,0.7218062260063096,1.7104412938538143,0.8894294728039834,0.8483788817514919,1.3409859743813906,1.3991409783724202,0.15736059903455094,1.4145349500171045,0.5182637120377057,0.718385343418602
TAsh,9.605838306283022,15.377247329811093,8.103690752214073,3.7356037857767306,12.353187122277548,12.333422022881905,16.899159983275688,16.464327796571517,6.146945912045308,8.261811547379224,19.310502109544263,6.759663993310275,20.871944961800146,8.696643734083395,13.025200501729447,3.4984225930290016,15.140066137063364,16.701508989319247,17.01775057964955,11.700938842221294,11.107985860351972,11.68117374282565,11.503287848264852,13.124025998707667,6.621308297540766,0.43483218670416973,14.744764149150482,17.3537572693755,14.132046067885515,12.0171804325516,1.3637918582994413,0.8894294728039835,0,9.0128853244137,8.360637044357444,11.878824736782091,11.187046257934549,8.340871944961801,19.76509939564408,10.27785168573492,9.803489300239463,15.495837926184956,16.167851305636855,1.8183891443992553,16.345737200197654,5.988825116880156,8.301341746170513
TGV,8.423581283971265,13.484663043065112,7.106313428864647,3.275837165988825,10.832794861074158,10.815462389296439,14.819263369949448,14.437948990839637,5.390398722870501,7.2449732030863965,16.93382492683112,5.927705347979779,18.303090197270897,7.626287582196207,11.422098901516591,3.0678475046562013,13.276673381732488,14.64593865217226,14.92325820061576,10.260823292409443,9.740849139077882,10.243490820631724,10.087498574632255,11.508761260405185,5.806378045535748,0.38131437910981036,12.930023946178114,15.217910220836977,12.392717321068837,10.53814284085294,1.195940552662587,0.7799612299973393,9.012885324413698,0,7.33163556197499,10.41681553840891,9.810179026188758,7.314303090197271,17.332471777718652,9.012885324413698,8.59690600174845,13.588657873731423,14.177961914173856,1.594587403550116,14.333954160173326,5.251738948648751,7.279638146641834
TIMsh,7.813980006841765,12.508799270211714,6.5920407465126,3.0387700026606868,10.04884260139116,10.032764453228934,13.746816678703105,13.393097419134136,5.000304078452241,6.720665931810407,15.70835075449466,5.498726671481243,16.978524459310503,7.074385191379376,10.595499638906839,2.8458322247139765,12.315861492265006,13.586035197080847,13.84328556767646,9.518263712037706,9.03591926717093,9.50218556387548,9.357482230415448,10.675890379717968,5.386179634345662,0.3537192595689688,11.994298529020488,14.1166140864343,11.495875935991487,9.77551408263332,1.109392223193584,0.7235166673001635,8.360637044357444,7.33163556197499,0,9.662967045497739,9.100231859819834,6.78497852445931,16.078148162225855,8.360637044357444,7.974761488464024,12.60526815918507,13.151925196700748,1.4791896309247787,13.296628530160781,4.871678893154434,6.752822228134859
