 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,171.8847610162897,157.32474136104142,49.96405207968104,35.8434273127253,113.12820938626989,169.1162428515673,186.45690951375056,186.07305026002496,225.6019507807886,70.85477973709513,0,113.21419800907302,270.8175047079904,174.40445325615045,290.5164382455621,26.785492482559725,285.41406349139135,194.60640980948423,111.16050094925431,141.17157039464516,130.17523188073972,141.99790830575404,158.35567844178428,336.8613565007701,71.22657097514177,5.49018625180536,261.2399132025457,237.3230995561546,100.81243740856067,123.84135750334573,7.371527164538835,20.381941312975503,58.632118503360076,81.30688042180917,97.44308092327451,146.464448131224,182.53387669444126,78.5638073051149,273.7690483985318,99.36416364614625,316.14352251348464,148.11194890235635,359.78293622351686,42.115970217632245,267.97926519486117,134.570823007148,139.86074190308298
H8sh,76.46005408276521,123.74405888300508,2.907731038192576,28.392913046707907,172.78684421292803,55.50274631491088,214.56432479148756,172.62204731882574,7.960172503077813,43.33496243229302,113.21419800907306,0,185.59674514535814,69.09289066864292,155.93250437390756,41.633972960603025,68.64391883723643,204.21442526434012,78.95331180745315,101.41975086078367,199.31930991642312,31.26952731472834,73.86938568163814,129.6424661066177,47.0245320083505,5.501649353627886,84.26195188614415,196.9542357072328,42.535286025577626,53.033381964397584,17.093408343161144,34.406817419530896,28.331866580140197,70.54119062207977,43.01668280437512,50.74229745153217,78.03389374508168,163.63243919382919,95.58823526910902,37.34457942075378,35.890755377355674,246.42498341083063,55.40637374803521,17.544455688461287,148.48869240406316,47.935576486608994,67.38852049294606
HAM,216.3469699261911,326.81947723552275,85.37511874751694,8.115978804644648,272.92458041591925,168.19371408364356,298.04106519715276,258.28964961688774,129.42173384147193,108.76119064681862,270.81750470799045,185.59674514535806,0,210.57872758909156,247.3293756960443,166.2541056398005,299.78591439454397,402.87679698670473,159.91811037221225,341.13250281005804,375.4488416535784,215.35888186777845,161.64367444547437,526.3090820465914,216.34187559423182,23.6212018680397,169.185535488282,209.0844690610735,240.3037835057017,156.7536823932717,27.816391329889463,60.47259493273718,109.39405453915057,101.8112002283322,220.04841444377644,202.43652113000988,352.5102358317478,252.4556621120995,412.42306570914985,96.96115677902046,168.46806968377638,258.85773148094825,200.71246629853883,22.350909312859546,192.78435998040334,57.67994626743403,146.06080168608662
JC,51.91636028612248,152.30012535596143,60.250017759036325,30.457601470889486,89.89420666757883,196.06308835304583,305.15357326447946,196.89007354193285,163.32784929622906,129.57534289419755,174.40445325615048,69.09289066864295,210.57872758909159,0,182.77548468159782,136.7070916832605,74.08210095424076,71.92274529921559,128.59210495232705,215.9063853710506,92.74884738171222,49.22938149865387,132.26361562569994,102.40703867830901,54.1347715463859,2.9926203577983244,154.47011845666546,321.18255186008037,95.06903858719544,110.99065342944415,13.369628997906092,13.91998195004134,114.92833454465604,127.943017263716,66.4129797773697,77.75524805409385,59.378200412510644,72.89674239302772,144.43190418285792,101.1058991809845,68.15392757130988,85.0900204796413,98.54567870354161,35.34404179465504,218.43899388776327,87.86324687343854,141.57564338069722
JN,209.18162670447936,140.4228666411167,60.36517534997836,63.64081257682229,147.62399167005807,188.59175556151476,152.61911737075823,123.17083618625234,224.4630277872004,101.53652300966891,290.51643824556214,155.93250437390756,247.3293756960443,182.77548468159782,0,25.080064751600634,150.0474780770587,177.615766447969,299.8932529503661,172.48384569737743,154.78840840280867,140.70799036484243,229.0663897666206,134.36235054991306,102.45947618258671,18.050686102255916,420.7593292833544,471.3269810947244,272.80178021826714,156.51132943707424,8.781859142864203,21.67663884008056,64.77267035548186,101.11865989048019,111.22186793428585,144.7777613025435,222.25087432228102,56.859747382732195,237.87431316811202,199.9803300209454,76.32920928908774,98.41866750190631,266.88204353267685,58.60130591780293,243.96322722456347,164.41542870928723,157.5929460073818
LC,16.08934562474683,36.35153824156519,2.552134485025731,38.395510640306235,185.42938158889427,30.702412804812415,88.09421243462943,100.69507673428633,89.02221635799742,26.316691538491273,26.785492482559732,41.633972960603025,166.2541056398005,136.70709168326047,25.080064751600634,0,42.530169432302785,65.00122161314847,104.68819845792765,22.271160171526088,62.40799930056344,62.51084046085879,15.652336436788069,45.13554172316429,65.70431778818924,15.301791168344744,41.50133013652595,36.1207723580252,31.689679529065135,3.4148897296200027,0.7901472409522499,0.528135278553167,26.247161961884068,44.790238730414735,53.77495239066858,25.91841601803128,104.16625107711312,66.86233570305147,57.54206099443574,129.61411226936218,19.965905852764678,27.092221750830987,32.848559567847204,4.302356601486553,63.22602962298043,3.463415841352206,17.23384376969765
LLL,207.02961859928865,71.25679357661303,31.777712940492098,50.97724140549872,107.86102594174312,217.69121645805853,169.99021819819168,131.79382229887162,158.5752494795189,91.35412789143244,285.4140634913914,68.64391883723643,299.78591439454397,74.08210095424074,150.0474780770587,42.530169432302785,0,97.48220543489398,221.34442111131574,60.34297496738569,109.99929791908532,147.95050760994448,146.7395245281112,148.76560467793033,60.7098425909021,3.6564587832140982,131.79076221321938,177.43373186885077,318.35832743916046,330.9348780304216,4.1784924829532155,2.6585054893086406,67.34982626468113,153.2926543078162,68.28746625582856,113.71630179776385,246.7037089055805,109.49750973336349,138.8322305731194,123.23941053491849,159.17288006434583,222.27786280501496,123.0368858177834,17.57620695371939,130.18234285152172,43.027723198204136,71.31908535578947
LR,61.83283556325667,254.041337570909,101.53337716414642,62.36182312893437,257.8572903838353,184.47216447747755,398.26110715468855,470.4086428257374,46.19687594051461,180.77875285285702,194.60640980948432,204.21442526434012,402.87679698670473,71.92274529921559,177.615766447969,65.00122161314847,97.48220543489398,0,150.06851484051631,288.94045582775436,374.9110031094499,169.5456768216206,109.33770256373481,284.88045910348706,146.6376252643401,3.38880874402878,152.36618067695383,122.74035752118448,210.04409171637874,210.8185555991171,19.43791124862682,11.746896043778106,136.89374487485284,101.38611880759916,352.86177514792905,336.06348338989613,220.7617474979304,201.07272082320384,270.3594000309705,95.06645543347318,195.38866857723553,356.3196332939854,186.02658585342638,5.0455946186676535,160.30242709375455,50.209656518554496,118.09076622924731
LUC,53.929226841394744,162.40405403925362,70.79263060016906,200.0289868767821,131.6874878188338,107.27121558136828,173.3792443503341,267.0413723104067,303.63326822647247,215.83819475115854,111.16050094925437,78.95331180745315,159.91811037221228,128.59210495232705,299.89325295036616,104.68819845792768,221.34442111131582,150.06851484051631,0,143.50832189660628,120.33065786354256,162.93150553820638,160.5193054404715,176.22392002930604,173.4195559632973,21.15792410945389,411.6215133330542,670.8123244475157,375.5009467235898,131.75481390050976,38.425448080542004,0.0511820087209503,407.52186652512665,205.48980344257083,87.2775154973232,112.64224623213147,43.14320005916225,150.85682361029328,202.04772682396492,1013.0943759994846,60.07569840392482,160.7615991001563,81.21772664634273,31.84494460357659,208.97139243753097,290.33924336664,293.3180119636422
MAC,47.882689290074325,225.16409668822703,30.839260819728,32.71395101226,198.7094540529626,86.52149712604619,296.19386175495026,334.7257341151727,84.6113900484708,36.87362293915057,141.17157039464516,101.41975086078365,341.13250281005793,215.9063853710505,172.4838456973774,22.271160171526088,60.342974967385686,288.9404558277543,143.50832189660625,0,159.62980030358335,114.53427272491213,87.37139377269644,216.67673817129702,101.41975086078365,1.984484075836996,127.0837888068637,176.2652441158476,154.8009056064678,78.83937949497043,28.698291239429576,9.840355142165407,75.9402367243349,127.96546734751043,178.96471415884423,231.31525312686495,56.76009310806885,323.07260563297865,327.78532714321216,149.7519538135041,69.5624027969054,297.39404758559755,116.88687470061618,11.884431243012976,202.1976394029294,95.2906414484257,96.13693689539673
MMsh,133.610136227971,215.42935264458643,64.1807148895061,45.50262626860738,318.8697135921428,138.13821587031768,254.25407104523384,437.19273789098156,33.73447385330764,66.00245416813458,130.17523188073972,199.31930991642312,375.4488416535784,92.74884738171217,154.7884084028087,62.40799930056344,109.99929791908532,374.9110031094499,120.33065786354253,159.62980030358335,0,76.38003242628477,120.4306456993017,266.86898719771773,108.58890917430809,6.227419179824715,108.69805391067902,263.38226406277767,116.43526474732914,97.41486089323708,27.503385548772723,36.10137220451183,53.51195156758864,111.58863012622135,134.09450574608545,141.31015327535513,104.44035702392087,146.68472292678783,221.45129096950214,62.03501897010052,186.57983779886882,410.10329179826437,75.63989841741338,8.00273312008252,213.61962485204424,24.718025869419144,61.51483404498296
MND,69.58572146667552,107.17305420798371,44.96233023674683,31.20312770405279,98.73498080344274,169.2129009897899,89.42308908755213,107.23290715113586,128.07979478826243,78.80179639117212,141.99790830575412,31.26952731472834,215.35888186777845,49.22938149865385,140.70799036484243,62.51084046085879,147.95050760994448,169.5456768216206,162.93150553820627,114.53427272491216,76.38003242628477,0,159.9552244931227,106.96547161835562,45.29523815138913,6.238302631888691,66.65361088233253,41.27734619714552,239.25527728974416,114.48646011864864,16.704174864569996,0.3842916723520668,72.30087510815517,77.72366584802349,35.90878895664979,151.98211353350797,104.64074911281624,92.28243169792519,75.93584636800695,243.90902731787625,118.83347513261113,99.66701394962995,127.23143677673649,24.36526449009353,169.1905160799793,31.233932910864215,57.814528035451374
MV,207.90716738387783,103.65580187705571,36.97951032776818,46.575015893447,168.91824470165906,154.41208998432043,196.91964537616528,175.04458921843465,64.43748248163118,102.71258018444271,158.35567844178428,73.86938568163814,161.64367444547437,132.26361562569988,229.0663897666206,15.652336436788069,146.7395245281112,109.33770256373481,160.5193054404715,87.37139377269645,120.4306456993017,159.9552244931227,0,245.39216961232185,88.86109011687313,0.03591335514716084,117.05664936626897,144.07010079362195,236.39040285414495,274.42481113308565,2.655136506808035,18.946541613363948,178.34558625379617,151.2383157381359,122.99605737904066,89.65077620598876,99.0662470192441,51.759804396418865,261.0815244933504,73.34025234990652,77.86218692256058,96.35159142318594,169.98112956521584,0.3738806994202634,252.78318245982024,83.67583129834264,87.84517269588581
OTH,133.7053599088583,367.98129707122615,71.65264176736486,90.68787686442403,449.7589894330904,183.04382670473646,301.8872210890408,293.137061907212,119.5652236394495,118.7923461025404,336.8613565007702,129.6424661066177,526.3090820465915,102.40703867830901,134.36235054991306,45.135541723164295,148.76560467793033,284.88045910348706,176.22392002930604,216.67673817129702,266.86898719771773,106.96547161835562,245.39216961232185,0,107.16184062754364,68.03421761046523,125.89835027151845,190.41519970537908,157.1359637091624,147.29104610553972,11.441926220946216,42.79146488459615,67.19807509951468,113.74227482244368,220.83405031914083,202.00052009313228,204.67787405905943,168.78040297550788,302.45869527472297,141.5684031578062,139.19372998879217,320.25219892987263,183.42510711122372,10.009315580846554,250.46556810918443,34.071289349208904,108.33110011739642
PERsh,61.17463425199931,135.19408502299927,30.931731038192574,23.137110273210215,126.44544847112334,51.45754097970555,116.46977933694211,204.88435964065025,50.00830809629815,35.0542532659407,71.2265709751418,47.0245320083505,216.34187559423185,54.13477154638588,102.45947618258671,65.70431778818924,60.7098425909021,146.6376252643401,173.4195559632973,101.41975086078367,108.58890917430809,45.29523815138913,88.86109011687313,107.16184062754364,0,5.501649353627886,70.9215829796883,72.56379539471389,137.1301309090473,84.57989654415744,24.10208602911156,15.203979282058606,35.430557489231106,16.367781852631392,113.04213734982967,212.55821597284492,78.03389374508168,146.91248051614323,113.81500218640224,89.28060729531825,25.675135542644934,238.65544723272302,83.89946631127184,0.0004692401270141032,61.760560943686784,103.73303789312702,24.054786458385568
PHT,0.15927631542627643,3.9602256948882317,0.4491800507185123,0.2368010641713683,0.021501985699204588,0.0340953026616201,13.912033149574675,7.042031097207652,5.810584126969318,3.472598022305933,5.490186251805363,5.501649353627888,23.621201868039712,2.992620357798324,18.05068610225592,15.301791168344744,3.6564587832140982,3.38880874402878,21.157924109453877,1.984484075836997,6.227419179824715,6.238302631888691,0.03591335514716084,68.03421761046523,5.501649353627888,0,1.0091189237335307,6.484251577448479,4.46337714250158,1.551902658833499,0.10595844227329021,0.0658226686849227,2.8710295202710228,3.6157315984910228,21.52369681600451,1.9429937669473296,0.7192330627035456,34.80415389991642,10.795097373069584,15.84136201322753,0.16122734560734758,24.224991872547648,0.003263457504825911,0.12923719095454336,7.62927231614444,0.9945754237886416,3.446525859893887
R2,77.92776168650116,123.39295830520011,108.39886802161048,97.31999587028423,92.86346053926063,93.36234697928717,223.00781193865112,198.70784547364036,164.45512936973586,95.7454132436274,261.2399132025457,84.26195188614413,169.185535488282,154.4701184566654,420.7593292833542,41.50133013652595,131.79076221321938,152.36618067695383,411.62151333305417,127.0837888068637,108.69805391067902,66.65361088233253,117.05664936626893,125.89835027151845,70.92158297968828,1.0091189237335303,0,527.9576355344035,238.42359699473568,85.4886545401222,22.706687922737544,13.73578797992944,210.21238995153124,177.9326137962232,47.16405825686762,116.41996504504196,58.00835127987651,87.74166060135279,172.42959987671244,297.8890459085228,54.98877230807821,126.33495751363726,354.62159713621827,82.18369758177545,276.3235449641127,259.79143651228696,327.6862954926513
R3,97.93053087971862,213.3818121150179,120.82479490990228,106.22631402418412,172.6015088291448,142.68538278553012,262.2503113777288,173.57877061300888,201.69687604047655,232.74422895343042,237.32309955615474,196.95423570723284,209.08446906107352,321.18255186008037,471.3269810947244,36.1207723580252,177.43373186885086,122.74035752118448,670.8123244475157,176.2652441158477,263.38226406277767,41.27734619714555,144.07010079362195,190.4151997053792,72.5637953947139,6.484251577448482,527.9576355344035,0,206.21601134524755,156.2509694241283,67.05576237556231,9.494956938422831,235.06910837509946,210.99791824567427,120.01777923856154,146.87136929771253,117.31774793240989,157.4109271864524,116.65371997280623,269.4073223046187,67.94699176883691,173.14760311383165,218.44492288686047,136.0266695664827,264.49244982960175,253.9764802932505,466.76294261823256
ROM,166.29646768497378,77.42217199270482,81.0168674214645,55.49012436562207,154.09380633604601,137.38163352181533,174.0717085575616,233.91650973004306,208.21362842201717,175.00036169491864,100.81243740856074,42.535286025577626,240.3037835057017,95.06903858719544,272.80178021826714,31.689679529065135,318.35832743916046,210.0440917163787,375.5009467235897,154.8009056064678,116.43526474732914,239.25527728974413,236.39040285414495,157.13596370916235,137.1301309090473,4.46337714250158,238.42359699473568,206.21601134524744,0,88.564331527947,30.52582008926257,20.777600155597153,185.89260298033477,194.16039896019453,136.72391296886042,138.02006910681072,137.974436718038,84.03748832681559,183.2074384987154,240.12868212571598,121.63104103502525,222.8453542370142,181.2358431476077,31.203649503979765,181.1005202945751,95.66974755064754,245.44993890301666
SHR,186.42587556857896,97.81163859369718,130.98198280674333,79.170800341027,150.96709025027235,177.24570778867198,130.53514709073286,170.4570406340261,65.55745788279647,122.61227604744685,123.8413575033458,53.033381964397584,156.7536823932717,110.99065342944411,156.51132943707424,3.4148897296200027,330.9348780304216,210.8185555991171,131.75481390050976,78.83937949497044,97.41486089323708,114.48646011864864,274.42481113308554,147.29104610553972,84.57989654415744,1.551902658833499,85.4886545401222,156.2509694241283,88.564331527947,0,14.371119733204994,18.098042450798463,164.43585669170443,201.24116099086842,117.19600335863942,80.98163529361818,102.35257001020767,52.18430363569822,165.77376408008936,124.59532568867938,111.83991671660566,112.49873541072688,269.34280665867277,66.1102201786008,190.1821039468299,47.23379116895898,149.40005452514265
SPTAD,16.4650775925779,2.7180731153658892,25.434480903711673,1.371968900085088,29.13829492607398,1.1073684872879863,1.9899550062340747,31.27213902202339,7.15924441392135,15.428582408369968,7.371527164538835,17.093408343161144,27.81639132988946,13.36962899790609,8.781859142864203,0.79014724095225,4.178492482953213,19.43791124862682,38.425448080542,28.698291239429576,27.503385548772716,16.704174864569996,2.655136506808034,11.441926220946211,24.10208602911156,0.10595844227329022,22.706687922737544,67.0557623755623,30.525820089262567,14.371119733204992,0,0.24824549332599424,65.32389588832456,16.04186497007836,0.4038629639591178,42.07852649210215,10.306691966352071,3.8613274519735428,35.88877947210496,33.85143038819028,4.755121003484023,95.01412292026909,36.10339596184838,0.539074560035904,53.066736852829905,14.373736298467115,21.051562273678954
STMsh,7.439100513140602,31.743977109586858,2.6325299466012413,3.764712519776817,31.441021818085797,0.4616055368160608,16.1203941832416,25.53464341285245,4.011025735267556,42.931310334831196,20.381941312975503,34.40681741953089,60.472594932737174,13.91998195004133,21.67663884008056,0.528135278553167,2.6585054893086406,11.746896043778106,0.05118200872095016,9.840355142165407,36.10137220451183,0.3842916723520668,18.946541613363948,42.791464884596145,15.203979282058603,0.06582266868492272,13.735787979929448,9.494956938422831,20.777600155597153,18.098042450798463,0.24824549332599422,0,4.139152287711125,0.3380009757074226,88.58656852840718,28.49164590877671,31.75455618070336,5.408787494338783,8.324088421539168,1.1774088062735566,18.738314350717637,18.203063109270058,12.281051365410885,1.605465687857931,42.077813143487866,10.732933338171472,1.9570655932566852
TAsh,73.5335590352756,113.35456230684089,76.89231952662722,130.60093473553928,25.09389581605769,101.81179899307247,120.5875798619985,82.7289437805893,100.28260173301025,113.10328886280105,58.63211850336009,28.331866580140197,109.39405453915059,114.92833454465604,64.7726703554819,26.24716196188407,67.34982626468113,136.89374487485284,407.52186652512665,75.9402367243349,53.51195156758866,72.30087510815517,178.34558625379617,67.19807509951468,35.430557489231106,2.871029520271023,210.2123899515313,235.06910837509946,185.8926029803348,164.43585669170446,65.32389588832457,4.139152287711126,0,84.09393294313803,73.0987429117357,59.03191972854797,30.960039759116764,44.9025240464431,68.28537244014811,237.11140389901567,65.35312690994708,63.82374800725301,65.45185438106682,41.304862501321246,50.98933977479904,233.9369864546633,407.54283492710744
TGV,194.5231042966279,55.93927256779413,62.375977335687935,42.253004875064406,94.25769540576121,65.62062607109708,83.02234220172777,128.7397789139309,69.08964941951936,42.33006307041117,81.30688042180923,70.54119062207977,101.8112002283322,127.94301726371593,101.11865989048019,44.790238730414735,153.2926543078162,101.38611880759916,205.48980344257072,127.96546734751043,111.58863012622129,77.72366584802349,151.2383157381359,113.74227482244368,16.367781852631392,3.6157315984910214,177.9326137962232,210.99791824567427,194.16039896019453,201.24116099086842,16.04186497007836,0.3380009757074226,84.09393294313803,0,96.69754414156546,104.2565646156741,96.64534965283109,87.39147210607308,75.22231266241496,179.34996535288272,72.94018863066778,148.26260622640908,93.05880157882929,49.68936870024346,115.78708678287644,76.12856719160526,111.49092106414153
TIMsh,81.24853600900049,196.11764451040068,9.479840374294756,18.761612008156987,165.5819282828505,127.49530606261372,198.9563186813186,212.4450886199479,29.124460936716478,93.10952883694661,97.44308092327451,43.01668280437512,220.04841444377644,66.41297977736969,111.22186793428585,53.77495239066855,68.28746625582853,352.861775147929,87.27751549732318,178.96471415884423,134.09450574608542,35.90878895664979,122.99605737904066,220.83405031914083,113.04213734982967,21.523696816004506,47.16405825686762,120.01777923856152,136.72391296886036,117.19600335863942,0.4038629639591178,88.58656852840717,73.0987429117357,96.69754414156546,0,190.20728499144752,106.8215213022154,80.43429802369104,123.71186240379053,51.35583365977362,81.59981432198029,161.04006410256412,35.51467027946878,0.08313578840334689,95.00341591623969,14.573797030255664,40.51812130177516
TMP,22.622003400910856,321.38635037808746,36.26076996734513,6.4337680076364405,184.27761346122634,152.46530650918675,364.07782389375564,262.58301711822526,31.597376173269243,95.22639645547801,146.464448131224,50.74229745153217,202.4365211300099,77.75524805409385,144.7777613025435,25.91841601803128,113.71630179776385,336.06348338989613,112.64224623213147,231.31525312686497,141.31015327535513,151.982113533508,89.65077620598876,202.00052009313228,212.55821597284492,1.9429937669473296,116.41996504504198,146.87136929771242,138.02006910681072,80.98163529361818,42.078526492102164,28.49164590877671,59.03191972854797,104.25656461567411,190.20728499144755,0,81.53857908234008,190.3778917941664,208.2088212356254,120.85330702516762,32.52003938754113,405.20153590797435,68.94130510493919,0.5828985154013387,164.62679796621157,47.80763651236384,85.05378795991395
