 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SHR,24,35,17,11,38,31,39,40,14,29,38,10,41,22,32,2,62,48,43,23,20,32,41,32,15,0,30,47,36,0,6,2,37,33,23,23,29,13,40,29,15,32,55,8,45,17,29
SPTAD,2,3,5,0,7,2,4,4,3,1,4,4,5,1,3,0,3,5,6,2,3,5,0,1,3,0,7,12,4,6,0,0,6,1,0,5,4,2,6,4,2,8,6,1,6,2,4
STMsh,1,5,0,1,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,4,3,0,2,3,2,2,0,0,1,0,5,3,2,1,4,0,2,6,6,0,6,1,1
TAsh,25,40,19,10,15,31,40,28,16,24,28,13,38,21,27,8,33,36,64,24,21,27,30,20,9,1,33,49,35,37,6,1,0,18,13,24,12,12,33,32,18,26,35,5,26,23,39
TGV,26,25,18,6,21,28,31,32,15,13,36,14,34,21,23,8,33,21,51,27,25,20,27,36,6,2,34,45,42,33,1,0,18,0,19,23,26,20,28,29,21,31,23,7,34,11,19
TIMsh,15,36,8,6,26,24,41,38,9,18,28,12,47,15,24,10,22,48,21,27,25,18,20,35,15,2,18,32,25,23,0,5,13,19,0,31,25,16,44,16,23,33,20,3,28,8,12
TMP,15,52,20,4,31,41,55,59,9,23,55,13,55,21,38,6,38,56,29,37,27,39,27,33,28,1,28,39,40,23,5,3,24,23,31,0,29,27,56,26,15,53,31,0,37,14,19
TN,33,26,21,4,33,31,39,48,8,22,44,18,65,15,36,12,52,46,23,24,26,26,31,48,21,0,27,35,30,29,4,2,12,26,25,29,0,22,49,16,31,46,36,4,40,21,13
TNKsh,13,34,12,4,27,16,33,35,8,7,21,19,46,12,19,7,27,38,33,37,15,17,12,24,18,2,26,39,27,13,2,1,12,20,16,27,22,0,45,26,10,32,31,5,22,5,16
TRO,44,78,28,10,62,42,83,67,21,29,83,28,96,38,58,16,48,75,62,73,51,34,53,68,23,2,60,65,63,40,6,4,33,28,44,56,49,45,0,41,45,62,68,12,50,20,20
VEN,18,34,21,16,20,27,34,30,21,24,33,9,29,22,32,18,32,24,90,26,14,39,27,25,13,2,50,46,38,29,4,0,32,29,16,26,16,26,41,0,11,24,34,4,39,21,22
WIV,26,24,14,12,32,29,26,29,13,21,59,11,49,19,13,8,30,31,19,21,29,22,17,29,6,0,27,28,44,15,2,2,18,21,23,15,31,10,45,11,0,29,48,0,52,18,5
WT,41,70,20,10,51,42,70,75,25,33,51,33,76,27,31,8,51,64,52,51,60,38,31,47,28,0,48,54,47,32,8,6,26,31,33,53,46,32,62,24,29,0,56,2,55,15,17
x1H4,31,39,28,12,32,41,50,44,25,33,86,16,76,26,56,10,39,60,42,40,32,41,42,48,27,0,62,59,56,55,6,6,35,23,20,31,36,31,68,34,48,56,0,6,82,21,23
x1H6sh,6,4,1,3,5,4,7,10,7,5,8,3,8,5,7,2,3,5,5,4,5,4,3,3,1,0,9,17,7,8,1,0,5,7,3,0,4,5,12,4,0,2,6,0,3,4,8
x2H4,58,43,26,15,39,53,51,49,19,35,61,26,68,44,48,14,48,51,45,46,47,45,40,57,21,2,68,62,49,45,6,6,26,34,28,37,40,22,50,39,52,55,82,3,0,19,25
x2H6sh,13,15,15,10,16,9,20,21,15,17,30,11,20,12,25,2,14,18,40,22,10,11,17,14,12,0,27,31,22,17,2,1,23,11,8,14,21,5,20,21,18,15,21,4,19,0,27
x3H6sh,17,30,19,8,22,15,26,29,14,13,34,8,36,14,37,6,24,33,42,26,20,20,19,22,8,0,40,51,41,29,4,1,39,19,12,19,13,16,20,22,5,17,23,8,25,27,0
