 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,205.67808759324583,154.74422328366794,114.39340216296343,29.6619912413623,106.36009436607912,167.2063240136891,207.39047984256115,178.40977084501787,236.94217036216983,84.48186464181285,0,99.19406661978515,261.2662363936698,222.00222068679693,372.12840815924505,51.058158123352136,341.1799439584172,259.5356207511111,109.35019040553166,167.31593541555335,157.00064431303204,170.12119444097743,202.1964392239654,389.3908505570685,68.99796496539538,0.5116556788880852,230.59541863701256,225.49162660998027,179.5616560037051,173.75678366131902,8.783397332292838,14.905498169928865,103.85116680848017,78.48746418921377,141.91879028179338,116.33244764528872,243.73349773792876,150.4299027116103,297.43084418148646,141.97624919199507,268.47239159240655,207.53414921230473,317.19699183210645,49.06092780857941,365.56082424746575,138.789539875693,160.69696011785592
H8sh,92.28018051889704,150.56580917046358,6.162031401266115,35.47235426769407,183.79240581119964,34.3370191905517,246.2466891420639,139.29909225387993,20.436804257877093,72.70384535535412,99.19406661978512,0,217.04909368997363,126.82717261577032,197.9125183849547,79.98585467208247,135.47068135550956,275.7473728088605,64.929540971973,162.46804835946628,144.69939579331574,38.09256322939065,64.05604040553466,160.26582616986624,91.87519456568144,21.737724793388708,122.50384934797786,218.96250690625496,82.47314735687746,110.97974971487102,6.634823696369555,46.62032142630867,33.56543285077555,95.51212954408983,51.50323690290718,88.28987236879027,91.24425067585994,178.53128165315056,115.95507745859491,78.10588640909366,54.364021079626276,272.92028407833914,103.50104320148587,20.952910561725798,191.65239541978568,46.897909735175965,135.34804805034642
HAM,247.80512560701547,469.366679639118,139.52655344339306,17.311195665030393,288.19117178670433,233.51828451784044,316.5587361534634,316.9357502366079,153.77855907111655,144.26176810227324,261.26623639366966,217.04909368997363,0,257.2670959005448,302.79424754652285,158.2579934388751,325.75655543958885,439.33861374359014,206.05177161680643,329.3492329809165,389.6286018793604,246.8738416505618,134.08175826368003,497.89147589052635,197.16938729128827,13.565568355623352,180.76706024149726,322.95988912940226,373.7769973736054,246.90931765576642,41.32545851046188,55.883531593688126,164.35562191075383,149.6122818240315,223.99531936630146,236.89963917421093,386.86032205358424,282.82708577741647,494.67315024184245,191.32331306011145,161.88394848337452,262.0634758873534,184.13945534157165,22.473564103123742,222.04597844647336,96.63581337687616,181.75027020215296
JC,51.805167786499595,175.31357816173326,80.23619814478168,37.65384717077801,64.68380296201109,235.06342361954748,245.9997216456036,193.43690782194693,175.0314128442988,94.82076634215144,222.0022206867969,126.82717261577032,257.2670959005448,0,184.48710966740657,106.71140130128029,111.1056857838581,115.29794011481233,144.53552186274007,254.42386076525244,129.04403916862987,76.75489112596375,130.5245971949407,96.72805335112388,65.67773129641877,2.1360738141079834,198.2406071341842,317.5658201707335,117.26858572167419,129.2060997905129,26.46273268265651,37.7881712030471,145.7035048235097,146.66341052481707,81.8668556737958,92.45069416685394,98.99062134260332,115.40417759550257,157.71262460227538,101.77244417283215,66.99923134002343,94.34560508985972,130.87562674320552,32.13209881928544,172.56345875846648,122.3485790249532,212.70804770181945
JN,203.8630681497011,148.38346546724645,129.6739173319467,96.44648526255749,239.33217866895058,200.6561598303312,237.94065708636475,177.55288817110846,267.3078055083708,129.15609758832423,372.12840815924505,197.9125183849547,302.79424754652285,184.48710966740657,0,31.316308145726424,170.55519707034406,233.30385433539166,301.2315635685817,212.78716000449396,157.74367054574714,168.7485344641851,258.62890786100996,164.25306432495663,147.25057922859455,35.89253853402899,339.20026179698493,484.4618840492427,321.7892232436155,189.53190406023793,9.989476946279924,8.338805570909841,67.29198261708854,143.3950477731993,132.46955652175234,138.72383292443516,275.1207015698623,72.3881963675249,267.52517531687056,242.5121425712223,169.6437667128287,153.6730984038272,261.2179362076384,62.56733024593978,287.7186554456053,160.25017001551342,92.86635289758122
LC,16.36773198156462,81.48909314077046,7.158118350093458,23.589463643604866,114.08776717060908,17.98093007363047,110.20029548529833,99.71425384135382,92.29661668084802,61.154162879819474,51.05815812335213,79.98585467208247,158.2579934388751,106.71140130128029,31.316308145726424,0,91.0468271082732,45.347805864385826,115.39668320441478,15.552742575872008,48.95181132678508,34.94372611998106,35.66018464383984,94.31638061358579,94.90553814559166,13.899227524148012,38.17773173983453,84.31789090027937,42.27738878707978,21.088032535361567,0.30601977678829584,0.1797259006534436,32.41587020976204,63.23876253446146,46.213236826891766,59.43031702162827,147.8943388019358,116.45609122646135,68.72080726088289,77.68533424869526,17.320898048399954,56.72777286708358,54.97317333566643,1.3187739032180994,77.81457038591942,11.775684616132315,20.45234037863621
LLL,288.35597814390877,127.66415711850564,58.91893083578077,106.59983931019566,138.62835384988463,189.7875019032966,320.62931469972136,208.28358687112183,202.73386945455456,119.04172427045087,341.1799439584172,135.47068135550956,325.75655543958885,111.1056857838581,170.55519707034406,91.04682710827325,0,149.33473962712105,196.48473382577487,133.44863859861704,193.3006922121718,146.4979987991427,173.11079586867436,192.58505300801045,96.32616870435281,16.738902013536794,135.4116136360933,166.42948468742264,273.4991167997527,240.03571882510752,4.7554990921620375,7.098415798122607,57.41008600767692,178.06942037465558,93.99835214763789,120.02836393885798,204.82525013388977,126.55638165838309,211.63745938952204,147.10205908494427,213.75287646648098,268.11368001198775,191.0754866774588,36.71591844699427,142.76006871491384,71.28059195309046,79.8248212849582
LR,91.81178013716627,397.2980557695325,190.29388206786192,103.56162197889326,280.95252738475864,215.91666881212882,388.91479263870616,444.71730296651776,118.35893028937429,189.59173683270006,259.5356207511111,275.7473728088605,439.33861374359014,115.29794011481233,233.30385433539166,45.347805864385826,149.33473962712105,0,238.41939181022713,203.0945832304747,434.09603320900857,176.1033225397916,153.67175347040288,406.89150777709057,203.23505213039408,6.916114718109001,220.51231203636578,223.7818460014039,270.52674646005886,227.51425428607763,20.626874750324575,32.430080226769206,184.33398198705382,225.66120810002323,352.93427164814864,379.1783788827672,263.20300389490745,211.8128222339799,302.79545387379045,186.04069217064912,316.6493621797677,443.8115737006216,194.68286473543998,4.422065693328237,211.9846807914693,70.43925289268091,115.0517754732127
LUC,61.75062283388814,237.426233182121,128.46743401188826,215.71085326356044,137.36717141927681,151.8493905377225,266.6406633305136,293.71053464529876,160.19156756326137,172.48585704503213,109.35019040553166,64.929540971973,206.05177161680643,144.53552186274007,301.2315635685817,115.39668320441478,196.48473382577487,238.41939181022713,0,209.49758266914193,162.2118137200826,267.7776907040392,200.75816173175718,234.2086350498148,175.5493744465146,52.10420812304316,440.6891379014749,618.4025550496362,395.71890127384717,136.8688929845332,41.584294215603094,0.02036249155232061,350.0628256885976,132.33959671214532,163.42597622957706,218.1920786493522,91.71700783558755,174.91849078229185,282.3539896233411,837.9319059742861,132.01016392720695,196.10753308120533,120.5349133997615,54.73193553711396,358.2777176680058,246.68353857641134,310.99502358187493
MAC,69.19344991370068,222.4888270980749,52.332287812336645,73.34583247418851,228.72260951130735,152.79693462184872,275.3628906756838,369.8397571846055,139.50535632754304,66.26760431377924,167.31593541555335,162.46804835946628,329.3492329809165,254.42386076525244,212.78716000449396,15.552742575872008,133.44863859861704,203.0945832304747,209.49758266914193,0,175.3592991703012,95.2690453119392,112.58628572762272,247.1789546972398,205.9452843442675,1.9374325560012882,150.52813611712577,230.66221311578315,220.38904503262162,118.36572222511526,56.94009095175621,6.364566320912292,99.0032605955102,145.95802230273955,213.19506873679936,282.30758290322177,70.33465190512202,313.5277440657756,255.06415469445955,210.7719849216209,93.7222859640589,323.8433866515768,126.56609368898181,14.30358176036326,223.44893287713793,73.16767537753215,79.35302672252075
MMsh,165.20341707134364,205.6660620313429,104.12174609303226,51.05916851021889,342.43643102592955,153.0541557108815,225.05632863160608,455.89586663948205,80.4389852509295,82.26976659794923,157.00064431303204,144.69939579331574,389.6286018793604,129.04403916862987,157.74367054574714,48.95181132678508,193.3006922121718,434.09603320900857,162.2118137200826,175.3592991703012,0,99.97988485336835,148.50893196805944,392.6013715703394,118.3770495842247,9.043712237082234,120.51137349433155,413.82057433610635,171.4867358696779,154.41823041997716,36.713858495088814,56.45467619127179,66.60633395098328,119.56036916288316,136.7321769404384,193.69725902109272,128.56239987146455,261.05513362308466,246.51799317829418,122.35777935378869,202.3693041488751,358.43094087355087,89.32734623911536,3.261074571703956,203.89222944039454,38.9194560107453,57.39232831071456
MND,114.73436589596061,145.70671935559747,53.067038408391554,78.01806216153045,165.16002193194973,207.11768914501798,129.92115104546986,127.46544417945574,159.55556007555646,48.17435355559145,170.1211944409774,38.09256322939065,246.87384165056173,76.75489112596375,168.7485344641851,34.94372611998106,146.49799879914266,176.10332253979158,267.7776907040392,95.26904531193918,99.97988485336835,0,174.48430096573549,118.7150488279443,68.48583279969527,10.005397984350793,115.62507419734307,56.17517607905698,287.0977695201909,113.04127117327334,9.099864218524498,0.034745942923287775,68.3224156953059,114.27456601402315,38.116279698710436,124.59454018570023,143.49912229077924,148.69514704788224,123.43428934984317,223.46790687894094,173.41299565015015,99.08939413783517,133.64398077896695,35.86896112621957,171.332826561859,50.895653331451406,59.04615636409212
MV,283.0374768614967,121.64915702078987,64.89218134265246,73.75866227054502,233.4998963893071,130.07920383097118,210.20071556675074,217.9714729387194,79.33510809613944,85.89528043229522,202.1964392239654,64.05604040553466,134.08175826368,130.5245971949407,258.62890786100996,35.66018464383984,173.11079586867433,153.67175347040288,200.75816173175716,112.58628572762272,148.50893196805941,174.48430096573549,0,287.7211938024247,144.66480476097544,1.3001874662402109,90.40746565975697,179.09858562540848,242.3736354815247,260.23913343062,11.644020920041816,26.43422254517582,217.12170378858335,172.02763791460947,169.193115314132,105.77994534464739,87.82506040296605,97.2039610536635,303.4447460367694,60.51018920515654,124.6500163256918,127.51262113504335,184.51637541579012,0.02425742877614228,334.9876414958262,92.86001098087232,106.25329482180364
OTH,117.77191322639612,501.31005922066794,87.44865552724268,99.02612379479235,439.8972796661381,189.6369616942387,361.55085497549754,350.68453203563314,138.789539875693,124.0404637698701,389.39085055706846,160.2658261698662,497.89147589052635,96.72805335112388,164.25306432495663,94.31638061358578,192.58505300801042,406.8915077770905,234.2086350498148,247.1789546972398,392.60137157033915,118.7150488279443,287.7211938024247,0,205.3937406294443,33.165770026421235,240.67163163689523,262.008982708944,193.65435319913516,171.38148395601306,26.495290386297704,42.41996429656574,117.75684616132317,66.36351296489228,200.02833811417673,276.49761148454866,137.72043979147978,222.16860537674705,288.22495280673286,202.95756006548976,153.85393937739946,413.5401817753565,191.94153308785909,16.810555310122908,222.85116872641927,41.409430779826295,130.83317494407945
PERsh,79.25367604121062,153.81000377551388,124.57854556990264,33.88092825543245,198.86643027913595,102.17843387428631,120.65451434621795,314.482043481988,38.5220395315706,69.27731891190517,68.99796496539534,91.87519456568143,197.16938729128825,65.67773129641877,147.25057922859452,94.90553814559166,96.32616870435281,203.23505213039405,175.54937444651458,205.94528434426744,118.37704958422466,68.48583279969527,144.66480476097544,205.39374062944427,0,4.348745948369401,84.54524855173632,82.341214821861,119.64609362990781,123.83850764936143,22.70094670627753,5.1554244126711275,78.38483184004896,45.221525573890126,142.99411528535603,205.94528434426744,61.596826034494704,157.43276235335372,190.69169679080565,144.60843710425561,66.5529031649965,316.4622549607122,69.26541748448814,0.02355081088098538,72.89289314918932,131.0377484060784,39.094412818097084
PHT,0.2646157404730238,1.1627231784363485,3.837217541548035,0.07968542184699011,0.3390389174810617,1.5384361555334543,34.11612213906376,14.339724024716205,4.211888334299136,2.5906958832594427,0.5116556788880848,21.737724793388708,13.565568355623352,2.1360738141079834,35.89253853402899,13.899227524148012,16.738902013536794,6.916114718109,52.10420812304316,1.9374325560012882,9.043712237082234,10.005397984350793,1.3001874662402109,33.165770026421235,4.348745948369402,0,1.0547845077520286,26.631569819065305,7.840334372830261,8.111744376750575,0.04736020355056959,0.027814722720175794,2.9613139693822634,0.18868906493957094,16.278168561874367,1.9374325560012882,0.24807725669345979,36.66616677817188,14.5354199482866,11.860226489560008,2.168038188234561,86.09959732710968,1.0317776166059938,0.05187069912681432,6.172864957208732,5.775808792577587,13.618672780673046
R2,56.595672951307314,126.09824119339012,135.84699995497286,106.09152641532489,150.10220850676552,143.52470197866992,283.2787893964272,220.71508103220498,169.35344192429585,97.81343702649664,230.59541863701253,122.50384934797786,180.76706024149726,198.2406071341842,339.20026179698493,38.17773173983453,135.41161363609328,220.51231203636578,440.6891379014749,150.52813611712577,120.51137349433148,115.62507419734308,90.40746565975698,240.67163163689526,84.54524855173632,1.0547845077520286,0,464.76480196903964,305.74657767250056,111.59187666844457,9.729784979991104,22.983862888617836,323.4766533224899,209.12020700019005,78.32407433106933,199.61377994543824,80.10169117334499,96.31862712510262,189.4306180457919,257.855999817466,55.42220855924582,125.18972547161542,408.649978870584,85.6690210923292,225.47610965439642,336.9801689253128,334.9952432773251
R3,121.91022427094921,328.73152200206124,117.45422337790724,106.65265412242988,205.27827859653527,149.82409929938044,327.96993113677985,268.5186729932412,223.3533002817028,227.63098966829742,225.49162660998024,218.96250690625496,322.95988912940226,317.5658201707335,484.4618840492427,84.31789090027935,166.42948468742264,223.7818460014038,618.4025550496361,230.66221311578315,413.8205743361063,56.17517607905698,179.09858562540848,262.008982708944,82.341214821861,26.631569819065305,464.76480196903964,0,225.42607766703685,145.74390957395912,26.329367944630395,10.088118716833197,237.17407045997467,194.68232575049527,131.65707520431513,198.28748671858486,163.67017125041548,133.59409529527238,109.68023505921288,300.0690197662713,87.57003214487993,199.5200627110553,255.82033263060745,73.47061286527769,304.8479844491159,305.08499046844645,456.96604538041754
ROM,157.8964117924161,147.79894603056783,81.95678487225577,70.6693362916288,174.6671005965866,144.8246787937294,240.83270818065557,222.4782768046437,197.52582285229425,194.31077892645666,179.5616560037051,82.47314735687746,373.7769973736054,117.26858572167419,321.7892232436155,42.277388787079786,273.4991167997527,270.52674646005886,395.71890127384717,220.38904503262162,171.48673586967786,287.09776952019104,242.3736354815247,193.65435319913522,119.64609362990781,7.840334372830261,305.74657767250056,225.4260776670369,0,78.88927600155414,40.972294735772486,36.454002545577076,240.97785360374945,145.59371593319014,191.96069351443407,135.4389352562798,210.87811840043884,79.17536240948745,176.3176709597171,283.4395894969857,52.67147653890711,291.8806965768705,161.79615094906336,27.692920301116533,210.398110841525,97.76512500694592,193.41551107279432
SHR,258.8333548124514,114.17647167490948,233.3301686529105,107.14361801933819,130.4339487454963,234.3055930884563,163.39271669865607,201.1931876017301,86.09093110512725,91.63460428181057,173.75678366131893,110.97974971487105,246.90931765576642,129.2060997905129,189.53190406023793,21.088032535361567,240.03571882510752,227.51425428607763,136.8688929845332,118.36572222511526,154.41823041997716,113.04127117327336,260.2391334306201,171.38148395601306,123.83850764936145,8.111744376750577,111.59187666844458,145.74390957395912,78.88927600155414,0,3.3632110674854965,26.191923109547968,137.14610455318584,202.39568452641234,139.4011388870498,125.53519856534786,114.12290778667985,96.20499294396453,258.2047396268066,130.36344807890623,218.9724457845284,159.46620846699162,247.28335850721817,57.648059906408584,202.84859384493126,39.78858380310236,128.0444217364705
SPTAD,25.49291151773912,2.9923807691134336,11.544948100631558,6.7443588887383905,11.553709445109178,1.497139996276944,0.701954807251068,43.85237286796365,1.7922451585436605,31.20986819161064,8.783397332292838,6.634823696369555,41.32545851046188,26.46273268265651,9.989476946279924,0.30601977678829584,4.7554990921620375,20.626874750324575,41.584294215603094,56.94009095175621,36.7138584950888,9.099864218524502,11.644020920041818,26.495290386297704,22.700946706277534,0.04736020355056959,9.729784979991104,26.329367944630395,40.972294735772486,3.3632110674854965,0,0.1347944254900827,62.42669857568888,40.50051628205145,4.287791501570444,44.5727377662212,6.510926660374413,3.7877371128551354,44.49151328362957,36.75986660375831,6.15592505357354,97.82738941707655,36.61402441134332,0.25137338807610016,61.10320789720133,17.874547625573058,13.54060851045293
STMsh,13.997608851971892,24.51125961099632,12.402402072828801,2.636026954573886,9.546008036621043,0.8815127508240328,14.001897790722579,25.33046176842699,4.968499389976289,61.73959435260311,14.905498169928865,46.62032142630869,55.883531593688126,37.788171203047106,8.338805570909841,0.1797259006534436,7.09841579812261,32.430080226769206,0.02036249155232061,6.364566320912293,56.45467619127179,0.03474594292328782,26.43422254517582,42.41996429656576,5.155424412671128,0.02781472272017579,22.983862888617853,10.088118716833202,36.45400254557708,26.191923109547968,0.1347944254900827,0,9.621962783387925,3.9852991179189328,72.9879001248335,35.1282473573206,56.1046737368891,9.519696748464142,5.822268617510671,7.065101295487263,25.093519212539668,3.6329019145030585,0.8035005209830373,4.921231676465638,29.187254063936106,18.547033074865745,2.764237066943705
TAsh,58.76240296163675,90.2979583159966,96.83231783702207,239.71805341519087,53.132888245816616,96.17326513987166,122.01678015796618,127.49720760491354,129.01870964323075,107.69382422338994,103.85116680848017,33.56543285077555,164.35562191075383,145.7035048235097,67.29198261708856,32.41587020976204,57.41008600767692,184.33398198705385,350.0628256885976,99.00326059551026,66.60633395098328,68.32241569530592,217.1217037885834,117.75684616132317,78.38483184004897,2.9613139693822634,323.47665332248994,237.17407045997473,240.97785360374945,137.14610455318584,62.42669857568888,9.621962783387925,0,140.9740323272918,154.04412275630588,68.89196582967001,87.7782349193916,91.44702507210636,101.84437684489465,282.2821491667396,100.27206095498397,99.28463323689343,53.78612589568366,55.618923132650174,77.64433393529863,281.9210400358945,373.9764546494015
TGV,224.81209149892604,71.12015617694438,62.400016635824294,85.3828248508113,141.67952081759347,42.91655632616266,95.56762300630743,158.90521819926045,68.65882795602471,62.04437419730099,78.48746418921377,95.51212954408985,149.6122818240315,146.66341052481707,143.3950477731993,63.23876253446151,178.06942037465558,225.66120810002323,132.33959671214532,145.95802230273955,119.56036916288316,114.27456601402318,172.0276379146095,66.3635129648923,45.221525573890126,0.1886890649395709,209.12020700019008,194.68232575049527,145.59371593319017,202.39568452641234,40.50051628205145,3.9852991179189328,140.9740323272918,0,116.33789727699448,145.95802230273955,93.92306023658443,87.33495652878271,128.56555867278706,182.45124104818697,73.65357613226789,201.8371039343347,175.54218571206545,35.92794266937825,122.1883091475637,135.1423048436805,135.7940138996103
TIMsh,121.55203391930068,206.57792294725894,19.588193393748288,25.02457027525732,199.03708681499813,159.0284301069314,186.56622958669362,217.31856949867725,40.111014713713864,97.30816516533535,141.91879028179338,51.50323690290718,223.99531936630143,81.8668556737958,132.46955652175234,46.213236826891766,93.99835214763786,352.9342716481486,163.42597622957697,213.19506873679936,136.73217694043836,38.116279698710436,169.193115314132,200.02833811417673,142.99411528535603,16.278168561874367,78.32407433106933,131.65707520431516,191.96069351443404,139.40113888704977,4.287791501570442,72.98790012483349,154.04412275630588,116.33789727699448,0,189.15090843740754,104.09083024667142,98.95039944838446,85.02628024980534,67.45368833771225,60.7417988834216,177.3389918739781,53.795502392586855,1.057364251431215,112.47145130209599,20.17019208013221,56.73546250229365
TMP,37.343806788231106,362.4217059440723,29.518900554848805,20.62853947559192,259.16495068152597,121.02058328856889,448.5297193906408,208.77260270413174,65.42411415373887,102.3447844610041,116.33244764528871,88.28987236879027,236.89963917421093,92.45069416685394,138.72383292443516,59.43031702162827,120.02836393885798,379.1783788827672,218.1920786493522,282.30758290322177,193.69725902109272,124.59454018570024,105.77994534464739,276.49761148454866,205.9452843442675,1.9374325560012882,199.61377994543824,198.28748671858486,135.4389352562798,125.53519856534786,44.5727377662212,35.128247357320596,68.89196582966999,145.95802230273955,189.15090843740754,0,83.65796770777668,232.27670368127292,220.2209206456123,160.0006754526308,60.98719440677484,500.0110371828637,100.33439180349659,8.70893968746032,241.47656196198136,64.48994193020623,118.3932957226828
