 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,24.32366096004154,37.94107771663856,0.5055542501371098,11.493006483266168,26.478415287458596,38.393341384036894,36.94378926999604,42.049632316501665,43.642976056413985,10.029438507575636,0,32.44591090274063,68.38343461864076,19.087780689308605,33.25495946516102,1.7867560810455354,41.97409194703896,26.10390622828863,26.350504280163186,24.09560346539461,17.53454412140433,22.15912440350128,17.39050242097635,47.829100550834056,17.039729119701477,5.833126821754905,70.82992260319806,55.12438013760373,4.111260711837223,10.53326946914228,0.806610646629411,6.6312967542396075,3.9101714269208463,21.46703615346475,9.618109726210555,47.85636286648037,25.127024456936145,1.8119812288054087,56.6449985848058,9.704685638400257,89.40633214595222,16.451851365243876,101.8513454844995,6.1492401272005575,29.872429167620908,31.237285289164884,21.7140274058134
H8sh,11.93199178927258,21.9120999371794,0.08429219616709904,5.109620843024062,35.05149673060094,23.77925686094819,43.0950261670435,53.9562567207699,0.0004530915314128895,2.3406173362105425,32.44591090274065,0,36.13760472929289,1.8812587488481118,21.065238642056922,3.166267067022564,1.6411506167430774,29.547203565239105,25.23970271954374,8.961304208678033,70.49818227479915,5.194754350025202,20.436345982379912,17.723081725265843,1.6067779480472464,0.2859857843323577,8.923538215814702,37.13227799459176,1.4772599472077947,0.5560578847178833,10.73507728923209,3.422917641146478,5.760906683368754,10.992776651970752,7.686607721624332,3.4443025004462986,15.393527890619811,33.29286265203447,17.310043891768526,0.7425081228649302,3.2141209746182615,51.04531322269922,2.708393868035775,2.7213982185664776,21.631462954255312,12.65878761333552,1.1819229848073294
HAM,38.74724312840087,40.978493977783714,8.096821918044508,0.26350312260433334,57.29923140076504,21.035844443670666,69.0567100777068,39.987166515609864,21.854499560680832,13.810745541495713,68.38343461864078,36.13760472929289,0,30.84301536633143,37.62888482306424,50.25559750120891,60.85056251058982,89.45822869991646,25.080646092652565,89.9743157139922,79.85475559098259,41.24177315133797,48.44131319769325,127.73980658332358,60.63437493827277,11.002189830816572,36.4941174131435,17.393837038098315,22.305519999525426,11.285931280272681,1.796295005897864,14.934614053447675,14.05572264245283,13.461823916037513,53.08405897109503,39.52135962118854,78.6916553057094,49.86173990226474,77.74417387758771,3.1652670043409388,42.50962370723756,63.01726879374553,56.75280524735167,5.024085772759147,36.49494047845497,5.051460729713553,21.73505744417125
JC,9.684044899698975,24.869161865045363,7.4410267476946945,4.662831537977875,29.457264068500578,26.290507008872094,94.19644232666573,38.198900398759505,26.764700978485305,41.385195978909664,19.087780689308605,1.8812587488481118,30.843015366331418,0,32.681207623411225,48.96848570482801,4.0344188316370095,4.380448434749419,21.51254820901431,33.08635951552159,6.146804363482748,2.6479717975128674,23.94444238399668,19.97872656542431,7.304789308857424,1.085806828037667,16.906941503282937,62.589635453939444,12.126937899781069,13.76690317977038,0.02054557869079105,0.7525941692956785,17.405861391426054,23.452588419516783,8.879269137220769,11.926177102073819,3.235336615939427,3.4610214969283697,27.065669418691833,20.350297580237243,13.814088073020129,14.7103699339019,11.093925885490147,7.786784201539413,65.80634092737402,9.484029062756518,6.927697095244513
JN,42.801530695523304,28.36804562457681,0.7257747301794357,5.8572334952315,5.57789907975317,34.941602514063206,11.33930457575168,8.268175000614656,29.69701942061574,10.589565978763316,33.25495946516102,21.065238642056922,37.62888482306424,32.68120762341123,0,4.703246853083791,22.576386016815515,22.523235925437763,64.97277204907144,24.785678277546157,28.195629481213846,19.975811653405845,31.4780377880459,14.19957767982689,8.831934324839338,0.36573026667201003,124.91751543782742,88.0596220894237,40.977182551036556,18.46754522757919,0.9356408712305069,13.306408598857722,14.99362877300294,11.735828502453684,16.958202638293404,34.97467315570015,33.59033186109827,6.72225737421867,43.3481225943729,27.642032531611562,0.02670089472319747,6.5737448890650025,61.54258243479543,9.567587797518488,35.93840796420704,39.93830215660696,66.64905213419186
LC,4.255857531807712,1.461503298574458,0.021166203087920474,17.583621691964456,84.0123919095375,14.499280514503118,18.25681644345095,27.41794633073322,22.805225705613925,0.5017023719289582,1.7867560810455367,3.166267067022564,50.25559750120891,48.96848570482801,4.703246853083791,0,1.57232125092298,26.67765559843795,25.726201226331085,9.090660459187596,22.478305386886166,30.564322064850973,0.3003539830471982,1.4360154663794078,9.994933227084083,4.904301917496153,12.69166923224657,0.7416430608833129,5.598921006547192,1.0683476690093388,0.46421376715192514,1.6058240663253707,5.792381741225437,7.9293798666345925,17.98493815357829,0.9468351640386097,17.62403307276132,6.0980677256304405,12.779170784073594,60.111590780773454,6.516107654772561,1.408293247186888,3.6742436036555666,3.081491606018336,12.791322286878435,0.0007272749931414814,3.5660848527975917
LLL,17.753755407295625,3.0766250399718524,1.3826378112003896,1.133207350518247,12.041583388027428,59.331258466705386,5.8874581001921715,6.6993313678074005,18.506503762923778,9.636812972444256,41.97409194703896,1.6411506167430774,60.85056251058979,4.0344188316370095,22.5763860168155,1.57232125092298,0,8.425322877427702,60.461049736699486,0.4431079885747635,2.6921153878759427,32.8985483504553,19.236967436141406,14.369379191051522,4.000156061650447,0.6405412596449884,27.141132331838655,41.15770854304202,89.57426716041253,110.84999983030869,0.4888772277251391,0.07344143115004324,21.06841771368517,29.300232197178417,7.6147769846141955,24.02014661261342,76.56322582670663,17.618972849902285,12.248587520060594,18.775173588358797,16.7625795440358,34.772765028047,9.679807134477741,0.03855727082616268,23.76543964846004,3.0391841965204365,11.331536217582478
LR,5.6492393601115936,25.03594221493901,5.922880500201813,5.792193289108937,50.776009073701005,33.62109314190923,104.3806117713281,118.24361256174066,1.2587010457887936e-05,37.95856570328118,26.10390622828863,29.547203565239087,89.45822869991643,4.380448434749419,22.523235925437763,26.677655598437944,8.425322877427702,0,13.534238344556814,111.21841751050151,63.85261225438869,38.45647956449289,10.950434408405066,26.278643552526752,18.84714695851037,0.12182554169443706,16.760762071699922,4.9377348203270754,31.82790088340329,41.51284501697295,3.4969267127088917,0.13720980980877426,22.299287778577327,2.7566751828480625,87.17193473126189,69.76412456799423,42.57731092771097,44.091385712267964,57.25216225756659,3.1894106734339465,14.254560645433502,59.84476271385686,43.29681763006182,1.415456066878015,22.484318889876,7.024617193159789,28.218057345134856
LUC,9.197567144493641,18.22072649994214,4.284528299318475,45.71068664348896,27.105314479303836,11.884447305067528,17.327102836718215,49.511700073810445,148.08065048790326,67.20370738809729,26.350504280163186,25.239702719543736,25.080646092652547,21.51254820901431,64.97277204907141,25.726201226331085,60.461049736699486,13.534238344556814,0,16.035567281904612,13.24478309922458,11.109716058340275,20.902765501990473,18.90711423617819,40.36539366706942,0.10890583933890083,85.1190424233574,171.83015997882674,81.24187514802281,26.823095184414136,6.200557560848123,0.18880816280926965,129.7076103134117,87.21495543149783,3.699884771966376,4.427117293902033,1.0819982317227688,26.663268142204082,26.184975362008093,312.99135015081015,0.47190278326512836,27.045689693840647,8.664321005171768,1.3141832973101975,11.885286176168705,91.2696693154714,58.0816916032629
MAC,4.5631297086360005,56.656210547627154,2.470647953572813,0.7177704479673386,34.21623382153677,4.511295096459037,82.17319295412752,62.60526129379404,5.147606342136888,1.373478239603263,24.09560346539462,8.961304208678033,89.9743157139922,33.08635951552159,24.785678277546157,9.090660459187596,0.4431079885747635,111.21841751050151,16.035567281904612,0,29.62014182384842,35.4137548704182,10.820361754446006,35.58672349553045,2.641049566826967,0.5150796465377502,21.991947920897054,22.84213936077411,17.775667207430576,6.3475856544003575,0.1289073816845764,3.900756921637134,12.927757969040423,27.307753857843302,32.10786261945575,40.75413832954426,9.96207480168027,79.66534129045817,113.32724634418857,17.474080734113187,8.673853907946818,63.07856428897345,25.332400349523443,1.799014516485559,40.31745581508432,33.80611680906172,28.97941016179213
MMsh,15.336767482169034,51.94144332802435,4.4483723851790975,8.806197196037132,53.19265272874566,23.424861456548644,69.921631000727,77.79393595968672,0.062317533405304416,7.295153189477594,17.53454412140432,70.49818227479913,79.85475559098258,6.146804363482748,28.195629481213846,22.478305386886163,2.6921153878759396,63.85261225438869,13.24478309922458,29.620141823848403,0,8.52679441335305,12.704271616417078,13.457421693568966,19.602534277756124,0.5978244870191715,18.272871249050123,12.390966521759278,9.003269274605415,3.7859352072265247,1.580009572378385,1.1224384302379746,8.809152709517036,23.903633212250135,28.204310608463004,15.621627561707568,16.001748007063938,3.9741848493890712,41.12255931261225,0.7529489044253345,31.970054883181486,111.70584592646384,12.076018509764095,4.6862284009039135,48.70863786963118,1.9224280995300247,13.55580355220547
MND,3.388897521839037,13.787893532100034,8.388712615005842,0.13402701585851476,4.513120341195575,25.706519190336504,9.905966430371183,15.971444410002226,17.363115439834857,33.026752408812754,22.159124403501295,5.194754350025202,41.24177315133796,2.6479717975128674,19.975811653405845,30.56432206485097,32.8985483504553,38.45647956449289,11.109716058340275,35.4137548704182,8.526794413353056,0,27.397743913712407,17.34359216494768,3.9827344773940485,0.5176614340534622,3.129652263228755,4.363324903792287,38.72108403707368,24.632428939932158,7.679014382405036,1.0108708046676043,20.08928580842502,9.292678934741026,7.599604291599856,48.161222453421495,13.882116696963827,5.965848583558499,5.924377723577894,63.89069150932311,10.581115295875808,23.60295700340897,27.856462050504103,1.8085951919728296,37.58003877010532,2.583576317303905,11.831055557930593
MV,16.326814808738664,16.37825167529341,1.7029609679109456,3.4883355592937284,12.552557846967817,42.41171923058854,38.788507688209975,18.718997879942563,7.368840073502359,26.837285406857706,17.39050242097636,20.436345982379912,48.44131319769324,23.94444238399668,31.4780377880459,0.3003539830471982,19.236967436141406,10.950434408405073,20.902765501990483,10.820361754446001,12.704271616417083,27.397743913712407,0,28.08560966061149,4.21541371892546,0.4866775628112053,36.36433476902812,15.90681787618949,46.7164055989964,56.43142839884047,1.5263978106351441,1.0136517089297543,29.741789037796963,28.355166778647444,12.104023463466879,14.12718724759118,27.272641030292103,0.7605816106193743,43.10105619776018,20.876473811785868,3.3112601474512093,10.753486366218409,31.578051045268385,0.457373235037804,25.751904458338537,15.818689439027914,10.14543309577733
OTH,31.749282167493934,38.135525195480774,10.965586526694151,17.85954766735887,87.85113236058757,34.32742683097932,45.75221877451878,34.61438868205389,15.841259565509876,19.793100860027362,47.829100550834056,17.723081725265843,127.73980658332353,19.97872656542431,14.19957767982689,1.4360154663794078,14.369379191051522,26.278643552526752,18.90711423617819,35.58672349553045,13.457421693568966,17.34359216494768,28.085609660611485,0,1.4864424542841175,35.58023356266333,1.4207782120594372,14.363491400673242,19.909174218186813,18.076784195864704,0.3156890054288451,7.223550957539279,3.602478269328611,52.11862175501519,55.42041813613369,20.962596480572785,79.57308982788527,16.73184869339754,72.4505838251329,10.74660767155289,21.69993855142061,37.42598715841735,36.2454205794162,0.1980071000735687,62.53348102987958,5.277333809111099,12.259799056240274
PERsh,7.497638931486788,26.144549822143254,1.9868354962555224,2.794729572173078,8.125964137758887,1.1741817059964879,26.899723084310303,14.480367619467131,16.323213376880574,0.528690456140398,17.039729119701477,1.6067779480472464,60.63437493827274,7.304789308857424,8.831934324839333,9.994933227084083,4.000156061650444,18.84714695851037,40.36539366706942,2.641049566826967,19.602534277756124,3.9827344773940485,4.215413718925459,1.4864424542841157,0,1.8498744722271316,11.608590191332384,12.497204464730888,39.21746454944836,6.804705618713805,5.122204724665816,10.279863505082819,0.8545402148771599,0.006456600131192005,17.159758548286586,54.100147713601196,26.39721398502122,29.669944899062585,8.27794488907093,6.144965013958674,0.015781672586308262,32.51722394527041,26.405467103896733,0.02509624115078795,10.409071113694619,17.181430572173177,1.315115528605242
PHT,0.8670256175999878,2.7989750072508657,0.34284845490136456,0.15804477555209245,0.4360166579704835,0.5217986240450037,0.11363538055444566,0.13217832234984875,2.105283791981851,1.210455971194287,5.833126821754905,0.2859857843323578,11.00218983081657,1.085806828037667,0.36573026667201003,4.904301917496152,0.6405412596449884,0.12182554169443706,0.10890583933890083,0.5150796465377502,0.5978244870191715,0.517661434053462,0.48667756281120533,35.58023356266333,1.8498744722271316,0,0.2268513098704594,0.7341974229351172,0.27043081107296935,0.5084191721464137,0.057698886312668674,0.03762970846478392,0.734569948941932,6.871346277036444,7.662122440312574,0.4923554063062321,0.4732981109126155,7.688083388504324,1.6196702891164105,5.633783235655219,0.4147630088562849,0.655593143030902,0.6840244783154054,0.07693184841689156,2.475655069892939,0.25337337032954504,0.35121061233798323
R2,26.804340451372553,28.194451113034535,17.77281863931121,21.127882409182796,4.85721653057695,7.224713490288748,34.108493956826614,34.099339672189714,33.47550342381237,19.358419432608443,70.82992260319806,8.923538215814698,36.494117413143485,16.906941503282937,124.91751543782742,12.691669232246564,27.141132331838655,16.760762071699922,85.1190424233574,21.99194792089704,18.272871249050123,3.129652263228755,36.36433476902812,1.4207782120594372,11.608590191332384,0.2268513098704594,0,140.31536415611333,32.6439189065855,9.44411158112305,13.00102468823404,0.4108119636301971,22.601489762679034,34.33434406282361,3.007132936641272,7.0467639019359165,7.4721919694239425,16.459609274363235,35.31563738726093,84.29647584228306,11.897835660642864,29.871646438099408,64.92253353423759,15.658767722271671,84.63664157752827,39.44138060703832,66.25877937123121
R3,11.709259789498141,17.04358952024991,30.168586033359837,25.54157139104905,23.505427574841868,28.0656982711742,39.25203535334186,9.44121454956738,33.408805796932775,48.64713853018146,55.12438013760373,37.13227799459175,17.3938370380983,62.589635453939444,88.0596220894237,0.7416430608833122,41.15770854304202,4.9377348203270754,171.83015997882674,22.84213936077411,12.390966521759278,4.363324903792283,15.90681787618949,14.363491400673242,12.497204464730888,0.7341974229351172,140.31536415611333,0,38.06707118270912,35.15897738013047,40.83772049833405,1.4947059525867927,57.70996236837672,58.284801181153476,22.65525499070308,17.8910439589255,13.741809511434385,44.083945899321755,29.973435873733333,47.28700591139407,7.916360808846782,29.614436650951784,36.81358058183422,63.19849891012894,42.87880747311247,43.148433794787614,97.58355613237637
ROM,39.330172193283666,2.9191280973480005,19.810778775425167,9.171353640341438,25.998658307117648,28.64822800873535,22.300580858082053,55.23519179433784,49.954530785561744,30.5854066102392,4.111260711837223,1.4772599472077932,22.30551999952542,12.126937899781069,40.977182551036556,5.598921006547192,89.57426716041248,31.827900883403306,81.24187514802283,17.775667207430576,9.003269274605415,38.72108403707368,46.7164055989964,19.909174218186813,39.21746454944836,0.27043081107296957,32.6439189065855,38.06707118270912,0,22.956784670025282,2.4075741983916905,0.49370367584362795,30.814469413770396,70.73438092062716,15.86319892033575,34.29226373568222,13.891417891274445,21.0330147033302,47.21955852215746,40.31116387315716,69.10213029403275,30.98271014408017,51.29637251107214,8.098050351749036,31.30335222237077,23.010770610856188,76.6851707418103
SHR,14.516042101825233,16.112510151092636,5.976131587223895,10.070625062866752,38.41792648143222,19.061317957152344,18.7365282144109,22.364897005372168,6.457908231159653,38.72032768679797,10.53326946914228,0.5560578847178828,11.285931280272681,13.76690317977038,18.46754522757919,1.0683476690093388,110.84999983030869,41.51284501697295,26.823095184414136,6.3475856544003575,3.7859352072265247,24.632428939932158,56.43142839884049,18.076784195864704,6.8047056187138075,0.5084191721464137,9.44411158112305,35.15897738013047,22.956784670025282,0,12.170960401261787,0.8862933359028854,51.93741385866496,47.87703437478645,17.89031515890556,5.976543050540485,19.375701436381366,1.0814645156234666,12.34417289660733,24.000318716964554,1.0916962857919357,10.635933376933698,68.92342266182732,16.227947201682383,35.06665193629932,14.27436241442206,38.351974452414666
SPTAD,0.4128089597721569,0.4512505262459202,14.324678833593646,0.49568588695883536,17.532297544291065,0.08071596760332811,1.3776372861364092,1.5083843451990944,5.8497639999116435,0.0084555267169338,0.806610646629411,10.73507728923209,1.796295005897864,0.020545578690790996,0.9356408712305069,0.46421376715192514,0.4888772277251391,3.4969267127088934,6.200557560848123,0.12890738168457658,1.580009572378385,7.679014382405036,1.5263978106351437,0.3156890054288449,5.122204724665817,0.05769888631266866,13.001024688234041,40.83772049833405,2.407574198391691,12.17096040126179,0,0.11802044927591318,15.760781824854623,0.03210251554079692,1.1093922231935838,7.436871556865626,4.262946788394518,0.7208913955711007,4.349111433184544,5.095787398990634,0.3757658047538772,17.181880948946464,6.925832119497079,2.385741198292802,6.766819107086319,1.828200465024994,7.6268520055261915
STMsh,0.034246576723333255,10.117498533701959,0.7012809304800639,1.4166302534507753,22.744545808658632,0.00424556679497955,4.403142056082567,4.654462797193325,0.4118329158433414,2.309648139725099,6.6312967542396075,3.4229176411464772,14.934614053447673,0.7525941692956785,13.306408598857722,1.6058240663253707,0.07344143115004324,0.13720980980877426,0.18880816280926965,3.900756921637134,1.1224384302379746,1.0108708046676043,1.0136517089297543,7.223550957539279,10.279863505082819,0.03762970846478392,0.4108119636301971,1.4947059525867927,0.49370367584362795,0.8862933359028848,0.1180204492759132,0,0.013745712120222743,0.7799612299973393,25.2769708306834,3.783050092814128,1.0998726305858837,0.10721960146707847,3.0647524049649246,0.8894294728039834,1.5632534337228179,16.186904341728326,15.129214328005666,0.15736059903455094,14.86459540950924,0.4477833306662353,0.11039592542918397
TAsh,24.670435488935752,39.427079245966915,14.651293941707499,10.505038055211,0.5671101992006242,28.251780627418384,31.578422241485303,8.082427344082824,15.793643908582531,29.980177392060853,3.9101714269208463,5.760906683368752,14.055722642452823,17.405861391426043,14.993628773002936,5.792381741225437,21.068417713685168,22.299287778577312,129.7076103134117,12.927757969040416,8.809152709517036,20.08928580842502,29.741789037796963,3.602478269328611,0.8545402148771599,0.7345699489419316,22.601489762679034,57.70996236837672,30.814469413770396,51.937413858664954,15.760781824854623,0.013745712120222712,0,8.961417713077662,2.57440772993664,12.368470199472473,0.05907670098972489,1.6052540083959952,8.86221670333638,45.90956766206628,6.852946496269237,7.1204552731237305,21.935495183763614,5.566821418646746,5.702085446872375,48.3200068889035,113.52473460331333
TGV,36.674483745887365,9.833615034225527,16.69957401936529,2.2653943923881568,9.542510650547841,27.30427255573818,17.6672909681848,21.362150250290785,17.131281274909764,4.571491502423255,21.46703615346475,10.992776651970752,13.461823916037504,23.45258841951678,11.735828502453684,7.9293798666345925,29.300232197178413,2.7566751828480625,87.21495543149783,27.3077538578433,23.903633212250135,9.29267893474102,28.355166778647444,52.11862175501519,0.006456600131192065,6.871346277036444,34.33434406282361,58.284801181153476,70.73438092062716,47.87703437478645,0.03210251554079699,0.7799612299973393,8.961417713077667,0,18.570307744796107,15.200089759735935,26.718197747904707,22.00167317417499,6.5654893215782995,44.32373637029764,17.89443093808122,22.309402257011055,5.489389551114621,18.323539539324333,26.981623817993803,6.29172650003547,18.870015130768817
TIMsh,6.608525142994466,44.115865944171134,0.3007185992485745,2.8856685729635108,25.32027144299872,19.44465752469647,54.029672360065696,45.20982978583969,3.1993189241798174,18.93017422866473,9.618109726210555,7.686607721624329,53.08405897109501,8.879269137220769,16.958202638293397,17.984938153578284,7.614776984614192,87.17193473126189,3.699884771966376,32.10786261945575,28.204310608463004,7.599604291599856,12.104023463466879,55.42041813613369,17.159758548286586,7.662122440312574,3.007132936641272,22.65525499070308,15.863198920335742,17.89031515890556,1.109392223193584,25.2769708306834,2.57440772993664,18.570307744796107,0,47.11482230643007,27.7798006474632,12.515385345518547,48.49002523078377,6.980313349140131,28.309033775507416,32.99771822431751,3.5657234823192505,1.5636022118683488,16.258943542695764,2.00883374339123,4.077239654679945
