 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.169146674764653,10.02808988764045,2.3876404494382024,7.872760400850289,7.976009717582752,10.86699058609171,10.57014880048588,3.9492863650167025,5.433495293045855,12.622228970543578,0,13.732159125417553,5.665806255693896,8.492256301245066,2.245672638931066,9.873215912541756,10.776647433950805,10.86699058609171,7.408138475554207,7.150015183723049,7.62754327361069,7.433950804737322,8.608411782569087,4.297752808988764,0.27102945642271487,9.563467962344367,11.202550865472215,9.07303370786517,7.821135742484057,1.0712116610993017,0.01290616459155785,1.9617370179167932,3.394321287579715,0.4517157607045248,1.639082903127847,0.8905253568174917,0.6582143941694504,6.659580929243851,5.794867901609475,5.407682963862739,7.640449438202248,7.098390525356818,5.356058305496508,12.867446097783176,6.620862435469178,6.478894624962041,10.105526875189797,10.608867294260554,1.20027330701488,10.479805648344975,3.884755542058913,5.34315214090495
HAM,19.305800182204674,31.38202247191011,7.47191011235955,24.63710901913149,24.960218645611903,34.007288187063466,33.07834801093228,12.358943212875797,17.003644093531733,39.50015183723048,13.732159125417551,0,17.730640753112663,26.575766778013968,7.027634375948982,30.89735803218949,33.72456726389311,34.007288187063466,23.18311569996963,22.3753416337686,23.86972365624051,23.263893106589734,26.93926510780443,13.44943820224719,0.848162769511084,29.928029152748252,35.05739447312481,28.39325842696629,24.47555420589128,3.3522623747342846,0.04038870331005162,6.139082903127846,10.622228970543576,1.4136046158518067,5.1293653203765555,2.786820528393562,2.0598238688126327,20.84057090798664,18.134527786213177,16.92286668691163,23.91011235955056,22.21378682052839,16.761311873671424,40.26753720012147,20.71940479805648,20.275129061645913,31.62435469177042,33.19951412086243,3.756149407834801,32.795627087761915,12.156999696325538,16.72092317036137
JC,7.965457030063772,12.948033707865168,3.0828651685393256,10.165122988156696,10.298436076525963,14.031202550865471,13.647927421803827,5.099225630124506,7.0156012754327355,16.29752505314303,5.665806255693896,17.730640753112663,0,10.965001518372304,2.899559672031582,12.748064075311266,13.914553598542362,14.031202550865471,9.565214090494988,9.231931369571818,9.848504403279684,9.598542362587306,11.11497874278773,5.549157303370786,0.34994685696932887,12.348124810203462,14.464470088065593,11.714887640449438,10.098466443972061,1.383123291831157,0.016664136046158518,2.5329486790160947,4.38266778013969,0.5832447616155481,2.116345277862132,1.1498253871849378,0.8498709383540843,8.598694199817794,7.482197084725175,6.982273003340419,9.865168539325843,9.165274825387185,6.9156164591557845,16.614143638020042,8.548701791679319,8.365396295171577,13.048018524142119,13.697919829942302,1.5497646522927422,13.531278469480716,5.015904949893714,6.898952323109627
JN,11.939113270573944,19.407303370786515,4.620786516853932,15.236106893410263,15.435924688733676,21.030822957789248,20.456346796234435,7.643030671120559,10.515411478894624,24.427725478287275,8.492256301245066,26.575766778013968,10.965001518372304,0,4.346037048284239,19.107576677801397,20.855982386881262,21.030822957789248,14.336926814454904,13.83738232614637,14.761539629517157,14.386881263285757,16.659808685089583,8.317415730337078,0.5245217127239599,18.508123291831154,21.680230792590343,17.558988764044944,15.136197995748557,2.073109626480413,0.02497722441542666,3.7965381111448524,6.569010021257212,0.8742028545399332,3.172107500759186,1.7234284846644397,1.2738384451867597,12.888247798360156,11.21477376252657,10.46545703006377,14.786516853932584,13.737473428484664,10.365548132402065,24.902292742180382,12.813316125113877,12.538566656544184,19.557166717279074,20.531278469480714,2.3228818706346797,20.28150622532645,7.518144549043425,10.340570907986638
LC,3.157151533556028,5.132022471910112,1.2219101123595506,4.029000911023383,4.081840267233526,5.561342241117522,5.409429092013362,2.0211053750379593,2.780671120558761,6.459611296689948,2.2456726389310657,7.027634375948983,2.899559672031582,4.34603704828424,0,5.052763437594899,5.515107804433647,5.561342241117522,3.7912238080777407,3.6591254175523837,3.9035074400242937,3.8044336471302764,4.405481324020649,2.1994382022471908,0.13870331005162465,4.89424536896447,5.733070148800486,4.643258426966292,4.0025812329183115,0.5482083206802308,0.006604919526267841,1.0039477679927118,1.7370938354084422,0.23117218341937443,0.8388247798360158,0.455739447312481,0.3368508958396599,3.408138475554206,2.9656088672942604,2.7674612815062254,3.9101123595505616,3.6327057394473123,2.741041603401154,6.585104767689037,3.3883237169754024,3.315669602186456,5.171651989067719,5.429243850592165,0.6142575159429092,5.363194655329487,1.98808077740662,2.734436683874886
LLL,13.880580018220467,22.56320224719101,5.372191011235955,17.71371090191315,17.94602186456119,24.450728818706345,23.782834801093227,8.88589432128758,12.225364409353173,28.40001518372305,9.873215912541756,30.897358032189494,12.748064075311266,19.107576677801397,5.052763437594898,0,24.24745672638931,24.450728818706345,16.668311569996963,16.08753416337686,17.161972365624052,16.726389310658973,19.368926510780444,9.669943820224718,0.6098162769511084,21.517802915274824,25.20573944731248,20.41432584269663,17.597555420589128,2.4102262374734282,0.029038870331005162,4.413908290312785,7.637222897054357,1.0163604615851807,3.6879365320376554,2.0036820528393564,1.4809823868812633,14.984057090798665,13.038452778621318,12.167286668691164,17.191011235955056,15.971378682052839,12.051131187367142,28.951753720012146,14.896940479805648,14.577512906164591,22.737435469177044,23.869951412086245,2.7006149407834803,23.57956270877619,8.740699969632553,12.022092317036137
LR,15.150698451260249,24.627808988764045,5.86376404494382,19.334573337382327,19.588141512298815,26.688050409960525,25.959041907075616,9.698982690555724,13.344025204980262,30.998709383540845,10.776647433950805,33.72456726389311,13.914553598542364,20.855982386881262,5.515107804433647,24.247456726389313,0,26.688050409960525,18.193516550258124,17.5595961129669,18.732348921955666,18.256908593987248,21.141246583662316,10.554775280898877,0.665616459155785,23.486752201639842,27.512146978439112,22.28230337078652,19.207789249924083,2.6307698147585787,0.03169602186456119,4.817795323413301,8.336053750379593,1.1093607652596418,4.0253947767992715,2.187025508654722,1.6164971150926208,16.355147282113574,14.231513817187976,13.280633161251139,18.764044943820224,17.432812025508657,13.153849073792895,31.600933798967507,16.260059216519892,15.911402976009718,24.817985119951413,26.054129972669298,2.947730033404191,25.737169754023686,9.540502581232918,13.122153051928333
LUC,15.277710294564226,24.834269662921347,5.912921348314606,19.496659580929244,19.752353477072575,26.911782569085936,26.176662617673852,9.780291527482538,13.455891284542968,31.25857880352262,10.866990586091708,34.007288187063466,14.031202550865471,21.030822957789248,5.561342241117521,24.450728818706345,26.68805040996052,0,18.346037048284238,17.7068023079259,18.889386577588823,18.40996052232007,21.318478590950498,10.643258426966291,0.6711964773762525,23.68364713027634,27.742787731551775,22.469101123595504,19.368812632857576,2.652824172487094,0.03196173701791679,4.858184026723352,8.405936835712115,1.1186607956270878,4.059140601275432,2.2053598542362587,1.6300485879137563,16.492256301245064,14.35081992104464,13.391967810507134,18.92134831460674,17.578955359854234,13.264120862435467,31.86585180686304,16.396371090191312,16.04479198299423,25.026040085028846,26.2725478287276,2.9724415426662616,25.952930458548433,9.620482842392954,13.232159125417551
MAC,10.414971150926206,16.929775280898877,4.030898876404494,13.29107197084725,13.465381111448526,18.346037048284238,17.84489826905557,6.667324627998785,9.173018524142119,21.30929243850592,7.408138475554205,23.18311569996963,9.565214090494988,14.336926814454904,3.7912238080777403,16.668311569996963,18.19351655025812,18.346037048284238,0,12.070907986638323,12.877087761919222,12.55025812329183,14.533024597631337,7.25561797752809,0.45756149407834795,16.145384148193134,18.912541755238383,15.317415730337078,13.203917400546613,1.8084573337382326,0.021788642575159427,3.311873671424233,5.73041299726693,0.76260249013058,2.7671576070452475,1.5034163376860006,1.1112207713331308,11.242939568782264,9.783100516246583,9.1294412389918,12.89887640449438,11.983753416337684,9.042286668691162,21.72327664743395,11.177573641056787,10.937898572730033,17.06050713634983,17.91026419678105,2.026343759489827,17.692377771029456,6.558381415122987,9.020498026116003
MMsh,10.0520801700577,16.33988764044944,3.8904494382022476,12.82796841785606,12.996204069237779,17.706802307925905,17.223124810203462,6.435013665350745,8.853401153962952,20.566808381415125,7.150015183723049,22.375341633768603,9.23193136957182,13.837382326146372,3.659125417552384,16.087534163376862,17.5595961129669,17.706802307925905,12.070907986638325,0,12.428408745824477,12.112966899483755,14.026647433950806,7.002808988764046,0.4416185848770119,15.582827209231704,18.25356817491649,14.783707865168541,12.7438505921652,1.7454448830853326,0.02102945642271485,3.1964773762526573,5.530747039174006,0.7360309747950198,2.6707409656847863,1.4510324931673246,1.0725022775584574,10.851199514120863,9.442225933798968,8.811342241117522,12.449438202247192,11.566201032493169,8.727224415426663,20.966368053446708,10.788111144852719,10.556787124202856,16.466064378985728,17.28621317947161,1.9557394473124812,17.075918615244458,6.32986638323717,8.706194959003948
MND,10.72342848466444,17.4311797752809,4.150280898876405,13.684709990889766,13.864181597327665,18.889386577588827,18.37340570907987,6.864788946249621,9.444693288794413,21.940403887033103,7.62754327361069,23.869723656240513,9.848504403279685,14.76153962951716,3.903507440024294,17.161972365624052,18.732348921955666,18.889386577588827,12.877087761919224,12.428408745824477,0,12.921955663528697,14.963445186759795,7.470505617977529,0.4711129668994838,16.623557546310355,19.472669298511995,15.771067415730338,13.594974187670818,1.8620179167931978,0.022433950804737323,3.4099605223200733,5.900129061645916,0.7851882781658063,2.84911175220164,1.5479426055268752,1.1441314910416034,11.57591861524446,10.072843911327059,9.399825387184938,13.280898876404494,12.338672942605527,9.31008958396599,22.36664895232311,11.508616762830247,11.261843303978136,17.565783480109324,18.44070756149408,2.086357424840571,18.216368053446708,6.752619192225934,9.287655633161252
MV,10.451260249013059,16.98876404494382,4.044943820224719,13.337382326146372,13.512298815669602,18.409960522320073,17.907075614940783,6.690555724263589,9.204980261160037,21.383540844215002,7.433950804737322,23.263893106589737,9.598542362587306,14.386881263285758,3.8044336471302764,16.726389310658973,18.256908593987248,18.409960522320073,12.550258123291831,12.112966899483753,12.921955663528697,0,14.583662313999394,7.280898876404494,0.45915578499848164,16.201639842089282,18.978439113270575,15.370786516853933,13.249924081384757,1.8147585788035228,0.021864561190403888,3.323413300941391,5.7503795930762225,0.7652596416641361,2.776799271181294,1.5086547221378683,1.1150926207105982,11.282113574248406,9.817187974491345,9.16125113877923,12.943820224719103,12.025508654722138,9.073792894017613,21.79896750683268,11.216519890677194,10.976009717582752,17.119951412086245,17.972669298511995,2.0334041907075617,17.754023686607958,6.581232918311571,9.05192833282721
OTH,12.102414211964774,19.672752808988765,4.683988764044944,15.444503492256302,15.647054357728516,21.3184785909505,20.73614485271789,7.747570604312178,10.65923929547525,24.761843303978136,8.608411782569085,26.939265107804435,11.114978742787732,16.659808685089583,4.40548132402065,19.368926510780444,21.141246583662316,21.3184785909505,14.53302459763134,14.026647433950805,14.963445186759794,14.583662313999394,0,8.4311797752809,0.5316960218645612,18.7612739143638,21.976768903735195,17.799157303370787,15.343228059520195,2.101465229274218,0.025318858184026724,3.848466443972062,6.658859702399028,0.8861600364409353,3.2154949893713938,1.747001214697844,1.291261767385363,13.06453082295779,11.368167324627999,10.608601579107198,14.98876404494382,13.925372001214699,10.50732614637109,25.242901609474643,12.98857424840571,12.710066808381416,19.824665958092925,20.81210142726997,2.3546538111144852,20.5589128454297,7.620976313392044,10.482007288187063
PERsh,6.042134831460674,9.821629213483146,2.3384831460674156,7.71067415730337,7.811797752808989,10.643258426966291,10.35252808988764,3.8679775280898876,5.3216292134831455,12.362359550561797,4.297752808988764,13.44943820224719,5.549157303370786,8.317415730337078,2.1994382022471908,9.669943820224718,10.554775280898877,10.643258426966291,7.25561797752809,7.002808988764045,7.470505617977528,7.280898876404494,8.4311797752809,0,0.2654494382022472,9.366573033707866,10.97191011235955,8.88623595505618,7.660112359550562,1.0491573033707864,0.012640449438202247,1.9213483146067416,3.3244382022471908,0.44241573033707865,1.6053370786516854,0.872191011235955,0.6446629213483146,6.522471910112359,5.675561797752809,5.296348314606742,7.48314606741573,6.952247191011236,5.245786516853933,12.60252808988764,6.484550561797753,6.345505617977528,9.89747191011236,10.390449438202246,1.175561797752809,10.264044943820224,3.8047752808988764,5.23314606741573
PHT,0.3810355299119344,0.6193820224719101,0.14747191011235955,0.48625873064075315,0.49263589432128757,0.6711964773762527,0.6528621317947161,0.24392651078044336,0.3355982386881263,0.7796082599453387,0.27102945642271487,0.8481627695110842,0.34994685696932887,0.52452171272396,0.13870331005162467,0.6098162769511084,0.665616459155785,0.6711964773762527,0.457561494078348,0.44161858487701183,0.4711129668994838,0.45915578499848164,0.5316960218645612,0.2654494382022472,0,0.590684785909505,0.6919222593379897,0.5603932584269663,0.4830701488004859,0.0661630731855451,0.0007971454600668084,0.12116610993015488,0.20964925599757062,0.027900091102338292,0.10123747342848467,0.05500303674460978,0.04065441846340723,0.4113270573944731,0.357918311569997,0.33400394776799275,0.4719101123595506,0.4384300030367446,0.3308153659277255,0.794754023686608,0.4089356210142727,0.40016702095353784,0.624164895232311,0.6552535681749165,0.07413452778621318,0.6472821135742485,0.23994078348010933,0.33001822046765866
R2,13.445110841178257,21.855337078651687,5.203651685393258,17.157986638323717,17.38300941390829,23.683647130276345,23.036706650470695,8.60712116610993,11.841823565138172,27.50903431521409,9.563467962344367,29.928029152748255,12.348124810203462,18.508123291831158,4.89424536896447,21.517802915274824,23.486752201639842,23.683647130276345,16.145384148193138,15.582827209231704,16.623557546310355,16.201639842089282,18.7612739143638,9.366573033707866,0.590684785909505,0,24.414971150926206,19.773876404494384,17.04547525053143,2.3346112966899484,0.028127846948071668,4.275432736106893,7.397623747342848,0.9844746431825083,3.572236562405102,1.9408214394169452,1.434520194351655,14.51396902520498,12.629403279684178,11.785567871242028,16.65168539325843,15.470315821439417,11.673056483449741,28.043463407227453,14.429585484360766,14.120179167931978,22.024104160340116,23.12109019131491,2.6158897661706653,22.839811721834195,8.466481931369572,11.644928636501671
R3,15.749468569693288,25.601123595505616,6.095505617977528,20.098694199817796,20.362283631946553,27.742787731551775,26.984968114181598,10.082295778924992,13.871393865775888,32.223808077740664,11.202550865472213,35.05739447312481,14.464470088065593,21.680230792590343,5.733070148800485,25.20573944731248,27.512146978439112,27.742787731551775,18.912541755238383,18.253568174916488,19.472669298511995,18.978439113270575,21.976768903735195,10.97191011235955,0.6919222593379897,24.414971150926206,0,23.162921348314605,19.966899483753416,2.734740358335864,0.032948679016094745,5.008199210446401,8.665502581232918,1.153203765563316,4.184482235044032,2.2734588521105374,1.680382629820832,17.00151837230489,14.79395687822654,13.805496507743698,19.50561797752809,18.12177345885211,13.673701791679319,32.84983297904646,16.902672335256604,16.540236866079564,25.798815669602185,27.08381415122988,3.064227148496811,26.754327361068935,9.917552383844518,13.640753112663225
ROM,12.75561797752809,20.734550561797754,4.936797752808989,16.278089887640448,16.491573033707866,22.469101123595504,21.855337078651687,8.165730337078651,11.234550561797752,26.09831460674157,9.073033707865168,28.39325842696629,11.714887640449438,17.558988764044944,4.643258426966292,20.414325842696627,22.282303370786515,22.469101123595504,15.317415730337078,14.78370786516854,15.771067415730336,15.370786516853933,17.799157303370787,8.88623595505618,0.5603932584269663,19.77387640449438,23.162921348314605,0,16.171348314606742,2.214887640449438,0.026685393258426966,4.056179775280898,7.018258426966292,0.9339887640449438,3.389044943820225,1.8412921348314606,1.3609550561797752,13.769662921348313,11.981741573033707,11.1811797752809,15.797752808988763,14.67696629213483,11.07443820224719,26.605337078651683,13.689606741573034,13.396067415730336,20.894662921348313,21.935393258426966,2.481741573033708,21.668539325842698,8.032303370786517,11.047752808988763
SHR,10.995596720315822,17.873595505617978,4.2556179775280905,14.032037655633163,14.216064378985728,19.36881263285758,18.83973580321895,7.039022168235652,9.68440631642879,22.4972669298512,7.821135742484057,24.475554205891285,10.098466443972063,15.136197995748558,4.0025812329183115,17.59755542058913,19.207789249924083,19.36881263285758,13.203917400546615,12.7438505921652,13.594974187670818,13.249924081384757,15.343228059520195,7.6601123595505625,0.48307014880048593,17.04547525053143,19.96689948375342,16.171348314606742,0,1.909277254782873,0.023003340419070758,3.4965077436987553,6.04987853021561,0.8051169146674765,2.921424233221986,1.5872304889158824,1.1731703613726085,11.869723656240511,10.328499848162771,9.638399635590648,13.617977528089888,12.651837230488917,9.546386273914365,22.934330397813547,11.800713634983298,11.54767689037352,18.011615548132404,18.908745824476163,2.1393106589735806,18.678712420285457,6.924005466140298,9.523382933495293
SON1,1.5059975706043123,2.4480337078651684,0.5828651685393258,1.9218797449134528,1.9470847251746128,2.652824172487094,2.5803598542362587,0.9640904949893714,1.326412086243547,3.0813088369268145,1.0712116610993014,3.352262374734285,1.383123291831157,2.073109626480413,0.5482083206802308,2.4102262374734287,2.6307698147585787,2.652824172487094,1.8084573337382326,1.7454448830853324,1.8620179167931976,1.8147585788035225,2.101465229274218,1.0491573033707866,0.0661630731855451,2.3346112966899484,2.734740358335864,2.214887640449438,1.9092772547828727,0,0.0031506225326450045,0.4788946249620407,0.8286137260856362,0.11027178864257516,0.40012906164591555,0.2173929547525053,0.16068174916489522,1.6257212268448225,1.414629517157607,1.320110841178257,1.8651685393258426,1.7328423929547525,1.3075083510476768,3.1411706650470697,1.6162693592468873,1.5816125113877924,2.4669374430610387,2.589811721834194,0.29300789553598544,2.5583054965077436,0.9483373823261464,1.3043577285150318
SON145,0.01814454904342545,0.029494382022471913,0.00702247191011236,0.023155177649559672,0.023458852110537505,0.0319617370179168,0.03108867294260553,0.011615548132402067,0.0159808685089584,0.037124202854539934,0.01290616459155785,0.04038870331005163,0.01666413604615852,0.024977224415426665,0.006604919526267842,0.029038870331005166,0.03169602186456119,0.0319617370179168,0.02178864257515943,0.02102945642271485,0.022433950804737323,0.021864561190403888,0.025318858184026724,0.012640449438202249,0.0007971454600668084,0.028127846948071668,0.03294867901609475,0.02668539325842697,0.023003340419070758,0.003150622532645005,0,0.005769814758578804,0.00998329790464622,0.0013285757667780142,0.00482083206802308,0.0026191922259337992,0.0019359246887336776,0.01958700273307015,0.017043729122380807,0.01590494989371394,0.022471910112359553,0.020877619192225937,0.015753112663225023,0.03784542969936228,0.019473124810203465,0.019055572426358944,0.029722137868205285,0.031202550865472217,0.0035302156088672944,0.030822957789249927,0.011425751594290922,0.015715153355602796
