 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,15,25,6,24,22,33,35,4,10,32,0,37,10,23,5,11,28,28,17,30,13,20,21,5,0,19,33,12,9,4,0,8,6,0,6,3,2,12,13,11,13,18,19,26,7,11,32,17,3,25,11,8
HAM,48,68,8,63,48,85,69,28,31,90,37,0,42,59,25,74,90,59,69,64,53,56,84,43,3,65,61,53,45,3,0,13,26,2,10,5,7,37,34,47,54,64,46,96,28,47,76,79,7,66,21,36
JC,16,30,7,27,25,48,37,16,25,35,10,42,0,29,15,19,22,32,27,15,15,26,25,12,1,25,43,23,22,2,0,3,7,3,5,3,0,21,21,15,21,13,12,35,23,18,24,28,5,40,12,12
JN,36,42,10,25,39,36,33,25,22,55,23,59,29,0,8,36,44,56,32,33,32,37,30,17,1,67,65,44,32,6,0,18,25,3,6,3,5,28,22,23,37,34,17,57,32,13,30,56,7,48,25,33
LC,7,8,6,22,12,16,17,8,3,9,5,25,15,8,0,7,17,16,10,13,15,5,7,7,1,13,7,10,2,2,0,3,7,0,6,0,1,8,8,10,5,12,7,16,18,8,8,10,2,14,2,6
LLL,30,30,9,31,49,38,35,22,23,61,11,74,19,36,7,0,39,65,20,23,39,36,35,16,0,45,56,64,61,7,0,6,17,5,11,3,1,32,34,19,36,51,27,49,30,30,50,38,4,47,16,23
LR,24,50,13,50,46,76,83,12,38,59,28,90,22,44,17,39,0,46,61,51,45,32,43,25,1,43,39,46,47,5,0,4,10,3,8,6,1,37,20,46,55,45,37,71,24,31,59,61,6,49,18,33
LUC,27,47,24,40,34,48,62,46,43,58,28,59,32,56,16,65,46,0,33,33,34,40,41,29,0,67,95,63,42,11,0,17,23,5,14,6,2,63,49,23,27,22,31,60,90,19,48,42,5,43,39,43
MAC,19,48,6,33,22,56,49,13,12,42,17,69,27,32,10,20,61,33,0,28,35,22,36,12,1,29,40,32,23,2,0,4,13,1,10,2,3,24,24,27,36,22,34,71,26,20,48,40,4,42,22,26
MMsh,23,43,10,38,29,53,56,6,17,40,30,64,15,33,13,23,51,33,28,0,23,25,27,18,1,30,34,25,20,8,0,7,11,0,4,3,2,18,25,26,28,25,15,51,14,28,60,32,6,47,9,19
MND,16,32,5,20,33,33,35,16,28,44,13,53,15,32,15,39,45,34,35,23,0,31,31,13,1,24,28,42,30,6,0,11,16,7,6,4,0,26,20,18,38,25,17,33,37,22,38,41,3,44,11,19
MV,21,33,8,25,36,45,35,14,25,40,20,56,26,37,5,36,32,40,22,25,31,0,34,13,0,39,35,42,39,3,0,9,15,2,7,0,2,29,29,19,28,30,12,49,25,16,30,42,3,37,15,19
OTH,31,47,16,51,37,49,49,17,25,57,21,84,25,30,7,35,43,41,36,27,31,34,0,13,5,25,38,37,32,5,0,8,15,1,13,1,5,18,32,36,33,47,22,66,24,28,47,47,3,53,14,21
PERsh,14,28,5,16,12,28,22,12,7,26,5,43,12,17,7,16,25,29,12,18,13,13,13,0,0,20,23,26,15,2,0,3,6,1,4,3,3,8,6,14,27,21,18,23,13,6,27,26,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,3,1,1,1,0,1,0,1,1,1,0,5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,34,48,17,23,27,51,49,25,26,70,19,65,25,67,13,45,43,67,29,30,24,39,25,20,1,0,81,44,31,7,0,16,24,1,7,7,3,32,32,18,28,27,27,57,49,25,47,60,9,66,28,39
R3,31,47,21,39,45,60,43,27,38,76,33,61,43,65,7,56,39,95,40,34,28,35,38,23,0,81,0,54,46,8,0,11,30,3,9,12,3,49,45,31,39,36,38,60,47,28,52,61,17,61,29,52
ROM,33,29,12,36,37,42,59,28,32,37,12,53,23,44,10,64,46,63,32,25,42,42,37,26,1,44,54,0,35,14,0,14,22,1,5,4,2,32,41,23,40,30,26,64,39,42,47,54,8,47,23,39
SHR,24,33,11,37,31,37,40,15,28,37,9,45,22,32,2,61,47,42,23,20,30,39,32,15,0,31,46,35,0,3,0,4,11,2,4,5,2,37,31,23,20,30,14,38,25,15,33,57,8,44,16,31
SON1,4,3,1,6,3,8,12,3,10,8,4,3,2,6,2,7,5,11,2,8,6,3,5,2,1,7,8,14,3,0,0,2,5,0,1,0,0,1,6,2,3,4,1,8,8,3,3,5,0,7,3,5
SON145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SON2,6,12,1,10,11,10,10,8,4,19,8,13,3,18,3,6,4,17,4,7,11,9,8,3,0,16,11,14,4,2,0,0,14,1,5,0,0,9,6,9,6,5,8,16,9,7,7,10,3,8,9,8
SON3,16,20,5,14,10,14,8,10,7,19,6,26,7,25,7,17,10,23,13,11,16,15,15,6,1,24,30,22,11,5,0,14,0,1,5,2,0,12,8,10,15,11,9,19,20,6,15,18,2,14,9,14
SON4,1,1,0,1,0,2,0,2,2,1,0,2,3,3,0,5,3,5,1,0,7,2,1,1,0,1,3,1,2,0,0,1,1,0,0,0,0,0,3,2,1,0,0,3,0,1,2,4,0,3,2,0
SON5,3,11,2,4,4,8,12,2,6,10,6,10,5,6,6,11,8,14,10,4,6,7,13,4,0,7,9,5,4,1,0,5,5,0,0,0,0,6,5,3,6,5,3,13,9,5,15,4,1,8,3,5
SPTAD,2,3,0,7,2,4,4,3,1,4,3,5,3,3,0,3,6,6,2,3,4,0,1,3,0,7,12,4,5,0,0,0,2,0,0,0,0,7,1,0,5,4,2,6,3,2,8,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,0,0,0,0,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,24,39,10,15,31,38,26,15,25,27,12,37,21,28,8,32,37,63,24,18,26,29,18,8,1,32,49,32,37,1,0,9,12,0,6,7,1,0,17,11,22,12,11,33,31,16,27,35,5,25,22,38
TGV,26,24,6,21,27,30,30,14,14,31,13,34,21,22,8,34,20,49,24,25,20,29,32,6,2,32,45,41,31,6,0,6,8,3,5,1,0,17,0,18,23,25,20,28,29,21,29,20,7,32,12,19
TIMsh,15,35,7,26,25,38,38,10,18,30,11,47,15,23,10,19,46,23,27,26,18,19,36,14,2,18,31,23,23,2,0,9,10,2,3,0,6,11,18,0,28,25,14,42,16,24,32,21,3,26,8,12
TMP,15,53,4,31,41,51,60,9,23,54,13,54,21,37,5,36,55,27,36,28,38,28,33,27,1,28,39,40,20,3,0,6,15,1,6,5,3,22,23,28,0,28,26,56,23,15,53,31,0,36,14,18
TN,29,24,4,32,31,38,46,9,22,42,18,64,13,34,12,51,45,22,22,25,25,30,47,21,0,27,36,30,30,4,0,5,11,0,5,4,2,12,25,25,28,0,20,47,15,30,44,34,3,39,19,14
TNKsh,12,33,4,27,16,31,31,9,7,21,19,46,12,17,7,27,37,31,34,15,17,12,22,18,2,27,38,26,14,1,0,8,9,0,3,2,1,11,20,14,26,20,0,44,25,9,32,31,5,19,5,16
TRO,44,74,10,62,41,82,66,20,29,79,26,96,35,57,16,49,71,60,71,51,33,49,66,23,2,57,60,64,38,8,0,16,19,3,13,6,4,33,28,42,56,47,44,0,41,45,63,68,13,47,20,20
VEN,18,30,16,19,27,34,31,20,24,35,7,28,23,32,18,30,24,90,26,14,37,25,24,13,2,49,47,39,25,8,0,9,20,0,9,3,0,31,29,16,23,15,25,41,0,11,24,34,5,39,20,23
WIV,25,25,12,31,30,26,29,13,21,60,11,47,18,13,8,30,31,19,20,28,22,16,28,6,0,25,28,42,15,3,0,7,6,1,5,2,2,16,21,24,15,30,9,45,11,0,29,48,0,52,18,3
WT,42,69,11,49,42,67,72,25,33,50,32,76,24,30,8,50,59,48,48,60,38,30,47,27,0,47,52,47,33,3,1,7,15,2,15,8,6,27,29,32,53,44,32,63,24,29,0,55,2,53,16,17
x1H4,30,39,13,31,41,52,45,26,33,85,17,79,28,56,10,38,61,42,40,32,41,42,47,26,0,60,61,54,57,5,0,10,18,4,4,6,6,35,20,21,31,34,31,68,34,48,55,0,6,82,20,25
x1H6sh,6,4,3,5,4,6,9,7,5,8,3,7,5,7,2,4,6,5,4,6,3,3,3,1,0,9,17,8,8,0,0,3,2,0,1,1,0,5,7,3,0,3,5,13,5,0,2,6,0,2,4,8
x2H4,55,42,16,36,51,49,45,17,35,61,25,66,40,48,14,47,49,43,42,47,44,37,53,21,2,66,61,47,44,7,0,8,14,3,8,6,7,25,32,26,36,39,19,47,39,52,53,82,2,0,16,24
x2H6sh,12,17,10,16,8,20,21,15,18,29,11,21,12,25,2,16,18,39,22,9,11,15,14,14,0,28,29,23,16,3,0,9,9,2,3,2,1,22,12,8,14,19,5,20,20,18,16,20,4,16,0,27
x3H6sh,17,31,8,23,15,27,30,14,13,33,8,36,12,33,6,23,33,43,26,19,19,19,21,8,0,39,52,39,31,5,0,8,14,0,5,4,1,38,19,12,18,14,16,20,23,3,17,25,8,24,27,0
