""
,LLL,x2H4,AWWsh,JN,JC,LR,ADO,SHR,CYM,OTH,MND,H5,x1H4,HAM,R3,ANT,TMP,MMsh,MV,WT,TRO,WIV,ROM,TIMsh,VEN,TNKsh,LUC,COR,TN,MAC,TAsh,R2,TGV,SON2,ARDsh,H8sh,x3H6sh,SON3,ERR,E3sh,PERsh,x1H6sh,LC,x2H6sh,SON5,SON4,SON1,SPTAD,STMsh,PHT,SON145,AYL
AYL,228.93940996079795,221.99640857425217,209.4871895735372,189.7072548064946,188.94694450225933,186.19422273827686,185.73101699726195,183.8734970701807,182.27961964687694,181.90879396306866,167.54785476061343,165.56785700222406,161.354081698304,160.87882635385043,153.33362495824943,151.86711268634096,149.9105752135021,147.44709664474792,146.57165293400382,146.48256285578967,146.00801440561514,138.31446977316148,137.9002088600994,128.46905770658628,114.18956078580877,107.14220760749099,105.26490988000648,99.53543901560356,99.06132793580271,97.12498049610215,95.83565926041673,89.59217470780524,63.13469502950821,62.53646390572508,59.30586016235823,56.97024512372359,55.946241806703945,53.707343959284245,51.51161653799442,50.30647560708243,49.971364672432784,33.52455730106566,31.955893713302242,19.655597670048436,18.35207351289489,15.741437268778132,1.2556284689545432,0.9458752026804771,0.44784995266964406,0.08100688377691159,0.0705955135989735,0.0

,CYM,ANT,LR,TMP,WT,TRO,OTH,HAM,JC,MAC,MMsh,R3,H8sh,AWWsh,TIMsh,VEN,R2,MV,H5,ROM,x2H4,LLL,JN,TN,LUC,SHR,ADO,x1H4,E3sh,PERsh,TAsh,TNKsh,AYL,LC,TGV,SON2,x3H6sh,MND,x2H6sh,SON1,ERR,SON3,WIV,SON5,ARDsh,x1H6sh,STMsh,PHT,SPTAD,SON4,SON145,COR
COR,524.8565455396189,483.73184224481093,406.3933332570133,350.140432145147,335.42579132924203,334.76987091608777,297.88674604144114,288.46908253329053,286.96901455393436,278.9284801688016,262.60008284363806,241.22034235579582,227.1263044774916,207.53222846125863,197.39302231648992,193.97578173050337,193.28499178638026,187.23520388867883,181.4139598979536,168.11280844135499,156.5083146634599,147.78771552408776,142.6420684924083,140.21093002617042,137.26440570587403,136.24029024459236,135.85894720945944,120.51310162763815,120.29561098073262,116.70845209753489,116.27405703242974,101.70648224420417,99.53543901560356,91.47671352823536,85.30374624959522,85.28469633501597,80.59278253342612,75.71136482618724,66.70647052032442,64.57648554985471,56.07543297193525,52.55897868681848,47.329301188419954,45.694510979317876,40.09858493303401,20.410705635306158,16.470391681285463,4.082141127061231,1.7475610099751793,0.8105389285743445,0.09279838691199045,0.0

,COR,LR,ANT,WT,MMsh,AWWsh,MAC,TRO,TNKsh,OTH,HAM,TMP,LUC,ROM,PERsh,R2,JC,TIMsh,H5,AYL,TN,SHR,H8sh,x2H4,MV,R3,ERR,x1H4,TGV,LLL,JN,VEN,E3sh,MND,SON1,x2H6sh,LC,ADO,x3H6sh,WIV,TAsh,SON5,x1H6sh,SON2,SPTAD,SON3,STMsh,ARDsh,SON145,PHT,SON4,CYM
CYM,524.8565455396189,451.97011551336936,444.4227187457623,444.03495655568014,417.0685859070779,353.5044507988637,340.0674651907154,304.42528593631397,291.2204903126742,281.4519885779876,261.1202425936974,258.93228615802855,256.0322768283386,245.641328847468,208.72135984868532,194.86598869714717,189.28215582843055,189.20072134447844,187.35228225127995,182.27961964687694,179.93431377108232,178.96350427619757,178.79680057155036,176.88243681132332,163.52041630180582,154.67012909083684,142.12612199790115,133.07540574233522,128.58058143718932,120.85034325904209,119.36326057627808,115.16754249594418,111.32666725175694,108.2527442482656,107.80907764874077,107.56370601409964,105.45641625180187,92.85237242531679,92.23182433773081,77.58402360626165,73.13682502261058,65.20793906849032,42.49924423849176,40.5012084564711,29.840012603772767,27.785116638736696,26.29251599282651,16.852794408662035,8.40717340329643,3.733791973141301,2.407733319133682,0.0

,LUC,H5,ROM,JN,VEN,x2H6sh,R3,LLL,R2,JC,ERR,x1H4,HAM,COR,x3H6sh,CYM,MND,OTH,TAsh,ANT,ARDsh,LC,TRO,MAC,x2H4,SON3,SON1,WIV,WT,SHR,TN,SON2,TGV,ADO,MV,AWWsh,LR,AYL,PERsh,TNKsh,x1H6sh,TIMsh,SON4,TMP,MMsh,SON5,H8sh,SPTAD,STMsh,PHT,SON145,E3sh
E3sh,301.8018935445822,215.60953101140183,211.06962122145643,203.6833836622777,198.01747474070348,174.00651418495934,173.99807290585537,159.74957055843896,152.82343523959466,138.66549385025064,133.64964552422796,127.82521623534439,126.05032259931528,120.2956109807326,113.95709497271746,111.32666725175694,107.93035073702622,107.73881724556625,105.4727169734472,103.7597396668702,99.32251524303986,93.44108021841208,90.06057914628249,83.28793836961802,77.93642721700449,77.26852525670664,75.66568906972768,73.18827444329872,71.76593073151435,67.82854096135893,67.28306181619087,63.16216589193717,60.858921665017924,58.475056535362064,55.80869178887796,55.67696201442641,53.26181552726831,50.30647560708243,47.81104452601701,47.625432939248945,43.49619569686248,28.015028448810227,26.935663106123208,26.824993288062934,23.327280467624878,18.43506458735942,11.043016976115577,6.874884795933385,4.204590769552735,1.008372087349376,0.03567582430172078,0.0

,R3,LUC,ROM,LR,VEN,CYM,TN,x2H4,JC,E3sh,SHR,TAsh,WT,HAM,x3H6sh,MV,TRO,TMP,LLL,OTH,SON1,R2,JN,TIMsh,ANT,MND,H5,x2H6sh,MMsh,WIV,x1H4,AWWsh,COR,AYL,H8sh,STMsh,SON5,x1H6sh,ADO,TGV,SON4,PERsh,ARDsh,MAC,SON2,LC,SPTAD,SON3,TNKsh,PHT,SON145,ERR
ERR,239.43143431829665,196.8409428906743,190.15226606384658,161.78974112087627,160.08064292541843,142.12612199790118,139.79080431932698,139.06898385848098,135.91633334436008,133.64964552422796,125.83940666207255,124.66965965535411,123.14056598212778,118.65551328085009,117.3689392021727,115.0138725597045,114.58360263890467,109.1237937329721,104.83214874662394,104.34786174592205,101.80220749825753,96.51741307610726,93.37042494410215,88.05369833101624,82.2005243403181,77.8990057275641,74.95023151596503,70.2535120992427,69.70328881104834,67.67028552279272,67.61557855035981,66.77110728474382,56.07543297193525,51.51161653799442,45.370303716893595,44.13715942528442,42.499265505671794,41.61749244685054,40.59159177487375,40.41853511033557,38.946199683284576,33.579314935981124,31.86007374370821,30.061164785675125,22.4328943859915,18.512702487009538,14.789448254002354,10.983493326211258,8.510797272618463,4.214318306013269,0.04873633801526018,0.0

,x1H4,WIV,OTH,JN,HAM,LLL,TRO,R2,x2H4,R3,E3sh,LR,CYM,COR,ADO,AYL,ANT,TN,JC,MAC,MV,TMP,WT,x3H6sh,MMsh,MND,x2H6sh,SHR,SON2,H8sh,LUC,AWWsh,ROM,VEN,TGV,TNKsh,TIMsh,ERR,PERsh,SON3,TAsh,ARDsh,x1H6sh,SON5,LC,SON1,STMsh,SPTAD,SON4,PHT,SON145,H5
H5,344.0972408968295,323.70628113480655,314.5014034949684,282.84181753257593,272.629067406607,267.2790352697684,264.0779664625581,262.80804675243627,256.9469155805105,237.76459598732706,215.60953101140197,192.82445823424987,187.35228225128003,181.4139598979536,170.580987308138,165.56785700222406,164.86734890270085,162.9224770255903,159.80895128314307,152.20454172726642,149.22277893704342,148.1760781457288,140.69297717992055,136.87205157762418,133.69790187191978,132.85891511174347,131.41981311198612,127.44703290739996,112.67133410972679,110.5180868013832,108.75620981516967,105.82349195374721,101.34345508431588,95.32711813349431,86.15506400687941,79.24039029678622,76.40565359863542,74.95023151596503,66.82986752401283,59.96097022491616,47.1051065002671,45.12190399865033,37.81556550128662,32.328058204109816,27.82731307384134,23.629308882591065,20.594175585824892,6.64183668373147,3.712850065830569,2.729466691417545,0.11197672020713517,0.0

,WT,COR,MMsh,R3,LR,HAM,CYM,AWWsh,TNKsh,JN,x2H4,ANT,OTH,H5,MAC,TRO,R2,TN,MV,LUC,LLL,ADO,TGV,JC,x3H6sh,AYL,x1H4,SHR,TMP,ERR,SON3,ROM,PERsh,x2H6sh,LC,SON2,TIMsh,SON1,VEN,STMsh,WIV,ARDsh,TAsh,MND,x1H6sh,SPTAD,SON5,E3sh,PHT,SON4,SON145,H8sh
H8sh,257.58837282581163,227.1263044774916,211.08193054396688,209.18715727762475,194.9745039132892,182.7634675847924,178.79680057155036,171.88680052251487,160.55394344084723,159.5274225254785,155.40054705083955,137.52682309201055,125.32143338494136,110.5180868013832,102.93157817706225,93.55665951474263,90.91775190752557,81.18112889382691,76.78746926093092,75.67801003271411,74.21807370757162,72.36282213506202,71.26771142426534,65.46495221229297,57.4463812608076,56.9702451237236,53.69280917228437,52.9206237713753,51.203831760975426,45.370303716893595,44.29197183304351,43.84342146443869,43.44199181084593,43.11379031361122,42.69349128439307,41.919381256686826,40.60239528084641,39.51871980665107,38.34207463324248,34.61968816495318,32.36519671369581,29.29495072927626,29.090622191615694,28.67159722787794,17.865232173251755,16.010938910436725,11.996248245761773,11.043016976115577,6.356869427351081,0.10138483295226304,0.03766927113168206,0.0

,OTH,TRO,LR,MMsh,TN,MAC,ANT,COR,LLL,H5,CYM,AWWsh,WT,JN,ROM,PERsh,TNKsh,MND,x1H4,TIMsh,ADO,TMP,R3,x2H4,JC,H8sh,R2,WIV,x3H6sh,AYL,MV,LUC,LC,SHR,E3sh,ERR,TAsh,VEN,TGV,SON3,SON5,STMsh,x2H6sh,SON2,SPTAD,x1H6sh,PHT,ARDsh,SON4,SON1,SON145,HAM
HAM,486.80234272232155,386.95202718925486,380.651100131712,352.38208391424837,347.13727867722156,347.1041166234043,307.83944908826265,288.46908253329053,281.8806597528787,272.629067406607,261.1202425936975,254.32414998415132,245.54980396645607,240.38135849851798,228.96728141177024,217.2883896805502,215.04221551092246,209.51866872855814,208.2553283125082,206.96622978994347,205.1521849534203,204.81507663145914,198.24182431899956,191.16339779886889,185.14734973146648,182.7634675847924,181.72467780401885,169.32872355741517,161.9400007250498,160.87882635385054,156.85333734190831,154.9533490635579,154.51881225243682,153.0679963732208,126.05032259931528,118.65551328085014,101.30375882857639,100.03505515524171,99.54674048895812,96.53204246327805,64.99122579117616,61.02993209327957,58.97920157662404,49.64087367872909,25.89136640609631,22.931018267349536,18.557386449168835,8.671581944666283,3.4622242554473486,1.2493235957511355,0.11506999977086818,0.0

,R3,COR,x2H4,MAC,CYM,AYL,HAM,H5,JN,R2,x3H6sh,LC,E3sh,TGV,TRO,ERR,ANT,MV,SHR,ROM,LUC,TAsh,VEN,OTH,x1H4,MMsh,x2H6sh,AWWsh,WT,TMP,LR,LLL,WIV,TNKsh,H8sh,TIMsh,TN,ADO,MND,PERsh,ARDsh,SON3,SON5,x1H6sh,SON2,SON1,SON4,STMsh,SPTAD,PHT,SON145,JC
JC,304.9977335998143,286.96901455393436,221.8129247741903,199.56501350797984,189.28215582843063,188.94694450225933,185.14734973146645,159.80895128314307,159.49077658542708,159.19120900354525,157.50743464638253,140.77686529108507,138.66549385025064,136.84589457537444,135.92433108336508,135.91633334436008,131.0588888969557,117.21205459879482,111.86047144204588,107.59342928438132,106.94938576211382,101.6488123365457,99.22060098241381,96.12299337144114,94.66531945024077,91.09802601067506,83.48832464128469,81.93794920289739,79.81195405773029,79.26365504729542,71.49756128483197,69.39691648056437,68.994614705446,67.10419529570218,65.46495221229297,60.90184383947574,58.88094502329339,57.38364436871801,50.64520910921587,47.35588549943511,31.792985500110344,30.860832888569973,30.67228563300972,29.461782114655197,18.935699973752293,17.597115868910713,15.273077950885297,14.1491732737281,12.53649987551121,0.32651073994134927,0.053341887587929335,0.0

,R3,R2,H5,LUC,x1H4,ROM,TRO,x2H4,HAM,MV,TN,ADO,E3sh,VEN,AYL,LR,SON2,SON3,x2H6sh,x3H6sh,H8sh,JC,SHR,MAC,MMsh,MND,COR,LLL,ANT,TMP,OTH,AWWsh,CYM,TGV,PERsh,WT,TIMsh,ERR,TAsh,WIV,x1H6sh,ARDsh,TNKsh,SON5,SON4,LC,STMsh,SON1,SPTAD,PHT,SON145,JN
JN,467.78159221180283,403.7077856792701,282.84181753257593,280.16200064139855,271.7937339957396,264.0401790351874,246.17439640351526,242.994759408393,240.38135849851798,216.25402479828605,214.1830563913606,208.28683459036588,203.68338366227772,194.31465604623926,189.70725480649463,179.93807538262536,167.95427682502626,164.660254180439,160.92375494938332,160.4355477010915,159.5274225254785,159.4907765854271,157.93690807518527,156.2763625162551,154.84565501398524,144.29856360343987,142.6420684924083,142.19293568831318,140.74308850794398,138.06869667461223,133.6505510026593,124.34702461640921,119.36326057627815,103.3864298108268,101.61714492051341,98.0668092803967,97.80242323918895,93.37042494410215,74.72032912296407,70.09403982763216,67.96521632484713,66.29568412476596,53.375230470639735,36.494199880553204,27.86617175027536,22.429817641036117,22.05253060774003,14.33988820736223,8.125157221241224,5.629270177898187,0.07815686364365419,0.0

,AWWsh,SON5,HAM,JC,VEN,LUC,TN,CYM,E3sh,COR,PERsh,x2H4,MMsh,TNKsh,LR,MND,TRO,TGV,TIMsh,SON3,OTH,H8sh,ARDsh,LLL,x1H4,R3,R2,ANT,AYL,WT,H5,MAC,TAsh,ROM,JN,TMP,ERR,x3H6sh,PHT,MV,WIV,ADO,x2H6sh,SON2,x1H6sh,SON1,SHR,SPTAD,STMsh,SON4,SON145,LC
LC,193.51929421328492,161.48609925857207,154.51881225243682,140.77686529108507,113.63240332659586,111.77299214960661,108.86430802031046,105.4564162518019,93.4410802184121,91.4767135282354,68.32491496644471,64.51554801913248,64.41007785771882,62.00614040785233,61.772937803829755,57.60121318091667,54.78240332292334,52.669862528596816,49.30116736281908,47.49053469677909,46.36309568806113,42.69349128439307,39.850487121680544,34.895318499514495,34.48066321634063,33.921199317388485,33.864077679692464,33.2354981082187,31.95589371330225,28.019484898739286,27.82731307384134,27.253360859588284,27.233713127567736,24.879614558292666,22.429817641036117,22.41136251811829,18.512702487009538,17.66903521807053,17.33403557129401,16.70115050767595,16.47729122162025,13.208280689889952,6.258087967790819,4.993465833944139,4.461045104532068,4.355396837858531,3.502731598983914,0.8158009302751873,0.5476648716621156,0.34287285475333956,0.01773480283206929,0.0

,ROM,SHR,HAM,H5,TN,WT,AYL,LUC,ADO,R3,TGV,WIV,E3sh,OTH,MND,COR,JN,TRO,x2H4,MV,TMP,CYM,SON3,VEN,R2,x1H4,MMsh,ERR,LR,AWWsh,TNKsh,x3H6sh,TAsh,H8sh,ANT,JC,MAC,PERsh,ARDsh,TIMsh,x2H6sh,SON5,SON1,LC,SON4,x1H6sh,SON2,SPTAD,STMsh,SON145,PHT,LLL
LLL,326.7604762021332,318.4836640807448,281.88065975287867,267.2790352697684,256.8053967278319,231.40356825712152,228.93940996079795,208.4140464730477,205.15684585193532,180.22831862705607,160.86516483286897,159.95818292553992,159.74957055843896,151.38524651137388,150.59255359455474,147.78771552408776,142.19293568831316,139.77760325289034,135.3564762795047,131.54490786793065,123.33233514547508,120.85034325904209,115.21315220187253,113.6271773759168,109.91278648979544,107.05751794745976,105.26542250034105,104.83214874662394,104.30627942678994,102.47606212698436,92.27211736392438,83.6799507422325,76.44949911519736,74.21807370757162,73.35751099924488,69.39691648056437,61.86285828171694,59.436516099217236,57.929608525506104,54.454140005066115,44.00912741985097,43.49131721477975,36.209273044357715,34.89531849951449,30.78641982746121,22.139865161785195,14.714716463349733,3.724337437316161,2.707894176149918,0.08901771188965012,0.0026834570674648065,0.0

,CYM,COR,HAM,MMsh,WT,TIMsh,TMP,MAC,OTH,TRO,AWWsh,ANT,SHR,ROM,TN,TNKsh,H8sh,H5,WIV,AYL,x1H4,JN,x2H4,MND,ERR,R2,PERsh,TAsh,LUC,MV,x3H6sh,R3,LLL,VEN,TGV,ADO,JC,LC,ARDsh,E3sh,SON5,SON1,x2H6sh,SON3,SON4,SPTAD,SON2,STMsh,SON145,x1H6sh,PHT,LR
LR,451.9701155133694,406.3933332570133,380.65110013171176,357.2434286102748,346.8707214148566,328.45224751135845,328.31883492162416,302.4273228651322,269.1229884454468,265.6633279190886,265.34176748498203,251.08455199243377,233.6059452836536,212.92844411316125,208.8819093979227,198.55195341688344,194.9745039132892,192.82445823424987,192.26423293793908,186.19422273827686,181.35153468491288,179.93807538262536,175.58428873711645,169.07383653020324,161.78974112087627,153.82939957858503,146.94851399983682,132.05628615247122,125.79011837249064,123.49067410759073,120.45340384501019,112.9144207478194,104.30627942678994,102.71125063743665,91.03145298653934,73.89348652919462,71.49756128483199,61.77293780382975,59.78040821189448,53.26181552726832,52.13733638767021,39.70320603348357,37.78473786985658,34.742264864587995,29.363741760765212,22.58940724206801,19.712771796698366,11.989123826418743,8.972732496575464,5.303139865558746,4.16101596862409,0.0

,VEN,R3,R2,TAsh,ROM,E3sh,x3H6sh,JN,x2H6sh,CYM,x2H4,TGV,LLL,SON3,ARDsh,TRO,ERR,MND,OTH,WT,ANT,HAM,PERsh,MV,COR,SON1,TNKsh,LR,SON5,SHR,AWWsh,LC,MAC,H5,JC,AYL,TMP,MMsh,SON2,H8sh,x1H4,TIMsh,ADO,WIV,SON4,TN,SPTAD,x1H6sh,PHT,SON145,STMsh,LUC
LUC,967.5767581498994,617.8161480586483,391.51882102041566,382.7213376121556,374.51909312262023,301.80189354458224,293.0444077667531,280.16200064139855,278.73590300942817,256.0322768283386,230.38372382170635,210.43151101803525,208.4140464730477,203.58425716937373,203.4683371322633,197.65581936489852,196.8409428906743,164.04277369342142,161.6305660221572,159.88193795015093,157.8679052146181,154.95334906355785,154.85407596788096,148.2816118732108,137.26440570587403,133.54826307909437,132.93754553746766,125.79011837249064,123.84703758640264,122.64741467391632,117.34240269885312,111.77299214960661,111.20865803884374,108.75620981516968,106.94938576211388,105.26490988000653,104.40343167546932,98.76079266161223,98.58520554615771,75.67801003271411,65.17993520117693,61.79268510780027,58.65804349144815,57.84420277267866,46.80262470153351,38.77800986475249,37.550529887119126,34.01320254888664,4.028526271366731,0.09341704282473706,0.07811246403336403,0.0

,HAM,CYM,TRO,TNKsh,LR,WT,COR,ANT,TMP,OTH,x2H4,JC,TIMsh,AWWsh,R3,JN,VEN,H5,MMsh,ROM,R2,TGV,MND,x1H4,x3H6sh,LUC,SON5,x2H6sh,H8sh,AYL,PERsh,TAsh,MV,E3sh,SHR,SON3,WIV,TN,LLL,ADO,ARDsh,ERR,LC,SPTAD,SON2,SON1,SON145,x1H6sh,STMsh,SON4,PHT,MAC
MAC,347.1041166234043,340.06746519071544,328.8510180710851,315.6704843397235,302.4273228651322,295.19495750257755,278.9284801688017,235.14836406337307,233.2270481398363,207.98474910399034,203.78040023467346,199.5650135079799,193.5282794428112,189.24185565942648,163.6941784526984,156.2763625162551,153.18343082785134,152.20454172726645,152.15487940039944,134.90311965219706,125.77878492446752,123.65739511695146,121.02006421802865,112.85762088818728,112.46400959363918,111.20865803884374,107.47200939474195,102.98991032513037,102.93157817706225,97.12498049610217,93.2692322613694,91.08763947613889,87.23969791263991,83.28793836961806,78.75601054903474,78.60384451510464,69.78179044380532,66.92827824538178,61.862858281716946,45.72568137393696,38.669468399440085,30.061164785675125,27.253360859588284,26.8940641260422,23.49894583040256,20.322666597940508,13.362602293041705,12.168777862796686,9.934388271838547,2.384970059041311,0.13140935804829618,0.0

,CYM,WT,LR,HAM,AWWsh,COR,R3,OTH,ANT,x2H4,TRO,H8sh,WIV,JN,MAC,AYL,TMP,ADO,TNKsh,H5,ROM,TIMsh,MV,TGV,LLL,R2,PERsh,LUC,SHR,TN,JC,SON2,x3H6sh,MND,ERR,LC,x1H4,TAsh,VEN,ARDsh,SON3,SON5,STMsh,x2H6sh,SON1,SPTAD,E3sh,x1H6sh,PHT,SON145,SON4,MMsh
MMsh,417.0685859070779,402.47239687309826,357.24342861027475,352.3820839142482,310.1936655407261,262.60008284363806,250.40892251490376,246.46920745816618,237.79771481636774,232.65331093654225,213.0280674624544,211.08193054396688,187.96386618487958,154.84565501398524,152.15487940039938,147.44709664474792,143.3630013445029,142.12468038511676,134.9423565778369,133.6979018719197,129.2175787313952,122.89751429960279,116.83626520557763,108.15755531559209,105.265422500341,104.16513203384064,100.89289082130165,98.76079266161221,93.8760158770347,91.54987057359763,91.09802601067506,75.51130806927144,74.88198161389862,74.4182741563699,69.70328881104834,64.4100778577188,63.5021427308319,62.63561821570621,53.65007447094627,47.271000325463504,44.798877407598006,41.122481775483834,36.52822382980583,32.00519277792518,29.879587807832177,25.880880707848934,23.327280467624878,11.600911422442564,7.3286290984659015,0.06688357812249388,0.06642836570365093,0.0

,VEN,ROM,HAM,x2H4,MV,LR,AYL,LUC,LLL,JN,TMP,H5,x1H4,MAC,SHR,WIV,CYM,E3sh,OTH,ANT,TN,AWWsh,WT,TNKsh,SON3,ERR,COR,ADO,MMsh,TGV,R2,TAsh,x3H6sh,TRO,LC,SON2,JC,R3,PERsh,TIMsh,SON4,ARDsh,x2H6sh,SON1,H8sh,SON5,SPTAD,x1H6sh,PHT,STMsh,SON145,MND
MND,255.84873150808266,214.97182908820793,209.51866872855814,174.9628081384868,171.29021924392342,169.07383653020324,167.54785476061343,164.04277369342134,150.59255359455474,144.29856360343985,142.58130188687304,132.85891511174347,127.11410639421051,121.02006421802865,114.12883297097916,109.06731879829694,108.25274424826564,107.93035073702622,104.35915196502219,101.49119168742838,99.81320575801774,95.07612583876933,86.76298007648344,81.76966826057641,81.14968532273788,77.8990057275641,75.71136482618724,74.79241099704065,74.4182741563699,74.13190928816408,68.39167317760375,66.03927137771231,62.1449572080262,61.33892159009119,57.601213180916666,54.09748743063331,50.64520910921587,40.98940667808204,39.49342488235281,34.874289417163645,34.63907053461038,32.27348052402381,31.793739678268867,29.723916622696404,28.67159722787794,24.778365207502336,15.489165813709997,15.394740065592034,7.292052521315129,0.37910715035984566,0.06708979676007608,0.0

,SHR,x2H4,ROM,OTH,TRO,JN,ADO,COR,MND,TAsh,CYM,HAM,TGV,H5,LUC,AYL,AWWsh,x1H4,R3,LLL,LR,JC,MMsh,ERR,TN,TMP,WT,TIMsh,ANT,x3H6sh,R2,PERsh,MAC,SON2,VEN,H8sh,WIV,x2H6sh,E3sh,SON3,TNKsh,ARDsh,SON1,SON5,STMsh,LC,SPTAD,x1H6sh,SON4,PHT,SON145,MV
