 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LUC,38,70,28,55,56,70,88,40,45,67,25,83,43,79,22,67,68,0,54,52,67,60,73,39,3,94,120,90,55,20,0,17,40,6,20,11,1,59,41,34,59,38,44,88,97,46,71,50,13,99,40,61
MAC,28,59,16,56,47,64,84,29,25,67,30,80,48,55,8,50,62,54,0,50,37,44,63,33,0,56,65,52,43,10,1,12,22,2,16,10,3,33,35,41,55,33,50,70,46,34,70,45,6,66,21,32
MMsh,47,66,14,71,52,66,90,22,32,66,33,88,42,55,12,61,82,52,50,0,39,49,80,29,2,51,90,59,51,6,0,18,18,1,14,9,8,33,32,32,49,37,46,71,37,50,75,40,4,68,20,32
MND,40,49,16,51,52,45,55,31,23,62,18,73,32,54,9,56,56,67,37,39,0,54,48,21,2,47,42,59,46,8,0,11,20,1,9,6,1,26,30,20,39,39,34,49,52,42,40,49,8,60,18,29
MV,59,50,16,59,47,63,71,24,35,73,24,61,38,65,11,57,61,60,44,49,54,0,75,33,1,43,69,67,66,13,0,18,15,0,10,6,6,45,37,37,43,38,31,82,34,41,55,54,2,84,24,39
OTH,48,96,19,91,62,92,93,36,39,105,37,110,41,65,18,73,92,73,63,80,48,75,0,37,4,73,87,68,63,12,1,12,23,6,13,11,7,39,33,44,67,45,52,91,57,53,89,65,8,80,20,46
PERsh,20,31,8,35,26,33,56,12,19,31,19,45,19,35,11,31,41,39,33,29,21,33,37,0,2,27,31,32,31,5,0,5,10,5,5,6,2,17,15,26,36,21,25,40,30,20,47,25,1,29,15,18
PHT,0,0,0,0,1,2,2,0,1,0,2,3,0,2,1,1,2,3,0,2,2,1,4,2,0,1,3,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,2,2,0,1,4,1,0,2,1,2
R2,33,50,18,52,53,73,79,37,38,86,34,75,56,79,10,55,71,94,56,51,47,43,73,27,1,0,106,79,50,13,0,18,29,5,11,6,5,56,47,31,57,36,31,74,60,34,55,86,13,79,43,65
R3,50,86,22,72,63,91,91,46,62,94,48,102,73,108,19,77,78,120,65,90,42,69,87,31,3,106,0,77,68,20,0,15,30,3,12,11,5,58,48,44,62,52,48,76,69,47,79,75,16,97,51,84
ROM,54,58,17,56,52,72,75,40,47,73,28,93,45,76,10,77,77,90,52,59,59,67,68,32,1,79,77,0,48,15,0,21,30,5,12,12,7,50,39,43,44,49,32,68,56,34,74,59,9,74,28,51
SHR,58,53,19,50,62,63,73,27,36,74,31,75,43,62,9,71,73,55,43,51,46,66,63,31,2,50,68,48,0,16,0,11,15,5,6,6,6,40,43,37,48,39,30,78,49,54,55,68,12,68,16,39
SON1,12,9,0,11,3,15,17,11,9,10,7,6,8,6,1,11,14,20,10,6,8,13,12,5,0,13,20,15,16,0,0,4,7,0,5,1,1,6,8,9,5,5,5,6,10,6,13,10,0,14,2,7
SON145,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0
SON2,10,9,6,13,13,22,15,8,9,21,6,17,10,20,1,11,15,17,12,18,11,18,12,5,1,18,15,21,11,4,0,0,8,0,7,2,1,10,8,9,8,15,10,21,13,4,9,17,1,16,4,9
SON3,18,14,4,21,22,24,24,14,8,26,14,28,15,27,6,32,23,40,22,18,20,15,23,10,2,29,30,30,15,7,0,8,0,6,10,4,1,17,16,15,18,13,13,21,25,7,23,17,5,26,13,14
SON4,2,2,0,5,6,1,4,3,5,4,1,3,2,5,0,4,6,6,2,1,1,0,6,5,0,5,3,5,5,0,1,0,6,0,1,2,0,7,6,5,3,2,4,6,4,2,1,1,0,4,1,3
SON5,7,16,6,13,10,15,15,7,9,13,2,20,9,13,9,11,16,20,16,14,9,10,13,5,0,11,12,12,6,5,1,7,10,1,0,0,1,8,7,8,11,11,12,13,11,3,10,8,0,11,3,8
SPTAD,7,4,2,6,3,3,12,2,7,7,4,12,5,6,0,5,8,11,10,9,6,6,11,6,0,6,11,12,6,1,0,2,4,2,0,0,0,8,7,3,9,4,3,13,9,5,15,10,0,13,4,5
STMsh,4,6,0,4,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,6,7,2,0,5,5,7,6,1,0,1,1,0,1,0,0,3,2,6,6,7,3,4,3,5,3,2,1,6,3,2
TAsh,24,33,22,24,30,40,43,26,28,40,15,49,31,32,8,34,44,59,33,33,26,45,39,17,1,56,58,50,40,6,0,10,17,7,8,8,3,0,28,28,31,25,24,35,45,30,34,27,10,35,32,48
TGV,38,31,12,36,22,35,47,17,19,43,21,45,33,40,11,45,46,41,35,32,30,37,33,15,0,47,48,39,43,8,0,8,16,6,7,7,2,28,0,24,33,24,23,43,33,24,45,44,7,45,23,30
TIMsh,30,45,6,40,36,47,48,13,24,39,16,52,24,36,8,34,57,34,41,32,20,37,44,26,1,31,44,43,37,9,0,9,15,5,8,3,6,28,24,0,39,26,26,36,22,20,44,25,0,40,9,19
TMP,23,70,9,56,40,81,61,20,34,55,24,70,33,47,12,52,73,59,55,49,39,43,67,36,1,57,62,44,48,5,0,8,18,3,11,9,6,31,33,39,0,33,41,66,43,29,83,40,4,66,20,38
TN,46,41,15,55,35,51,54,28,37,64,23,78,33,59,17,57,57,38,33,37,39,38,45,21,0,36,52,49,39,5,0,15,13,2,11,4,7,25,24,26,33,0,30,66,23,39,46,44,4,44,20,24
TNKsh,33,42,8,44,42,37,72,19,14,50,27,56,29,32,13,37,49,44,50,46,34,31,52,25,2,31,48,32,30,5,1,10,13,4,12,3,3,24,23,26,41,30,0,60,35,29,55,35,6,52,18,29
TRO,56,92,13,71,70,95,110,40,51,105,37,118,55,85,16,79,91,88,70,71,49,82,91,40,2,74,76,68,78,6,0,21,21,6,13,13,4,35,43,36,66,66,60,0,60,52,83,85,14,100,38,40
VEN,35,47,23,35,41,64,53,35,37,52,24,62,31,56,11,49,54,97,46,37,52,34,57,30,0,60,69,56,49,10,1,13,25,4,11,9,3,45,33,22,43,23,35,60,0,19,36,46,10,47,24,46
WIV,44,38,15,36,42,35,44,24,23,72,18,59,29,48,6,58,65,46,34,50,42,41,53,20,1,34,47,34,54,6,0,4,7,2,3,5,5,30,24,20,29,39,29,52,19,0,52,40,3,62,16,23
WT,51,90,19,76,54,87,104,23,38,79,48,82,41,60,14,81,96,71,70,75,40,55,89,47,4,55,79,74,55,13,1,9,23,1,10,15,3,34,45,44,83,46,55,83,36,52,0,52,6,68,19,39
x1H4,51,49,18,40,60,58,72,34,26,93,29,73,42,74,14,65,64,50,45,40,49,54,65,25,1,86,75,59,68,10,0,17,17,1,8,10,2,27,44,25,40,44,35,85,46,40,52,0,12,101,21,41
x1H6sh,5,10,1,8,11,9,11,4,8,13,5,11,7,14,1,11,4,13,6,4,8,2,8,1,0,13,16,9,12,0,0,1,5,0,0,0,1,10,7,0,4,4,6,14,10,3,6,12,0,17,6,11
x2H4,68,75,15,72,66,75,88,35,43,105,44,87,58,81,17,68,79,99,66,68,60,84,80,29,2,79,97,74,68,14,2,16,26,4,11,13,6,35,45,40,66,44,52,100,47,62,68,101,17,0,36,52
x2H6sh,17,24,12,17,18,26,35,22,13,37,11,30,23,32,5,23,20,40,21,20,18,24,20,15,1,43,51,28,16,2,0,4,13,1,3,4,3,32,23,9,20,20,18,38,24,16,19,21,6,36,0,23
x3H6sh,30,29,20,36,33,38,40,26,36,55,24,59,46,41,7,41,41,61,32,32,29,39,46,18,2,65,84,51,39,7,0,9,14,3,8,5,2,48,30,19,38,24,29,40,46,23,39,41,11,52,23,0
