 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,81.86478881756621,174.91210457550685,35.48932860285135,186.64818394855146,34.80165100955946,260.5334091519594,142.79873698101787,27.80689719919014,69.71197437587327,101.39751511455451,0,203.83298324069057,108.29584888603927,191.84904793300828,80.01984490041242,177.4466430142568,264.601807812306,56.75822462758192,143.07791859310325,155.19608215820145,38.62012835710447,66.63840208089896,152.85808883295581,108.16726084554786,26.375268973468295,133.3273421243247,223.4668126992305,90.10474709865781,117.28031800475738,38.53526367715027,0.024047632811145154,25.937604342526594,90.94455342448083,1.8925594830137877,1.4349040349092215,12.11503909564114,57.443923172096326,40.65506907917751,103.80298747292179,54.56049248960502,85.24953464083826,91.28911524134476,168.99128444833931,127.34179357565031,96.58376678117142,48.01202384609407,304.1227770523105,93.19824659144822,21.83853197931113,205.7574273685338,37.92754966907006,109.29285083688184
HAM,219.11749605800466,432.6444107292727,22.951691806668784,254.56239442379615,221.9522982954364,282.1016955350258,331.0020892052045,158.3714252464454,180.75437896092473,279.10743624464317,203.8329832406906,0,211.36126578809294,291.0103944274418,149.42384762395739,303.4819016562948,391.9771515066117,230.11305567373154,334.7201050055406,362.90902612995137,260.10891199941494,134.36696951891804,463.2032139623816,192.14016430827297,17.590715287333875,191.57553908605936,298.1838721859491,358.9761497176845,213.00204124888754,3.7088062346809414,0.07052430776345453,70.03840406571518,108.85445271660338,5.908035954105102,117.96600788236675,37.61712283024117,72.57382481369686,156.73093043615523,142.5137673091654,205.70863483932624,246.66370492106932,378.4736493800758,219.9565407388787,458.5048239874824,207.70785199974947,186.81431341177344,245.49548544805901,185.15069759851568,31.578101378830326,228.40131089800053,92.82018232771,209.40479222127126
JC,63.98170941892337,149.20945271277992,38.661330041317356,57.29471854076994,243.33848979221003,243.64410995301995,179.25361263961673,148.82784132442518,97.50807231274047,191.78733314185286,108.29584888603927,211.36126578809294,0,160.24099595698013,109.13374573962712,109.8332108694836,112.8501352124903,107.65673762948435,225.05708533766978,140.2728891969837,80.0308470489136,101.7652918630165,95.28018558560227,54.73646521074076,0.21428984334354587,224.7761276114518,311.48254356545516,143.06499088392292,129.29491695907484,27.124687271250362,0.03896178969882652,44.951216944098604,55.799768470911715,5.375424792606044,40.37991191723509,9.942857184337722,48.21566231102196,120.86310887359552,156.51990845359373,72.9183351162565,91.51819086426316,109.8254312053509,103.79158742655227,166.399321866894,89.3068642912086,76.6674398541025,105.01847749587942,113.62447922273067,24.846785126087447,202.7398442827456,113.45180265219317,262.2166300778987
JN,188.81962968395825,156.5532472935347,99.2174321866317,191.65724592913702,200.69833288139392,222.4178814073283,175.31552369419197,208.91671312070207,113.0502724962186,345.99875107934434,191.8490479330083,291.0103944274418,160.24099595698013,0,32.34845679494969,186.56114761925764,226.41530999263358,292.277942119323,190.2196650488303,162.33538857023518,176.1950468182732,230.49585016915128,179.99536939328317,147.46488517579004,9.437246824358395,313.73827114088573,487.0653200906469,310.4151840582177,190.53145215517375,6.644854973429361,0.05537892363720446,140.5876491084074,139.25678941395995,29.89209952071139,59.62961852698282,8.753088976947659,11.498281727717501,76.72493041470887,151.95555384752308,118.6090873554174,130.75650938324864,272.09418084260096,77.63351714345673,291.4983674616719,229.5713836276709,160.24099595698013,160.97428249549148,276.47199551566945,79.5045255717968,275.9033972258489,153.3557726098863,121.21929382285703
LC,10.554096248059691,71.28234562299755,23.600066729729587,130.85740504460017,18.211415339329374,110.81419656050349,114.286356894751,116.2616436232285,52.905572127223316,60.58475983507431,80.01984490041244,149.42384762395739,109.13374573962713,32.34845679494969,0,80.86940372951048,45.76815626650219,151.30577354150108,20.79134349122449,48.8112476402533,27.19720877299309,37.01906014731297,95.8170401511504,98.24355309193267,16.77527496397084,24.246860192809766,86.06371095997113,26.63680152952642,20.49708680159231,0.9904474595510004,0.009711544019885542,0.9357925475026017,42.01205405655573,0.11168275622868373,210.86376685574734,0.3350482686860512,0.1505289323082259,32.76066172736293,76.20823542619584,36.925243337792175,57.52524119691531,147.9563369422133,101.44142668413,60.81265288376829,52.73147109717235,11.635971258914935,57.414089010275255,58.253159254315385,1.3990751752702884,74.81463643812623,20.434053207672026,19.85821667906796
LLL,278.283944535463,139.11303015572724,108.28133523070278,137.435974475469,219.7004781172772,258.5558048486507,197.57574863208487,203.8622532952045,148.32097812189494,329.3994469195309,177.44664301425684,303.4819016562948,109.8332108694836,186.56114761925764,80.86940372951048,0,160.08606714466694,165.24247957298465,127.99349959951984,180.69881895484326,165.66004211469016,141.53373389139443,206.89534168195732,94.4830562777029,1.3042521221692889,105.75431037043613,179.9911705629905,277.2855114925259,229.78099092086913,30.412704532662737,0.0612752182207064,29.23960114809467,180.7116750397611,15.410489455805557,34.33783778865361,3.939945261045326,9.796022729651625,76.24172933837929,175.0537715688184,87.77887963131617,144.64864118755008,217.46233210418674,96.35323879643727,207.57118997221716,142.2648263554989,220.13997980739302,293.52478368800905,171.4360780493925,38.99890398386592,150.21731563486472,58.56290017691691,103.41536244107557
LR,116.34712648938867,386.1692310690223,82.43561529317455,297.5577208215868,211.7437237490595,436.9521697279689,399.2765454462578,116.36468259830039,143.59648655164173,260.18312034532283,264.601807812306,391.97715150661156,112.85013521249023,226.41530999263355,45.76815626650218,160.0860671446669,0,187.21129847647762,238.30582668846978,401.16639486920064,179.86598381631256,183.4643323327,396.22728026837456,201.2301800619144,8.850176243771294,225.3539085901703,203.27632481710026,299.79733503167273,266.5622033587188,59.78859403982434,15.288117718155641,68.07320538964181,89.1805809933473,42.60507816551086,90.96497460385606,17.965358637649267,41.368873725359286,160.04882858648253,199.18433603160904,332.46282134513535,358.446121212044,234.85220871842677,209.78766441375313,321.9754172997013,196.575323121584,311.8095970683309,475.56996865185414,179.4068230236735,2.1735660235765364,241.64126396478736,44.268066363911664,112.71908724200581
LUC,70.36064641875356,224.31940955372144,194.64823971956753,130.27439630891521,156.78002927898382,197.92960200547293,279.3901107008715,177.7110819942836,153.87527574588958,116.1832115075263,56.75822462758192,230.11305567373154,107.6567376294843,292.277942119323,151.30577354150108,165.24247957298465,187.21129847647762,0,162.0744288445773,124.45732374071281,267.64512500017224,168.10668105575945,214.9836323261913,171.7542831980829,21.70539582300618,427.63006149781506,563.0878851070298,417.98099640845555,123.78577458103568,131.78048789318157,0.05977224117000983,87.80399328535468,309.3092575236273,41.060099636460734,145.5260602957236,38.738984750214236,0.005835807892436903,309.2848593412585,144.54005307253246,91.30787241906663,206.2237442597141,80.27679175249126,154.95593900085694,283.6923386256333,739.4416535146039,128.16686510539242,219.5897062237375,88.28555748618892,60.402352757679104,403.338078604383,232.88154739536165,286.3820193423053
MAC,52.81055362933859,233.50040496842328,81.12895366095798,220.36170998001052,162.7423665063399,253.04891512890993,391.8123729829629,127.81601468247037,55.85529857985978,196.59594179699394,143.07791859310325,334.7201050055406,225.05708533766978,190.21966504883028,20.791343491224488,127.99349959951984,238.30582668846978,162.0744288445773,0,182.9138051178216,97.55362681773654,124.36545981489326,238.19353473375344,177.64467841590812,0.23972483958610324,191.19848420923736,199.12710150364774,173.5163102153981,108.46639192987602,39.80513064772778,20.986557156751367,59.34025391415395,118.80475928142117,4.481406610679017,130.5059842356686,48.005093241486165,7.997313177870723,119.80594815656788,154.3178810011673,226.04458276067325,271.23870733726653,92.6153526146388,321.64844354603923,256.4587039491808,200.1665214051572,96.74533160485805,333.22751643336863,113.66137379400993,14.115275028695658,236.5168078237282,78.08913906012577,93.39948178001741
MMsh,170.8071027194144,263.6165250661608,50.908315148648654,335.4499510687446,178.86097134844852,234.32701505798352,399.2371896485488,54.97418176637928,89.77173864472908,160.02526628311125,155.19608215820145,362.9090261299513,140.2728891969837,162.33538857023518,48.8112476402533,180.69881895484326,401.1663948692007,124.45732374071284,182.9138051178217,0,94.43317976206511,138.92991088879427,364.57739595416217,113.1954976800178,11.279666560689604,128.1808160554576,379.5293961832353,202.9755193658902,142.5893289856078,8.727517162039499,0.04844210648014336,131.10749003798276,63.60264267928001,0.3521449280600943,84.61928279818706,32.13789166910298,69.98728347652583,102.46325654724153,106.72780558440063,107.96958304577697,177.4850630727894,105.2689365762389,231.2140480848723,227.3551807999755,100.01033625842757,214.44139836463594,339.6232395295851,68.98553220143663,3.482248461146713,217.88800363545343,59.125718853161544,79.06103812929167
MND,129.86667563278152,142.93455093024718,78.87524390443765,169.96490426112,202.1621879301639,100.4165777850269,132.77112921194586,145.4639277002996,42.94182504158044,155.80393230733216,38.62012835710447,260.10891199941494,80.03084704891359,176.19504681827317,27.197208772993086,165.66004211469013,179.86598381631265,267.64512500017224,97.55362681773654,94.43317976206511,0,200.88740369049734,116.1125930415092,57.46108131019347,12.58389094155008,118.68923901091847,58.75432099397311,229.41695218249444,124.92693663697997,22.159180470683506,0.044511243424475405,46.92404574669831,92.39559625963422,0.4654648442713598,33.48123394841623,12.978664436823117,0.13935870961057947,63.44730762718213,103.07074839569015,36.15748554833438,113.9949061072834,136.44218279195695,126.33795908363727,99.14222870128008,259.88650485663607,158.69561255047435,78.74205118907766,136.99363293226523,28.411692655882945,180.82209382848535,51.53983151424822,70.05979626526046
MV,277.2036019634106,122.82935242428546,66.06905314512647,201.5516487370449,129.66959629978697,195.43975958586833,209.30069906561246,64.1975818462393,105.28471272569035,193.7873215695736,66.63840208089897,134.366969518918,101.7652918630165,230.49585016915125,37.01906014731297,141.5337338913944,183.4643323327,168.10668105575945,124.36545981489328,138.92991088879427,200.88740369049734,0,293.61095466712277,145.08374808434195,1.8690071897609433,74.88611405070229,183.79652482966785,259.8494915611319,253.65150206983841,60.49046300574848,0.05063876524654604,124.03260515230247,37.450851758302036,0.5823458003352795,35.95164889034049,10.353350682721143,34.65056590772006,204.73034745077177,142.8932636627706,144.49271260206206,119.72810355528114,105.17783987990452,82.50667087991508,304.023671534052,74.52458824634611,123.54101236218325,148.1358520837417,143.61455845033248,0.05433498142820816,342.95957618626903,87.14907753629836,122.43988710448859
OTH,131.59092046702887,482.1480825701852,79.33722542283287,453.774571093949,203.2874208261534,389.7300281027613,321.454647502972,138.337708593733,107.64548411536647,377.18361111247236,152.85808883295581,463.2032139623816,95.28018558560227,179.9953693932831,95.8170401511504,206.89534168195732,396.22728026837456,214.9836323261913,238.19353473375344,364.57739595416217,116.1125930415092,293.61095466712277,0,151.83215734018728,41.092029703819335,231.79698922288088,257.59177009856967,211.93623441080067,176.98514213242015,39.46565080061751,14.822253526775533,38.01643794638147,85.73482280455846,41.160267597015334,53.790586795162895,38.84871089125951,39.91611308587596,113.71608334265105,83.72399355276484,174.13475018447608,281.6514955234681,125.5661236727196,232.68233935202827,309.237292631682,215.59478242016343,183.4950775875345,382.90203390535993,178.82547256097988,18.022562740871322,239.19578796751063,42.25953762783176,144.67601747970605
PERsh,57.30143418847002,113.61636177161947,35.25519390427219,162.72844944071525,89.74516485219459,117.57229675246712,333.6113924551102,34.53079527378475,69.2298231425475,68.04991684525336,108.16726084554786,192.14016430827297,54.73646521074076,147.46488517579004,98.24355309193267,94.48305627770287,201.23018006191444,171.7542831980829,177.64467841590812,113.1954976800178,57.46108131019348,145.08374808434195,151.83215734018728,0,26.231201465632697,74.58556952164058,74.96582327633845,124.27143991002167,116.47557247471339,17.147592198631603,0.024163246430429504,16.52501114963908,41.226349172403815,80.24563269072134,19.2279636071181,32.018154573100084,7.054573536217422,55.40411137706126,45.56927817351515,170.50334886687293,220.85553068279546,72.59820142874595,140.76735166733965,153.07391974535724,162.5752629457334,62.315228006589294,288.0849813444448,63.36107226369822,0.04484688867654762,72.85952266409402,79.13280795008917,53.72327579169319
PHT,0.22637146655876061,0.29758945603792125,0.06740274004277703,0.2836002081045147,2.10514952028764,8.705987945480194,7.002359320311226,0.135441354991618,3.6436749022393413,0.41395456384762125,26.375268973468295,17.590715287333875,0.21428984334354587,9.437246824358393,16.77527496397084,1.3042521221692889,8.850176243771294,21.70539582300618,0.23972483958610324,11.27966656068961,12.58389094155008,1.8690071897609433,41.092029703819335,26.231201465632697,0,1.5092658270280974,17.442100274940962,1.6843484642506557,9.96760127101866,0.05023411757905081,0.0012717498121278686,17.466769615988262,41.344109306514504,0.014625122839470489,0.0464188681426672,0.043875368518411464,0.019712122087981964,3.8337385607072254,0.1634198508584311,4.329349527071258,2.4640625716051487,0.20983871900109835,18.9673328311224,7.107341900662433,0.2168333429678016,2.880866590038987,44.08307186727263,1.575370099331022,0.0426036187062836,7.569819324165422,7.148782254553766,16.360397632696614
R2,51.6807641541811,101.13391767598519,74.48666894630689,121.85546847624637,147.1141057026224,237.28790979092304,229.50783954385165,158.04298864716316,108.48218046509207,245.97369017266925,133.3273421243247,191.57553908605936,224.7761276114518,313.73827114088573,24.246860192809766,105.75431037043613,225.3539085901704,427.63006149781506,191.19848420923745,128.18081605545763,118.68923901091847,74.88611405070232,231.79698922288088,74.58556952164058,1.5092658270280974,0,448.88970519122586,328.12141084885576,104.17288664566863,51.46374873365044,0.056881900687901034,106.94599340062423,158.68738287396866,28.87215175540115,38.35603679687028,8.30707032452792,19.236967126542353,292.5380400065792,215.52604468380983,77.7595282615078,203.66790724942874,75.4706577376722,68.2747273332242,197.231715029139,260.89498805698736,62.19474236139754,122.6715231525827,382.3195339256088,64.59414335754899,249.10887009236424,292.5802901668748,355.0062831468789
R3,110.48864298344051,289.8606448404254,88.40706516170385,199.30852477666045,161.9242895133563,295.304468048465,233.11867936509393,195.45093142588945,262.2702977076325,217.51452306666218,223.4668126992305,298.18387218594904,311.48254356545516,487.0653200906469,86.06371095997113,179.9911705629905,203.27632481710026,563.0878851070298,199.12710150364774,379.5293961832353,58.75432099397312,183.79652482966782,257.59177009856967,74.96582327633844,17.442100274940962,448.88970519122586,0,222.48019961932985,163.53958808689822,105.45849407547652,0.07098676224059194,51.13681692901397,127.35689214032169,5.841060979192669,34.167653294942106,29.856091401912607,13.821477960678529,234.7960611301735,165.70355537068446,134.95426750917292,180.33763115351445,138.5710528637654,148.99005507562003,146.50316020209803,267.46889008152954,102.64066417361876,221.05143132569572,196.55309062862688,78.02898754774883,298.44597424715704,325.33256515195274,480.245821654709
ROM,206.92872420511105,164.5395096265631,70.49027080858978,162.10936279652952,153.45301941742,250.08163707440914,220.12392590066196,205.76820551164025,199.6854702733638,176.64956460688873,90.10474709865781,358.9761497176845,143.06499088392292,310.4151840582177,26.63680152952642,277.285511492526,299.7973350316728,417.9809964084556,173.5163102153981,202.9755193658902,229.41695218249444,259.84949156113197,211.9362344108007,124.27143991002167,1.6843484642506565,328.12141084885576,222.48019961932985,0,103.07411753398405,78.30281080533919,0.053644719347939185,163.15417243627354,185.1246736607696,31.141183387943574,51.50125379611475,55.65733951915309,45.761623850671704,242.7293460811522,149.54089608064868,191.1731280184174,116.00637534413751,182.10855606963045,81.72580985072527,173.90473341505657,240.0126396351721,68.927475535514,285.1139093160944,164.71399227466839,28.869762791928483,230.96539344210404,116.65183097169718,217.17413407636872
SHR,248.82694632238136,132.16413623023212,92.89370105537974,122.6585337384446,240.32190902235624,181.32775351066536,208.26417058389598,80.373556034215,104.88759396748242,185.64464141433731,117.28031800475738,213.00204124888754,129.29491695907484,190.53145215517375,20.49708680159231,229.78099092086913,266.5622033587189,123.7857745810357,108.46639192987602,142.58932898560784,124.92693663697997,253.65150206983841,176.98514213242018,116.47557247471339,9.96760127101866,104.17288664566863,163.53958808689822,103.07411753398405,0,91.9648711740092,0.05318226487080178,36.33152531288208,34.570033533012435,31.488250110286433,8.486834621328041,9.455582088893323,32.49641486706825,143.83274770412314,191.39601712792984,134.67614371561376,146.8097133276802,104.10695117403802,69.9691147449873,250.0228101956596,175.85719110373324,226.36363712421485,136.99680530366567,238.31332123311006,58.607563043840265,188.8865317521229,27.95599247604362,113.62822679810594
SON1,66.19978801319606,22.036697825681568,0.4840742239435806,39.4446949714274,0.6863096451716544,69.30672138351325,75.60162296845304,103.36678424153321,44.90185027981423,16.609610551997417,38.53526367715026,3.7088062346809396,27.124687271250362,6.644854973429358,0.990447459551,30.412704532662733,59.78859403982434,131.78048789318157,39.80513064772778,8.727517162039497,22.159180470683506,60.49046300574848,39.4656508006175,17.147592198631603,0.050234117579050816,51.46374873365041,105.45849407547652,78.30281080533919,91.9648711740092,0,0.009133475923463785,35.62416425278745,63.827290919636745,0.10503497311983352,65.32470185213238,1.4886510576827439,5.205268345984778,17.62598699363102,39.70431214968822,52.72118236490283,6.414867082537366,8.096014704970296,11.095083041958272,4.1284780831089085,45.77270736468776,12.930945018311174,52.36495217818223,27.721483193336034,0.30597144343603677,51.066464015575335,1.8285131764747697,21.815077031467034
SON145,0.0411584484652292,0.05410717382507659,0.01225504364414128,73.62555470559097,0.04728597028729984,0.05873171859645066,12.679085154508225,0.02462570090756691,0.03329672235389329,0.07526446615411296,0.024047632811145154,0.07052430776345453,0.03896178969882652,0.055378923637204466,0.009711544019885542,0.0612752182207064,15.288117718155641,0.05977224117000983,20.986557156751367,0.04844210648014336,0.044511243424475405,0.05063876524654604,14.822253526775533,0.024163246430429504,0.0012717498121278686,0.056881900687901034,0.07098676224059194,0.053644719347939185,0.05318226487080178,0.009133475923463785,0,0.009364703162032487,0.016070293080524885,374.0678765045479,116.49474116407077,0.007977339730620267,0.0035840221978149026,0.03214058616104977,0.029712700156078384,0.029481472917509684,0.04300826637377883,0.03815249436383606,29.37067747486451,0.06774958090063009,23.40452688347215,0.03896178969882652,15.853513321852851,0.055610150875773166,0.007746112492051564,57.73687350066808,0.020116769755477194,0.03607144921671773
SON2,41.65790065569794,21.155015753590817,61.02882402649758,57.01428241195382,64.16196519184831,161.85671373215408,53.942184868694355,49.167977877424754,43.41448947755491,105.72324074781986,25.937604342526598,70.03840406571518,44.951216944098604,140.5876491084074,0.9357925475026018,29.23960114809467,68.07320538964183,87.80399328535471,59.340253914153955,131.10749003798279,46.92404574669831,124.03260515230247,38.01643794638147,16.52501114963908,17.466769615988262,106.94599340062423,51.13681692901397,163.15417243627354,36.331525312882086,35.62416425278746,0.009364703162032487,0,82.98426902092922,0.1076940863633736,129.69560838450772,8.703830156746232,5.034440035610469,58.124679795122475,38.38758878827584,51.033215339433646,22.484699516665856,117.15965413621349,58.672003396711176,121.46645946750702,81.44118426051062,3.717674796609852,19.870273074135216,96.57055509547946,1.5012981713694007,68.08380942598644,12.453156874827211,38.90640651378989
