 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,12.64096552782889,22.353019859629246,5.465287508261731,33.03642481743659,24.65798192394102,45.07872734730451,56.46255704583528,0.0006512246860600243,3.8378546614963227,29.748946160487037,0,39.4251489529275,3.315544966668035,24.784299927206085,3.378194613238029,0.12859461304156283,27.526545285306913,27.012079310417548,12.419288301338176,73.02387375242128,3.7840875156729954,21.24114034722098,17.83737377216252,0.11474627304105164,0.27102945642271487,9.31128093368675,42.412553576233925,0.944241138205725,0.1776878682848724,8.007568854579104,0.01290616459155785,18.58588562472794,2.0002707396038697,0.4517157607045248,11.602584524248734,4.996919218710074,2.7352616836734867,4.282563145386121,8.958604309312866,5.783255054274083,3.759567085261069,16.742540257977137,34.756370141074115,13.403123718881767,0.021710962014297917,3.154919935484656,47.436215779103854,3.850229824674176,2.6985655271287317,20.11831622498942,13.032146591501942,1.32110042166653
HAM,42.648172850276545,42.72752909561225,0.037323646194137056,59.73555595614618,21.267102359751625,76.46174678010189,39.00935685171555,19.794787726119694,11.520940898489497,64.56265472020483,39.42514895292751,0,33.21943106602478,39.55975791086128,45.96225541129598,60.12933994776276,93.90555866455044,18.367699309882394,90.54809172889212,77.43399910777855,35.55018114514043,46.065062697233024,120.86177753580098,64.92729952221379,5.459333553614201,41.100038122541164,19.197626966801398,21.325193527876465,17.211167992833893,0.03701642854350664,0.04038870331005162,7.667624652237465,22.262355903846423,0.2432501582793043,4.624954687495142,1.7576170850024764,11.848265561279097,12.529750251694747,13.880328814396117,53.45630649167415,37.866879276843804,78.60377998525843,51.004413603900616,77.13676141411685,2.558329595430037,35.22634674729431,62.26839774960659,63.18419297127315,2.801423884348667,33.618213109466446,6.432397493143165,22.228605419462394
JC,8.104228105444298,22.45665720282124,4.9771704077192815,27.880930150485383,20.987262550344816,82.23665761771466,39.956198244881016,23.302926852450952,46.10276222749936,21.462312099367256,3.315544966668035,33.21943106602478,0,29.663577308888197,50.497548832348926,3.0660892960297743,4.698278176720859,23.011404802798445,31.778876754293773,3.603862983101092,2.694612887027936,28.025902524571617,17.34540567055392,7.499043408154386,1.207523600650856,12.963097496870189,56.29493942033521,10.871103921470898,14.026535788491937,0.2751286709787269,0.016664136046158518,0.0861197616200991,1.5630726061788218,10.014159177495797,3.929162525364508,2.9771008155299907,0.8498709383540843,17.88555122159033,24.42210404070429,9.206736282326617,12.567902024519462,1.6044382132521677,3.7380551890182887,20.346502445650223,24.429442621227253,11.096376701564227,9.192652357567095,14.932887601198583,7.68124626984975,51.77583338044046,9.724582932926733,3.771686798696434
JN,48.48988841014994,26.30092039206312,6.262123902872172,6.257084520596474,35.972295568422055,10.654659675980852,7.691658596895785,39.416874960609405,12.543091990630327,38.262423174099716,24.784299927206085,39.55975791086128,29.663577308888197,0,3.072096510954122,14.934074085275025,25.68306499977099,58.145292053660285,21.760880723989658,26.537238580192664,20.130997402906235,35.54301517074945,10.682037692166594,9.063785200110804,0.4310204824446143,127.05027244540253,86.55823003621367,39.815907657022066,18.78858998266762,7.438327336225167,0.02497722441542666,53.13744356627205,51.71272238849519,5.169296211031465,2.521029311064813,0.9455772886818841,10.899561074664083,17.718859706656385,10.372131213396795,15.012700067836443,33.37086335849186,29.88686276255486,4.246369899714476,41.37220704435744,28.730176834807732,0.016981265585224187,5.576102538122458,61.27383683775739,9.417368258189015,37.88253636592268,40.650358345002175,49.65390512233843
LC,4.677470871794858,1.6027394943512732,18.683979077876792,80.15803803180727,15.360045824648994,19.593395098299382,24.83466031034803,17.6869456575111,0.017299837079360555,0.9990654959706766,3.3781946132380307,45.962255411295956,50.497548832348926,3.072096510954119,0,0.7504270241022978,23.916622017387052,19.593395098299382,10.167930924902606,23.845025247420846,31.543976545573045,0.3757139791864704,1.5279890356820611,10.47785454962906,5.3483365886504215,13.424594229621862,0.2799741161716388,6.179858547958428,1.001936340842897,3.844704650828409,0.006604919526267841,3.9685575683556884,15.945126701104869,0.23117218341937443,31.756011855589477,0.455739447312481,1.305523422321517,6.186718177951069,8.546337433968606,18.90166148450735,0.3037905204701022,19.272580347597785,6.617457612264191,13.460720119491572,63.010828254180474,6.617954714610324,1.5468079615284882,3.8480150002971185,3.1261843482256926,13.908577136502695,7.145980628405944e-05,3.899853975229209
LLL,18.71936909033467,2.4511574292638407,2.449838070059484,9.965471321928149,53.73611852890115,7.508273103245185,5.290571799026306,19.354244101286724,9.496058213398943,37.42107189543295,0.12859461304156283,60.12933994776274,3.0660892960297743,14.934074085275025,0.7504270241022987,0,8.975684975772898,67.24721400026908,0.6659431429513486,2.970137216631858,27.788149333873275,22.208742251835446,12.614558596698268,4.143727407733798,0.6098162769511084,25.625923896460826,37.621847395868244,93.057738295397,107.0473796186952,8.74026797304316,0.029038870331005166,0.5699454420155711,11.4782030406961,15.613932823863427,14.497611793218244,0.49541265812494845,0.15620986349282295,19.32335890971744,33.69927930670842,3.837007604002439,20.579246530072705,76.82519686387103,18.54337782096034,13.882826677446543,15.31203049241888,16.316439552520347,32.688269783319896,8.364418915226995,0.625191509762326,23.26238572303937,6.028972177740605,10.02441620955611
LR,5.168747708394517,26.139072176673942,8.684841889255198,48.636624971818364,35.612682721143265,91.1145001233603,125.33863583277733,0.5459006194039105,45.55725006168015,25.293707118133007,27.526545285306913,93.90555866455044,4.698278176720856,25.68306499977099,23.916622017387052,8.975684975772893,0,13.97447139222402,100.71692409057817,63.68373195680268,36.83411493308061,10.345265214080388,22.600611511976595,19.769678807179645,0.16798315433685138,16.211983520378883,4.796818189013358,25.245555813269966,40.21321602014601,2.133691681867734,0.03169602186456119,0.13881643907671093,0.33213762825122634,3.2221409192373995,3.924456495880792,6.647738864551624,0.2351186954612952,26.059682397928455,2.3381513216889935,80.61038606594296,69.97661979411963,43.59307332109928,43.229849362372356,49.12153632510881,3.6842844502629295,14.308339779693187,47.079170029825136,46.87217854705337,3.1605173619728593,21.02637066255146,7.500977644395631,30.111582887908547
LUC,8.994284699000767,19.783935990259888,55.32669807040489,21.5619997156592,10.277025048073977,16.52484049586361,49.02502354679488,134.13376054771138,64.8678219326436,22.87703520055181,27.01207931041755,18.367699309882394,23.011404802798445,58.145292053660285,19.593395098299386,67.24721400026908,13.974471392224027,0,11.704905513114124,13.208590211919322,12.08777410868673,25.319435317780627,18.170259351401636,31.660413349109344,0.6711964773762525,79.22371143318603,163.05256147631138,73.11168144613582,26.443058299704546,26.264591908514337,0.03196173701791679,30.345432432774118,25.337649307375646,13.466811457316942,24.345223605745485,6.529226424514066,0.08396317037381895,131.15065546160523,83.65833358296953,6.89325750035799,3.449258053324084,1.1118769750561377,23.715209778670484,24.83945194218588,330.408122559125,0.5443046212772029,21.090145799392577,9.414874926184137,1.383035877710831,11.197293516245924,89.72065566299888,66.96747990524933
MAC,7.076613009424889,57.021363135552924,0.9619093293661669,29.225772376399327,5.409406460162488,77.28213576794128,54.39315759780273,6.014822976931854,0.8712316718657249,20.090079510180324,12.419288301338181,90.54809172889212,31.778876754293773,21.760880723989658,10.167930924902606,0.6659431429513486,100.71692409057819,11.704905513114124,0,21.02045452181487,38.00729287107692,7.115201987016186,31.709230919557488,3.1023078729984737,0.6430600837581227,10.23457523096574,23.5124871621974,18.169423799289948,7.267785111359509,0.020287231727401843,0.021788642575159427,0.1429758170321556,9.222179137090196,0.07390164393844463,18.905323263167503,0.16402331642659548,3.2104214272052363,14.47509255476396,20.6601404734104,34.98098756216045,41.372744000313205,8.37176735361992,68.88605477246516,111.77850854521792,19.65581531570411,7.507994495658529,56.109247574493146,27.244513117998107,1.9223386641393345,33.39633067262744,36.357077978263284,31.96092792730943
MMsh,16.67800346658504,43.498560495873186,9.594420557335818,49.39450685663216,19.70740708817624,70.34640030821744,87.30390484044199,0.029407379515110216,7.4962233839980215,18.362058394334728,73.02387375242128,77.43399910777853,3.6038629831010898,26.537238580192653,23.845025247420832,2.9701372166318545,63.68373195680268,13.208590211919313,21.020454521814862,0,8.992184271611398,13.710565174654226,11.999152156318859,17.26995700320448,0.7060160406102074,13.338713731981231,13.583651856228768,7.059976153217177,4.1315380973778115,22.412314527728885,0.02102945642271485,4.525852257499094,5.408442609584842,0.7360309747950199,0.6615877777033193,1.6535124806104262,0.802098087001368,4.7096496862306765,25.634245101946394,33.53064124252193,19.424167444124443,15.602958498853516,4.508617134316661,43.02218894572642,0.9562591522559022,28.821806469205505,115.09754286357015,12.52417289733856,8.363099410046845,52.43938360786419,1.12634502842709,12.170922282466162
MND,2.596390417138297,12.176486358150933,0.17396956215897627,2.914412356982246,26.411912118248267,10.540808741399907,15.04585715310491,12.15653993880682,36.45427083962617,22.179435856001845,3.7840875156729954,35.550181145140414,2.6946128870279336,20.13099740290623,31.54397654557304,27.788149333873275,36.83411493308061,12.087774108686723,38.007292871076906,8.992184271611398,0,25.29150351086842,17.1866229379857,4.092803042305407,0.5937461149133424,3.2731804321074334,3.734227073742604,43.62145480552462,19.79590900196442,9.195881289064006,0.022433950804737327,16.894242292735957,17.289010444621212,49.19060282977324,3.484628759276263,3.8842431523769694,1.1441314910416034,17.973011966416426,9.783575410918173,7.868550778799004,46.00847924865492,12.992418520208972,6.351681331667451,5.055212103706191,56.4629644670221,10.238822021932037,23.771054974837607,27.5977303814907,0.4000957579009931,36.494413947106096,2.671592046389438,10.156452481212124
MV,10.647128449849877,15.089954521134295,3.8671660424469407,10.198151907202835,37.424920174892904,38.40476456032482,16.31578881532065,7.9855811418380265,27.103007445113587,16.207444502474488,21.24114034722098,46.06506269723302,28.025902524571617,35.54301517074945,0.3757139791864704,22.208742251835446,10.345265214080388,25.319435317780616,7.1152019870161824,13.71056517465423,25.29150351086842,0,25.85044558902854,4.492318629490914,0.45915578499848164,32.08102580700155,13.525370116854802,46.13394441159077,50.04303464244086,0.7740959282011127,0.021864561190403888,9.695946195678232,14.878231304102838,1.9922437686482632,6.423015369169044,1.5086547221378686,0.7022385902095089,27.82488381541981,37.48326691534756,10.566349255989515,17.51326466916354,26.866417745631228,0.9436724120899025,33.941798778425216,16.937902823317437,2.2996042284282576,9.690194068535796,32.12169606250226,0.45947945952476554,20.863304611621633,10.769355841899605,10.93293343212941
OTH,29.508058670070444,37.960037737952845,27.338261627613154,81.85393156510511,29.139560531825932,35.943776393355705,38.52430205616743,11.049586263149425,19.293817493312197,41.971784345727194,17.83737377216253,120.86177753580097,17.345405670553912,10.682037692166594,1.5279890356820598,12.614558596698268,22.600611511976595,18.17025935140163,31.709230919557484,11.999152156318862,17.186622937985707,25.85044558902854,0,2.475824119775318,37.55104349098715,2.0745767771024735,11.682515108973591,20.712910952861826,18.08276918004904,3.9979266371245097,0.025318858184026724,4.478467233051206,10.448428796179137,0.014624375699877273,29.77349945170716,0.31941066214803193,10.652169548788779,1.864502929927559,37.44425177683397,60.77361930890577,21.643186833549514,78.55668180086032,12.570424717567418,65.80626486265247,9.335243019283425,18.393456189388118,37.251511922084106,32.952272217787105,0.1768717344109016,51.19065116346279,5.339465905805139,10.554101675775879
PERsh,10.481000475347237,33.64545303730698,3.029173836758107,8.911402754753283,2.2454547107377913,28.304910577929615,13.104393508419728,17.096735698024528,0.5293357323535608,15.04447725108441,0.11474627304105164,64.92729952221379,7.499043408154386,9.063785200110804,10.47785454962906,4.143727407733798,19.769678807179645,31.660413349109344,3.1023078729984737,17.26995700320448,4.092803042305409,4.492318629490914,2.475824119775318,0,0.2654494382022472,12.071626265076883,13.185939810260217,32.95894023828678,7.033049653279935,0.8617409713761416,0.012640449438202245,0.605558840922531,2.1533355406502332,0.7027331906545391,3.572091234382218,5.1910315909461,8.605447235073807,0.33470274559900914,0.01854620755236358,14.302977855842485,50.90206498633464,28.384974463738512,31.00964193854068,8.578232982342785,6.546495547719347,0.018812390885894613,29.55264432390547,23.450195315466377,0.026218906474433843,11.229562185199539,27.318987167203783,1.4628830507759019
PHT,1.0054627066403665,3.077431909093226,0.14747191011235955,0.5427770756836883,0.49263589432128757,0.16107318815557628,0.1845790920831049,2.343521904493484,1.3153516602467736,6.323867681505373,0.27102945642271487,5.4593335536142,1.207523600650856,0.431020482444614,5.348336588650421,0.6098162769511084,0.16798315433685138,0.6711964773762527,0.6430600837581224,0.7060160406102077,0.5937461149133424,0.45915578499848164,37.55104349098715,0.2654494382022472,0,0.2836351104387769,0.6919222593379897,0.34485441130917177,0.4830701488004859,13.180334042778199,0.0007971454600668084,0.12116610993015488,2.9795207026751003,0.027900091102338292,0.10123747342848467,0.05500303674460978,0.04065441846340723,0.8424824652940669,7.533652747883496,8.30991030076265,0.5909577314071695,0.4384300030367446,8.42215214160185,1.8277577969110432,6.190426384961177,0.40016702095353784,0.624164895232311,0.6552535681749165,0.07413452778621318,2.8269677809446447,0.23994078348010933,0.33001822046765866
R2,31.424320209949396,31.275811341231204,26.741573412788675,1.9891098435625394,5.320511870572729,31.506259572216198,29.26167406572151,31.22141204665468,16.92762595710383,65.63233533163748,9.31128093368675,41.10003812254116,12.963097496870189,127.0502724454025,13.424594229621862,25.625923896460826,16.211983520378883,79.22371143318601,10.234575230965733,13.338713731981231,3.2731804321074334,32.08102580700155,2.0745767771024735,12.071626265076883,0.2836351104387769,0,131.1435295195525,29.680830023359352,11.424073434236437,9.323115922480563,0.028127846948071668,32.15241263524746,37.26046452873476,0.0002448379000714905,3.2891332863469978,13.187863235657826,1.7083949264307217,21.066689526517894,29.71003530346473,3.276818487225719,7.734006580842769,8.592818581836914,20.12456616590426,29.899338725489933,82.82383170870857,8.383073609060846,28.323302889060923,58.82309084145234,15.580497314818958,81.55942241966629,45.06692758934277,64.25972650072744
R3,14.767400428629333,17.886398995988397,36.44389271475172,17.77525233232516,29.810854165703432,37.50624318652514,9.504596974824283,28.38725647287999,41.97052146409896,59.47015866626421,42.41255357623395,19.197626966801398,56.29493942033521,86.55823003621367,0.27997411617163925,37.621847395868244,4.796818189013358,163.05256147631138,23.5124871621974,13.583651856228776,3.734227073742604,13.525370116854802,11.682515108973591,13.185939810260217,0.6919222593379897,131.1435295195525,0,41.053777521004406,33.942291493000425,10.137327666092233,0.032948679016094745,7.1685800011327965,52.525606662114626,2.957548729355285,5.541715806654035,41.61307015245116,1.0363056441878695,60.22419904247243,61.67417200041308,21.415452184525158,19.483152539740075,17.63795276341851,43.277877017929946,22.43943126699788,53.59206607049076,7.939799904249461,26.60982849396318,42.47214428903024,63.3783840287307,43.834632007955506,36.71670115062806,107.87027736743292
ROM,32.12976464125855,3.294870280012207,10.105503300461905,23.89431076770948,25.503666373854347,16.976914600280097,63.129933826932636,48.17673824901537,38.381943985975774,4.553809171374015,0.9442411382057263,21.325193527876465,10.871103921470898,39.815907657022066,6.179858547958428,93.05773829539702,25.24555581326998,73.11168144613582,18.169423799289948,7.059976153217181,43.62145480552462,46.13394441159077,20.712910952861826,32.95894023828678,0.34485441130917177,29.680830023359363,41.053777521004406,0,21.9226076510667,62.70696119783689,0.026685393258426966,24.377509415170096,31.9812362136383,0.004665455774267132,0.7657544340813104,2.530842096692635,0.30006754327987856,24.13604399029977,70.27854147925807,12.492824041076652,37.07798040500584,15.997540454814262,20.115909349996084,52.55940982320112,46.79579326050194,61.076503565866645,32.61543995972971,46.87123651620644,12.270083395331385,29.61357432713904,27.8913696411135,70.72281001722678
SHR,15.380202544915015,12.801459720610906,10.688621277858118,37.59448963853637,19.815645696340763,16.049448867502413,23.766616769703873,9.003689223176437,34.63929135362608,9.349103033706983,0.1776878682848724,17.211167992833886,14.026535788491932,18.78858998266761,1.001936340842897,107.04737961869517,40.21321602014601,26.443058299704536,7.267785111359505,4.1315380973778115,19.79590900196442,50.04303464244086,18.08276918004904,7.0330496532799325,0.48307014880048593,11.424073434236437,33.94229149300041,21.9226076510667,0,0.6231028542102851,0.023003340419070758,0.07250218524817292,4.050280091284261,1.773339451206845,0.39820498216302175,7.337935994249023,0.5827348472329593,53.20518045773461,41.37202157227281,18.523029864723338,2.9909148218192603,23.78775082184805,2.077715551420426,9.896709283645954,14.76361226402749,1.0321153740625257,12.472599577569824,76.73399696272867,16.055489373619235,34.32611361360674,11.89682434271234,48.432902870996294
SON1,4.130184695673627,0.12445367344176068,0.2985278191417356,8.653540815425009,0.5693797304383863,10.778056694022165,34.386529588116844,4.299313740914247,56.71776371604065,7.851703298207521,8.007568854579105,0.03701642854350673,0.2751286709787269,7.438327336225167,3.844704650828409,8.740267973043155,2.133691681867734,26.264591908514337,0.020287231727401843,22.412314527728896,9.195881289064008,0.7740959282011131,3.9979266371245097,0.861740971376141,13.180334042778199,9.323115922480563,10.137327666092233,62.70696119783689,0.6231028542102856,0,0.0031506225326450045,4.831462792368508,20.99948733458809,0.11027178864257516,0.8993226865391896,0.2173929547525053,0.16068174916489522,0.24083283607243053,14.862988655269072,0.3501594365142548,0.69046974414512,2.9662268398331753,0.07232182179814862,7.51574015665442,25.213629560284957,1.2720075577085332,0.11518560813512796,2.2430231075229337,0.29300789553598544,7.711608363146712,4.438630781837815,10.470878885607169
SON145,0.01814454904342545,0.029494382022471913,0.00702247191011236,0.023155177649559672,0.023458852110537505,0.0319617370179168,0.03108867294260553,0.011615548132402067,0.0159808685089584,0.037124202854539934,0.01290616459155785,0.04038870331005163,0.01666413604615852,0.024977224415426665,0.006604919526267842,0.029038870331005166,0.03169602186456119,0.0319617370179168,0.02178864257515943,0.02102945642271485,0.022433950804737327,0.021864561190403888,0.025318858184026724,0.012640449438202249,0.0007971454600668084,0.028127846948071668,0.03294867901609475,0.02668539325842697,0.023003340419070758,0.003150622532645005,0,0.005769814758578804,0.00998329790464622,0.0013285757667780142,0.00482083206802308,0.0026191922259337992,0.0019359246887336776,0.01958700273307015,0.017043729122380807,0.01590494989371394,0.02247191011235955,0.020877619192225937,0.015753112663225023,0.03784542969936228,0.019473124810203465,0.019055572426358944,31.674677437995918,0.031202550865472217,0.0035302156088672944,0.030822957789249927,0.01142575159429092,0.015715153355602796
