 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,205.1521849534203,307.83944908826265,8.671581944666283,254.32414998415132,160.87882635385054,288.46908253329053,261.1202425936975,126.05032259931528,118.65551328085014,272.629067406607,182.7634675847924,0,185.14734973146648,240.38135849851798,154.51881225243682,281.8806597528787,380.651100131712,154.9533490635579,347.1041166234043,352.38208391424837,209.51866872855814,156.85333734190831,486.80234272232155,217.2883896805502,18.557386449168835,181.72467780401885,198.24182431899956,228.96728141177024,153.0679963732208,1.2493235957511355,0.11506999977086818,49.64087367872909,96.53204246327805,3.4622242554473486,64.99122579117616,25.89136640609631,61.02993209327957,101.30375882857639,99.54674048895812,206.96622978994347,204.81507663145914,347.13727867722156,215.04221551092246,386.95202718925486,100.03505515524171,169.32872355741517,245.54980396645607,208.2553283125082,22.931018267349536,191.16339779886889,58.97920157662404,161.9400007250498
JC,57.38364436871801,131.0588888969557,31.792985500110344,81.93794920289739,188.94694450225933,286.96901455393436,189.28215582843063,138.66549385025064,135.91633334436008,159.80895128314307,65.46495221229297,185.14734973146645,0,159.49077658542708,140.77686529108507,69.39691648056437,71.49756128483197,106.94938576211382,199.56501350797984,91.09802601067506,50.64520910921587,117.21205459879482,96.12299337144114,47.35588549943511,0.32651073994134927,159.19120900354525,304.9977335998143,107.59342928438132,111.86047144204588,17.597115868910713,0.053341887587929335,18.935699973752293,30.860832888569973,15.273077950885297,30.67228563300972,12.53649987551121,14.1491732737281,101.6488123365457,136.84589457537444,60.90184383947574,79.26365504729542,58.88094502329339,67.10419529570218,135.92433108336508,99.22060098241381,68.994614705446,79.81195405773029,94.66531945024077,29.461782114655197,221.8129247741903,83.48832464128469,157.50743464638253
JN,208.28683459036588,140.74308850794398,66.29568412476596,124.34702461640921,189.70725480649463,142.6420684924083,119.36326057627815,203.68338366227772,93.37042494410215,282.84181753257593,159.5274225254785,240.38135849851798,159.4907765854271,0,22.429817641036117,142.19293568831318,179.93807538262536,280.16200064139855,156.2763625162551,154.84565501398524,144.29856360343987,216.25402479828605,133.6505510026593,101.61714492051341,5.629270177898187,403.7077856792701,467.78159221180283,264.0401790351874,157.93690807518527,14.33988820736223,0.07815686364365419,167.95427682502626,164.660254180439,27.86617175027536,36.494199880553204,8.125157221241224,22.05253060774003,74.72032912296407,103.3864298108268,97.80242323918895,138.06869667461223,214.1830563913606,53.375230470639735,246.17439640351526,194.31465604623926,70.09403982763216,98.0668092803967,271.7937339957396,67.96521632484713,242.994759408393,160.92375494938332,160.4355477010915
LC,13.208280689889952,33.2354981082187,39.850487121680544,193.51929421328492,31.95589371330225,91.4767135282354,105.4564162518019,93.4410802184121,18.512702487009538,27.82731307384134,42.69349128439307,154.51881225243682,140.77686529108507,22.429817641036117,0,34.895318499514495,61.772937803829755,111.77299214960661,27.253360859588284,64.41007785771882,57.60121318091667,16.70115050767595,46.36309568806113,68.32491496644471,17.33403557129401,33.864077679692464,33.921199317388485,24.879614558292666,3.502731598983914,4.355396837858531,0.01773480283206929,4.993465833944139,47.49053469677909,0.34287285475333956,161.48609925857207,0.8158009302751873,0.5476648716621156,27.233713127567736,52.669862528596816,49.30116736281908,22.41136251811829,108.86430802031046,62.00614040785233,54.78240332292334,113.63240332659586,16.47729122162025,28.019484898739286,34.48066321634063,4.461045104532068,64.51554801913248,6.258087967790819,17.66903521807053
LLL,205.15684585193532,73.35751099924488,57.929608525506104,102.47606212698436,228.93940996079795,147.78771552408776,120.85034325904209,159.74957055843896,104.83214874662394,267.2790352697684,74.21807370757162,281.88065975287867,69.39691648056437,142.19293568831316,34.89531849951449,0,104.30627942678994,208.4140464730477,61.86285828171694,105.26542250034105,150.59255359455474,131.54490786793065,151.38524651137388,59.436516099217236,0.0026834570674648065,109.91278648979544,180.22831862705607,326.7604762021332,318.4836640807448,36.209273044357715,0.08901771188965012,14.714716463349733,115.21315220187253,30.78641982746121,43.49131721477975,3.724337437316161,2.707894176149918,76.44949911519736,160.86516483286897,54.454140005066115,123.33233514547508,256.8053967278319,92.27211736392438,139.77760325289034,113.6271773759168,159.95818292553992,231.40356825712152,107.05751794745976,22.139865161785195,135.3564762795047,44.00912741985097,83.6799507422325
LR,73.89348652919462,251.08455199243377,59.78040821189448,265.34176748498203,186.19422273827686,406.3933332570133,451.9701155133694,53.26181552726832,161.78974112087627,192.82445823424987,194.9745039132892,380.65110013171176,71.49756128483199,179.93807538262536,61.77293780382975,104.30627942678994,0,125.79011837249064,302.4273228651322,357.2434286102748,169.07383653020324,123.49067410759073,269.1229884454468,146.94851399983682,4.16101596862409,153.82939957858503,112.9144207478194,212.92844411316125,233.6059452836536,39.70320603348357,8.972732496575464,19.712771796698366,34.742264864587995,29.363741760765212,52.13733638767021,22.58940724206801,11.989123826418743,132.05628615247122,91.03145298653934,328.45224751135845,328.31883492162416,208.8819093979227,198.55195341688344,265.6633279190886,102.71125063743665,192.26423293793908,346.8707214148566,181.35153468491288,5.303139865558746,175.58428873711645,37.78473786985658,120.45340384501019
LUC,58.65804349144815,157.8679052146181,203.4683371322633,117.34240269885312,105.26490988000653,137.26440570587403,256.0322768283386,301.80189354458224,196.8409428906743,108.75620981516968,75.67801003271411,154.95334906355785,106.94938576211388,280.16200064139855,111.77299214960661,208.4140464730477,125.79011837249064,0,111.20865803884374,98.76079266161223,164.04277369342142,148.2816118732108,161.6305660221572,154.85407596788096,4.028526271366731,391.51882102041566,617.8161480586483,374.51909312262023,122.64741467391632,133.54826307909437,0.09341704282473706,98.58520554615771,203.58425716937373,46.80262470153351,123.84703758640264,37.550529887119126,0.07811246403336403,382.7213376121556,210.43151101803525,61.79268510780027,104.40343167546932,38.77800986475249,132.93754553746766,197.65581936489852,967.5767581498994,57.84420277267866,159.88193795015093,65.17993520117693,34.01320254888664,230.38372382170635,278.73590300942817,293.0444077667531
MAC,45.72568137393696,235.14836406337307,38.669468399440085,189.24185565942648,97.12498049610217,278.9284801688017,340.06746519071544,83.28793836961806,30.061164785675125,152.20454172726645,102.93157817706225,347.1041166234043,199.5650135079799,156.2763625162551,27.253360859588284,61.862858281716946,302.4273228651322,111.20865803884374,0,152.15487940039944,121.02006421802865,87.23969791263991,207.98474910399034,93.2692322613694,0.13140935804829618,125.77878492446752,163.6941784526984,134.90311965219706,78.75601054903474,20.322666597940508,13.362602293041705,23.49894583040256,78.60384451510464,2.384970059041311,107.47200939474195,26.8940641260422,9.934388271838547,91.08763947613889,123.65739511695146,193.5282794428112,233.2270481398363,66.92827824538178,315.6704843397235,328.8510180710851,153.18343082785134,69.78179044380532,295.19495750257755,112.85762088818728,12.168777862796686,203.78040023467346,102.98991032513037,112.46400959363918
MMsh,142.12468038511676,237.79771481636774,47.271000325463504,310.1936655407261,147.44709664474792,262.60008284363806,417.0685859070779,23.327280467624878,69.70328881104834,133.6979018719197,211.08193054396688,352.3820839142482,91.09802601067506,154.84565501398524,64.4100778577188,105.265422500341,357.24342861027475,98.76079266161221,152.15487940039938,0,74.4182741563699,116.83626520557763,246.46920745816618,100.89289082130165,7.3286290984659015,104.16513203384064,250.40892251490376,129.2175787313952,93.8760158770347,29.879587807832177,0.06688357812249388,75.51130806927144,44.798877407598006,0.06642836570365093,41.122481775483834,25.880880707848934,36.52822382980583,62.63561821570621,108.15755531559209,122.89751429960279,143.3630013445029,91.54987057359763,134.9423565778369,213.0280674624544,53.65007447094627,187.96386618487958,402.47239687309826,63.5021427308319,11.600911422442564,232.65331093654225,32.00519277792518,74.88198161389862
MND,74.79241099704065,101.49119168742838,32.27348052402381,95.07612583876933,167.54785476061343,75.71136482618724,108.25274424826564,107.93035073702622,77.8990057275641,132.85891511174347,28.67159722787794,209.51866872855814,50.64520910921587,144.29856360343985,57.601213180916666,150.59255359455474,169.07383653020324,164.04277369342134,121.02006421802865,74.4182741563699,0,171.29021924392342,104.35915196502219,39.49342488235281,7.292052521315129,68.39167317760375,40.98940667808204,214.97182908820793,114.12883297097916,29.723916622696404,0.06708979676007608,54.09748743063331,81.14968532273788,34.63907053461038,24.778365207502336,15.489165813709997,0.37910715035984566,66.03927137771231,74.13190928816408,34.874289417163645,142.58130188687304,99.81320575801774,81.76966826057641,61.33892159009119,255.84873150808266,109.06731879829694,86.76298007648344,127.11410639421051,15.394740065592034,174.9628081384868,31.793739678268867,62.1449572080262
MV,189.66343156335137,101.08335601226153,43.95452047454806,144.12342257871848,146.57165293400382,187.23520388867883,163.52041630180582,55.80869178887796,115.0138725597045,149.22277893704336,76.78746926093092,156.8533373419083,117.21205459879482,216.25402479828603,16.70115050767594,131.54490786793065,123.49067410759073,148.2816118732108,87.23969791263991,116.83626520557763,171.29021924392342,0,241.74562638032802,88.62520501952572,0.08850048818748638,99.36270998358545,140.55239647403337,247.30032465080814,259.9088567174457,39.77841544236405,0.06970189950278395,86.07650274132972,45.69923496258792,0.3158758449882581,32.84022032188185,2.4342266619235335,19.49771904823653,167.28582503595595,149.96143839146077,103.91904177319019,105.46686675271776,110.60380696334846,45.223646723944654,241.3724748381649,77.27945433921245,72.16596752775317,104.53286732614825,142.69491671851765,0.44250244093743185,248.86235770762914,70.85613408794077,100.3003937345854
OTH,140.6758663902259,353.6914556770787,93.18846640817081,449.06199808035615,181.9087939630687,297.88674604144114,281.4519885779876,107.73881724556627,104.34786174592205,314.5014034949684,125.32143338494136,486.80234272232155,96.12299337144118,133.6505510026593,46.36309568806113,151.38524651137388,269.1229884454468,161.6305660221572,207.9847491039903,246.4692074581662,104.35915196502219,241.74562638032805,0,84.8567429747931,76.249771449847,124.7771719802839,179.12860157859814,170.16098077380346,151.22973704252252,36.204369956184635,10.378585718481622,29.649329662965982,67.41354604111264,18.739375839874363,78.11554456450226,18.23646044023388,43.00831701925533,58.48141507596977,109.91304536004216,208.57754031630506,208.8254936661881,194.68558381915145,163.0886252715585,303.3539831308638,144.57629651717116,149.23694026598088,300.1053280515081,166.4774028382706,10.236431213731972,246.51123127956797,34.65848216148743,113.788387913826
PERsh,53.96842390796437,122.60019658113843,24.377630057336418,109.44592702873202,49.971364672432784,116.70845209753489,208.72135984868532,47.81104452601701,33.5793149359811,66.82986752401283,43.44199181084593,217.28838968055018,47.35588549943511,101.61714492051341,68.3249149664447,59.436516099217236,146.94851399983682,154.85407596788093,93.2692322613694,100.89289082130165,39.49342488235281,88.62520501952572,84.8567429747931,0,6.462673755478131,65.57323004436978,68.84115182634025,130.60642996812626,81.07428793599694,12.36733119398472,0.03725683385651766,9.011283513227056,24.270196574283226,38.69955823565957,17.095255713435744,30.976809704744593,15.56778645307476,23.243938801132117,17.06559903353275,119.52084991084769,217.49922209258727,88.33896143566204,138.04522049916156,95.54950805477179,98.94469822366047,23.29788165042409,215.22949088080148,74.91717778989558,8.464454933026213e-05,63.66836358621509,90.46556695963129,31.992692071056744
PHT,0.2468112565718111,1.294688478267491,0.21336755035171734,0.06580094722681934,0.08100688377691168,4.0821411270612336,3.7337919731413027,1.0083720873493762,4.214318306013269,2.729466691417545,6.356869427351081,18.557386449168835,0.32651073994134955,5.629270177898187,17.33403557129401,0.0026834570674648187,4.16101596862409,4.028526271366731,0.13140935804829618,7.328629098465903,7.29205252131513,0.08850048818748649,76.249771449847,6.462673755478132,0,1.3285353376550977,3.369086664043401,1.5303699525642158,1.8992270331569219,6.537570515494261,0.002199665467543478,4.0242473370063925,24.82857047115829,0.04252686570584057,0.1466443645028985,0.10118461150699996,0.060124189446188386,3.452927497353586,4.244814663352456,12.705754935674474,2.3659285339994067,0.6452352038127535,24.086251069516706,6.945592229689844,3.014198368511686,0.24073180992398585,10.12628197582842,0.0020831613672357275,0.1173154916023188,8.900012906813494,1.2195303656943837,4.046609676754338
R2,80.07971696903822,112.21873935902416,87.22418350644264,68.37693903578345,89.59217470780524,193.28499178638026,194.86598869714717,152.82343523959466,96.51741307610726,262.80804675243616,90.91775190752557,181.72467780401885,159.19120900354525,403.70778567927005,33.86407767969245,109.91278648979544,153.82939957858503,391.51882102041566,125.77878492446749,104.16513203384064,68.39167317760375,99.36270998358545,124.7771719802839,65.57323004436978,1.3285353376550975,0,503.0617857377371,245.8413197211907,85.96998745458964,51.97381062511127,0.08475586004628463,114.19439927796637,152.68751770112138,11.608409418064063,26.991558552963987,21.245778742048458,13.942636872321629,191.65237941585548,174.84259221003413,47.13272772641652,122.51966477363693,58.50474316721539,75.83962916236487,166.4417467328711,298.5595962545296,52.56002698072795,122.04693969614044,323.8579612445989,67.59255503377427,290.8120223260093,247.0620784894857,339.83982319600506
R3,97.99072784236026,194.68521364966017,110.99732174500923,157.4552095637818,153.33362495824943,241.22034235579582,154.67012909083684,173.99807290585537,239.43143431829665,237.76459598732703,209.18715727762475,198.24182431899956,304.9977335998143,467.78159221180283,33.921199317388485,180.22831862705607,112.91442074781939,617.8161480586483,163.69417845269834,250.40892251490376,40.98940667808204,140.55239647403337,179.1286015785981,68.84115182634025,3.369086664043401,503.0617857377371,0,210.67829530083694,167.21872474422292,92.01834067117285,0.10187200696560732,41.351258063170036,157.37071116071627,8.248040056861157,29.725890207963563,71.57286445717007,9.768866751994265,237.5948345793388,198.74152987690937,118.65733096979405,142.3597385787436,113.03117332529607,166.66382132373323,125.8375243633397,261.0065303614266,75.9264840682768,179.33413531993395,190.2690385808985,139.8685102432939,266.06245672115875,252.91246048210508,502.90576284750506
ROM,187.704300688015,86.65029498594525,57.86159897395447,143.98454140441999,137.90020886009947,168.11280844135499,245.641328847468,211.06962122145652,190.15226606384658,101.34345508431588,43.8434214644387,228.96728141177022,107.59342928438132,264.0401790351874,24.879614558292666,326.7604762021332,212.92844411316125,374.51909312262023,134.90311965219706,129.21757873139524,214.97182908820793,247.30032465080825,170.16098077380346,130.6064299681263,1.5303699525642158,245.8413197211907,210.67829530083696,0,104.18561981599164,140.4761631240208,0.0802190500194762,132.84863308410237,158.29938318430587,12.763205507479928,25.387469658539207,41.06533554359675,21.1341864183412,173.9334080799144,197.8932934737778,127.71979966617327,131.50887054562693,130.75640529168328,84.54011497375853,189.96239588706553,228.0503806574612,127.89411942289351,223.40489743063813,175.32681364918676,37.82776557258973,193.50329508477566,115.48273776122427,256.6589681662825
SHR,186.45070149862565,101.6216560169057,73.72914846805587,145.24183443171893,183.8734970701807,136.24029024459236,178.96350427619757,67.82854096135894,125.83940666207255,127.44703290739996,52.9206237713753,153.06799637322078,111.86047144204588,157.93690807518527,3.502731598983914,318.4836640807448,233.6059452836536,122.64741467391632,78.75601054903474,93.8760158770347,114.12883297097916,259.9088567174457,151.22973704252252,81.07428793599694,1.8992270331569219,85.96998745458964,167.21872474422292,104.18561981599159,0,57.189423854899445,0.07327635588754211,15.226334713453115,26.664924177706272,22.00467841347646,5.355540673928697,17.268168661443354,17.95676067095681,171.1099290561558,186.79730319626623,115.13818789612678,83.92655498919407,104.99397452216837,43.583607406938086,154.67607666874665,135.37967729001082,114.8167057814567,104.83540520609161,272.77154525370923,66.2603237211317,183.58032373856875,35.862052158741996,154.0557607115259
SON1,53.78965832333449,11.781020533902087,0.005950662033236516,43.64798264168847,1.2556284689545438,64.57648554985471,107.80907764874077,75.66568906972768,101.80220749825753,23.629308882591065,39.51871980665107,1.2493235957511346,17.597115868910713,14.33988820736223,4.355396837858528,36.209273044357715,39.70320603348357,133.54826307909437,20.322666597940508,29.879587807832184,29.723916622696404,39.77841544236407,36.204369956184635,12.36733119398472,6.537570515494261,51.9738106251113,92.01834067117285,140.4761631240208,57.189423854899445,0,0.011135806429438856,30.48910604947231,73.9941328321363,0.21529225763581789,37.23460931751814,0.46442995494187755,1.5897596184359775,5.572793763069352,49.41190403181763,28.866161102714102,5.463864940763777,10.063662310211154,4.60032287654039,11.232053224591711,69.37842381026255,11.123253078115626,27.057740090797402,21.356435331668575,0.593909676236739,49.626672729268016,5.9421816970068315,32.129820772698
SON145,0.057328781247851894,0.08558073459661343,0.020003207845473502,51.17738694022692,0.0705955135989735,0.09279838691199045,8.407173403296431,0.03567582430172078,0.04873633801526018,0.11197672020713517,0.03766927113168206,0.11506999977086818,0.053341887587929335,0.07815686364365419,0.01773480283206929,0.08901771188965012,8.972732496575462,0.09341704282473708,13.362602293041702,0.06688357812249388,0.06708979676007608,0.06970189950278395,10.378585718481622,0.03725683385651766,0.002199665467543478,0.08475586004628463,0.10187200696560732,0.08021905001947621,0.07327635588754211,0.011135806429438856,0,0.016016314185550946,0.027633297436014937,248.8258259741197,70.75208124250547,0.009486057328781248,0.005636642760580162,0.05457919941342254,0.04853011937767798,0.0463304539101345,0.06626492220974727,0.06049080035744564,19.100562219629225,0.10881470109754142,15.093442057723221,0.05767247897715556,41.94275977185067,0.08956762825653598,0.01099832733771739,38.47651098180303,0.032651284283848496,0.049904910294892656
SON2,29.947867832956476,30.994782176651515,19.093588080470223,53.46962499024461,62.53646390572511,85.28469633501597,40.501208456471105,63.162165891937185,22.432894385991514,112.67133410972679,41.91938125668683,49.64087367872909,18.935699973752293,167.95427682502626,4.993465833944139,14.714716463349735,19.712771796698366,98.58520554615771,23.49894583040256,75.51130806927145,54.09748743063332,86.07650274132972,29.649329662965997,9.011283513227058,4.0242473370063925,114.19439927796638,41.35125806317004,132.84863308410237,15.226334713453117,30.489106049472312,0.016016314185550946,0,183.662510060465,1.5391144801540393,111.93024354942298,2.1659972025508933,0.7220355089847726,51.40089084554493,27.769975046366724,57.640053243311975,15.230150856912589,49.83857922573274,55.515603583527515,96.43866528067899,66.71570682741151,9.492805550904631,12.561431472700303,57.75171489635567,11.585104710783032,37.90987924088869,43.17849152000838,44.43835122991441
