""
AWWsh,453.774571093949,389.8999229128703,335.4499510687446,321.5046355852331,297.5577208215868,274.58171800338965,270.98372891022194,254.56239442379606,254.0554651370069,241.08331956292307,228.88033922895102,224.5693862433412,220.36170998001052,206.76898315281804,201.5516487370449,199.30852477666053,191.65724592913702,191.18688601937149,186.64818394855146,182.5956196295515,169.96490426112,169.94375208849527,162.72844944071525,162.1093627965295,137.435974475469,130.85740504460017,130.27439630891521,130.22105349021717,122.6585337384446,121.85546847624637,97.15914531744603,96.3614697012048,85.85152417209886,84.64169710099681,84.24138919413251,81.33448647405623,78.12905368504188,73.62555470559097,65.67662537069252,61.422254549896394,57.29471854076994,57.01428241195382,39.531773077368626,39.4446949714274,34.90811841429827,32.7527599877606,31.42464222566322,22.777647458928755,12.818331409826307,10.015640072464874,0.2836002081045147,0.0

,AWWsh,JC,SHR,CYM,TRO,HAM,LLL,LR,x2H4,x1H4,OTH,MND,JN,TNKsh,ANT,MMsh,COR,ADO,H5,MAC,R3,WT,LUC,ROM,TIMsh,R2,WIV,VEN,MV,TMP,SON3,TN,PERsh,x3H6sh,TAsh,E3sh,SON2,x1H6sh,SON4,ERR,x2H6sh,ARDsh,TGV,SON5,H8sh,LC,PHT,SPTAD,STMsh,SON1,SON145,AYL
AYL,270.98372891022194,243.33848979221003,240.32190902235618,232.15432826629757,227.5231054235879,221.95229829543632,219.7004781172771,211.7437237490595,209.6784996504862,207.93160366036716,203.2874208261534,202.1621879301639,200.6983328813939,192.85107248899573,182.48321893007773,178.86097134844852,176.09571047642294,167.81579285152011,166.40340264729969,162.7423665063399,161.92428951335629,157.26555190450824,156.78002927898382,153.4530194174199,148.9913659290189,147.1141057026224,145.36195296866268,134.56464197631658,129.66959629978697,110.71279701443731,106.56111064761969,94.80948301546033,89.74516485219459,89.00537288447269,83.50173968541725,71.41344817348785,64.1619651918483,55.96911084066439,54.74597851691986,54.086923540985396,46.871657005417475,43.940095623455434,41.7306762249479,39.665449587791095,34.80165100955946,18.211415339329374,2.105149520287639,1.1482151297965046,0.7329325394531476,0.6863096451716544,0.04728597028729984,0.0

,CYM,ANT,TMP,LR,OTH,WT,TRO,R3,VEN,HAM,H8sh,LLL,MAC,ROM,JC,R2,MMsh,JN,H5,TIMsh,x2H4,LUC,MV,AWWsh,SHR,AYL,TN,SON2,E3sh,x1H4,TAsh,ADO,PERsh,LC,TNKsh,MND,TGV,SON3,x3H6sh,x2H6sh,ERR,SON5,SON1,WIV,x1H6sh,ARDsh,STMsh,PHT,SPTAD,SON4,SON145,COR
COR,548.1158446898653,492.3283220910001,449.5227947313299,436.9521697279689,389.7300281027613,370.6180820429678,351.66176419184944,295.304468048465,291.05100373154994,282.1016955350258,260.5334091519594,258.55580484865067,253.04891512890995,250.08163707440914,243.64410995301995,237.28790979092304,234.32701505798352,222.4178814073283,213.47377599730027,208.48204894581204,207.9162551508553,197.92960200547293,195.43975958586833,182.5956196295515,181.32775351066536,176.09571047642294,176.09146728351817,161.85671373215405,141.45155662096226,136.28463586005668,124.15305913698846,120.86004525547476,117.57229675246712,110.81419656050346,103.01353445262765,100.4165777850269,99.86262221208177,97.19418662395223,90.76710974045675,85.40810281592721,77.14292631428435,77.102045556405,69.30672138351325,63.679998642008,25.136245679104025,19.984772617330794,18.37255906267983,8.705987945480192,0.4679594576165753,0.1559864858721918,0.05873171859645066,0.0

,COR,ANT,WT,TNKsh,TRO,LR,MMsh,MAC,PERsh,HAM,OTH,LUC,AWWsh,x2H4,R3,AYL,R2,ROM,MV,SHR,LLL,x1H4,TMP,H5,JC,TIMsh,JN,TGV,TN,VEN,H8sh,x2H6sh,MND,E3sh,ERR,TAsh,LC,ADO,WIV,x3H6sh,SON3,SON1,SON5,SON2,ARDsh,SPTAD,STMsh,x1H6sh,SON4,SON145,PHT,CYM
CYM,548.1158446898653,505.576288825288,458.95559225076016,414.2971091364715,403.4285069769342,399.2765454462578,399.2371896485488,391.8123729829629,333.6113924551102,331.00208920520447,321.454647502972,279.3901107008715,274.5817180033896,246.56664464983885,233.11867936509393,232.15432826629757,229.50783954385153,220.12392590066187,209.30069906561243,208.26417058389595,197.57574863208478,187.3943575389276,183.02183652260481,182.26079329477386,179.25361263961673,176.7494094652999,175.3155236941919,165.96155799475315,161.50302776658492,146.38097260643326,142.79873698101787,141.6791192219611,132.77112921194586,129.3903050450895,125.31798142148209,117.8666844253118,114.28635689475097,105.30042276210624,91.40332893603187,80.52988632088578,77.84644315082427,75.60162296845304,62.56377978893943,53.94218486869435,42.19964998138891,39.344841326421054,33.24935139008241,33.06561553403289,13.114947108807021,12.679085154508225,7.002359320311226,0.0

,H5,VEN,JN,ROM,LLL,R3,x2H6sh,ERR,LUC,HAM,R2,TRO,TAsh,JC,MND,COR,TN,OTH,x1H4,CYM,ANT,MAC,x3H6sh,LR,LC,x2H4,ARDsh,SON1,WIV,SON3,AWWsh,SHR,TNKsh,AYL,MV,TGV,ADO,MMsh,TMP,SON2,WT,SON5,PERsh,TIMsh,H8sh,SON4,x1H6sh,STMsh,SPTAD,PHT,SON145,E3sh
E3sh,230.50524830264675,225.9569048511048,208.91671312070204,205.76820551164025,203.8622532952045,195.45093142588948,184.05350391916662,182.70799125411165,177.7110819942836,158.3714252464454,158.04298864716316,148.96539846506948,148.91214728344906,148.82784132442518,145.4639277002996,141.45155662096226,141.01267869214433,138.337708593733,133.1109479750466,129.3903050450895,128.74571123158339,127.8160146824704,127.80952796442865,116.3646825983004,116.2616436232285,114.2507425994216,104.79098905925349,103.36678424153322,94.9636572088514,88.23183613032519,84.24138919413251,80.373556034215,71.62647151261581,71.41344817348785,64.19758184623932,60.492858385843775,55.637265145046406,54.97418176637931,51.90937224118868,49.16797787742475,48.385782216537535,41.4136621875702,34.53079527378475,30.965257856233055,27.806897199190143,26.063354776603582,12.219817682806966,6.8611773887530365,1.5577584170394387,0.13544135499161802,0.02462570090756691,0.0

,R3,ROM,E3sh,x3H6sh,HAM,TN,TRO,VEN,ANT,LUC,LLL,LR,CYM,TMP,x2H4,TAsh,JN,WT,R2,OTH,MV,SHR,JC,H5,TIMsh,MMsh,STMsh,AWWsh,COR,H8sh,PERsh,MAC,SON4,AYL,WIV,LC,TGV,SON5,SON1,SON2,MND,x1H6sh,x1H4,ADO,x2H6sh,SPTAD,ARDsh,TNKsh,SON3,PHT,SON145,ERR
ERR,262.2702977076325,199.68547027336376,182.70799125411162,182.69909637951503,180.7543789609247,180.67673486179308,174.36275492272827,172.8217127807588,159.1033617463856,153.87527574588958,148.32097812189494,143.59648655164173,125.31798142148216,124.84981371505235,121.31117917443619,118.02292865978906,113.05027249621855,110.55872470254934,108.48218046509207,107.64548411536647,105.28471272569034,104.88759396748239,97.50807231274047,95.44020699545321,91.9237634726704,89.77173864472907,81.45908754773983,81.33448647405623,77.14292631428435,69.71197437587327,69.2298231425475,55.85529857985978,55.67201254861565,54.086923540985396,53.89803274795313,52.90557212722329,50.65145361711428,49.86387488646504,44.90185027981423,43.41448947755489,42.94182504158044,42.49189127679904,40.42490376815338,38.33438329247615,35.23675338246432,29.804282412352634,22.03097366421127,19.250493175980587,13.970397183611565,3.6436749022393413,0.03329672235389329,0.0

,OTH,JN,x2H4,LLL,TRO,x1H4,HAM,WIV,LR,R2,E3sh,R3,TN,COR,WT,MAC,MV,JC,ADO,SHR,CYM,ROM,ANT,AYL,MMsh,x3H6sh,MND,TNKsh,x2H6sh,TMP,VEN,LUC,TGV,SON2,H8sh,AWWsh,ERR,TIMsh,TAsh,SON3,PERsh,LC,x1H6sh,ARDsh,SON5,STMsh,SON1,SON4,SPTAD,PHT,SON145,H5
H5,377.18361111247225,345.9987510793443,333.3343841535031,329.3994469195307,311.9960644941977,309.91726092622093,279.1074362446431,277.44837960312907,260.18312034532283,245.9736901726691,230.50524830264675,217.51452306666218,214.2454953616419,213.47377599730027,201.52768606524418,196.59594179699394,193.78732156957352,191.78733314185283,191.13545499579837,185.6446414143373,182.26079329477386,176.64956460688873,167.9585706525544,166.40340264729969,160.02526628311116,159.37977635452899,155.80393230733216,151.0836400769022,141.619207594905,120.08311039810602,119.54607085456622,116.1832115075263,114.85207407336054,105.72324074781984,101.39751511455451,96.3614697012048,95.44020699545321,90.09613811179767,83.39968695219211,82.46342800018185,68.04991684525336,60.5847598350743,43.54868840998171,42.43794868309752,38.26538629114386,20.02552593863388,16.609610551997417,11.351082000590639,7.467280152131452,0.4139545638476213,0.07526446615411296,0.0

,WT,LR,COR,R3,x2H4,HAM,JN,AWWsh,LLL,ANT,TNKsh,MMsh,OTH,MAC,CYM,R2,TRO,SHR,x3H6sh,JC,PERsh,TGV,H5,VEN,x1H4,TN,SON3,ROM,TMP,ADO,LC,ERR,MV,STMsh,LUC,TIMsh,WIV,TAsh,MND,SON1,x2H6sh,ARDsh,AYL,E3sh,PHT,SON2,x1H6sh,SPTAD,SON4,SON5,SON145,H8sh
H8sh,304.1227770523105,264.601807812306,260.5334091519594,223.4668126992305,205.7574273685338,203.83298324069057,191.84904793300828,186.64818394855146,177.4466430142568,174.91210457550685,168.99128444833931,155.19608215820145,152.85808883295581,143.07791859310325,142.79873698101787,133.3273421243247,127.34179357565031,117.28031800475738,109.29285083688184,108.29584888603927,108.16726084554786,103.80298747292179,101.39751511455451,96.58376678117142,93.19824659144822,91.28911524134476,90.94455342448083,90.10474709865781,85.24953464083826,81.86478881756621,80.01984490041242,69.71197437587327,66.63840208089896,57.443923172096326,56.75822462758192,54.56049248960502,48.01202384609407,40.65506907917751,38.62012835710447,38.53526367715027,37.92754966907006,35.48932860285135,34.80165100955946,27.80689719919014,26.375268973468295,25.937604342526594,21.83853197931113,12.11503909564114,1.8925594830137877,1.4349040349092215,0.024047632811145154,0.0

,OTH,TRO,ANT,LR,TN,MMsh,ROM,MAC,CYM,LLL,R3,JN,COR,H5,MND,AWWsh,TMP,WT,LUC,x2H4,AYL,TNKsh,ADO,SHR,JC,x3H6sh,VEN,TIMsh,H8sh,PERsh,R2,WIV,x1H4,ERR,E3sh,TAsh,LC,TGV,MV,SON5,SON3,x2H6sh,STMsh,SON2,SPTAD,x1H6sh,ARDsh,PHT,SON4,SON1,SON145,HAM
HAM,463.2032139623816,458.5048239874824,432.6444107292727,391.9771515066117,378.4736493800758,362.90902612995137,358.9761497176845,334.7201050055406,331.0020892052045,303.4819016562948,298.1838721859491,291.0103944274418,282.1016955350258,279.10743624464317,260.10891199941494,254.56239442379615,246.66370492106932,245.49548544805901,230.11305567373154,228.40131089800053,221.9522982954364,219.9565407388787,219.11749605800466,213.00204124888754,211.36126578809294,209.40479222127126,207.70785199974947,205.70863483932624,203.8329832406906,192.14016430827297,191.57553908605936,186.81431341177344,185.15069759851568,180.75437896092473,158.3714252464454,156.73093043615523,149.42384762395739,142.5137673091654,134.36696951891804,117.96600788236675,108.85445271660338,92.82018232771,72.57382481369686,70.03840406571518,37.61712283024117,31.578101378830326,22.951691806668784,17.590715287333875,5.908035954105102,3.7088062346809414,0.07052430776345453,0.0

,R3,x3H6sh,COR,AYL,MAC,R2,HAM,x2H4,H5,CYM,TRO,JN,TGV,ANT,E3sh,ROM,MMsh,SHR,TAsh,x1H4,x2H6sh,LR,LLL,TN,LC,H8sh,LUC,WT,TNKsh,MV,ERR,OTH,TMP,VEN,MND,WIV,TIMsh,ADO,AWWsh,SON3,PERsh,STMsh,SON2,SON5,ARDsh,SON1,x1H6sh,SPTAD,SON4,PHT,SON145,JC
JC,311.48254356545516,262.2166300778987,243.64410995301995,243.33848979221003,225.05708533766978,224.7761276114518,211.36126578809294,202.7398442827456,191.78733314185286,179.25361263961673,166.399321866894,160.24099595698013,156.51990845359373,149.20945271277992,148.82784132442518,143.06499088392292,140.2728891969837,129.29491695907484,120.86310887359552,113.62447922273067,113.45180265219317,112.8501352124903,109.8332108694836,109.8254312053509,109.13374573962712,108.29584888603927,107.65673762948435,105.01847749587942,103.79158742655227,101.7652918630165,97.50807231274047,95.28018558560227,91.51819086426316,89.3068642912086,80.0308470489136,76.6674398541025,72.9183351162565,63.98170941892337,57.29471854076994,55.799768470911715,54.73646521074076,48.21566231102196,44.951216944098604,40.37991191723509,38.661330041317356,27.124687271250362,24.846785126087447,9.942857184337722,5.375424792606044,0.21428984334354587,0.03896178969882652,0.0

,R3,H5,R2,ROM,LUC,TRO,HAM,x1H4,x2H4,TN,MV,VEN,LR,COR,E3sh,AYL,H8sh,AWWsh,SHR,MAC,ADO,LLL,OTH,MND,CYM,MMsh,WT,WIV,ANT,x2H6sh,TGV,PERsh,SON2,SON3,TMP,x3H6sh,TIMsh,ERR,ARDsh,x1H6sh,TNKsh,TAsh,SON5,LC,SON4,STMsh,PHT,SPTAD,SON1,SON145,JN
JN,487.0653200906469,345.99875107934434,313.73827114088573,310.4151840582177,292.277942119323,291.4983674616719,291.0103944274418,276.47199551566945,275.9033972258489,272.09418084260096,230.49585016915128,229.5713836276709,226.41530999263358,222.4178814073283,208.91671312070207,200.69833288139392,191.8490479330083,191.65724592913702,190.53145215517375,190.2196650488303,188.81962968395825,186.56114761925764,179.99536939328317,176.1950468182732,175.31552369419197,162.33538857023518,160.97428249549148,160.24099595698013,156.5532472935347,153.3557726098863,151.95555384752308,147.46488517579004,140.5876491084074,139.25678941395995,130.75650938324864,121.21929382285703,118.6090873554174,113.0502724962186,99.2174321866317,79.5045255717968,77.63351714345673,76.72493041470887,59.62961852698282,32.34845679494969,29.89209952071139,11.498281727717501,9.437246824358395,8.753088976947659,6.644854973429361,0.05537892363720446,0.0

,SON5,LUC,HAM,TN,AWWsh,E3sh,CYM,COR,JC,TNKsh,PERsh,OTH,R3,LLL,H8sh,TGV,x2H4,ANT,TRO,H5,x1H4,TMP,WT,ERR,VEN,MMsh,LR,SON3,MV,TIMsh,TAsh,JN,MND,ROM,R2,ARDsh,MAC,SHR,x2H6sh,x3H6sh,AYL,PHT,WIV,ADO,x1H6sh,SON1,SON2,SPTAD,STMsh,SON4,SON145,LC
LC,210.86376685574734,151.30577354150108,149.42384762395739,147.9563369422133,130.85740504460017,116.2616436232285,114.286356894751,110.81419656050349,109.13374573962713,101.44142668413,98.24355309193267,95.8170401511504,86.06371095997113,80.86940372951048,80.01984490041244,76.20823542619584,74.81463643812623,71.28234562299755,60.81265288376829,60.58475983507431,58.253159254315385,57.52524119691531,57.414089010275255,52.905572127223316,52.73147109717235,48.8112476402533,45.76815626650219,42.01205405655573,37.01906014731297,36.925243337792175,32.76066172736293,32.34845679494969,27.19720877299309,26.63680152952642,24.246860192809766,23.600066729729587,20.79134349122449,20.49708680159231,20.434053207672026,19.85821667906796,18.211415339329374,16.77527496397084,11.635971258914935,10.554096248059691,1.3990751752702884,0.9904474595510004,0.9357925475026017,0.3350482686860512,0.1505289323082259,0.11168275622868373,0.009711544019885542,0.0

,H5,HAM,WT,ADO,ROM,COR,SHR,WIV,AYL,TN,TRO,OTH,E3sh,CYM,JN,SON3,MMsh,R3,H8sh,TGV,x1H4,MND,LUC,LR,x2H4,ERR,TMP,VEN,MV,ANT,AWWsh,MAC,JC,ARDsh,R2,x3H6sh,TNKsh,PERsh,TIMsh,LC,TAsh,x2H6sh,x1H6sh,SON5,SON1,SON2,SON4,STMsh,SPTAD,PHT,SON145,LLL
LLL,329.3994469195309,303.4819016562948,293.52478368800905,278.283944535463,277.2855114925259,258.5558048486507,229.78099092086913,220.13997980739302,219.7004781172772,217.46233210418674,207.57118997221716,206.89534168195732,203.8622532952045,197.57574863208487,186.56114761925764,180.7116750397611,180.69881895484326,179.9911705629905,177.44664301425684,175.0537715688184,171.4360780493925,165.66004211469016,165.24247957298465,160.08606714466694,150.21731563486472,148.32097812189494,144.64864118755008,142.2648263554989,141.53373389139443,139.11303015572724,137.435974475469,127.99349959951984,109.8332108694836,108.28133523070278,105.75431037043613,103.41536244107557,96.35323879643727,94.4830562777029,87.77887963131617,80.86940372951048,76.24172933837929,58.56290017691691,38.99890398386592,34.33783778865361,30.412704532662737,29.23960114809467,15.410489455805557,9.796022729651625,3.939945261045326,1.3042521221692889,0.0612752182207064,0.0

,WT,COR,MMsh,CYM,OTH,HAM,ANT,TMP,TIMsh,TRO,WIV,ROM,AWWsh,SHR,H8sh,H5,x2H4,MAC,TN,JN,R2,AYL,TNKsh,R3,PERsh,TGV,VEN,LUC,MV,MND,x1H4,LLL,TAsh,ERR,E3sh,ADO,JC,x3H6sh,SON5,SON3,ARDsh,SON2,SON1,LC,x2H6sh,SON4,STMsh,SPTAD,SON145,PHT,x1H6sh,LR
LR,475.56996865185414,436.9521697279689,401.16639486920064,399.2765454462578,396.22728026837456,391.97715150661156,386.1692310690223,358.446121212044,332.46282134513535,321.9754172997013,311.8095970683309,299.79733503167273,297.5577208215868,266.5622033587188,264.601807812306,260.18312034532283,241.64126396478736,238.30582668846978,234.85220871842677,226.41530999263355,225.3539085901703,211.7437237490595,209.78766441375313,203.27632481710026,201.2301800619144,199.18433603160904,196.575323121584,187.21129847647762,183.4643323327,179.86598381631256,179.4068230236735,160.0860671446669,160.04882858648253,143.59648655164173,116.36468259830039,116.34712648938867,112.85013521249023,112.71908724200581,90.96497460385606,89.1805809933473,82.43561529317455,68.07320538964181,59.78859403982434,45.76815626650218,44.268066363911664,42.60507816551086,41.368873725359286,17.965358637649267,15.288117718155641,8.850176243771294,2.1735660235765364,0.0

,VEN,R3,R2,ROM,x2H4,SON3,TAsh,JN,x3H6sh,TRO,CYM,MND,x2H6sh,HAM,ANT,WT,OTH,TMP,COR,ARDsh,LR,E3sh,PERsh,MV,LLL,MAC,AYL,TNKsh,ERR,LC,SON5,TGV,SON1,AWWsh,WIV,MMsh,SHR,H5,JC,TIMsh,x1H4,SON2,TN,ADO,x1H6sh,H8sh,SON4,SPTAD,PHT,SON145,STMsh,LUC
LUC,739.4416535146039,563.0878851070298,427.63006149781506,417.98099640845555,403.338078604383,309.3092575236273,309.2848593412585,292.277942119323,286.3820193423053,283.6923386256333,279.3901107008715,267.64512500017224,232.88154739536165,230.11305567373154,224.31940955372144,219.5897062237375,214.9836323261913,206.2237442597141,197.92960200547293,194.64823971956753,187.21129847647762,177.7110819942836,171.7542831980829,168.10668105575945,165.24247957298465,162.0744288445773,156.78002927898382,154.95593900085694,153.87527574588958,151.30577354150108,145.5260602957236,144.54005307253246,131.78048789318157,130.27439630891521,128.16686510539242,124.45732374071281,123.78577458103568,116.1832115075263,107.6567376294843,91.30787241906663,88.28555748618892,87.80399328535468,80.27679175249126,70.36064641875356,60.402352757679104,56.75822462758192,41.060099636460734,38.738984750214236,21.70539582300618,0.05977224117000983,0.005835807892436903,0.0

,CYM,HAM,WT,TNKsh,TMP,TRO,COR,LR,OTH,x2H4,ANT,TIMsh,JC,AWWsh,VEN,R3,H5,R2,JN,MMsh,PERsh,ROM,AYL,LUC,TGV,H8sh,SON5,LLL,E3sh,MV,TAsh,SON3,x1H4,SHR,MND,WIV,x3H6sh,TN,ARDsh,x2H6sh,SON2,ERR,ADO,SPTAD,SON1,SON145,LC,x1H6sh,STMsh,SON4,PHT,MAC
MAC,391.8123729829629,334.7201050055406,333.22751643336863,321.64844354603923,271.23870733726653,256.4587039491808,253.04891512890993,238.30582668846978,238.19353473375344,236.5168078237282,233.50040496842328,226.04458276067325,225.05708533766978,220.36170998001052,200.1665214051572,199.12710150364774,196.59594179699394,191.19848420923736,190.21966504883028,182.9138051178216,177.64467841590812,173.5163102153981,162.7423665063399,162.0744288445773,154.3178810011673,143.07791859310325,130.5059842356686,127.99349959951984,127.81601468247037,124.36545981489326,119.80594815656788,118.80475928142117,113.66137379400993,108.46639192987602,97.55362681773654,96.74533160485805,93.39948178001741,92.6153526146388,81.12895366095798,78.08913906012577,59.34025391415395,55.85529857985978,52.81055362933859,48.005093241486165,39.80513064772778,20.986557156751367,20.791343491224488,14.115275028695658,7.997313177870723,4.481406610679017,0.23972483958610324,0.0

,LR,CYM,R3,OTH,HAM,WT,AWWsh,ANT,COR,TNKsh,TRO,x2H4,WIV,ROM,MAC,LLL,AYL,TMP,ADO,JN,H5,H8sh,SHR,JC,MV,SON2,R2,LUC,PERsh,TIMsh,TGV,TN,TAsh,VEN,MND,ERR,SON5,x3H6sh,STMsh,x1H4,SON3,x2H6sh,E3sh,ARDsh,LC,SPTAD,PHT,SON1,x1H6sh,SON4,SON145,MMsh
MMsh,401.1663948692007,399.2371896485488,379.5293961832353,364.57739595416217,362.9090261299513,339.6232395295851,335.4499510687446,263.6165250661608,234.32701505798352,231.2140480848723,227.3551807999755,217.88800363545343,214.44139836463594,202.9755193658902,182.9138051178217,180.69881895484326,178.86097134844852,177.4850630727894,170.8071027194144,162.33538857023518,160.02526628311125,155.19608215820145,142.5893289856078,140.2728891969837,138.92991088879427,131.10749003798276,128.1808160554576,124.45732374071284,113.1954976800178,107.96958304577697,106.72780558440063,105.2689365762389,102.46325654724153,100.01033625842757,94.43317976206511,89.77173864472908,84.61928279818706,79.06103812929167,69.98728347652583,68.98553220143663,63.60264267928001,59.125718853161544,54.97418176637928,50.908315148648654,48.8112476402533,32.13789166910298,11.279666560689604,8.727517162039499,3.482248461146713,0.3521449280600943,0.04844210648014336,0.0

,LUC,HAM,VEN,ROM,AYL,MV,x2H4,LR,JN,AWWsh,LLL,WIV,H5,E3sh,ANT,x1H4,TN,CYM,ADO,TNKsh,SHR,R2,OTH,TMP,TGV,COR,TRO,MAC,MMsh,SON3,JC,ARDsh,WT,x3H6sh,TAsh,R3,PERsh,x2H6sh,SON2,ERR,H8sh,TIMsh,SON5,x1H6sh,LC,SON1,SPTAD,PHT,SON4,STMsh,SON145,MND
MND,267.64512500017224,260.10891199941494,259.88650485663607,229.41695218249444,202.1621879301639,200.88740369049734,180.82209382848535,179.86598381631265,176.19504681827317,169.96490426112,165.66004211469013,158.69561255047435,155.80393230733216,145.4639277002996,142.93455093024718,136.99363293226523,136.44218279195695,132.77112921194586,129.86667563278152,126.33795908363727,124.92693663697997,118.68923901091847,116.1125930415092,113.9949061072834,103.07074839569015,100.4165777850269,99.14222870128008,97.55362681773654,94.43317976206511,92.39559625963422,80.03084704891359,78.87524390443765,78.74205118907766,70.05979626526046,63.44730762718213,58.75432099397311,57.46108131019347,51.53983151424822,46.92404574669831,42.94182504158044,38.62012835710447,36.15748554833438,33.48123394841623,28.411692655882945,27.197208772993086,22.159180470683506,12.978664436823117,12.58389094155008,0.4654648442713598,0.13935870961057947,0.044511243424475405,0.0

,x2H4,TRO,OTH,ADO,ROM,SHR,JN,CYM,TAsh,AWWsh,MND,COR,H5,R3,LR,LUC,WT,PERsh,TIMsh,x1H4,TGV,LLL,MMsh,HAM,AYL,MAC,SON2,WIV,ANT,x3H6sh,TMP,ERR,TN,JC,x2H6sh,TNKsh,R2,VEN,H8sh,ARDsh,E3sh,SON1,SON3,LC,SON5,STMsh,SPTAD,PHT,SON4,x1H6sh,SON145,MV
