""
AWWsh,106.95124796411406,81.85393156510511,80.15803803180727,65.59562875176235,59.73555595614618,57.572622354964516,52.55925438748497,49.39450685663216,48.636624971818364,37.59750589865712,37.59448963853637,33.03642481743659,32.29839464085878,31.47262606013906,29.225772376399316,29.141475874172873,27.880930150485383,27.37823524955573,26.19160168421079,25.90189465035329,24.411061652778823,23.894310767709467,21.81360287345735,21.5619997156592,19.66577423370517,18.7694858055698,18.266654751285994,17.77525233232516,15.73082602322635,11.932011506615726,11.70008263514477,10.814083213299561,10.274714794825528,10.198151907202835,9.965471321928149,8.91140275475328,8.780314526261515,8.653540815425009,7.6279701602505074,7.523333061163689,6.257084520596472,4.269377233191931,3.762809275683683,3.408724476483678,2.914412356982246,1.9891098435625394,0.7795623267229244,0.5427770756836883,0.38157499404861545,0.04434222476034967,0.023155177649559672,0.0

,LLL,x2H4,TMP,ADO,MV,H5,JN,LR,WT,R3,TAsh,OTH,WIV,MND,ANT,TGV,ROM,TN,H8sh,x1H4,AWWsh,TIMsh,CYM,ARDsh,HAM,JC,SHR,MMsh,VEN,SON2,LC,TRO,ERR,LUC,MAC,R2,COR,E3sh,TNKsh,x3H6sh,SON3,PERsh,x1H6sh,SON4,SON1,PHT,SON5,x2H6sh,SPTAD,STMsh,SON145,AYL
AYL,53.73611852890113,53.59414245964578,52.93052070833788,46.30490759081008,37.424920174892904,36.801302310863136,35.972295568422055,35.612682721143265,30.403396331070738,29.810854165703432,29.494973654768266,29.139560531825932,28.200743248910783,26.411912118248267,26.006846937167648,25.743913952616527,25.503666373854347,25.384816439554086,24.65798192394102,24.457610879227527,24.411061652778823,23.41492686726622,22.49061519518048,21.502347187375,21.267102359751618,20.987262550344806,19.815645696340763,19.707407088176243,18.610783570109923,15.49974313619942,15.360045824648994,13.261479679851432,10.37767955583829,10.27702504807397,5.409406460162486,5.320511870572729,5.316544146537329,4.721230836904703,4.031146322484753,2.879264618985544,2.3779791374707386,2.2454547107377913,1.5154937564237048,0.8210598238688127,0.5693797304383863,0.4926358943212876,0.34970970971830767,0.12483950113046892,0.08983944578420984,0.03224129519055693,0.023458852110537505,0.0

,ANT,CYM,LR,JC,TRO,MAC,HAM,WT,MMsh,AWWsh,TMP,TIMsh,H8sh,MV,R3,ADO,OTH,H5,R2,PERsh,TAsh,x1H4,TN,TNKsh,ARDsh,E3sh,x2H4,LC,VEN,TGV,ROM,LUC,SHR,x3H6sh,x2H6sh,SON1,JN,MND,LLL,ERR,WIV,SON2,AYL,SON5,SON3,STMsh,x1H6sh,SPTAD,SON4,PHT,SON145,COR
COR,118.14023052707701,110.66925105325515,91.11450012336032,82.23665761771466,78.87543161517159,77.28213576794128,76.46174678010189,70.39920438701617,70.34640030821748,57.572622354964516,54.38512503669701,45.21779448752913,45.078727347304515,38.404764560324836,37.50624318652514,36.83451368159849,35.943776393355726,32.23172191880468,31.50625957221621,28.304910577929615,28.048499281229976,25.19366600986279,23.722630591985535,23.715209778670484,20.788930849502258,20.674241506524044,20.46656793909558,19.593395098299386,18.8997766084737,17.065006633136438,16.976914600280097,16.52484049586361,16.04944886750242,14.325208800105154,11.19843756181594,10.778056694022165,10.654659675980852,10.540808741399914,7.508273103245185,6.769526391544176,6.176843349972872,5.442007004595589,5.316544146537334,3.8260248476330005,3.7227906059314955,3.445706917754007,3.0836973851304412,1.4604116632486173,0.6943649014974644,0.1610731881555764,0.03196173701791679,0.0

,LR,COR,AWWsh,TMP,WT,MMsh,ANT,ROM,H8sh,MAC,LUC,TN,TIMsh,H5,JC,TRO,HAM,OTH,ERR,SON1,R2,TNKsh,LC,SHR,x3H6sh,AYL,TGV,SON5,E3sh,MV,x2H4,MND,x1H4,x2H6sh,VEN,ADO,PERsh,x1H6sh,WIV,R3,JN,TAsh,SON2,LLL,STMsh,SPTAD,SON4,PHT,SON145,ARDsh,SON3,CYM
CYM,125.33863583277733,110.66925105325515,106.95124796411406,94.0088899864181,93.303906220363,87.30390484044199,79.57912115676965,63.129933826932636,56.46255704583531,54.3931575978027,49.02502354679488,48.85036075002369,47.88005635862022,41.671941625946594,39.956198244881016,39.53235843766002,39.00935685171555,38.52430205616745,36.683150319332896,34.386529588116844,29.26167406572151,25.387534152096897,24.83466031034803,23.766616769703873,22.796919654882526,22.49061519518048,18.434205129961622,16.420010187428133,16.39016393472221,16.31578881532065,15.461075996222949,15.045857153104919,14.796085918266684,14.484703078085625,14.204980400024425,13.453802477555474,13.104393508419728,12.906843889582204,11.494269266696413,9.504596974824283,7.691658596895785,6.181782308644083,5.887357343891939,5.290571799026306,3.6768340584434434,1.6039140657484572,1.0881035529911933,0.1845790920831049,0.031088672942605526,0.01074515372268182,0.0038023322991494603,0.0

,LUC,ROM,H5,JN,x2H6sh,VEN,x1H6sh,R2,R3,x1H4,WT,JC,SON2,ARDsh,COR,HAM,LLL,LC,x3H6sh,PERsh,CYM,ANT,SON3,TGV,TAsh,ERR,ADO,MND,OTH,SHR,WIV,MV,SON4,TRO,x2H4,SPTAD,MAC,TIMsh,AYL,SON1,TNKsh,AWWsh,PHT,TN,TMP,LR,STMsh,SON5,MMsh,SON145,H8sh,E3sh
E3sh,134.13376054771135,48.17673824901537,41.22263087801225,39.416874960609405,37.85039372637168,33.08665398371473,32.44028533255768,31.22141204665468,28.38725647287999,28.348292254798405,27.814245634010106,23.302926852450952,22.014617323693052,21.8429940515532,20.674241506524034,19.794787726119694,19.354244101286724,17.6869456575111,17.567133159961504,17.096735698024528,16.39016393472221,15.888025996915617,15.78930104778519,14.796527304149805,13.53352251712202,13.449442800053813,12.85335050210592,12.156539938806825,11.049586263149427,9.00368922317644,8.814001282560621,7.9855811418380265,6.245573129545371,6.120923461113728,6.07276651755536,6.030799334349724,6.014822976931854,5.413812822124165,4.721230836904706,4.299313740914247,3.623854317611635,3.408724476483678,2.343521904493484,1.0674819541045584,0.6558162590879049,0.5459006194039105,0.28046164628140446,0.18671802282998687,0.0294073795151101,0.011615548132402063,0.0006512246860600358,0.0

,LUC,SON1,JC,LR,R3,ROM,x2H4,CYM,MND,x2H6sh,SHR,TAsh,WT,VEN,x1H4,MV,WIV,TN,TMP,OTH,TIMsh,R2,E3sh,JN,ARDsh,HAM,TRO,AYL,H5,LLL,ADO,AWWsh,x1H6sh,SON5,MMsh,COR,TGV,x3H6sh,H8sh,SON4,ANT,SON3,STMsh,PHT,SON2,MAC,PERsh,TNKsh,LC,SON145,SPTAD,ERR
ERR,64.8678219326436,56.71776371604065,46.10276222749936,45.55725006168016,41.97052146409896,38.381943985975774,37.378136127791706,36.683150319332896,36.454270839626176,36.16652806666172,34.63929135362609,34.03927477457069,33.54236997562389,30.45763464289956,30.036494106121367,27.103007445113597,20.993504431844986,19.855320910330924,19.376351116923328,19.293817493312204,19.0831969846928,16.92762595710384,13.449442800053815,12.543091990630327,12.354085377245191,11.520940898489497,10.716702411101801,10.377679555838295,9.791518780638174,9.496058213398943,9.15173044916347,8.780314526261515,8.30740944142227,7.767315077789981,7.496223383998026,6.769526391544176,6.490922395122304,6.159907806939789,3.8378546614963254,3.710738609554297,2.5101107391634234,1.8613953029657477,1.7228534588770035,1.3153516602467743,1.0159153662807916,0.8712316718657249,0.5293357323535608,0.020412890937850318,0.017299837079360624,0.015980868508958395,0.009561403244674166,0.0

,x1H4,WIV,R2,HAM,R3,TRO,TMP,OTH,CYM,E3sh,JN,ANT,LLL,AYL,COR,SON2,x2H4,H8sh,x2H6sh,ADO,AWWsh,LR,LUC,TN,MND,JC,x3H6sh,MAC,MMsh,MV,WT,PERsh,TIMsh,VEN,TGV,ARDsh,ERR,SHR,SON3,SON1,PHT,x1H6sh,SON5,STMsh,ROM,TAsh,TNKsh,LC,SPTAD,SON4,SON145,H5
H5,97.27640303734778,91.80722461605532,65.63233533163748,64.56265472020479,59.47015866626421,47.6300356454057,46.658509684979656,41.971784345727194,41.671941625946594,41.22263087801225,38.262423174099716,38.10716692871859,37.42107189543295,36.80130231086315,32.23172191880467,31.617316461701932,31.582178314509676,29.748946160487037,28.43579725713892,27.909738226305784,26.19160168421079,25.293707118133007,22.877035200551802,22.811351168435337,22.179435856001856,21.462312099367256,20.22440353294873,20.090079510180324,18.362058394334735,16.207444502474488,15.072737798621421,15.044477251084404,13.414097762820901,13.367019209198547,12.321501401535764,12.142415155901748,9.79151878063817,9.349103033706983,8.737484816247436,7.851703298207521,6.323867681505373,5.989569578228113,5.9246992089623305,5.097552638215563,4.553809171374011,3.2118740916899307,2.030744051586545,0.9990654959706757,0.8077393458266559,0.06896439467956665,0.037124202854539934,0.0

,MMsh,CYM,WT,COR,R3,HAM,TNKsh,AWWsh,H5,LR,LUC,JN,AYL,ANT,MV,x2H4,SON2,OTH,TN,TRO,x2H6sh,ADO,MAC,SON5,R2,TGV,SON1,TIMsh,ARDsh,SPTAD,TAsh,x1H4,ERR,MND,TMP,LC,JC,WIV,STMsh,x1H6sh,SON3,x3H6sh,ROM,SON4,PHT,SHR,LLL,PERsh,VEN,SON145,E3sh,H8sh
H8sh,73.02387375242128,56.46255704583528,47.436215779103854,45.07872734730451,42.412553576233925,39.4251489529275,34.756370141074115,33.03642481743659,29.748946160487037,27.526545285306913,27.012079310417548,24.784299927206085,24.65798192394102,22.353019859629246,21.24114034722098,20.11831622498942,18.58588562472794,17.83737377216252,16.742540257977137,13.403123718881767,13.032146591501942,12.64096552782889,12.419288301338176,11.602584524248734,9.31128093368675,8.958604309312866,8.007568854579104,5.783255054274083,5.465287508261731,4.996919218710074,4.282563145386121,3.850229824674176,3.8378546614963227,3.7840875156729954,3.759567085261069,3.378194613238029,3.315544966668035,3.154919935484656,2.7352616836734867,2.6985655271287317,2.0002707396038697,1.32110042166653,0.944241138205725,0.4517157607045248,0.27102945642271487,0.1776878682848724,0.12859461304156283,0.11474627304105164,0.021710962014297917,0.01290616459155785,0.0006512246860600243,0.0

,OTH,LR,MAC,TN,MMsh,TRO,COR,PERsh,H5,x1H4,WT,LLL,AWWsh,TIMsh,TNKsh,MV,LC,ANT,ADO,R2,JN,H8sh,CYM,TMP,MND,WIV,x2H4,JC,SON3,x3H6sh,ROM,AYL,E3sh,R3,LUC,SHR,TGV,TAsh,STMsh,ERR,SON2,x2H6sh,PHT,SON5,x1H6sh,VEN,SPTAD,SON4,SON145,ARDsh,SON1,HAM
HAM,120.86177753580098,93.90555866455044,90.54809172889212,78.60377998525843,77.43399910777855,77.13676141411685,76.46174678010189,64.92729952221379,64.56265472020483,63.18419297127315,62.26839774960659,60.12933994776276,59.73555595614618,53.45630649167415,51.004413603900616,46.065062697233024,45.96225541129598,42.72752909561225,42.648172850276545,41.100038122541164,39.55975791086128,39.42514895292751,39.00935685171555,37.866879276843804,35.55018114514043,35.22634674729431,33.618213109466446,33.21943106602478,22.262355903846423,22.228605419462394,21.325193527876465,21.267102359751625,19.794787726119694,19.197626966801398,18.367699309882394,17.211167992833893,13.880328814396117,12.529750251694747,11.848265561279097,11.520940898489497,7.667624652237465,6.432397493143165,5.459333553614201,4.624954687495142,2.801423884348667,2.558329595430037,1.7576170850024764,0.2432501582793043,0.04038870331005162,0.037323646194137056,0.03701642854350664,0.0

,COR,R3,x2H4,LC,ERR,CYM,HAM,MAC,JN,MV,AWWsh,VEN,TGV,E3sh,LUC,ANT,H5,AYL,TRO,TAsh,OTH,x1H4,SHR,R2,TMP,WIV,ROM,SON4,x2H6sh,TIMsh,WT,ADO,x1H6sh,PERsh,ARDsh,LR,SON5,x3H6sh,TNKsh,MMsh,H8sh,LLL,SPTAD,MND,TN,SON3,PHT,STMsh,SON1,SON2,SON145,JC
JC,82.23665761771466,56.29493942033521,51.77583338044046,50.497548832348926,46.10276222749936,39.956198244881016,33.21943106602478,31.778876754293773,29.663577308888197,28.025902524571617,27.880930150485383,24.429442621227253,24.42210404070429,23.302926852450952,23.011404802798445,22.45665720282124,21.462312099367256,20.987262550344816,20.346502445650223,17.88555122159033,17.34540567055392,14.932887601198583,14.026535788491937,12.963097496870189,12.567902024519462,11.096376701564227,10.871103921470898,10.014159177495797,9.724582932926733,9.206736282326617,9.192652357567095,8.104228105444298,7.68124626984975,7.499043408154386,4.9771704077192815,4.698278176720859,3.929162525364508,3.771686798696434,3.7380551890182887,3.603862983101092,3.315544966668035,3.0660892960297743,2.9771008155299907,2.694612887027936,1.6044382132521677,1.5630726061788218,1.207523600650856,0.8498709383540843,0.2751286709787269,0.0861197616200991,0.016664136046158518,0.0

,R2,R3,x1H4,LUC,SON2,SON3,x3H6sh,ADO,TRO,x2H6sh,ROM,HAM,E3sh,H5,x2H4,AYL,MV,TMP,TN,JC,VEN,MMsh,ANT,LR,H8sh,MAC,MND,SHR,TAsh,TIMsh,LLL,ERR,STMsh,OTH,COR,TGV,x1H6sh,PERsh,CYM,SON1,ARDsh,AWWsh,WT,SON4,TNKsh,LC,SON5,SPTAD,PHT,SON145,WIV,JN
JN,127.05027244540253,86.55823003621367,61.27383683775739,58.145292053660285,53.13744356627205,51.71272238849519,49.65390512233843,48.48988841014994,41.37220704435744,40.650358345002175,39.815907657022066,39.55975791086128,39.416874960609405,38.262423174099716,37.88253636592268,35.972295568422055,35.54301517074945,33.37086335849186,29.88686276255486,29.663577308888197,28.730176834807732,26.537238580192664,26.30092039206312,25.68306499977099,24.784299927206085,21.760880723989658,20.130997402906235,18.78858998266762,17.718859706656385,15.012700067836443,14.934074085275025,12.543091990630327,10.899561074664083,10.682037692166594,10.654659675980852,10.372131213396795,9.417368258189015,9.063785200110804,7.691658596895785,7.438327336225167,6.262123902872172,6.257084520596474,5.576102538122458,5.169296211031465,4.246369899714476,3.072096510954122,2.521029311064813,0.9455772886818841,0.4310204824446143,0.02497722441542666,0.016981265585224187,0.0

,AWWsh,VEN,JC,HAM,SON5,MND,CYM,LR,MMsh,LUC,TN,TIMsh,ARDsh,E3sh,SON3,AYL,x2H4,TRO,R2,PERsh,MAC,TGV,WIV,TNKsh,TAsh,ROM,PHT,ADO,SON2,x3H6sh,x1H4,SON1,H8sh,x1H6sh,JN,ANT,WT,OTH,STMsh,SHR,H5,LLL,SPTAD,MV,TMP,R3,SON4,ERR,SON145,x2H6sh,LC
LC,80.15803803180727,63.010828254180474,50.497548832348926,45.962255411295956,31.756011855589477,31.543976545573045,24.83466031034803,23.916622017387052,23.845025247420846,19.593395098299382,19.272580347597785,18.90166148450735,18.683979077876792,17.6869456575111,15.945126701104869,15.360045824648994,13.908577136502695,13.460720119491572,13.424594229621862,10.47785454962906,10.167930924902606,8.546337433968606,6.617954714610324,6.617457612264191,6.186718177951069,6.179858547958428,5.3483365886504215,4.677470871794858,3.9685575683556884,3.899853975229209,3.8480150002971185,3.844704650828409,3.3781946132380307,3.1261843482256926,3.072096510954119,1.6027394943512732,1.5468079615284882,1.5279890356820611,1.305523422321517,1.001936340842897,0.9990654959706766,0.7504270241022978,0.455739447312481,0.3757139791864704,0.3037905204701022,0.2799741161716388,0.23117218341937443,0.017299837079360555,0.006604919526267841,7.145980628405944e-05,0.0

,SHR,ROM,TN,LUC,HAM,AYL,R3,H5,TGV,WT,MND,R2,x2H4,MV,TMP,E3sh,TAsh,ADO,TNKsh,WIV,SON4,VEN,JN,SON5,TRO,OTH,SON3,x3H6sh,AWWsh,ERR,LR,SON1,x1H4,COR,x2H6sh,CYM,PERsh,TIMsh,JC,MMsh,ANT,ARDsh,LC,MAC,x1H6sh,PHT,SON2,SPTAD,STMsh,H8sh,SON145,LLL
LLL,107.0473796186952,93.057738295397,76.82519686387103,67.24721400026908,60.12933994776274,53.73611852890115,37.621847395868244,37.42107189543295,33.69927930670842,32.688269783319896,27.788149333873275,25.625923896460826,23.26238572303937,22.208742251835446,20.579246530072705,19.354244101286724,19.32335890971744,18.71936909033467,18.54337782096034,16.316439552520347,15.613932823863427,15.31203049241888,14.934074085275025,14.497611793218244,13.882826677446543,12.614558596698268,11.4782030406961,10.02441620955611,9.965471321928149,9.496058213398943,8.975684975772898,8.74026797304316,8.364418915226995,7.508273103245185,6.028972177740605,5.290571799026306,4.143727407733798,3.837007604002439,3.0660892960297743,2.970137216631858,2.4511574292638407,2.449838070059484,0.7504270241022987,0.6659431429513486,0.625191509762326,0.6098162769511084,0.5699454420155711,0.49541265812494845,0.15620986349282295,0.12859461304156283,0.029038870331005166,0.0

,CYM,MAC,HAM,COR,TIMsh,TMP,MMsh,TRO,AWWsh,WT,x1H4,ERR,TN,TNKsh,SHR,MND,AYL,x3H6sh,H8sh,ANT,TAsh,JN,H5,ROM,LC,OTH,x2H4,PERsh,R2,WIV,LUC,MV,LLL,ARDsh,x2H6sh,SPTAD,ADO,R3,JC,SON5,VEN,SON4,x1H6sh,TGV,SON1,E3sh,SON3,STMsh,PHT,SON2,SON145,LR
LR,125.33863583277733,100.71692409057817,93.90555866455044,91.1145001233603,80.61038606594296,69.97661979411963,63.68373195680268,49.12153632510881,48.636624971818364,47.079170029825136,46.87217854705337,45.55725006168015,43.59307332109928,43.229849362372356,40.21321602014601,36.83411493308061,35.612682721143265,30.111582887908547,27.526545285306913,26.139072176673942,26.059682397928455,25.68306499977099,25.293707118133007,25.245555813269966,23.916622017387052,22.600611511976595,21.02637066255146,19.769678807179645,16.211983520378883,14.308339779693187,13.97447139222402,10.345265214080388,8.975684975772893,8.684841889255198,7.500977644395631,6.647738864551624,5.168747708394517,4.796818189013358,4.698278176720856,3.924456495880792,3.6842844502629295,3.2221409192373995,3.1605173619728593,2.3381513216889935,2.133691681867734,0.5459006194039105,0.33213762825122634,0.2351186954612952,0.16798315433685138,0.13881643907671093,0.03169602186456119,0.0

,VEN,R3,E3sh,TAsh,x2H6sh,TGV,R2,ROM,LLL,x3H6sh,ERR,JN,ARDsh,CYM,PERsh,SON2,H8sh,SHR,SON1,SON3,MV,TRO,SON5,TNKsh,JC,H5,AWWsh,WT,ANT,LC,HAM,OTH,COR,LR,SON4,MMsh,MND,MAC,x2H4,AYL,x1H4,ADO,TIMsh,SPTAD,TMP,x1H6sh,TN,PHT,WIV,STMsh,SON145,LUC
LUC,330.408122559125,163.05256147631138,134.13376054771138,131.15065546160523,89.72065566299888,83.65833358296953,79.22371143318603,73.11168144613582,67.24721400026908,66.96747990524933,64.8678219326436,58.145292053660285,55.32669807040489,49.02502354679488,31.660413349109344,30.345432432774118,27.01207931041755,26.443058299704546,26.264591908514337,25.337649307375646,25.319435317780627,24.83945194218588,24.345223605745485,23.715209778670484,23.011404802798445,22.87703520055181,21.5619997156592,21.090145799392577,19.783935990259888,19.593395098299386,18.367699309882394,18.170259351401636,16.52484049586361,13.974471392224027,13.466811457316942,13.208590211919322,12.08777410868673,11.704905513114124,11.197293516245924,10.277025048073977,9.414874926184137,8.994284699000767,6.89325750035799,6.529226424514066,3.449258053324084,1.383035877710831,1.1118769750561377,0.6711964773762525,0.5443046212772029,0.08396317037381895,0.03196173701791679,0.0

,TRO,LR,HAM,COR,TNKsh,ANT,WT,CYM,TMP,MND,x2H6sh,TIMsh,x2H4,x3H6sh,JC,OTH,AWWsh,x1H4,R3,JN,MMsh,TGV,H5,VEN,SON5,ROM,TAsh,H8sh,LUC,R2,LC,SON3,TN,WIV,SHR,MV,ADO,E3sh,AYL,STMsh,PERsh,x1H6sh,ARDsh,ERR,LLL,PHT,SPTAD,SON2,SON4,SON145,SON1,MAC
MAC,111.77850854521792,100.71692409057819,90.54809172889212,77.28213576794128,68.88605477246516,57.021363135552924,56.109247574493146,54.39315759780273,41.372744000313205,38.00729287107692,36.357077978263284,34.98098756216045,33.39633067262744,31.96092792730943,31.778876754293773,31.709230919557488,29.225772376399327,27.244513117998107,23.5124871621974,21.760880723989658,21.02045452181487,20.6601404734104,20.090079510180324,19.65581531570411,18.905323263167503,18.169423799289948,14.47509255476396,12.419288301338181,11.704905513114124,10.23457523096574,10.167930924902606,9.222179137090196,8.37176735361992,7.507994495658529,7.267785111359509,7.115201987016186,7.076613009424889,6.014822976931854,5.409406460162488,3.2104214272052363,3.1023078729984737,1.9223386641393345,0.9619093293661669,0.8712316718657249,0.6659431429513486,0.6430600837581227,0.16402331642659548,0.1429758170321556,0.07390164393844463,0.021788642575159427,0.020287231727401843,0.0

,WT,CYM,HAM,H8sh,COR,LR,x2H4,AWWsh,ANT,TRO,TIMsh,WIV,JN,TGV,LC,SON1,MAC,AYL,TMP,H5,PERsh,ADO,TN,MV,R3,R2,LUC,x1H4,x3H6sh,OTH,ARDsh,MND,x1H6sh,ERR,ROM,SON3,TAsh,SON2,TNKsh,SHR,JC,LLL,SPTAD,x2H6sh,VEN,STMsh,SON4,PHT,SON5,E3sh,SON145,MMsh
MMsh,115.09754286357015,87.30390484044199,77.43399910777853,73.02387375242128,70.34640030821744,63.68373195680268,52.43938360786419,49.39450685663216,43.498560495873186,43.02218894572642,33.53064124252193,28.821806469205505,26.537238580192653,25.634245101946394,23.845025247420832,22.412314527728885,21.020454521814862,19.70740708817624,19.424167444124443,18.362058394334728,17.26995700320448,16.67800346658504,15.602958498853516,13.710565174654226,13.583651856228768,13.338713731981231,13.208590211919313,12.52417289733856,12.170922282466162,11.999152156318859,9.594420557335818,8.992184271611398,8.363099410046845,7.4962233839980215,7.059976153217177,5.408442609584842,4.7096496862306765,4.525852257499094,4.508617134316661,4.1315380973778115,3.6038629831010898,2.9701372166318545,1.6535124806104262,1.12634502842709,0.9562591522559022,0.802098087001368,0.7360309747950199,0.7060160406102074,0.6615877777033193,0.029407379515110216,0.02102945642271485,0.0

,VEN,SON4,TMP,ROM,MAC,LR,x2H4,ERR,HAM,LC,LLL,x1H4,AYL,MV,WT,H5,JN,SHR,TAsh,SON3,OTH,SON2,CYM,TN,ANT,E3sh,LUC,COR,WIV,x3H6sh,TGV,SON1,MMsh,TIMsh,TNKsh,TRO,PERsh,SPTAD,H8sh,R3,SON5,R2,AWWsh,JC,x2H6sh,ADO,STMsh,PHT,x1H6sh,ARDsh,SON145,MND
MND,56.4629644670221,49.19060282977324,46.00847924865492,43.62145480552462,38.007292871076906,36.83411493308061,36.494413947106096,36.45427083962617,35.550181145140414,31.54397654557304,27.788149333873275,27.5977303814907,26.411912118248267,25.29150351086842,23.771054974837607,22.179435856001845,20.13099740290623,19.79590900196442,17.973011966416426,17.289010444621212,17.1866229379857,16.894242292735957,15.04585715310491,12.992418520208972,12.176486358150933,12.15653993880682,12.087774108686723,10.540808741399907,10.238822021932037,10.156452481212124,9.783575410918173,9.195881289064006,8.992184271611398,7.868550778799004,6.351681331667451,5.055212103706191,4.092803042305407,3.8842431523769694,3.7840875156729954,3.734227073742604,3.484628759276263,3.2731804321074334,2.914412356982246,2.6946128870279336,2.671592046389438,2.596390417138297,1.1441314910416034,0.5937461149133424,0.4000957579009931,0.17396956215897627,0.022433950804737327,0.0

,SHR,ROM,HAM,COR,TGV,AYL,JN,TRO,x1H4,R2,JC,TAsh,ERR,TN,OTH,LUC,MND,LLL,H8sh,x2H4,TMP,VEN,CYM,H5,ANT,SON3,MMsh,R3,x3H6sh,x2H6sh,ADO,TIMsh,LR,AWWsh,SON2,WT,E3sh,MAC,SON5,PERsh,ARDsh,WIV,SON4,SPTAD,TNKsh,SON1,STMsh,x1H6sh,PHT,LC,SON145,MV
