 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.280478640383837,5.627146077807966,1.2745245389906932,5.362622116885369,4.917740909879184,6.108098734030869,7.118099312098965,2.561072894386959,3.4628591248049023,7.827504480027748,0,7.334528007399272,4.052026128677959,5.759408058269265,1.0100005780680965,6.372622694953466,6.035955835597433,6.216313081681022,4.532978784900862,5.03797907393491,4.629169316145442,5.266431585640789,6.20428926527545,2.5129776287646686,0.13226198046129833,5.9157176715417075,7.382623273021562,5.579050812185676,5.530955546563385,0.9498814960402335,0.024047632811145154,0.9739291288513787,1.6713104803745882,0.27654777732816926,0.8777385976067981,0.8296433319845078,0.37273830857274987,3.3426209607491764,3.0901208162321523,3.066073183421007,4.472859702872999,3.9678594138389505,3.318573327938031,7.04595641366553,4.100121394300249,4.052026128677959,5.843574773108273,5.78345569108041,0.8055956991733626,6.745361003526216,2.0921440545696286,3.751430718538644
HAM,12.553326781894906,16.50268801664836,3.73778831146309,15.72692063125036,14.422220937626452,17.91317417191745,20.87519509798254,7.5108387768079075,10.155500317937452,22.95566217700445,7.334528007399271,0,11.88334585814209,16.89057170934736,2.9620209260650903,18.688941557315452,17.701601248627085,18.230533556852997,13.29383201341118,14.774842476443723,13.575929244464998,15.444823400196542,18.19527140297127,7.369790161280998,0.3878836926989999,17.348979709809814,21.65096248338054,16.36163940112145,16.220590785594542,2.785710156656454,0.07052430776345453,2.8562344644199085,4.90143938956009,0.8110295392797271,2.5741372333660903,2.4330886178391813,1.0931267703335452,9.80287877912018,9.062373547603908,8.991849239840452,13.117521244002543,11.636510780969997,9.732354471356725,20.66362217469218,12.024394473668998,11.88334585814209,17.13740678651945,16.961096017110815,2.3625643100757268,19.782068327648997,6.135614775420544,11.001792011098907
JC,6.93519856639112,9.117058789525405,2.0649748540378057,8.688479102838315,7.967685993410024,9.896294583501936,11.53268975085265,4.149430602925024,5.610497716631019,12.682062546968032,4.052026128677959,11.88334585814209,0,9.331348632868952,1.636395167350714,10.324874270189028,9.779409214405456,10.071622637146655,7.3442973582288,8.162494941904157,7.500144517024105,8.532631944043008,10.052141742297243,4.071507023527372,0.21428984334354587,9.584600265911325,11.961269437539743,9.039135210127753,8.9612116307301,1.5389906931036477,0.03896178969882652,1.577952482802474,2.7078443840684434,0.44806058153650496,1.422105324007168,1.344181744609515,0.603907740331811,5.415688768136887,5.006589976299208,4.967628186600382,7.246892883981733,6.428695300306376,5.37672697843806,11.415804381756171,6.642985143649922,6.565061564252269,9.467714896814845,9.370310422567778,1.3052199549106884,10.92878201052084,3.3896757037979075,6.078039193016937
JN,9.857448407422394,12.958668131105844,2.9350829527718365,12.349499971096595,11.324989883808312,14.066246603849933,16.39216139661252,5.897855367362275,7.9745650037574425,18.02583964391005,5.759408058269264,16.89057170934736,9.331348632868952,0,2.325914792762587,14.675414763859182,13.90010983293832,14.315451760217353,10.43892710561304,11.601884501994334,10.660442800161858,12.127984276547776,14.28776229839875,5.787097520087866,0.3045840800046245,13.623215214752298,17.00132955662177,12.847910283831435,12.737152436557025,2.187467483669576,0.05537892363720446,2.2428464073067804,3.84883519278571,0.6368576218278513,2.0213307127579627,1.9105728654835539,0.8583733163766691,7.69767038557142,7.116191687380773,7.060812763743568,10.30047979652003,9.137522400138735,7.6422914619342155,16.226024625700905,9.44210648014336,9.331348632868952,13.457078443840684,13.318631134747672,1.8551939418463494,15.533788080235851,4.817966356436788,8.639112087403896
LC,1.7286548355396265,2.2725013006532166,0.5147118330539338,2.165674316434476,1.9860107520665933,2.4667321810509275,2.8746170298861204,1.0342794381178102,1.398462338863518,3.161107578472744,1.0100005780680963,2.9620209260650903,1.6363951673507138,2.325914792762587,0,2.5735591652696685,2.437597548991271,2.5104341291404126,1.8306260477484246,2.034568472166021,1.8694722238279669,2.1268281403549336,2.50557835713047,1.0148563500780392,0.05341349210937048,2.3890398288918435,2.9814440141048615,2.253078212613446,2.2336551245736747,0.3836059887854789,0.009711544019885542,0.39331753280536447,0.6749523093820452,0.11168275622868373,0.3544713567258223,0.3350482686860512,0.1505289323082259,1.3499046187640904,1.247933406555292,1.2382218625354067,1.8063471876987107,1.6024047632811145,1.3401930747442048,2.845482397826464,1.655818255390485,1.6363951673507138,2.3599051968321865,2.335626336782473,0.32533672466616564,2.7240880975778947,0.8449043297300421,1.5150008671021444
LLL,10.906988843285738,14.338401063645296,3.247586565697439,13.664373663217527,12.530782126134458,15.563905428059424,18.137464593329092,6.525810740505231,8.823631423781721,19.94508353083993,6.372622694953465,18.688941557315452,10.324874270189028,14.675414763859182,2.5735591652696685,0,15.380079773397306,15.839643910052603,11.550378634603156,12.83715821723799,11.79547950748598,13.4192727903347,15.80900630094225,6.403260304063818,0.33701370021388516,15.073703682293774,18.811491993756864,14.215850627203885,14.093300190762472,2.4203711197179025,0.0612752182207064,2.481646337938609,4.258627666339095,0.7046650095381236,2.2365454650557837,2.1139950286143705,0.9497658824209492,8.51725533267819,7.873865541360772,7.812590323140066,11.39719058905139,10.110411006416555,8.455980114457482,17.953638938666973,10.447424706630441,10.324874270189028,14.889878027631655,14.736689982079888,2.0527198103936644,17.187698710908144,5.330943985201457,9.558934042430199
LR,10.33077056477253,13.580900630094225,3.076015954679461,12.942482224406035,11.868778542112262,14.741661367709117,17.179258916700388,6.181050927799295,8.357477310827216,18.89138100468235,6.035955835597433,17.70160124862709,9.779409214405458,13.900109832938321,2.4375975489912713,15.380079773397307,0,15.002832533672468,10.940169952020348,12.158968726515985,11.172322099543328,12.710330076883057,14.973813515232095,6.064974854037806,0.31920920284409504,14.277357072663161,17.81767732238858,13.464824556332736,13.348748482571247,2.29250245678941,0.058038036880744555,2.3505404936701546,4.033643563211746,0.6674374241285623,2.118388346147176,2.002312272385687,0.8995895716515406,8.067287126423492,7.457887739175676,7.39984970229493,10.795074859818488,9.576276085322851,8.009249089542749,17.005144806058155,9.895485288166947,9.779409214405458,14.103242962020927,13.958147869819065,1.9442742355049425,16.27966934504885,5.049309208624776,9.05393375339615
LUC,10.63945892826175,13.9867044337823,3.167928782010521,13.329209780912192,12.22342331926701,15.182149257182497,17.69258338632291,6.365743684606047,8.607202728481415,19.4558645008382,6.216313081681022,18.230533556852997,10.071622637146657,14.315451760217353,2.5104341291404126,15.839643910052605,15.002832533672468,0,11.267067460546853,12.52228452511706,11.506156425226893,13.090120816232153,15.421238221862536,6.246199202266027,0.32874732643505405,14.703971327822417,18.35007803919302,13.86715995144228,13.74761546910226,2.3610035262153883,0.05977224117000983,2.4207757673853982,4.154170761315683,0.6873807734551131,2.1816868027053586,2.0621423203653393,0.9264697381351523,8.308341522631366,7.680732990346263,7.620960749176254,11.117636857621829,9.862419793051622,8.248569281461357,17.51326666281288,10.191167119486677,10.071622637146657,14.524654604312389,14.375224001387364,2.0023700791953294,16.76611364818776,5.200184981790855,9.324469622521534
MAC,7.758367535695705,10.199202266026939,2.310075726920631,9.719752586854732,8.913405399156021,11.07092895543095,12.901555003179375,4.641944621076363,6.276432163708885,14.187351870050293,4.532978784900862,13.29383201341118,7.3442973582288,10.438927105613041,1.8306260477484249,11.550378634603156,10.940169952020348,11.267067460546853,0,9.131337071507025,8.390369385513614,9.54540724897393,11.245274293311752,4.554771952135962,0.23972483958610324,10.722238279669346,13.381004682351582,10.112029597086536,10.024856928146136,1.7216602115729234,0.04358633447020059,1.765246546043124,3.029250245678941,0.5012428464073068,1.5909012081623215,1.5037285392219204,0.6755881842881092,6.058500491357882,5.600843979420776,5.5572576449505755,8.10705821145731,7.1917451875830976,6.014914156887682,12.770795999768772,7.431470027169201,7.3442973582288,10.591479276258744,10.482513440083242,1.4601422047517199,12.225966818891266,3.7920110989074516,6.799468177351292
MMsh,8.622694953465519,11.335452916353546,2.5674316434475983,10.80258974507197,9.906410775189318,12.304295045956414,14.338863518122436,5.159084340135268,6.975663333140644,15.767905659286663,5.03797907393491,14.774842476443725,8.162494941904157,11.601884501994334,2.034568472166021,12.83715821723799,12.158968726515983,12.522284525117058,9.131337071507023,0,9.325105497427597,10.608821319151396,12.498063471876987,5.0622001271749815,0.2664315856407885,11.916758194115268,14.871726689404012,11.238568703393259,11.141684490432974,1.9134632059656627,0.04844210648014336,1.9619053124458061,3.3667264003699637,0.5570842245216486,1.7681368865252327,1.671252673564946,0.750852650442222,6.7334528007399275,6.224810682698422,6.1763685762182785,9.010231805306665,7.992947569223655,6.685010694259784,14.193537198682005,8.259379154864444,8.162494941904157,11.771431874674837,11.650326608474478,1.6228105670848025,13.588010867680213,4.214463263772473,7.556968610902365
MND,7.923001329556622,10.415630961327246,2.3590959014971964,9.926007283658015,9.10254928030522,11.305855829816753,13.17532805364472,4.74044742470663,6.409619053124459,14.488409734666744,4.629169316145442,13.575929244464998,7.500144517024106,10.66044280016186,1.869472223827967,11.795479507485982,11.172322099543326,11.506156425226893,8.390369385513614,9.325105497427597,0,9.747962309960114,11.483900803514654,4.65142493785768,0.24481183883461471,10.94976588242095,13.66495173131395,10.326608474478293,10.237585987629343,1.7581941152667786,0.044511243424475405,1.8027053586912538,3.0935314180010405,0.5118792993814671,1.6246603849933523,1.5356378981444014,0.6899242730793688,6.187062836002081,5.7196947800450895,5.675183536620614,8.279091276952425,7.344355165038442,6.142551592577606,13.041794323371294,7.589167003873056,7.500144517024106,10.816232152147524,10.704954043586335,1.491126654719926,12.48540378056535,3.87247817792936,6.943753974218163
MV,9.013700213885196,11.849471067691773,2.6838545580669404,11.292444649979767,10.355627492918666,12.862246372622694,14.989074512977629,5.393028498757154,7.29198219550263,16.482918087750736,5.266431585640788,15.444823400196544,8.532631944043008,12.127984276547778,2.1268281403549336,13.419272790334702,12.710330076883057,13.090120816232153,9.545407248973929,10.608821319151396,9.747962309960114,0,13.06480143360888,5.291750968264061,0.2785132088560032,12.457136250650327,15.546100930689635,11.748193537198683,11.64691600670559,2.0002312272385687,0.05063876524654604,2.0508699924851146,3.51939418463495,0.5823458003352795,1.8483149314989307,1.7470374010058385,0.7849008613214636,7.0387883692699,6.507081334181167,6.45644256893462,9.418810335857565,8.355396265680097,6.988149604023354,14.83715821723799,8.6339094745361,8.532631944043008,12.305219954910688,12.178623041794323,1.6963986357592924,14.204173651656165,4.405572576449505,7.899647378461182
OTH,10.618879704029135,13.959650846869762,3.1618012601884504,13.303427943811782,12.19978033412336,15.15278339788427,17.65836175501474,6.353430834152263,8.590554367304469,19.41823226776114,6.20428926527545,18.19527140297127,10.052141742297243,14.287762298398752,2.50557835713047,15.80900630094225,14.973813515232095,15.421238221862536,11.245274293311752,12.498063471876987,11.483900803514654,13.06480143360888,0,6.234117579050812,0.32811145152899013,14.675530377478466,18.31458465807272,13.84033759176831,13.72102433666686,2.356436788253656,0.059656627550725476,2.4160934158043816,4.146135614775421,0.686051216833343,2.17746690560148,2.058153650500029,0.9246777270362448,8.292271229550842,7.665876640268223,7.606220012717499,11.096132724434938,9.843343545869704,8.232614602000115,17.479391872362566,10.171454997398694,10.052141742297243,14.49656049482629,14.347418925949476,1.9984970229493035,16.733684027978494,5.1901265969131165,9.306433897913175
PERsh,4.3010578646164515,5.654199664720504,1.2806520608127636,5.3884039539857795,4.941383895022834,6.137464593329094,7.152320943407133,2.573385744840742,3.4795074859818484,7.865136713104803,2.5129776287646686,7.369790161280998,4.071507023527372,5.787097520087866,1.0148563500780392,6.403260304063819,6.064974854037805,6.246199202266027,4.554771952135962,5.0622001271749815,4.651424937857679,5.291750968264061,6.234117579050812,0,0.13289785536736226,5.944158621885658,7.4181166541418575,5.605873171859645,5.5575466789987855,0.9544482340019654,0.024163246430429504,0.9786114804323949,1.6793456269148506,0.2778773339499393,0.8819584947106769,0.8336320018498179,0.3745303196716573,3.358691253829701,3.1049771663101913,3.0808139198797617,4.494363836059888,3.986935661020868,3.3345280073992716,7.079831204115845,4.119833516388231,4.071507023527372,5.87166888259437,5.811260766518296,0.8094687554193883,6.777790623735476,2.1022024394473666,3.7694664431470026
PHT,0.22637146655876061,0.29758945603792125,0.06740274004277703,0.2836002081045147,0.2600728365801491,0.3230244522804786,0.3764379443898491,0.135441354991618,0.1831319729464131,0.41395456384762125,0.13226198046129833,0.3878836926989999,0.21428984334354587,0.30458408000462456,0.053413492109370485,0.33701370021388516,0.31920920284409504,0.32874732643505405,0.23972483958610324,0.26643158564078845,0.24481183883461471,0.2785132088560032,0.32811145152899013,0.13289785536736226,0,0.31285045378345566,0.3904271923232557,0.29504595641366554,0.2925024567894098,0.05023411757905081,0.0012717498121278686,0.05150586739117868,0.08838661194288687,0.014625122839470489,0.046418868142667206,0.043875368518411464,0.019712122087981964,0.17677322388577374,0.1634198508584311,0.16214810104630326,0.23654546505578355,0.20983871900109832,0.17550147407364586,0.3726226949534655,0.2168333429678016,0.21428984334354587,0.30903520434707205,0.3058558298167524,0.0426036187062836,0.35672582230186717,0.11064223365512457,0.1983929706919475
R2,10.124978322446385,13.310364760968842,3.0147407364587546,12.684663853401931,11.632348690675762,14.448002774726863,16.837042603618706,6.05792242326146,8.19099369905775,18.515058673911785,5.9157176715417075,17.348979709809814,9.584600265911325,13.623215214752298,2.3890398288918435,15.073703682293774,14.27735707266316,14.703971327822417,10.722238279669345,11.916758194115266,10.94976588242095,12.457136250650326,14.675530377478466,5.944158621885658,0.31285045378345566,0,17.462743511185618,13.19660095959304,13.082837158217238,2.246835077172091,0.056881900687901034,2.3037169778599917,3.953292097809122,0.6541418579108619,2.0761893751083877,1.9624255737325857,0.881669460662466,7.906584195618244,7.309324238395283,7.2524423377073814,10.580033527949592,9.38551361350367,7.849702294930343,16.666396901555004,9.698364067287127,9.584600265911325,13.82230186715995,13.680097115440198,1.9055436730446846,15.95537314295624,4.94872535984739,8.873576507312562
R3,12.635643678825366,16.610902364298514,3.762298398751373,15.830047979652004,14.516792878201052,18.030637609110354,21.012081623215217,7.560090178623042,10.22209376264524,23.10619110931268,7.382623273021562,21.650962483380543,11.961269437539743,17.00132955662177,2.9814440141048615,18.811491993756864,17.81767732238858,18.35007803919302,13.381004682351582,14.871726689404012,13.664951731313948,15.546100930689636,18.31458465807272,7.418116654141858,0.3904271923232557,17.462743511185618,0,16.46892883981733,16.326955315336146,2.803977108503382,0.07098676224059194,2.8749638707439735,4.93357997572114,0.8163477657668073,2.591016821781606,2.449043297300422,1.1002948147291751,9.86715995144228,9.121798947916064,9.050812185675474,13.203537776750101,11.71281576969767,9.796173189201689,20.79912133649344,12.103242962020927,11.961269437539743,17.249783224463844,17.072316318862363,2.37805653505983,19.911786808486042,6.175848314931499,11.073934909532344
ROM,9.548760043933175,12.552864327417769,2.8431701254407766,11.962772414590438,10.970345106653562,13.625758714376554,15.87883692699,5.713162610555523,7.724839586103243,17.461356147754206,5.579050812185676,16.36163940112145,9.039135210127753,12.847910283831435,2.253078212613446,14.215850627203883,13.464824556332735,13.867159951442279,10.112029597086536,11.238568703393259,10.326608474478293,11.74819353719868,13.840337591768309,5.605873171859645,0.2950459564136655,13.19660095959304,16.46892883981733,0,12.338285450026012,2.118966414243598,0.053644719347939185,2.172611133591537,3.7283079946817734,0.6169142725013006,1.9580322561997803,1.8507428175039018,0.8314931498930573,7.456615989363547,6.8933464362101855,6.839701716862246,9.977917798716689,8.851378692409966,7.402971270015607,15.717902768946182,9.146424648823631,9.039135210127753,13.035666801549223,12.901555003179373,1.7970980981559628,15.047343777096941,4.667090583270709,8.368576218278513
SHR,9.466443147002716,12.444649979767616,2.8186600381524944,11.859645066188797,10.875773166078963,13.508295277183652,15.741950401757327,5.663911208740389,7.658246141395456,17.31082721544598,5.530955546563385,16.220590785594542,8.9612116307301,12.737152436557025,2.2336551245736747,14.093300190762472,13.348748482571246,13.747615469102259,10.024856928146136,11.141684490432972,10.237585987629343,11.64691600670559,13.721024336666858,5.5575466789987855,0.2925024567894098,13.082837158217238,16.326955315336146,12.338285450026012,0,2.1006994623966704,0.05318226487080178,2.153881727267472,3.6961674085207235,0.6115960460142205,1.941152667784265,1.8347881380426614,0.8243251054974275,7.392334817041447,6.833921035898029,6.780738771027226,9.89190126596913,8.775073703682294,7.3391525521706455,15.58240360714492,9.067576160471702,8.9612116307301,12.923290363604831,12.790334701427827,1.7816058731718596,14.9176252962599,4.626857043759754,8.296433319845077
SON1,1.6257587143765537,2.1372333660905256,0.4840742239435806,2.036765130932424,1.867795826348344,2.3199028845598013,2.7035088733452803,0.972715185848893,1.315220532978785,2.972946413087462,0.9498814960402336,2.7857101566564544,1.5389906931036477,2.1874674836695767,0.38360598878547897,2.420371119717903,2.29250245678941,2.3610035262153883,1.7216602115729234,1.9134632059656629,1.7581941152667786,2.0002312272385687,2.3564367882536565,0.9544482340019655,0.050234117579050816,2.2468350771720913,2.803977108503382,2.118966414243598,2.1006994623966704,0,0.009133475923463785,0.3699057749002833,0.6347765766807331,0.10503497311983352,0.33337187120642814,0.3151049193595006,0.14156887681368865,1.2695531533614661,1.1736516561650963,1.1645181802416327,1.698826521764264,1.5070235273715245,1.2604196774380023,2.676108445574889,1.5572576449505753,1.5389906931036477,2.2194346494016997,2.1966009595930402,0.30597144343603677,2.5619399965315917,0.7946124053413492,1.4248222440603504
SON145,0.0411584484652292,0.05410717382507659,0.01225504364414128,0.05156367420082086,0.04728597028729985,0.05873171859645066,0.06844326261633621,0.02462570090756691,0.03329672235389329,0.07526446615411296,0.024047632811145154,0.07052430776345453,0.03896178969882652,0.055378923637204466,0.009711544019885542,0.0612752182207064,0.058038036880744555,0.05977224117000983,0.04358633447020059,0.04844210648014336,0.044511243424475405,0.05063876524654604,0.059656627550725476,0.024163246430429504,0.0012717498121278686,0.056881900687901034,0.07098676224059194,0.053644719347939185,0.05318226487080178,0.009133475923463785,0,0.009364703162032487,0.016070293080524885,0.002659113243540089,0.008439794207757674,0.007977339730620267,0.0035840221978149026,0.03214058616104977,0.029712700156078384,0.029481472917509684,0.04300826637377883,0.03815249436383606,0.03190935892248107,0.06774958090063009,0.03942424417596393,0.03896178969882652,0.05618821897219493,0.055610150875773166,0.007746112492051564,0.0648592404185213,0.020116769755477194,0.03607144921671773
