 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
H8sh,113.31813646219372,156.29629376411634,29.785693779904307,231.9381934432886,113.11662090925762,381.03729887778843,272.46908894853556,16.14034876010569,107.2157294754113,268.118635311514,0,274.7001633387208,92.14337176010612,352.60657399654536,57.441200914618115,141.21000761015208,345.4401962377712,120.13214930470612,192.54462464364903,408.40536938415136,82.38473029236073,138.96300598817962,223.33872736154603,79.46833018425852,5.7600000196134005,135.48219633640525,397.61072720649827,79.14061603743113,90.36765653298738,21.538519148500527,25.140177077598143,58.02304580475017,94.69581172669356,64.34149291070031,151.29182365342734,148.7175721889971,236.37108093277615,189.05733815425506,57.36979298973417,48.871001487704866,488.7474883365101,140.65803672203367,377.29767987499145,251.752006160035,73.47529439223466,121.48522896468607
HAM,557.1201284783227,744.668004274,15.487801123985731,481.11051622943637,299.37865058761366,605.6702896808819,549.7938153062585,177.94211923879533,276.8683835883277,806.0709035499107,274.7001633387208,0,391.17866017038335,478.80465960638634,195.4326203085922,682.0507349253493,849.8574160889927,328.46416936103657,702.5282516110019,804.4477101054719,542.6333179533664,429.7913896169723,1286.762313770147,346.83188588214404,45.64342893656843,370.7651806945656,494.5951026159382,496.4680216048039,385.02664853972175,29.136161702939905,95.52092708914478,221.71480725252994,196.6757315658372,363.85129558504775,425.96995359857783,745.6529636316283,490.7636108429998,951.2429369099436,196.98272724849622,351.5187392133386,460.1793541248962,408.96505904525884,255.4747133423712,325.25744031358255,125.67020208432831,264.25537360605443
JC,118.51452401446547,439.92622045320127,37.313534796069455,137.1018741048472,338.87524348671604,951.7685275329134,358.88655860848564,281.33045405948167,284.2901469120188,509.4008872006425,92.14337176010612,391.1786601703834,0,370.4219113914812,160.36846886341058,141.07377482589666,166.65287301486842,268.19085761872304,356.98869600862616,177.26673463076577,135.66371705613392,376.3155623904946,215.3993216514049,129.61618849200252,0.2502212031636737,555.2271888451751,683.6711102616504,148.9966183136984,216.85401554488465,51.544723095639924,40.61359600504441,244.46419340212265,199.41940583658092,229.7825699921398,193.11058723243258,86.38277318804685,114.76447406944699,375.5373166605381,197.53782903010816,131.63508462503026,151.06797947397973,171.6511383168543,378.7268348906659,345.7686078746334,182.5516901946751,354.20294613038726
JN,446.6944417418694,261.40581117811996,78.91187643020594,388.0534226105821,450.9100586235723,348.0318125463343,266.0674727242284,439.1385782698519,219.80140457008335,719.2539576898434,352.60657399654536,478.80465960638634,370.4219113914812,0,33.46946343426067,320.4756300827291,533.0281951595027,643.0390961951354,323.1235540069687,258.439734721641,271.75041392982956,445.3598546980756,174.61863087103555,154.54704042073274,18.788878737296116,887.3686493517863,1064.549670555032,616.5628555968034,248.43612850814975,10.457375553202006,30.100180675388753,89.50582876819686,130.41321033770507,176.2538790792144,255.98796550755222,440.8836723447149,91.8147654737951,418.0901855199576,309.2337091282923,160.74956552253533,211.3405306691968,561.9063557120325,1326.5918612256971,492.5236677705547,272.2810286648566,285.7142037884517
LC,29.175687342182854,46.99595473968028,61.89514170040485,213.26138365035732,65.27765381890883,162.9236843397749,161.0324923471906,125.56230074047666,32.57058839099772,57.213967969263685,57.441200914618115,195.4326203085922,160.36846886341058,33.46946343426067,0,83.9559752294063,106.26064216367259,165.12239010168867,41.54940552130796,77.63160292852207,93.10835699983755,23.56149986287757,76.45723629919624,134.84206518793897,15.942007264049096,59.17596285639505,57.07105237329661,75.72610482964271,9.435624730425758,0.8463231248853843,0.5946976294370714,37.52134825152749,66.72960431574691,130.44647694881826,26.19039982608061,155.71481416385137,106.30585228186726,100.24504346764807,183.69042068950142,20.577715057123132,31.952533710762207,34.76296359905524,26.952136380995768,113.18095377191344,6.108916176325374,18.068816567315793
LLL,428.3619467318317,178.11282085916073,141.33210362354484,352.56276813397517,597.8981775135801,357.7232381430233,336.72377802838525,276.4914191885305,201.87743096160608,808.9621268890137,141.21000761015208,682.0507349253492,141.07377482589663,320.4756300827291,83.9559752294063,0,263.95521414828426,559.2595891763232,86.0019216950514,273.09155277449753,507.3879127153622,450.7121076456327,337.8608436098373,91.98258476851827,0.9978015272429318,307.98795560399157,411.3388731068111,774.0401863443017,962.0085393353661,5.559684260590958,9.398383388391945,115.163493965153,398.79272656947546,84.4178466187079,201.93770398386548,685.598510123554,193.98103898651385,453.19255551843264,320.2401293939791,588.2243402265477,505.45859337196424,308.5945851979288,241.47147047978635,316.75832157014077,73.04233847870725,139.3691965116778
LR,158.6470046206361,461.79240470053855,111.21534824495598,543.6911332823786,460.7262013562204,785.5565982600757,900.0307870035547,75.6228558647784,253.35809151126892,409.60003933475673,345.4401962377712,849.8574160889927,166.65287301486842,533.0281951595027,106.26064216367259,263.95521414828426,0,308.8426152828066,564.1525866048394,607.2600220138214,359.8531580690789,221.65714821773767,529.6477371236466,238.0753088003792,3.7017362903470614,329.2995556741331,253.3821458464586,465.4083285417633,579.3931886613101,26.193898684240416,55.60804004422227,232.15147264065206,216.04375876976263,769.7557895923505,606.3355527409824,436.78227166413876,303.58145933605016,560.2523117266873,176.79244807578564,393.5853857242967,685.8429191058998,358.1176057650781,289.76447652994574,335.90604426031905,76.9506484734904,226.79336044086088
LUC,109.85493395495344,298.42629367482795,370.9305385556915,285.1554492945506,223.65257878041515,346.1869612219708,564.179992387378,502.3106101764652,450.1126969963316,280.51525296773656,120.13214930470615,328.46416936103657,268.19085761872304,643.0390961951354,165.12239010168867,559.2595891763233,308.8426152828066,0,333.9535288874484,237.5501767977081,457.49793102998314,384.1420585649294,354.73646760340324,416.0985237384866,58.60133595934717,944.3242143174169,1488.6183157388334,683.2950841837896,286.52034573656505,68.53877965226955,0.10362916902601373,821.5756793852853,368.11419153656516,144.62752145027335,235.76319563444596,104.07063492479725,240.31030676285926,614.1272112769623,2114.7327791511425,128.58100041630286,345.94904224424744,196.90333505776684,807.3841036703735,497.3711813607752,503.9617950861272,690.6500630794253
MAC,87.5842775158844,441.01511609711054,39.69,390.8296276152968,160.92438669126184,485.4207751245051,675.5406048780486,150.23792296147414,81.25511412128563,274.16597881671777,192.54462464364903,702.5282516110018,356.98869600862616,323.1235540069687,41.54940552130795,86.0019216950514,564.1525866048394,333.95352888744833,0,264.55687701638914,224.20623248420208,141.10307333534524,406.5923977265256,138.51097211248265,2.1427710596433696,256.1060688060414,453.987098736725,247.14544810501081,146.3006065885334,92.44444717082989,6.252028844881577,111.4928454108411,193.22602807141868,324.6579057075021,403.85233431386376,69.50590702200456,516.0657196967782,563.0300556692845,252.5850196695515,133.26578502542668,512.2888021680217,211.3976328549499,254.66579404359214,329.0752253862852,167.22232424677185,164.44275457072382
MMsh,375.1105983114968,450.01980806701704,43.119016677496205,742.961069812702,327.49860879030973,501.34937694656224,798.3238382541718,42.19014789599033,106.66381631509422,242.2929266380096,408.4053693841512,804.4477101054714,177.26673463076577,258.439734721641,77.63160292852203,273.09155277449753,607.2600220138213,237.55017679770808,264.55687701638914,0,162.8915916238059,337.1417186518304,621.0188903627514,161.59653759691247,6.637738935254603,246.59086553318267,460.5802529217713,315.8967076737859,155.41346611992736,262.81038475208,38.57118377589734,75.26299679423936,222.3481974614855,178.25905431127399,309.88982797629814,249.17019036274485,289.34536216566744,391.04387436258435,122.42792696303998,455.08440534876706,687.4686473871452,167.58968128825816,172.07204510373688,415.1591285247839,56.10759951138096,146.05415015705103
MND,238.21315284739183,206.555292706332,73.1152433736246,281.29481386944684,460.92168735703154,138.67338447743018,276.5872453130516,363.17887846540674,123.00635311553943,345.5383436823156,82.38473029236073,542.6333179533664,135.66371705613392,271.75041392982956,93.10835699983755,507.38791271536223,359.8531580690789,457.49793102998314,224.20623248420213,162.8915916238059,0,314.8820865761405,189.0528722401336,102.44244280224704,6.649194536733612,164.78835651539146,120.04523487853889,578.4259301197822,348.4117972629149,19.443454884984945,0.32710747758030595,144.54854678039183,237.98982787069778,71.76306205505892,408.42131072105485,249.5714457017496,413.8194668207284,197.1613552180876,567.1678622279746,318.69195389225746,275.8361193628197,231.03601320973786,202.11169880816493,330.94286431416134,65.80696426062059,101.72816197701665
MV,423.0953457424331,294.62028033089524,81.32987981765436,338.23568871331537,381.8645234413092,401.8468472211057,340.67188925838695,162.98411413292982,389.9901663611894,427.6304122485139,138.96300598817953,429.7913896169722,376.3155623904946,445.35985469807554,23.561499862877557,450.7121076456327,221.65714821773767,384.1420585649292,141.10307333534524,337.14171865183033,314.8820865761405,0,630.435190015074,311.45316061677084,0.05471086577818936,223.2331342955409,254.03822673325772,456.5534715972341,680.8878035183022,9.799407250818954,36.19054751814885,294.4228877201109,268.2760618531776,277.6142332067057,241.33938281679133,175.9221226539298,137.38636303473757,501.14891685040504,170.9367050460673,161.30511402056385,221.6768980578326,389.32175569066186,211.21330509360737,541.5770694250056,80.7185922320572,282.2845129948265
OTH,224.72612579205997,725.2145409155795,162.70707321476937,993.5030882104851,410.0916631718733,582.387698322536,680.5453607012554,191.33194083737425,221.80141571523146,712.7214584950324,223.33872736154603,1286.762313770147,215.3993216514049,174.61863087103555,76.45723629919624,337.8608436098373,529.6477371236466,354.7364676034032,406.5923977265257,621.0188903627516,189.0528722401336,630.435190015074,0,199.9402261967023,90.94811603391214,223.93540582321788,387.1081896852618,369.6046773645038,345.66496142007725,77.9876884352772,104.97820932334777,91.20598102469293,203.6315932196139,406.97010150584765,398.3649912549414,466.8564928472042,343.92253763473894,640.6040465874552,228.43724008473123,333.78232861499237,716.3470887820732,355.6009314498511,243.268280454562,496.96065100454734,67.37230271107335,215.02608663472958
PERsh,86.01956870048964,218.3022763886814,25.2866855801213,190.95864190671603,99.73715363168044,193.67847550813016,425.72007473121084,52.66333253610197,72.4309109640851,112.1946114492869,79.46833018425852,346.83188588214404,129.6161884920025,154.54704042073274,134.84206518793897,91.98258476851827,238.0753088003792,416.0985237384864,138.51097211248265,161.59653759691247,102.44244280224703,311.45316061677084,199.9402261967022,0,5.958781278210325,153.04365055910617,122.50552298018303,236.8418629266979,162.31366111610598,38.85370394842582,25.92463549012565,106.79954298652306,34.152144350573856,249.10095917801883,500.8319705590019,153.86040855742263,222.71955029159312,177.39382947146674,159.30290293486178,46.60002219359947,427.041920211415,134.0575807159013,154.57411085887495,99.5319954287203,83.42293789494455,61.398205563308174
PHT,0.18951648468796264,4.292449900464291,0.2236842105263158,0.036947203687011085,0.052876050367288846,15.033417733679714,3.339377784489919,0.8453839328405766,3.7631195329092977,2.4345544743676792,5.760000019613401,45.64342893656843,0.2502212031636737,18.78887873729612,15.942007264049098,0.9978015272429325,3.7017362903470614,58.60133595934717,2.1427710596433696,6.637738935254604,6.649194536733612,0.05471086577818943,90.94811603391214,5.958781278210326,0,1.1602745798082608,7.189979567199931,4.758662630682023,32.563674903967886,0.11067302402347332,0.06157161195672107,3.1122164918680295,3.8007262520769496,11.560179014975636,6.7417541140963015,0.6920960938932698,37.09210768992477,27.243438982085348,7.980113657123787,0.19601515394627247,102.19640732630239,9.406469423081623e-06,14.481243046772226,8.396522137745004,1.066490176830379,3.7631195329092977
R2,153.23675884716343,205.94409478581025,152.57593044341783,182.10116045712155,210.7173753890684,415.8182989797296,431.19512199334235,307.32925056216897,200.15218195984627,674.3249322116253,135.48219633640525,370.7651806945656,555.2271888451751,887.3686493517863,59.17596285639505,307.9879556039916,329.2995556741331,944.3242143174166,256.1060688060414,246.59086553318267,164.78835651539146,223.23313429554094,223.93540582321788,153.04365055910617,1.1602745798082608,0,1320.3883462600434,517.3633014807403,198.28418172588513,25.36369456099233,15.19928878385322,489.25221432527695,317.1871979617447,97.84250496937152,350.30762310470516,105.5884996605436,191.66942541527933,409.64699347410846,561.9271523751349,116.51935011459713,244.54944481360536,1068.6094589441857,990.4026024699649,492.452575637706,465.64286935497427,824.8396214709577
R3,186.34917439165312,469.61559101218614,178.2155382038258,320.00011077798337,327.9217434465921,477.5012796333247,493.4915247351113,356.7489315060864,429.10788610675104,595.9471930565757,397.61072720649827,494.59510261593823,683.6711102616505,1064.549670555032,57.07105237329661,411.33887310681115,253.3821458464586,1488.6183157388334,453.9870987367252,460.5802529217713,120.04523487853895,254.03822673325777,387.10818968526183,122.5055229801831,7.189979567199931,1320.3883462600434,0,468.851470624035,327.57332743345654,86.17734288624486,10.835338559130161,445.2934907732908,424.1747123443684,176.42525951092014,340.2075358483871,190.45540976791753,205.87712470594414,323.1181355822576,503.0647948997001,140.14896397448888,387.0595373692129,493.8464532922747,1821.8139561482653,677.8822279187636,453.84004973014555,1361.0872214857818
ROM,391.15488759992536,150.2062210799882,126.81173441916813,334.01091089427115,260.79208726842046,336.87816767801155,523.3097526612364,354.0348563336128,412.39410568082474,216.54959671775663,79.14061603743113,496.4680216048039,148.9966183136984,616.5628555968034,75.72610482964271,774.040186344302,465.4083285417633,683.2950841837896,247.14544810501084,315.89670767378595,578.4259301197822,456.55347159723425,369.60467736450386,236.84186292669793,4.758662630682023,517.3633014807403,468.851470624035,0,246.16808285128548,86.57887876711058,37.08628909427493,396.3567949215119,335.8682175155459,298.5036588091866,266.72648996746,236.35059926503146,172.14671110417055,404.7483493778078,425.5528866026658,182.83450620205284,499.74126067634796,405.0498776980679,503.29236806645474,324.74483613004975,204.8215676875796,531.3044191955809
SHR,545.0481303853086,192.90021510851514,105.34130781499204,475.14683824145726,501.78998568112814,270.90098119423544,461.87062478118804,120.71883381927643,324.3209149271445,421.4118751772719,90.36765653298738,385.0266485397218,216.85401554488465,248.43612850814975,9.435624730425758,962.0085393353662,579.3931886613101,286.52034573656493,146.30060658853344,155.41346611992742,348.41179726291483,680.8878035183022,345.66496142007725,162.31366111610598,32.563674903967886,198.28418172588516,327.57332743345654,246.16808285128548,0,16.63866500242361,53.21268705458107,342.04248236015684,450.42861383112216,168.50044402329925,202.39840078838077,356.21113031731625,123.15453385070946,423.9304707387229,260.53715200265526,327.5831499715595,207.21360481148673,636.7524940838047,556.3839946145732,371.39154124500493,115.4796839496681,235.90787653763135
SPTAD,408.67763892879276,3.9114811494177357,4.568013343217198,38.718654969670816,2.16294134207951,4.963955692431071,52.33177240593755,6.289021417223125,49.23715173300261,18.220834269310227,21.538519148500523,29.136161702939905,51.54472309563992,10.457375553202,0.8463231248853843,5.559684260590958,26.193898684240416,68.53877965226954,92.44444717082989,262.81038475208,19.443454884984945,9.799407250818954,77.9876884352772,38.85370394842582,0.11067302402347333,25.36369456099233,86.17734288624484,86.57887876711057,16.63866500242361,0,0.25715202640748214,162.2864070531638,25.696024949038602,0.28497597876671205,70.49545096693194,17.48638244948068,6.294433543359643,62.560441458023114,92.59415868268536,4.065121352750759,163.5380317850621,45.52919900526528,77.0833846703432,117.85916990967168,19.174111648673275,19.267219781744508
STMsh,4.115035713022635,51.6233751893766,4.215939373750832,19.289787863400406,0.38852338972670025,37.895532134070415,21.97833964348971,4.384763751572301,243.26847458152304,58.82481591859639,25.140177077598143,95.52092708914478,40.61359600504441,30.100180675388753,0.5946976294370714,9.39838338839195,55.60804004422227,0.10362916902601353,6.252028844881578,38.57118377589736,0.32710747758030595,36.190547518148854,104.97820932334777,25.92463549012565,0.06157161195672107,15.19928878385322,10.835338559130161,37.08628909427493,53.21268705458107,0.25715202640748214,0,4.614483255300801,0.401926586892294,177.7290612664303,60.316266542831876,43.79307540983498,2.460826085684747,17.994718057816577,1.297489321307432,13.535475842098494,19.780505679140735,40.11556525119638,36.52269972989004,87.78286727887789,5.3028067371632694,2.2694701724773756
TAsh,145.90695749189,203.71498949626894,148.72648234510325,52.80369376889367,198.3436404497614,249.9140860037036,175.19889010578314,171.49926002671188,144.11111475279253,135.78158068605822,58.02304580475016,221.7148072525299,244.4641934021226,89.50582876819685,37.52134825152748,115.163493965153,232.15147264065206,821.5756793852852,111.4928454108411,75.26299679423936,144.54854678039183,294.4228877201109,91.20598102469293,106.79954298652308,3.1122164918680295,489.25221432527695,445.2934907732907,396.3567949215119,342.04248236015667,162.2864070531638,4.614483255300801,0,173.60233101946284,122.11863252913255,103.87010657347432,55.664452353566936,95.51872731897383,155.6761768636889,473.598494683062,141.43414249947512,148.35746185469847,128.347862833288,631.7117057900767,102.37974973224762,318.2892736262864,792.8185532394942
TGV,674.3398413171757,95.95201298001577,80.31891168599464,208.15427603225686,141.77657874431796,184.66403944872758,249.40595751470443,146.90636834706666,96.79709469466802,161.41099947247278,94.69581172669356,196.67573156583717,199.41940583658092,130.41321033770507,66.7296043157469,398.79272656947546,216.04375876976263,368.1141915365651,193.22602807141874,222.3481974614855,237.98982787069775,268.2760618531776,203.6315932196139,34.152144350573856,3.8007262520769496,317.18719796174463,424.17471234436834,335.8682175155459,450.42861383112216,25.696024949038602,0.40192658689229366,173.60233101946284,0,131.20364104051657,189.1467710800773,271.8084960813633,96.31459675500764,129.68853772232472,280.9630887383951,183.13310693513878,236.55098888187806,228.6793622708529,225.22376171537186,234.28926499373307,152.06626590062933,194.79798341427698
TIMsh,149.90409137742594,391.20595490290333,16.348431920509242,230.10745064321324,251.538588102112,357.7545825619385,425.68763250669303,23.28283462476344,158.91020574193567,174.3456200200921,64.34149291070031,363.85129558504775,229.7825699921398,176.2538790792144,130.4464769488183,84.4178466187079,769.7557895923505,144.62752145027335,324.65790570750215,178.25905431127399,71.76306205505892,277.61423320670576,406.97010150584765,249.10095917801883,11.560179014975636,97.84250496937152,176.42525951092014,298.5036588091866,168.50044402329925,0.2849759787667125,177.7290612664303,122.11863252913258,131.2036410405166,0,327.7002605709256,228.8425348532816,183.19763604489833,209.86862678246385,83.23678011304206,119.22952972506386,205.37113015408997,48.03663164153979,111.42138315195018,223.972068546278,15.193885699507973,65.55756578966364
TMP,44.51804591063287,703.6403754452082,14.742587582663822,335.9633624293031,233.33359994641637,777.5192938244933,522.6705723582568,51.03568031826299,246.80424564586062,235.87805940579355,151.29182365342734,425.9699535985778,193.11058723243247,255.98796550755216,26.19039982608061,201.93770398386548,606.3355527409823,235.76319563444594,403.85233431386376,309.88982797629814,408.4213107210547,241.33938281679133,398.36499125494134,500.8319705590019,6.7417541140963015,350.30762310470516,340.20753584838695,266.72648996745994,202.39840078838077,70.49545096693194,60.316266542831876,103.87010657347432,189.1467710800773,327.70026057092554,0,224.89941490067463,357.99650331664714,403.6830981738905,226.22706049974357,90.93276576193672,877.0211055228003,180.39268973616316,231.96549316613624,321.99548896076584,82.77695879458722,180.63003583802697
TN,446.8293197027624,137.1955499356438,29.634898055950693,468.0130951052157,198.7396095435248,251.8126140778958,340.46613751749175,103.1984195885149,228.17566295064097,575.6580971256216,148.7175721889971,745.6529636316283,86.38277318804685,440.8836723447149,155.71481416385137,685.598510123554,436.78227166413876,104.07063492479723,69.50590702200456,249.17019036274485,249.5714457017496,175.9221226539298,466.8564928472042,153.86040855742263,0.6920960938932698,105.5884996605436,190.45540976791753,236.35059926503146,356.2111303173161,17.48638244948068,43.79307540983498,55.664452353566936,271.8084960813633,228.84253485328156,224.89941490067463,0,137.88040431959823,587.0987631982297,39.24044231402715,472.2842235083411,354.48605479677366,175.4771660099003,63.59398392530893,205.49555356188242,167.7047136239917,82.15598737619011
TNKsh,97.65248062974253,283.4519869636982,19.77237224047055,394.9249371561845,187.02235019459823,181.35202249933207,451.2400415850771,92.02778403728044,19.359001066838204,144.61411212625336,236.37108093277615,490.76361084299975,114.76447406944698,91.8147654737951,106.30585228186726,193.98103898651385,303.58145933605016,240.31030676285923,516.0657196967782,289.34536216566744,413.81946682072834,137.38636303473757,343.92253763473894,222.71955029159312,37.09210768992476,191.66942541527933,205.8771247059441,172.14671110417046,123.15453385070938,6.294433543359643,2.460826085684747,95.51872731897382,96.31459675500764,183.19763604489833,357.99650331664714,137.88040431959823,0,516.3299020238943,265.14779311267887,83.062209215534,483.58095211774827,136.4911832756505,141.64832253387468,187.26047165168126,45.435840793071165,133.55909565107524
