 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
STMsh,3,7,0,2,0,8,6,2,17,7,4,13,9,5,0,6,13,1,2,8,1,7,11,3,0,4,5,9,10,0,0,3,2,9,8,8,2,5,3,4,3,6,8,5,2,2
TAsh,31,40,23,35,47,57,63,29,30,64,23,69,48,37,9,36,53,96,39,29,36,62,45,34,1,85,79,76,58,14,3,0,39,38,37,33,34,64,66,40,49,39,93,40,39,76
TGV,79,35,16,53,33,51,61,28,31,51,24,57,37,42,12,69,69,55,40,45,55,47,39,19,0,62,66,51,66,9,2,39,0,29,46,41,25,51,46,38,56,60,50,54,29,34
TIMsh,43,66,7,50,52,67,71,13,35,59,20,74,49,51,16,38,92,51,52,39,28,62,67,37,1,42,54,66,46,3,9,38,29,0,52,40,35,48,31,29,48,27,42,57,11,24
TMP,30,101,11,78,48,110,91,28,58,68,38,100,55,66,12,61,103,74,76,68,69,68,93,53,1,84,95,64,68,11,8,37,46,52,0,51,58,91,55,45,124,62,86,85,22,50
TN,63,54,15,82,49,68,76,35,50,116,33,119,38,85,22,96,89,56,29,60,57,46,73,29,0,48,67,64,74,5,8,33,41,40,51,0,31,107,25,71,68,56,47,55,27,34
TNKsh,35,55,10,68,54,48,84,27,17,62,35,86,36,38,18,53,60,58,65,65,77,47,72,31,3,47,50,45,47,3,2,34,25,35,58,31,0,89,46,35,83,37,46,61,21,32
TRO,85,134,20,104,116,136,170,53,70,149,51,184,91,105,21,128,121,153,93,93,76,114,125,54,5,105,115,98,114,18,5,64,51,48,91,107,89,0,84,92,139,137,135,132,45,45
VEN,46,70,29,47,56,96,85,38,45,75,26,82,43,72,17,80,68,162,60,54,80,47,67,40,1,84,102,80,63,13,3,66,46,31,55,25,46,84,0,31,47,56,89,68,36,59
WIV,54,53,22,49,68,56,63,28,47,136,20,81,35,65,7,104,92,64,44,76,67,58,74,28,1,44,63,39,85,4,4,40,38,29,45,71,35,92,31,0,83,73,57,79,16,22
WT,75,124,18,99,84,108,149,34,56,116,63,119,51,82,15,112,125,100,92,100,73,76,128,66,11,74,105,109,72,22,3,49,56,48,124,68,83,139,47,83,0,71,100,91,26,42
x1H4,77,60,30,51,81,77,105,49,40,147,42,101,56,102,14,102,87,81,64,58,55,84,93,32,1,149,121,92,103,12,6,39,60,27,62,56,37,137,56,73,71,0,89,203,26,57
x1H6,60,81,28,95,65,133,126,73,72,226,65,112,86,175,12,82,95,134,78,64,69,73,93,38,2,146,206,114,106,7,8,93,50,42,86,47,46,135,89,57,100,89,0,126,79,121
x2H4,98,106,19,104,90,117,115,35,51,183,55,112,67,115,24,100,103,133,75,88,81,117,109,33,2,92,140,91,94,20,5,40,54,57,85,55,61,132,68,79,91,203,126,0,38,64
x2H6sh,21,31,12,21,20,39,49,23,17,51,15,42,32,44,4,29,29,54,21,25,25,25,26,15,1,56,63,36,31,5,2,39,29,11,22,27,21,45,36,16,26,26,79,38,0,31
x3H6sh,34,36,29,42,43,49,53,31,49,77,33,69,66,54,7,43,58,98,43,43,35,64,58,22,2,102,142,72,50,4,2,76,34,24,50,34,32,45,59,22,42,57,121,64,31,0
