 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
H8sh,22.276579064189992,28.994942015194027,5.748040553052777,39.812182173388045,40.54165779192628,58.996070141327394,71.2729548000211,0.0018718343538451938,4.069132124393949,70.54739353050692,0,41.40241284008584,5.444259460258764,45.539971708955086,3.2769193226818043,1.7548538513630307,27.42991930037743,29.76875242131764,21.020928521565693,92.45136340038943,20.863201246650167,37.679289745878506,24.922488040664238,3.248873050964125,0.28235026879685016,18.82666289619088,65.03665612959746,1.7535854484931328,0.5940763117880237,9.79672992974132,2.76570821083996,3.031678672689042,11.162773181625948,7.953899369088487,11.635170459217328,19.49301658340613,34.50919062042351,24.805351933092723,1.5948036511718982,6.954984680121255,96.13532261611468,12.51423724573411,49.034910283876584,26.010294091608387,16.91878669534291,2.630801140756996
HAM,104.47164854581081,88.4127118646361,0.4459396550835547,85.28897576872131,50.59164509351201,118.31897185957129,60.51250625734232,43.50159849962211,30.802739342881345,112.74412979059129,41.402412840085844,0,60.03039006546205,55.65119894811575,57.01484403299216,98.24626764911474,163.07858658325162,43.24719896466604,140.73683604738125,111.5640078092293,62.024029640940526,90.4728614901759,165.9789118129283,91.90610991472245,19.56710245664934,52.70345931551946,45.97286899696295,52.31037306758876,29.694038112156964,1.4616285458666398,12.28171106363829,25.74840070499158,33.90126684593387,62.08655995802421,63.413236624904286,121.51055778681128,84.33465925474884,153.01951824208805,6.098693189430746,67.58492357037856,72.07005566702009,101.91651465772314,17.762498474123536,39.27510102664591,12.003407714041359,43.88072172456656
JC,8.319236684875216,39.38657210062895,5.501105393098716,38.13331222285943,38.88212470837846,275.022157879882,41.57862693381029,34.2197334625485,54.59251511266929,43.79872971436224,5.444259460258764,60.03039006546205,0,50.92714330662495,50.96774894430603,5.805225868611661,12.938104010990129,29.13433324975633,40.23890213101674,6.777336276014393,5.905478750721868,50.3510769926768,24.59421769735474,10.596112830709357,1.150320998650373,43.014539989890714,81.5272699520258,23.94996996338514,25.909409914756274,11.957335469157952,0.8302415385780267,33.58171315139814,45.94116102863812,12.06234838662216,11.14265609770108,3.8251057130920043,7.555776727681778,37.20353780139397,44.43772763264257,31.53797299817462,23.650873058591618,20.769855111727004,35.988147853465144,90.53135276692004,24.83209725643449,7.9848570715936145
JN,90.16289851672101,31.519191209555228,9.289777325278294,19.333417036161126,52.598423784577456,19.440086887995903,13.41773719214149,49.81530474128211,23.762512217513997,73.39672382474893,45.539971708955086,55.65119894811577,50.92714330662495,0,7.144576053852292,27.653497572473714,55.716895308736156,74.8316189754434,45.14898169839898,31.855826788891935,38.0637761187477,39.70186074059246,18.91649241446296,11.447153830999618,0.37661528053137183,217.45408839572644,118.54089791087684,85.07772528323113,12.59675058254826,0.7349375392406667,11.004465702958779,16.221623791902456,18.70072722120363,14.860690381814855,43.52748976679283,49.132297293856546,10.785406273270663,80.20833812439619,37.14523878571543,1.117526061278359,12.664969103005383,120.97434227189295,177.89428968373718,49.55510259873511,50.40088516016595,75.67449725952223
LC,10.173203156962721,2.7503417634912024,27.397329330346363,83.7213415878756,28.070574524138287,31.762906371811575,28.264674348599964,23.675811420320628,0.527291030361436,3.153104510565637,3.2769193226818043,57.01484403299215,50.96774894430603,7.144576053852292,0,2.8994557166696713,47.51914060062591,35.69561240482424,21.233563010985193,22.71495501579328,43.762597595324586,0.3506473462614907,1.5019732626627023,14.912586034115705,4.930678113492055,12.806107372512002,1.7612145402976007,11.278871176726312,0.2924807564713471,0.49587340046944806,1.2678611440272618,9.11900138155987,11.410750296245359,23.522529616895987,1.041884134584718,18.1883516664687,6.2596255874273234,24.089361736517986,68.32166606942089,6.611586663883403,1.48043836107107,3.693793651441037,5.6996440701444016,13.275690956064881,0.4630234684747224,3.8254920571599365
LLL,37.29091807584019,13.415072528594179,17.859386531317348,23.54019502764496,92.51247187206202,17.41195880535028,16.909033109013137,45.81522257602209,11.763136826637487,107.41947970138123,1.7548538513630325,98.24626764911474,5.805225868611661,27.653497572473714,2.8994557166696713,0,11.255839995374256,123.15555996216844,1.5391216285521876,9.916523443485943,68.33712258603653,44.99476585448382,27.20840681828704,9.003295320884352,0.6388278942984781,60.95653539455158,80.00403117080948,179.81911632564115,286.1969121484334,1.594854011945359,0.1561754919448553,39.51567265342611,66.05592468801846,9.350859624187331,38.75107547975541,140.5725304520279,26.13875655820598,43.19494840087685,28.390793829688914,45.688602665504376,68.55605649107298,17.118302149711457,47.514119370883456,31.360735340209903,7.645274794085687,33.7363743417366
LR,7.218712027419507,39.37114990388511,11.618566159952303,96.5523499181549,85.42585759527707,217.41854766133503,175.4086762278332,1.8943525715888847,62.42645191135797,63.48666732660039,27.42991930037743,163.07858658325162,12.938104010990124,55.716895308736156,47.51914060062591,11.255839995374256,0,30.62776301665624,178.23440208154622,109.06991856542825,79.32712256702806,15.389770394478848,51.77943838756447,28.547648902138032,0.12809132174308663,43.78287088548532,16.6515286263859,63.21971480616681,106.63566293304446,9.153187446654314,0.23963813886239888,54.549756222505216,2.790349367595168,128.0749209291129,89.84246136261011,47.91247478916076,57.34680134623449,117.26123049791444,6.378997498356038,18.857657376772142,105.6804190182095,77.18978394407542,37.646599640884666,32.30237389788434,9.06718146244689,33.42524948665768
LUC,15.019715995708033,35.52555820403695,68.89399363017515,52.60115357016082,23.79785636952195,32.89859716767637,91.90393748736744,225.713582500721,99.52785207418522,45.68812385233781,29.768752421317654,43.24719896466604,29.134333249756327,74.8316189754434,35.69561240482424,123.15555996216844,30.62776301665624,0,36.53733971599393,26.433226916693936,23.69775533439663,40.85680138898008,24.147304159431133,59.27006253257249,2.3406388205428574,125.15101790207736,302.8742764405007,149.70365604751623,37.685325202847615,8.894232640076327,0.07567358347401834,187.2299813580374,125.77179673445634,11.147181556778419,25.046541168771313,3.499314377386415,37.31125252771303,50.38589966883729,468.917971583136,1.0083051590182035,40.30750931635736,19.150619600412536,186.07987428804174,28.906249689077832,149.24918011367348,96.17133500710685
MAC,9.953867010446888,117.38324689721894,0.24433291004946628,38.63809718367157,7.688018983175142,84.26400415041998,121.12421411763866,7.885665172524031,3.7131587359471667,38.64088442671333,21.020928521565693,140.73683604738125,40.23890213101674,45.14898169839897,21.233563010985193,1.5391216285521876,178.23440208154622,36.53733971599393,0,37.88130317482293,49.08649961313825,8.525178071910924,41.13380645604922,4.370412587972941,0.5476920177633404,53.169639446605885,35.20639657652762,17.598014597189305,8.247724649419627,0.08373571971133092,3.132818690567965,10.308363443648785,39.10346066171232,55.188173204572664,43.996526186779526,17.503956697191644,89.6420931093312,161.10637866438856,23.44979032038011,13.408941134514968,79.05173848652196,29.106694812211686,24.98702254081788,64.2105432808464,88.61969571955927,21.47096796046775
MMsh,27.072075845339477,94.31130918291632,9.735658363226628,111.76701666621412,71.54665464601051,146.7046720339464,113.39448221373146,0.03524444364584298,9.50633476220509,22.428020134512508,92.45136340038943,111.5640078092293,6.777336276014388,31.855826788891918,22.71495501579328,9.916523443485943,109.06991856542818,26.433226916693922,37.88130317482293,0,17.177523225976866,35.65362754895986,23.068762898582353,23.62959128332883,0.6074239859224245,39.94038796372999,20.901957387654207,15.208785291684265,6.274002565712844,1.2980720904059238,0.7760209978113454,18.532465404348113,42.06971552603627,40.25037514916098,40.0017600830778,27.678180422987282,7.374477406996051,71.72237393675476,0.740588047790699,52.470444497889304,153.86600795769755,29.286552593979778,27.52847246341041,73.234955274842,1.9745383000390107,17.249672074164668
MND,9.84926294473066,18.417220738223197,0.9704117273624311,5.945627724419171,62.010577980243724,7.032096611726837,36.59248622664494,49.426697045852364,56.53158258269496,43.85395740749051,20.863201246650178,62.024029640940526,5.905478750721868,38.0637761187477,43.7625975953246,68.33712258603657,79.32712256702806,23.69775533439663,49.086499613138265,17.17752322597687,0,35.91698509880436,25.812332248113147,7.922899879449231,0.5422929069559231,5.479079189103531,16.646954492327097,85.51229873569817,37.445672350366934,6.916322355867569,1.1275838570455061,38.08948348047387,13.841184548966305,12.122480594961466,82.75354719199797,34.47167802815497,8.238439575094333,19.761300120456507,90.6926599017482,26.580338503920753,38.57792078100181,74.98233144980448,27.16275887215155,49.61382761902761,4.194359815045742,15.61787123135192
MV,25.810292322339585,23.992602878260296,9.276557323276558,24.691150156085897,103.97094299191265,55.417783605621864,32.65823093384802,6.159054988033764,53.5144969291091,37.43492994069232,37.679289745878506,90.4728614901759,50.3510769926768,39.70186074059246,0.3506473462614907,44.99476585448382,15.389770394478848,40.85680138898008,8.525178071910924,35.65362754895986,35.916985098804346,0,42.55172442735951,8.370898544521566,0.4772469145150299,47.81465469252218,26.266874013549888,74.69068148757934,119.18329790857784,1.6052850760960098,3.241238868087261,32.4123886808726,68.11540604931136,12.767391797901755,17.890627384863542,43.14558871264546,5.254108038375148,65.05437347043365,37.45126979130417,3.6516804818361135,17.305782222185528,73.7163237123153,31.14211492802705,38.95847527863304,13.52024967195909,16.378369224559698
OTH,39.509338869575544,93.17945893144982,39.7941418466443,113.75697951561196,55.65174417839585,55.11287747538882,79.5105471712754,23.48769479717492,29.819079846228327,56.16314876986759,24.922488040664238,165.9789118129283,24.59421769735474,18.91649241446296,1.5019732626627023,27.20840681828704,51.77943838756444,24.14730415943112,41.13380645604922,23.068762898582353,25.812332248113144,42.55172442735951,0,9.053711600323242,54.03896468627017,5.757862267344776,13.929822526182797,33.98875482399929,50.37855892624575,0.3898466502047936,17.524591601682626,4.132428197456102,81.27592928739557,66.0943108427094,24.941684749549896,126.48730888610795,23.038277122470053,133.1916986363043,19.325574639714766,37.83212019467558,88.63146896874731,48.46152183736916,15.522737532334764,76.76223260794941,9.384286413800766,21.129061507976083
PERsh,10.169997927586879,37.55272091929036,3.190250952195375,15.454409605656602,8.448445406682993,39.33720751925872,26.637055482241635,21.796934121305945,0.011397886913711859,26.016349804909915,3.248873050964125,91.90610991472245,10.596112830709352,11.447153830999609,14.912586034115705,9.003295320884346,28.547648902138032,59.27006253257249,4.370412587972941,23.62959128332883,7.922899879449228,8.370898544521566,9.053711600323242,0,1.882867524421246,25.860315938728743,20.83587950568125,65.73739330894531,8.937312209554204,10.083470324961835,8.64083472700338,0.3835931041031724,0.2544439188506925,25.52626707371666,109.11269401759907,36.11164864127528,46.76847637834976,11.366889852391486,4.404267956944452,0.8043621726542403,45.6742034098261,37.39768652078642,38.25036438394555,18.222866711464242,22.061831203806246,4.481048365575703
PHT,0.8794913435542157,2.8209273046740444,0.15158628000302868,0.4326906968019747,0.5188914969334444,0.1289579889583676,0.1443232453633158,2.190544620412537,1.2326280306163135,5.9798915111771755,0.28235026879685016,19.56710245664934,1.150320998650373,0.37661528053137183,4.930678113492056,0.6388278942984781,0.12809132174308663,2.3406388205428574,0.5476920177633408,0.6074239859224245,0.5422929069559231,0.4772469145150299,54.03896468627019,1.8828675244212463,0,0.2307692925196926,0.7212841674869387,0.29339816825719445,0.5088967971530248,0.061633981979253426,0.04247747406678276,0.7789636889744229,6.845359259074802,7.70584852079514,4.60547971824189,0.4655864314378738,7.810903926550454,1.7632592668617055,5.6015983049386,0.4122813659423033,0.6488225940788975,0.6829711516619974,7.999429840423813,2.558741086931647,0.2523661694555917,0.342318467479367
R2,50.50592986537549,49.64331727388564,32.17329674909344,11.407339943807461,17.21664088441709,65.02425201133285,58.12461143461518,53.09515989828795,17.286119418149166,121.85995783632572,18.826662896190886,52.70345931551946,43.014539989890714,217.45408839572644,12.806107372512002,60.95653539455158,43.78287088548533,125.15101790207736,53.169639446605885,39.94038796372999,5.479079189103526,47.81465469252218,5.75786226734478,25.860315938728743,0.2307692925196926,0,239.53889395315412,48.857285000466085,16.24653503785863,16.71266079740788,4.548609926554499,49.109644447692915,44.5687485748862,5.428895058607023,32.415582444765526,9.44679913179791,37.85936433316118,76.09009480063602,120.33917754839314,20.72072054214208,46.54050877352296,154.62516705648375,179.3602570145326,145.41771773083588,88.00347664425423,101.90037027767117
R3,20.600696860605243,27.516385772015123,74.13919490367692,28.81746153538906,72.85004629455771,56.53956427704297,16.370993872616257,62.50425928060376,63.20766227873621,86.26436695606354,65.03665612959746,45.97286899696299,81.5272699520258,118.54089791087684,1.7612145402976007,80.00403117080948,16.6515286263859,302.8742764405007,35.20639657652763,20.901957387654207,16.646954492327097,26.266874013549888,13.929822526182805,20.83587950568125,0.7212841674869387,239.53889395315412,0,47.11035785374642,64.58132674653187,37.779736056371505,1.0546245606478815,92.2728769518576,122.59084266930198,23.705638153995643,26.294298787405403,21.11727773160331,58.14777420928617,41.31865897410049,55.291624978289626,7.148776195497903,60.966690281564475,62.880983538824196,394.445773708163,101.78184015888509,79.29268852918987,174.74604030477082
ROM,65.56631520366328,5.1173994681861865,10.5721622976707,41.19047584864023,48.70910624686928,39.306431182866724,97.00805963848282,76.27248339308468,86.39676731635043,6.835587940984658,1.7535854484931328,52.31037306758876,23.94996996338514,85.07772528323113,11.278871176726312,179.81911632564112,63.21971480616681,149.70365604751623,17.598014597189305,15.208785291684265,85.51229873569817,74.69068148757935,33.98875482399929,65.73739330894531,0.29339816825719445,48.857285000466085,47.11035785374642,0,61.94533867796652,4.663153942212281,0.30427053021378064,40.431894491326986,104.81915326131124,19.304158532010188,54.27927617266038,27.216136593723217,31.857829378797415,93.9006338549537,60.52806068047013,86.84966919715518,56.63668709584588,70.32414373237391,64.85763164987208,44.928130214862385,49.28349987961776,125.5682787327927
SHR,19.4745313130572,26.902907565497106,10.951300000300822,67.98115384832991,35.407698283562986,28.58976249136392,53.663406364848015,6.836244631629967,43.150882309587494,19.02984995404042,0.5940763117880242,29.694038112156964,25.909409914756274,12.59675058254826,0.29248075647134664,286.1969121484334,106.63566293304446,37.685325202847615,8.247724649419627,6.2740025657128475,37.445672350366934,119.18329790857784,50.37855892624577,8.937312209554204,0.5088967971530248,16.24653503785863,64.58132674653187,61.94533867796652,0,10.742928803427022,0.5703638696102588,77.32475483486579,75.87233968320426,17.848709147376525,7.756320240306007,37.66708496018908,2.906784367247766,36.455076577290484,32.602499670875986,1.8079090936742186,22.154657381504016,131.9700353201178,104.32935870488693,44.812520585518335,14.242204743332259,48.589281016236356
SPTAD,5.1342855092823685,0.014799391889090546,0.509881123646551,22.08099596445626,0.9018848014681855,5.650980891436712,1.2450820917374745,5.387302305650872,0.02348570762811316,0.615127928361901,9.79672992974132,1.4616285458666398,11.957335469157952,0.7349375392406667,0.495873400469448,1.594854011945359,9.153187446654314,8.894232640076327,0.08373571971133092,1.2980720904059238,6.916322355867569,1.6052850760960096,0.3898466502047936,10.083470324961835,0.061633981979253426,16.71266079740788,37.779736056371505,4.663153942212281,10.742928803427022,0,0.1428787764064511,40.120202708420635,0.0635690006121907,1.1850533807829182,17.20302684199223,7.529656740374807,2.840943893204275,1.9238284840741182,13.991013308910881,0.2711762789448865,15.50787251430529,5.968064227940088,82.94549556265802,9.696880757042374,1.561025726789157,12.863475352818817
STMsh,0.00431474668818161,13.467680402312435,7.734296176374576,18.857039505000518,0.034219614903710095,3.487039927401768,3.6579927752702215,0.2869957578042307,1.7832255016736056,27.250373885576355,2.76570821083996,12.28171106363829,0.8302415385780267,11.004465702958777,1.2678611440272618,0.1561754919448553,0.23963813886239888,0.07567358347401834,3.132818690567965,0.7760209978113454,1.1275838570455061,3.241238868087261,17.524591601682626,8.64083472700338,0.04247747406678277,4.548609926554499,1.054624560647881,0.30427053021378064,0.5703638696102583,0.14287877640645114,0,0.00023756814386089063,0.8862345725751496,46.81236868017273,7.140910444425959,0.78537173630493,0.045092464139983815,5.2332092256458616,1.011736200499735,1.1409679634921153,13.438846726170015,12.32127139220875,3.783808927112496,68.86351263486856,0.29434277323750085,0.05370624935179533
TAsh,49.98757439229116,81.44881874160819,11.97127462735273,1.2238568162697203,33.15752992299612,51.07476435338275,10.815350524484083,38.775287054095024,40.19435908913426,4.661526231313611,3.031678672689042,25.748400704991564,33.58171315139814,16.22162379190245,9.11900138155987,39.51567265342611,54.549756222505216,187.2299813580374,10.308363443648785,18.532465404348113,38.08948348047387,32.4123886808726,4.132428197456102,0.3835931041031724,0.7789636889744229,49.1096444476929,92.2728769518576,40.431894491326986,77.32475483486577,40.120202708420635,0.00023756814386089063,0,16.62343761348698,2.8596345141457125,11.710793633448786,0.4512339367628663,2.979943313307743,8.073960768569329,66.21399424567988,13.69953505183539,19.121976788745872,33.900647924956964,109.14667948896302,21.05700457365978,44.581012667339074,113.90119588410045
TGV,55.21586930802465,17.726225177230006,7.398892789363083,15.628128449396948,41.41338748752848,25.7922191868483,36.02633277813457,21.601641058782302,6.342309220106867,32.020812751321984,11.162773181625948,33.901266845933854,45.94116102863811,18.70072722120362,11.410750296245359,66.05592468801844,2.790349367595168,125.77179673445634,39.10346066171232,42.06971552603627,13.841184548966305,68.11540604931136,81.27592928739557,0.2544439188506925,6.845359259074802,44.5687485748862,122.59084266930196,104.81915326131123,75.87233968320425,0.0635690006121907,0.8862345725751496,16.62343761348698,0,21.768350317148958,18.278792833961887,71.13190450288873,18.86195501355958,13.65163039968346,52.6447749671313,31.261841224035727,30.933651232390243,17.41042866091656,59.293988173986506,43.33145723506886,11.362358900910767,44.65241094363447
TIMsh,5.002184556056956,60.87952603272475,3.2662390989793115,31.905138862957582,29.045889194175807,52.3937562371726,86.78576363514938,3.467948194387725,19.29653709280044,17.611009293232634,7.953899369088487,62.08655995802421,12.062348386622158,14.860690381814846,23.522529616895987,9.350859624187326,128.0749209291129,11.147181556778419,55.188173204572664,40.25037514916098,12.12248059496146,12.767391797901755,66.0943108427094,25.52626707371666,7.705848520795139,5.42889505860702,23.705638153995633,19.304158532010188,17.848709147376518,1.1850533807829182,46.81236868017273,2.8596345141457125,21.768350317148958,0,58.34867028950659,49.488629925069546,26.322799204643793,67.99250979657643,6.898668574309009,28.660604063569657,40.67078145121215,8.995087232011109,17.353074008578176,27.34937176730344,0.9505896615758842,8.360709684929754
TMP,3.4569463757356744,129.74025558811073,0.20792855555197515,28.098468295721393,78.16787330133812,144.58895636572794,127.81267719299798,0.19828552540192051,12.225697511336758,64.28919679674904,11.635170459217328,63.413236624904286,11.14265609770108,43.52748976679283,1.0418841345847185,38.75107547975541,89.84246136261011,25.046541168771313,43.996526186779526,40.0017600830778,82.75354719199797,17.89062738486355,24.941684749549896,109.11269401759908,4.60547971824189,32.415582444765526,26.294298787405403,54.27927617266038,7.756320240306007,17.20302684199223,7.140910444425963,11.710793633448786,18.278792833961887,58.34867028950659,0,40.30551650579592,49.72522095147824,74.71708590957729,28.378462361528463,0.7611383232871837,103.65393178498321,20.94977090987535,5.3092239407281605,30.646980291675906,18.50154093160877,10.401711877590973
TN,92.03934068556121,11.126799080298666,0.0057123063948603565,53.50800645369277,39.48134778607605,33.006632358592306,64.75260400923005,1.0036754960929517,19.779975508586485,54.95431997653135,19.49301658340613,121.51055778681128,3.8251057130920043,49.132297293856546,18.188351666468705,140.5725304520279,47.91247478916076,3.499314377386415,17.503956697191644,27.678180422987282,34.47167802815497,43.14558871264546,126.48730888610795,36.11164864127528,0.4655864314378738,9.44679913179791,21.11727773160331,27.216136593723217,37.66708496018907,7.529656740374807,0.7853717363049305,0.4512339367628663,71.13190450288877,49.488629925069546,40.30551650579592,0,37.079429663500115,83.95546518411457,5.642966636906374,57.413046760983285,80.87306712393895,24.563711422722307,1.9849510941608672,51.050517039572526,42.90887321244345,4.566013543232091
