 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.199930236614151,5.631998139643044,1.2876576943200977,5.451485378757049,5.018254752630661,6.125399686064764,7.2806813557351315,2.635486308935527,3.5861868496017673,7.906458926806581,0,7.557467589093657,4.139759316318819,5.836579268647172,1.010871460961572,6.4382884716004884,6.041160397651299,6.305912446950758,4.46468228591361,5.138596593221324,4.705365967094936,5.499622114993314,6.305912446950758,2.5512470205220628,0.15644439276786234,5.896750188942503,7.557467589093657,5.656066507761176,5.487587930934248,0.830358700075577,0.37305970583105635,3.4177082727748385,3.068716935061915,4.536887390268007,4.476716469972676,3.983314923550956,3.357537352479507,7.2205104354398,4.163827684436951,4.103656764141619,5.9208185570606355,5.896750188942503,0.8062903319574444,6.594732864368351,2.1420847625138073,3.7426312423696295
HAM,12.741817336201384,17.086448462298705,3.9065170629614556,16.538805883378874,15.22446369397128,18.583338178012905,22.08825068309982,7.9955816522295216,10.879832567873962,23.986744956688565,7.557467589093657,0,12.559269809894774,17.70711005174118,3.0667984419510494,19.532585314807278,18.327771641183652,19.130980756932736,13.545026451950468,15.589558746584501,14.27521655717691,16.684843904424163,19.130980756932736,7.740015115400268,0.4746235683971862,17.88965757804779,22.927969304110228,17.159467472821348,16.64833439916284,2.5191558630312194,1.1317946631009825,10.368699494215452,9.309923841637115,13.7640834835184,13.581535957211791,12.084646241497587,10.186151967908843,21.90570315679321,12.632288820417418,12.449741294110808,17.96267658857043,17.88965757804779,2.446136852508575,20.007208883204466,6.4986919365153195,11.354456136271148
JC,6.979594209638975,9.359455845590373,2.139875588628568,9.059473286436836,8.339515144468345,10.179408173943376,12.099296552526017,4.379745363641649,5.959653508516947,13.139236090924946,4.139759316318819,12.559269809894774,0,9.699436079297715,1.6799023312598105,10.69937794314284,10.039416313005058,10.479390733096913,7.41956862973083,8.539503517237371,7.81954537526888,9.139468635544445,10.479390733096913,4.239753502703332,0.25998488459973257,9.799430265682227,12.559269809894774,9.399453520144178,9.119469798267543,1.379919772106273,0.6199639555839777,5.679669786640312,5.099703505610139,7.539561653392245,7.439567467007732,6.61961513865473,5.5796756002558,11.999302366141503,6.919597697808268,6.819603511423755,9.839427940236034,9.799430265682227,1.339922097552468,10.959362827742574,3.559793035288646,6.219638393116679
JN,9.840416254868902,13.19574443346317,3.0169757572234173,12.772803906749608,11.757746642637056,14.35178187314691,17.058601244113714,6.174931690018022,8.402418464042789,18.524795070054065,5.836579268647172,17.70711005174118,9.699436079297715,0,2.3684669495959536,15.084878786117086,14.154409627347247,14.774722399860472,10.46072902738213,12.039706993779431,11.02464972966688,12.885588047206557,14.774722399860472,5.977559444218359,0.36654845648508805,13.816057205976398,17.70711005174118,13.252136503691645,12.85739201209232,1.9455264228823905,0.8740770885413639,8.007673972443463,7.189988954130574,10.629905238067554,10.488925062496367,9.332887622812628,7.8666937968722745,16.917621068542527,9.75582814952619,9.614847973955003,13.872449276204872,13.816057205976398,1.8891343526539155,15.451427242602174,5.018894250334283,8.768966920527877
LC,1.7043195163071914,2.2854485204348585,0.5225277600139527,2.2121969652927156,2.0363932329515726,2.4856694378233826,2.954479390733097,1.0694727050752864,1.4552642288239055,3.208418115225859,1.010871460961572,3.0667984419510494,1.6799023312598105,2.3684669495959536,0,2.6126388000697633,2.451485378757049,2.5589209929655254,1.8117551305156676,2.0852276030463344,1.9094238707051916,2.23173071333062,2.5589209929655254,1.035288646008953,0.06348468112319051,2.3928841346433347,3.0667984419510494,2.2952153944538107,2.226847276321144,0.3369571536538573,0.151386547293762,1.386896110691239,1.2452764374164293,1.8410557525725249,1.816638567525144,1.61641765013662,1.3624789256438579,2.930062205685716,1.689669205278763,1.6652520202313819,2.402651008662287,2.3928841346433347,0.32719027963490493,2.676123481192954,0.8692517876867624,1.518748909947096
LLL,10.854892157432708,14.55613045753154,3.328004185803151,14.08958781466194,12.969885471774898,15.831347014708449,18.817219929073893,6.811522585896169,9.268647171676065,20.43456775768851,6.4382884716004884,19.532585314807278,10.69937794314284,15.084878786117088,2.6126388000697633,0,15.613627114702634,16.297889657578047,11.539154700308123,13.280913900354632,12.16121155746759,14.213999186093833,16.297889657578047,6.593802685890355,0.40433695715365386,15.240393000406954,19.532585314807278,14.618336143247486,14.182896343235859,2.1460961572001627,0.9641881285971746,8.833207371664438,7.931224928783211,11.725771757455963,11.570257543166095,10.295040985989187,8.677693157374572,18.661705714784024,10.761583628858787,10.606069414568921,15.3025986861229,15.240393000406954,2.083890471484216,17.044357886169408,5.5363060287192605,9.67298412882972
LR,10.185338061740596,13.658275681646415,3.1227254229405266,13.220510435439799,12.169873844543922,14.854834021277831,17.656531597000175,6.391372594616592,8.696936224638103,19.174117783849773,6.041160397651299,18.327771641183652,10.039416313005058,14.154409627347247,2.4514853787570487,15.613627114702632,0,15.292599267484448,10.827393756176965,12.461717342014998,11.41108075111912,13.337247834428231,15.292599267484448,6.187082146386838,0.3793965467124004,14.300331376082784,18.327771641183652,13.71664438114063,13.308063484681123,2.013720132550433,0.9047148421603395,8.288355328178595,7.44200918551247,11.002499854659613,10.856578105924074,9.660019766292656,8.142433579443056,17.510609848264636,10.097785012499273,9.951863263763734,14.358700075577001,14.300331376082784,1.9553514330562176,15.993023661415034,5.194814254985175,9.076332771350502
LUC,10.631707458868672,14.256845532236499,3.2595779315156097,13.799895354921226,12.703214929364572,15.505842683564909,18.430323818382654,6.671472588802977,9.078076855996745,20.01441776640893,6.305912446950759,19.130980756932736,10.479390733096913,14.774722399860474,2.5589209929655254,16.29788965757805,15.29259926748445,0,11.301901052264403,13.007848380908088,11.911167955351434,13.921748735538632,15.962792860880182,6.4582291727225165,0.3960234870065694,14.92703912563223,19.130980756932736,14.317772222545202,13.891285390384281,2.101970815650253,0.9443636997848963,8.651590023835825,7.768153014359631,11.484681123190512,11.332364397418756,10.083367246090344,8.499273298064066,18.278007092610896,10.540317423405616,10.388000697633858,14.987965815940935,14.92703912563223,2.04104412534155,16.693913144584617,5.422475437474565,9.474100343003315
MAC,7.527411197023429,10.094064298587291,2.3078309400616246,9.770536596709494,8.99407011220278,10.978373350386606,13.048950642404511,4.7235044474158485,6.427417010638917,14.170513342247546,4.46468228591361,13.545026451950468,7.41956862973083,10.46072902738213,1.8117551305156678,11.539154700308123,10.827393756176967,11.301901052264403,0,9.209755246787978,8.433288762281263,9.856810650543574,11.301901052264403,4.572524853206209,0.2803906749607581,10.56857159467473,13.545026451950468,10.137201325504332,9.835242137085054,1.48822742863787,0.6686239172141155,6.125457822219639,5.499970931922563,8.131329573861985,8.023487006569386,7.139177954770072,6.01761525492704,12.941108075111913,7.46270565664787,7.354863089355271,10.611708621591768,10.56857159467473,1.4450904017208304,11.81954537526888,3.8391953956165343,6.707807685599675
MMsh,8.663624207894891,11.617696645543864,2.6561827800709263,11.245334573571304,10.351665600837162,12.635486308935528,15.018603569559911,5.436486250799373,7.397593163188187,16.30945875239812,5.138596593221324,15.589558746584501,8.539503517237371,12.039706993779433,2.085227603046335,13.280913900354632,12.461717342015,13.007848380908088,9.209755246787978,0,9.706238009418058,11.34463112609732,13.007848380908088,5.262717283878844,0.3227137957095518,12.163827684436953,15.589558746584501,11.667344921806873,11.319806987965817,1.7128655310737748,0.7695482820766235,7.050055229347131,6.330155223533516,9.358700075577001,9.234579384919481,8.21678972152782,6.925934538689612,14.89448287890239,8.589151793500378,8.46503110284286,12.21347596069996,12.163827684436953,1.6632172548107669,13.603627696064184,4.418696587407709,7.720306958897739
MND,7.9332015580489506,10.638218708214639,2.4322423114935177,10.297250159874425,9.478925643857915,11.57019940701122,13.752398116388582,4.978140805767106,6.773908493692227,14.934422417301318,4.705365967094936,14.275216557176908,7.81954537526888,11.02464972966688,1.9094238707051916,12.161211557467588,11.41108075111912,11.911167955351432,8.433288762281263,9.706238009418056,0,10.388175106098481,11.911167955351432,4.819022149875007,0.2955060752281844,11.13830591244695,14.275216557176908,10.683681181326667,10.365443869542467,1.5684553223649786,0.7046683332364397,6.455671181908029,5.796465321783617,8.569676181617348,8.456019998837277,7.524039300040695,6.342014999127957,13.638741933608511,7.865007848380908,7.751351665600837,11.18376838555898,11.13830591244695,1.5229928492529503,12.456717632695772,4.046160106970524,7.069414568920411
MV,9.272309749433173,12.433928259984885,2.8427998372187666,12.035404918318703,11.078948898319865,13.52322539387245,16.073774780536016,5.81844078832626,7.917330387768153,17.45532236497878,5.499622114993315,16.684843904424163,9.139468635544446,12.885588047206559,2.2317307133306206,14.213999186093833,13.337247834428231,13.921748735538632,9.856810650543574,11.34463112609732,10.388175106098483,0,13.921748735538632,5.632463228882042,0.3453868961106913,13.018429161095286,16.684843904424163,12.487064705540377,12.11510958665194,1.8332073716644381,0.8236149061101099,7.545375268879717,6.7748968083250976,10.016219987210047,9.88337887332132,8.794081739433754,7.41253415499099,15.94093366664729,9.192605081099936,9.05976396721121,13.071565606650777,13.018429161095286,1.7800709261089473,14.559386082204524,4.729143654438696,8.262717283878844
OTH,10.631707458868672,14.256845532236499,3.2595779315156097,13.799895354921226,12.703214929364572,15.505842683564909,18.430323818382654,6.671472588802977,9.078076855996745,20.01441776640893,6.305912446950759,19.130980756932736,10.479390733096913,14.774722399860474,2.5589209929655254,16.29788965757805,15.29259926748445,15.962792860880182,11.301901052264403,13.007848380908088,11.911167955351434,13.921748735538632,0,6.4582291727225165,0.3960234870065694,14.92703912563223,19.130980756932736,14.317772222545202,13.891285390384281,2.101970815650253,0.9443636997848963,8.651590023835825,7.768153014359631,11.484681123190512,11.332364397418756,10.083367246090344,8.499273298064066,18.278007092610896,10.540317423405616,10.388000697633858,14.987965815940935,14.92703912563223,2.04104412534155,16.693913144584617,5.422475437474565,9.474100343003315
PERsh,4.301377826870531,5.768036742049881,1.318760537178071,5.583163769548282,5.1394686355444446,6.273356200220917,7.456543224231149,2.6991453985233416,3.6728097203650947,8.097436195570024,2.5512470205220628,7.740015115400267,4.239753502703331,5.977559444218359,1.035288646008953,6.5938026858903545,6.187082146386838,6.458229172722516,4.572524853206208,5.262717283878844,4.819022149875007,5.632463228882042,6.458229172722516,0,0.1602232428347189,6.039183768385558,7.740015115400267,5.7926864717167605,5.620138364048602,0.8504156735073541,0.3820708098366374,3.500261612696936,3.1428405325271784,4.646474042206848,4.584849718039648,4.079530259868612,3.4386372885297365,7.394918900063949,4.264403232370211,4.202778908203011,6.063833498052438,6.039183768385558,0.8257659438404743,6.754025928725074,2.193825940352305,3.833032963199814
PHT,0.26376373466658914,0.35370036625777573,0.08086739143073078,0.342363816057206,0.3151560955758386,0.3846869368059997,0.457240858089646,0.16551363292831814,0.22521946398465206,0.4965408987849544,0.15644439276786234,0.4746235683971862,0.25998488459973257,0.3665484564850881,0.06348468112319051,0.40433695715365386,0.3793965467124005,0.3960234870065694,0.2803906749607581,0.3227137957095518,0.29550607522818445,0.3453868961106913,0.3960234870065694,0.16022324283471892,0,0.3703273065519447,0.4746235683971862,0.3552119062845184,0.34463112609731994,0.05214813092262078,0.023428870414510784,0.21463868379745366,0.1927213534096855,0.284925295040986,0.28114644497412944,0.2501598744259055,0.21085983373059708,0.4534620080227894,0.2614964246264752,0.25771757455961863,0.3718388465786873,0.3703273065519447,0.05063659089587815,0.414161967327481,0.13452706238009418,0.23504447415847918
R2,9.941863845125283,13.331783035870009,3.0480786000813906,12.904482297540842,11.878960525550841,14.499738387303065,17.23446311260973,6.238590779605837,8.489041334806116,18.715772338817512,5.896750188942503,17.88965757804779,9.799430265682227,13.816057205976398,2.3928841346433347,15.240393000406954,14.300331376082786,14.92703912563223,10.56857159467473,12.163827684436951,11.13830591244695,13.018429161095286,14.92703912563223,6.039183768385559,0.3703273065519447,0,17.88965757804779,13.38875646764723,12.989942445206674,1.9655833963141678,0.8830881925469449,8.09022731236556,7.264112551595837,10.739491890006395,10.59705831056334,9.429102959130283,7.947793732922505,17.092029533166677,9.85640369745945,9.713970118016395,14.015464217196675,13.958490785419453,1.9086099645369456,15.610720306958898,5.070635428172781,8.859368641358062
R3,12.741817336201384,17.086448462298705,3.9065170629614556,16.538805883378874,15.22446369397128,18.583338178012905,22.08825068309982,7.9955816522295216,10.879832567873962,23.986744956688565,7.557467589093657,22.927969304110228,12.559269809894774,17.70711005174118,3.0667984419510494,19.532585314807278,18.327771641183652,19.130980756932736,13.545026451950468,15.589558746584501,14.27521655717691,16.684843904424163,19.130980756932736,7.740015115400268,0.4746235683971862,17.88965757804779,0,17.159467472821348,16.64833439916284,2.5191558630312194,1.1317946631009825,10.368699494215452,9.309923841637115,13.7640834835184,13.581535957211791,12.084646241497587,10.186151967908843,21.90570315679321,12.632288820417418,12.449741294110808,17.96267658857043,17.88965757804779,2.446136852508575,20.007208883204466,6.4986919365153195,11.354456136271148
ROM,9.536073484099761,12.787628626242661,2.923667228649497,12.377768734375909,11.394104993895704,13.90791233067845,16.53101563862566,5.9839544212545785,8.142549851752806,17.951863263763734,5.656066507761176,17.159467472821348,9.399453520144178,13.252136503691645,2.2952153944538107,14.618336143247486,13.71664438114063,14.317772222545202,10.13720132550433,11.66734492180687,10.683681181326667,12.487064705540375,14.317772222545202,5.7926864717167605,0.3552119062845183,13.38875646764723,17.159467472821348,0,12.459740712749259,1.885355502587059,0.8470437765246207,7.76001395267717,6.967618161734783,10.301145282251031,10.164525318295448,9.04424161385966,7.623393988721586,16.394395674670076,9.454101505726412,9.317481541770828,13.443404453229464,13.38875646764723,1.8307075170048253,14.973548049532004,4.863670716818789,8.497761758037324
SHR,9.252020231381897,12.406720539503517,2.8365792686471716,12.009069240160455,11.054706121737109,13.49363409104122,16.038602406836812,5.8057089704086975,7.900005813615488,17.41712691122609,5.487587930934248,16.648334399162838,9.119469798267543,12.85739201209232,2.226847276321144,14.182896343235859,13.308063484681124,13.891285390384281,9.835242137085054,11.319806987965816,10.365443869542469,12.11510958665194,13.891285390384281,5.620138364048602,0.34463112609731994,12.989942445206674,16.648334399162838,12.459740712749259,0,1.8291959769780828,0.8218126853089937,7.528864600895297,6.760072088832045,9.994302656822278,9.861752223707924,8.774838672170223,7.396314167780943,15.906051973722459,9.172489971513285,9.039939538398931,13.042962618452416,12.989942445206674,1.7761758037323412,14.52752746933318,4.718795418870996,8.244636939712807
SPTAD,1.39997674553805,1.877332713214348,0.42921923144003254,1.8171617929190162,1.6727515842102203,2.041799895354921,2.426893785245044,0.8784954363118423,1.1953956165339223,2.635486308935527,0.830358700075577,2.519155863031219,1.3799197721062728,1.9455264228823905,0.3369571536538573,2.1460961572001627,2.013720132550433,2.101970815650253,1.4882274286378698,1.7128655310737748,1.5684553223649789,1.8332073716644381,2.101970815650253,0.8504156735073543,0.05214813092262078,1.9655833963141678,2.519155863031219,1.885355502587059,1.8291959769780826,0,0.12435323527701878,1.1392360909249462,1.0229056450206384,1.5122957967560025,1.4922388233242254,1.3277716411836522,1.119179117493169,2.4068368118132666,1.3879425614789838,1.3678855880472065,1.9736061856868787,1.9655833963141678,0.26876344398581475,2.1982442881227837,0.7140282541712691,1.2475437474565432
STMsh,0.6289750595895588,0.8434393349223882,0.1928376257194349,0.816406022905645,0.7515260740654613,0.917330387768153,1.0903435846753096,0.3946863554444509,0.5370617987326318,1.1840590663333528,0.37305970583105635,1.1317946631009825,0.6199639555839777,0.8740770885413639,0.151386547293762,0.9641881285971746,0.9047148421603395,0.9443636997848962,0.6686239172141154,0.7695482820766234,0.7046683332364397,0.8236149061101099,0.9443636997848962,0.3820708098366374,0.023428870414510784,0.8830881925469449,1.1317946631009825,0.8470437765246207,0.8218126853089937,0.12435323527701878,0,0.5118307075170048,0.45956630428463463,0.6794372420208128,0.6704261380152317,0.5965350851694668,0.5028196035114237,1.0813324806697284,0.62356839718621,0.614557293180629,0.8866926341491773,0.8830881925469449,0.12074879367478634,0.9876169990116853,0.3207953025986861,0.5604906691471426
TAsh,5.762223126562409,7.726992616708331,1.7666414743328878,7.479332596942038,6.884948549502936,8.403930004069531,9.988954130573804,3.615836288587873,4.9201790593570145,10.847508865763619,3.417708272774839,10.368699494215452,5.679669786640312,8.007673972443463,1.386896110691239,8.833207371664438,8.288355328178595,8.651590023835825,6.125457822219639,7.050055229347131,6.455671181908029,7.545375268879717,8.651590023835825,3.5002616126969364,0.21463868379745366,8.09022731236556,10.368699494215452,7.76001395267717,7.528864600895297,1.1392360909249462,0.5118307075170049,0,4.210220336026976,6.224521830126156,6.141968490204058,5.465031102842858,4.606476367653044,9.906400790651707,5.712691122609151,5.630137782687053,8.1232486483344,8.09022731236556,1.1062147549561072,9.047846055461893,2.938898901226673,5.134817743154468
TGV,5.173827103075403,6.9379687227486775,1.586244985756642,6.715597930352886,6.181908028602988,7.545782221963839,8.9689552932969,3.246613568978548,4.4177664089297135,9.739840706935643,3.068716935061915,9.309923841637113,5.0997035056101385,7.189988954130573,1.2452764374164291,7.93122492878321,7.44200918551247,7.76815301435963,5.4999709319225625,6.330155223533516,5.796465321783617,6.7748968083250976,7.76815301435963,3.1428405325271784,0.19272135340968546,7.264112551595837,9.309923841637113,6.967618161734783,6.760072088832044,1.0229056450206382,0.4595663042846346,4.210220336026975,0,5.588919248880879,5.514795651415615,4.906982152200453,4.136096738561712,8.894831695831638,5.129352944596244,5.055229347130981,7.293761990581943,7.264112551595837,0.9932562060345328,8.123946282192895,2.6388000697633855,4.610487762339399
TIM,7.649148305331085,10.257310621475495,2.3451543514911926,9.928550665658973,9.13952677169932,11.15592116737399,13.259984884599733,4.799895354921225,6.531364455554909,14.399686064763676,4.536887390268007,13.7640834835184,7.539561653392244,10.629905238067554,1.8410557525725249,11.725771757455963,11.002499854659613,11.484681123190512,8.131329573861985,9.358700075577001,8.569676181617348,10.016219987210047,11.484681123190512,4.646474042206848,0.284925295040986,10.739491890006395,13.7640834835184,10.301145282251031,9.994302656822278,1.5122957967560027,0.6794372420208128,6.224521830126156,5.588919248880879,0,8.153246904249754,7.2546363583512585,6.114935178187315,13.150398232660892,7.583396314167781,7.47380966222894,10.783326550781931,10.739491890006395,1.4684611359804662,12.010697052496948,3.9012848090227314,6.816289750595896
TMP,7.547700715074704,10.121272019068659,2.3140515086332187,9.79687227486774,9.018312888785536,11.007964653217835,13.084123016103714,4.73623626533341,6.444741584791582,14.208708796000233,4.476716469972676,13.58153595721179,7.439567467007731,10.488925062496365,1.8166385675251437,11.570257543166095,10.856578105924074,11.332364397418754,8.023487006569384,9.234579384919481,8.456019998837277,9.883378873321318,11.332364397418754,4.584849718039648,0.2811464449741294,10.59705831056334,13.58153595721179,10.164525318295448,9.861752223707924,1.4922388233242252,0.6704261380152317,6.141968490204057,5.514795651415615,8.153246904249752,0,7.158421022033602,6.033835242137084,12.975989768036742,7.4828207662345205,7.374687518167548,10.640311609790128,10.59705831056334,1.448985524097436,11.851403988140223,3.8495436311842335,6.725888029765711
TN,6.715830474972385,9.005755479332597,2.059008197197837,8.71710947037963,8.024359048892507,9.794721237137376,11.642055694436369,4.214231730713331,5.7344340445322945,12.64269519213999,3.983314923550956,12.084646241497587,6.619615138654729,9.332887622812626,1.6164176501366199,10.295040985989186,9.660019766292656,10.083367246090344,7.139177954770071,8.216789721527817,7.524039300040695,8.794081739433754,10.083367246090344,4.079530259868612,0.2501598744259055,9.429102959130283,12.084646241497587,9.04424161385966,8.774838672170223,1.327771641183652,0.5965350851694668,5.4650311028428575,4.906982152200453,7.2546363583512585,7.158421022033602,0,5.368815766525202,11.545840358118713,6.658101273181791,6.561885936864136,9.467589093657345,9.429102959130283,1.2892855066565896,10.545200860415092,3.4252659729085515,5.9845939189582
