 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,27,39,8,45,26,60,46,12,30,61,0,61,30,58,12,49,61,34,42,48,26,33,48,23,2,44,72,34,37,4,5,23,26,31,37,31,38,48,26,21,59,41,8,66,14,39
HAM,100,162,16,114,103,141,158,47,76,177,61,0,93,123,29,154,153,112,126,138,120,102,192,60,4,111,153,133,116,13,15,72,59,115,105,122,85,180,85,86,124,107,12,117,42,76
JC,36,81,11,40,74,89,85,46,50,112,30,93,0,75,17,62,59,72,67,53,46,71,62,31,1,80,114,49,58,9,10,51,38,60,54,38,38,78,41,37,56,55,9,72,34,67
JN,77,81,19,107,91,108,98,65,61,157,58,123,75,0,12,99,114,123,76,75,72,104,74,43,5,124,178,115,81,7,7,39,42,63,64,87,37,118,73,66,82,100,21,117,44,51
LC,8,18,5,20,14,26,29,14,12,23,12,29,17,12,0,24,15,26,9,14,12,13,23,15,1,16,23,18,11,0,0,9,13,14,13,21,17,21,17,7,15,15,1,24,5,8
LLL,98,75,32,105,115,116,123,60,64,168,49,154,62,99,24,0,101,114,63,100,98,110,109,47,3,88,118,124,126,5,6,43,69,67,61,96,61,124,83,105,116,107,14,104,34,53
LR,64,115,28,107,96,125,145,36,58,122,61,153,59,114,15,101,0,104,82,109,77,77,126,60,2,96,114,102,109,10,14,56,72,145,98,88,63,123,71,96,127,93,10,110,30,62
LUC,47,99,39,78,81,118,134,53,70,98,34,112,72,123,26,114,104,0,85,79,113,105,108,62,8,163,203,123,81,15,1,96,57,73,82,53,61,151,161,69,99,88,21,147,59,100
MAC,39,76,18,80,64,92,115,41,36,88,42,126,67,76,9,63,82,85,0,64,55,55,95,41,1,69,109,72,58,18,3,36,43,82,80,32,68,89,63,48,96,67,7,80,24,40
MMsh,80,88,15,115,68,92,130,32,47,89,48,138,53,75,14,100,109,79,64,0,55,84,126,36,2,74,155,91,66,29,9,37,48,65,68,59,68,92,53,81,109,61,3,92,26,46
MND,64,71,21,83,85,64,80,55,30,94,26,120,46,72,12,98,77,113,55,55,0,80,65,32,2,73,69,99,79,7,1,45,54,45,69,58,80,79,79,68,73,60,14,82,25,41
MV,86,88,22,92,77,97,113,40,66,121,33,102,71,104,13,110,77,105,55,84,80,0,122,62,1,64,102,91,106,9,7,74,50,96,64,48,50,118,48,65,79,87,2,135,27,67
OTH,64,136,25,152,90,131,139,51,59,165,48,192,62,74,23,109,126,108,95,126,65,122,0,54,4,99,132,98,89,21,11,50,42,106,102,76,75,130,68,77,141,101,10,115,26,59
PERsh,28,42,8,45,37,43,78,13,27,39,23,60,31,43,15,47,60,62,41,36,32,62,54,0,1,41,47,43,46,8,3,36,20,49,53,28,34,57,37,29,66,34,1,32,20,23
PHT,0,1,0,0,1,4,3,1,1,2,2,4,1,5,1,3,2,8,1,2,2,1,4,1,0,1,4,2,6,0,0,1,0,2,1,0,3,5,2,1,11,1,0,2,1,2
R2,44,72,26,76,74,108,117,54,58,143,44,111,80,124,16,88,96,163,69,74,73,64,99,41,1,0,187,117,75,6,6,84,63,56,91,50,52,108,88,49,76,168,22,120,65,107
R3,72,136,25,105,94,141,163,72,95,158,72,153,114,178,23,118,114,203,109,155,69,102,132,47,4,187,0,124,91,15,5,90,71,80,95,68,66,127,103,68,120,135,25,153,83,159
ROM,78,75,27,84,69,97,110,57,70,103,34,133,49,115,18,124,102,123,72,91,99,91,98,43,2,117,124,0,68,18,9,72,51,87,63,66,47,98,80,42,114,100,10,92,35,71
SHR,96,68,23,92,102,87,114,32,62,128,37,116,58,81,11,126,109,81,58,66,79,106,89,46,6,75,91,68,0,6,10,58,74,78,72,72,44,116,77,85,75,116,16,98,29,51
SPTAD,32,5,3,7,3,4,16,2,12,11,4,13,9,7,0,5,10,15,18,29,7,9,21,8,0,6,15,18,6,0,0,15,9,5,11,5,3,18,13,5,20,12,0,20,5,4
STMsh,4,7,0,5,0,9,8,2,17,8,5,15,10,7,0,6,14,1,3,9,1,7,11,3,0,6,5,9,10,0,0,4,2,10,8,8,3,5,3,6,3,6,2,8,3,2
TAsh,29,45,24,36,48,59,72,32,32,65,23,72,51,39,9,43,56,96,36,37,45,74,50,36,1,84,90,72,58,15,4,0,41,55,38,32,36,65,68,41,49,43,13,49,38,77
TGV,78,39,16,56,33,52,70,27,30,55,26,59,38,42,13,69,72,57,43,48,54,50,42,20,0,63,71,51,74,9,2,41,0,48,47,40,24,53,45,39,58,61,7,57,30,41
TIM,65,114,12,87,83,97,119,24,53,87,31,115,60,63,14,67,145,73,82,65,45,96,106,49,2,56,80,87,78,5,10,55,48,0,64,49,46,71,59,46,85,48,3,81,17,40
TMP,30,103,12,82,52,123,96,27,51,72,37,105,54,64,13,61,98,82,80,68,69,64,102,53,1,91,95,63,72,11,8,38,47,64,0,51,60,93,54,43,132,64,7,85,25,57
TN,66,52,18,89,54,65,76,37,50,118,31,122,38,87,21,96,88,53,32,59,58,48,76,28,0,50,68,66,72,5,8,32,40,49,51,0,31,108,27,73,71,56,4,56,28,38
TNKsh,38,55,10,72,58,52,88,26,17,68,38,85,38,37,17,61,63,61,68,68,80,50,75,34,3,52,66,47,44,3,3,36,24,46,60,31,0,92,45,37,92,41,10,64,22,38
TRO,82,138,20,106,115,147,175,60,78,158,48,180,78,118,21,124,123,151,89,92,79,118,130,57,5,108,127,98,116,18,5,65,53,71,93,108,92,0,95,95,137,146,28,140,48,56
VEN,42,68,29,48,57,96,90,40,46,79,26,85,41,73,17,83,71,161,63,53,79,48,68,37,2,88,103,80,77,13,3,68,45,59,54,27,45,95,0,32,46,58,12,70,36,61
WIV,56,55,24,55,73,53,75,29,46,144,21,86,37,66,7,105,96,69,48,81,68,65,77,29,1,49,68,42,85,5,6,41,39,46,43,73,37,95,32,0,87,78,3,93,18,25
WT,78,131,21,109,90,116,156,33,55,118,59,124,56,82,15,116,127,99,96,109,73,79,141,66,11,76,120,114,75,20,3,49,58,85,132,71,92,137,46,87,0,78,8,102,29,53
x1H4,77,75,35,56,90,89,114,52,46,149,41,107,55,100,15,107,93,88,67,61,60,87,101,34,1,168,135,100,116,12,6,43,61,48,64,56,41,146,58,78,78,0,17,210,31,59
x1H6sh,7,16,2,13,14,10,14,6,9,39,8,12,9,21,1,14,10,21,7,3,14,2,10,1,0,22,25,10,16,0,2,13,7,3,7,4,10,28,12,3,8,17,0,32,7,19
x2H4,94,117,20,108,101,120,128,39,50,186,66,117,72,117,24,104,110,147,80,92,82,135,115,32,2,120,153,92,98,20,8,49,57,81,85,56,64,140,70,93,102,210,32,0,44,76
x2H6sh,21,33,14,23,23,44,49,27,19,54,14,42,34,44,5,34,30,59,24,26,25,27,26,20,1,65,83,35,29,5,3,38,30,17,25,28,22,48,36,18,29,31,7,44,0,32
x3H6sh,34,41,32,46,50,51,69,37,51,85,39,76,67,51,8,53,62,100,40,46,41,67,59,23,2,107,159,71,51,4,2,77,41,40,57,38,38,56,61,25,53,59,19,76,32,0
