 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,27,38,10,34,51,54,42,16,31,49,24,71,33,41,5,44,38,47,26,32,34,0,39,15,0,46,40,49,54,0,3,32,36,31,34,33,16,62,33,19,35,55,3,43,16,22
OTH,35,63,18,59,45,57,61,20,28,67,24,96,27,34,7,42,54,45,39,32,35,39,0,17,6,28,43,42,43,1,6,21,41,54,34,56,26,84,29,34,61,53,3,62,16,25
PERsh,14,30,5,19,16,32,27,13,7,30,8,48,15,18,8,19,28,37,13,20,15,15,17,0,1,26,26,33,16,4,3,8,7,27,37,23,21,24,14,5,31,31,1,24,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,3,2,0,2,2,2,0,0,0,0,2,0,0
R2,41,56,18,32,36,63,61,31,28,89,23,75,39,85,13,60,57,85,49,41,27,46,28,26,1,0,105,52,34,8,4,43,37,29,40,28,33,80,57,32,56,87,10,83,36,50
R3,36,58,27,45,60,72,51,36,46,91,41,76,50,73,9,72,50,127,51,37,37,40,43,26,0,105,0,67,57,11,3,56,60,49,45,41,43,76,50,32,66,72,22,83,38,68
ROM,41,33,13,43,46,56,69,33,41,43,14,64,28,59,12,84,61,81,37,32,53,49,42,33,1,52,67,0,48,5,2,41,48,39,46,34,31,78,43,50,56,63,9,55,31,54
SHR,30,40,12,44,39,42,51,20,32,44,10,51,25,34,3,93,62,53,26,21,36,54,43,16,0,34,57,48,0,6,2,48,40,40,24,38,18,51,34,19,38,68,10,47,19,34
SPTAD,4,3,0,8,3,5,4,3,1,4,4,5,5,3,0,4,7,7,2,3,4,0,1,4,0,8,11,5,6,0,0,8,1,1,7,5,3,6,6,2,10,6,1,7,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,1,5,0,2,6,6,0,12,1,1
TAsh,34,52,11,16,34,48,31,21,27,32,13,44,25,29,9,42,44,76,27,24,31,32,21,8,1,43,56,41,48,8,1,0,22,28,25,15,13,37,38,23,34,40,5,32,26,45
TGV,30,29,8,24,34,34,35,16,16,40,16,42,25,26,9,44,20,59,29,30,23,36,41,7,2,37,60,48,40,1,0,22,0,28,24,36,21,33,33,25,35,30,7,40,13,25
TIM,25,52,10,48,36,63,66,14,30,43,20,72,30,42,14,32,79,46,42,45,29,31,54,27,3,29,49,39,40,1,7,28,28,0,44,37,26,70,28,25,53,41,4,38,14,30
TMP,17,69,5,33,46,70,71,10,28,61,19,64,22,42,6,45,65,42,38,35,49,34,34,37,2,40,45,46,24,7,4,25,24,44,0,35,33,64,32,18,61,39,0,44,18,20
TN,41,32,4,40,36,43,51,10,23,54,21,73,16,40,12,66,49,27,27,33,33,33,56,23,0,28,41,34,38,5,2,15,36,37,35,0,28,61,19,34,51,38,4,47,23,15
TNKsh,14,39,4,30,17,37,41,10,9,24,21,54,14,23,7,30,42,38,38,17,19,16,26,21,2,33,43,31,18,3,1,13,21,26,33,28,0,49,29,11,36,36,5,23,5,20
TRO,50,90,11,82,53,98,81,20,32,100,32,122,51,71,19,67,94,74,87,60,42,62,84,24,2,80,76,78,51,6,5,37,33,70,64,61,49,0,47,52,77,76,14,59,20,20
VEN,19,41,20,21,32,38,33,22,28,48,10,32,29,36,19,37,26,107,28,14,46,33,29,14,2,57,50,43,34,6,0,38,33,28,32,19,29,47,0,11,27,40,6,45,23,27
WIV,32,31,13,38,42,30,36,17,27,98,13,57,25,16,8,41,34,20,23,34,29,19,34,5,0,32,32,50,19,2,2,23,25,25,18,34,11,52,11,0,30,60,0,62,19,6
WT,48,84,12,63,55,81,85,31,38,60,45,82,28,35,8,62,77,62,56,67,45,35,61,31,0,56,66,56,38,10,6,34,35,53,61,51,36,77,27,30,0,73,3,60,18,18
x1H4,36,46,16,38,48,59,53,28,39,119,23,94,31,72,10,45,71,51,41,40,56,55,53,31,0,87,72,63,68,6,6,40,30,41,39,38,36,76,40,60,73,0,10,103,22,29
x1H6sh,6,4,4,5,4,8,13,9,5,8,3,8,6,12,2,4,6,5,4,6,4,3,3,1,0,10,22,9,10,1,0,5,7,4,0,4,5,14,6,0,3,10,0,3,6,9
x2H4,65,46,21,46,66,66,58,19,38,76,29,73,46,54,14,54,54,55,55,55,50,43,62,24,2,83,83,55,47,7,12,32,40,38,44,47,23,59,45,62,60,103,3,0,19,34
x2H6sh,16,20,13,17,10,22,23,17,20,36,13,23,15,28,3,18,20,49,31,11,12,16,16,14,0,36,38,31,19,2,1,26,13,14,18,23,5,20,23,19,18,22,6,19,0,33
x3H6sh,20,33,10,24,15,37,37,14,14,38,9,44,16,42,6,32,34,53,27,23,22,22,25,10,0,50,68,54,34,5,1,45,25,30,20,15,20,20,27,6,18,29,9,34,33,0
