 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,156.3192186799995,455.05781624507057,120.49659063715612,558.6893456716898,460.26771129675626,808.2216814819222,886.3018875240373,72.6861435049653,273.1700201876313,419.5013349807286,319.71780996626296,823.7265740181982,146.5294000187063,523.9769767984351,103.85201097652583,262.6931197769312,0,315.41398377653627,557.5569532390714,629.2811433553508,351.51180648103,213.76581614900664,553.4583436768163,295.8798472401369,3.3772970352738803,338.91686636595097,294.24564621347815,435.48737683063285,571.6178643093929,37.809815986562306,61.0235746897454,225.53902395119866,222.43003239252923,1241.712285371755,584.6996215408741,432.90205382429383,317.512535435205,568.0324777731478,184.3331668389795,414.0735457385615,680.8903694173283,372.7914593447723,24.26641171126902,346.68744208899733,82.19994910829774,235.12219000022668
LUC,107.33868105226537,314.26996270522756,342.7435361801468,273.6188998317028,240.1197662559138,411.04305475762794,603.7419666340401,540.0738713508573,417.6187739409119,273.8045809862724,120.83597459958065,334.20575969280105,278.36070763372084,661.3839090553793,169.38499004439018,561.183422175067,315.41398377653616,0,342.1005637488261,237.3042370483912,465.9824972493987,422.65861797909446,342.8927943303297,374.68565825529606,69.95340447250041,1079.9001259255215,1635.0984813905163,724.6279484852729,287.6869437251827,69.4779059052592,0.049812870277416044,824.4478729861188,380.05209662065204,244.91045493184967,274.5964313363269,91.97428727881395,258.0541969276889,588.6703869850019,2079.2259238669876,141.87037684799293,349.2214248675336,221.40602520248927,83.71656230853314,564.75351522054,551.8477556357017,707.8155588655591
MAC,90.94601899747992,434.1224736894298,47.46076396630905,377.08198873438494,187.8519357119051,529.9198596214238,678.4172182170817,165.8014150173393,81.92489347423556,276.70392781754634,193.86172987501052,764.768507719957,362.985674435777,328.508901565485,45.47330118258667,106.92421444801948,557.5569532390714,342.1005637488262,0,267.82183493569,237.9792452683681,145.7601730960286,435.74239717208127,143.00203201046818,1.9165100223841505,294.4942832839208,477.2307252107729,260.1863446244743,152.01289872442638,93.3810718247837,9.561371461161722,113.56568061921422,200.04554723129186,482.67797577473607,429.0011530155448,77.46064965718483,522.1890928258103,557.1085282053502,268.589663050886,146.18409663490218,536.5658900129366,212.30214235424168,15.36907385740641,357.7115153373259,182.87133410556868,156.92576175863238
MMsh,417.1359864727881,461.88061884716717,50.40571717722456,820.8547142298922,334.1839969152995,556.595093089086,810.0666556609431,55.05427286603418,144.28174430708518,247.16220919117566,392.2999352205524,767.8001045360625,162.55151151573907,279.98600308076226,74.32971691186502,332.65617756588074,629.2811433553508,237.30423704839123,267.82183493569,0,157.06376879593208,358.6103500323591,625.3565225779378,149.8852551700224,6.024807999859545,262.1393096050582,718.1542346665155,339.71003672839464,158.98483383460464,263.016836111025,44.28108293629459,98.1851280411047,234.25823019938437,343.9791582919342,292.16695365070495,251.0133061971299,294.658754938968,365.12134053376434,112.7956536138841,475.5935346318652,734.3279242025352,166.9331056056249,7.646692281142576,424.83685425914666,61.00504994288815,161.55015598644556
MND,227.41082945991343,233.54188853886149,63.04888173036209,272.38954526809937,462.79824423640974,137.2181466046589,280.2535597474535,384.41076338271,129.24704583523103,335.69157382219856,89.81024882526144,539.4451700496319,125.37671388704764,271.5000683714271,90.50658401603509,486.40334096622166,351.51180648103,465.98249724939876,237.97924526836815,157.06376879593208,0,348.5620936147983,196.90653084026312,95.85023387968388,6.1309017605946705,182.3631881684927,150.89951854629814,584.587044326957,338.7089213469289,19.787379591446527,0.39755993444148213,182.60059409180207,230.2740324866568,121.73373739038698,416.9925107125533,247.97018726708285,432.6129567530659,199.11050606185924,567.816307431011,318.3317945153417,272.98507400424904,249.29144794010833,56.37643798329472,327.0303772177852,62.15488436577889,128.74893697248805
MV,428.5287433066271,307.19616053339337,90.16242763591396,390.4034276748148,428.50196643003756,430.8770333625463,425.1425395213404,148.19456038732346,373.590794272078,435.95745717331135,145.84193262128304,436.0690380932338,387.8659928590453,504.88073120570635,22.3455555251132,480.0983850823738,213.76581614900664,422.6586179790946,145.7601730960286,358.6103500323591,348.5620936147983,0,616.1867709491498,310.9048922966866,0.03188872377972926,216.3310165251473,311.75931453869265,441.9328852373879,705.53185265002,9.852989125617231,32.97604222288771,391.1384779379959,280.7425993702268,461.3322278830692,240.17203434371632,167.34205388949965,144.0148652560113,528.4110150407256,176.66717144165065,203.08320488146055,227.64182034090211,389.35949327241383,0.34444443049709317,642.8591196611014,85.99759934459867,290.3988150917915
OTH,248.3733281914287,783.7861090776365,153.0220818938744,1110.5971926481925,396.33285391272506,604.959095020456,653.6172043999974,218.39187721180747,230.55406942398935,773.6661604291819,213.2255736261872,1256.9768672825721,210.9018236119601,185.5740524808125,73.0064468948223,366.40249779635894,553.4583436768163,342.8927943303297,435.74239717208127,625.3565225779378,196.90653084026312,616.1867709491497,0,206.94636864577058,84.84327613666804,251.26408835769683,430.3143208811458,355.4042072979447,356.96543076450246,87.31280573612402,96.39589689815399,107.82004475293617,206.305073736402,661.4528725084832,445.90399729713766,471.5113691809601,344.91748061633916,660.4218990166787,226.1375476964114,333.7940202913946,791.1158689662202,384.3592404984987,16.593000571746934,513.9591765042834,62.319012852658986,201.25443645392164
PERsh,92.04992212774702,197.98054357242162,23.532138201784772,185.87069629394716,120.58535321704558,193.2790299093602,415.0916452884585,55.40173406416387,68.68895097737837,111.81947702074928,82.66220260431541,350.8663553339281,130.99344838765322,148.83650876271727,117.90959144062911,146.90322214073535,295.8798472401369,374.6856582552962,143.00203201046818,149.8852551700224,95.85023387968388,310.9048922966866,206.94636864577058,0,5.465275064582468,166.4051428478689,152.2409198049071,248.73223492659844,172.9021183346054,60.12208580586351,23.696078152877853,112.04976350810324,36.04821460739765,328.0096845666906,489.4970490702941,139.73281700121203,238.59048167118397,183.12095510219416,146.85493631748633,51.16308428546984,402.93878611439993,140.47223521683514,0.0007642279417957275,85.81811118112537,127.43485648471773,60.27328555663333
PHT,0.15060218548487217,3.8934530105163043,0.23500772975841622,0.019498956763500896,0.0308603898407595,13.828588424460909,6.9740586068286525,5.773357878330114,3.504737177956218,10.189618191500212,5.434142833386964,42.78194365528753,2.9507864569223976,27.82362450053925,15.260082432162084,3.559367281975596,3.3772970352738803,69.95340447250041,1.9165100223841505,6.024807999859545,6.1309017605946705,0.03188872377972926,84.84327613666804,5.465275064582468,0,0.9837816437005849,6.363757965241196,4.382921359260193,30.48701419144921,0.11144696462770254,0.06622210941646092,2.802937817175351,3.5494831366193895,22.537580182878873,6.239342276267867,0.719559749878862,34.602482484990155,25.351659574022115,15.654206054271256,0.15154324823046914,96.17841885923171,0.003525958201632331,0.13002145873231963,7.548325487452596,0.9582550111920752,3.3323906075435623
R2,152.88819423183523,234.50202467387152,151.95067840838212,191.93898588119123,215.2432711969403,444.4772394362297,454.3256636777803,319.763886061183,208.6209711001758,724.9065473160767,165.4294425612471,389.9402751328671,413.28558231286905,941.7578988963619,62.06741376658787,323.2689827044806,338.91686636595097,1079.9001259255217,294.4942832839208,262.1393096050582,182.3631881684927,216.3310165251473,251.26408835769683,166.4051428478689,0.9837816437005849,0,1428.8188189211594,537.0898697892848,198.93176463009507,25.405245034114685,24.80737328747925,466.5881212609244,310.68409117344197,115.96313655416594,379.91026423096514,107.29131000870258,207.95531998249052,441.6479809637614,582.8673541317006,133.73053346923908,246.96947803209108,1250.387306687762,162.02810722756462,678.9699443917549,548.5711430417505,874.5192238229604
R3,211.6615750580817,518.0723357954786,173.34514365923155,338.2533415731167,384.5631950535597,579.3207654468208,540.2892899029289,435.33253560953784,542.5083376641095,645.6265575812201,459.61471951133854,494.13322790062546,685.8528106817389,1118.836726633676,58.304908393090386,457.48622227194977,294.24564621347815,1635.0984813905166,477.2307252107729,718.1542346665155,150.89951854629814,311.7593145386926,430.31432088114553,152.2409198049071,6.363757965241196,1428.8188189211592,0,546.6960398282222,329.40677873474186,93.67336548484812,9.296962546487546,497.50150720302855,457.7925290754616,266.74362187912186,333.14064011006377,196.46060379037635,292.4752354772483,392.9073425422811,504.08596743656324,171.19910343516105,450.3688649443498,569.4924808919903,306.178720742662,743.1502777414877,648.3134396290684,1587.740977948351
ROM,401.6205630477084,159.00107601377442,129.53556060382252,324.4755602164456,265.04103864440964,361.33000872242036,500.3635213571435,394.8193076719339,429.3320249651223,229.03140555468406,72.34531594685522,495.02547879766865,144.66758015639616,651.9240151240435,74.01122108541615,829.7554194964077,435.48737683063285,724.6279484852729,260.1863446244743,339.71003672839464,584.587044326957,441.93288523738784,355.4042072979447,248.7322349265984,4.382921359260193,537.0898697892846,546.6960398282222,0,257.87762908970365,98.31603567017598,34.34085789410903,377.5523983548699,327.5073340341695,371.62390062439107,256.251893774843,235.81369922540395,180.49159468643754,403.99597642915757,420.3146593282064,207.94938504641198,523.3753647007613,451.2178516044073,48.604434332511964,320.9057203286849,212.50740666079892,549.5063899248063
SHR,531.7968741502336,191.1049770637119,107.53746207695437,449.56173977819077,517.9809795252808,270.073055026525,473.6971046121151,115.5499823719352,329.74872295204915,426.07352577324923,81.84727947526548,376.2887793242145,208.94795146951375,265.30249041207196,8.930237715404452,1074.7835782998939,571.6178643093929,287.68694372518286,152.0128987244264,158.98483383460464,338.7089213469289,705.53185265002,356.96543076450246,172.9021183346054,30.48701419144921,198.93176463009507,329.40677873474186,257.87762908970365,0,21.635584631917773,49.08849943808016,372.7070394131735,530.2429419400752,365.9891860412084,215.3274695669821,351.5557094738882,114.64006225656175,413.3924483020606,377.056132254673,333.21025421261817,209.60162766476748,707.1005190035166,121.8852511590757,364.0187486734571,109.34171209801293,245.94067035349357
SPTAD,414.06558382746965,4.01150549006609,4.639510915317432,39.03886517456918,2.1898323042854484,5.013904497559427,52.16745924131301,6.501338890668068,50.50687355539186,18.285241926967032,22.232254762579256,29.65480631976068,53.009093167080835,11.053169235324855,0.8278917372343616,5.57807655747446,37.809815986562306,69.4779059052592,93.3810718247837,263.016836111025,19.787379591446527,9.852989125617231,87.31280573612403,60.12208580586351,0.11144696462770252,25.405245034114685,93.67336548484818,98.31603567017602,21.635584631917773,0,0.2611043171277602,162.93947066262766,26.493277710290105,2.7003130781740077,71.67421203248642,18.084116208353027,6.320748058734831,70.55943840316266,96.11796557510053,6.9757538081355275,165.06215436502856,45.62120245117715,0.4632816561550166,117.23678097030796,19.4611023926372,18.95005795194662
STMsh,7.2856441480741925,47.546345957344215,3.81552961037228,39.41699795294477,0.47453626943225347,42.1574721005461,31.78679336243205,3.9777344184319756,230.20220054418135,62.18442530764486,34.04378677258178,110.73752100312872,48.89720053714078,44.57974277436193,0.5247217862735544,8.23464442381305,61.023574689745416,0.049812870277416044,9.561371461161722,44.28108293629461,0.39755993444148213,32.97604222288771,96.39589689815399,23.696078152877853,0.06622210941646092,24.80737328747925,9.296962546487546,34.34085789410903,49.08849943808016,0.2611043171277602,0,7.936909455830232,0.3209649895768329,124.50480879358524,56.06041163573646,41.00393908287023,5.359122983506813,16.173057634969375,1.1446898571368136,25.81186593907,17.89177902449227,36.4066483161403,9.435662454717022,116.6846502004671,10.456351149060772,1.862391525222036
TAsh,143.41658038226132,232.94034943414934,162.03972133740933,51.17276189285959,203.71255081928967,263.8556348379285,218.9339880464584,189.18199740339736,157.38919224714323,145.16742731363084,64.86448842341528,228.52096514723655,259.2002281973886,102.51457528871356,35.9188859062831,151.05158485153828,225.53902395119866,824.4478729861188,113.56568061921422,98.1851280411047,182.60059409180207,391.13847793799584,107.82004475293617,112.04976350810324,2.802937817175351,466.5881212609242,497.50150720302855,377.5523983548699,372.7070394131734,162.93947066262763,7.936909455830229,0,188.1457965093179,232.50493474610894,111.6825542370486,56.02520868196856,98.93166489021093,177.0023023907612,504.97478600122383,149.82976543108273,147.73717899127874,140.663303000236,75.33381363880292,120.93778413075488,338.45798076990457,859.8752235475924
TGV,643.3764851933252,109.46268704292753,77.59041567649531,220.37503625452777,146.74839001216813,181.77995484450346,282.791850540918,135.63464003416337,100.36022092270456,172.58968750769117,120.44607242846337,194.53848452933354,195.8631370490067,129.06826491840886,73.88932381931788,390.00873469601055,222.43003239252923,380.05209662065204,200.0455472312918,234.25823019938437,230.2740324866568,280.74259937022674,206.3050737364019,36.04821460739765,3.5494831366193895,310.6840911734419,457.7925290754616,327.5073340341695,530.2429419400751,26.493277710290094,0.32096498957683267,188.1457965093179,0,225.58513803136216,190.18567557941526,258.30039867909204,97.34577083458846,137.33705612535164,288.46542234968575,183.0705271553626,247.73056304066893,224.21396536207814,48.94817216163088,247.08703822045766,156.05511246200209,241.80155460715028
TIM,266.55187791638224,672.226848238076,36.47765456214533,506.41681815705067,391.2070526063566,546.1230519133575,723.1464337517822,57.02942239668939,278.3620628331208,234.69301254408225,120.22367740892646,584.8168684002766,296.8814140975334,243.41171313137653,83.88385442941394,163.80253946004436,1241.7122853717551,244.9104549318497,482.6779757747361,343.97915829193425,121.73373739038698,461.3322278830692,661.4528725084832,328.0096845666906,22.537580182878873,115.96313655416594,266.74362187912186,371.6239006243911,365.9891860412084,2.7003130781740077,124.50480879358524,232.50493474610897,225.5851380313622,0,338.7445098308638,217.01692858978637,199.59655448926824,308.26153246455,235.26894810683132,143.35729405217103,414.6272815157895,119.51431622008575,3.1503652578696757,251.65611020181893,37.467433466684994,172.87038042165295
TMP,41.75930429506153,734.1515097493993,16.768710732139745,341.127611167561,239.04714580990694,862.7359566371099,564.4577485420696,52.950837237244,246.84159581757436,250.974048665173,153.8777698396393,453.5424674538103,193.75510972179367,250.4387654232872,29.681568236763834,199.1796616714759,584.6996215408741,274.5964313363269,429.0011530155448,292.16695365070495,416.99251071255327,240.1720343437163,445.9039972971376,489.4970490702941,6.239342276267867,379.9102642309651,333.14064011006377,256.251893774843,215.3274695669821,71.67421203248642,56.06041163573645,111.6825542370486,190.18567557941526,338.7445098308638,0,217.73423236942983,377.7780178325944,410.5612090093741,229.101497029199,93.95539189805402,939.9242111468317,183.12156713820016,3.1707429399965212,313.04839406249494,95.68744349314085,221.80385138504414
TN,464.69906203136003,131.27534765072295,42.88356294179753,515.70403032597,220.5626750702818,228.55541881342774,322.57226789688536,119.62759468680251,231.22699802646076,566.635911594063,146.03004330308343,740.4192359170454,89.03233134719376,454.14012588368706,143.07564287944197,676.6601622268854,432.90205382429383,91.97428727881395,77.46064965718483,251.0133061971299,247.97018726708285,167.34205388949962,471.5113691809601,139.73281700121203,0.719559749878862,107.29131000870258,196.46060379037638,235.81369922540398,351.5557094738882,18.084116208353027,41.00393908287023,56.02520868196856,258.30039867909204,217.01692858978635,217.73423236942983,0,137.30466273269136,566.3087001163997,45.00537548835517,465.4649342281345,348.3389096207797,166.1000038421113,6.645469199429868,198.32249234331442,170.3883254200301,95.00484454948241
TNKsh,107.6366028478064,266.4030838599227,18.243099266529033,409.0062186529685,200.6106939265901,202.62373900938118,480.6689133787549,87.34550020891825,17.883978426635156,160.5918742386078,280.4095178291295,455.016956989891,121.34216033890362,92.24989163965594,92.79291626297326,228.6725832932974,317.512535435205,258.0541969276889,522.1890928258103,294.658754938968,432.6129567530658,144.01486525601126,344.91748061633916,238.5904816711839,34.602482484990155,207.95531998249047,292.4752354772483,180.49159468643754,114.64006225656172,6.320748058734828,5.35912298350681,98.93166489021093,97.34577083458846,199.59655448926821,377.7780178325944,137.30466273269136,0,512.7625922425037,257.1782908128664,86.53419770501168,554.4662735632071,145.48392321323865,58.76651763474857,188.3561874168147,47.05888419467034,178.08029912724595
