 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.424130023789836,26.740467261426215,5.287761065731772,38.52684903354348,34.53512271909845,63.85324063253946,94.38174967863344,0.0021151245982066174,3.70933857842485,79.31688545220757,0,44.9783728156367,3.059565876320463,42.82088621249739,3.1092980735725826,3.2792810833684523,32.298001625669215,30.05264252539556,16.06024643741796,101.89896086994055,19.130828074977376,35.20903599607488,26.30938575899714,2.8651504236557717,0.2895401331394904,17.174601205342867,74.8775231733017,2.287118485185153,0.44885031512642226,10.527247061260471,2.6306229969473125,5.503770235762267,16.738842507998346,18.694680860377115,15.549815638655506,25.206377014798022,42.60925665148504,27.357743952535728,1.5010128849743267,6.262562222514845,115.86549311763616,13.624658708430363,2.5120518027313556,30.394753537963,20.241221905952425,2.095763891502593
HAM,110.52042412563542,81.76394056517269,0.31702920860321676,86.1608376040489,45.22490788755302,112.5875504565417,58.58699183767378,43.36921393892303,28.852411630480614,141.31623456906738,44.9783728156367,0,47.640583437466816,57.30600844789659,55.274089721470425,101.54637375524331,155.43749677740124,49.328161008154524,134.87204733350265,109.11803517765571,60.121535019146215,96.16719975842916,175.28863688043086,86.25174340125072,18.913199626418795,64.33217672399553,45.68044512205259,42.73002186516006,27.228071661273802,1.732460519127218,11.759744054062692,24.75787208419557,30.051133249323865,94.01317980995707,64.42814719850742,111.36218786318481,78.7801681267221,165.54302660258227,5.806436795820708,66.50786305169802,78.59411725717241,109.83689757778234,4.600833908797511,46.88868590897853,9.237428866117606,41.78648710144619
JC,9.122382466728922,50.05667513282168,7.759856668331086,36.183879557774844,20.16164178810871,273.26602870399216,41.42942359696266,31.12298327347557,36.37938798635199,36.04715416368135,3.059565876320463,47.640583437466816,0,51.21872578886043,48.90604719649173,4.822515388637613,8.268822473310314,34.122151676180906,40.14107042577477,9.416655284780818,8.190298638529422,55.47652164656543,22.074142782646085,15.334755070321183,1.0705486423300612,54.38405274436258,83.75175493785774,21.397361493967235,20.723216155515914,12.68491331254774,0.8585201622159309,30.033023134834632,39.25899689491011,39.471404041337195,13.957004375470833,4.583251692067974,6.598092723185698,70.17661234240914,47.335963694369596,32.67254615363212,16.42624311249132,21.152264490135423,12.333047477656532,74.41955817945582,19.084633539877228,11.004396325244016
JN,90.18998895882595,31.649226868204007,11.599935490822048,18.790586044715514,70.37118120435878,21.286774123408826,21.106867393286617,68.05433424792707,25.674784212090838,78.21022336268798,42.82088621249739,57.30600844789659,51.21872578886043,0,6.918517684544311,43.97340479648599,63.27782562234443,104.71540515802738,45.09068828713707,35.957529646568666,35.42414232617961,47.447044350912876,17.323854978612196,10.540057319330902,0.35376911848992026,227.50237643269278,115.96185582812438,93.33373599333156,21.880843112005575,0.9027285552267883,10.673612057945267,19.00612687711382,18.256200494778728,47.768314270105506,47.261923348250946,47.142089658184545,14.05810657328988,83.67720914327758,40.199827455811516,0.8905013832666808,11.452920397895076,125.61412513096668,38.953841130495434,52.77457634492612,53.66742706158511,91.23675955761894
LC,9.720058463364996,2.5844171941706096,26.788184268122947,84.10315919490483,27.91018799264776,30.595488002965304,27.62510642748996,22.77392438217597,0.5061436837494301,2.887823694297373,3.1092980735725826,55.27408972147043,48.906047196491734,6.918517684544311,0,2.7270198621092163,47.03717701350898,34.139224306836006,20.31744687336065,22.154655207391286,42.485862237967055,0.31109931650025335,1.3917699328733515,14.47312511957709,4.898653341229546,12.326727058009935,1.6040865030156777,10.830252054175254,0.3144342818663825,0.46461091131685667,1.2553955871680123,8.5972478161394,11.502025331390625,24.702593237088237,0.942683765012111,17.9593915859181,6.017870236787143,22.62931010981897,69.18063921434008,6.376200279634667,1.3764207750877864,3.57162071220598,2.9525806931902734,12.87391550479204,0.44369940877385805,3.464455785672221
LLL,37.29414974926367,16.500675449581628,16.65113646810627,22.627958807357142,84.63603274011263,15.286904141556851,16.88933751024035,46.7080369223154,12.864233458444192,118.29594921480793,3.2792810833684523,101.54637375524331,4.822515388637613,43.97340479648599,2.7270198621092163,0,12.964346255695677,122.1559837582055,1.0970068786197262,10.363258270283968,67.42496829364923,41.815364343039604,24.779264910475714,8.08682839263841,0.6531486724309434,63.022507857170574,80.74542619004752,186.94047856658165,305.95632439034205,1.8590600794319774,0.17456815524844937,45.51149822987728,68.82757250921405,11.431663849845885,41.33377282955519,146.6311438080829,24.084868311667453,47.62607909229322,30.540508089550645,46.08649935000035,63.88512835045798,17.24015135338271,0.5240009868152017,35.661927827209155,8.924302964539772,29.935553975935104
LR,6.447047593857175,39.507038384581605,10.994591765801209,91.55114171224771,71.92728145635316,202.10522577378416,190.33673495644956,2.4770256408404894,60.75064091067571,59.15299237090427,32.298001625669215,155.43749677740124,8.268822473310317,63.27782562234443,47.03717701350898,12.964346255695677,0,27.92250728042773,175.477890529133,100.3143533449206,75.43856689675854,20.070932704191183,49.02870028660842,27.07415590417273,0.11973431088209971,43.90793322837696,16.605760828780298,63.1693845229704,89.84122563078779,10.26759608168215,0.2515768786729253,44.13603787284092,1.947538439420828,185.24006847753554,107.58941534353791,53.135449318517516,58.80815785585361,119.96983663031209,5.244203063701749,19.87766801640625,105.21807310254907,74.45487250776144,2.916796532856853,28.399223106197898,10.638675853687463,30.294018116688104
LUC,18.85668753429122,29.513321187020697,71.1561631849543,53.16617960009442,21.907448434987455,35.18829337209895,95.77240594969977,238.12407569770218,99.27453263301692,54.49590168563169,30.05264252539556,49.3281610081545,34.122151676180906,104.71540515802738,34.139224306836,122.15598375820545,27.922507280427723,0,43.3818944840342,23.76836343442834,20.9037747434216,39.89454064339678,23.309816267370532,59.26387269592453,2.1947541355331834,142.63415127953468,326.53668066831864,138.54794784938602,51.69408600469257,9.63202185985845,0.05389541714524241,198.41682180555205,126.99526247918021,34.212753460700554,24.18565315074022,3.74995969007997,40.431350284849316,50.59741850372065,468.52756591210243,0.6773788283760013,48.939665956186296,20.26120941082641,1.1191179607471606,27.720577784891802,149.40436200823336,107.15215379818699
MAC,8.613242726108515,109.146099708141,0.7983313605305318,43.59594068878416,8.401649652850322,107.67316054798529,108.59030069424024,8.944661007378729,4.520206115372123,31.875345472490878,16.060246437417966,134.8720473335027,40.14107042577477,45.09068828713709,20.31744687336065,1.097006878619728,175.477890529133,43.38189448403422,0,38.23856897378166,48.677465770261136,12.597829506800961,37.51735510802331,3.7497945783494413,0.5026460400684408,59.30140879765559,48.36960515861625,26.903614705693123,10.402167679653653,0.12064353702765133,2.9354460373006344,19.49482998685732,33.793562480932195,59.58845618199033,43.53856903761245,16.084427249349897,83.7326440630584,184.18811331676835,22.570358410469773,11.977708442038798,81.49308732950074,26.614700684404824,1.6351692623069112,70.50821564044536,84.23425527025849,31.403720139293714
MMsh,31.453576868336416,89.05863379899381,9.082331854534663,109.62653303148345,73.8145179217898,149.38371598119048,128.6064220315104,0.08010558582530922,8.910869649675602,26.34332496901684,101.89896086994057,109.11803517765573,9.416655284780823,35.95752964656867,22.154655207391286,10.363258270283968,100.31435334492062,23.768363434428352,38.23856897378166,0,15.686530238473539,30.210613282975693,21.256293220303537,22.110805924429943,0.5754950674834997,37.16877710776917,16.957573939408054,17.834343750266104,4.43198335643273,1.5176523683265162,0.7263465306328607,14.337170818598763,41.19817918780181,79.32874974578712,37.141952147953354,35.93042543355775,6.658028458688125,68.77664756045608,0.7026630413064672,49.5957983900077,146.45104403422087,27.51345484611861,7.721542507816902,77.37607877832897,2.963845764066842,20.797771108198088
MND,8.660983352418805,25.15544087421293,0.805859153832245,5.563150394476553,59.337042077283066,8.32274807663979,45.48564921051051,45.773802063235266,53.86592458170376,48.0182196402719,19.130828074977376,60.12153501914622,8.190298638529422,35.42414232617963,42.485862237967055,67.42496829364923,75.43856689675854,20.90377474342161,48.677465770261136,15.686530238473539,0,33.265323436869885,26.096958026314603,7.111074970863085,0.5051886880689774,5.73156752282426,14.673133056096502,84.31576835658267,34.971465674834846,3.8009333509205425,1.1550998546177977,31.239865125848898,15.638098882327595,17.637514578889085,91.99977436541351,32.54337337052505,9.194885361559557,16.867424141251632,100.41687084953105,27.58821783806532,41.4306907110892,74.697688784589,1.6442462180761193,52.619182487029306,3.799419159626219,16.00313848496598
MV,23.674321650480355,24.26308470721034,8.610334489269594,29.4535845127121,100.55301677040838,65.21893911359392,30.42267442004743,12.048965054592038,51.2726363166196,33.94884065697399,35.20903599607488,96.16719975842916,55.47652164656544,47.447044350912876,0.31109931650025335,41.815364343039604,20.07093270419117,39.89454064339678,12.597829506800961,30.210613282975686,33.26532343686988,0,39.58628305465524,7.605327517803683,0.4873364450225725,51.2454674541983,21.643502921540545,70.0039806189939,119.66881410923409,1.528464304843523,3.0962081222752493,36.26805918612232,66.66314085574739,23.793111931133346,32.14461532687948,34.1926219920018,4.648665024106828,72.59725744077535,40.54159177387215,5.6693274324096965,17.70095791892137,73.97946452032706,0.4044914158165231,33.551575793529935,12.749556744571855,16.923862990672475
OTH,39.8260252164438,91.44724585156145,37.60303740710616,116.22804976027977,53.28483400306057,56.83767976486772,74.81741377962462,18.274478441351608,28.222916838493028,69.65275946099698,26.30938575899714,175.28863688043086,22.074142782646085,17.323854978612196,1.3917699328733515,24.779264910475714,49.02870028660842,23.309816267370532,37.517355108023295,21.256293220303537,26.096958026314603,39.58628305465524,0,8.16810384944587,52.59109792574091,3.9269797410144207,18.77266082780002,31.138901192680585,47.358069823412286,0.33049282007998093,16.923678534915243,4.435510582369083,74.18963487881474,98.08457742894187,22.622159376137855,121.43268813203802,21.220528755109882,135.16228178690181,18.863223914427838,35.243983094794416,83.1169686676827,48.447811951627514,0.14869507943378546,79.59617178535812,8.71974489591802,18.514005480903577
PERsh,9.191844474288803,38.84413956153635,2.9104878383413175,14.916227425586246,7.941654426847217,40.10718714643651,24.893264941124652,20.156959819070178,0.4902877472694189,23.626600453432008,2.865150423655774,86.25174340125072,15.334755070321183,10.54005731933091,14.47312511957709,8.08682839263841,27.07415590417273,59.26387269592453,3.7497945783494413,22.11080592442994,7.111074970863085,7.605327517803686,8.168103849445876,0,1.8091406399471361,27.179489150254735,18.98164259142558,61.80874641211525,8.214744146631112,10.87474450132699,8.34475384294654,0.24493418955620183,0.21906801134127565,48.261658715779156,110.42226316875688,34.48742412731512,44.13725802339711,9.760454004569203,8.069841800720386,0.3245944544965967,42.85584309710507,39.08017946141949,0.0370671692769152,16.84119902294177,25.925829330254906,3.7593256567882887
PHT,0.8248721198328502,2.7009887179440772,0.15487030377228556,0.4292041760239405,0.5235289616650087,0.11079663929211606,0.130919584278443,2.081992484340251,1.2001221135098825,5.694904594732479,0.2895401331394904,18.9131996264188,1.0705486423300612,0.35376911848992026,4.898653341229546,0.6531486724309434,0.11973431088209971,2.194754135533184,0.5026460400684408,0.5754950674834997,0.5051886880689774,0.4873364450225725,52.59109792574091,1.8091406399471361,0,0.2091036004932648,0.7398423750860814,0.2679477478342148,0.5176371566301936,0.05807636391460708,0.04292600811079654,0.7189234477904141,6.827722572018233,12.384295346487656,4.413280562140658,0.4713444027852169,7.565279850567518,1.617686250923274,5.627344606381923,0.42084321677251507,0.6624072231999387,0.6935496212411049,0.07911852475323283,2.4609812187697906,0.2558726757976892,0.3568750478230928
R2,50.28499736693733,48.68420572391189,30.27593836316346,10.836422727542454,18.10056264715461,59.724909729940464,57.338462232115,53.959784954249564,21.13377858512493,129.10588290772,17.174601205342867,64.33217672399556,54.384052744362585,227.50237643269278,12.326727058009935,63.022507857170574,43.90793322837696,142.6341512795347,59.30140879765559,37.16877710776917,5.73156752282426,51.2454674541983,3.9269797410144207,27.179489150254735,0.2091036004932648,0,249.61534632258702,48.04392465250421,14.838458556947044,18.104256711505425,4.3342774686182395,51.91314505560917,43.30669550039414,7.961125578972215,29.526010722124692,8.643497483301822,35.164839951125145,91.61641696859435,118.49638686414401,21.344062771869538,48.68420572391189,167.80837351071702,19.544850247102737,147.23857990176697,84.37104666944445,116.37388031099019
R3,22.749455825784697,37.57179363362585,70.00076413340082,27.483865302066874,73.02319666593041,65.40288631304827,19.175954119925205,62.37488202643448,72.91428913576816,101.33944832412483,74.8775231733017,45.68044512205257,83.75175493785774,115.96185582812438,1.6040865030156761,80.74542619004752,16.60576082878029,326.5366806683187,48.36960515861625,16.957573939408046,14.673133056096493,21.643502921540545,18.77266082780001,18.98164259142558,0.7398423750860816,249.61534632258702,0,77.42318901591892,63.77540606738193,32.46626557345443,0.9626297967320578,84.50794464583038,130.57563570789054,41.502048489236955,30.403376489844483,26.093642605873036,57.9332656912964,54.21968120130311,61.17770639846853,13.714057909314965,59.05359185356217,70.78783154915614,112.2702386833349,110.31694395623832,75.46957907234471,202.55019208707205
ROM,56.60305517498743,6.235777090067036,12.730122350161443,39.77668568293877,49.83041752774034,46.200196733937084,95.4137365990089,71.0180303975997,77.34624813627687,9.78593755647511,2.287118485185153,42.73002186516006,21.397361493967235,93.33373599333156,10.830252054175249,186.94047856658165,63.16938452297038,138.54794784938602,26.903614705693123,17.834343750266104,84.31576835658267,70.0039806189939,31.138901192680585,61.80874641211523,0.26794774783421466,48.04392465250421,77.42318901591892,0,58.28334145089597,5.180531220628242,0.2685102783974516,50.63858970663197,102.28738731523586,31.662341794106748,53.62215294105355,23.035739078495208,32.754863579644685,95.77251054093921,59.37523767078324,97.17338762024552,55.7208469757087,73.2718383855978,16.194229193906658,47.21494954519199,62.33017373875091,156.02224088513543
SHR,29.18746919074198,24.92301177954634,13.590834778811251,58.54356884777934,40.56385110959987,23.961686300652815,50.852450877887414,21.980932168660285,50.178081859213236,18.77198403420183,0.4488503151264232,27.228071661273802,20.72321615551592,21.88084311200558,0.3144342818663825,305.95632439034205,89.84122563078779,51.6940860046926,10.40216767965365,4.43198335643273,34.971465674834846,119.66881410923409,47.358069823412286,8.214744146631112,0.5176371566301936,14.838458556947044,63.77540606738193,58.28334145089597,0,11.797835576518695,0.5333741435923178,104.20844156246326,80.15908593781667,47.78486893020391,6.873798294585309,46.767600646226064,6.453316101232942,32.599673844864164,39.19530458776965,4.450067824374317,20.49845418200086,121.88757236050304,27.425353256223673,39.32511676021889,19.622519793317146,57.851137853035375
SPTAD,5.595526768624527,0.40957578223404123,0.48572958910398656,24.499728067693407,1.1231738986343731,3.3541117917050807,1.4996238388232683,5.783382000344727,0.009232168869727464,0.7571354849372731,10.527247061260471,1.732460519127218,12.68491331254774,0.9027285552267883,0.4646109113168567,1.8590600794319774,10.26759608168215,9.63202185985845,0.12064353702765133,1.5176523683265162,3.8009333509205416,1.528464304843523,0.33049282007998093,10.87474450132699,0.05807636391460709,18.104256711505425,32.46626557345443,5.180531220628242,11.797835576518695,0,0.1346315708929528,31.908831873584543,0.03367775343509494,0.21208536894062938,18.471346186132553,8.389539329157062,3.1601020638171433,4.3435303139486185,15.742391053549062,0.35041011531880384,30.211170537588256,6.725244918026254,2.2780550406253557,10.701641428508875,1.7868728375280198,13.454879203549165
STMsh,0.001506456905356668,12.979485007708115,7.500534998937049,18.78541098776456,0.037606066078041386,3.2776724297069557,3.509154716551382,0.2547591518209388,1.7298041606143821,26.10827030199384,2.6306229969473125,11.759744054062692,0.8585201622159307,10.673612057945267,1.2553955871680123,0.17456815524844937,0.2515768786729253,0.0538954171452425,2.9354460373006344,0.7263465306328601,1.1550998546177977,3.0962081222752507,16.923678534915243,8.34475384294654,0.04292600811079654,4.3342774686182395,0.9626297967320582,0.2685102783974516,0.5333741435923178,0.13463157089295277,0,0.0002699575883121449,0.8877878950187467,29.161757436295556,6.816848285888669,0.7534463383639479,0.03605078477713001,4.829560705442734,1.0087611906037186,1.0756695247997432,12.979485007708115,11.998979147667615,0.18341112556431252,67.17259422476643,0.27904689770363095,0.03605078477713001
TAsh,59.46423852866533,84.05895365983078,14.659119179837415,1.0200982748152647,37.63807793758599,56.511542578057536,12.681379136236611,35.338890108389734,42.01727490801089,7.8220348147829135,5.503770235762267,24.757872084195558,30.033023134834608,19.00612687711382,8.597247816139399,45.51149822987728,44.13603787284092,198.41682180555205,19.49482998685731,14.337170818598759,31.239865125848898,36.26805918612232,4.43551058236908,0.24493418955620144,0.718923447790414,51.91314505560917,84.50794464583038,50.63858970663197,104.20844156246326,31.908831873584543,0.0002699575883121449,0,18.435847184910052,21.69301510040924,14.151854875692758,1.3194421598693127,2.448018641377498,14.90887618301514,74.42878589927992,17.045035037859734,21.378564319616604,33.83986738971036,5.216464653683563,14.770340900322886,65.61933420654431,158.05530506443907
TGV,53.45322442170277,17.087607079882673,7.184270367391395,15.889564944552381,49.59240836423553,24.700685209308357,29.318165100854806,20.7006315875098,10.525675172440847,30.53746432977494,16.738842507998353,30.05113324932388,39.25899689491014,18.25620049477874,11.502025331390625,68.82757250921406,1.947538439420828,126.99526247918028,33.793562480932195,41.19817918780181,15.638098882327595,66.6631408557474,74.18963487881474,0.21906801134127565,6.827722572018233,43.30669550039414,130.57563570789057,102.28738731523593,80.15908593781667,0.03367775343509487,0.8877878950187466,18.435847184910063,0,29.723769355200314,17.518517857599488,70.69507242623474,25.130244301180937,14.23964057096069,64.00333284534473,30.511495200032964,33.11724250164008,17.0884526781532,17.581650459308324,45.88979696493438,11.22743847433259,42.05970729102128
TIM,16.691190243374233,64.18232900741538,7.96456410212646,79.66341424687313,33.302660383353235,96.89307404815688,116.63645934248552,6.661761533018069,43.87639887810809,18.644620943355203,18.694680860377108,94.01317980995701,39.471404041337195,47.768314270105485,24.702593237088237,11.431663849845878,185.24006847753546,34.212753460700554,59.58845618199031,79.32874974578712,17.63751457888908,23.79311193113333,98.08457742894187,48.26165871577915,12.384295346487656,7.961125578972208,41.502048489236955,31.662341794106748,47.78486893020389,0.21208536894062952,29.16175743629555,21.69301510040924,29.723769355200314,0,66.54982324612146,45.664966084950194,27.387551219748573,98.20834598748873,22.110385018620317,16.07557142678006,68.01390227366076,26.020482906904537,1.5904202653512811,19.44883225911417,7.135906589601622,42.479114291623375
TMP,2.830353489380289,143.19605335809547,0.13985780496151434,24.24774045465758,70.2546497273167,129.44351863459565,141.52151480656195,1.1351253676415316,35.35519116676038,65.08627025592855,15.549815638655506,64.42814719850742,13.957004375470827,47.261923348250946,0.942683765012111,41.33377282955519,107.58941534353791,24.18565315074022,43.538569037612426,37.14195214795335,91.9997743654135,32.14461532687948,22.622159376137855,110.42226316875687,4.413280562140658,29.526010722124692,30.403376489844483,53.62215294105355,6.8737982945853044,18.471346186132553,6.816848285888669,14.151854875692758,17.51851785759948,66.54982324612146,0,38.01250337546688,55.45090883388133,74.06918156590707,34.02803987559893,3.6787413962675264,101.72402981410801,21.22513200595107,2.161374244395134,33.12889676694811,17.34206490396875,10.778279882134253
TN,87.71184176217446,13.592151519503124,0.0008488391048182383,53.04852842212244,38.57828178362729,33.45007351412922,62.20463037145055,1.671134460945479,22.145329938513036,51.3993277006284,25.206377014798022,111.36218786318481,4.583251692067974,47.14208965818457,17.959391585918098,146.6311438080829,53.135449318517516,3.749959690079974,16.084427249349897,35.93042543355775,32.54337337052505,34.1926219920018,121.43268813203804,34.48742412731512,0.47134440278521694,8.643497483301822,26.093642605873036,23.035739078495222,46.767600646226064,8.389539329157062,0.7534463383639479,1.3194421598693127,70.69507242623472,45.6649660849502,38.01250337546688,0,39.38880910753808,74.0222282947821,5.667841047657626,50.62497279057311,69.12007400997325,23.44852919381595,1.9586069356915752,48.781508562747995,41.73376410403689,3.8526652396135463
