 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,123.77424193463332,197.6960078014788,34.99030792683624,286.9098786986534,87.72644182616024,473.84215034806175,205.91282093332924,33.274358653585125,194.54912819771968,356.53433854356854,0,377.91816330280795,161.54370269346745,466.2015775255325,119.46221721665512,281.3634859974482,499.98242913911065,121.62593309820276,315.56558466491276,357.51004552917493,96.37113069768789,137.51322690997,275.6773030875084,163.9008277333103,21.724634656610302,246.21318516873148,549.5015274063187,142.03838740405067,180.95967242962058,12.099139768478574,57.38646160703099,112.19978964992664,171.35622285530442,154.3561188002041,236.2812071457818,183.239660064173,357.4346588872916,230.31152492819345,114.51444620947116,69.56878490388408,475.8462829928645,208.9690266357531,64.1821645838862,535.1218671074657,65.64173194266905,332.14120526725435
HAM,597.5592210191536,1229.0405150963015,37.438036796278915,574.3270962617481,506.0634600128398,806.4126556858026,836.2818707283701,190.27316795941627,389.77035537384154,976.083093442859,377.91816330280795,0,515.21395522687,626.1096611056514,219.29414527240294,925.70877437368,989.5697876535671,450.82135854659583,933.6357607386949,961.1764111757675,783.0164809942728,436.2447680845521,1562.057805281657,352.85538586410837,26.185549585055682,484.61161585180315,737.9080521675123,782.0189640170686,592.8973566362841,43.60512004654455,169.931106354081,366.33496844550285,265.21201576120745,744.5981278160803,615.3453920287135,999.7301328002754,549.4824615814056,1140.972582137685,414.57931304632956,434.5183106947122,625.9598284709173,443.8683687440428,37.31447034428536,470.21059176943805,193.93793189930065,368.0534136802529
JC,120.66374160751995,548.3617478849462,36.68521899223648,105.67018225506972,516.972413476965,610.3189487688171,439.2414501177768,395.5128556960193,325.4471281456325,743.8370520974378,161.54370269346745,515.21395522687,0,439.6300582322587,139.71371323934397,245.97260115548795,238.77272146449215,361.1646383808867,478.4412651758349,231.4813435586294,186.42351254353153,418.70326309893056,253.29460908921266,168.90387427935974,2.1063623443492854,502.8986234313205,819.3328033604798,166.83983575666076,262.00056424951185,42.078984483936395,141.9196638805652,361.6288284011179,212.2534198758792,365.0209014843711,291.3978382847121,148.75918515200397,188.37608303544792,363.02877911032755,167.85279604436016,133.56441187260495,216.55714395460544,208.4908457853785,43.7911976963029,339.97956313329337,260.29777317639133,593.9657780027779
JN,458.3555788697038,348.40149383869704,84.673223950691,695.1304152492316,534.0593659657353,611.0731640050815,384.0590408794549,560.3930270626114,329.25110731756797,1035.1198114676126,466.2015775255325,626.1096611056514,439.6300582322587,0,39.1672887463559,466.80836274410916,704.3135093110865,792.753352288898,410.62109804952894,329.24376793199616,337.2436704800558,644.2729687686304,237.40774356929467,229.30112489841017,58.57035495926067,878.7240142857155,1451.0448341308008,781.2044286730271,361.1475032437798,13.131511780718936,42.933205788242056,119.95047199770845,168.53111691046772,258.01046800981413,272.9960528753774,646.3359025416777,107.89151735671412,603.9647825805699,409.99341232210236,330.6641329756178,334.57416748926323,537.611554786452,193.32938669916877,667.3890034334366,302.76123179232434,203.38315460906173
LC,23.255963669670543,108.05193203691837,38.36687577959562,143.02792281413113,70.28499435205629,222.44459917867846,229.60699808416084,156.33735702775414,76.4063668175104,122.08717799056106,119.46221721665512,219.29414527240294,139.71371323934397,39.1672887463559,0,175.07939447430206,64.2325753047673,214.73276686719308,28.519783624932305,68.07976312217203,53.32484221195473,51.95771279106325,163.28667908093354,188.36598271608983,13.81531618295469,77.37675196749076,129.5593864007014,107.4584372789523,34.5637572596127,0.3369571536538573,0.151386547293762,41.79069389741156,110.95811490613724,80.30171004081303,68.84560042108376,232.441946351043,179.4758515148229,111.43881220568572,138.72906502140867,17.09022758230372,66.04921024211177,66.42167422210689,1.3835157949156445,169.91282838213147,19.62961829383979,27.658696850538128
LLL,699.6172519035697,250.9912490772296,247.01992487756658,586.5823154249856,802.6396449912619,633.7906074300362,576.8148379100732,415.3277176953572,323.1885869571619,1065.6235576437464,281.3634859974482,925.70877437368,245.97260115548795,466.8083627441091,175.07939447430206,0,466.95316987822787,585.701742122442,229.49849167791342,566.2411450281971,605.8851592592625,645.4874403607599,527.2879766947472,247.60534386028644,16.66299978964826,347.3637727448281,496.3926484138013,818.4480279308791,881.5593351036885,3.795154805446134,26.301299976652643,132.15694700573056,470.2168104153143,260.5577160297483,211.17070473440316,713.4833178022074,315.47828941235736,594.5949642817623,484.9090040815626,840.1052060933858,662.6303701320614,552.4677399391825,68.13873773051617,443.62385171248775,146.33979232505445,194.06940808531618
LR,284.33202923401427,751.9357001717203,198.18546511836448,665.2233819515828,577.4497041635556,816.7009857600985,918.4340002348456,137.16471757087595,279.4998186546496,551.4288674306206,499.98242913911065,989.5697876535671,238.77272146449215,704.3135093110865,64.23257530476731,466.9531698782279,0,514.5628161100379,467.8448012152894,747.8616119089465,376.99376790531574,303.88173509327027,801.4418191817207,468.04455790373487,6.922455081802808,466.76092166797656,499.4156113650905,568.2111938428683,688.0750700199435,31.673053812324095,189.5475628051471,274.65051233395826,560.0280883980739,1631.931859339796,699.4815406214534,635.3146941202364,369.58884149616324,635.5010779757547,367.31617733914646,744.0096029793882,883.6497999039059,433.1114908199401,33.09705328237537,552.5729085016163,118.44451209284722,308.5954011922009
LUC,124.40642366001038,503.7160718974743,391.88440849440354,298.6728037013142,367.18664345372054,677.4899306272954,724.6942693107807,321.7179451044012,408.8399755188381,303.8684965654841,121.62593309820272,450.82135854659583,361.1646383808867,792.7533522888979,214.73276686719308,585.7017421224419,514.5628161100378,0,480.5748841184565,334.7951135184735,857.9303056137337,595.8481230318955,530.6619945391041,477.66782876943853,146.00260011648393,1468.8513614499818,1767.1763234175057,824.9765711505945,324.20178910673616,79.14437041737612,0.0032777603611089715,881.8893063984191,312.0142913170089,329.4940813702191,440.6772096736232,182.66094271713573,324.30140878740707,963.733481011186,2147.7641679727594,330.7052590979383,470.91259577311826,357.71713104026065,176.10692654530283,1017.1178036276735,529.3802012287089,864.9832925572346
MAC,131.58891151753872,430.31154074247894,106.69939705336992,504.80109061514304,336.40524090602594,597.9486919816015,796.5404077273437,278.60334296850533,136.06362605928308,384.65741984776344,315.56558466491276,933.6357607386949,478.4412651758349,410.62109804952894,28.519783624932302,229.49849167791342,467.8448012152892,480.5748841184565,0,325.9555590430977,257.13083669039423,206.75121161310852,619.8401255743937,290.20311275942595,1.8468430904697775,323.055182519368,672.6935534147126,377.52094852972516,235.8705426525246,183.19688792318843,8.129105614457833,145.70147999298004,255.68356587933545,671.0563655008497,645.6816616580489,86.57305878635938,638.4283235025191,447.02161571212895,413.30734520294516,224.61698258884542,687.0863651201781,301.31849733316415,21.35300366559016,393.29553254744104,105.8706318412993,165.23581489649226
MMsh,587.3844927986494,502.1870034771459,57.36420878195322,957.2886006477787,321.04306564239636,498.494943480319,880.2896663368967,129.79344196818624,212.00822925391003,323.9785493244754,357.51004552917493,961.1764111757675,231.4813435586294,329.2437679319961,68.07976312217201,566.2411450281971,747.8616119089464,334.7951135184735,325.9555590430977,0,211.36148456990963,465.3128486530908,981.5017790529139,179.52333325312458,8.717597600429421,314.3510666081094,1246.6851337104117,539.4260822779282,264.1320219516044,434.702954795575,88.02610188183486,127.23293117353687,274.3022725950723,330.8102869285205,373.961229431506,313.8615607298271,538.5614679341384,399.1585890459593,229.62959391557808,621.5360167010626,766.9914171651707,196.07082476898503,1.0744165277668294,451.790605251236,105.40498714341645,189.80267327741396
MND,396.2442986641395,342.49574488479453,141.74641397772197,513.3108113574605,601.6961084193766,237.5831127469436,319.125778514182,502.63471743284447,79.63664214857819,418.58770187480604,96.37113069768789,783.0164809942728,186.42351254353153,337.2436704800558,53.32484221195473,605.8851592592625,376.99376790531574,857.9303056137338,257.13083669039423,211.36148456990966,0,466.4732848230896,236.620296047345,153.31026376547123,9.831606803144771,343.57731107973126,209.79029711169176,730.0641078015585,454.46218748689785,18.809383451650724,0.12377566761479136,230.13335750444682,400.86166766870707,154.86798630257496,433.48685491344827,338.62430896261475,855.4850083348448,313.23226708279856,643.3797913440862,468.2924711351916,341.67789954809825,214.34724166065928,102.21696544153451,388.24578552897526,108.51360170011976,162.85430942998246
MV,634.9160684096878,459.2459501792278,129.09748807215198,531.2938376377047,392.2380198909787,515.2891929021372,584.473358844771,200.80620094739427,426.10278263689804,614.2252799668358,137.51322690997,436.2447680845521,418.70326309893045,644.2729687686304,51.957712791063244,645.4874403607599,303.88173509327027,595.8481230318955,206.75121161310852,465.3128486530908,466.47328482308956,0,839.0403115497769,564.1047393529066,1.2406907170162624,199.64932274391134,436.2447680845521,493.65332477351376,727.5520361481322,28.0180613341799,46.317438580847174,585.2879400668578,275.78420731589796,738.1238066584425,296.3165451517618,174.7884625363029,244.67910827481555,653.4154923829128,163.82884798215102,345.40745418198685,332.5201121544795,420.4249803154739,0.02717239905058465,996.3291995275556,104.87967348995612,417.5464635108449
OTH,267.8943772460468,1039.5985301410967,145.00219404052612,1384.0154894435245,470.33707730511276,860.2499487739382,788.7569940600077,294.5404206176642,274.5293358856602,1050.2838154449616,275.67730308750834,1562.057805281657,253.29460908921266,237.40774356929464,163.28667908093354,527.287976694747,801.4418191817206,530.6619945391041,619.8401255743937,981.5017790529139,236.62029604734494,839.0403115497769,0,349.9751887003042,32.79766764437591,473.5207492050838,665.9049876611969,489.09251641614594,406.1048961108878,169.9050740350329,107.07296502950663,197.61581430079528,150.84915885180908,777.8313917960396,725.410854916995,430.9078869758013,520.320561158197,682.8864676524074,313.2367830281358,427.1426793482126,1059.452160100059,496.3177580849717,31.035575286330502,578.898825525484,78.08878472643586,258.89685015277723
PERsh,130.56855628824263,227.59133137194829,33.84917845288959,278.2807459262396,197.50941795910447,215.01192053280053,667.3842213779812,39.31155601280782,148.15845300262419,117.93466803842348,163.9008277333103,352.85538586410837,168.9038742793598,229.30112489841017,188.36598271608983,247.60534386028647,468.04455790373487,477.6678287694386,290.203112759426,179.52333325312458,153.31026376547123,564.1047393529066,349.9751887003042,0,4.401514969975504,202.3880574688092,199.13997455537142,238.98828061061675,290.12332439516416,60.10773041236435,17.937913780013144,301.75830041152767,90.41624045853534,423.38238565824213,511.2548765997601,140.25851903031835,271.61832214685126,332.75065003213945,251.29408204140063,146.30847525081356,592.4212886292077,129.45577984077678,0.03676284612152202,94.3673023369333,144.5236966208696,95.84384713537722
PHT,0.26376373466658914,1.180952174278814,0.08086739143073078,0.342363816057206,1.48818690170017,33.976949291347324,14.140521214097273,4.207312017192455,2.665333041682122,4.552272077803805,21.724634656610302,26.185549585055682,2.1063623443492854,58.57035495926066,13.81531618295469,16.66299978964826,6.922455081802807,146.00260011648393,1.8468430904697775,8.717597600429421,9.83160680314477,1.2406907170162624,32.79766764437591,4.401514969975503,0,1.0706412782944876,26.185549585055682,7.616095703338528,92.8041452961378,0.05214813092262078,0.023428870414510784,2.8736310998321226,0.19272135340968546,10.32369289349028,1.8380116228070487,0.2501598744259055,36.89324196772563,45.58487226443304,11.558072680740302,2.137934132195531,303.7816262136832,1.0706412782944876,0.05063659089587815,6.072219238523438,5.567975636278106,13.253100373243315
R2,116.67396138328095,258.17699496679614,172.82713639142224,308.5008962273512,324.86205649775263,602.9280451913605,577.5150804173829,365.65184210753426,288.76464741616485,825.3236342963858,246.21318516873148,484.61161585180315,502.8986234313205,878.7240142857155,77.37675196749076,347.3637727448281,466.7609216679765,1468.8513614499818,323.055182519368,314.3510666081094,343.57731107973126,199.64932274391134,473.5207492050838,202.38805746880917,1.0706412782944876,0,1598.5944833937244,801.8138064025148,296.0172652164204,8.280756422046199,29.649118475627926,712.2536075940558,427.6488184339488,190.7458579377518,610.0403378804558,174.56567118158543,244.16799708307974,483.51537647194215,619.5385082155672,158.88376483942406,274.1316746037904,1699.9535928262355,211.49630414668738,698.0537413109809,708.2995393492918,1087.1636471373222
R3,275.59115940544376,827.5817394416661,113.89557891188103,473.15283338580434,407.60615579252186,806.4126556858026,898.9449359491944,512.3536655890589,650.3962744521982,748.7282063377974,549.5015274063187,737.9080521675123,819.3328033604798,1451.0448341308008,129.5593864007014,496.3926484138013,499.4156113650905,1767.1763234175057,672.6935534147126,1246.6851337104117,209.79029711169167,436.2447680845521,665.9049876611969,199.13997455537142,26.185549585055682,1598.5944833937244,0,665.2245711454058,332.0554504177122,61.8347886517324,13.22060707320988,611.565994730602,408.7751480204806,318.74237336846323,488.0866426279876,258.7189333852619,305.8255602276171,504.1979775729291,646.4642583723485,247.86308160081458,579.624941618864,766.6347017740701,207.95105652167868,884.0354790259353,900.5581727208852,1919.8811780319434
ROM,491.5345127939822,302.66590194866484,198.26804980967952,414.43204518921596,291.2417553842218,496.4292892482892,528.4884624471363,434.935950923732,469.9196453822397,402.92115954926527,142.03838740405067,782.0189640170686,166.83983575666076,781.2044286730271,107.4584372789523,818.4480279308791,568.2111938428683,824.9765711505945,377.5209485297253,539.4260822779282,730.0641078015585,493.6533247735138,489.09251641614594,238.98828061061675,7.616095703338529,801.8138064025148,665.2245711454058,0,247.5750076033801,137.73623431849822,78.47374247247522,531.8000499131207,278.2659160340752,571.0738130400252,274.64021166009366,358.67666431746574,203.38934380951008,406.20433893708145,526.408965606083,114.63902643476386,752.1628128600795,560.2841103538826,36.454397577341446,396.2370361688052,186.73105058772487,459.71279220204076
SHR,813.3587914574414,249.10795010915413,143.32881160181657,532.8097353646327,748.1923433803512,400.4248071858608,598.3336437291508,118.18382320576877,370.48192621865496,702.1004028331465,180.95967242962058,592.8973566362844,262.00056424951185,361.1475032437798,34.5637572596127,881.5593351036885,688.0750700199435,324.20178910673616,235.8705426525246,264.13202195160443,454.46218748689773,727.5520361481322,406.1048961108878,290.12332439516416,92.8041452961378,296.0172652164204,332.05545041771245,247.5750076033801,0,9.509974009014694,102.50404245327731,338.3425846404308,668.8106052845665,462.74112661326524,391.528984821331,455.5549308966893,181.14831064643275,629.8733619152429,501.5618584432707,638.2709486961908,294.3100117198645,816.8682811491092,113.90605273486615,479.61731169266517,124.94224554700031,221.7224462137017
SPTAD,668.8406976458328,5.194098475632284,15.397524798282777,14.78228960428927,1.0531081685079995,1.878023237514883,75.91152667541152,1.4317347983659752,97.65760746363053,26.54731654298137,12.099139768478574,43.605120046544556,42.0789844839364,13.131511780718936,0.3369571536538573,3.795154805446134,31.673053812324095,79.14437041737612,183.19688792318846,434.702954795575,18.809383451650714,28.0180613341799,169.9050740350329,60.10773041236433,0.05214813092262078,8.280756422046199,61.83478865173242,137.73623431849822,9.509974009014696,0,0.12435323527701878,168.64000155326423,62.20909490333265,8.043453294929993,60.578455123776145,10.156310543937712,3.1607873456371625,101.0233585509437,97.15090645525464,9.644267924738099,164.6482851063891,51.2262754992423,0.26876344398581475,144.16164215123501,25.72664834861843,6.072745294592943
STMsh,18.067185615093763,44.93890390619341,0.1928376257194349,21.438424110208928,0.7515260740654613,71.2170325235182,43.78743769291311,6.5293159032423596,504.6501815216163,39.23541665458886,57.38646160703099,169.931106354081,141.9196638805652,42.933205788242056,0.151386547293762,26.301299976652643,189.5475628051471,0.0032777603611089854,8.129105614457835,88.02610188183488,0.12377566761479136,46.317438580847174,107.07296502950665,17.937913780013144,0.023428870414510784,29.649118475627926,13.22060707320988,78.47374247247522,102.50404245327731,0.12435323527701878,0,23.772166918330274,5.163424621805192,127.86006529027956,80.13209800759553,91.88276449750744,12.40188307905773,14.200956136583708,9.056628251745229,47.19331048587764,5.036771312355316,29.649118475627926,29.24737373349183,49.79006578639102,22.37606895247183,3.6970947558601384
TAsh,93.7128365492187,179.7953160186585,279.8090266263665,108.75682536813876,245.5279721587845,304.61490014712825,384.962205207282,222.81449858198297,149.04268591255675,270.3378565837305,112.19978964992663,366.33496844550285,361.6288284011179,119.95047199770845,41.79069389741156,132.15694700573056,274.65051233395826,881.8893063984191,145.70147999298004,127.23293117353687,230.13335750444682,585.2879400668578,197.61581430079528,301.7583004115276,2.8736310998321226,712.2536075940558,611.565994730602,531.8000499131207,338.3425846404308,168.64000155326423,23.772166918330267,0,321.4767351109509,382.2056272958115,165.2457470756955,128.83816416101058,213.9495022649724,306.39833154182537,679.1385642806324,222.20187170528422,205.69465165989973,150.6375756883357,127.87944368074966,176.41487211694027,418.27937999000653,1005.8009220862548
TGV,1025.0925191644274,148.1664000952977,130.97367397604435,361.68816426372956,116.34111242978791,261.8916661157964,415.2979133227897,173.78827352063047,148.1406246797548,210.3198687607751,171.35622285530442,265.2120157612075,212.25341987587922,168.5311169104678,110.95811490613727,470.21681041531434,560.0280883980739,312.014291317009,255.6835658793355,274.3022725950723,400.86166766870707,275.78420731589796,150.84915885180916,90.41624045853534,0.19272135340968546,427.6488184339488,408.77514802048063,278.2659160340752,668.8106052845666,62.20909490333266,5.163424621805192,321.476735110951,0,321.8332007280508,312.07360863897617,250.9729735034237,95.39782981889061,218.6961977089035,309.9159901428282,227.93178618687566,352.5097989744812,397.5083782578784,36.32594569974246,294.05273546209844,283.70291110743693,287.2139932159679
TIM,429.99822448357446,1049.2560863815245,39.74836216526941,598.2754686483386,596.8984655093034,660.5645343007347,843.2099202157262,76.80251153892617,330.6099520332168,366.0361454957437,154.3561188002041,744.5981278160803,365.0209014843713,258.01046800981413,80.30171004081303,260.5577160297483,1631.931859339796,329.4940813702191,671.0563655008497,330.8102869285205,154.86798630257496,738.1238066584425,777.8313917960396,423.38238565824213,10.32369289349028,190.7458579377518,318.74237336846323,571.0738130400252,462.74112661326524,8.043453294929991,127.86006529027956,382.2056272958115,321.8332007280508,0,382.52979064230624,240.21540150215634,260.15294512276006,254.48479699481828,348.6125510342733,198.59581779869762,510.79920393104106,129.2747812312071,1.5973260950049726,396.2737466759165,43.97944473510981,161.5480952552143
TMP,66.78931269400069,852.3096795643312,40.542571255392346,532.1383710049587,204.85266476212556,1139.3764765994756,525.4492523149573,104.65592252251416,308.0295813769544,235.05537251672496,236.2812071457818,615.3453920287138,291.3978382847122,272.9960528753775,68.84560042108377,211.17070473440316,699.4815406214534,440.67720967362334,645.6816616580492,373.961229431506,433.48685491344827,296.31654515176183,725.4108549169952,511.2548765997601,1.838011622807049,610.0403378804558,488.0866426279879,274.64021166009366,391.528984821331,60.57845512377616,80.13209800759553,165.24574707569553,312.07360863897617,382.5297906423063,0,268.5067057896002,482.66928442701396,493.51473976803675,289.175436839328,172.09717514153968,1384.1863383603802,269.1194195131089,21.265748483494004,451.48381608295233,116.20645132720938,375.78477714915164
TN,523.3325601904305,205.25818918191734,123.4163224812987,739.3898784559276,263.41786901433403,311.1495191644755,355.774366997525,255.0658505970241,341.6972475646767,877.9901364131069,183.239660064173,999.7301328002754,148.759185152004,646.3359025416778,232.44194635104304,713.4833178022075,635.3146941202364,182.66094271713573,86.57305878635941,313.86156072982715,338.62430896261475,174.7884625363029,430.9078869758013,140.25851903031835,0.2501598744259055,174.56567118158543,258.7189333852619,358.67666431746574,455.5549308966893,10.156310543937714,91.88276449750744,128.8381641610106,250.9729735034237,240.21540150215634,268.5067057896002,0,122.36545893537381,805.7797980620463,62.148775879821336,672.6759719288374,399.91570763073395,230.01641413737804,5.699259804352402,195.93166523512568,176.3126009129948,171.27080640960824
TNKsh,184.74949805122324,296.0915896789157,39.35453839699263,568.8789509376184,388.12209743873706,231.77640500578192,622.9629130506082,141.85799870764964,30.62390282446966,308.5688189027181,357.4346588872917,549.4824615814057,188.37608303544795,107.89151735671412,179.4758515148229,315.47828941235736,369.58884149616324,324.30140878740707,638.4283235025191,538.5614679341385,855.4850083348448,244.67910827481563,520.320561158197,271.61832214685126,36.893241967725636,244.16799708307977,305.82556022761713,203.38934380951008,181.14831064643278,3.1607873456371625,12.40188307905773,213.94950226497244,95.39782981889061,260.15294512276006,482.66928442701396,122.36545893537381,0,695.4408573200539,276.4386119386513,179.04432773986701,884.6008007732285,137.45303109668524,73.10514175367598,341.705966590247,126.52607681645735,215.3015355004789
