 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,15,27,6,1,22,34,39,4,10,35,0,38,10,25,5,16,29,29,17,31,15,21,24,7,0,21,36,14,10,5,2,13,15,13,16,18,20,28,9,11,37,18,4,27,11,8
HAM,54,71,9,5,51,88,73,29,34,92,38,0,43,57,27,75,91,67,69,70,56,61,92,45,4,65,68,58,48,5,7,40,36,47,58,70,47,100,30,51,82,81,8,71,23,39
JC,18,32,7,1,27,54,39,19,27,37,10,43,0,30,16,20,23,35,29,17,16,28,26,13,1,27,49,25,23,3,0,23,23,17,22,17,13,38,23,19,29,29,5,45,12,16
JN,39,45,11,2,40,38,36,28,23,56,25,57,30,0,9,44,46,59,35,37,32,38,35,19,1,69,69,49,33,3,5,28,25,27,42,40,21,59,35,14,35,59,7,51,25,38
LC,7,8,6,4,13,17,18,10,4,10,5,27,16,9,0,10,19,19,12,13,16,5,10,7,1,13,9,10,2,0,1,8,8,11,8,13,9,16,18,8,8,12,2,15,2,6
LLL,34,35,10,3,53,43,39,23,22,66,16,75,20,44,10,0,39,70,23,27,43,39,40,18,0,46,64,69,65,3,1,33,37,25,40,59,28,51,34,32,55,40,4,50,16,25
LR,25,53,14,5,52,85,89,12,37,63,29,91,23,46,19,39,0,51,70,58,48,35,49,27,1,45,43,52,49,6,1,39,22,50,58,46,40,73,25,32,68,62,6,52,18,34
LUC,30,51,24,7,39,53,67,50,49,62,29,67,35,59,19,70,51,0,39,36,35,42,45,34,1,72,106,69,45,6,2,65,53,23,32,27,35,62,95,19,56,43,5,48,41,44
MAC,21,53,6,0,25,63,61,14,15,47,17,69,29,35,12,23,70,39,0,35,37,30,43,13,1,38,46,38,26,2,3,23,29,31,38,25,40,74,27,23,53,43,4,47,22,27
MMsh,26,48,10,2,31,56,62,6,17,46,31,70,17,37,13,27,58,36,35,0,26,27,32,20,1,37,39,29,22,4,2,22,28,28,31,31,16,52,15,31,64,32,6,49,10,21
MND,20,33,5,1,35,33,37,18,28,47,15,56,16,32,16,43,48,35,37,26,0,34,32,14,1,28,30,43,34,5,0,27,22,19,40,28,20,36,40,23,38,42,4,46,12,20
MV,25,36,9,4,41,49,41,15,27,43,21,61,28,38,5,39,35,42,30,27,34,0,36,16,0,43,42,47,44,0,2,31,31,23,29,32,13,53,28,17,34,45,3,42,17,19
OTH,35,51,16,4,45,56,52,19,26,61,24,92,26,35,10,40,49,45,43,32,32,36,0,14,5,29,46,41,36,1,5,21,37,38,37,52,26,71,27,31,52,51,4,59,15,24
PERsh,14,28,5,0,14,30,25,14,7,30,7,45,13,19,7,18,27,34,13,20,14,16,14,0,1,22,24,28,16,3,3,8,6,16,29,22,19,24,15,8,30,28,1,22,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,38,51,18,3,30,56,56,28,27,74,21,65,27,69,13,46,45,72,38,37,28,43,29,22,1,0,85,48,34,8,3,36,35,19,30,29,28,61,50,27,52,64,10,69,28,42
R3,35,55,21,1,53,68,48,30,43,79,36,68,49,69,9,64,43,106,46,39,30,42,46,24,0,85,0,56,52,12,3,54,50,36,41,40,42,66,50,30,56,64,19,69,32,54
ROM,40,34,12,4,42,49,63,29,34,40,14,58,25,49,10,69,52,69,38,29,43,47,41,28,1,48,56,0,38,4,2,35,44,28,45,33,30,67,41,44,55,57,8,51,24,43
SHR,31,38,12,2,37,42,43,17,31,40,10,48,23,33,2,65,49,45,26,22,34,44,36,16,0,34,52,38,0,6,2,41,33,26,24,33,15,44,31,17,34,58,9,45,17,34
SPTAD,2,3,0,0,2,4,5,3,1,5,5,5,3,3,0,3,6,6,2,4,5,0,1,3,0,8,12,4,6,0,0,7,1,0,5,4,2,6,4,2,8,6,1,6,2,4
STMsh,1,5,2,0,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,28,42,10,1,31,44,30,16,25,29,13,40,23,28,8,33,39,65,23,22,27,31,21,8,1,36,54,35,41,7,1,0,19,13,24,12,13,35,33,19,27,35,5,27,24,41
TGV,27,26,6,2,29,34,34,15,14,37,15,36,23,25,8,37,22,53,29,28,22,31,37,6,2,35,50,44,33,1,0,19,0,22,23,26,22,30,30,23,31,25,8,35,12,19
TIMsh,17,37,7,2,27,42,43,11,19,33,13,47,17,27,11,25,50,23,31,28,19,23,38,16,2,19,36,28,26,0,6,13,22,0,32,27,16,47,18,25,33,23,3,31,8,14
TMP,17,55,4,2,43,61,62,12,22,57,16,58,22,42,8,40,58,32,38,31,40,29,37,29,1,30,41,45,24,5,3,24,23,32,0,31,28,57,28,15,57,32,1,38,14,19
TN,37,27,4,3,32,41,48,10,25,48,18,70,17,40,13,59,46,27,25,31,28,32,52,22,0,29,40,33,33,4,2,12,26,27,31,0,25,53,16,31,53,39,4,41,21,15
TNKsh,16,36,4,2,19,35,36,9,7,23,20,47,13,21,9,28,40,35,40,16,20,13,26,19,2,28,42,30,15,2,1,13,22,16,28,25,0,46,28,10,35,33,5,23,5,17
TRO,47,79,11,4,44,85,69,22,29,85,28,100,38,59,16,51,73,62,74,52,36,53,71,24,2,61,66,67,44,6,4,35,30,47,57,53,46,0,42,45,65,69,13,53,20,21
VEN,20,34,16,2,29,35,31,22,26,36,9,30,23,35,18,34,25,95,27,15,40,28,27,15,2,50,50,41,31,4,0,33,30,18,28,16,28,42,0,11,25,35,5,40,21,23
WIV,27,25,12,3,34,27,30,13,20,65,11,51,19,14,8,32,32,19,23,31,23,17,31,8,0,27,30,44,17,2,2,19,23,25,15,31,10,45,11,0,28,47,0,55,18,5
WT,47,75,12,5,42,74,78,25,35,54,37,82,29,35,8,55,68,56,53,64,38,34,52,30,0,52,56,55,34,8,6,27,31,33,57,53,35,65,25,28,0,57,3,56,16,17
x1H4,31,39,13,1,42,51,45,27,34,89,18,81,29,59,12,40,62,43,43,32,42,45,51,28,0,64,64,57,58,6,6,35,25,23,32,39,33,69,35,47,57,0,6,88,21,26
x1H6sh,6,5,3,1,5,7,11,7,5,8,4,8,5,7,2,4,6,5,4,6,4,3,4,1,0,10,19,8,9,1,0,5,8,3,1,4,5,13,5,0,3,6,0,3,4,8
x2H4,59,43,16,3,56,53,50,19,37,62,27,71,45,51,15,50,52,48,47,49,46,42,59,22,2,69,69,51,45,6,7,27,35,31,38,41,23,53,40,55,56,88,3,0,19,26
x2H6sh,13,19,10,1,9,23,24,15,18,30,11,23,12,25,2,16,18,41,22,10,12,17,15,14,0,28,32,24,17,2,1,24,12,8,14,21,5,20,21,18,16,21,4,19,0,28
x3H6sh,19,31,8,1,15,30,32,15,13,34,8,39,16,38,6,25,34,44,27,21,20,19,24,8,0,42,54,43,34,4,1,41,19,14,19,15,17,21,23,5,17,26,8,26,28,0
