 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.454529338769722,6.305265023931927,1.4678248537493352,0.40843822017372805,5.284169473497607,6.790285410388229,7.79861726644212,2.871831235596525,3.9184541747917034,8.487856762985286,0,8.219819180996277,4.505584116291438,6.241446552029782,1.1487324942386101,6.968977131714235,6.6115936890622224,6.8541038822903735,4.748094309519589,5.450097500443183,5.016131891508597,5.781953554334338,6.535011522779649,2.7569579861726643,0.20421911008686403,6.483956745257933,8.117709625952845,6.024463747562489,5.871299414997341,0.8934586066300301,0.39567452579329904,3.7014713703244104,3.2930331501506824,3.4334337883354014,4.811912781421734,4.084382201737281,3.5865981209005495,7.709271405779117,4.492820421911008,4.377947172487148,6.330792412692785,6.4201382733557875,0.8806949122496011,7.0455592979968085,2.3740471547597943,4.084382201737281
HAM,13.281096732257874,18.79903090468593,4.376292619511907,1.2177509897772263,15.754653430242865,20.245110205046387,23.251432961058914,8.562311646871123,11.682798558175264,25.306387756307984,8.219819180996277,0,13.433315605980027,18.60875731253324,3.424924658748449,20.777876263073924,19.71234414701885,20.43538379719908,14.156355256160255,16.249364769839865,14.95550434320156,17.23878744903386,19.48401583643562,8.219819180996277,0.6088754948886131,19.33179696271347,24.202800921822373,17.961827099214087,17.505170478047628,2.6638302901376827,1.1796962713466879,11.035868344856114,9.818117355078886,10.236719257814809,14.346628848312948,12.177509897772262,10.693375878981268,22.985049932045147,13.395260887549489,13.052768421674644,18.875140341547006,19.141523370560776,2.6257755717071443,21.006204573657154,7.078177628080128,12.177509897772262
JC,7.279855817526444,10.304437747444307,2.3988063582107193,0.6674939431542871,8.635702889558589,11.097086804940023,12.74496247710217,4.693316787803581,6.403770017136442,13.87135850617503,4.505584116291438,13.433315605980027,0,10.20014181882645,1.8773267151214326,11.389115405070024,10.805058204810022,11.20138273355788,7.759617089168588,8.906872303965018,8.197659989363588,9.449211132777878,10.679903090468594,4.505584116291438,0.33374697157714356,10.596466347574308,13.266442120191456,9.845535661525735,9.595225432842877,1.4601430006500031,0.6466347574307156,6.049163859835727,5.38166991668144,5.611120959640726,7.863913017786445,6.674939431542871,5.861431188323584,12.598948177037169,7.342433374697158,7.154700703185015,10.34615611889145,10.49217041895645,1.4392838149264315,11.514270519411452,3.879808544584294,6.674939431542871
JN,10.084559475270341,14.274419429179224,3.3229923772380783,0.9246587484488565,11.96277255805708,15.37245169296224,17.655202978195355,6.501506825031022,8.870944867931218,19.2155646162028,6.241446552029782,18.60875731253324,10.200141818826449,0,2.600602730012409,15.776989895408615,14.967913490515866,15.516929622407373,10.749157950717958,12.338415174614429,11.355965254387518,13.089700407729126,14.794539975181705,6.241446552029782,0.46232937422442827,14.678957631625597,18.377592625421023,13.638716539620633,13.291969508952313,2.0226910122318738,0.8957631625598298,8.379719907817762,7.455061159368906,7.772912604148201,10.89363588016309,9.246587484488565,8.119659634816522,17.452933876972168,10.171246232937422,9.911185959936182,14.332210600957277,14.534479702180464,1.993795426342847,15.950363410742776,5.374578975358979,9.246587484488565
LC,1.8560538911540507,2.6271937599716364,0.611593689062223,0.17018259173905337,2.2017372806240028,2.8292855876617624,3.2494238610175503,1.196596348165219,1.6326892394965433,3.536606984577203,1.1487324942386103,3.424924658748449,1.8773267151214326,2.6006027300124095,0,2.9037404715475983,2.7548307037759265,2.8558766176209893,1.9783726289664954,2.2708739585179933,2.0900549547952494,2.409147314305974,2.722921467824854,1.1487324942386103,0.08509129586952668,2.7016486438574723,3.3823790108136857,2.5101932281510373,2.446374756248892,0.37227441942917927,0.16486438574720796,1.5422797376351711,1.3720971458961178,1.4305974118064173,2.0049636589257225,1.7018259173905337,1.4944158837085624,3.2121964190746324,1.872008509129587,1.8241446552029783,2.6378301719553274,2.675057613898245,0.3669562134373338,2.9356497074986705,0.9891863144832477,1.7018259173905337
LLL,11.26006027300124,15.938308810494593,3.7103350469774865,1.032441056550257,13.357206169118951,17.164332565148023,19.71317142350647,7.259351178868995,9.90498138627903,21.45541570643503,6.968977131714236,20.777876263073924,11.389115405070024,15.776989895408617,2.903740471547598,0,16.712639602907288,17.325651480234,12.002127282396739,13.776635348342493,12.679666725757844,14.615493706789577,16.519056904804113,6.968977131714236,0.5162205282751285,16.39000177273533,20.51976599893636,15.228505584116292,14.841340187909946,2.2584648112036874,1.0001772735330616,9.356497074986704,8.324056018436448,8.678957631625599,12.163446197482717,10.324410565502571,9.066123027831946,19.487324942386103,11.356851622052828,11.066477574898068,16.002836376528986,16.228682857649353,2.226201028186492,17.809608225491935,6.001063641198369,10.324410565502571
LR,10.682621284642202,15.120959640725639,3.520061454824795,0.9794953613425516,12.67222123736926,16.28411038231992,18.702239555634343,6.8870767594398155,9.397033622880103,20.3551379778999,6.611593689062223,19.71234414701885,10.805058204810022,14.967913490515866,2.754830703775926,16.712639602907284,0,16.437156532529695,11.386633575607162,13.070141227914672,12.029427406488212,13.865981209005495,15.671925781480825,6.611593689062223,0.4897476806712758,15.549488861313005,19.46747030668321,14.447556579802635,14.08024581929918,2.1426461029368316,0.9488861313005968,8.876676712166873,7.897181350824322,8.233882881285824,11.539679725816935,9.794953613425516,8.601193641789282,18.48797494534066,10.774448974768067,10.498965904390474,15.18217810080955,15.396442711103232,2.1120368728948766,16.896294983159013,5.693316787803581,9.794953613425516
LUC,11.074454883885835,15.675589434497429,3.6491756780712636,1.0154227973763517,13.137032441056549,16.881404006381846,19.388229037404713,7.139691544052472,9.741712462329374,21.101755007977307,6.8541038822903735,20.435383797199076,11.20138273355788,15.516929622407373,2.855876617620989,17.325651480234,16.43715653252969,0,11.804290019500089,13.549547952490693,12.470661230278319,14.374578975358979,16.246764758021627,6.8541038822903735,0.5077113986881758,16.119836908349583,20.18152809785499,14.977486261301188,14.596702712285055,2.2212373692607694,0.9836908349583406,9.202269101223187,8.186846303846835,8.535897890444955,11.962949831590143,10.154227973763517,8.916681439461088,19.166105300478637,11.169650771139867,10.88406310937777,15.73905335933345,15.961177096259528,2.189505406842758,17.516043254742065,5.902145009750044,10.154227973763517
MAC,7.671689416770076,10.859067541216097,2.5279205814571886,0.7034213791880872,9.100514093245879,11.69438042900195,13.43095195887254,4.945931572416239,6.7484488565857115,14.617975536252438,4.748094309519589,14.156355256160255,7.759617089168588,10.749157950717958,1.9783726289664954,12.002127282396739,11.386633575607162,11.804290019500089,0,9.38627902854104,8.638893813153697,9.95780889913136,11.254742067009396,4.748094309519589,0.3517106895940436,11.166814394610885,13.980499911363234,10.375465343024286,10.111682325828754,1.5387342669739408,0.6814394610884595,6.374756248892041,5.671334869703953,5.913135968799859,8.287183123559652,7.034213791880872,6.176918985995391,13.277078532175146,7.737635171068959,7.53979790817231,10.903031377415353,11.056904804112746,1.516752348874313,12.134018790994505,4.088636766530757,7.034213791880872
MMsh,8.80594457247533,12.46457483897654,2.901672280328547,0.8074218519175087,10.44602020918277,13.423388288128582,15.416710985049932,5.677184896294983,7.746203391833599,16.779235360160726,5.450097500443183,16.24936476983986,8.906872303965018,12.338415174614429,2.2708739585179933,13.776635348342491,13.070141227914672,13.549547952490693,9.386279028541038,0,9.916149618861903,11.430065591207233,12.91874963068014,5.450097500443183,0.40371092595875435,12.81782189919045,16.047509306860487,11.909472315783253,11.606689121314188,1.7662353010695502,0.7821899190450865,7.317260533002423,6.509838681084914,6.787389942681558,9.51243869290315,8.074218519175087,7.090173137150623,15.240087454942977,8.881640371092596,8.654552975240797,12.515038704721384,12.69166223482834,1.7410033681971282,13.928026945577026,4.693139514270519,8.074218519175087
MND,8.104768658039355,11.47207941854281,2.670625775571707,0.7431306505938663,9.614252792058146,12.354547066123027,14.189150859776635,5.225137386988123,7.129409679134905,15.443183832653784,5.016131891508597,14.955504343201559,8.197659989363588,11.355965254387518,2.090054954795249,12.679666725757844,12.02942740648821,12.470661230278319,8.638893813153695,9.916149618861903,0,10.519943272469419,11.89009040950186,5.016131891508597,0.37156532529693315,11.797199078177627,14.769721680553092,10.961177096259528,10.682503102286828,1.6255982981740824,0.719907817762808,6.734621521006913,5.991490870413047,6.246942031554688,8.755007977308987,7.431306505938663,6.5256160255273885,14.026591029959226,8.174437156532528,7.965431661053004,11.518525084204928,11.681084914022335,1.6023754653430242,12.819003722744194,4.3194469065768475,7.431306505938663
MV,9.342137918808723,13.22354192519057,3.0783549016131895,0.8565857117532353,11.082077645807482,14.240737457897536,16.355433433788335,6.022868285764935,8.217869172132602,17.800921822371922,5.781953554334338,17.23878744903386,9.449211132777876,13.089700407729127,2.409147314305974,14.615493706789577,13.865981209005495,14.374578975358979,9.95780889913136,11.430065591207233,10.51994327246942,0,13.705371388051764,5.781953554334338,0.42829285587661764,13.59829817408261,17.02464102109555,12.634639248360221,12.313419606452758,1.8737812444602022,0.8298174082609466,7.762808012763695,6.90622230101046,7.200673639425634,10.091650416592802,8.565857117532353,7.521893281333098,16.168055309342314,9.422442829285588,9.18152809785499,13.277078532175146,13.464456656621167,1.8470129409679135,14.776103527743308,4.97890444956568,8.565857117532353
OTH,10.558884358565265,14.945813390060865,3.4792885422206465,0.9681498552266147,12.525438751994328,16.09549134314247,18.485611298233174,6.807303669562135,9.288187673580335,20.119364178928087,6.535011522779649,19.48401583643562,10.679903090468594,14.794539975181706,2.722921467824854,16.519056904804113,15.671925781480825,16.246764758021627,11.254742067009396,12.91874963068014,11.89009040950186,13.705371388051764,0,6.535011522779649,0.48407492761330734,15.369378951722508,19.241978372628967,14.280210364592566,13.917154168882586,2.1178278083082196,0.937895172250783,8.773858062991195,7.805708207764581,8.13850972049873,11.406015481888554,9.681498552266147,8.50156591620871,18.27382851740235,10.649648407492762,10.377356260710275,15.006322756012528,15.21810553684335,2.087573125332388,16.700585002659103,5.627371033504698,9.681498552266147
PERsh,4.454529338769722,6.305265023931927,1.4678248537493352,0.40843822017372805,5.284169473497607,6.790285410388229,7.79861726644212,2.871831235596525,3.9184541747917034,8.487856762985286,2.7569579861726643,8.219819180996277,4.505584116291438,6.241446552029782,1.1487324942386101,6.968977131714235,6.6115936890622224,6.8541038822903735,4.748094309519589,5.450097500443183,5.016131891508597,5.781953554334338,6.535011522779649,0,0.20421911008686403,6.483956745257933,8.117709625952845,6.024463747562489,5.871299414997341,0.8934586066300301,0.39567452579329904,3.7014713703244104,3.2930331501506824,3.4334337883354014,4.811912781421734,4.084382201737281,3.5865981209005495,7.709271405779117,4.492820421911008,4.377947172487148,6.330792412692785,6.4201382733557875,0.8806949122496011,7.0455592979968085,2.3740471547597943,4.084382201737281
PHT,0.32996513620516454,0.467056668439402,0.1087277669443952,0.03025468297583171,0.39141996099982274,0.5029841044732022,0.5776753530697867,0.2127282396738167,0.2902558647993855,0.6287301305915027,0.20421911008686403,0.6088754948886131,0.33374697157714356,0.4623293742244283,0.08509129586952668,0.5162205282751285,0.4897476806712758,0.5077113986881758,0.3517106895940436,0.40371092595875435,0.37156532529693315,0.42829285587661764,0.48407492761330734,0.20421911008686403,0,0.4802930922413284,0.6013118241446552,0.4462565738935177,0.4349110677775808,0.06618211900963186,0.02930922413283697,0.27418306446847485,0.24392838149264315,0.2543284287655853,0.3564379838090173,0.3025468297583171,0.2656739348815222,0.5710571411688234,0.3328015127341488,0.3242923831471961,0.4689475861253915,0.4755657980263547,0.06523666016663712,0.521893281333097,0.1758553447970218,0.3025468297583171
R2,10.476393074513975,14.829049222951014,3.4521066004845475,0.9605861844826568,12.427583761744371,15.969745317024168,18.34119245996573,6.75412160964368,9.215623707380487,19.96218164628021,6.483956745257933,19.33179696271347,10.596466347574307,14.678957631625599,2.7016486438574723,16.39000177273533,15.549488861313007,16.119836908349583,11.166814394610885,12.81782189919045,11.797199078177629,13.59829817408261,15.369378951722508,6.483956745257933,0.4802930922413284,0,19.091650416592802,14.168646221119188,13.80842640193819,2.1012822785558116,0.9305678662175737,8.705312296874077,7.74472611239142,8.074927613307333,11.3169059859363,9.605861844826567,8.43514743248833,18.131064232110145,10.566448029309225,10.296283164923477,14.88908585948118,15.099214087336762,2.071263960290729,16.57011168232583,5.583407197305442,9.605861844826567
R3,13.116114164155292,18.56550257046623,4.32192873603971,1.2026236482893105,15.558943449742953,19.993618152809788,22.96259528452402,8.455947527034214,11.537670625775572,24.992022691012235,8.117709625952845,24.202800921822373,13.266442120191456,18.377592625421027,3.3823790108136857,20.51976599893636,19.467470306683214,20.18152809785499,13.980499911363234,16.047509306860487,14.769721680553094,17.02464102109555,19.241978372628967,8.117709625952845,0.6013118241446552,19.091650416592802,0,17.73869881226733,17.28771494415884,2.6307392306328667,1.1650416592802695,10.898776812621875,9.696153164332566,10.109555043432016,14.168409856408438,12.026236482893104,10.560538911540508,22.699521361460736,13.228860131182415,12.890622230101046,18.64066654848431,18.9037404715476,2.5931572416238255,20.745257932990604,6.990249955681617,12.026236482893104
ROM,9.733971518052355,13.778171718962358,3.2074691248596583,0.8925131477870354,11.54688884949477,14.838031081959464,17.04142291555871,6.275483070377593,8.562548011581871,18.54753885244933,6.024463747562489,17.961827099214087,9.845535661525734,13.638716539620635,2.510193228151037,15.228505584116292,14.447556579802635,14.977486261301188,10.375465343024286,11.909472315783253,10.961177096259528,12.63463924836022,14.280210364592566,6.024463747562489,0.4462565738935177,14.168646221119186,17.738698812267327,0,12.829876499438633,1.9523725107841399,0.8646221119186905,8.088400401820008,7.195887254032973,7.502688648584766,10.51492052236601,8.925131477870353,7.8373810790049045,16.84618566448029,9.817644625657389,9.566625302842285,13.833953790699049,14.029191041777462,1.924481474915795,15.39585179932636,5.187732671512143,8.925131477870353
SHR,9.486497665898481,13.427879217632809,3.125923299651362,0.8698221355551616,11.253323878744904,14.460793003604563,16.608166400756367,6.115936890622231,8.344856112982331,18.075991254505702,5.871299414997341,17.505170478047628,9.595225432842877,13.291969508952313,2.446374756248892,14.841340187909946,14.08024581929918,14.596702712285056,10.111682325828754,11.606689121314188,10.682503102286828,12.313419606452756,13.917154168882586,5.871299414997341,0.4349110677775808,13.80842640193819,17.287714944158836,12.829876499438635,0,1.9027359215269162,0.8426401938190629,7.882763103468652,7.012940967913491,7.311942327010578,10.247592034509248,8.698221355551617,7.638125627843763,16.417892808603675,9.568043491106778,9.323406015481888,13.482243101105006,13.672516693257696,1.8755539797908172,15.004431838326537,5.055841162914377,8.698221355551617
SPTAD,1.443597470897595,2.0433729244223837,0.475683980381729,0.13236423801926372,1.7124623293742245,2.2005554570702595,2.527329669680317,0.930686048572948,1.2698694084973114,2.750694321337824,0.8934586066300302,2.6638302901376822,1.460143000650003,2.0226910122318738,0.3722744194291792,2.2584648112036874,2.1426461029368316,2.2212373692607694,1.5387342669739408,1.7662353010695504,1.6255982981740826,1.873781244460202,2.1178278083082196,0.8934586066300302,0.06618211900963186,2.1012822785558116,2.6307392306328667,1.9523725107841399,1.902735921526916,0,0.12822785558116173,1.1995509070495776,1.0671866690303138,1.1126868758494357,1.5594161791644507,1.3236423801926374,1.1623234651066596,2.498374992613603,1.456006618211901,1.418779176268983,2.0516456892985877,2.0806003663653017,0.2854103882290374,2.2832831058322993,0.7693671334869704,1.3236423801926374
STMsh,0.6393074513975063,0.9049222951013414,0.2106600484547657,0.05861844826567394,0.7583761744371565,0.9745317024168292,1.1192459965727117,0.41216096436801986,0.5623707380488093,1.2181646280210365,0.3956745257932991,1.179696271346688,0.6466347574307156,0.8957631625598299,0.16486438574720794,1.0001772735330616,0.9488861313005968,0.9836908349583408,0.6814394610884595,0.7821899190450866,0.7199078177628081,0.8298174082609466,0.937895172250783,0.3956745257932991,0.02930922413283697,0.9305678662175738,1.1650416592802695,0.8646221119186905,0.8426401938190629,0.12822785558116173,0,0.5312296874076701,0.4726112391419961,0.4927613307333215,0.6905985936299711,0.5861844826567394,0.5147432488329493,1.1064232110145955,0.6448029309224134,0.6283164923476925,0.908585948117946,0.9214087336760622,0.12639602907285943,1.0111682325828755,0.34071973054422977,0.5861844826567394
TAsh,5.980618093718608,8.46540211546416,1.970690775867163,0.5483661289369497,7.094486793121787,9.11658689357679,10.470365774389883,3.8556993440879275,5.260887549488861,11.395733616970986,3.7014713703244104,11.035868344856112,6.049163859835726,8.379719907817762,1.542279737635171,9.356497074986704,8.876676712166873,9.202269101223187,6.37475624889204,7.317260533002423,6.734621521006914,7.762808012763694,8.773858062991195,3.7014713703244104,0.27418306446847485,8.705312296874077,10.898776812621875,8.088400401820008,7.882763103468652,1.1995509070495776,0.5312296874076701,0,4.421201914554157,4.6097027713762335,6.460438456538439,5.483661289369497,4.81534006972759,10.350410683684926,6.032027418306447,5.877799444542929,8.499674998522721,8.619630089227678,1.1824144655202977,9.459315724162382,3.18737812444602,5.483661289369497
TGV,5.320687821308279,7.531288778585357,1.7532352419783725,0.4878567629852863,6.311646871122141,8.110618684630385,9.315015068250311,3.4302428647402943,4.680375819890091,10.13827335578798,3.2930331501506824,9.818117355078886,5.38166991668144,7.455061159368906,1.3720971458961178,8.324056018436448,7.897181350824322,8.186846303846835,5.671334869703953,6.509838681084914,5.991490870413047,6.906222301010459,7.805708207764581,3.2930331501506824,0.24392838149264315,7.74472611239142,9.696153164332566,7.195887254032973,7.01294096791349,1.0671866690303138,0.4726112391419961,4.421201914554157,0,4.101045913845063,5.747562488920404,4.878567629852863,4.283992199964545,9.20829640134728,5.366424392838149,5.229214678248537,7.561779826271938,7.668498493174969,1.0519411451870235,8.415529161496188,2.8356674348519766,4.878567629852863
TIMsh,5.547538852449329,7.852390238137446,1.8279855817526445,0.5086568575311706,6.58074809430952,8.456420256455711,9.712166873485788,3.5764935295160436,4.879926726939668,10.57052532056964,3.433433788335402,10.236719257814809,5.611120959640726,7.7729126041482015,1.4305974118064173,8.678957631625599,8.233882881285824,8.535897890444957,5.913135968799859,6.787389942681558,6.246942031554689,7.200673639425634,8.13850972049873,3.433433788335402,0.2543284287655853,8.074927613307334,10.109555043432016,7.502688648584766,7.311942327010578,1.1126868758494357,0.49276133073332157,4.6097027713762335,4.101045913845063,0,5.9926136027891035,5.0865685753117065,4.466643030195592,9.600898185900846,5.595225432842877,5.452165691662235,7.884181291733145,7.995449979318089,1.0967913490515866,8.774330792412693,2.9565679843999293,5.0865685753117065
TMP,7.77480352183419,11.005022750103409,2.561898008627312,0.7128759676180346,9.222832831058323,11.851562961649826,13.61147550670685,5.0124091473143055,6.8391538143355195,14.814453702062282,4.811912781421734,14.346628848312946,7.8639130177864445,10.893635880163092,2.0049636589257225,12.163446197482715,11.539679725816935,11.962949831590144,8.287183123559652,9.51243869290315,8.755007977308988,10.091650416592802,11.406015481888554,4.811912781421734,0.3564379838090173,11.3169059859363,14.168409856408438,10.51492052236601,10.247592034509248,1.5594161791644507,0.690598593629971,6.460438456538439,5.747562488920404,5.9926136027891035,0,7.128759676180346,6.2599420906458665,13.455533888790404,7.841635643798381,7.6411392779058085,11.049577498079536,11.205519115995981,1.5371388051763872,12.297110441411098,4.143591561779826,7.128759676180346
