""
AWWnsh,69.51977547103574,47.22574021157536,43.654768354471216,39.09372947297921,30.121050055749286,28.81395781070915,27.957685926145157,27.434181346393135,25.888648754489324,17.21049084472486,17.088214798098264,16.804313647012105,15.907709122195582,15.82924193962684,15.607994017784346,13.828612574652611,13.303180676647719,12.351466929011119,12.078318446001244,10.777188656280256,10.051305550204882,9.960286039118433,8.888861884802784,8.447512949958357,8.001595854966347,7.0052806522861895,5.996792956429376,5.969868693846722,5.415188382561638,4.670187101524126,2.9429635916313783,2.7440538035176667,2.2486002588104697,1.6366135056052167,1.3316810741791252,1.111842105263158,1.020346235267032,0.5321135175504108,0.38161459084727617,0.20502939684899713,0.14544436146377895,0.031839972660933115,0.019139857636345767,0.0009140498354906094,0.0

,LLL,x2H4,JC,ADO,JN,CYM,MND,H5,SHR,OTH,LR,HAM,TRO,WIV,MV,ANT,x1H4,R3,TIMsh,WT,TMP,MMsh,ROM,COR,TN,TNKsh,LUC,VEN,TAsh,R2,MAC,TGV,PERsh,x3H6sh,E3sh,ARDsh,ERR,H8sh,LC,x1H6sh,x2H6sh,AWWnsh,SPTAD,PHT,STMsh,AYL
AYL,242.49182150658828,230.12871292653722,218.9592157097963,197.27731990291676,189.9148445239044,189.0055501815679,188.78065700448684,185.0625158574008,183.49637109998005,177.36167274648454,173.16720099971357,166.02778363018425,164.69803893636785,164.05680549307942,161.95708364303871,160.21746642056556,158.8887617370892,151.6064248079376,150.14651571089044,144.9307629203865,142.82892710523663,138.93900887069864,133.15615699169047,126.87776638708543,123.06433718961915,115.39407618336652,112.41019571393812,110.58030991827117,101.87070384661254,101.39798049767822,97.1346570840098,72.23736983111284,60.75926448409151,60.37270423071487,59.34131997457808,56.59847493341095,55.76451970541669,55.066353755811754,49.84256094728599,40.569595528356814,20.445430614391647,13.828612574652613,1.7768182048850076,1.269144985756671,0.5287794831858108,0.0

,ANT,CYM,LR,TMP,WT,TRO,JC,OTH,HAM,MAC,MMsh,R3,R2,H8sh,TIMsh,VEN,H5,MV,x2H4,ROM,LUC,LLL,JN,TN,E3sh,x1H4,SHR,TAsh,ADO,AYL,PERsh,TNKsh,LC,MND,TGV,x3H6sh,x2H6sh,ERR,WIV,ARDsh,x1H6sh,PHT,AWWnsh,STMsh,SPTAD,COR
COR,554.0558763579531,522.8008091821555,415.59771355933685,372.6367835934185,347.53028217919643,347.0829978717091,323.37924793611876,317.08219515981807,315.8963408271784,314.0132983429706,300.2499304312404,278.1069684480508,250.9871904140964,246.44162061541348,218.38560282315433,214.68667239566793,202.0890660807285,201.32509624970507,184.67684670766698,183.75135685071268,171.92546935297642,167.82869160159333,161.2434235366891,160.0775692096153,152.95585157933542,148.3048611111111,146.3007191860765,131.42984728367645,130.0351965404537,126.8777663870854,114.8931900329896,110.81652340533144,97.06095008425459,95.657531345358,91.70674864172429,89.84296769870843,76.69582091741054,61.317655798895494,53.08085716988379,41.913320203650606,29.68579629773609,19.089872893895357,17.21049084472486,15.010503518484676,1.264679647193965,0.0

,COR,LR,ANT,MMsh,WT,MAC,TRO,HAM,TNKsh,OTH,TMP,LUC,ROM,TIMsh,PERsh,H5,R2,JC,AYL,TN,H8sh,R3,SHR,MV,x2H4,TGV,x1H4,ERR,JN,LLL,E3sh,VEN,x2H6sh,MND,LC,x3H6sh,ADO,WIV,TAsh,x1H6sh,SPTAD,ARDsh,STMsh,AWWnsh,PHT,CYM
CYM,522.8008091821555,509.4774676875692,457.1728462383397,439.6197857983658,438.8323941634621,354.02398503868426,340.21380203673647,308.96942888169815,302.3308363035071,299.178639750211,285.94460698542537,283.95176307864557,274.8231377369564,251.94845229859308,214.58264117652826,214.38966413472087,208.84019185716758,204.53034088648226,189.00555018156788,184.40308135490955,184.23553783425598,182.80749558012747,170.0508851557801,167.73114424300496,165.11978494804492,158.26326941835885,142.00694444444446,140.54446062892205,139.97360472840992,138.94296616504988,125.78958963372894,124.77424883563118,122.78529137139867,114.29963383552311,110.15613505522576,104.95357888080733,99.8831669110735,83.27355517102423,79.28673539476554,47.819893278497794,31.03323837792424,31.009348297854828,24.155754337476345,15.907709122195582,5.967420704318404,0.0

,LUC,H5,JN,R3,ROM,R2,VEN,x2H6sh,LLL,JC,COR,x1H4,MND,ERR,HAM,CYM,ANT,OTH,x3H6sh,ARDsh,TAsh,TRO,MAC,LC,TN,WT,x2H4,WIV,ADO,TGV,SHR,TNKsh,MV,AYL,LR,PERsh,x1H6sh,TIMsh,MMsh,TMP,PHT,H8sh,SPTAD,STMsh,AWWnsh,E3sh
E3sh,328.0178475652714,221.90193082526136,220.01015784591544,214.6963052450876,208.91105003029938,199.64190719136153,186.75836060278277,170.924087282291,164.151499374274,154.41769157543706,152.95585157933542,145.7043532906764,134.48646548334824,128.79047389955585,128.132950306527,125.78958963372894,125.05018316225264,123.14673767868449,117.67522979158095,117.02299192099026,107.19731940151162,105.45346885211211,84.37172133415449,79.4953152490348,75.34979682565738,74.96750909517242,73.54931085213654,73.0206460404208,72.26477165874414,66.4755421414718,64.24698374012796,62.58882500231442,61.2289468016161,59.34131997457808,52.97615425322308,49.70777998026538,46.469503902342666,39.77968962005517,31.566776038168,29.5235143163816,13.526249925461315,8.280808422932612,5.688794844975195,3.6443107461623137,0.0009140498354906094,0.0

,R3,LUC,ROM,LR,VEN,TN,JC,CYM,OTH,x2H4,TAsh,E3sh,TRO,WT,SHR,MV,HAM,x3H6sh,TMP,LLL,MMsh,JN,R2,TIMsh,x2H6sh,MND,ANT,x1H4,WIV,H5,COR,AYL,ADO,TGV,x1H6sh,ARDsh,H8sh,STMsh,MAC,PERsh,LC,SPTAD,PHT,TNKsh,AWWnsh,ERR
ERR,257.4688425149656,226.2450375353371,202.55819043396087,178.0277102888707,166.73763507909217,153.28527646214863,143.54628306895944,140.54446062892205,133.187083460783,132.71655258191475,131.97005389756507,128.79047389955585,125.3371712920713,124.91712663769138,124.57423182768251,118.97221370934055,117.2502198376494,115.09583935006538,114.79139358270132,106.08206384537458,101.8022570976653,98.28092753481522,95.29134030787964,95.26315890617163,91.09313013480322,85.34041428359573,83.32930439821394,77.79587038303694,77.38400268456508,76.22760619693928,61.317655798895494,55.76451970541669,51.51978953402876,45.40487969077089,44.443172551547406,43.27221862658258,42.567077103434066,41.299715853343315,38.227171210113504,35.61560457658234,28.182550596826985,18.078291834254365,17.978515686210542,11.467589106705574,0.38161459084727617,0.0

,x1H4,WIV,OTH,HAM,JN,TRO,LLL,R2,x2H4,R3,E3sh,CYM,COR,LR,AYL,TN,JC,ADO,ANT,MV,WT,MND,x3H6sh,TMP,MAC,x2H6sh,MMsh,SHR,H8sh,LUC,TIMsh,ROM,TGV,VEN,PERsh,TNKsh,ERR,TAsh,x1H6sh,ARDsh,LC,STMsh,AWWnsh,SPTAD,PHT,H5
H5,359.79980878824233,332.95214743694066,327.18320988256244,297.4532367172293,291.03639617672525,276.8368680667094,276.76467289357356,271.60681781457413,259.7310791834844,237.28458178433382,221.90193082526153,214.38966413472087,202.08906608072857,189.39902665295662,185.0625158574008,181.57735721223395,174.54697435791505,172.43939043528175,159.41028796957946,157.86331636836098,156.81827743051264,150.65432715909702,149.9822535818947,143.4506068985437,139.284811802557,135.6154350649026,124.43964054670349,122.55194213588467,121.90301765825717,119.23148232644621,111.64712962174595,108.30704003164745,99.38099949635716,97.7011879229964,81.79068896985567,80.27546166739877,76.22760619693928,55.38219318484698,53.781665167492676,38.97577306122047,36.18320515321879,19.118777627696378,12.351466929011119,7.736145896942839,4.554579656273699,0.0

,WT,COR,MMsh,LR,R3,CYM,HAM,x2H4,TNKsh,JN,ANT,OTH,H5,MAC,TRO,R2,TN,MV,LUC,JC,x3H6sh,LLL,TGV,ADO,x1H4,LC,SHR,TMP,x2H6sh,AYL,TIMsh,ROM,PERsh,ERR,WIV,VEN,TAsh,STMsh,ARDsh,MND,x1H6sh,SPTAD,AWWnsh,E3sh,PHT,H8sh
H8sh,280.83168488150704,246.44162061541348,223.743124828386,216.68116248675196,214.69684691296092,184.23553783425598,175.17806224952403,166.6148751966644,156.89063003421393,153.09911196824802,138.9133817924806,132.06175925620838,121.90301765825716,99.81075639798462,98.14555068458044,96.23957964091764,91.13881303521845,78.89960682634765,78.07771808499456,75.6976490942961,74.32439445632502,74.25092454991533,72.80669308803839,72.50196125633342,70.00352112676056,66.44071806715044,59.673545675355705,58.98172265542956,58.368561212663224,55.06635375581175,54.491433667595444,49.34807292960872,46.48622699603145,42.567077103434066,41.91535932106278,39.111186128975405,37.18366355398846,32.16498530335733,30.554313183056518,29.822981361858673,21.219789024048566,14.084681626163423,8.888861884802784,8.280808422932612,4.64578820845059,0.0

,OTH,TRO,LR,MAC,MMsh,TN,ANT,COR,CYM,H5,LLL,WT,TNKsh,JN,ADO,TIMsh,ROM,PERsh,TMP,JC,MND,R3,x2H4,x1H4,WIV,R2,MV,H8sh,AYL,LUC,x3H6sh,SHR,LC,E3sh,ERR,TGV,TAsh,VEN,x2H6sh,STMsh,PHT,SPTAD,x1H6sh,AWWnsh,ARDsh,HAM
HAM,505.13972506957856,414.8228460816271,407.61385056340714,376.25161713878816,359.6684780782918,356.9697585241477,355.8884490012804,315.89634082717845,308.96942888169826,297.4532367172293,297.3621202345806,268.5774449507796,266.14431877827815,260.67016481394813,244.8909179652329,239.94612326073,235.79848295168895,233.9570370361181,227.49658696881093,218.16246109027063,217.2227619009645,215.1575796393509,204.46177551918478,198.3360465116279,187.0047491962171,177.97285403223594,175.5268297733921,175.17806224952403,166.02778363018425,156.4650467307306,150.1462666127342,148.86171932432953,148.8203276771396,128.132950306527,117.25021983764941,111.85855275865954,105.77990616156723,94.40494329866382,66.81937631770325,57.08993390399367,28.57563359336898,26.90374819067455,23.12703526397589,15.829241939626844,11.872894662799384,0.0

,R3,COR,x2H4,MAC,AYL,HAM,CYM,JN,R2,H5,x3H6sh,E3sh,LC,ERR,TRO,MV,LUC,ANT,SHR,TAsh,TGV,x2H6sh,VEN,MMsh,OTH,ROM,WT,x1H4,LR,TNKsh,LLL,ADO,H8sh,TMP,TIMsh,WIV,TN,PERsh,MND,ARDsh,x1H6sh,SPTAD,STMsh,AWWnsh,PHT,JC
JC,351.1754688479298,323.37924793611876,226.419657664486,220.91373661721383,218.9592157097963,218.16246109027063,204.53034088648226,183.6736547195404,179.72494172238333,174.54697435791505,165.25965625775126,154.41769157543706,143.67837563346905,143.54628306895947,140.29263266742024,139.89307999064928,138.45263491162024,137.6438346638795,134.06751625823594,129.63630630179935,127.06646180622212,124.38262335261727,110.03093312543194,108.16182661145864,107.88423340577282,100.13084734243385,92.65801390477732,91.6909289276808,79.85522803777067,79.69797237411593,77.27431880301393,76.53214984555238,75.69764909429611,75.46405625820775,71.34448861843484,68.82368956195374,68.79117495654386,57.35202695278236,56.40598278050034,42.15205576424883,38.55248640977614,15.33092420251153,12.990328334294595,4.670187101524126,2.468371768965855,0.0

,R3,R2,H5,LUC,ROM,HAM,x1H4,x2H4,TRO,MV,E3sh,ADO,TN,VEN,LR,AYL,JC,x3H6sh,MAC,MMsh,x2H6sh,COR,SHR,LLL,H8sh,TMP,CYM,ANT,OTH,MND,TIMsh,PERsh,TGV,WT,ERR,WIV,TAsh,x1H6sh,ARDsh,TNKsh,LC,STMsh,AWWnsh,PHT,SPTAD,JN
JN,451.73161026110296,423.004036081067,291.03639617672525,290.66879469797357,272.6133690293187,260.67016481394813,257.05742153912297,249.19510085125992,245.31481319389866,233.8232002557619,220.01015784591542,209.89927487567294,208.5249731055958,194.62064911466973,192.65914826976146,189.91484452390438,183.67365471954034,176.32461246775648,175.89032334268074,172.51403017304463,163.45634349036052,161.2434235366891,160.9409966470344,157.95452160607786,153.09911196824802,152.47972341441474,139.9736047284099,134.86383267312405,133.70762141742117,133.52487913515188,123.83890175341953,109.51860656269321,100.3480455981425,100.21393413651897,98.28092753481522,76.20072281176226,74.39415358426672,68.55027382950705,64.16202057956178,61.84632849977057,29.372321881371224,20.619029212708703,17.088214798098264,15.897952210655951,6.992012077643371,0.0

,HAM,JC,VEN,TN,LUC,CYM,COR,E3sh,TIMsh,LR,TNKsh,PERsh,MMsh,x2H4,H8sh,TRO,MND,TGV,LLL,R2,AYL,OTH,ANT,WT,ROM,x1H4,H5,ARDsh,R3,PHT,WIV,ADO,JN,ERR,x3H6sh,TAsh,MAC,TMP,AWWnsh,MV,x2H6sh,SHR,x1H6sh,SPTAD,STMsh,LC
LC,148.8203276771396,143.67837563346905,136.1489688484068,121.6513624041499,115.57238800260762,110.15613505522576,97.06095008425463,79.4953152490348,68.94865035307413,68.5222968103876,68.0748004473828,67.83118666303132,67.23085588149569,66.6758710984588,66.44071806715044,66.18371982120819,56.047424737343384,52.35465271950673,50.248072468633,50.182616389170455,49.84256094728599,49.38156032227272,48.23583644697722,42.87428877700806,40.02871766343599,36.55601851851852,36.18320515321879,34.78916871813311,33.991242046370985,32.83495154041271,29.847436761411068,29.52519322484703,29.372321881371228,28.182550596826992,27.159585481171806,27.03604632647491,26.633851036722046,26.002307487086686,25.888648754489328,16.366432504941354,11.274000778007114,7.2666987245990216,3.6958834234805105,0.8884895444361464,0.45203091805625545,0.0

,ROM,SHR,HAM,H5,TN,AYL,WT,LUC,ADO,R3,MV,COR,WIV,E3sh,TGV,JN,OTH,TRO,x2H4,MND,R2,x1H4,CYM,VEN,TMP,MMsh,TNKsh,ERR,LR,TAsh,x3H6sh,JC,ANT,ARDsh,H8sh,MAC,TIMsh,PERsh,LC,x2H6sh,AWWnsh,x1H6sh,PHT,SPTAD,STMsh,LLL
LLL,330.97128505737135,326.82641757106626,297.3621202345806,276.76467289357356,261.4103742447714,242.49182150658828,232.39819530868638,230.64655746473298,212.6507975543647,188.85837799504864,168.81181274175864,167.82869160159336,166.61931129633697,164.151499374274,161.92344007009805,157.9545216060779,154.47349645286417,147.20181083048686,145.09293750600142,144.6617047922317,140.25923363140467,139.04078627524308,138.94296616504988,138.22313113961985,128.41233070666402,124.62826585146942,120.06926693830702,106.08206384537462,96.07890361865375,83.97621057257017,82.12336432810096,77.27431880301397,76.48023799867848,75.80778833655546,74.25092454991537,70.46886049826757,61.660639063151386,60.544701992171696,50.248072468633,50.0061853443426,39.09372947297922,22.871301694395854,7.013060634955173,2.9462187744656303,2.3293640905854405,0.0

,CYM,COR,MMsh,HAM,TIMsh,WT,TMP,MAC,OTH,TRO,ANT,TN,SHR,ROM,H8sh,TNKsh,WIV,JN,H5,x1H4,ERR,AYL,MND,x2H4,R2,PERsh,LUC,TAsh,R3,x3H6sh,VEN,MV,TGV,LLL,JC,ADO,LC,ARDsh,x2H6sh,E3sh,AWWnsh,SPTAD,STMsh,x1H6sh,PHT,LR
LR,509.4774676875694,415.5977135593369,407.94455062692396,407.6138505634073,383.8070322585338,368.7868300427661,341.6574174973805,309.5740730241784,297.38790655953767,277.6690199045398,273.3501700333605,227.10987124784208,219.54315075486335,216.95898339788903,216.681162486752,208.82431558874615,194.38491432818674,192.65914826976154,189.39902665295662,185.00093317552808,178.02771028887074,173.16720099971369,167.99159427508462,166.60978194424095,159.22271726707407,156.86826116204136,150.91128294485944,144.67002760812767,136.28669419955565,117.93355499261207,114.67901112463542,112.33002704921579,98.75719489472141,96.07890361865375,79.85522803777067,72.6136473741224,68.52229681038763,61.86623845107673,54.44077052565173,52.9761542532231,30.12105005574929,24.317455125009023,10.98469865164032,4.20085953980246,2.7766412693188363,0.0

,VEN,R3,R2,TAsh,ROM,E3sh,x2H6sh,x3H6sh,JN,CYM,LLL,ERR,TGV,x2H4,TRO,ARDsh,PERsh,OTH,MND,COR,WT,ANT,HAM,MV,LR,TNKsh,MAC,JC,SHR,MMsh,H5,LC,AYL,TMP,x1H4,TIMsh,H8sh,ADO,WIV,TN,SPTAD,x1H6sh,PHT,AWWnsh,STMsh,LUC
LUC,972.9106226062665,674.5863188296188,417.91894278557476,390.8636077365161,382.9530667044074,328.0178475652714,327.05773932800076,310.15837359436375,290.6687946979737,283.95176307864557,230.64655746473298,226.24503753533716,224.21333063558757,217.06927350297678,208.02991261729707,205.45221009084798,191.6972630615701,173.37550890580394,172.38642144302247,171.9254693529765,167.50934213279083,162.23005140499012,156.4650467307306,155.84636268117214,150.91128294485944,149.93651532626305,145.76660501179023,138.45263491162024,123.25629637028717,122.36740964727147,119.23148232644621,115.5723880026077,112.41019571393812,107.28671946981181,86.46755657708628,81.49528667959915,78.07771808499456,58.95344180216846,54.08415715476884,46.44027162234932,38.28475989490497,33.74366861670164,18.704709676214293,16.804313647012112,0.031935335772702175,0.0

,HAM,CYM,TRO,TNKsh,COR,LR,WT,ANT,TMP,JC,x2H4,OTH,R3,TIMsh,JN,MMsh,ROM,R2,LUC,VEN,H5,MND,TGV,x1H4,PERsh,x3H6sh,H8sh,AYL,x2H6sh,MV,E3sh,SHR,TAsh,LLL,WIV,TN,ADO,ARDsh,ERR,LC,SPTAD,x1H6sh,STMsh,AWWnsh,PHT,MAC
MAC,376.251617138788,354.02398503868426,331.02460438218526,323.3800294064068,314.0132983429706,309.5740730241784,303.34412246223553,251.92697126046943,243.39071312786356,220.91373661721383,211.22978287226616,211.10399980378025,187.36455051057487,178.7919245747944,175.89032334268074,161.3927192438591,160.65458545069913,145.89660637551185,145.76660501179023,144.48649002387967,139.284811802557,129.52948768037652,124.99683846457619,123.00051020408164,113.8832260705413,103.08073210807888,99.81075639798463,97.1346570840098,95.62638775721284,84.59779577549428,84.3717213341545,84.00609801454438,81.92774428430468,70.46886049826757,68.75093168738742,60.495309407609035,50.56346392894645,42.80856581975583,38.227171210113525,26.633851036722046,23.877601827599616,10.272259005442086,9.070688269478905,2.9429635916313783,1.572998440439494,0.0

,CYM,WT,LR,HAM,OTH,COR,R3,x2H4,ANT,H8sh,TRO,WIV,JN,MAC,TMP,ADO,TNKsh,ROM,TIMsh,AYL,MV,LLL,H5,LUC,TN,TGV,R2,JC,ERR,SHR,PERsh,x1H4,TAsh,x3H6sh,MND,LC,VEN,ARDsh,x2H6sh,STMsh,E3sh,SPTAD,x1H6sh,PHT,AWWnsh,MMsh
MMsh,439.6197857983658,411.4191151113408,407.9445506269238,359.66847807829174,302.0992441808321,300.24993043124044,299.86665196137403,237.36314580890146,229.447599499792,223.74312482838602,220.63848620142377,186.4135192562793,172.51403017304466,161.3927192438591,152.80557837410885,144.61395505757204,144.37186484317078,143.6444755648282,140.55780458728708,138.93900887069864,129.01480615770447,124.62826585146942,124.43964054670349,122.36740964727147,121.49662666009137,119.21961613272899,117.79062261384608,108.16182661145864,101.8022570976653,101.75384396202283,97.5947046551659,77.96130213505462,77.64165313381409,71.75124606894173,70.69810501384706,67.23085588149569,60.46374168821729,45.69664776858234,36.27935057999176,33.81756334707667,31.566776038168,22.769208206084492,13.081219827834486,5.219598406120121,2.7440538035176667,0.0

,ROM,VEN,HAM,AYL,x2H4,LUC,LR,MV,H5,TMP,LLL,E3sh,JN,MAC,x1H4,WIV,SHR,OTH,CYM,TN,ANT,COR,TNKsh,WT,ERR,TGV,TRO,R2,TAsh,MMsh,x3H6sh,ADO,JC,LC,R3,PERsh,ARDsh,TIMsh,x2H6sh,H8sh,x1H6sh,SPTAD,PHT,STMsh,AWWnsh,MND
MND,247.40122392864956,237.61971186678545,217.2227619009645,188.78065700448684,176.78873433389853,172.38642144302247,167.9915942750846,156.5262161192388,150.65432715909702,146.11618796107976,144.6617047922317,134.48646548334824,133.52487913515193,129.52948768037652,127.52125251509054,118.21866067953654,116.93666059658092,115.84262504931809,114.29963383552311,110.22458521127935,104.23228387956003,95.657531345358,93.89469756125531,91.83057208080132,85.34041428359578,82.62984326298417,80.43863290441232,77.11224546257155,71.70160284425894,70.69810501384706,69.5530420875871,65.94262789910239,56.40598278050034,56.047424737343384,49.0719586591782,40.75211885846176,36.97085960623087,36.772210944005664,33.7599714471124,29.822981361858684,21.979365869214423,18.263180644921228,11.499045564690649,0.4279498783626915,0.031839972660933184,0.0

,TRO,x2H4,SHR,OTH,JN,ROM,ADO,COR,TAsh,HAM,x1H4,LLL,CYM,AYL,H5,R3,MND,LUC,TGV,JC,TIMsh,MMsh,R2,ERR,LR,x3H6sh,TN,PERsh,ANT,WT,TMP,x2H6sh,MAC,WIV,H8sh,VEN,E3sh,TNKsh,ARDsh,AWWnsh,STMsh,LC,SPTAD,PHT,x1H6sh,MV
MV,253.15382777658652,252.8380788210477,251.6392167207514,241.4034698620545,233.8232002557619,220.65763855278843,215.22467228388098,201.3250962497051,178.79810213559767,175.5268297733921,172.90267175572518,168.81181274175864,167.73114424300496,161.95708364303871,157.86331636836098,156.55590080343458,156.5262161192388,155.84636268117214,154.77749002179905,139.89307999064928,136.86640192302136,129.01480615770447,128.12256306551697,118.9722137093406,112.33002704921579,109.77226462085385,108.32946733155411,101.59531645631473,100.16593374346652,98.53701649646456,97.89877907927261,85.21957756070803,84.59779577549428,81.68841239952474,78.89960682634766,68.94819759327184,61.2289468016161,53.396435226942124,47.46621674676517,27.434181346393135,17.91623236230196,16.366432504941354,1.887505802548039,1.3250200342581577,0.23043308997136916,0.0

,HAM,ANT,WT,H5,COR,TRO,MMsh,CYM,LR,x2H4,MV,TIMsh,TN,MAC,R3,TMP,ROM,AYL,x1H4,LUC,WIV,TNKsh,LLL,VEN,SHR,R2,ADO,JN,ERR,H8sh,TGV,E3sh,MND,x3H6sh,JC,PERsh,ARDsh,TAsh,PHT,LC,x2H6sh,STMsh,AWWnsh,SPTAD,x1H6sh,OTH
OTH,505.13972506957856,365.33073453999646,342.2197099877851,327.18320988256244,317.08219515981807,311.30388643802917,302.09924418083205,299.178639750211,297.38790655953756,247.55421206029038,241.4034698620545,238.79579069234117,218.26196308124085,211.10399980378023,207.5835270592316,206.70672521510133,193.85210250471098,177.36167274648454,174.87582781456953,173.37550890580388,165.81546573342996,155.07056527510872,154.47349645286417,151.23141151974463,141.15626756061923,138.2766796974986,134.291845865424,133.70762141742122,133.187083460783,132.06175925620838,130.7090483198734,123.14673767868449,115.84262504931809,109.40387937270542,107.88423340577282,107.57839337734212,103.18769395631479,65.22103127102125,60.69410467968624,49.38156032227272,42.158221264693765,40.60092923199484,28.813957810709162,20.489094107896864,8.663271411072476,0.0

,HAM,WT,CYM,TMP,LUC,LR,ROM,TNKsh,ANT,COR,MAC,TRO,JN,TIMsh,OTH,MV,MMsh,x2H6sh,VEN,x1H4,H5,SHR,TN,R3,R2,LC,x2H4,AYL,LLL,JC,ADO,E3sh,H8sh,MND,ERR,TAsh,SPTAD,x3H6sh,WIV,ARDsh,TGV,STMsh,PHT,AWWnsh,x1H6sh,PERsh
PERsh,233.9570370361181,232.29811253731575,214.58264117652826,208.8447954918555,191.69726306157003,156.86826116204136,136.2120922044971,128.79889766212685,120.04534111987648,114.8931900329896,113.88322607054127,109.81676379213287,109.51860656269322,108.92056706937406,107.57839337734212,101.59531645631473,97.5947046551659,94.17316865208228,86.43789638793781,84.7,81.79068896985567,79.03811653383656,77.2714851416364,73.99621028286592,71.63370891604468,67.83118666303132,62.543451169702344,60.7592644840915,60.544701992171696,57.35202695278236,55.15393274073906,49.70777998026538,46.48622699603145,40.75211885846176,35.61560457658236,31.10823712550353,27.79780832676929,27.084474342908976,25.682213065061724,21.02388406415591,19.43269735810122,14.399221427400448,4.755384500044694,1.0203462352670323,0.011351819701334243,0.0

,OTH,TNKsh,LC,TIMsh,HAM,WT,COR,LUC,ERR,JN,VEN,E3sh,AWWnsh,MND,TRO,x3H6sh,LLL,x2H4,CYM,TMP,R3,MMsh,PERsh,H8sh,H5,ROM,R2,ANT,TGV,LR,JC,TAsh,ARDsh,MAC,MV,AYL,SHR,x2H6sh,x1H6sh,SPTAD,WIV,ADO,STMsh,TN,x1H4,PHT
