 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,9.620038231716467,23.90597223590285,4.843863594900238,0.2712921715732763,19.596140134530806,42.37341028577013,65.75823679708363,0.03165170454885777,3.1273311995199897,33.6466453260963,0,37.44913757099193,2.49959945374065,27.44747113884337,2.67321857984376,2.5762442184845127,26.053465711395027,24.53486329747213,9.26344473258139,67.90639656098192,5.733162345981907,20.66675670640834,22.402223286971395,1.1616279098437103,0.28513018322082934,11.098437355659497,44.74171122994653,1.6728674661213732,0.21104750670186656,16.897310227411637,2.4689741679085944,4.650296661142586,11.950968615055274,8.313530807872239,7.00803856710435,12.84677601517891,33.91658920589055,15.23157489876913,0.47551614105091095,2.461211817106317,61.616720943177505,3.894896926486422,5.57854696312206,21.136645081124872,11.359926470588233,0.8489435240942159
HAM,51.85043242625385,42.87691018416811,0.22750906599494006,5.515887623460845,21.28375801856584,76.02090962822626,40.74356491037529,18.292786895599615,15.287720332477733,61.11078451815403,37.44913757099193,0,31.85495520215877,30.117798951560722,51.050939091890044,54.16747638114914,86.84446257510568,25.725833901160154,75.90387660387093,87.62414487201342,38.665180070858376,53.3728567946162,137.89058816936617,66.10911775679224,11.228822496638363,35.621140898320604,23.73607405787594,25.21760072110172,17.58468126923651,1.43056379430469,11.265729985577025,14.638024343961504,14.451454522978382,45.458105177898084,41.316657860509125,86.70122241179482,46.88904727284885,82.0450943371777,3.019806911627962,42.64851057134458,69.83307504983196,61.78836455227141,4.046994033642466,37.065476497295045,8.447856986660836,25.70613133905187
JC,9.734997048431772,23.686862225331645,4.497194068081478,0.07430392544100708,21.93230090759596,102.04281256457196,40.354902007930725,32.30948400821182,52.61701075036442,22.241320627039542,2.49959945374065,31.85495520215877,0,28.77325101657092,53.23574174737867,2.8976693735197303,4.532063770099061,25.839774126726482,32.39660205287381,4.815289925176133,3.003328612655701,30.385096206506258,16.134398392765178,8.323970356108195,1.1131992244120983,14.602495572647651,69.35782348574175,12.02713783415002,12.98232978054038,2.5487440149700578,0.8832786885245902,20.718436531574273,27.739775325435826,11.613813805805767,12.091756682191091,4.7192020761770515,4.034918583304041,24.563133571306906,21.085758987302412,11.893119172697073,16.03452877396494,14.56359521615159,6.698949772486307,63.29797441039211,8.542932005764444,10.0758429076419
JN,50.776248935298874,28.065894828368982,7.967434524022661,0.6406780208623007,31.46088378884799,10.796221565306956,8.874972854937825,46.023810922085886,13.01295396581995,34.43363271619689,27.44747113884338,30.117798951560722,28.77325101657092,0,3.9886291058720524,26.70741036781688,25.42209699966025,57.47368084897708,23.304984988597734,31.86810936365428,17.161508261530834,32.817729101661584,15.794197640423468,11.308584805273009,0.3775971981437416,123.00917495348138,85.92918484901378,47.34248954976011,16.318577660093265,0.7216310274191038,10.180995605714196,14.596092814883928,13.788554380367612,21.28682426773986,42.315947127869045,40.71952861510397,8.432215097141407,41.677360394371696,33.11062273740835,0.050885634024994714,9.275801685439628,63.89532961572691,8.128681443013066,38.59476417913507,36.74988654215396,65.45682535315788
LC,3.460565160641677,1.069264619268773,17.31150147254294,44.67923399861684,15.909661034635375,20.22368160847658,24.97526103247151,26.96480337918014,0.3788870492005443,1.331021039459707,2.6732185798437618,51.050939091890044,53.23574174737867,3.9886291058720524,0,3.70031191740684,28.74808326487851,27.375337820543603,14.333250012688424,19.99371552370712,33.52240868597697,0.18273484257090808,5.526047389623522,8.904012783471504,5.004270815794442,11.339242924683786,1.1029411764705888,4.778252213326556,1.3271710029114627,0.49296046287367407,1.1781724347298117,5.046068998025152,7.051721893293425,20.745884444620177,3.2582661924337026,19.79859262003783,11.949205159669589,11.754507400071818,56.20740349021682,5.7011755491690215,1.0110113150341633,6.613048312901126,2.667695498053502,14.294615307181152,0.0065359477124183035,3.1291242795894623
LLL,22.315811900656986,4.563398169915034,3.3607507232565905,2.04645875395118,55.28343554255048,10.552294684264417,6.69853278093432,17.669161811249957,6.349637645137681,41.054908593841894,2.5762442184845127,54.16747638114914,2.8976693735197303,26.707410367816866,3.7003119174068377,0,6.391925453284689,69.87948577947182,1.0671212776000476,4.891176773265119,33.17063671457799,23.93683269332686,16.580473348256138,5.3652618266865515,0.6407328833172614,22.53055622871651,46.634882625616605,97.76684120295373,106.82055858019153,0.32086082585579245,0.19871201287710794,17.41784922656333,36.67998300736878,10.05576984301736,24.032530611364184,95.48207331369684,16.55443167340676,13.649649579632639,19.97282332106103,17.66550833829257,37.235114807404884,8.234483212121097,0.39155934185657426,22.918263769106538,4.815364021714879,11.083065158716128
LR,4.14036853288016,26.750711170889094,10.225799214430388,8.679312051643679,43.41406808844748,112.31300729833129,133.4966458174387,0.17946619094800018,37.88511566840965,27.152074990251958,26.05346571139503,86.84446257510568,4.5320637700990645,25.422096999660265,28.748083264878513,6.391925453284694,0,16.85092420621833,124.420147086278,78.99375165654413,40.0621814477436,12.049851404467455,29.554841505228772,21.602224693677865,0.13646223133103308,15.92927896255441,5.449375071666098,32.26921943312979,37.29734905222902,5.715913570036164,0.2765091234461381,26.365750681996772,2.8961694666393334,87.15258275083806,70.139437356579,37.27965488379122,46.32323347619255,48.30719165750226,3.3405240582506868,13.962067646919232,63.98995148132433,42.992570717148595,2.536669965656669,21.061368263486738,6.269349845201239,28.330624049874068
LUC,9.696005451626519,21.08673375202452,50.2968285608515,20.408655799480588,13.088748372393999,19.41270656332503,51.32244135455825,140.40362514989195,83.73937463409581,23.301693492378476,24.534863297472132,25.725833901160172,25.839774126726493,57.47368084897708,27.375337820543606,69.87948577947182,16.85092420621833,0,16.518766038919118,13.673996058469813,10.584132120633889,23.767549582219576,19.551762084931994,42.9756735459577,0.11806220082290543,83.57854020136253,181.9556017617994,79.25921855213792,25.522022117786083,5.390490712694185,0.04375597385523178,123.17046164317381,88.30407270232169,4.471991902198383,6.024708235068484,2.6858591612839198,28.27869028501453,23.301693492378476,334.06673618719657,0.1993412905583519,29.95713192399967,7.661237481135131,0.9456996713577859,13.310362633596357,91.24239050238113,60.753841434103244
MAC,7.029204302594115,62.317357063329894,0.6361443448727109,1.0318997107039536,6.204255748654775,90.34287074712141,85.18721652916831,5.506292172456634,2.5710146035669794,23.502488063068405,9.263444732581394,75.90387660387093,32.39660205287382,23.304984988597734,14.333250012688424,1.0671212776000476,124.420147086278,16.518766038919118,0,33.66051820230858,37.222748401216464,18.451278811783563,43.60006900323612,3.015622128322153,0.5229643811795641,22.9226349635299,28.066279669762647,25.373257720167754,8.189496331750993,0.06735329859683911,2.720736626402071,8.932354065332524,30.02374249882256,41.63688955375134,38.54001360240218,9.38429491423192,87.71530286181668,108.52867089477344,17.343056061955522,10.380349416773008,61.02628948797239,27.913504869152,1.3580513225566324,37.50374080909634,30.81741486068112,28.958778334946494
MMsh,19.035830322762706,50.49047587200733,8.300092297930892,1.047857637324934,18.547489284012084,69.73341212705324,97.80662317522442,0.20118004780499937,5.952337994057229,24.809738226469953,67.90639656098193,87.62414487201342,4.815289925176133,31.868109363654284,19.993715523707134,4.891176773265125,78.99375165654413,13.673996058469813,33.6605182023086,0,11.721972473747053,14.076253734959218,17.334050974047447,19.670785661866205,0.5983061059358736,23.60231210992207,16.772312373225155,9.778516965306903,4.213378226013197,3.6612790566429205,0.6467307329941585,8.621584138984344,29.765340181186364,33.647030403694224,21.604518503619516,24.722327895773812,4.1138688160579875,39.03986418145653,0.8738680501103235,34.066670277210406,116.40832609336236,9.45322350382809,6.909587295913279,48.167688614486096,1.4787018255578095,13.802727763849756
MND,5.83017378405988,11.215157704448211,0.11796600390923244,0.0003929061277870838,26.262368039939105,8.439175389107932,15.356487388096602,14.869054058047189,33.59099465144866,24.326818969047686,5.733162345981907,38.665180070858376,3.003328612655701,17.16150826153083,33.52240868597697,33.17063671457799,40.062181447743576,10.584132120633889,37.222748401216464,11.721972473747048,0,29.601381771988134,15.599956579680885,4.552434891784607,0.5409435423060418,6.152603291274437,3.641049231672703,40.05604647991053,25.049238359722093,6.834827278307779,1.1822950819672131,17.530991438548163,11.6787527297862,7.649116702526604,46.481970401294966,15.523777647796797,9.886821703928028,7.021859835733618,63.18157067675855,10.761641471667621,19.749523764154326,26.400317241362476,1.4149031695272694,35.81868671035275,3.436644807673486,10.379340115988853
MV,15.431578898649462,16.88119885272215,5.323121716564342,8.853991909729617,45.450309917727026,43.02903709894952,23.913454567574224,7.836037936200853,30.64523109893509,17.399487208253287,20.66675670640835,53.3728567946162,30.385096206506258,32.817729101661584,0.18273484257090808,23.93683269332686,12.049851404467455,23.767549582219562,18.451278811783563,14.076253734959218,29.601381771988137,0,25.106775417911656,8.320331136648331,0.4819672131147541,37.56403501464087,21.0,54.44501869371463,59.043982514641606,1.6295081967213114,0.5878587500574003,29.042144863873123,38.71975019516005,16.579477522365607,15.697797071647537,25.910590059492016,0.9436435521469413,39.14456847429264,20.914816312564163,2.4726392564980215,12.827499182209515,34.727725984110805,0.2881001170960186,26.521918207805847,14.285714285714286,8.700255082407013
OTH,33.76127418023697,40.45738481368246,24.510592273515822,6.726185695615419,43.342530601802906,46.523828652968675,37.653081276594,12.40466389773153,18.76984961802591,43.22561967083246,22.402223286971406,137.89058816936617,16.134398392765185,15.794197640423468,5.526047389623522,16.58047334825615,29.554841505228772,19.551762084931994,43.60006900323614,17.334050974047436,15.599956579680885,25.106775417911656,0,2.458274122761229,34.90730777594625,3.649407048981283,18.704552625647963,23.281326747034417,20.884906791694373,0.43074144074145715,9.628279944727094,3.1908308323568964,48.14667728181617,58.307159391772096,25.426611345545172,84.4133856162507,17.77710075664741,72.29558319206586,11.67419783365853,22.214555671381536,42.218482567025376,36.33318824254123,0.7853744868966995,58.44224193575258,5.666683569979718,13.800937231141317
PERsh,7.906273159217953,28.39240508020308,2.639012856793911,0.5838379942140791,3.3281960171817304,30.04566454220336,16.84939798618836,22.145989520209287,0.33552152017519377,20.987234994253154,1.1616279098437103,66.10911775679223,8.323970356108195,11.308584805273009,8.904012783471503,5.3652618266865515,21.602224693677858,42.97567354595769,3.015622128322153,19.6707856618662,4.552434891784605,8.320331136648328,2.458274122761229,0,1.8673819562136706,14.129007894294649,11.58303693570451,34.5271464415856,6.739702523550256,4.495205722685781,7.9761399161265745,0.12920734893637367,0.0046897211284499425,17.772772071792577,53.21834243502781,26.30167176471435,30.577314928762583,8.618240425251624,9.168799638434198,0.24073105561629438,34.575244667236355,25.768620120845295,0.058863476981528474,10.454929872836846,24.477291381668948,0.9748100539878196
PHT,0.8496450129329256,2.8137460790992477,0.14985535197685632,26.093000580261915,0.5273288331726133,0.12955764240616371,0.14361966219898076,2.094754189630236,1.2550650244632342,5.900186198755542,0.2851301832208293,11.228822496638363,1.1131992244120983,0.3775971981437416,5.004270815794442,0.6407328833172613,0.13646223133103308,0.11806220082290543,0.5229643811795643,0.5983061059358736,0.5409435423060418,0.4819672131147541,34.90730777594625,1.8673819562136715,0,0.24132554060523548,0.7411764705882352,0.28094620844906776,0.5159884281581485,0.05751205400192864,0.04131147540983606,0.7550289577100949,6.99622310408387,7.604111215119752,0.5055235795504394,0.47224686595949855,7.755119519810347,1.7398877480379282,5.797084938681976,0.41068466730954667,0.6553134040501446,0.6771841851494695,0.07776277724204436,2.540618608410246,0.24705882352941175,0.34507232401157184
R2,36.289135149594934,32.36429068350472,29.23673257303713,2.274792598401023,6.280532772789564,37.385981120081915,39.262207268237006,36.591463363153395,17.140460442557433,68.00453096366086,11.098437355659497,35.62114089832058,14.602495572647658,123.00917495348138,11.339242924683786,22.53055622871651,15.92927896255441,83.57854020136251,22.922634963529887,23.60231210992207,6.152603291274437,37.56403501464087,3.6494070489812795,14.129007894294649,0.2413255406052353,0,126.49618434989277,33.058265239542564,12.635549958007115,16.867864819382202,1.520782738288084,26.911672635821553,33.59662221411279,2.9404234957845277,7.990746709918683,8.34083195590979,18.521917009324742,34.179023875071216,77.46293805551431,9.956327996415075,33.85047019147371,63.82727599814728,18.390553577788705,79.58713485226498,40.72914826009455,69.90985550873326
R3,16.45236766643416,25.27225282122837,32.069952305246424,0.1968805704099822,39.23197494051384,46.270333765023985,10.966136537259532,30.557252466203863,52.52209581945986,53.84008845054987,44.74171122994653,23.73607405787594,69.35782348574175,85.92918484901378,1.1029411764705888,46.634882625616605,5.449375071666093,181.95560176179936,28.066279669762647,16.772312373225155,3.641049231672703,21.0,18.704552625647963,11.583036935704516,0.7411764705882353,126.49618434989277,0,35.350387596899225,38.75446178471389,35.970671085335546,0.7999999999999999,66.33439680957127,68.74151380982504,27.138764571887986,17.150326797385617,18.33518985638853,46.70960467327809,26.538358576963716,53.00860215053763,8.189975635224505,26.384008337574837,40.325659067454744,71.93337418300653,51.77073477077665,41.89038894246223,100.97895608947807
ROM,46.410201154578154,5.768687901084379,8.821673140925904,6.137061657366653,30.45509032995955,25.003230730559373,64.0703992337334,43.70717901601457,40.64803818183126,4.88403895221376,1.672867466121375,25.21760072110172,12.02713783415002,47.34248954976011,4.778252213326556,97.76684120295374,32.26921943312978,79.25921855213792,25.373257720167754,9.778516965306903,40.05604647991055,54.44501869371463,23.281326747034417,34.52714644158562,0.28094620844906776,33.05826523954258,35.350387596899225,0,22.356331737539733,1.9941060929051249,0.21961053426326696,26.789346854172095,72.76838963839319,19.714695878495558,44.116366476665156,16.68484912134313,25.924202616928422,53.13825145743587,45.984644550723026,61.72071821039943,45.42174920252384,47.40279728277823,10.35029609861482,31.194233979998998,27.576744186046515,79.94372816131764
SHR,27.728006776311553,17.050511119353924,12.2245125936268,0.7809901683933923,27.581456598678436,20.393899861467624,23.656500917352485,10.439436477355038,40.661783745928375,9.607783162105372,0.21104750670186717,17.58468126923651,12.982329780540388,16.318577660093265,1.3271710029114627,106.82055858019153,37.29734905222902,25.522022117786083,8.189496331750993,4.213378226013197,25.049238359722093,59.043982514641606,20.884906791694373,6.739702523550256,0.5159884281581485,12.635549958007124,38.75446178471389,22.356331737539733,0,10.380435636805563,0.4451608032872672,59.887672618395115,40.738923388580105,21.456876962816942,5.228790795991143,24.34671076282234,1.787416538300593,15.25521357600285,25.163923102658465,1.656432304343871,10.033052183664386,68.30925253457544,18.698237131548712,28.476759761880906,12.057696924923821,52.907491290781266
SPTAD,0.2722555283599938,0.2963801841746197,0.5066538090646094,0.12050144648023144,0.02644261458465748,1.133174358032575,3.097127610695533,5.087651512192521,0.022376995364959185,1.8544471023725975,16.897310227411637,1.43056379430469,2.5487440149700578,0.7216310274191038,0.49296046287367407,0.3208608258557929,5.715913570036164,5.390490712694185,0.06735329859683911,3.66127905664292,6.834827278307777,1.6295081967213114,0.43074144074145715,4.495205722685782,0.05751205400192864,16.867864819382202,35.970671085335546,1.9941060929051249,10.380435636805561,0,0.13967213114754098,21.148962948247025,0.058730324940695716,1.2022757955641272,6.527405364835561,3.617662212392672,0.5589693697001091,3.862979333684621,4.5291487475886525,0.2693009256182256,15.10188018069834,6.0132959311330225,2.0664627163495277,5.901901515994804,1.6240265120132555,6.880883238957742
STMsh,2.1166763860990608e-05,7.441322390727439,7.3549254172205,0.08655737704918033,0.06150571210327957,3.1221931374225136,3.2687482016245046,0.21211757119098532,1.629695844932467,4.654114939519867,2.4689741679085944,11.26572998557702,0.8832786885245901,10.180995605714196,1.1781724347298117,0.19871201287710794,0.2765091234461381,0.04375597385523178,2.720736626402071,0.6467307329941585,1.1822950819672131,0.5878587500573997,9.628279944727094,7.9761399161265745,0.04131147540983607,1.520782738288084,0.7999999999999999,0.21961053426326696,0.44516080328726687,0.13967213114754098,0,0.0019034093832648931,0.9147540983606557,30.549255760110533,2.6488604558176725,0.6345925071938061,0.025783263292065785,2.0882466760468135,1.03672131147541,1.0078964443151075,12.211994569292186,11.534542317044474,0.18885245901639344,17.205612533950436,0.2666666666666667,0.03130352240950257
TAsh,30.010638623593714,39.92647091287893,10.179997191510193,0.010828123346469945,23.40589768901294,39.202501136885516,9.226403712971257,13.411037323039764,30.652265350732684,3.501290475689265,4.650296661142586,14.638024343961504,20.718436531574284,14.596092814883923,5.046068998025152,17.41784922656333,26.365750681996772,123.17046164317381,8.932354065332524,8.621584138984339,17.530991438548163,29.042144863873123,3.1908308323568964,0.12920734893637392,0.7550289577100946,26.911672635821553,66.33439680957127,26.789346854172095,59.887672618395115,21.148962948247025,0.0019034093832648931,0,9.427632741159954,1.7868456372462864,10.323412834932492,0.00029053351152011315,1.9243939335507945,10.211891871767167,45.6825620019898,7.147954492364442,6.5650602744038435,18.66392913719253,4.680603908523367,5.487041197159938,50.450448654037885,119.38132001815602
TGV,35.39933247602325,9.419226498290127,2.167397403313663,1.857625811730394,25.70116111040153,22.160542997590145,23.284309253461753,14.733129990781865,5.377483525463705,20.145311519203997,11.950968615055274,14.451454522978382,27.739775325435826,13.788554380367605,7.051721893293424,36.67998300736878,2.896169466639331,88.30407270232168,30.02374249882256,29.765340181186346,11.6787527297862,38.719750195160024,48.14667728181617,0.004689721128449894,6.996223104083869,33.59662221411279,68.74151380982504,72.76838963839319,40.7389233885801,0.058730324940695716,0.9147540983606557,9.427632741159954,0,25.341715995751198,12.987235550645861,23.10323657744122,26.08584368003671,8.049492404744743,44.66577847529044,21.265668887460127,18.738364406533854,6.675929163423863,22.890348848864416,26.137005531000135,7.793168880455408,16.886709780428163
TIMsh,8.297184580716346,40.49484259563638,4.774197563985875,2.113678660727248,23.154028117924884,51.323238528851185,57.258916478616065,5.6439257726025325,19.459825026683863,15.149499798758528,8.313530807872239,45.458105177898084,11.61381380580577,21.28682426773986,20.745884444620177,10.055769843017366,87.15258275083806,4.47199190219838,41.63688955375134,33.647030403694224,7.649116702526609,16.579477522365607,58.307159391772096,17.77277207179258,7.604111215119752,2.94042349578453,27.138764571887986,19.714695878495558,21.456876962816942,1.2022757955641272,30.549255760110533,1.7868456372462882,25.341715995751198,0,44.74250472752969,29.715869037789698,10.246728138831868,53.15871144380557,9.230790183448997,31.384414231277695,27.19303385835963,5.524699842043452,1.1619876280360164,19.595830792220475,1.5565054267720764,6.384347876574901
TMP,2.0798396877783034,68.1991414425393,0.03441315577637508,0.8760048208880444,49.17226127590588,80.22990062557669,87.40538698241566,2.490261944181042,14.177971889305693,46.45622538585833,7.0080385671043555,41.316657860509125,12.091756682191095,42.31594712786905,3.2582661924337026,24.032530611364198,70.139437356579,6.024708235068484,38.54001360240218,21.604518503619516,46.48197040129499,15.697797071647537,25.426611345545172,53.21834243502781,0.5055235795504394,7.990746709918683,17.150326797385627,44.116366476665156,5.228790795991143,6.527405364835563,2.648860455817674,10.3234128349325,12.987235550645861,44.74250472752969,0,21.31627401775307,30.597624613606083,46.45622538585833,19.21341484911412,0.7347995434614187,74.48659682785798,7.466007806465557,0.716447554964942,16.205537938803037,6.324725011956004,7.828140727507211
TN,57.689292609884696,4.4839646781572435,0.006174232905915367,4.085251629216871,20.586666674898883,24.02489323000846,44.00937822697647,1.0511395994147321,25.083632590026486,28.783309622321692,12.84677601517891,86.70122241179477,4.7192020761770515,40.71952861510396,19.79859262003782,95.48207331369684,37.27965488379122,2.685859161283917,9.38429491423192,24.722327895773798,15.523777647796797,25.910590059491998,84.4133856162507,26.30167176471435,0.47224686595949855,8.34083195590979,18.33518985638852,16.68484912134312,24.34671076282234,3.617662212392672,0.6345925071938061,0.0002905335115200956,23.10323657744122,29.71586903778969,21.316274017753067,0,23.92357908927103,41.194961447316636,1.452431223825414,33.689367212338944,66.59492833266671,21.704510164703052,1.570220746060705,25.630123535045197,29.155564524265962,3.0666260417321647
