 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,94.76115939289262,169.5322387081425,38.651520505923244,16.443594470173732,40.9819687220215,301.00624196845,132.96319264378343,23.00522629732492,65.99952547410403,109.68503721411308,0,192.51795582695902,133.16284725761975,171.93495370949395,143.77157200041145,138.1729860857232,311.5901436676122,65.23813036687552,156.41356623305606,182.63826429721655,33.60773494494372,70.6974551486439,151.49866169639077,95.69838031127553,15.791024665642421,134.36190950116344,226.52828352532396,95.41535357807095,134.76127526040796,1.3704427336141574,53.57891825339187,55.23422999101407,95.21212229743747,70.57598851778604,84.69789126653815,128.56914782673726,166.178136278275,127.00418034617648,84.69736587645647,70.93204500209518,301.22606571018383,127.22599756206796,19.26736963044606,226.57638156047668,67.14891274615765,151.99067560451505
HAM,259.6103070759195,512.9748645104393,25.789673661909955,11.74739966990145,230.3764915794912,322.1198679456712,402.56810149141853,163.6918354563949,153.28052854381065,325.02984546891247,192.51795582695902,0,264.133590974164,355.99015425648014,123.60380664632608,341.3903344570539,450.9946650659857,197.71884262644363,428.0503644727501,343.8692863664185,257.39816946102434,143.63993302099712,448.8417258277011,212.36276259024407,18.886825805447618,196.7208363083387,304.14493733340095,347.79495098067525,202.2050995895788,40.10631032563014,65.94727791831124,152.0551015853787,164.44941881398404,282.3649143211965,273.6144468623828,377.73651610895234,317.92227776001835,479.7962053760828,183.69408129268783,191.12619344385743,260.5276492325508,168.89389115145303,26.707398580078728,239.93477600222855,94.93133831732077,172.42446253752385
JC,90.87073059532132,152.91835432140257,56.10611021336528,8.15076235675202,293.72970050831293,252.2029676543724,198.16212099214502,147.45256135815296,94.47162027227849,211.2201071483186,133.16284725761975,264.133590974164,0,196.764645894323,106.24144380671727,124.20443464673485,128.03852315498884,148.60015146763294,263.76201588291804,162.91761329287905,87.63054712903879,126.33403937884282,116.80904172361308,67.9278378147491,1.3300288412655288,249.35890751551608,345.82255147932335,125.52251146216909,170.1414749709633,14.115262385514427,44.31948498131812,158.3614330793336,131.65718213751285,81.53168500441889,86.8645216696601,111.86003149953153,125.65223295860976,156.47761823313152,111.85067442543111,72.94612613616678,103.0598715077245,107.01071355109846,39.717273715160445,187.67346500149048,189.5724431054908,231.68156124457408
JN,191.239480634762,140.13722710906794,83.69642529268218,27.857940957037812,217.74204703124994,255.14536557275372,206.25616890953592,216.2786302060808,116.36597893999215,374.09259768968406,171.93495370949395,355.99015425648014,196.76464589432305,0,41.585537972002875,172.86204798660165,248.86004225381026,311.1373955144914,225.65911243320363,176.46541047640613,167.7357869812331,265.12626645006446,163.65343568070318,151.58162492058239,27.069691337414614,346.52944794610323,466.81360952552535,303.72174659057214,209.00864062124896,7.820762879015398,10.757627401625733,84.56599026956941,133.4775322679436,142.0367618982846,133.29755119480407,236.39873472375243,76.23858197614788,285.16056805403304,215.6011298079514,170.3419395058769,145.5146764628215,243.2937522875273,84.8438887845717,290.3227293749999,163.29940910927283,116.01967030657447
LC,45.04812647950171,114.88090496105124,18.77275310935208,0.17018259173905337,43.60463583134865,116.69902242976703,120.04751442293788,64.76696671853558,65.8307348421024,76.63936387680775,143.77157200041142,123.60380664632608,106.24144380671727,41.585537972002854,0,89.22614584395292,45.90257845152367,128.33098524580225,12.746204170185134,60.58125647217919,22.845016786856313,38.18133274476955,74.85892407199151,102.50428804979416,43.09342462920286,55.9841289588181,72.11199117014282,62.14472712645611,37.30898345190107,0.37227441942917927,0.16486438574720796,36.06193491004896,82.32093435519843,64.01064697810133,40.355184702250206,175.8269300840572,88.58207899165636,87.73758273254039,92.06376987276595,36.64435845500861,101.49273608593377,47.94450758076372,1.0920769863841935,77.30304101184649,36.52484939692052,40.46224258405721
LLL,285.91505570736626,127.40097064258964,133.90412386685324,61.487283089517284,240.20038714273468,276.0578713571831,222.89379767123586,217.55651845603626,162.30323459886444,333.1460378662301,138.17298608572315,341.3903344570539,124.20443464673485,172.86204798660162,89.22614584395298,0,157.38946085115708,191.98876769362957,146.9590574490043,205.61816969221871,141.25060596463604,194.9920795933092,200.01497895150737,89.90589206862916,23.51072602278062,162.51321714004519,172.41416091219915,275.4929868655467,243.85023889789557,3.3279310592413633,8.997341399729443,93.91733451341034,170.52705457027216,73.87467641098749,143.89813591095228,193.3193453182498,150.46247045264906,220.24113652815134,167.7158832154594,225.30716254590374,280.48902256936833,235.1204749621651,42.91038640802405,171.03011507371616,73.47952872450215,97.1816221039641
LR,123.46707438284888,421.97461274437876,77.15444117616103,25.733115052462246,169.3675516609606,390.2345850245238,465.4240513838291,123.06560957797265,184.18650829997696,245.1811692723522,311.59014366761215,450.9946650659857,128.03852315498884,248.86004225381026,45.902578451523674,157.3894608511571,0,223.1443134100776,207.546802961583,441.1079691193725,168.11709577278253,153.4941997776214,422.0448557706218,211.430555508024,4.657218723142319,235.0086443047204,248.3513579004765,279.5568262611062,254.99391041557246,21.9463692138028,38.58838046434332,181.3607866842079,213.92970806358355,405.2673975430533,382.7640173639477,299.9694709879428,218.97616444380634,341.96076893137973,224.89826434858347,314.9232936056861,451.76598368058285,193.65177557876214,1.6876621876506268,228.2672136502734,79.73818538912379,112.56562808253744
LUC,70.4175580837706,224.51377051246098,204.9963216581539,0.9546686074322178,160.11316122954875,251.18950666526374,318.7403306384069,200.7653898680748,158.20761969214394,132.6062368830561,65.23813036687552,197.7188426264437,148.60015146763294,311.1373955144914,128.33098524580225,191.98876769362957,223.14431341007767,0,213.4486103174517,166.17125585352824,293.7936316483488,185.4095414231003,234.7213195764574,201.31261826259245,39.74828402438649,457.53579608663665,608.5135701905432,416.92962147576964,129.05970975624913,43.04996841475158,0.0002703988437254763,338.32816006635517,156.66374206409978,147.34273471626375,192.89207272179954,87.72406037599815,171.30877670974482,308.0149713332583,738.6222282216224,126.56971550281717,201.1108320581981,138.62704779386166,63.707439177387656,369.81338759932953,300.2686975417378,329.5310436162216
MAC,64.98613622331412,250.3600633620336,94.69650403166757,15.44938912112357,166.27302461217997,280.8129985468773,339.92946048534947,137.24704268352733,60.77327285574512,166.8209345466817,156.41356623305606,428.0503644727501,263.76201588291804,225.65911243320363,12.746204170185134,146.9590574490043,207.546802961583,213.4486103174517,0,167.185194946045,113.84779145741209,84.70225453040673,219.87093725350135,232.87010745169403,1.1949566573359791,179.99892005882222,232.5541583613531,200.62696889687885,120.37509396678247,46.527213529646744,7.888775569309062,128.5389664824849,131.68962069115932,185.13705370473943,310.3334097000977,81.65218254188086,296.88203320939107,268.64549607116254,199.22537802297512,85.97337733072474,342.367131273357,130.20628273010516,13.251675210024384,248.08564630385098,78.4655011439154,88.60840734026797
MMsh,174.44738247132318,229.9349784646865,50.44316500001086,1.7614616645638788,173.35225854200698,291.7171320151276,410.82043352689595,80.0858968400889,151.4706653985619,127.32159946714954,182.63826429721655,343.8692863664187,162.91761329287905,176.46541047640613,60.58125647217919,205.61816969221874,441.1079691193725,166.17125585352824,167.18519494604502,0,79.5371875722738,158.5467118371554,448.05858331774107,101.75926351657641,6.3117905512514945,119.7740999054233,460.3724176184684,219.17360818685856,162.23226187357972,22.001497930711576,66.60375069565612,112.432725283063,116.08720374834704,134.4849513854438,189.77182656337075,134.26774164563875,259.69087154614493,250.279849695742,116.1484795769687,197.51984817327983,353.1950785551408,103.87097977222687,6.100539057027187,242.12719200005213,63.82239840979066,70.89763772292217
MND,96.01062836625695,150.32742756577525,87.9905062933281,0.08878904754043125,243.51143905897555,147.20366891655064,141.51743261537692,181.25689311217894,55.38191483864457,178.86330665880314,33.60773494494372,257.39816946102434,87.63054712903879,167.7357869812331,22.84501678685632,141.25060596463604,168.11709577278256,293.7936316483488,113.84779145741213,79.5371875722738,0,163.5555498309515,142.1372427234332,57.504822872566,18.5934164703351,117.32008481478881,74.7645366020568,296.8136806542878,116.76341913282118,11.771290773637551,0.10897455009474598,73.61172075764813,112.90053874306825,39.72485003121416,118.75940184614092,151.63648303265623,133.12755566313572,125.6019411133726,214.0058910080246,172.18894222122037,97.32228339496585,139.16643237126365,34.152325681074856,188.68630099014106,49.894961968548465,81.2267263532669
MV,308.1913570690772,113.70733418730276,62.959667887504345,20.04222312897178,136.67154560498463,202.94302297300982,189.3143218048227,73.06154378245368,100.80606512959316,203.58097460333093,70.6974551486439,143.63993302099712,126.33403937884283,265.12626645006446,38.18133274476955,194.9920795933092,153.4941997776214,185.4095414231003,84.70225453040673,158.5467118371554,163.55554983095146,0,301.61891650394585,147.64806221266156,5.7676968293865505,102.87223309612465,184.0415201081046,200.77103222175788,225.43500037236117,9.086269418537777,32.21285522069419,219.05810374238234,149.14239972284935,177.98220445013,113.93341267351838,108.13127516388995,100.3798273389796,301.6132989390076,54.099143611946644,139.73305050435778,124.90370745761844,182.2405550332488,0.01267183337601408,333.74127532925985,97.39665706652788,146.57943327647274
OTH,118.95884406486901,495.4780873968928,98.58818799874238,26.152476027101617,165.09886492953055,386.81152091903533,359.44689403145736,161.84897033622883,153.1171460917399,401.53001972404076,151.49866169639077,448.8417258277011,116.80904172361308,163.65343568070318,74.85892407199151,200.01497895150737,422.0448557706218,234.7213195764574,219.87093725350135,448.05858331774107,142.1372427234332,301.61891650394585,0,203.47253864951577,25.53680930261331,247.13643034812998,282.72798404774693,249.74795069827906,159.28503375448037,46.11202423687964,39.18253982950885,118.36574249187052,94.74214080224132,225.73019042449496,270.9702717401777,151.66118605226612,202.56503900339732,305.57366230775835,219.51489942844444,200.5737848321389,448.00869722047827,183.0667014612966,11.559804782941082,232.40006912290366,53.63219084197244,128.843333269063
PERsh,69.1079836526825,121.6441089285653,29.06975722089909,6.201840997951506,106.43879239351908,109.0334976075478,323.15713699730225,29.014053457818747,74.46283528228355,76.68242652071292,95.69838031127553,212.36276259024407,67.9278378147491,151.58162492058239,102.50428804979417,89.90589206862919,211.43055550802404,201.31261826259245,232.87010745169403,101.75926351657641,57.504822872566,147.64806221266156,203.47253864951577,0,3.100920498975753,78.18870849503921,89.02234362315761,129.90876224097116,116.27902888359635,29.186315749487168,6.504993522209071,80.84328171515202,57.05406889519806,135.46694266896327,202.14347776815913,62.018409979515056,127.84643402441972,180.38000816074597,122.99345173504233,55.744970172163214,301.22606571018383,72.53588821813157,0.01616190097745945,74.78559552988087,90.10709673659971,47.41094470173728
PHT,0.32996513620516454,0.6081244822045843,7.306010375640047,0.03025468297583171,6.610622859550547,40.20634406687921,10.157360295786642,15.01606157300715,25.297381271965502,0.2192376493884951,15.791024665642421,18.886825805447618,1.3300288412655288,27.06969133741461,43.09342462920286,23.51072602278062,4.657218723142319,39.74828402438649,1.1949566573359791,6.3117905512514945,18.5934164703351,5.7676968293865505,25.53680930261331,3.100920498975753,0,4.808541123737391,19.209802390182393,5.409709963724027,5.632193676473232,0.06618211900963186,0.02930922413283697,1.921381340330544,0.24392838149264315,29.641642555159635,7.578586524923076,1.6078202672583168,52.48987322313775,10.331301346466839,8.351977649097783,1.4079294093862633,65.23658871515764,0.5783242473305296,0.06523666016663712,4.18629545524614,3.8623472802808925,24.050007767258315
R2,48.42438283152501,131.5710038596943,110.6918703800121,9.617082247474782,167.1157613265053,315.9284622372776,220.94767209191025,216.57105074350193,102.83382371251015,252.79659938353672,134.36190950116344,196.7208363083387,249.35890751551614,346.5294479461032,55.9841289588181,162.51321714004519,235.00864430472038,457.53579608663665,179.99892005882222,119.7740999054233,117.32008481478879,102.87223309612465,247.13643034812998,78.18870849503921,4.808541123737391,0,554.6994724341237,354.0973922173823,135.09953817872696,7.233678229061998,17.79588409685003,302.2459042056441,219.7621450832759,126.21911869722857,218.11702190314423,89.94667754364548,103.62361942509068,197.68775975278595,280.4169927232963,74.5410663425365,108.05803985363917,412.29523481337424,68.69947347757932,274.39705451012446,337.60756899562904,354.9785980652991
R3,133.74844643425314,290.46482271407626,108.73357762857457,0.03413897847798966,138.61942107256675,328.20642316061225,278.9748316431073,256.1923206926527,257.0835497973077,231.1622666972542,226.52828352532396,304.14493733340095,345.82255147932335,466.81360952552507,72.11199117014282,172.41416091219915,248.35135790047647,608.5135701905432,232.5541583613531,460.3724176184684,74.76453660205678,184.0415201081046,282.72798404774693,89.02234362315761,19.209802390182393,554.6994724341237,0,286.2765246037608,142.95187614186187,33.3682055379105,12.623501793181669,239.59890693623933,184.56963568590635,142.01276048637231,197.00001237880474,175.7479935583648,147.29088202575525,134.72279388426463,327.0004215591412,112.6652110413668,250.6883784322335,259.9213424071041,59.35997430479036,258.6739221386237,372.2319825586436,518.6040814121385
ROM,158.39588084737096,155.06102356827276,110.10525836583241,1.3742398427022895,134.8023696895832,243.93145452403922,263.0913549525083,214.9141553867618,210.3272681021246,190.56949628841215,95.41535357807095,347.79495098067525,125.52251146216916,303.72174659057214,62.144727126456125,275.4929868655467,279.5568262611062,416.92962147576964,200.62696889687885,219.17360818685856,296.8136806542878,200.77103222175793,249.74795069827906,129.90876224097116,5.409709963724027,354.0973922173824,286.27652460376083,0,107.68755888705839,51.708788975675176,43.53677902826643,227.6600178769807,158.80154846806525,197.53491724161609,119.75277063251302,198.34940981473477,80.78685782669777,180.57163184250257,299.02565695231385,62.4033847039393,288.4171404705788,164.02930897822657,33.88653011161439,215.52804828053493,109.30094344242521,227.64300753719243
SHR,199.59156182436365,116.61951361298573,91.08811611628653,11.264387352946464,219.9111846222861,183.68908656359145,198.3254794300028,71.31271949931788,91.65011032626659,179.26224493217816,134.76127526040796,202.2050995895788,170.1414749709633,209.00864062124896,37.30898345190107,243.85023889789557,254.99391041557246,129.05970975624908,120.37509396678247,162.23226187357972,116.76341913282118,225.4350003723612,159.28503375448037,116.27902888359635,5.632193676473232,135.09953817872696,142.9518761418619,107.68755888705837,0,8.8228601451294,31.56550134388918,130.85727584709682,195.0740127576,146.13204900229746,131.8104279242567,105.56155695337769,90.98415688267897,230.9892000357848,154.36962451877474,233.6811699906372,167.47489299591567,257.4325089138472,65.98226475483807,216.50235244324145,44.17225070008128,105.56155695337769
SPTAD,21.386577413591002,1.873563786192193,4.884628079760612,5.6872749523049775,3.0557335509063157,0.2904319339768115,35.50446317447339,1.2285908104777101,35.66875260998638,6.564378531864142,1.3704427336141571,40.10631032563015,14.11526238551443,7.820762879015398,0.37227441942917916,3.3279310592413633,21.9463692138028,43.04996841475158,46.527213529646744,22.001497930711565,11.77129077363755,9.086269418537778,46.11202423687964,29.186315749487164,0.06618211900963186,7.233678229061998,33.3682055379105,51.708788975675176,8.822860145129402,0,0.12822785558116173,38.55285139966042,32.982302948100084,7.492293885939716,45.685979271244776,10.21091916590692,6.927854730993796,62.55691330860225,39.08762187795216,21.955513870146536,81.71970444505895,38.23689119283506,0.2854103882290374,60.12458745365837,35.56107220261139,10.21091916590692
STMsh,17.66638943679357,28.687343608931823,0.2106600484547657,0.05861844826567394,0.7583761744371565,16.627878779787675,30.898719097253775,6.11710720092716,73.69350449868766,18.770820461152248,53.57891825339186,65.9472779183112,44.31948498131812,10.757627401625728,0.16486438574720794,8.997341399729443,38.58838046434332,0.0002703988437254726,7.888775569309062,66.60375069565609,0.10897455009474588,32.21285522069419,39.18253982950885,6.504993522209068,0.02930922413283697,17.79588409685003,12.623501793181669,43.53677902826643,31.56550134388918,0.12822785558116173,0,11.47305393657341,4.936227143117991,61.55044210780492,40.81928859106301,70.17761593426962,11.999188203487984,7.567435815159008,8.602555863473732,30.417181347045336,4.814088029283399,1.2625874677233913,6.038036982789549,24.613552524307977,20.755391946985437,3.409974805237385
TAsh,42.90870820339156,117.47000912370098,246.25398912669178,3.842762680661088,109.76377714794437,118.61005331825919,113.87335127018537,151.191055665927,135.90485025868804,99.0938150273936,55.23422999101407,152.05510158537874,158.36143307933364,84.56599026956941,36.06193491004897,93.91733451341034,181.3607866842079,338.32816006635517,128.5389664824849,112.432725283063,73.61172075764813,219.05810374238237,118.36574249187052,80.84328171515202,1.921381340330544,302.2459042056441,239.59890693623933,227.6600178769807,130.85727584709682,38.55285139966042,11.47305393657341,0,147.9857568463906,187.38509054217485,100.96361233379078,100.84834878936951,84.60887301855566,96.77843077959723,291.9931559449522,107.37436122196326,95.5646569228831,58.10933324957594,65.75512810869871,92.25318753825536,278.8475004826218,411.7326591341972
TGV,239.25728407638928,123.26474137250307,85.54656183449606,12.93589455368296,55.33493077180745,95.90114150330498,204.8711563539809,70.67060462184625,64.09087502449579,113.0978117366238,95.21212229743747,164.44941881398404,131.65718213751285,133.4775322679436,82.32093435519843,170.52705457027216,213.92970806358355,156.66374206409978,131.68962069115932,116.08720374834704,112.90053874306825,149.14239972284938,94.74214080224132,57.05406889519806,0.24392838149264315,219.7621450832759,184.56963568590635,158.80154846806525,195.07401275760003,32.982302948100084,4.936227143117991,147.9857568463906,0,116.937044876411,192.38148390030776,139.86261559496916,65.22535609965834,147.0010732379405,186.47110858945553,67.37959775506731,261.1495517692577,181.73583863835046,23.27438806126387,142.12839148033677,157.96244913027581,162.09982489729475
TIMsh,107.78164372990058,259.5778616948748,14.633448649475287,4.372504441174292,190.63537877153595,224.2134708755685,250.12857850899104,50.38189625566226,100.26741567745006,147.07721956547553,70.57598851778604,282.3649143211965,81.53168500441889,142.0367618982846,64.01064697810133,73.87467641098749,405.2673975430533,147.34273471626372,185.13705370473943,134.4849513854438,39.72485003121415,177.98220445013,225.73019042449496,135.4669426689632,29.641642555159635,126.21911869722851,142.01276048637231,197.53491724161609,146.13204900229746,7.492293885939716,61.55044210780491,187.38509054217485,116.937044876411,0,204.50460910632412,132.01550677233772,103.81072748692871,84.00349303067792,60.540139255080106,70.0855123919993,204.11490440001953,55.18027411997599,1.0967913490515866,97.34528602111804,21.88239841970392,77.95918706973549
TMP,38.16268705416985,407.843498249196,27.792505781663873,25.782090158599466,109.48787338770308,403.4494319710434,233.60183787304976,44.81435432856984,151.2350877691822,114.49961355128748,84.69789126653815,273.61444686238286,86.86452166966012,133.29755119480404,40.355184702250206,143.8981359109523,382.7640173639477,192.8920727217995,310.3334097000977,189.77182656337075,118.75940184614083,113.93341267351838,270.9702717401777,202.14347776815913,7.578586524923076,218.11702190314423,197.00001237880474,119.75277063251302,131.8104279242567,45.685979271244776,40.81928859106301,100.96361233379078,192.38148390030776,204.50460910632412,0,101.28880609527852,265.138605824752,237.61796999116712,166.72890354830764,71.40772526053684,481.62602996663423,101.92003836654047,7.801122198095311,252.32040648569662,85.81061474993763,142.48985881411141
TN,179.32318345476236,136.1242495125127,87.89977273019224,9.478824128266632,158.01972621275004,219.03211512517825,186.7205078797263,168.129606460143,189.81532698654146,235.56401520581502,128.56914782673726,377.73651610895234,111.86003149953153,236.39873472375237,175.8269300840572,193.3193453182498,299.9694709879428,87.72406037599815,81.65218254188086,134.26774164563875,151.6364830326562,108.13127516388995,151.66118605226612,62.018409979515056,1.6078202672583168,89.94667754364548,175.7479935583648,198.34940981473477,105.56155695337769,10.21091916590692,70.17761593426962,100.84834878936951,139.86261559496913,132.01550677233772,101.28880609527846,0,80.53709969407171,242.0542554061579,50.55584382002389,183.66553971833747,159.03540333541105,147.76098668617323,2.202695159854481,142.46573587122717,119.28807463787592,53.24281159516634
TNKsh,137.27688771097627,165.0731352874809,34.2784003532707,78.7496530299054,200.50245273188085,103.0160025405206,401.89618493082673,109.90998988720735,27.790757369207125,151.92362912218968,166.178136278275,317.92227776001835,125.6522329586098,76.23858197614788,88.58207899165636,150.46247045264914,218.97616444380634,171.30877670974482,296.88203320939107,259.69087154614493,133.12755566313572,100.37982733897964,202.56503900339732,127.84643402441972,52.48987322313775,103.62361942509068,147.29088202575528,80.78685782669777,90.98415688267897,6.927854730993796,11.999188203487986,84.60887301855566,65.22535609965834,103.81072748692871,265.138605824752,80.53709969407171,0,323.6226191957215,155.57937849233687,112.42849143970555,300.6919532831296,91.52222825940855,29.91362848366287,200.17704581762416,115.80089204953539,124.17427718517492
