 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,72.50196125633342,138.9133817924806,30.554313183056518,8.888861884802784,55.06635375581175,246.44162061541348,184.23553783425598,8.280808422932612,42.567077103434066,121.90301765825716,0,175.17806224952403,75.6976490942961,153.09911196824802,66.44071806715044,74.25092454991533,216.68116248675196,78.07771808499456,99.81075639798462,223.743124828386,29.822981361858673,78.89960682634765,132.06175925620838,46.48622699603145,4.64578820845059,96.23957964091764,214.69684691296092,49.34807292960872,59.673545675355705,14.084681626163423,32.16498530335733,37.18366355398846,72.80669308803839,54.491433667595444,58.98172265542956,91.13881303521845,156.89063003421393,98.14555068458044,39.111186128975405,41.91535932106278,280.83168488150704,70.00352112676056,21.219789024048566,166.6148751966644,58.368561212663224,74.32439445632502
HAM,244.8909179652329,355.8884490012804,11.872894662799384,15.829241939626844,166.02778363018425,315.89634082717845,308.96942888169826,128.132950306527,117.25021983764941,297.4532367172293,175.17806224952403,0,218.16246109027063,260.67016481394813,148.8203276771396,297.3621202345806,407.61385056340714,156.4650467307306,376.25161713878816,359.6684780782918,217.2227619009645,175.5268297733921,505.13972506957856,233.9570370361181,28.57563359336898,177.97285403223594,215.1575796393509,235.79848295168895,148.86171932432953,26.90374819067455,57.08993390399367,105.77990616156723,111.85855275865954,239.94612326073,227.49658696881093,356.9697585241477,266.14431877827815,414.8228460816271,94.40494329866382,187.0047491962171,268.5774449507796,198.3360465116279,23.12703526397589,204.46177551918478,66.81937631770325,150.1462666127342
JC,76.53214984555238,137.6438346638795,42.15205576424883,4.670187101524126,218.9592157097963,323.37924793611876,204.53034088648226,154.41769157543706,143.54628306895947,174.54697435791505,75.69764909429611,218.16246109027063,0,183.6736547195404,143.67837563346905,77.27431880301393,79.85522803777067,138.45263491162024,220.91373661721383,108.16182661145864,56.40598278050034,139.89307999064928,107.88423340577282,57.35202695278236,2.468371768965855,179.72494172238333,351.1754688479298,100.13084734243385,134.06751625823594,15.33092420251153,12.990328334294595,129.63630630179935,127.06646180622212,71.34448861843484,75.46405625820775,68.79117495654386,79.69797237411593,140.29263266742024,110.03093312543194,68.82368956195374,92.65801390477732,91.6909289276808,38.55248640977614,226.419657664486,124.38262335261727,165.25965625775126
JN,209.89927487567294,134.86383267312405,64.16202057956178,17.088214798098264,189.91484452390438,161.2434235366891,139.9736047284099,220.01015784591542,98.28092753481522,291.03639617672525,153.09911196824802,260.67016481394813,183.67365471954034,0,29.372321881371224,157.95452160607786,192.65914826976146,290.66879469797357,175.89032334268074,172.51403017304463,133.52487913515188,233.8232002557619,133.70762141742117,109.51860656269321,15.897952210655951,423.004036081067,451.73161026110296,272.6133690293187,160.9409966470344,6.992012077643371,20.619029212708703,74.39415358426672,100.3480455981425,123.83890175341953,152.47972341441474,208.5249731055958,61.84632849977057,245.31481319389866,194.62064911466973,76.20072281176226,100.21393413651897,257.05742153912297,68.55027382950705,249.19510085125992,163.45634349036052,176.32461246775648
LC,29.52519322484703,48.23583644697722,34.78916871813311,25.888648754489328,49.84256094728599,97.06095008425463,110.15613505522576,79.4953152490348,28.182550596826992,36.18320515321879,66.44071806715044,148.8203276771396,143.67837563346905,29.372321881371228,0,50.248072468633,68.5222968103876,115.57238800260762,26.633851036722046,67.23085588149569,56.047424737343384,16.366432504941354,49.38156032227272,67.83118666303132,32.83495154041271,50.182616389170455,33.991242046370985,40.02871766343599,7.2666987245990216,0.8884895444361464,0.45203091805625545,27.03604632647491,52.35465271950673,68.94865035307413,26.002307487086686,121.6513624041499,68.0748004473828,66.18371982120819,136.1489688484068,29.847436761411068,42.87428877700806,36.55601851851852,3.6958834234805105,66.6758710984588,11.274000778007114,27.159585481171806
LLL,212.6507975543647,76.48023799867848,75.80778833655546,39.09372947297922,242.49182150658828,167.82869160159336,138.94296616504988,164.151499374274,106.08206384537462,276.76467289357356,74.25092454991537,297.3621202345806,77.27431880301397,157.9545216060779,50.248072468633,0,96.07890361865375,230.64655746473298,70.46886049826757,124.62826585146942,144.6617047922317,168.81181274175864,154.47349645286417,60.544701992171696,7.013060634955173,140.25923363140467,188.85837799504864,330.97128505737135,326.82641757106626,2.9462187744656303,2.3293640905854405,83.97621057257017,161.92344007009805,61.660639063151386,128.41233070666402,261.4103742447714,120.06926693830702,147.20181083048686,138.22313113961985,166.61931129633697,232.39819530868638,139.04078627524308,22.871301694395854,145.09293750600142,50.0061853443426,82.12336432810096
LR,72.6136473741224,273.3501700333605,61.86623845107673,30.12105005574929,173.16720099971369,415.5977135593369,509.4774676875694,52.9761542532231,178.02771028887074,189.39902665295662,216.681162486752,407.6138505634073,79.85522803777067,192.65914826976154,68.52229681038763,96.07890361865375,0,150.91128294485944,309.5740730241784,407.94455062692396,167.99159427508462,112.33002704921579,297.38790655953767,156.86826116204136,2.7766412693188363,159.22271726707407,136.28669419955565,216.95898339788903,219.54315075486335,24.317455125009023,10.98469865164032,144.67002760812767,98.75719489472141,383.8070322585338,341.6574174973805,227.10987124784208,208.82431558874615,277.6690199045398,114.67901112463542,194.38491432818674,368.7868300427661,185.00093317552808,4.20085953980246,166.60978194424095,54.44077052565173,117.93355499261207
LUC,58.95344180216846,162.23005140499012,205.45221009084798,16.804313647012112,112.41019571393812,171.9254693529765,283.95176307864557,328.0178475652714,226.24503753533716,119.23148232644621,78.07771808499456,156.4650467307306,138.45263491162024,290.6687946979737,115.5723880026077,230.64655746473298,150.91128294485944,0,145.76660501179023,122.36740964727147,172.38642144302247,155.84636268117214,173.37550890580394,191.6972630615701,18.704709676214293,417.91894278557476,674.5863188296188,382.9530667044074,123.25629637028717,38.28475989490497,0.031935335772702175,390.8636077365161,224.21333063558757,81.49528667959915,107.28671946981181,46.44027162234932,149.93651532626305,208.02991261729707,972.9106226062665,54.08415715476884,167.50934213279083,86.46755657708628,33.74366861670164,217.06927350297678,327.05773932800076,310.15837359436375
MAC,50.56346392894645,251.92697126046943,42.80856581975583,2.9429635916313783,97.1346570840098,314.0132983429706,354.02398503868426,84.3717213341545,38.227171210113525,139.284811802557,99.81075639798463,376.251617138788,220.91373661721383,175.89032334268074,26.633851036722046,70.46886049826757,309.5740730241784,145.76660501179023,0,161.3927192438591,129.52948768037652,84.59779577549428,211.10399980378025,113.8832260705413,1.572998440439494,145.89660637551185,187.36455051057487,160.65458545069913,84.00609801454438,23.877601827599616,9.070688269478905,81.92774428430468,124.99683846457619,178.7919245747944,243.39071312786356,60.495309407609035,323.3800294064068,331.02460438218526,144.48649002387967,68.75093168738742,303.34412246223553,123.00051020408164,10.272259005442086,211.22978287226616,95.62638775721284,103.08073210807888
MMsh,144.61395505757204,229.447599499792,45.69664776858234,2.7440538035176667,138.93900887069864,300.24993043124044,439.6197857983658,31.566776038168,101.8022570976653,124.43964054670349,223.74312482838602,359.66847807829174,108.16182661145864,172.51403017304466,67.23085588149569,124.62826585146942,407.9445506269238,122.36740964727147,161.3927192438591,0,70.69810501384706,129.01480615770447,302.0992441808321,97.5947046551659,5.219598406120121,117.79062261384608,299.86665196137403,143.6444755648282,101.75384396202283,22.769208206084492,33.81756334707667,77.64165313381409,119.21961613272899,140.55780458728708,152.80557837410885,121.49662666009137,144.37186484317078,220.63848620142377,60.46374168821729,186.4135192562793,411.4191151113408,77.96130213505462,13.081219827834486,237.36314580890146,36.27935057999176,71.75124606894173
MND,65.94262789910239,104.23228387956003,36.97085960623087,0.031839972660933184,188.78065700448684,95.657531345358,114.29963383552311,134.48646548334824,85.34041428359578,150.65432715909702,29.822981361858684,217.2227619009645,56.40598278050034,133.52487913515193,56.047424737343384,144.6617047922317,167.9915942750846,172.38642144302247,129.52948768037652,70.69810501384706,0,156.5262161192388,115.84262504931809,40.75211885846176,11.499045564690649,77.11224546257155,49.0719586591782,247.40122392864956,116.93666059658092,18.263180644921228,0.4279498783626915,71.70160284425894,82.62984326298417,36.772210944005664,146.11618796107976,110.22458521127935,93.89469756125531,80.43863290441232,237.61971186678545,118.21866067953654,91.83057208080132,127.52125251509054,21.979365869214423,176.78873433389853,33.7599714471124,69.5530420875871
MV,215.22467228388098,100.16593374346652,47.46621674676517,27.434181346393135,161.95708364303871,201.3250962497051,167.73114424300496,61.2289468016161,118.9722137093406,157.86331636836098,78.89960682634766,175.5268297733921,139.89307999064928,233.8232002557619,16.366432504941354,168.81181274175864,112.33002704921579,155.84636268117214,84.59779577549428,129.01480615770447,156.5262161192388,0,241.4034698620545,101.59531645631473,1.3250200342581577,128.12256306551697,156.55590080343458,220.65763855278843,251.6392167207514,1.887505802548039,17.91623236230196,178.79810213559767,154.77749002179905,136.86640192302136,97.89877907927261,108.32946733155411,53.396435226942124,253.15382777658652,68.94819759327184,81.68841239952474,98.53701649646456,172.90267175572518,0.23043308997136916,252.8380788210477,85.21957756070803,109.77226462085385
OTH,134.291845865424,365.33073453999646,103.18769395631479,28.813957810709162,177.36167274648454,317.08219515981807,299.178639750211,123.14673767868449,133.187083460783,327.18320988256244,132.06175925620838,505.13972506957856,107.88423340577282,133.70762141742122,49.38156032227272,154.47349645286417,297.38790655953756,173.37550890580388,211.10399980378023,302.09924418083205,115.84262504931809,241.4034698620545,0,107.57839337734212,60.69410467968624,138.2766796974986,207.5835270592316,193.85210250471098,141.15626756061923,20.489094107896864,40.60092923199484,65.22103127102125,130.7090483198734,238.79579069234117,206.70672521510133,218.26196308124085,155.07056527510872,311.30388643802917,151.23141151974463,165.81546573342996,342.2197099877851,174.87582781456953,8.663271411072476,247.55421206029038,42.158221264693765,109.40387937270542
PERsh,55.15393274073906,120.04534111987648,21.02388406415591,1.0203462352670323,60.7592644840915,114.8931900329896,214.58264117652826,49.70777998026538,35.61560457658236,81.79068896985567,46.48622699603145,233.9570370361181,57.35202695278236,109.51860656269322,67.83118666303132,60.544701992171696,156.86826116204136,191.69726306157003,113.88322607054127,97.5947046551659,40.75211885846176,101.59531645631473,107.57839337734212,0,4.755384500044694,71.63370891604468,73.99621028286592,136.2120922044971,79.03811653383656,27.79780832676929,14.399221427400448,31.10823712550353,19.43269735810122,108.92056706937406,208.8447954918555,77.2714851416364,128.79889766212685,109.81676379213287,86.43789638793781,25.682213065061724,232.29811253731575,84.7,0.011351819701334243,62.543451169702344,94.17316865208228,27.084474342908976
PHT,0.09275669162932838,3.1665073408989057,2.1192354453034064,13.303180676647719,1.269144985756671,19.08987289389537,5.967420704318404,13.526249925461315,17.978515686210542,4.554579656273699,4.645788208450591,28.57563359336898,2.468371768965855,15.897952210655951,32.83495154041271,7.013060634955173,2.7766412693188363,18.704709676214293,1.572998440439495,5.219598406120122,11.499045564690649,1.3250200342581582,60.69410467968624,4.755384500044694,0,3.320190774639161,5.285714730915878,3.7025576534487814,1.1699006454316063,0.12175597460791635,0.07080843913368184,2.3511113878351177,3.0312612473373157,31.50310962251476,5.363148206868846,0.06220823512396104,47.00583156733214,9.413802555418796,13.838514139399068,0.09640645203038123,21.073209135811666,0.021114864864864864,0.14248039581777444,6.4869473877440536,0.7825493454676767,8.615345602641929
R2,82.67257138770417,134.27992343344644,116.36704610083542,10.051305550204882,101.39798049767818,250.98719041409655,208.84019185716758,199.64190719136153,95.29134030787964,271.606817814574,96.23957964091764,177.97285403223594,179.72494172238333,423.004036081067,50.182616389170455,140.25923363140467,159.22271726707407,417.9189427855747,145.89660637551185,117.79062261384608,77.11224546257155,128.12256306551697,138.2766796974986,71.63370891604468,3.3201907746391597,0,566.1549515525073,266.8415181772597,105.72571838438965,23.17938959313449,12.81961310170461,211.90031598548612,183.42465444820212,69.20944458329136,129.64229843517927,63.87591546755572,95.43380275552306,176.3422914526479,304.80769919646684,63.23187856720017,121.28389909693865,354.0973016969219,74.93619110968685,302.74537515891467,268.8887584635265,350.5890769335517
R3,112.66950446493297,213.85772203125157,120.27911463401752,0.2050293968489969,151.6064248079376,278.1069684480508,182.80749558012747,214.6963052450876,257.4688425149656,237.28458178433382,214.69684691296092,215.1575796393509,351.1754688479298,451.73161026110324,33.99124204637098,188.8583779950486,136.28669419955565,674.5863188296188,187.36455051057487,299.86665196137403,49.0719586591782,156.55590080343458,207.5835270592316,73.99621028286592,5.285714730915878,566.1549515525073,0,236.3701765972316,158.32919442975887,69.95922266879353,8.530006554354918,250.50285853558128,219.71092600921023,132.95198822190068,144.73699171669463,130.50776374705683,169.33378403929507,126.82951027710679,296.8269672636612,82.00865095113035,194.130785794813,225.43973646034817,131.52238873008824,250.6581605336286,293.51847153034856,515.606252927811
ROM,175.9782911715214,91.38335887951094,77.66936932107535,7.0052806522861895,133.15615699169044,183.75135685071268,274.8231377369564,208.91105003029938,202.55819043396087,108.30704003164745,49.34807292960872,235.79848295168892,100.13084734243385,272.6133690293187,40.028717663435984,330.97128505737123,216.95898339788894,382.9530667044073,160.65458545069913,143.64447556482818,247.40122392864956,220.6576385527884,193.85210250471098,136.2120922044971,3.7025576534487814,266.8415181772597,236.37017659723156,0,106.23315222845459,36.62617117963908,19.485492501441886,171.91267343864368,206.22884826672828,147.360994683808,143.17953972745585,135.66706500066027,92.03833516168942,195.58822504307196,261.4186005852225,122.80296283053514,248.19583789503105,176.27870428096426,38.572597218382164,183.75135685071268,111.55293186812455,276.1755342307387
SHR,176.23144051623078,100.92284129714507,77.00288709289076,8.447512949958357,183.4963710999799,146.3007191860765,170.0508851557801,64.24698374012796,124.57423182768251,122.55194213588467,59.673545675355705,148.8617193243295,134.06751625823594,160.9409966470344,7.2666987245990216,326.8264175710662,219.5431507548632,123.25629637028715,84.00609801454436,101.75384396202283,116.93666059658086,251.6392167207514,141.15626756061914,79.03811653383652,1.1699006454316059,105.7257183843896,158.32919442975884,106.23315222845459,0,19.5002005445381,16.584644782472253,171.16034100202967,184.81781897331012,126.4400130468676,81.88288792539372,103.35257027247734,51.6262296166476,159.1082476320807,141.82940731063698,120.64034637294017,113.53319439440247,272.8755982224248,74.79815854830963,184.99963411535575,47.47515969795379,152.11628783871151
SPTAD,13.602799944092592,1.7598681586222902,1.039030935898319,2.2486002588104697,1.7768182048850076,1.264679647193965,31.03323837792424,5.688794844975195,18.078291834254365,7.736145896942834,14.084681626163423,26.90374819067454,15.33092420251153,6.992012077643371,0.8884895444361464,2.9462187744656303,24.317455125009023,38.28475989490495,23.877601827599616,22.769208206084492,18.263180644921228,1.887505802548039,20.489094107896864,27.797808326769278,0.12175597460791636,23.17938959313449,69.95922266879353,36.62617117963908,19.5002005445381,0,0.2698375653472741,55.98360068570402,13.27922954771647,1.1973091140211496,42.190251486091455,12.230428074367229,5.671570894656944,46.730669086461894,35.318946520719095,13.75569496177541,81.47901872240357,35.9949024822695,0.38470234678791804,51.726450409033355,25.226198210744364,17.45058556838331
STMsh,6.915096591784872,29.30217709112156,3.5412769510070015,0.14544436146377893,0.5287794831858111,15.010503518484676,24.155754337476345,3.6443107461623137,41.29971585334332,19.118777627696378,32.16498530335733,57.08993390399367,12.990328334294595,20.61902921270871,0.45203091805625545,2.3293640905854405,10.98469865164032,0.03193533577270207,9.070688269478905,33.81756334707667,0.4279498783626915,17.91623236230196,40.60092923199485,14.399221427400448,0.07080843913368186,12.81961310170461,8.530006554354918,19.48549250144189,16.584644782472257,0.2698375653472741,0,3.7545988629124474,0.27457064087535865,83.63355658356903,26.56522946243219,30.60016117108198,5.07591481464077,7.896844762272266,1.0323828105499597,17.749377632508033,16.93073808423117,11.538109756097562,1.4826557598609462,39.97338488923386,9.967315894279327,1.731711913620367
TAsh,68.98481971768844,131.79822847137876,138.8537398895741,1.6366135056052167,101.87070384661254,131.42984728367645,79.28673539476554,107.19731940151168,131.97005389756507,55.382193184846976,37.18366355398846,105.77990616156723,129.63630630179938,74.39415358426676,27.03604632647491,83.97621057257017,144.67002760812767,390.86360773651603,81.92774428430468,77.64165313381409,71.70160284425894,178.79810213559767,65.22103127102126,31.10823712550355,2.3511113878351177,211.90031598548615,250.50285853558128,171.91267343864368,171.16034100202967,55.98360068570402,3.7545988629124474,0,89.17026442088812,82.40160063102343,71.99524870074255,32.4576544555372,43.23032700910103,69.44625745933469,244.39710383777165,69.7866769744296,60.81343561098984,63.439441230207066,44.32972288618929,57.69677414531471,240.7548745004125,444.4587318520996
TGV,198.93868754981548,81.30001366433584,44.08098263052842,10.77718865628026,72.23736983111283,91.70674864172429,158.26326941835882,66.4755421414718,45.40487969077089,99.38099949635715,72.80669308803839,111.8585527586595,127.06646180622212,100.34804559814253,52.35465271950673,161.92344007009802,98.7571948947214,224.21333063558754,124.99683846457619,119.21961613272896,82.62984326298417,154.77749002179905,130.7090483198734,19.43269735810122,3.0312612473373157,183.42465444820212,219.71092600921023,206.22884826672828,184.81781897331012,13.27922954771647,0.27457064087535865,89.17026442088807,0,108.80620336309626,122.3872969340882,114.46976330247182,79.52038792783337,88.24338878130942,183.49047290084792,74.3596974891432,168.87132395446505,99.46788554633471,45.182802737750016,126.00695338401174,92.71339660603905,123.40048649840611
TIMsh,76.48805926050781,219.93863632120585,16.49664319298349,5.996792956429378,150.14651571089044,218.38560282315436,251.94845229859308,39.77968962005518,95.26315890617164,111.64712962174595,54.49143366759547,239.94612326073,71.34448861843487,123.83890175341953,68.94865035307413,61.660639063151386,383.80703225853375,81.49528667959915,178.79192457479445,140.55780458728708,36.772210944005664,136.86640192302139,238.7957906923413,108.92056706937406,31.50310962251476,69.20944458329136,132.95198822190068,147.36099468380803,126.44001304686763,1.1973091140211505,83.63355658356903,82.40160063102343,108.80620336309626,0,195.50209861914095,124.37868304093085,77.31723853830593,128.80039713990936,51.97683077347317,92.04433159322132,163.83158121307062,40.33968926553672,0.027460210515171845,91.59844934928688,14.609259374959747,57.71874305693962
TMP,24.90973320941179,353.9818524540103,9.340642993085837,15.607994017784351,142.82892710523663,372.63678359341867,285.94460698542537,29.523514316381604,114.79139358270132,143.4506068985437,58.98172265542956,227.49658696881093,75.46405625820775,152.47972341441476,26.0023074870867,128.41233070666402,341.65741749738044,107.28671946981181,243.39071312786356,152.80557837410885,146.11618796107976,97.89877907927261,206.70672521510133,208.8447954918555,5.363148206868846,129.64229843517927,144.73699171669463,143.17953972745588,81.88288792539373,42.19025148609146,26.56522946243219,71.99524870074255,122.38729693408823,195.50209861914095,0,93.00195965453543,206.81555412403225,216.97272525062985,131.08900409525071,35.20539233872739,406.2442135938946,68.25806451612904,1.2440618573409057,168.1980739159993,57.79914458224381,96.04736696851238
TN,199.66802662196113,73.24091740193792,29.589975198154242,12.078318446001244,123.06433718961908,160.0775692096153,184.40308135490955,75.34979682565735,153.28527646214863,181.57735721223395,91.13881303521845,356.96975852414755,68.79117495654386,208.5249731055958,121.6513624041499,261.41037424477133,227.10987124784205,46.4402716223493,60.495309407609,121.49662666009137,110.22458521127935,108.32946733155411,218.26196308124082,77.2714851416364,0.062208235123960974,63.87591546755572,130.50776374705683,135.66706500066027,103.35257027247734,12.230428074367229,30.600161171081975,32.4576544555372,114.46976330247182,124.37868304093078,93.00195965453541,0,85.90338370746115,204.29950320184457,27.2692600716636,163.30688805148475,196.4177672641881,118.3139880952381,3.568717709030138,124.9192304185683,116.04555638583595,34.46761260936322
