 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.33401792382375,17.166728902165797,3.9768483943241226,1.0074682598954443,14.117811799850635,18.49234503360717,19.327483196415237,7.251120238984317,9.690253920836446,22.09802091112771,0,22.800597460791636,10.631441374159822,15.416915608663182,3.5791635548917102,17.723487677371175,18.20070948469007,18.74421209858103,12.991038088125467,13.34895444361464,13.17662434652726,13.892457057505602,16.0134428678118,7.423450336071696,0.49047796863330845,16.79555638536221,20.560306198655713,15.947162061239732,14.542008961911876,1.8691187453323377,1.0870052277819269,10.883308439133682,9.584204630321135,9.38536221060493,13.150112023898432,11.97031366691561,9.464899178491413,21.28939507094847,11.65216579536968,11.26773711725168,17.299290515309934,17.75,2.1872666168782673,18.49234503360717,6.508775205377147,9.889096340552651
HAM,34.32132188200149,51.983756534727405,12.042569081404032,3.0507841672890215,42.75112023898431,55.99794622852875,58.526885735623594,21.957617625093352,29.343726661687825,66.91654219566841,22.800597460791636,0,32.19380134428678,46.685026138909635,10.83831217326363,53.66971620612397,55.11482449589246,56.760642270351006,39.33905899925317,40.42289021657953,39.90104555638536,42.06870799103809,48.49141150112024,22.47946228528753,1.4852501867064973,50.85978342046303,62.26008215085885,48.29070201643017,44.03566094100074,5.660007468259895,3.2916355489171023,32.956497386109035,29.022591486183718,28.420463032113517,39.820761762509335,36.248132935026135,28.661314413741596,64.46788648244959,35.28472740851382,34.120612397311426,52.38517550410754,53.75,6.623412994772218,55.99794622852875,19.709671396564598,29.945855115758025
JC,16.003314040328604,24.238937640029874,5.61519790888723,1.4225168035847648,19.933952576549665,26.110670276325617,27.289861837191935,10.238377520537714,13.682365571321881,31.201783047050036,10.63144137415982,32.19380134428678,0,21.76825056011949,5.053678117998507,25.025065347274086,25.69888909634055,26.466299477221806,18.342979835698284,18.848347647498134,18.605022404779685,19.61575802837939,22.610530246452576,10.48170276325616,0.6925410754294249,23.714852501867064,29.030573188946974,22.51694361463779,20.532907020164302,2.639143017176998,1.5348207617625094,15.366924943988051,13.532626960418222,13.251867064973862,18.56758775205377,16.90174570575056,13.364171023151606,30.060026138909635,16.45252987303958,15.909727408513817,24.42611090365945,25.0625,3.088358849887976,26.110670276325617,9.190207244212099,13.963125466766243
JN,23.20680078416729,35.149481889469754,8.14273711725168,2.062826736370426,28.906716766243466,37.86372759522032,39.57370238984317,14.846924010455565,19.841136109036597,45.24647591486184,15.416915608663182,46.685026138909635,21.768250560119494,0,7.328463405526513,36.28946508588499,37.266593539955196,38.379434279312925,26.59960791635549,27.332454256908143,26.97960231516057,28.445294996265872,32.78808812546677,15.199775952203138,1.0042709111277073,34.3894930918596,42.09795089619119,32.65237584017924,29.775275392083646,3.8270864451082898,2.2256814787154595,22.2839572442121,19.623996452576552,19.216859596713967,26.925317401045557,24.50963872292756,19.379714339059,43.590786034354,23.858219753547424,23.071088498879764,35.42090646004481,36.34375,4.478505414488424,37.86372759522032,13.32694641523525,20.24827296489918
LC,5.387649365197909,8.160240851381628,1.890403286034354,0.47890216579536965,6.710931665421956,8.790375280059745,9.18735997012696,3.4468353248693053,4.606282673637042,10.504340926064227,3.5791635548917102,10.83831217326363,5.053678117998507,7.328463405526512,0,8.424897311426438,8.65174570575056,8.910100821508589,6.1753174010455565,6.345453696788648,6.263536221060493,6.603808812546677,7.612023898431666,3.5287528005974607,0.23314973861090366,7.983803211351755,9.77338498879761,7.580517176997759,6.9125746825989545,0.8884895444361464,0.5167102315160568,5.173403659447349,4.555871919342793,4.4613517550410755,6.250933532486931,5.6901138909634055,4.499159820761762,10.119958924570575,5.538881628080657,5.356142643764003,8.22325429424944,8.4375,1.0397218073188947,8.790375280059745,3.093960044809559,4.7008028379387605
LLL,26.678841486183718,40.408303771471246,9.360997012696041,2.3714525765496637,33.231539395070946,43.52863610903659,45.49444548170276,17.06821788648245,22.809629387602687,52.01594006721434,17.72348767737117,53.66971620612397,25.025065347274083,36.289465085884984,8.424897311426438,0,42.84216299477222,44.12149925317401,30.5792569081404,31.421746639283047,31.01610343539955,32.70108289768484,37.693614637789395,17.473861090365943,1.1545229648991784,39.53461071695295,48.39635455563853,37.537598020911126,34.23004574309186,4.39966859596714,2.558672516803585,25.6179284914115,22.56000280059746,22.091952949962657,30.953696788648244,28.176601008215084,22.27917289021658,50.11253734129948,27.4277212471994,26.522824869305452,40.72033700522778,41.78125,5.148548356982823,43.52863610903659,15.320831777445855,23.27767923823749
LR,27.39719473487677,41.496335884988795,9.613050784167289,2.435306198655713,34.12633028379387,44.70068614637789,46.71942681105302,17.527795929798355,23.423800410754293,53.41651885735623,18.200709484690066,55.11482449589245,25.69888909634055,37.26659353995519,8.651745705750558,42.84216299477222,0,45.30951269604182,31.402632561613142,32.267807132188196,31.851241598207615,33.58159073935773,38.70855115758028,17.94436146377894,1.1856095967139655,40.59911781179985,49.69947255414488,38.548333644510826,35.15172236743838,4.518133868558626,2.627567214339059,26.30771564600448,23.167452389843163,22.6867998506348,31.78715459297983,28.935282860343538,22.879060866318145,51.461865197908885,28.166238797610156,27.236977221807315,41.816770911127705,42.90624999999999,5.287177931292009,44.70068614637789,15.733359783420461,23.904452949962657
LUC,28.215319268110527,42.735483569828226,9.900112023898432,2.5080283793876026,35.14539768483943,46.035520911127705,48.114544436146375,18.05120425690814,24.123272964899176,55.01162247946228,18.74421209858103,56.760642270351006,26.466299477221806,38.37943427931292,8.910100821508587,44.12149925317401,45.30951269604182,0,32.34036594473488,33.231376026885734,32.8023711725168,34.58439133681852,39.86445108289768,18.48020911127707,1.2210138162808064,41.81147311426437,51.18357916355489,39.69944921583271,36.20140963405526,4.6530526512322625,2.706030619865571,27.093306572068705,23.85926997759522,23.364264376400296,32.736370425690815,29.799337191934278,23.562266616878265,52.9985997012696,29.007328230022402,28.050317401045554,43.06548730395817,44.1875,5.445061613144137,46.035520911127705,16.20318334578043,24.618278566094098
MAC,19.555171769977594,29.61865197908887,6.861463778939507,1.7382374906646751,24.35819641523525,31.90580657206871,33.346713965646,12.5107356235997,16.719100074682597,38.12686706497386,12.991038088125466,39.339058999253176,18.342979835698284,26.599607916355488,6.1753174010455565,30.5792569081404,31.402632561613142,32.34036594473488,0,23.031646751306944,22.734316654219565,23.96938013442868,27.628827483196414,12.808065720687079,0.8462471994025392,28.978248693054518,35.47376773711725,27.514469753547424,25.090085884988795,3.2248879761015683,1.8754667662434652,18.777539208364452,16.536127707244212,16.193054518297238,22.68857356235997,20.653005974607915,16.330283793876028,36.73170276325616,20.104088872292756,19.440814040328604,29.847367438386854,30.625,3.773805078416729,31.90580657206871,11.229929051530993,17.062173263629575
MMsh,20.093936706497384,30.434676064227034,7.050504107542943,1.786127707244212,25.029289581777444,32.78484410007468,34.2654499626587,12.855419156086631,17.179728342046303,39.17730115758028,13.348954443614637,40.42289021657954,18.848347647498134,27.33245425690814,6.345453696788648,31.421746639283047,32.2678071321882,33.231376026885734,23.031646751306944,0,23.360670276325617,24.629761015683346,28.39002987303958,13.160941000746826,0.8695621732636296,29.776629014189695,36.45110623599701,28.2725214712472,25.781343353248694,3.313736930545183,1.927137789395071,19.294879574309185,16.99171489917849,16.639189693801345,23.313666915608664,21.222017363704257,16.7801997759522,37.74369865571322,20.65797703510082,19.976428304705003,30.6696928678118,31.46875,3.877777259148618,32.78484410007468,11.539325056011949,17.53225354742345
MND,19.83453136669156,30.04177557879014,6.959484690067215,1.7630694548170276,24.70617064973861,32.361603808812546,33.82309559372666,12.689460418222554,16.957944361463777,38.67153659447349,13.176624346527259,39.90104555638536,18.605022404779685,26.979602315160566,6.263536221060493,31.01610343539955,31.85124159820762,32.8023711725168,22.734316654219565,23.360670276325617,0,24.311799850634802,28.02352501867065,12.991038088125467,0.8583364451082898,29.392223674383867,35.980535847647495,27.90753360716953,25.44851568334578,3.270957804331591,1.902259148618372,19.045789768483942,16.772358103061986,16.424383868558625,23.012696041822256,20.948048917102316,16.56357356235997,37.25644137415982,20.39129014189694,19.71853995519044,30.27375840179238,31.0625,3.827716579536968,32.361603808812546,11.390356609410007,17.30591859596714
MV,20.91206123973114,31.673823749066468,7.337565347274086,1.8588498879761015,26.048356982823,34.11967886482449,35.660567587752055,13.378827483196416,17.879200896191186,40.77240477968633,13.8924570575056,42.06870799103809,19.61575802837939,28.445294996265872,6.603808812546677,32.70108289768484,33.58159073935773,34.58439133681852,23.96938013442868,24.629761015683346,24.311799850634802,0,29.545929798356983,13.69678864824496,0.9049663928304705,30.98898431665422,37.93521284540702,29.42363704256908,26.831030619865572,3.44865571321882,2.0056011949215833,20.080470500373412,17.683532486930545,17.316654219566843,24.26288274831964,22.086071695294997,17.46340552651232,39.28043315907394,21.49906646751307,20.78976848394324,31.91840926064227,32.75,4.035660941000747,34.11967886482449,12.009148618371919,18.246079163554892
OTH,24.104742345033607,36.50952203136669,8.45780433159074,2.142643764002987,30.025205377147124,39.32879014189694,41.104929051530995,15.421396564600448,20.608849887976103,46.99719940253921,16.0134428678118,48.49141150112024,22.610530246452576,32.788088125466764,7.612023898431666,37.693614637789395,38.70855115758029,39.86445108289769,27.628827483196417,28.390029873039584,28.02352501867065,29.545929798356983,0,15.78790141896938,1.0431292008961912,35.72012696041822,43.72684839432412,33.91579536967887,30.927371172516803,3.9751680358476476,2.3117998506348023,23.146191187453326,20.383308439133682,19.960418222554146,27.967139656460045,25.457991038088124,20.129574309185962,45.27744585511576,24.781366691560866,23.963778939507094,36.79144884241972,37.75,4.651792382374907,39.32879014189694,13.842606422703511,21.031740104555638
PERsh,11.174383868558627,16.924943988050785,3.9208364451082898,0.9932785660941,13.91896938013443,18.231889469753547,19.055265123226288,7.148991784914115,9.553771471247199,21.786781179985063,7.423450336071696,22.47946228528753,10.48170276325616,15.199775952203137,3.5287528005974607,17.473861090365943,17.94436146377894,18.480209111277073,12.80806572068708,13.160941000746826,12.991038088125467,13.69678864824496,15.78790141896938,0,0.4835698282300224,16.55899925317401,20.27072442120986,15.722554144884242,14.337191934279312,1.842793129200896,1.071695294996266,10.730022404779687,9.449215832710978,9.253174010455563,12.964899178491411,11.801717699775953,9.331590739357729,20.989544436146378,11.488050784167289,11.109036594473487,17.05563853622106,17.5,2.156460044809559,18.231889469753547,6.417102315160568,9.749813293502614
PHT,0.7383075056011948,1.1182552277819267,0.2590552651232263,0.06562733383121733,0.9196461911874533,1.2046069828230022,1.2590085884988798,0.4723441000746826,0.6312313293502614,1.4394837565347274,0.4904779686333084,1.4852501867064973,0.6925410754294249,1.0042709111277073,0.23314973861090366,1.1545229648991784,1.1856095967139655,1.2210138162808064,0.8462471994025391,0.8695621732636295,0.8583364451082898,0.9049663928304704,1.0431292008961912,0.48356982823002237,0,1.0940767363704256,1.3393157206870798,1.0388116131441374,0.9472787528005974,0.12175597460791635,0.07080843913368184,0.7089479088872293,0.6243231889469754,0.611370425690814,0.8566094100074683,0.7797563480209111,0.6165515309932785,1.3868091859596714,0.759031926811053,0.7339899178491411,1.1268904032860343,1.15625,0.14248039581777444,1.2046069828230022,0.4239871172516803,0.6441840926064226
R2,25.28204350261389,38.2926857729649,8.870892457057506,2.2472927557879014,31.491668222554146,41.2496499253174,43.11253734129948,16.174593913368184,21.61540795369679,49.29259241971621,16.79555638536221,50.85978342046303,23.714852501867064,34.3894930918596,7.983803211351755,39.53461071695295,40.59911781179985,41.81147311426438,28.978248693054518,29.776629014189695,29.392223674383867,30.98898431665422,35.72012696041822,16.55899925317401,1.0940767363704258,0,45.862514002987304,35.5722787528006,32.437896751306944,4.169319454817027,2.4247106049290514,24.27667569081404,21.37885082150859,20.935306198655713,29.33308439133682,26.70138629574309,21.112724047796863,47.48884428678118,25.991714899178493,25.134195294996267,38.58838218820015,39.59375,4.878990851381628,41.2496499253174,14.518693988050785,22.058952576549665
R3,30.949052464525767,46.876050224047795,10.859316654219567,2.7510268857356235,38.55057412247946,50.49582244212099,52.776278939507094,19.800154032860345,26.460534914115012,60.34160287528006,20.560306198655713,62.26008215085885,29.030573188946974,42.097950896191186,9.773384988797611,48.39635455563854,49.69947255414488,51.18357916355489,35.47376773711725,36.45110623599701,35.980535847647495,37.93521284540702,43.72684839432412,20.27072442120986,1.3393157206870798,45.862514002987304,0,43.54585978342046,39.70890123226288,5.1038788274831965,2.968213218820015,29.71832991038088,26.170953136669155,25.62798730395818,35.90814040328603,32.6865431292009,25.84517363704257,58.13354182225542,31.81779779686333,30.768063853622106,47.23802744585512,48.46875,5.972624159820762,50.49582244212099,17.77308159073936,27.00350074682599
ROM,24.004971060492906,36.35840646004481,8.422796863330845,2.1337752053771473,29.900928864824497,39.166005414488424,40.9347927557879,15.357566280806573,20.523548356982825,46.80267457057506,15.947162061239732,48.290702016430174,22.51694361463779,32.65237584017924,7.58051717699776,37.53759802091113,38.54833364451083,39.699449215832715,27.514469753547424,28.272521471247202,27.90753360716953,29.423637042569084,33.91579536967887,15.722554144884242,1.0388116131441374,35.5722787528006,43.54585978342047,0,30.799360530246453,3.958714525765497,2.3022311426437643,23.050387415982076,20.298940440627334,19.877800597460794,27.85138162808066,25.352618558625842,20.04625653472741,45.09003920836445,24.678794809559374,23.864591112770725,36.639166355489174,37.59375,4.632538274831965,39.166005414488424,13.785310866318149,20.944688200149365
SHR,21.889819828230024,33.15475634802091,7.680638536221061,1.9457617625093355,27.266266803584767,35.71496919342793,37.327903286034356,14.0043642643764,18.715155899925318,42.67874813293503,14.542008961911876,44.03566094100075,20.532907020164302,29.775275392083646,6.9125746825989545,34.230045743091864,35.15172236743839,36.20140963405527,25.0900858849888,25.781343353248694,25.448515683345782,26.831030619865572,30.927371172516807,14.337191934279314,0.9472787528005975,32.43789675130695,39.70890123226289,30.799360530246453,0,3.6099001120238987,2.099374533233757,21.019347460791636,18.510338872292756,18.126306945481705,25.397311426437643,23.118721994025393,18.279919716206127,41.11701829723675,22.50427091112771,21.761809185959674,33.41077763256162,34.28125,4.224351194921583,35.71496919342793,12.57064507094847,19.099187826736372
SPTAD,2.813550224047797,4.261459111277072,0.9872106049290515,0.2500933532486931,3.504597647498133,4.59052931292009,4.79784353995519,1.800014002987304,2.4055031740104558,5.485600261389097,1.8691187453323377,5.660007468259896,2.639143017176998,3.8270864451082898,0.8884895444361464,4.39966859596714,4.518133868558626,4.653052651232263,3.2248879761015683,3.313736930545183,3.270957804331591,3.44865571321882,3.9751680358476476,1.8427931292008963,0.12175597460791636,4.169319454817027,5.1038788274831965,3.9587145257654965,3.6099001120238987,0,0.2698375653472741,2.701666355489171,2.3791775578790144,2.329817027632562,3.2643764002987306,2.971503920836445,2.3495612397311425,5.284867438386856,2.892527072442121,2.797096713965646,4.294366131441374,4.40625,0.5429658327109783,4.59052931292009,1.6157346900672145,2.4548637042569084
STMsh,1.6362490664675131,2.478295369678865,0.5741224794622852,0.14544436146377893,2.038134802091113,2.6696695294996267,2.7902352501867065,1.046816654219567,1.3989451082897684,3.1902072442120986,1.0870052277819269,3.2916355489171023,1.5348207617625094,2.225681478715459,0.5167102315160568,2.558672516803585,2.627567214339059,2.7060306198655715,1.8754667662434652,1.927137789395071,1.902259148618372,2.0056011949215833,2.311799850634802,1.071695294996266,0.07080843913368186,2.4247106049290514,2.968213218820015,2.302231142643764,2.0993745332337563,0.2698375653472741,0,1.571181852128454,1.3836351755041076,1.3549290515309933,1.8984316654219566,1.7281086631814786,1.366411501120239,3.073469006721434,1.682178864824496,1.626680358476475,2.497432785660941,2.5625,0.3157673637042569,2.6696695294996267,0.9396471247199403,1.4276512322628827
TAsh,16.38244492158327,24.813176811053022,5.748226288274831,1.4562173263629574,20.406203323375653,26.72925224047797,27.936379761015683,10.480932598954443,14.00651138909634,31.940977408513817,10.883308439133682,32.956497386109035,15.36692494398805,22.283957244212097,5.173403659447349,25.6179284914115,26.307715646004482,27.09330657206871,18.777539208364452,19.294879574309185,19.045789768483942,20.080470500373412,23.146191187453322,10.730022404779685,0.7089479088872293,24.276675690814038,29.71832991038088,23.050387415982076,21.019347460791636,2.701666355489171,1.571181852128454,0,13.853225354742344,13.565814040328602,19.007468259895443,17.302161127707244,13.6807785660941,30.772171396564598,16.842303024645258,16.286641150112022,25.004784353995518,25.65625,3.1615244585511575,26.72925224047797,9.407930358476476,14.293922703510082
TGV,14.426927744585512,21.851311613144137,5.062079910380882,1.2823935772964898,17.97038368185213,23.5386715832711,24.601708364451085,9.229859036594474,12.334601381628081,28.128290702016432,9.584204630321135,29.02259148618372,13.532626960418222,19.62399645257655,4.555871919342793,22.560002800597463,23.167452389843167,23.859269977595222,16.536127707244212,16.991714899178493,16.772358103061986,17.683532486930545,20.383308439133682,9.449215832710978,0.6243231889469754,21.37885082150859,26.170953136669155,20.298940440627334,18.510338872292756,2.3791775578790144,1.3836351755041076,13.853225354742346,0,11.94650858849888,16.73861090365945,15.236860530246453,12.047750186706498,27.099001120238984,14.831894137415983,14.342559746079164,22.020047610156833,22.59375,2.7841439507094847,23.5386715832711,8.284937453323376,12.587705377147126
TIMsh,14.127613890963405,21.39796489917849,4.9570575056011945,1.2557879014189692,17.597554144884242,23.050317401045554,24.091299477221806,9.038368185212844,12.078696788648244,27.544716206123972,9.385362210604928,28.420463032113517,13.25186706497386,19.216859596713967,4.4613517550410755,22.091952949962657,22.686799850634802,23.364264376400296,16.193054518297235,16.639189693801345,16.424383868558625,17.31665421956684,19.960418222554143,9.253174010455563,0.611370425690814,20.935306198655713,25.627987303958175,19.87780059746079,18.1263069454817,2.3298170276325614,1.3549290515309933,13.565814040328602,11.94650858849888,0,16.391336818521285,14.920743091859595,11.797796863330843,26.536781179985063,14.5241784914115,14.044996265870052,21.563200149365198,22.125,2.726381628080657,23.050317401045554,8.113050784167289,12.326549663928304
TMP,19.79462285287528,29.981329350261387,6.945481702763256,1.7595220313666915,24.65646004480956,32.29648991784914,33.755041075429425,12.663928304705003,16.923823749066468,38.593726661687825,13.150112023898432,39.820761762509335,18.56758775205377,26.925317401045554,6.25093353248693,30.953696788648244,31.787154592979835,32.736370425690815,22.68857356235997,23.31366691560866,23.012696041822256,24.26288274831964,27.967139656460045,12.964899178491411,0.8566094100074683,29.33308439133682,35.90814040328603,27.851381628080656,25.39731142643764,3.26437640029873,1.8984316654219566,19.007468259895443,16.738610903659445,16.391336818521285,0,20.9058999253174,16.53024645257655,37.1814787154593,20.35026138909634,19.678864824495893,30.21284540702016,31.0,3.8200149365197906,32.29648991784914,11.367438386855863,17.271097834204628
TN,18.018693988050785,27.29147218073189,6.322348767737117,1.6016616878267365,22.444338125466768,29.398921769977598,30.72661501120239,11.527749253174012,15.40545649738611,35.13118465272591,11.97031366691561,36.24813293502614,16.90174570575056,24.50963872292756,5.6901138909634055,28.176601008215087,28.93528286034354,29.79933719193428,20.653005974607918,21.222017363704257,20.948048917102316,22.086071695294997,25.457991038088128,11.801717699775953,0.7797563480209112,26.70138629574309,32.6865431292009,25.352618558625842,23.118721994025393,2.971503920836445,1.7281086631814788,17.302161127707244,15.236860530246453,14.920743091859597,20.905899925317403,0,15.04719006721434,33.84564040328603,18.524481889469754,17.9133215085885,27.502217139656462,28.21875,3.4772918222554146,29.398921769977598,10.347577483196416,15.721573935772966
