 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.8702796528447445,10.875679845708776,2.511861137897782,0.5974156219864996,8.83903567984571,11.717492767598843,11.500250723240116,4.371996142719383,5.756914175506268,13.604783027965285,0,14.609527483124397,6.096354869816779,9.15132111861138,2.44397299903568,10.739903567984571,11.60887174541948,11.90757955641273,8.25519768563163,7.875024108003857,8.160154291224687,8.078688524590165,9.45002892960463,4.670703953712633,0.28513018322082934,10.305419479267117,12.423529411764706,9.925245901639345,8.648948891031823,0.9640115718418515,0.6924590163934427,7.209720347155256,6.313596914175506,5.960578592092575,8.350241080038574,7.9157569913211185,5.879112825458052,13.604783027965285,7.155409836065574,6.883857280617165,10.98430086788814,11.350896817743491,1.3034522661523626,11.445940212150434,4.141176470588236,5.784069431051109
HAM,21.00119575699132,33.24497589199614,7.678302796528447,1.8261909353905497,27.019324975891994,35.818244937319186,35.15417550626808,13.364397299903567,17.597839922854387,41.587348119575694,14.609527483124397,0,18.635448408871746,27.973924783027964,7.4707810993249755,32.8299324975892,35.486210221793634,36.39930568948891,25.23463837994214,24.072516875602698,24.94410800385728,24.695081967213113,28.88702025072324,14.277492767598842,0.8715911282545805,31.50179363548698,37.976470588235294,30.33967213114754,26.438264223722275,2.946808100289296,2.1167213114754095,22.038804243008677,19.299517839922853,18.220405014464802,25.525168756027,24.197029893924782,17.971378977820635,41.587348119575694,21.8727868852459,21.042700096432014,33.57701060752169,34.69762777242044,3.9844165863066534,34.9881581485053,12.658823529411764,17.680848601735775
JC,8.76351012536162,13.872671166827388,3.2040501446480234,0.7620443587270974,11.274792671166828,14.946460945033753,14.669353905496626,5.576779170684667,7.343336547733848,17.353828351012538,6.096354869816779,18.635448408871746,0,11.673134040501447,3.1174541947926713,13.699479267116683,14.807907425265189,15.188929604628738,10.530067502410802,10.045130183220829,10.408833172613308,10.304918032786885,12.054156219864996,5.957801350048216,0.3637029893924783,13.145265188042432,15.847058823529412,12.660327868852459,11.032324011571843,1.229662487945998,0.8832786885245902,9.196489874638381,8.053423336547734,7.603124397299904,10.651301832208294,10.09708775313404,7.499209257473481,17.353828351012538,9.127213114754099,8.78082931533269,14.01122468659595,14.47884281581485,1.662642237222758,14.600077145612344,5.2823529411764705,7.3779749276759885
JN,13.155024108003857,20.824455159112826,4.8096432015429125,1.1439151398264222,16.92474445515911,22.436335583413694,22.02036644165863,8.371378977820637,11.02318225650916,26.050067502410798,9.151321118611378,27.973924783027964,11.673134040501447,0,4.679652844744455,20.56447444551591,22.228351012536162,22.80030858244937,15.806827386692381,15.078881388621022,15.62484088717454,15.468852459016393,18.094657666345228,8.943336547733848,0.5459594985535198,19.732536162005786,23.788235294117648,19.004590163934427,16.560771456123433,1.8458630665380906,1.3259016393442622,13.804975891996142,12.089103182256508,11.413153326904531,15.988813886210222,15.156875602700095,11.257164898746383,26.050067502410798,13.700983606557376,13.181022179363548,21.032439729990354,21.734387656702026,2.495814850530376,21.916374156219863,7.929411764705882,11.075178399228543
LC,3.51321118611379,5.561427193828351,1.2844744455159112,0.30549662487945994,4.519961427193828,5.9918997107039536,5.880810028929605,2.235679845708775,2.9438765670202507,6.956991321118611,2.4439729990356795,7.4707810993249755,3.1174541947926713,4.679652844744455,0,5.491996142719382,5.936354869816779,6.089103182256509,4.221407907425265,4.0270009643201545,4.172806171648987,4.131147540983607,4.832401157184185,2.388428158148505,0.14580520732883318,5.269816779170685,6.352941176470588,5.075409836065574,4.422757955641273,0.49296046287367407,0.3540983606557377,3.68678881388621,3.22854387656702,3.048023143683703,4.270009643201543,4.047830279652844,3.006364513018322,6.956991321118611,3.6590163934426227,3.5201542912246864,5.616972034715525,5.80443587270974,0.6665380906460945,5.853037608486018,2.1176470588235294,2.9577627772420443
LLL,15.438611378977821,24.439382835101256,5.644551591128255,1.3424879459980714,19.862719382835103,26.331070395371263,25.842892960462876,9.824570877531341,12.936702025072325,30.5721118611379,10.739903567984571,32.8299324975892,13.699479267116683,20.564474445515913,5.491996142719383,0,26.08698167791707,26.758225650916106,18.550742526518803,17.696432015429124,18.337164898746384,18.154098360655738,21.23571841851495,10.495814850530376,0.6407328833172614,23.15791706846673,27.91764705882353,22.30360655737705,19.43556412729026,2.166287367405979,1.5560655737704918,16.20138862102218,14.187656702025073,13.39436837029894,18.764320154291227,17.787965284474446,13.211301832208294,30.5721118611379,16.079344262295084,15.469122468659595,24.68347155255545,25.507270973963358,2.9290646094503376,25.720848601735778,9.305882352941177,12.997724204435873
LR,16.6877531340405,26.416779170684666,6.101253616200578,1.4511089681774347,21.46981677917068,28.46152362584378,27.93384763741562,10.619479267116683,13.98341369334619,33.0457087753134,11.608871745419478,35.486210221793634,14.807907425265187,22.22835101253616,5.936354869816778,26.086981677917066,0,28.923240115718418,20.051687560270008,19.128254580520732,19.820829315332688,19.62295081967213,22.953905496624877,11.3450337512054,0.6925747348119575,25.03162970106075,30.17647058823529,24.108196721311472,21.008100289296046,2.3415621986499517,1.681967213114754,17.512246865959497,15.335583413693344,14.478109932497588,20.282545805207327,19.227193828351012,14.28023143683703,33.0457087753134,17.380327868852458,16.72073288331726,26.680617164898745,27.57107039537126,3.1660559305689486,27.80192864030858,10.058823529411764,14.04937319189971
LUC,17.117145612343297,27.096509161041464,6.25824493731919,1.488447444551591,22.02225650916104,29.193866923818707,28.652613307618125,10.892729026036644,14.343220829315332,33.89600771456123,11.907579556412728,36.399305689488905,15.188929604628736,22.80030858244937,6.089103182256508,26.758225650916103,28.923240115718418,0,20.567637415621984,19.620443587270973,20.330838958534233,20.127868852459013,23.544532304725166,11.636952748312439,0.7103953712632594,25.675718418514943,30.952941176470585,24.728524590163932,21.548659594985534,2.4018129218900675,1.7252459016393442,17.9628543876567,15.730183220829314,14.850646094503373,20.80443587270974,19.72192864030858,14.647675988428157,33.89600771456123,17.827540983606557,17.15097396335583,27.367135969141753,28.28050144648023,3.2475216972034713,28.51729990356798,10.317647058823528,14.410877531340404
MAC,11.866846673095468,18.78526518804243,4.338669238187078,1.0318997107039536,15.267425265188042,20.23930568948891,19.86406943105111,7.551629701060752,9.943760848601736,23.49917068466731,8.255197685631629,25.23463837994214,10.5300675024108,15.806827386692381,4.221407907425265,18.550742526518803,20.051687560270008,20.567637415621984,0,13.6023143683703,14.094811957569913,13.954098360655736,16.32277724204436,8.06757955641273,0.4924975891996143,17.8002700096432,21.458823529411763,17.143606557377048,14.939093539054966,1.6651108968177435,1.1960655737704917,12.453153326904532,10.905303760848602,10.295544840887175,14.423143683702989,13.672671166827387,10.154831243972998,23.49917068466731,12.359344262295082,11.89029893924783,18.97288331726133,19.60609450337512,2.251417550626808,19.770260366441658,7.152941176470588,9.99066538090646
MMsh,11.320347155255543,17.920154291224687,4.138862102217936,0.984378013500482,14.564320154291224,19.307232401157183,18.94927675988428,7.203857280617164,9.485824493731918,22.416972034715524,7.875024108003856,24.072516875602698,10.045130183220829,15.07888138862102,4.027000964320154,17.69643201542912,19.128254580520732,19.620443587270973,13.602314368370298,0,13.445708775313403,13.311475409836065,15.571070395371262,7.696046287367405,0.46981677917068465,16.980520732883317,20.470588235294116,16.354098360655737,14.251108968177434,1.5884281581485051,1.140983606557377,11.879652844744454,10.403085824493731,9.821407907425264,13.758919961427193,13.043008678881387,9.687174541947925,22.416972034715524,11.790163934426229,11.342719382835101,18.099132111861138,18.70318225650916,2.1477338476374155,18.859787849566054,6.823529411764706,9.53056894889103
MND,11.730221793635486,18.568987463837995,4.288717454194793,1.020019286403086,15.091648987463838,20.006287367405978,19.6353712632594,7.464686595949855,9.829276759884282,23.228621022179365,8.160154291224687,24.94410800385728,10.408833172613308,15.624840887174543,4.172806171648987,18.337164898746384,19.82082931533269,20.330838958534233,14.094811957569913,13.445708775313404,0,13.79344262295082,16.134850530376085,7.974696239151398,0.48682738669238185,17.59533269045323,21.211764705882352,16.946229508196723,14.767097396335583,1.6459402121504338,1.1822950819672131,12.309778206364513,10.779749276759885,10.177010607521698,14.25708775313404,13.515255544840887,10.037917068466731,23.228621022179365,12.21704918032787,11.753404050144647,18.754445515911282,19.38036644165863,2.22549662487946,19.542642237222758,7.070588235294117,9.875641272902604
MV,11.61311475409836,18.38360655737705,4.245901639344262,1.0098360655737704,14.940983606557376,19.80655737704918,19.43934426229508,7.390163934426229,9.731147540983606,22.996721311475408,8.078688524590163,24.695081967213113,10.304918032786885,15.468852459016393,4.131147540983607,18.154098360655738,19.62295081967213,20.127868852459017,13.954098360655736,13.311475409836065,13.793442622950819,0,15.973770491803277,7.895081967213114,0.4819672131147541,17.41967213114754,21.0,16.777049180327868,14.61967213114754,1.6295081967213114,1.1704918032786884,12.186885245901639,10.672131147540982,10.075409836065573,14.114754098360654,13.380327868852458,9.937704918032786,22.996721311475408,12.095081967213114,11.636065573770491,18.567213114754097,19.18688524590164,2.2032786885245903,19.347540983606557,7.0,9.777049180327868
OTH,13.584416586306654,21.504185149469624,4.966634522661524,1.1812536162005784,17.47718418514947,23.16867888138862,22.73913211186114,8.644628736740598,11.382989392478303,26.90036644165863,9.450028929604628,28.88702025072324,12.054156219864995,18.094657666345228,4.832401157184185,21.235718418514946,22.953905496624877,23.544532304725166,16.322777242044356,15.571070395371263,16.134850530376085,15.973770491803277,0,9.235255544840888,0.5637801350048216,20.37662487945998,24.56470588235294,19.624918032786884,17.10133076181292,1.9061137897782063,1.3691803278688524,14.255583413693346,12.483702989392478,11.785689488910318,16.510703953712632,15.651610414657666,11.62460945033751,26.90036644165863,14.148196721311475,13.61126325940212,21.718958534233366,22.443818707810994,2.5772806171648988,22.631745419479266,8.188235294117646,11.436682738669237
PERsh,6.714136933461909,10.62850530376085,2.4547733847637416,0.5838379942140791,8.63814850530376,11.45118611378978,11.238881388621023,4.272632594021215,5.626075216972035,13.295583413693347,4.670703953712633,14.277492767598844,5.957801350048216,8.943336547733848,2.3884281581485056,10.495814850530376,11.345033751205401,11.63695274831244,8.06757955641273,7.696046287367406,7.974696239151399,7.895081967213115,9.235255544840888,0,0.2786499517839923,10.071205400192865,12.141176470588237,9.699672131147542,8.4523818707811,0.942102217936355,0.6767213114754098,7.045863066538091,6.170106075216973,5.825110896817744,8.16046287367406,7.735853423336548,5.74549662487946,13.295583413693347,6.992786885245902,6.727405978784957,10.734657666345226,11.092921890067503,1.2738283510125363,11.185805207328833,4.047058823529412,5.65261330761813
PHT,0.40987463837994215,0.6488331726133076,0.14985535197685632,0.03564127290260366,0.5273288331726133,0.6990549662487946,0.6860945033751205,0.26082931533269044,0.3434522661523626,0.811648987463838,0.2851301832208293,0.8715911282545805,0.3637029893924783,0.5459594985535198,0.14580520732883318,0.6407328833172613,0.6925747348119575,0.7103953712632594,0.4924975891996142,0.46981677917068465,0.48682738669238185,0.4819672131147541,0.5637801350048216,0.27864995178399227,0,0.6148119575699131,0.7411764705882352,0.5921311475409836,0.5159884281581485,0.05751205400192864,0.04131147540983606,0.4301253616200578,0.37666345226615233,0.355602700096432,0.49816779170684666,0.47224686595949855,0.3507425265188042,0.811648987463838,0.42688524590163934,0.4106846673095467,0.6553134040501446,0.6771841851494695,0.07776277724204436,0.682854387656702,0.24705882352941175,0.34507232401157184
R2,14.81404050144648,23.450684667309545,5.416200578592092,1.2881774349083897,19.05917068466731,25.265843780135004,24.7974156219865,9.427116682738669,12.41334619093539,29.335313404050144,10.305419479267117,31.501793635486983,13.14526518804243,19.732536162005786,5.269816779170685,23.15791706846673,25.03162970106075,25.675718418514947,17.800270009643203,16.980520732883317,17.59533269045323,17.41967213114754,20.376624879459982,10.071205400192865,0.6148119575699132,0,26.788235294117648,21.401311475409837,18.64929604628737,2.0786499517839925,1.4931147540983607,15.54595949855352,13.613693346190935,12.852497589199615,18.005207328833173,17.068351012536162,12.676837029893925,29.335313404050144,15.428852459016394,14.843317261330762,23.684898746383798,24.4753712632594,2.810568948891032,24.680308582449374,8.929411764705883,12.471899710703953
R3,17.858823529411765,28.270588235294117,6.529411764705882,1.5529411764705883,22.976470588235294,30.458823529411763,29.894117647058824,11.364705882352942,14.964705882352941,35.36470588235294,12.423529411764706,37.976470588235294,15.847058823529412,23.788235294117648,6.352941176470588,27.91764705882353,30.176470588235293,30.95294117647059,21.458823529411763,20.470588235294116,21.211764705882352,21.0,24.56470588235294,12.141176470588235,0.7411764705882353,26.788235294117648,0,25.8,22.48235294117647,2.5058823529411764,1.8,18.741176470588236,16.41176470588235,15.494117647058824,21.705882352941178,20.576470588235292,15.28235294117647,35.36470588235294,18.6,17.894117647058824,28.552941176470586,29.505882352941175,3.388235294117647,29.75294117647059,10.76470588235294,15.035294117647059
ROM,14.267540983606557,22.585573770491802,5.216393442622951,1.2406557377049179,18.35606557377049,24.33377049180328,23.88262295081967,9.079344262295082,11.955409836065574,28.25311475409836,9.925245901639343,30.33967213114754,12.660327868852459,19.004590163934427,5.075409836065574,22.303606557377048,24.108196721311476,24.728524590163932,17.143606557377048,16.354098360655737,16.94622950819672,16.777049180327868,19.624918032786884,9.69967213114754,0.5921311475409836,21.401311475409834,25.8,0,17.961311475409836,2.001967213114754,1.4380327868852458,14.972459016393442,13.111475409836066,12.378360655737705,17.340983606557376,16.438688524590162,12.209180327868852,28.25311475409836,14.85967213114754,14.295737704918032,22.811147540983605,23.57245901639344,2.7068852459016393,23.76983606557377,8.6,12.011803278688523
SHR,12.432864030858244,19.681272902603663,4.545612343297974,1.0811186113789777,15.995641272902603,21.204667309546767,20.811533269045324,7.91182256509161,10.418052073288331,24.620019286403085,8.648948891031822,26.438264223722275,11.032324011571841,16.560771456123433,4.422757955641273,19.43556412729026,21.008100289296046,21.548659594985534,14.939093539054966,14.251108968177434,14.767097396335583,14.61967213114754,17.10133076181292,8.4523818707811,0.5159884281581485,18.649296046287365,22.48235294117647,17.961311475409836,0,1.7445323047251686,1.2531147540983605,13.047135969141754,11.425458052073287,10.786615236258438,15.111089681774349,14.324821600771456,10.639189971070394,24.620019286403085,12.948852459016393,12.457434908389585,19.87783992285439,20.541253616200578,2.3588042430086786,20.71324975891996,7.494117647058823,10.467193828351013
SPTAD,1.3857666345226616,2.1936740597878495,0.5066538090646094,0.12050144648023144,1.782873674059788,2.3634715525554486,2.3196528447444553,0.8818514946962391,1.1611957569913212,2.7441465766634523,0.9640115718418515,2.946808100289296,1.229662487945998,1.8458630665380906,0.49296046287367407,2.1662873674059786,2.3415621986499517,2.4018129218900675,1.6651108968177435,1.5884281581485054,1.645940212150434,1.6295081967213114,1.9061137897782063,0.9421022179363548,0.05751205400192864,2.0786499517839925,2.5058823529411764,2.001967213114754,1.7445323047251688,0,0.13967213114754098,1.4542333654773385,1.2734811957569914,1.2022757955641272,1.6842815814850531,1.5966441658630666,1.1858437801350048,2.7441465766634523,1.44327868852459,1.3885053037608486,2.2155834136933463,2.2895274831243975,0.2629122468659595,2.308698167791707,0.8352941176470589,1.1666730954676954
STMsh,0.9954098360655738,1.5757377049180328,0.3639344262295082,0.08655737704918033,1.2806557377049181,1.6977049180327868,1.6662295081967213,0.6334426229508197,0.8340983606557377,1.9711475409836066,0.6924590163934427,2.11672131147541,0.8832786885245901,1.3259016393442622,0.3540983606557377,1.5560655737704918,1.681967213114754,1.7252459016393442,1.1960655737704917,1.140983606557377,1.1822950819672131,1.1704918032786886,1.3691803278688524,0.6767213114754098,0.04131147540983607,1.4931147540983607,1.8,1.4380327868852458,1.2531147540983607,0.13967213114754098,0,1.0445901639344262,0.9147540983606557,0.8636065573770492,1.2098360655737705,1.1468852459016394,0.8518032786885246,1.9711475409836066,1.03672131147541,0.9973770491803279,1.5914754098360655,1.6445901639344263,0.18885245901639344,1.6583606557377049,0.6,0.8380327868852459
TAsh,10.36397299903568,16.406210221793636,3.789199614271938,0.901215043394407,13.333886210221793,17.676104146576662,17.348389585342332,6.595255544840887,8.68443587270974,20.523124397299902,7.209720347155256,22.038804243008677,9.19648987463838,13.804975891996143,3.6867888138862104,16.20138862102218,17.512246865959497,17.9628543876567,12.453153326904532,11.879652844744456,12.309778206364513,12.186885245901639,14.255583413693346,7.04586306653809,0.4301253616200579,15.54595949855352,18.741176470588236,14.972459016393442,13.047135969141754,1.4542333654773385,1.0445901639344262,0,9.52420443587271,8.991668273866924,12.596528447444552,11.941099324975891,8.86877531340405,20.523124397299902,10.794098360655738,10.384455159112825,16.5700675024108,17.12308582449373,1.9662873674059789,17.26646094503375,6.247058823529412,8.725400192864031
TGV,9.07579556412729,14.36702025072324,3.318225650916104,0.7891996142719383,11.676567020250724,15.47907425265188,15.192092574734811,5.775506268081003,7.605014464802315,17.972227579556414,6.313596914175506,19.299517839922853,8.053423336547734,12.08910318225651,3.2285438765670205,14.187656702025073,15.335583413693346,15.730183220829316,10.905303760848602,10.403085824493733,10.779749276759885,10.672131147540984,12.483702989392478,6.170106075216972,0.3766634522661524,13.613693346190935,16.41176470588235,13.111475409836066,11.425458052073289,1.2734811957569914,0.9147540983606557,9.52420443587271,0,7.874059787849566,11.030858244937319,10.456894889103182,7.766441658630665,17.972227579556414,9.452459016393442,9.093731918997108,14.510511089681774,14.994792671166827,1.721890067502411,15.120347155255544,5.470588235294118,7.640887174541948
TIMsh,8.568331726133076,13.563702989392478,3.1326904532304725,0.7450723240115719,11.023683702989393,14.61357762777242,14.342642237222758,5.452574734811957,7.179787849566056,16.967328833172612,5.960578592092575,18.220405014464802,7.603124397299903,11.413153326904531,3.048023143683703,13.394368370298938,14.478109932497588,14.850646094503375,10.295544840887175,9.821407907425264,10.177010607521696,10.075409836065573,11.785689488910318,5.825110896817743,0.355602700096432,12.852497589199613,15.494117647058824,12.378360655737705,10.786615236258438,1.2022757955641272,0.8636065573770492,8.991668273866923,7.874059787849566,0,10.414079074252651,9.872208293153326,7.332189006750241,16.967328833172612,8.923934426229508,8.58526518804243,13.69917068466731,14.156374156219865,1.6256123432979748,14.274908389585342,5.164705882352941,7.213654773384763
TMP,12.003471552555448,19.001542912246865,4.388621022179363,1.0437801350048215,15.443201542912247,20.47232401157184,20.092767598842816,7.6385728061716485,10.05824493731919,23.769720347155253,8.350241080038572,25.525168756027,10.651301832208292,15.98881388621022,4.270009643201543,18.764320154291223,20.282545805207327,20.80443587270974,14.423143683702989,13.758919961427193,14.257087753134039,14.114754098360654,16.510703953712632,8.16046287367406,0.49816779170684666,18.005207328833173,21.705882352941174,17.340983606557376,15.111089681774349,1.684281581485053,1.2098360655737703,12.59652844744455,11.030858244937319,10.414079074252651,0,13.830086788813885,10.271745419479267,23.769720347155253,12.501639344262294,12.027193828351011,19.191321118611377,19.83182256509161,2.277338476374156,19.997878495660558,7.235294117647058,10.105689488910318
TN,11.378900675024108,18.01284474445516,4.1602700096432015,0.9894696239151398,14.639652844744456,19.407097396335583,19.04729026036644,7.241118611378978,9.534889103182257,22.532921890067502,7.9157569913211185,24.197029893924785,10.09708775313404,15.156875602700097,4.047830279652845,17.787965284474446,19.227193828351012,19.721928640308583,13.672671166827387,13.043008678881389,13.515255544840887,13.38032786885246,15.651610414657666,7.735853423336548,0.47224686595949855,17.068351012536162,20.576470588235296,16.438688524590166,14.324821600771456,1.5966441658630666,1.1468852459016394,11.941099324975893,10.456894889103182,9.872208293153328,13.830086788813887,0,9.737280617164899,22.532921890067502,11.851147540983607,11.40138862102218,18.19274831243973,18.799922854387656,2.1588428158148507,18.957338476374158,6.858823529411765,9.579864995178399
