 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
JC,60.544483824476416,155.83563626700874,32.12171893929196,92.99544256807435,195.02653981087232,316.0499913590538,200.3220573297132,141.4344544088995,133.23171132478933,166.00940471537066,64.1080311416453,220.19745283128856,0,176.88129980469148,137.76323573336927,66.02479903891384,81.40657550698761,124.13194487263372,211.18777529251363,108.98016331947153,53.7737467931888,130.68872226724918,110.68306873962051,51.82259851681736,0.2502212031636737,171.11338544672464,343.2250891605933,91.95832055269476,112.1232552565796,16.36659550657613,9.069680695387246,117.76922755667607,134.45078994512488,68.46477808122383,78.18222238791692,60.69009329587848,66.45380476480965,149.2818519639352,99.97228163302871,61.42081371083944,75.93271377349663,99.57338657158334,179.7533624169414,216.49655742003318,101.7633646342719,153.32224553554252
JN,204.67295836591038,134.95095692511723,66.52231121281463,138.06304941191235,188.06269289467198,138.05133451309956,118.36406402857624,210.73207715608248,90.57016861502716,263.12112186894797,155.62246648666397,251.14628867187756,176.88129980469148,0,25.213891527906156,133.22205294606374,181.49114828908952,279.7021093397259,168.4800757460991,147.01629582380602,137.8551522095054,205.6533500763707,122.10013732192675,100.83925312478965,10.747548814022455,382.48478303227995,428.6340630199903,262.40081845680555,143.3101733039337,7.381711131891533,16.81384055431005,66.35693718867017,96.03139751530273,108.94392909845257,144.72501006938344,212.86865471839295,59.365065215071056,211.4813260286339,179.66736971735259,70.48074684843829,100.52576738417268,277.74240719677954,418.1207371381058,238.8641184876045,150.4656833963144,162.51963612846143
LC,16.44343136286805,37.44307789116531,40.17206477732793,190.6439942408999,27.461816714836424,91.69790906792633,98.41341542411375,90.49168331236396,27.265359350375427,28.120033793986227,41.91717294259015,161.56195444176552,137.76323573336927,25.213891527906156,0,43.98787074821771,66.90571112322016,108.27728723943461,22.7038670597695,63.679339554036474,63.784487872054925,16.33182088044268,46.8853930481077,68.25150184793326,15.942007264049096,38.54659452169448,34.3409939307125,32.22192750653956,3.519103751404778,0.8463231248853843,0.5946976294370714,27.0791281931049,45.002485671679125,55.377541164838235,22.092308924251387,106.1966228956601,69.49834976986548,59.669652976535104,128.93483756295055,20.577715057123132,27.960226018454513,30.635631102491978,14.377088654999136,66.56766339736652,3.526563235148903,14.177502824878456
LLL,185.73412924969873,78.73098703010268,54.989424495818994,111.03594126209522,207.76504575620427,173.57605411405626,125.08365341779339,133.39991789099602,92.56426809276219,263.485491374995,66.50499486588697,283.47026410362577,66.02479903891384,133.22205294606374,43.98787074821771,0,103.63344211649128,229.9292262117502,54.50285627449065,119.17439574207577,159.04559933448175,141.70060937497266,149.71547883530658,53.71530894598412,0.9978015272429318,129.33489490105086,171.98312948393513,322.2248182357961,283.79050030015424,3.492245359270262,3.0768407408112077,64.56904623456423,162.3281561064099,54.7168569018386,125.55614712785666,250.17809671949587,103.07701536656712,151.72597372339763,129.1959629785435,161.29344486102212,222.86987755334187,115.40863511478246,79.66054203992007,137.8308860365498,37.72430659305579,61.99168942357532
LR,61.44176213354372,249.60178434755048,61.53492813992971,248.3183226576261,174.89922696556388,377.24927273759545,459.612842517433,48.327010081700756,166.8164561024167,190.96039808115987,215.59435295876966,407.4363417142203,81.40657550698761,181.49114828908952,66.90571112322016,103.63344211649128,0,140.84487020700283,297.76188893042075,366.2599571827988,181.23177254762126,123.63676320022346,277.15097142278745,137.59638795492617,3.7017362903470614,154.0545446674848,110.88117768860805,216.8264656847447,227.78228025238974,17.287798919862702,8.712487042047682,138.6850667986853,95.13098820423988,334.7916636051014,343.7483779098915,217.74502586620278,188.19997753599202,261.2890680513508,96.06404016735685,192.4090880223017,346.4807452290972,182.3113674922232,134.86155736949866,173.31231991300186,44.54890097779296,111.45948483712847
LUC,57.07571761725557,155.60591572088873,203.750305997552,124.92007476394907,96.87097253326507,151.10748356459837,258.4957772710989,273.1006017920161,215.3377672210506,103.00484353235531,77.43437974868075,155.48596383935018,124.13194487263372,279.7021093397259,108.27728723943461,229.92922621175032,140.84487020700283,0,136.84097074791347,114.8548231753519,157.13102925047025,152.69566024044667,174.9815910626557,178.45465540616186,14.383825699429245,390.59778968418715,626.5116987355068,345.1222615663705,125.6422570737743,35.002299141296724,0.10362916902601373,393.97261786041037,211.146316093128,73.3807628579704,105.5586990274282,46.24544636414357,145.68040835937595,220.15248032496902,1001.8893339148333,52.2392004106787,150.17901640445413,72.91345865509973,366.1496485693721,191.3369977494273,290.0027492584938,281.7208675607423
MAC,42.786966591514656,225.90015648483273,34.81,200.13976925835627,78.61285727949715,283.691769888903,337.9950048780488,81.18213548519329,38.69623771679129,143.88627732418047,96.64411555273993,313.6004531706899,211.18777529251363,168.4800757460991,22.703867059769497,54.50285627449065,297.76188893042075,136.84097074791345,0,158.00955191350855,112.87358572828037,83.0821284534555,201.94196891005905,94.55617657344922,2.1427710596433696,111.70049046313734,172.9696038701953,152.70254955428615,76.72000052792734,25.659095058153802,6.252028844881577,78.70094667666389,123.19145180023224,170.91820069275283,227.21424500960623,55.166447562545116,308.13770808574765,339.6011568787052,143.5876003147128,64.15187934223442,279.41680216802166,115.81410527142232,125.39910791220528,197.7755395224109,84.71879483500716,111.04747367184743
MMsh,131.69378467246102,222.91793128447253,38.08197964045917,294.8071082758846,134.4268666778269,261.1934723508671,429.9268012171349,28.38853772583704,61.10779837455695,129.7121832356797,210.12987368643334,386.76823365508255,108.98016331947153,147.01629582380602,63.679339554036446,119.17439574207572,366.25995718279876,114.85482317535185,158.00955191350855,0,79.08657960870123,121.11586887379343,271.722692888357,108.19001748737708,6.637738935254603,106.72121591820444,224.28625506811116,119.40584151161167,95.77470972885617,24.676726837514412,29.777101367187647,49.09764804183013,107.73175050605552,116.17643416244603,159.72919312892049,103.32272252453635,147.88786725743878,231.38222926745746,62.11437326597374,173.69110018010258,384.70984537525675,74.83277381530127,86.80098085213737,226.86938211752732,31.901354050233543,65.09608847489447
MND,71.69107130622753,96.04106840847945,33.422143476611204,103.64844402594953,170.9356208397964,78.1986108053374,107.35161194538934,118.41601149010596,77.96990279790096,141.67199058682493,31.8877955484229,217.79318196408636,53.7737467931888,137.8551522095054,63.784487872054925,159.04559933448178,181.2317725476213,157.13102925047025,112.87358572828042,79.08657960870123,0,150.73780800951954,104.37449607226009,52.29638558150731,6.649194536733612,58.57740884424908,36.559728076558685,232.3709231530408,112.81707298616175,14.799338901752908,0.32710747758030595,63.5016135652541,78.80811177627595,37.87847997108381,149.27193735662232,103.5222811922349,82.93663090724915,71.58582001220287,237.0847420658538,117.93134732975628,103.79822028969923,122.97580565210495,43.70330953380705,165.78698787652755,35.54077415945139,53.62456207421751
MV,208.49420764940058,105.55307134510409,39.825942809780344,152.5338306240468,137.94171967413305,184.81687649100718,147.68921209303264,67.23225768804048,118.97654165978275,148.40159570132857,71.15587642482954,165.5699488657524,130.68872226724918,205.65335007637069,16.331820880442674,141.70060937497266,123.63676320022344,152.69566024044659,83.0821284534555,121.11586887379337,150.73780800951954,0,246.66428605645666,94.82710318621733,0.05471086577818936,120.99437527659548,135.7874600811426,238.27327612294718,256.373218693678,2.1926089808843865,20.6243160818885,156.15277907862784,142.71647290349122,118.23854510134726,100.90311492037186,108.26335660441569,45.27249265315067,248.80390364351032,70.62129991525705,59.101227474943094,101.79255860026481,158.95597186818517,88.34507703452353,231.27055996381915,75.41208458963017,103.44773293643496
OTH,129.6881449050224,338.98629140120204,97.36230477566131,448.6806319951163,194.06080856587994,286.9503234875519,309.2885510957665,113.10183482938703,111.04119639247236,307.8173341766587,127.53445479020657,535.3428309428704,110.68306873962051,122.10013732192675,46.8853930481077,149.71547883530658,277.15097142278745,174.98159106265567,201.94196891005913,271.7226928883571,104.37449607226009,246.66428605645666,0,109.16317887704434,72.04063949269532,115.77521490666929,180.47457681407576,177.7298522909141,144.09909910914632,17.735761781012013,46.30808317531382,57.632348352135025,107.371735286267,218.17079773175675,191.78898965901385,208.01479952437882,167.7680691057599,304.14591665306335,129.43873402596958,151.63961102822836,304.83559650076955,170.5736964397687,123.9924481750112,253.95352950804528,42.5877199242708,115.92483776699775
PERsh,59.51649163323151,131.0576619187665,20.223488554098996,110.21363100704565,43.60559885363539,104.50644024080306,199.80133867173143,41.89253902862823,33.76652768853268,73.46501593244732,43.70159818020309,221.23888552310805,51.82259851681733,100.83925312478965,68.25150184793326,53.71530894598412,137.59638795492617,178.45465540616178,94.55617657344922,108.19001748737708,52.2963855815073,94.82710318621733,109.16317887704427,0,5.958781278210325,76.74334956279925,71.85602131482676,137.0959060341623,83.50143570211476,22.296816153253292,16.634249155364934,27.127358148162525,14.54254193106658,119.71376087994116,211.5447524093997,82.44771891610847,140.09820908808177,112.20493882099194,97.43181527447085,27.675931445924583,235.24538985205936,77.74423276686565,64.86198972898053,72.23251509628875,83.42293789494455,29.958436965505243
PHT,0.18951648468796264,4.292449900464291,0.2236842105263158,0.036947203687011085,0.052876050367288846,15.033417733679714,3.339377784489919,0.8453839328405766,3.7631195329092977,2.4345544743676792,5.760000019613401,25.01362548549394,0.2502212031636737,10.747548814022457,15.942007264049098,0.9978015272429325,3.7017362903470614,14.383825699429245,2.1427710596433696,6.637738935254604,6.649194536733612,0.05471086577818943,72.04063949269532,5.958781278210326,0,1.1602745798082608,7.189979567199931,4.758662630682023,1.6831044939857145,0.11067302402347332,0.06157161195672107,3.1122164918680295,3.8007262520769496,11.560179014975636,2.079974137308078,0.6920960938932698,37.09210768992477,11.642285726384598,7.980113657123787,0.19601515394627247,25.64085177074681,9.406469423081623e-06,14.481243046772226,8.396522137745004,1.066490176830379,3.7631195329092977
R2,74.78802348755609,112.57862797795774,97.6210493933768,82.49365232920356,93.04626599371058,196.3094834971222,197.40913347816607,158.24692190443633,93.38645945751891,236.41553334868004,69.28261694942634,179.4130393098811,171.11338544672464,382.48478303227995,38.54659452169448,129.3348949010509,154.0545446674848,390.597789684187,111.70049046313737,106.72121591820444,58.57740884424908,120.99437527659549,115.77521490666929,76.74334956279927,1.1602745798082608,0,502.1167016011825,248.34372161184154,86.39731469627817,20.559179199751878,6.515391420378286,227.8717634473006,177.24272184674814,41.54269444718227,121.12233683171875,55.72822429083428,82.056351814062,161.11951454275993,289.1490423431151,44.009740576777446,119.23011202716839,300.9665860937657,393.38260163165677,244.83153186738534,224.94335673614495,322.51799110530527
R3,93.60729735336344,184.82149486231643,109.13545606830218,156.63185627419938,130.77983419829314,219.8707891495064,165.58723999862937,161.26484234150755,212.3250145934732,229.39495765589254,186.29993385200873,209.58532017817532,343.2250891605935,428.6340630199903,34.3409939307125,171.98312948393522,110.88117768860805,626.5116987355068,172.9696038701954,224.28625506811116,36.559728076558706,135.78746008114263,180.4745768140758,71.85602131482682,7.189979567199931,502.1167016011825,0,187.02281737003617,157.50060327192332,62.52861685448964,10.835338559130161,233.1608263073016,208.35851958111127,115.86879739562754,155.19668892708324,118.08340737538126,130.73572901795976,102.35901460489188,272.0523641739487,61.59370002597504,166.4217398180683,191.6901617930675,630.7447474770725,261.5664576832153,241.58478540675708,429.10788610675104
ROM,163.96466214913124,80.33086730006922,70.24566451294477,155.41653008656357,133.77980102399945,165.1340560565817,267.5361806237257,189.57104615811113,187.13291043575055,100.02318784142219,46.45538004580126,232.91198907729407,91.95832055269476,262.4008184568056,32.22192750653956,322.22481823579625,216.8264656847447,345.1222615663705,152.7025495542862,119.40584151161168,232.3709231530408,238.2732761229473,177.72985229091412,137.09590603416234,4.758662630682023,248.34372161184154,187.02281737003617,0,93.78925622181946,27.151048357543193,22.255853232533426,191.3669538777747,208.238314952703,135.86940279820195,148.9596275676172,131.91415002807074,84.10485249791486,203.68084007258835,232.47519774311073,111.36107796844932,229.19553745952496,168.6427690352048,220.67665316735642,178.24370911425368,108.12531373842957,240.4987351241995
SHR,189.6247155648349,97.41852420921522,76.49282296650719,161.60853738587596,172.74580861636286,129.08371164005487,170.93126872058195,67.03388183261666,126.88730920702189,119.05717142331427,57.574006395246336,157.20509921322343,112.1232552565796,143.3101733039337,3.519103751404778,283.79050030015424,227.78228025238974,125.64225707377422,76.72000052792735,95.77470972885621,112.81707298616173,256.37321869367804,144.09909910914632,83.50143570211476,1.6831044939857145,86.39731469627817,157.50060327192332,93.78925622181946,0,12.529350021629758,19.379161929916712,163.26539183464854,195.3477201485336,105.3810979072717,81.87954399615948,104.98194658813242,58.82023293150284,163.9913468454297,128.63392619620365,101.06781524582577,100.98734218522408,247.69928718968862,232.64411405717428,191.0586442118461,43.84822227408878,143.6893712601373
SPTAD,14.584373453588709,2.1892121558115107,1.21590066716086,21.220909288786647,0.8498786522148318,1.6111056076290657,33.974307617205156,6.289021417223125,13.932119291160555,6.351448802279184,15.160030031983238,24.686015112539675,16.366595506576125,7.381711131891531,0.8463231248853843,3.492245359270262,17.287798919862702,35.00229914129671,25.659095058153802,24.676726837514412,14.799338901752908,2.1926089808843865,17.735761781012013,22.296816153253292,0.11067302402347333,20.559179199751874,62.528616854489634,27.151048357543182,12.529350021629757,0,0.25715202640748214,60.06840027833762,14.075113036887732,0.28497597876671205,37.66155454583006,12.913168390351126,3.389754379844445,32.47240208236752,29.79134178127692,4.065121352750759,87.0813807678477,33.29736823822326,35.26535238906429,49.30139393444862,19.174111648673275,13.932119291160555
STMsh,4.115035713022635,34.21326087678586,4.215939373750832,19.289787863400406,0.38852338972670025,12.854243778314563,16.484162428299836,4.384763751572301,46.11017561978217,17.252928520145595,25.140177077598143,55.82016850668405,9.069680695387246,16.81384055431005,0.5946976294370714,3.076840740811209,8.712487042047682,0.10362916902601353,6.252028844881578,29.77710136718765,0.32710747758030595,20.62431608188851,46.30808317531382,16.634249155364934,0.06157161195672107,6.515391420378286,10.835338559130161,22.255853232533426,19.379161929916712,0.25715202640748214,0,1.7215494305932213,0.401926586892294,94.50976400344535,30.190867276299283,33.97793115165274,2.460826085684747,9.340808994009763,1.297489321307432,8.190581225289227,19.780505679140735,13.790621559164077,22.787727910616287,30.396161731790606,5.3028067371632694,2.2694701724773756
TAsh,71.81909449859144,109.64854504728021,118.36192538307796,22.6077793045674,102.57604551305255,119.49112888262205,61.999852131099594,84.84918916945922,106.78515827433996,54.617030021658714,32.674074573449815,103.18459532023284,117.769227556676,66.35693718867016,27.079128193104886,64.56904623456423,138.6850667986853,393.9726178604103,78.70094667666389,49.09764804183013,63.5016135652541,156.15277907862784,57.632348352135025,27.127358148162532,3.1122164918680295,227.8717634473006,233.16082630730156,191.3669538777747,163.26539183464845,60.06840027833762,1.7215494305932213,0,75.8191371411821,67.18849549168064,68.4917609499613,29.876152661469774,37.125510218424516,60.68346884090252,231.1753015430049,64.26545286330352,60.589866917989625,60.96056040294759,342.5688951091196,47.150748473052175,218.30818650789476,403.2397877722777
TGV,196.03646572965252,57.222879969784216,38.2172167707404,83.1907831304147,67.57335508197168,82.46366674484966,120.28499706272709,69.8767689731454,47.565837156421345,80.73923822222685,59.64373160342699,99.735201027877,134.45078994512488,96.03139751530273,45.0024856716791,162.3281561064099,95.13098820423988,211.14631609312798,123.1914518002323,107.73175050605552,78.80811177627594,142.71647290349122,107.371735286267,14.54254193106658,3.8007262520769496,177.2427218467481,208.3585195811112,208.238314952703,195.3477201485336,14.075113036887732,0.40192658689229366,75.8191371411821,0,87.31385219662543,109.51051197922132,98.03482834583114,84.93299892633596,74.22675333223168,169.83059375024123,69.66398909719757,150.90403345187184,88.98570250939653,134.89162430764375,116.60428850957295,96.29541179627569,102.6721502396436
TIMsh,84.38945366393344,179.44268652351127,16.348431920509242,155.19925261590973,122.94279887196565,198.47755897856268,195.6200808842742,20.032903193441264,86.4754007967897,84.70092315045798,44.26490401287247,206.20333491169563,68.46477808122383,108.94392909845257,55.37754116483825,54.7168569018386,334.7916636051014,73.3807628579704,170.91820069275286,116.17643416244604,37.87847997108381,118.23854510134727,218.17079773175675,119.71376087994116,11.560179014975636,41.54269444718227,115.86879739562754,135.86940279820195,105.3810979072717,0.2849759787667125,94.50976400344535,67.18849549168065,87.31385219662545,0,187.91623388440945,111.33408392447667,80.12418086424663,122.02394562377826,48.23744620876953,75.47765976112551,135.00259524750194,28.79067078495947,53.361826275779386,94.10467291082416,12.46284283988625,32.39724627754936
TMP,23.103314285895753,314.24444156196444,7.010500355249492,184.20851817783446,146.75245035262247,342.11843590340254,256.84893165213003,32.23959912827519,98.17922085208649,136.0896700958531,50.8973291759422,206.63610323469416,78.18222238791688,144.72501006938342,22.092308924251387,125.55614712785666,343.74837790989136,105.55869902742816,227.21424500960623,159.72919312892049,149.27193735662226,100.90311492037186,191.78898965901382,211.5447524093997,2.079974137308078,121.12233683171875,155.19668892708313,148.95962756761716,81.87954399615948,37.66155454583006,30.190867276299283,68.4917609499613,109.51051197922132,187.91623388440937,0,87.42432298633035,190.23405318424471,209.9067547531275,119.43779308943304,33.53763943738413,390.25022747964823,63.844737169519014,99.14293895219107,178.02159629332712,48.14596496403319,83.75599987830371
TN,191.9031330118697,66.05456403859975,17.661925082977717,192.65102481963274,85.92130888993003,154.21306688672556,189.575371751726,69.3349394100442,142.88383179364126,173.07979494284174,79.34297759440251,370.11093149751457,60.69009329587848,212.86865471839295,106.1966228956601,250.17809671949587,217.74502586620278,46.24544636414356,55.166447562545116,103.32272252453635,103.5222811922349,108.26335660441569,208.01479952437882,82.44771891610847,0.6920960938932698,55.72822429083428,118.08340737538126,131.91415002807074,104.98194658813236,12.913168390351126,33.97793115165274,29.876152661469774,98.03482834583114,111.33408392447666,87.42432298633035,0,87.21790873257437,226.04227195205033,23.39475791995565,167.9080020631959,192.9707895315084,106.42332195605624,28.339614227143617,118.47814872248803,101.17887896580412,29.015082426296388
TNKsh,67.69587563651157,157.23203390489977,12.300674127263004,189.33342833895543,98.77237153840427,99.6976634236552,281.4515365052513,56.451465472024864,6.815565702118126,74.86107036842424,151.80086322595466,253.34343275960342,66.45380476480963,59.365065215071056,69.49834976986548,103.07701536656712,188.19997753599202,145.68040835937592,308.13770808574765,147.88786725743878,82.93663090724911,45.27249265315067,167.7680691057599,140.09820908808177,37.09210768992476,82.056351814062,130.73572901795976,84.10485249791482,58.820232931502815,3.389754379844445,2.460826085684747,37.12551021842451,84.93299892633596,80.12418086424663,190.23405318424471,87.21790873257437,0,272.2337599569128,163.1319684017842,43.87204349159081,219.54921530110573,85.4354726582563,82.93569341942764,104.09072112166203,36.13438087673889,78.72911897098196
