 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
H8sh,10.50224646983312,15.608380707867228,3.6184210526315788,13.351595452044746,12.85989363653035,16.856546854942234,17.65083440308087,6.644278378874014,8.976710067852558,20.273244085824317,0,21.017100678525583,9.8592517880066,14.498899688245002,3.278012103429305,16.18833669539703,16.80611589950486,17.34824867045663,11.977351916376307,12.254722171281863,12.24211443242252,12.809462681092976,14.700623509994498,6.782963506326793,0.42866312121767836,15.368833669539702,18.419906473500824,14.788877682009902,13.313772235466715,1.790298918026774,0.996011369888135,9.960113698881349,8.926279112415184,8.54804694663488,12.141252521547772,11.19567210709701,8.686732074087658,19.80675774802861,10.943517329910142,10.426600036677058,15.885750962772786,16.22615991197506,17.272602237300568,16.856546854942234,6.001283697047497,8.976710067852558
HAM,31.831354300385108,47.30758298184485,10.967105263157894,40.467472033742894,38.977168531083805,51.09066110397946,53.49807445442875,20.138203741059968,27.20759215110948,61.446359801943885,21.017100678525583,0,29.88249587383092,43.94484687328076,9.935356684393911,49.06537685677608,50.937809462681095,52.580964606638545,36.30226480836237,37.14294883550339,37.1047359251788,38.824316889785436,44.556253438474236,20.55854575463048,1.2992389510361269,46.58153768567761,55.829061984228865,44.82374381074638,40.35283330276912,5.426233266092059,3.0188199156427653,30.188199156427654,27.05474050981111,25.908353200073353,36.79903264258206,33.933064368237666,26.328695213643865,60.03248211993398,33.16880616174583,31.602076838437558,48.148267008985876,49.180015587749864,52.35168714469099,51.09066110397946,18.189345314505776,27.20759215110948
JC,14.932284980744544,22.192279479185768,5.144736842105263,18.983541169998166,18.284430588666787,23.966944801026955,25.09627727856226,9.446955804144507,12.763249587383092,28.824867045662938,9.8592517880066,29.882495873830916,0,20.614799193104712,4.660737208875848,23.016871446909956,23.895241151659636,24.666055382358334,17.029616724738677,17.42398679625894,17.40606088391711,18.21272693929947,20.901613790573997,9.644140839904638,0.6094810196222262,21.851687144690995,26.1897579314139,21.027095176966807,18.929763432972674,2.545479552539886,1.4161470750045846,14.161470750045845,12.691545938015771,12.153768567760865,17.262653585182466,15.918210159545204,12.350953603520997,28.16160828901522,15.5596919127086,14.824729506693563,22.58664955070603,23.070649183935448,24.558499908307354,23.966944801026955,8.532734274711167,12.763249587383092
JN,21.95924261874198,32.635705116449664,7.565789473684211,27.91697230882083,26.888868512745276,35.24550706033376,36.906290115532734,13.892582064918393,18.769484687328077,42.389510361269025,14.498899688245002,43.94484687328076,20.614799193104712,0,6.854025307170365,33.84834036310288,35.14006051714652,36.27361085640931,25.04355400696864,25.62350999449844,25.59714835870163,26.78342196955804,30.737667339079405,14.182560058683293,0.8962956170915093,32.13483403631029,38.51434989913809,30.92219878965707,27.837887401430404,3.7433522831468915,2.0825692279479187,20.825692279479185,18.66403814414084,17.873189070236567,25.38625527232716,23.40913258756648,18.163167064001467,41.41412983678709,22.881899871630296,21.801072803961123,33.215661103979464,33.92742527049331,36.11544104162846,35.24550706033376,12.54813863928113,18.769484687328077
LC,4.964698331193838,7.378507243719054,1.7105263157894737,6.311663304602971,6.079222446359802,7.968549422336329,8.34403080872914,3.1409315972858978,4.2435356684393915,9.583715386026041,3.278012103429305,9.935356684393911,4.660737208875848,6.854025307170365,0,7.652668256005868,7.944709334311388,8.200990280579497,5.662020905923344,5.793141390060517,5.787181368054282,6.055382358334861,6.949385659270126,3.206491839354484,0.2026407482119934,7.265266825600587,8.70759215110948,6.991105813313772,6.293783238584266,0.8463231248853842,0.4708417384925729,4.7084173849257285,4.2196955804144505,4.040894920227398,5.7395011920044015,5.292499541536769,4.106455162295984,9.363194571795342,5.173299101412066,4.928938199156428,7.509627727856226,7.670548322024573,8.165230148542086,7.968549422336329,2.8369704749679077,4.2435356684393915
LLL,24.517971758664956,36.4384742343664,8.447368421052632,31.169906473500827,30.022006235099948,39.35237483953787,41.206675224646986,15.511369888134972,20.95653768567761,47.32880982945168,16.18833669539703,49.06537685677609,23.01687144690996,33.84834036310288,7.652668256005868,0,39.234641481753165,40.50027507793875,27.961672473867598,28.609205941683477,28.579772602237302,29.90427287731524,34.3192737942417,15.835136622042914,1.0007335411699982,35.879240784889056,43.00210893086375,34.52530717036494,31.081606455162298,4.179534201357051,2.325233816247937,23.25233816247937,20.838804327892905,19.95580414450761,28.34430588666789,26.13680542820466,20.27957087841555,46.23977626994315,25.54813863928113,24.341371721987898,37.086007702182286,37.88070786722905,40.323675041261694,39.35237483953787,14.010269576379976,20.95653768567761
LR,25.453626444159177,37.8290390610673,8.769736842105264,32.35941225013754,31.16770584999083,40.85413992297818,42.77920410783055,16.10331468916193,21.75628094626811,49.134971575279664,16.80611589950486,50.937809462681095,23.895241151659636,35.14006051714652,7.944709334311388,39.234641481753165,0,42.045846323124884,29.028745644599304,29.700990280579497,29.670433706216762,31.045479552539884,35.628965706950304,16.439437007152026,1.0389235283330276,37.248464148175316,44.64315514395745,35.842861727489456,32.26774252704933,4.339033559508527,2.4139693746561526,24.139693746561527,21.634054648817166,20.71735741793508,29.425981111314872,27.134238034109664,21.05347973592518,48.004378323858425,26.52310654685494,25.270286997982762,38.5012836970475,39.326311204841375,41.862506876948466,40.85413992297818,14.544929396662388,21.75628094626811
LUC,26.274711168164313,39.049330643682374,9.052631578947368,33.40326425820649,32.17311571611956,42.172015404364565,44.1591784338896,16.62277645332844,22.458096460663853,50.7199706583532,17.348248670456627,52.580964606638545,24.666055382358334,36.27361085640931,8.200990280579497,40.500275077938745,42.045846323124884,0,29.965156794425084,30.65908674124335,30.62754447093343,32.04694663487988,36.77828718136805,16.969741426737574,1.072437190537319,38.45002750779387,46.08325692279479,36.9990830735375,33.30863744727672,4.479002384008802,2.49183935448377,24.918393544837702,22.33192737942417,21.385659270126535,30.37520630845406,28.009536035209972,21.732624243535668,49.552906656886115,27.37869062901155,26.085457546304784,39.74326059050064,40.594901888868506,43.21291032459197,42.172015404364565,15.014120667522464,22.458096460663853
MAC,18.140243902439025,26.959930313588853,6.25,23.06184668989547,22.21254355400697,29.115853658536587,30.48780487804878,11.476480836236934,15.505226480836239,35.01742160278746,11.977351916376307,36.302264808362374,17.029616724738677,25.04355400696864,5.662020905923345,27.961672473867598,29.028745644599304,29.965156794425088,0,21.167247386759584,21.145470383275264,22.125435540069688,25.391986062717773,11.71602787456446,0.740418118466899,26.546167247386762,31.816202090592338,25.544425087108017,22.99651567944251,3.092334494773519,1.7203832752613242,17.20383275261324,15.418118466898957,14.764808362369338,20.9712543554007,19.337979094076655,15.004355400696864,34.2116724738676,18.902439024390244,18.0095818815331,27.439024390243905,28.02700348432056,29.834494773519165,29.115853658536587,10.365853658536587,15.505226480836239
MMsh,18.56033376123235,27.58426554190354,6.394736842105264,23.595910507977262,22.726939299468185,29.790115532734276,31.193838254172018,11.742251971391894,15.86429488355034,35.82835136622043,12.254722171281864,37.1429488355034,17.42398679625894,25.62350999449844,5.7931413900605175,28.60920594168348,29.7009902805795,30.659086741243353,21.167247386759584,0,21.635154960572162,22.637814047313405,25.980011003117554,11.987346414817532,0.7575646433156061,27.16092059416835,32.552998349532366,26.135980194388413,23.52906656886118,3.1639464514945903,1.7602237300568495,17.602237300568497,15.775169631395563,15.106730240234734,21.45690445626261,19.785805978360536,15.351824683660372,35.003942783788744,19.34017971758665,18.426645883000184,28.074454428754816,28.67604988079956,30.525398863011187,29.790115532734276,10.605905006418485,15.86429488355034
MND,18.541238767650835,27.555886667889233,6.388157894736842,23.571634879882634,22.70355767467449,29.759467265725288,31.161745827984596,11.730171465248487,15.84797359251788,35.79149092242802,12.24211443242252,37.1047359251788,17.40606088391711,25.59714835870163,5.787181368054282,28.5797726022373,29.67043370621676,30.62754447093343,21.14547038327526,21.635154960572162,0,22.614524115165963,25.95328259673574,11.975013753896937,0.756785255822483,27.13297726022373,32.51950761048964,26.109091325875664,23.504859710251235,3.1606913625527233,1.7584128002934165,17.584128002934165,15.758940033009353,15.091188336695396,21.434829451677974,19.765450210893086,15.336030625343847,34.96793049697414,19.320282413350448,18.40768842838804,28.045571245186135,28.646547771868693,30.49399413167064,29.759467265725288,10.594993581514762,15.84797359251788
MV,19.400513478819,28.83293599853292,6.68421052631579,24.664038144140843,23.75573079039061,31.138639281129656,32.60590500641849,12.273794241701816,16.582431688978545,37.45021089308638,12.809462681092977,38.82431688978544,18.21272693929947,26.783421969558045,6.055382358334862,29.90427287731524,31.045479552539888,32.04694663487989,22.125435540069688,22.63781404731341,22.614524115165967,0,27.15606088391711,12.529983495323675,0.7918576930130204,28.390427287731526,34.02659086741244,27.319090408949204,24.594168347698517,3.307170364936732,1.8399046396479004,18.399046396479005,16.489271960388777,15.790573995965525,22.42820465798643,20.681459746928297,16.046763249587386,36.58848340363103,20.215661103979464,19.26077388593435,29.34531450577664,29.974142673757566,31.907207041995235,31.138639281129656,11.086007702182286,16.582431688978545
OTH,22.26476251604621,33.08976710067852,7.671052631578947,28.30538235833486,27.26297450944434,35.73587933247754,37.41976893453145,14.08587016321291,19.030625343847422,42.979277461947554,14.700623509994498,44.556253438474236,20.901613790573997,30.737667339079405,6.949385659270126,34.3192737942417,35.628965706950304,36.77828718136806,25.39198606271777,25.98001100311755,25.95328259673574,27.15606088391711,0,14.3798826334128,0.9087658169814781,32.58192737942417,39.05020172382175,31.352420685860995,28.225197139189437,3.7954337062167616,2.111544104162846,21.11544104162846,18.92371171832019,18.121859526865943,25.739455345681275,23.734824867045663,18.415871997065835,41.99032642582065,23.2002567394095,22.104392077755364,33.677792041078305,34.39945901338712,36.6179167430772,35.73587933247754,12.722721437740693,19.030625343847422
PERsh,10.273106546854942,15.267834219695581,3.5394736842105265,13.060287914909225,12.579314139006053,16.488767650834404,17.265725288831838,6.499312305153127,8.780854575463048,19.830918760315424,6.782963506326793,20.55854575463048,9.64414083990464,14.182560058683295,3.206491839354484,15.835136622042914,16.439437007152026,16.969741426737578,11.71602787456446,11.987346414817532,11.975013753896938,12.529983495323675,14.379882633412802,0,0.41931047130020177,15.033513662204292,18.01801760498808,14.46621125985696,13.023289932147442,1.751237850724372,0.9742802127269393,9.742802127269394,8.731523931780671,8.361544104162846,11.876352466532184,10.951402897487622,8.497203374289382,19.37461030625344,10.70474967907574,10.199110581331379,15.539152759948653,15.872134604804696,16.895745461214013,16.488767650834404,5.870346598202825,8.780854575463048
PHT,0.6492297817715019,0.9648817164863377,0.2236842105263158,0.8253713552173115,0.7949752429855125,1.0420410783055198,1.0911424903722722,0.41073720887584814,0.5549238951036126,1.2532550889418668,0.4286631212176783,1.2992389510361269,0.6094810196222262,0.8962956170915092,0.20264074821199338,1.000733541169998,1.0389235283330276,1.072437190537319,0.7404181184668989,0.757564643315606,0.756785255822483,0.7918576930130203,0.9087658169814781,0.4193104713002017,0,0.9500733541169998,1.1386851274527783,0.9142215294333395,0.8230331927379424,0.11067302402347332,0.06157161195672107,0.6157161195672107,0.5518063451311205,0.5284247203374289,0.7505501558774986,0.6920960938932698,0.5369979827617825,1.224417751696314,0.6765083440308087,0.6445534568127635,0.9820282413350448,1.0030717036493673,1.0677608655785806,1.0420410783055198,0.3709884467265725,0.5549238951036126
R2,23.276797175866495,34.59384742343664,8.019736842105264,29.591990647350084,28.502200623509996,37.36023748395379,39.1206675224647,14.726136988813497,19.89565376856776,44.93288098294517,15.368833669539702,46.58153768567761,21.851687144690995,32.13483403631029,7.265266825600587,35.87924078488905,37.248464148175316,38.45002750779388,26.54616724738676,27.16092059416835,27.13297726022373,28.390427287731523,32.58192737942417,15.03351366220429,0.9500733541169998,0,40.82521089308637,32.77753071703649,29.50816064551623,3.967953420135705,2.2075233816247937,22.075233816247938,19.78388043278929,18.94558041445076,26.90943058866679,24.813680542820467,19.252957087841555,43.898977626994316,24.254813863928113,23.10913717219879,35.208600770218226,35.9630707867229,38.28236750412617,37.36023748395379,13.301026957637998,19.89565376856776
R3,27.897785622593066,41.46153493489822,9.611842105263158,35.46669264624977,34.16055382358335,44.77711810012837,46.88703465982028,17.64961947551806,23.845406198422886,53.853108380707866,18.419906473500824,55.82906198422886,26.189757931413897,38.51434989913809,8.70759215110948,43.00210893086374,44.64315514395745,46.08325692279479,31.81620209059233,32.552998349532366,32.51950761048963,34.02659086741243,39.05020172382174,18.018017604988078,1.1386851274527783,40.82521089308637,0,39.28463689712085,35.36622042912158,4.755684944067485,2.645768384375573,26.457683843755728,23.71144324225197,22.706721070970108,32.2515816981478,29.73977626994315,23.075119200440124,52.6139510361269,29.069961489088573,27.696841188336695,42.19833119383825,43.10258114799193,45.88231248853842,44.77711810012837,15.941591784338895,23.845406198422886
ROM,22.398427471116815,33.28841921877865,7.717105263157895,28.475311754997247,27.426645883000184,35.95041720154043,37.64441591784339,14.17043370621676,19.144874381074636,43.237300568494405,14.788877682009902,44.82374381074638,21.027095176966807,30.922198789657067,6.991105813313772,34.52530717036493,35.842861727489456,36.9990830735375,25.544425087108014,26.13598019438841,26.109091325875664,27.3190904089492,31.35242068586099,14.466211259856959,0.9142215294333395,32.77753071703649,39.28463689712085,0,28.394645149459013,3.818219328809829,2.124220612506877,21.24220612506877,19.037318907023657,18.2306528516413,25.8939803777737,23.877315239317806,18.526430405281495,42.24241243352283,23.3395378690629,22.237094260040344,33.87997432605905,34.60597377590317,36.83774986246103,35.95041720154043,12.79910141206675,19.144874381074636
SHR,20.16431322207959,29.96809095910508,6.947368421052631,25.63506326792591,24.690995782138273,32.36456996148909,33.889602053915276,12.757014487438108,17.23528333027691,38.924628644782686,13.313772235466715,40.35283330276911,18.929763432972674,27.837887401430404,6.293783238584266,31.081606455162294,32.26774252704933,33.30863744727673,22.996515679442506,23.529066568861175,23.50485971025124,24.594168347698513,28.225197139189437,13.023289932147442,0.8230331927379424,29.508160645516227,35.36622042912158,28.394645149459013,0,3.4373739226114064,1.912341830185219,19.12341830185219,17.138455895837154,16.41225013753897,23.311204841371723,21.49569044562626,16.6785255822483,38.028974876214924,21.01155327342747,20.019072070419952,30.50064184852375,31.154227030992114,33.16339629561709,32.36456996148909,11.522464698331193,17.23528333027691
SPTAD,2.7114890885750964,4.029800110031176,0.9342105263157895,3.4471391894370074,3.3201907207041996,4.352053915275995,4.557124518613607,1.7154318723638364,2.317623326609206,5.2341830185219145,1.7902989180267743,5.426233266092059,2.5454795525398866,3.743352283146892,0.8463231248853842,4.179534201357051,4.339033559508527,4.479002384008803,3.092334494773519,3.1639464514945903,3.1606913625527233,3.307170364936732,3.7954337062167616,1.751237850724372,0.11067302402347333,3.9679534201357054,4.755684944067486,3.8182193288098296,3.437373922611407,0,0.25715202640748214,2.571520264074821,2.3046029708417386,2.206950302585733,3.1346506510177887,2.8905189803777738,2.2427562809462684,5.113744727672841,2.8254172015404366,2.6919585549238954,4.101412066752247,4.189299468182652,4.459471850357602,4.352053915275995,1.5494223363286266,2.317623326609206
STMsh,1.5085044929396663,2.24193104713002,0.5197368421052632,1.917774619475518,1.847148358701632,2.4212130937098846,2.5353016688061616,0.9543599853291765,1.2893819915642766,2.91197505960022,0.996011369888135,3.0188199156427653,1.4161470750045846,2.0825692279479187,0.4708417384925729,2.3252338162479367,2.4139693746561526,2.4918393544837705,1.720383275261324,1.7602237300568493,1.7584128002934165,1.8399046396479002,2.111544104162846,0.9742802127269393,0.06157161195672107,2.2075233816247937,2.645768384375573,2.124220612506877,1.912341830185219,0.25715202640748214,0,1.4306345131120484,1.2821382725105446,1.2278103796075555,1.7439253621859527,1.6081056299284797,1.2477306070053182,2.8449706583532,1.5718870346598202,1.4976389143590683,2.2817715019255456,2.330666605538236,2.4809737759031725,2.4212130937098846,0.862002567394095,1.2893819915642766
TAsh,15.085044929396663,22.419310471300204,5.197368421052632,19.17774619475518,18.471483587016323,24.212130937098845,25.35301668806162,9.543599853291767,12.893819915642766,29.119750596002202,9.96011369888135,30.188199156427657,14.161470750045847,20.82569227947919,4.708417384925729,23.25233816247937,24.139693746561527,24.918393544837706,17.20383275261324,17.602237300568497,17.584128002934165,18.399046396479005,21.11544104162846,9.742802127269393,0.6157161195672107,22.075233816247938,26.45768384375573,21.24220612506877,19.123418301852194,2.571520264074821,1.4306345131120484,0,12.821382725105448,12.278103796075555,17.439253621859528,16.081056299284796,12.477306070053181,28.449706583532002,15.718870346598203,14.976389143590685,22.817715019255456,23.306666055382358,24.809737759031727,24.212130937098845,8.620025673940951,12.893819915642766
TGV,13.519255455712452,20.09224280212727,4.657894736842105,17.187144690995783,16.554190353933617,21.698973042362002,22.721437740693197,8.552998349532368,11.555474050981111,26.09719420502476,8.926279112415184,27.054740509811115,12.691545938015771,18.66403814414084,4.219695580414451,20.838804327892905,21.634054648817166,22.331927379424172,15.418118466898955,15.775169631395563,15.758940033009354,16.489271960388777,18.92371171832019,8.731523931780671,0.5518063451311205,19.783880432789292,23.711443242251974,19.037318907023657,17.138455895837154,2.3046029708417386,1.2821382725105448,12.821382725105448,0,11.003667705849992,15.629103245919678,14.41188336695397,11.182193288098295,25.496699064735008,14.087291399229782,13.421877865395196,20.449293966623877,20.88749312305153,22.234549789106914,21.698973042362002,7.725288831835687,11.555474050981111
TIMsh,12.946405648267008,19.240876581698146,4.4605263157894735,16.45887584815698,15.852741610122868,20.779525032092426,21.758664955070603,8.190583165230148,11.065835320007334,24.991380891252522,8.54804694663488,25.908353200073353,12.153768567760865,17.873189070236567,4.040894920227397,19.95580414450761,20.71735741793508,21.385659270126535,14.764808362369337,15.106730240234732,15.091188336695396,15.790573995965524,18.121859526865943,8.361544104162846,0.5284247203374289,18.94558041445076,22.706721070970108,18.2306528516413,16.41225013753897,2.2069503025857324,1.2278103796075555,12.278103796075554,11.00366770584999,0,14.966853108380707,13.801210342930496,10.708371538602604,24.416330460297083,13.490372272143773,12.853154227030991,19.58279845956354,20.00242985512562,21.29240784889052,20.779525032092426,7.397946084724005,11.065835320007334
TMP,18.388478818998717,27.328855675774804,6.335526315789474,23.37742985512562,22.51650467632496,29.514281129653405,30.90500641848524,11.633527416101229,15.717403264258207,35.49660737208876,12.141252521547772,36.79903264258207,17.26265358518247,25.386255272327162,5.7395011920044015,28.34430588666789,29.425981111314876,30.375206308454064,20.9712543554007,21.45690445626261,21.434829451677977,22.42820465798643,25.73945534568128,11.876352466532184,0.7505501558774986,26.90943058866679,32.25158169814781,25.893980377773705,23.311204841371723,3.1346506510177887,1.7439253621859527,17.439253621859528,15.629103245919678,14.96685310838071,0,19.602604071153493,15.209678158811665,34.67983220245736,19.161103979460847,18.256028791490923,27.814505776636715,28.410530900421787,30.24275628094627,29.514281129653405,10.507702182284982,15.717403264258207
TN,16.956354300385108,25.200440124702,5.842105263157895,21.55675774802861,20.762882816798093,27.21566110397946,28.498074454428757,10.727489455345681,14.493306436823767,32.73207408765817,11.19567210709701,33.933064368237666,15.918210159545204,23.40913258756648,5.292499541536769,26.13680542820466,27.134238034109664,28.009536035209976,19.337979094076655,19.785805978360536,19.765450210893086,20.681459746928297,23.734824867045663,10.951402897487622,0.6920960938932698,24.813680542820467,29.73977626994315,23.877315239317806,21.495690445626263,2.8905189803777738,1.6081056299284797,16.081056299284796,14.41188336695397,13.801210342930498,19.602604071153493,0,14.025123785072438,31.978910691362554,17.668806161745827,16.834219695580416,25.64826700898588,26.197872730607006,27.887401430405284,27.21566110397946,9.689345314505777,14.493306436823767
