 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
H8sh,12.37178935522183,22.57924788987459,5.748040553052777,35.49455481151289,18.022872013719212,37.92186730385021,39.545000735998904,0.0018718343538451938,2.510404531927418,27.84452329656257,0,34.67573387766685,3.6389908864781515,25.25195638411157,3.2769193226818043,0.4723179781566916,21.42387929322203,23.538096779422123,12.16039268237827,60.089851351214705,7.514664050222323,21.746544323812785,18.533500823358438,1.7390800721445974,0.28235026879685016,11.353009903237309,35.5792586761445,0.9826962546882426,0.5940763117880237,9.79672992974132,2.76570821083996,3.031678672689042,6.335529140777879,5.717255645719098,2.550671136886144,10.857368222711465,25.12004241673584,14.793485550147679,0.7695542647862559,3.399357612989763,52.9220963711368,3.985098458771019,23.3556403632789,17.418662718464677,9.604048141841542,1.407940142687678
HAM,40.22162784840683,47.34190718331859,0.4459396550835547,58.25151608431527,28.098647232670892,80.46479494980164,38.47074559530515,20.989126318322555,12.809137342587189,56.968191118425075,34.67573387766685,0,39.6133684104307,39.47322711581616,51.4533939028218,62.66291665781742,96.51942570084587,21.936241574373312,87.67799628471148,82.39637489477374,38.588790373280276,46.004149968848076,123.71752644877046,67.40209346997942,11.236579251365143,33.49905494600763,20.797413395728302,26.499660170934437,16.2098492608553,1.4616285458666398,12.28171106363829,13.981445356886752,15.571220232004675,54.624482201491375,37.26421008880796,82.99760615575745,55.725017797578225,77.7677773726498,2.5327130104866042,41.140502302247924,60.36087318322583,61.05927220097736,6.002402471030311,32.942538440492676,8.33601535339038,26.388879321808748
JC,6.39291685749569,23.725814044791086,3.1133977519027023,27.433515572583982,28.021495345580306,96.49571823425629,34.83060918818312,24.524331251339955,49.06168997850112,26.069401415379527,3.6389908864781515,39.6133684104307,0,31.430511145535895,50.96774894430603,2.434867177243903,6.3298027085539355,21.09161125624506,32.41772415611064,5.163929983264735,2.123294934219796,26.3305242105022,18.914668719201114,5.741639752980464,1.150320998650373,11.573907780900132,67.7369858336521,13.774998909099523,14.606368769854663,2.6756258525646146,0.8302415385780267,16.481165955775708,32.26817121255666,9.560539601092444,9.095885198895298,2.6383269969460628,3.932265599303023,16.689116316765844,21.269078600155435,12.265583991832123,16.166698356379484,13.959889144625473,26.763722079944074,66.32119649468186,10.12607223532773,4.21295643220019
JN,43.7460013580587,29.01652254694315,4.440273170896091,6.895347510394324,27.23444931016176,7.062676899610306,6.538625228178593,27.471092426208138,11.01652107070349,34.980661449285485,25.25195638411157,39.47322711581618,31.430511145535895,0,4.822318233816465,16.91715944801033,23.412582788797643,50.83218012261409,23.79582081498602,23.429242075183833,21.1058952300073,27.46383239172258,14.863443633975153,9.215071138551071,0.37661528053137183,116.57091880833352,76.23670988631761,34.4946319202918,10.840418499996666,0.7349375392406667,11.004465702958779,12.010672094150182,11.805322311272176,10.483996614877183,30.850742897972797,35.23491957231546,5.541889479510838,39.764452675479774,27.699983013978322,0.04060440569816619,7.019238178430411,62.35496392567046,63.840336419173724,35.15939178881183,36.0689303183403,50.8955152999946
LC,4.32699196236781,1.4894961939444868,18.737926586197855,83.7213415878756,14.668066158384825,19.10895156955169,28.264674348599964,23.675811420320628,0.527291030361436,1.9122933349920475,3.2769193226818043,51.453393902821794,50.96774894430603,4.822318233816465,0,1.5918444349130292,27.12786575295331,26.399475804854706,9.541152270697467,22.71495501579328,31.40844543991866,0.3506473462614907,1.5019732626627023,10.190440159427459,4.930678113492055,12.806107372512002,0.8317251025293045,5.938626382422642,1.0712725861106343,0.49587340046944806,1.2678611440272618,6.144613434290568,7.883652577057244,18.113866716707662,1.041884134584718,18.1883516664687,6.2596255874273234,13.918750762422727,59.78431755516721,6.611586663883403,1.48043836107107,3.693793651441037,3.8354462812668904,13.275690956064881,0.0004551777473448324,3.8254920571599365
LLL,20.320335137897473,2.4296621392362465,4.206865649331021,11.88797497263328,56.284948490853616,11.308749020784562,6.128516634322807,16.65054007874719,8.147025102637887,36.287304355650086,0.47231797815669246,62.66291665781742,2.434867177243903,16.91715944801033,1.5918444349130292,0,6.479766313921586,65.34453636419153,0.5686784774345647,2.001387731740061,31.30885465011827,24.917303517371117,14.788684168055918,5.5572260443066,0.6388278942984781,23.034867114179256,40.34900318317882,88.84404024084161,115.44854187463935,0.337198703442593,0.1561754919448553,17.701320837080274,32.061190940542936,7.687235113105193,20.581729308290594,78.81619055469774,18.084078660560564,14.021174176989806,18.514543543553778,14.883561379107146,40.800725466274365,9.689278713453628,10.13682509417644,19.081263427354173,4.371226919937124,14.303795044255653
LR,5.916031124714086,25.695839876955485,8.959160167609333,51.04563427756504,39.9893883610283,110.06263350018905,106.37664094032758,0.1711113092353247,42.60409642795909,29.6453620405065,21.42387929322203,96.51942570084587,6.329802708553932,23.412582788797643,27.12786575295331,6.479766313921586,0,15.993144763669303,111.57257337982881,69.12495872006971,40.39374661211463,8.919138947248861,25.14354316902953,19.551108961483934,0.12809132174308663,19.007912566364396,5.601082797297576,31.65213370732595,44.874755588308346,5.635592562828751,0.23963813886239888,26.546496797451013,2.790349367595168,83.48673226482435,61.87690796735992,38.57375842160276,41.959573389971496,54.87928556774261,4.145378850980595,12.86557003486316,55.78573102070057,46.63080943637552,20.805841398465844,24.002585076218693,5.603930500014142,30.305235368370735
LUC,6.823199153997152,22.689073032993875,49.882991736406545,27.622902303239798,12.536076117028152,19.28724507701596,55.54638021327656,140.12459089923732,69.54509889535936,22.952337631553686,23.538096779422137,21.936241574373312,21.091611256245056,50.83218012261409,26.399475804854706,65.34453636419153,15.993144763669303,0,15.750027500768105,15.734027488441338,12.155109716191745,24.971186712108185,18.18316688990113,38.11807819184254,0.11800213717932762,69.46809467574167,165.50735247427903,86.43543861060624,22.925833814985772,5.454259255202589,0.07567358347401834,125.8683281387192,88.29672094147143,6.385946699412258,5.108294598637287,1.3561974817408242,25.20921759275093,24.5335119932142,333.1054553628806,0.5685595197414973,22.598690332690264,7.960959005096148,94.73209615530358,14.58458276651638,93.30176872540686,57.9243236003929
MAC,6.467701282597665,66.87244291485162,0.24433291004946628,32.24791804152153,4.9859179643823595,71.9479634042246,70.93854272014478,4.147915186607745,1.603655696031756,26.347380942312288,12.16039268237827,87.67799628471148,32.41772415611064,23.795820814986016,9.541152270697467,0.5686784774345647,111.57257337982881,15.750027500768105,0,28.10581022225296,34.70491509117807,6.9609205018779985,37.838903821455865,2.9631393353388638,0.5476920177633404,18.76550467973929,20.793025466315957,13.592715755211136,6.7565800551822495,0.08373571971133092,3.132818690567965,8.481795153102325,28.195368215111685,33.536779542869716,40.40007986932806,11.081977094440044,83.5183079556762,106.34082874755079,18.095654804522717,11.283042977688975,59.04761389291576,26.62355425400198,14.56102858316516,34.71473891738437,35.17221179590917,18.50182054531236
MMsh,15.65608451909952,52.581933160481206,9.735658363226628,53.12712480832917,21.250033443903508,65.40546568474005,76.30365975860339,0.03524444364584298,7.544959128035338,16.59621218335423,60.089851351214705,82.39637489477374,5.163929983264731,23.429242075183822,22.71495501579328,2.001387731740061,69.12495872006967,15.73402748844133,28.10581022225296,0,9.05294138826046,11.500087218025019,13.947388729079849,16.883743831599023,0.6074239859224245,23.15995470829279,14.995089496680896,8.206272505889746,3.8009462103035476,1.2980720904059238,0.7760209978113454,9.545376522449546,27.092010758250762,32.228984774829435,18.927526089726168,14.515319572027932,4.182683006441296,42.05551411655311,0.740588047790699,29.086271214250782,119.4470833800476,12.213068832404195,16.337869106273363,44.05296909436778,1.0220901140439407,12.084946241340937
MND,3.67425941415588,9.52316942998641,0.23676352624847657,4.709816369147703,26.835002439884434,7.032096611726837,10.47187836033557,18.790418132760067,38.43766793569812,21.86307684197932,7.514664050222325,38.588790373280276,2.123294934219796,21.1058952300073,31.40844543991867,31.308854650118292,40.39374661211463,12.155109716191745,34.704915091178094,9.052941388260464,0,26.524763195340256,16.268787208677693,4.316745780144446,0.5422929069559231,3.416149959238313,5.0705680201198104,41.694760397071136,25.31079353055661,6.916322355867569,1.1275838570455061,19.227033843084662,6.074926752088042,7.996148783698146,43.681924413397425,15.055285007349704,4.898098907490449,7.382036086075628,55.751630674518246,9.239526272012627,22.70868203093586,28.85015637462907,8.123774361231495,34.424842692550854,4.194359815045742,10.814084943314056
MV,14.80091861549732,17.372015790950908,6.464156809305364,13.07138749228258,44.36087069074088,39.350614154944566,18.44469725232276,4.380552427452412,35.80614681499983,17.250563112860796,21.746544323812785,46.004149968848076,26.3305242105022,27.46383239172258,0.3506473462614907,24.917303517371117,8.919138947248861,24.971186712108185,6.9609205018779985,11.500087218025019,26.524763195340245,0,29.877590417099853,3.1579368917693382,0.4772469145150299,35.052137673306255,19.651213154814414,50.4944543979932,58.07979408256093,1.6052850760960098,0.7218534524899576,25.927414516686856,32.69484309851538,8.485057107190102,8.034341124781472,29.37492494319927,0.9320414541785849,37.24207709969466,18.836745991296183,1.69156977617567,10.156848721277083,32.95463299593169,15.300796924915385,23.198274826205246,13.52024967195909,9.255657411971322
OTH,29.418336057954175,39.07318410088192,28.84116149366395,88.44414529101303,35.275033248875935,37.38283418534554,33.984334865962246,16.990327683414364,20.522510790284272,36.8466278209785,18.533500823358438,123.71752644877046,18.914668719201114,14.863443633975153,1.5019732626627023,14.788684168055918,25.14354316902952,18.18316688990112,37.838903821455865,13.947388729079849,16.26878720867769,29.877590417099853,0,2.631653178264822,36.02835862566411,2.9059855917415596,9.5317015939972,17.303927891803937,18.34009738778422,0.3898466502047936,10.892565457891777,3.0719825646575276,48.27934250453428,56.47006841846699,22.412257026372174,82.92085363593178,17.486675184233267,68.7112533162305,9.085839502078866,22.364076117540602,44.81632134358683,34.30237549590574,10.71552982019487,55.25610152972532,7.28970695585497,13.399156619677035
PERsh,10.169997927586879,30.133713222647703,3.190250952195375,8.21317154724843,2.18843258487242,28.623071955123148,15.360914213390773,17.295186472017313,0.011397886913711859,17.989518423373262,1.7390800721445974,67.40209346997942,5.74163975298046,9.215071138551062,10.190440159427459,5.557226044306597,19.551108961483934,38.11807819184254,2.9631393353388638,16.883743831599023,4.316745780144444,3.1579368917693382,2.631653178264822,0,1.882867524421246,14.295807730788896,13.371405794094372,41.32344878120277,5.147984420226413,4.580102091863872,8.64083472700338,0.3835931041031724,0.007870548094315328,14.086827634277219,51.141090657482195,23.80672833635498,30.619085937789873,9.51951926198684,2.9226069065811116,0.8043621726542403,37.45525789177917,23.72942313544987,11.357039493086754,11.115916431931344,22.061831203806246,1.5331954031242008
PHT,0.8794913435542157,2.8209273046740444,0.15158628000302868,0.4326906968019747,0.5188914969334444,0.1289579889583676,0.1443232453633158,2.190544620412537,1.2326280306163135,5.9798915111771755,0.28235026879685016,11.236579251365143,1.150320998650373,0.37661528053137183,4.930678113492056,0.6388278942984781,0.12809132174308663,0.11800213717932762,0.5476920177633408,0.6074239859224245,0.5422929069559231,0.4772469145150299,36.02835862566413,1.8828675244212463,0,0.2307692925196926,0.7212841674869387,0.29339816825719445,0.5088967971530248,0.061633981979253426,0.04247747406678276,0.7789636889744229,6.845359259074802,7.70584852079514,0.5211738214359929,0.4655864314378738,7.810903926550454,1.7632592668617055,5.6015983049386,0.4122813659423033,0.6488225940788975,0.6829711516619974,7.999429840423813,2.558741086931647,0.2523661694555917,0.342318467479367
R2,30.09163506976453,33.24449441745166,27.364160844783274,3.817813183172041,6.152900184956291,36.128171327048406,35.576463189946985,35.09095825454866,14.945295279151434,69.89098716613988,11.353009903237314,33.49905494600763,11.573907780900132,116.57091880833352,12.806107372512002,23.034867114179256,19.007912566364407,69.46809467574167,18.76550467973929,23.159954708292794,3.416149959238309,35.052137673306255,2.9059855917415627,14.295807730788896,0.2307692925196926,0,121.6292790090953,29.363697579264723,10.946266941343888,11.53546349286473,1.6887560654390066,24.009166079401897,30.96939808103958,4.164373164058319,7.61064077387211,7.963055180755498,19.43764019743652,29.9573164741227,83.72806586879918,10.33458031954073,30.723571543899492,58.60652127083017,113.98182109819454,79.85645423166771,44.17297026921995,55.5465807236507
R3,14.33734598800697,14.896483375273318,37.87363136790553,20.136384860289834,27.209140893811114,33.689803472028125,9.50826555650806,28.902381417430327,40.01402220056957,48.70715207515523,35.5792586761445,20.797413395728316,67.7369858336521,76.23670988631761,0.8317251025293045,40.34900318317882,5.601082797297576,165.50735247427903,20.793025466315967,14.995089496680896,5.0705680201198104,19.651213154814414,9.531701593997207,13.371405794094372,0.7212841674869387,121.6292790090953,0,29.22081485261961,39.047839448610375,37.779736056371505,1.0546245606478815,54.83254275813393,59.61252853122694,23.705638153995643,14.181899436553394,13.4029082083289,42.85333622596505,21.657714737404966,48.34846259266123,4.740452776550927,27.413087777021133,38.36534956146826,170.90506754037196,41.18508415695157,44.67203593275241,93.6580444854151
ROM,37.80964350211909,1.9130347733601205,7.82389349677032,29.597425849431758,27.6688773722229,17.26016687344452,59.483995957227854,53.721113386322095,43.43054426131158,3.3343633178964307,0.9826962546882426,26.499660170934437,13.774998909099523,34.4946319202918,5.938626382422642,88.8440402408416,31.65213370732595,86.43543861060624,13.592715755211136,8.206272505889746,41.694760397071136,50.4944543979932,17.303927891803937,41.32344878120277,0.29339816825719445,29.363697579264723,29.22081485261961,0,23.958688059736946,2.093433439348108,0.30427053021378064,25.01469091003672,72.61532094602383,10.24963031958724,37.30523153769825,15.37121946116838,19.770932784929336,48.072478830122776,41.487661301581404,63.0716902612815,35.86092504908862,47.43820194976974,37.408352271200776,27.057545850945544,20.75007640924797,62.091403471053816
SHR,14.56097064691921,18.010678971469027,10.951300000300822,41.08718295435901,21.467705691884998,19.70917641077784,25.337394588046443,5.009258503004493,35.09614858177684,9.57093658199364,0.5940763117880242,16.2098492608553,14.606368769854663,10.840418499996666,1.0712725861106338,115.44854187463935,44.874755588308346,22.925833814985772,6.7565800551822495,3.80094621030355,25.31079353055661,58.07979408256093,18.34009738778423,5.147984420226413,0.5088967971530248,10.946266941343888,39.047839448610375,23.958688059736946,0,10.742928803427022,0.5703638696102588,41.786896614654616,39.12891752801739,15.249691144103203,6.324147683133449,22.532916802765104,1.1289249951163174,15.41038339637439,18.26456661156887,0.5678158535809784,10.846668836031515,76.25671449460184,55.40741997776941,33.340154518293026,9.110953156635128,39.96715861309206
SPTAD,0.3026332384548389,0.014799391889090546,0.509881123646551,15.568771498336721,0.03715008280088257,1.152267892723712,1.2450820917374745,5.387302305650872,0.02348570762811316,0.615127928361901,9.79672992974132,1.4616285458666398,2.6756258525646146,0.7349375392406667,0.495873400469448,0.337198703442593,5.635592562828751,5.454259255202589,0.08373571971133092,1.2980720904059238,6.916322355867569,1.6052850760960096,0.3898466502047936,4.580102091863873,0.061633981979253426,11.53546349286473,37.779736056371505,2.093433439348108,10.742928803427022,0,0.1428787764064511,14.624972183778345,0.0635690006121907,1.1850533807829182,6.732245249589014,3.78276315627192,0.5814457315581423,1.9238284840741182,4.367122242271726,0.2711762789448865,10.634715660403891,5.968064227940088,41.650864309950315,6.0172023025781165,1.561025726789157,7.047140770060876
STMsh,0.00431474668818161,8.144881874160818,7.734296176374576,18.857039505000518,0.034219614903710095,3.487039927401768,3.6579927752702215,0.2869957578042307,1.7832255016736056,5.256984182228629,2.76570821083996,12.28171106363829,0.8302415385780267,11.004465702958777,1.2678611440272618,0.1561754919448553,0.23963813886239888,0.07567358347401834,3.132818690567965,0.7760209978113454,1.1275838570455061,0.7218534524899576,10.892565457891777,8.64083472700338,0.04247747406678277,1.6887560654390066,1.054624560647881,0.30427053021378064,0.5703638696102583,0.14287877640645114,0,0.00023756814386089063,0.8862345725751496,32.8951573511967,3.016837842412181,0.78537173630493,0.045092464139983815,2.4227921795704646,1.011736200499735,1.1409679634921153,13.438846726170015,12.32127139220875,1.3134624654698868,18.640074422374255,0.29434277323750085,0.05370624935179533
TAsh,26.106822421399702,35.14995287135264,8.564401108714508,1.2238568162697203,23.944103428802933,26.627556136762767,6.431746779219271,17.36037223570865,31.744321381743607,1.52112434149874,3.031678672689042,13.981445356886743,16.481165955775708,12.010672094150179,6.144613434290568,17.70132083708027,26.546496797451013,125.8683281387192,8.481795153102325,9.545376522449546,19.227033843084662,25.927414516686856,3.0719825646575276,0.3835931041031724,0.7789636889744229,24.009166079401886,54.83254275813393,25.01469091003672,41.786896614654616,14.624972183778345,0.00023756814386089063,0,9.421515275924504,2.8596345141457125,8.011959505202894,0.003964653378671984,1.8897191568193716,5.6600713738021335,39.073356616582444,5.795680823275281,7.985044069573479,20.84682200434482,89.04735887292375,7.988153924464975,34.222790962815694,92.30391522001001
TGV,36.63753451477172,9.749210206717382,2.545532641885289,9.277057655419581,24.16408077358198,20.749144179067407,19.497643700235283,14.28095103413857,4.607297907889672,19.70430255537873,6.335529140777879,15.571220232004666,32.268171212556645,11.80532231127217,7.883652577057244,32.06119094054292,2.790349367595168,88.29672094147143,28.195368215111685,27.092010758250762,6.074926752088042,32.69484309851538,48.27934250453428,0.007870548094315328,6.845359259074802,30.96939808103958,59.612528531226936,72.6153209460238,39.12891752801738,0.0635690006121907,0.8862345725751496,9.421515275924504,0,18.46261320749028,15.710040257856368,27.305354602467435,15.780253067334261,8.783651147439048,35.16602095492421,17.870692261644923,20.022237515569895,6.672408574833344,44.01980342130752,24.90277266454542,8.614269712907,19.688016751245442
TIMsh,5.002184556056956,44.479640285795305,3.2662390989793115,25.18335825882403,16.999518586007447,48.52100491442128,50.58433255644007,3.467948194387725,16.042797776561123,13.603655507181841,5.717255645719098,54.624482201491375,9.560539601092442,10.48399661487718,18.113866716707662,7.687235113105188,83.48673226482435,6.385946699412258,33.536779542869716,32.228984774829435,7.996148783698141,8.485057107190102,56.47006841846699,14.086827634277219,7.705848520795139,4.164373164058317,23.705638153995633,10.24963031958724,15.249691144103194,1.1850533807829182,32.8951573511967,2.8596345141457125,18.46261320749028,0,48.84716878800509,28.769091065995802,12.862178679584126,45.19374818666931,6.898668574309009,28.660604063569657,30.558671909064103,3.592377204910838,9.337729440829168,17.005838515569454,0.9505896615758842,4.460196032591284
TMP,1.5691781951839883,60.81163143053411,0.0015319116553310405,20.266103538277143,52.353375014929725,65.71542435157092,80.5871345178806,0.19828552540192051,8.074287688051934,48.21959241987992,2.550671136886144,37.26421008880796,9.095885198895298,30.850742897972797,1.0418841345847185,20.581729308290594,61.87690796735992,5.108294598637287,40.40007986932806,18.927526089726168,43.681924413397425,8.034341124781475,22.412257026372174,51.1410906574822,0.5211738214359929,7.61064077387211,14.181899436553394,37.30523153769825,6.324147683133449,6.732245249589014,3.0168378424121824,8.011959505202894,15.710040257856368,48.84716878800509,0,24.364677410887055,29.376296549749537,47.986714671466125,14.962399590742411,0.07396933611819655,72.34837285634983,7.349375392406664,0.8043250837947769,17.08842724658676,7.652910122581922,8.384984383673698
TN,46.029610497264734,4.424530523244432,0.0057123063948603565,29.120259767724473,24.07284199868341,25.337235476404725,50.246071123087674,0.36994430162977104,16.895729946456306,29.41580663926377,10.857368222711465,82.99760615575745,2.6383269969460628,35.23491957231546,18.188351666468705,78.81619055469774,38.57375842160276,1.3561974817408242,11.081977094440044,14.515319572027932,15.055285007349704,29.37492494319927,82.92085363593178,23.80672833635498,0.4655864314378738,7.963055180755498,13.4029082083289,15.37121946116838,22.5329168027651,3.78276315627192,0.7853717363049305,0.003964653378671984,27.305354602467453,28.769091065995802,24.364677410887055,0,19.449840514790136,36.85903210942533,2.174484205082916,32.75676660702871,56.47853351472941,20.0352590469642,0.857704756350482,27.259160293503413,28.791584560501338,3.2319141565100598
