 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
H8sh,6.2245400166578335,9.984932232906791,2.335806769137579,8.072650866964489,7.995646248201711,10.780646626788824,10.562466873627622,3.9144014537745138,5.338986900885894,12.410577723934278,0,13.424471870977513,5.518664344665708,8.419171651396987,2.271636253501931,9.843757098508368,10.793480729915954,10.94748996744151,7.4694480199894,7.199931854319679,7.495116226243659,7.3539410918452335,8.470508063905505,4.273756341334141,0.28235026879685016,9.574240932838647,11.114333308094192,9.022374498372075,7.841637010676157,0.9497236314075869,0.6545392594836072,6.545392594836072,5.890853335352465,5.4288256227758005,7.597789051260695,7.17426364806542,5.377489210267282,12.436245930188537,6.725070038615886,6.352881047929129,9.997766336033921,10.523964564246233,10.408457636102067,10.485462254864844,3.8887332475202547,5.274816385250246
HAM,19.20610282425986,30.808964942833345,7.207238585598546,24.908533353524646,24.670932081471946,33.26417808737791,32.59097448322859,12.078064662678882,16.47368819565382,38.29340501249337,13.424471870977511,0,17.028091163776786,25.977739077761793,7.00923752555463,30.37336261073673,33.303778299386686,33.778980843492086,23.047323389111835,22.215718936927388,23.1265238131294,22.690921481032785,26.136139925796925,13.186870598924813,0.8712046641932308,29.54175815855228,34.29378359960627,27.838949042174605,24.195729537366546,2.9304156886499584,2.019610812447944,20.19610812447944,18.176497312031497,16.750889679715304,23.443325509199667,22.13651851290982,16.592488831680168,38.37260543651094,20.75051109260241,19.602104944347694,30.848565154842127,32.47217384720224,32.11577193912319,32.35337321117589,11.998864238661316,16.275687135609903
JC,7.89543423941849,12.665253274778525,2.962822745513743,10.23964564246233,10.141970167335504,13.674566517755736,13.397819338229725,4.96516998561369,6.772166275459983,15.742030741273567,5.518664344665708,17.028091163776786,0,10.67918528053305,2.8814265162413872,12.486181570379344,13.690845763610206,13.886196713863859,9.474521087302188,9.132656924358294,9.50707957901113,9.328007874611949,10.744302263950935,5.42098886953888,0.3581434087983645,12.14431740743545,14.097826909971984,11.444309835693193,9.94661921708185,1.2046641932308624,0.8302415385780267,8.302415385780268,7.4721738472022405,6.886120996441281,9.637313545846899,9.100098432649352,6.821004013023396,15.774589232982509,8.530324827742863,8.058226697963201,12.681532520632997,13.348981600666313,13.202468387976072,13.3001438631029,4.932611493904747,6.690770046187628
JN,12.045127583857045,19.321874763383054,4.520027258272128,15.621412887105322,15.472400999469977,20.861664268948285,20.43946392064814,7.574770954796699,10.331490876050578,24.015749223896417,8.419171651396987,25.97773907776179,10.67918528053305,0,4.395850685242674,19.048686302718256,20.886499583554176,21.184523358824865,14.454153100628453,13.932611493904746,14.503823729840235,14.230635269175437,16.391307639887938,8.27015976376164,0.5463769213295979,18.527144695994547,21.507382448701446,17.459226167941242,15.174377224199286,1.8378132808359202,1.2666010449004315,12.666010449004315,11.399409404103883,10.505338078291814,14.702506246687362,13.882940864692966,10.405996819868252,24.0654198531082,13.013704853486786,12.293480729915952,19.346710077988945,20.364957976830468,20.14144014537745,20.290452033012794,7.5251003255849165,10.207314303021125
LC,3.2499810706443553,5.21337169682744,1.2195805254789127,4.214923903990308,4.1747179526008935,5.628833194518059,5.514916332248051,2.043802528961914,2.787612629666086,6.479859165594004,2.271636253501931,7.009237525554631,2.8814265162413872,4.395850685242674,0,5.139660785946846,5.635534186416295,5.715946089195124,3.8999772847732266,3.759256454910275,3.913379268569698,3.839668357689104,4.422654652835617,2.2314303021125164,0.14742182176118726,4.998939956083895,5.803058983872189,4.710797304459756,4.094306049822064,0.49587340046944806,0.341750586810025,3.41750586810025,3.075755281290225,2.8345195729537367,3.9669872037555844,3.7458544711138035,2.8077156053607935,6.493261149390475,3.511319754675551,3.316990989626713,5.220072688725676,5.494813356553343,5.434504429469221,5.474710380858636,2.0304005451654428,2.7541076701749074
LLL,14.083251306125538,22.591277352918905,5.284848943741955,18.26467025062467,18.090444461270536,24.391610509578253,23.897970773074885,8.856477625501627,12.07965472855304,28.079389717574013,9.843757098508366,30.37336261073673,12.486181570379344,19.048686302718256,5.139660785946846,0,24.420648141137274,24.769099719845535,16.899901567350646,16.29011130461119,16.95797683046869,16.63856288331945,19.164836828954343,9.669531309154236,0.6388278942984781,21.66207314303021,25.146588930112816,20.413454985992274,17.741992882562275,2.148784735367608,1.4809192095101082,14.809192095101082,13.328272885590973,12.282918149466191,17.190277882940865,16.232036041493146,12.166767623230104,28.137464980692055,15.215718936927386,14.373627621715755,22.62031498447793,23.81085787839782,23.549519194366624,23.723744983720753,8.798402362383584,11.93446657075793
LR,15.442000454304535,24.770879079276142,5.794730067388506,20.02684182630423,19.83580676913758,26.744908003331567,26.203642008026048,9.710948739304914,13.245097296888014,30.788483380025745,10.793480729915954,33.303778299386686,13.690845763610207,20.886499583554176,5.635534186416295,24.420648141137274,0,27.158817293859318,18.530400545165442,17.861777845082152,18.594078897554326,18.24384795941546,21.013856288331944,10.6024456727493,0.7004618762777315,23.752025441053988,27.572726584387066,22.382940864692966,19.45373665480427,2.356099038388733,1.6237979859165594,16.237979859165595,14.614181873249034,13.46797153024911,18.848792307109864,17.798099492693268,13.340614825471341,30.85216173241463,16.683728325887788,15.76039221624896,24.802718255470584,26.10812447944272,25.821571893692738,26.012606950859393,9.647270386916029,13.085901415915803
LUC,15.662338154009237,25.124328007874613,5.8774134928447035,20.312599379117135,20.118838494737638,27.126523813129403,26.57753464072083,9.849511622624366,13.434087983645037,31.22779586582873,10.947489967441507,33.778980843492086,13.88619671386386,21.184523358824865,5.715946089195124,24.769099719845535,27.158817293859318,0,18.794805784811086,18.11664268948285,18.859392746270917,18.504164458241842,21.313697281744528,10.753729083062012,0.7104565760581509,24.0909366245173,27.966154312107214,22.702316953130914,19.731316725978647,2.3897175740137806,1.6469675172257137,16.469675172257137,14.822707655031422,13.660142348754448,19.117740592110245,18.052055728023017,13.530968425834784,31.29238282728856,16.92178390247596,15.985272961308397,25.15662148860453,26.48065419853108,26.190012871961837,26.383773756341334,9.784924661164533,13.272620579995458
MAC,10.68637843567805,17.14227303702582,4.010146134625577,13.859241311425759,13.727038691602939,18.508366775194972,18.133792685696978,6.7202998409934125,9.166048307715606,21.30665556144469,7.4694480199894,23.047323389111835,9.474521087302188,14.454153100628455,3.8999772847732266,16.899901567350646,18.530400545165442,18.794805784811086,0,12.360944953433785,12.867721662754601,12.625350193079427,14.542288180510337,7.337245400166578,0.4847429393503445,16.437192397970772,19.0812447944272,15.489740289240554,13.462633451957295,1.6304989778147951,1.1237222684939805,11.237222684939805,10.113500416445824,9.320284697508898,13.043991822518361,12.316877413492845,9.232149617627016,21.35072310138563,11.545695464526387,10.906716135382752,17.16430680699629,18.067691375785568,17.869387446051338,18.001590065874158,6.6762323010524725,9.055879457863254
MMsh,10.30078746119482,16.523737411978498,3.865450140077232,13.35916559400318,13.231733171802832,17.840539108048763,17.47948057848111,6.477814795184372,8.835314605890815,20.53785871128947,7.199931854319679,22.215718936927388,9.132656924358296,13.932611493904748,3.759256454910275,16.29011130461119,17.861777845082155,18.116642689482852,12.360944953433785,0,12.40342242750057,12.169796320133264,14.017566442038314,7.072499432119331,0.4672522147346104,15.844097826909973,18.392746270916938,14.930832134474143,12.976868327402135,1.5716665404709624,1.0831755887029606,10.831755887029606,9.748580298326646,8.983985765124556,12.5733323237677,11.872454001665783,8.89903081699099,20.580336185356252,11.129098205497085,10.513174831528735,16.544976149011887,17.415764367380934,17.224615734080412,17.352048156280762,6.435337321117589,8.729120920723858
MND,10.723101385628832,17.20118119179223,4.023926705534944,13.906867570227908,13.774210645869614,18.571969410161277,18.19610812447944,6.743393654879988,9.197546755508442,21.379874309078517,7.495116226243658,23.1265238131294,9.50707957901113,14.503823729840235,3.9133792685696975,16.957976830468688,18.594078897554326,18.859392746270917,12.8677216627546,12.403422427500567,0,12.668736276217157,14.592261679412431,7.362459301885363,0.48640872264708107,16.493677595214656,19.146816082380553,15.542969637313545,13.508896797153024,1.6361020670856363,1.1275838570455061,11.275838570455061,10.148254713409555,9.352313167259785,13.08881653668509,12.35920345271447,9.26387521768759,21.424093283864615,11.585371393957749,10.944196259559323,17.22329067918528,18.129779662300294,17.930794275762853,18.063451200121147,6.699174680093889,9.086999318543196
MV,10.521125160899523,16.877186340576966,3.9481335655334293,13.644923146816083,13.514764897402893,18.2221549178466,17.853373211175892,6.616377678503824,9.024305292647838,20.977171197092453,7.3539410918452335,22.690921481032785,9.328007874611949,14.230635269175437,3.839668357689104,16.63856288331945,18.24384795941546,18.504164458241842,12.625350193079427,12.169796320133264,12.668736276217158,0,14.317407435450898,7.223782842432044,0.47724691451502993,16.183009010373286,18.786173998637086,15.250208222912093,13.254448398576512,1.6052850760960098,1.1063451200121148,11.063451200121149,9.957106080109034,9.176156583629894,12.842280608768078,12.126410236995532,9.089384417354433,21.020557280230182,11.367153782085259,10.738055576588174,16.898879382145832,17.788294086469296,17.59305671234951,17.723214961762704,6.572991595366094,8.915840084803513
OTH,12.118573483758613,19.439691072915878,4.547588400090861,15.716665404709625,15.566744908003333,20.9888695388809,20.56409479821307,7.620958582569849,10.394487771636253,24.16218671916408,8.470508063905505,26.136139925796925,10.744302263950935,16.391307639887938,4.422654652835617,19.164836828954343,21.013856288331947,21.31369728174453,14.542288180510337,14.017566442038314,14.592261679412433,14.317407435450898,0,8.320587567199214,0.5497084879230711,18.640115090482322,21.638525024608164,17.565684864087228,15.266903914590747,1.8490194593776028,1.274324222003483,12.74324222003483,11.468917998031348,10.569395017793594,14.792155675020823,13.967592943136216,10.4694480199894,24.212160218066177,13.093056712349512,12.368440978269101,19.464677822366927,20.489134549859923,20.264253804800486,20.414174301506776,7.570985083667752,10.26955402438101
PERsh,6.1143711668054825,9.808207768607557,2.29446505640948,7.929772090558037,7.854130385401681,10.589838721889906,10.37552055728023,3.845120012114788,5.2444915575073825,12.190921481032786,4.273756341334141,13.186870598924813,5.420988869538881,8.270159763761642,2.2314303021125164,9.669531309154237,10.6024456727493,10.753729083062012,7.337245400166578,7.072499432119331,7.362459301885364,7.223782842432044,8.320587567199214,0,0.27735291890664043,9.404785341106988,10.917619444234118,8.862686454153101,7.702846975088968,0.9329143635950633,0.64295449382903,6.4295449382903005,5.786590444461271,5.332740213523132,7.463314908760506,7.047285530400545,5.282312410085561,12.216135382751572,6.606042250321799,6.24044067539941,9.82081471946695,10.337699704702052,10.224237146967518,10.299878852123873,3.819906110396002,5.181456803210419
PHT,0.4039524494586204,0.6479897024305292,0.15158628000302868,0.5238888468236541,0.5188914969334444,0.6996289846293632,0.6854698266071022,0.2540319527523283,0.3464829257212084,0.8054062239721359,0.28235026879685016,0.8712046641932308,0.3581434087983645,0.5463769213295979,0.14742182176118723,0.6388278942984781,0.7004618762777315,0.7104565760581509,0.48474293935034446,0.4672522147346104,0.48640872264708107,0.4772469145150299,0.549708487923071,0.2773529189066404,0,0.621337169682744,0.7212841674869387,0.5855228288029075,0.5088967971530248,0.061633981979253426,0.04247747406678276,0.42477474066782767,0.3822972666010449,0.35231316725978645,0.4930718558340274,0.4655864314378738,0.3489816006663133,0.8070720072688725,0.43643522374498367,0.4122813659423033,0.6488225940788975,0.6829711516619974,0.6754751268266828,0.6804724767168925,0.2523661694555917,0.342318467479367
R2,13.697660331642311,21.972741727871583,5.1401529491936095,17.76459453320209,17.59513894147043,23.723782842432044,23.243658665859012,8.613992579692587,11.74892102672825,27.31059286741879,9.574240932838645,29.54175815855228,12.14431740743545,18.527144695994547,4.998939956083895,21.66207314303021,23.752025441053984,24.0909366245173,16.437192397970772,15.844097826909971,16.49367759521466,16.183009010373286,18.64011509048232,9.404785341106988,0.621337169682744,0,24.458090406602558,19.854546831225864,17.256227758007118,2.0899522980237752,1.4403725297190884,14.403725297190883,12.963352767471795,11.94661921708185,16.719618384190202,15.787612629666086,11.833648822594078,27.367078064662678,14.799121677898084,13.980086317861739,22.000984326493526,23.158930869993185,22.9047474823957,23.074203074127354,8.557507382448701,11.607708033618534
R3,15.90103732868933,25.507231013856288,5.966987203755584,20.62217006133111,20.425456197471036,27.539940940410386,26.982584992806842,9.999621412887105,13.638827894298478,31.703717725448623,11.114333308094192,34.293783599606265,14.097826909971984,21.507382448701446,5.803058983872189,25.146588930112816,27.572726584387066,27.966154312107214,19.081244794427196,18.392746270916938,19.146816082380553,18.786173998637086,21.63852502460816,10.917619444234118,0.7212841674869387,24.458090406602558,0,23.04830771560536,20.032028469750887,2.4261376542742483,1.6720678428106306,16.720678428106307,15.048610585295675,13.86832740213523,19.409101234193987,18.32717498296358,13.737184826228514,31.769289013401984,17.179677443779813,16.22889376845612,25.540016657832965,26.884228060876808,26.589157265086694,26.78587112894677,9.934050124933746,13.474899674415083
ROM,12.908116907700462,20.706216400393732,4.843870674642235,16.740629968955858,16.58094192473688,22.35632619065647,21.903876732036043,8.117475581131218,11.071704399182252,25.736389793291437,9.022374498372075,27.838949042174605,11.444309835693193,17.459226167941242,4.710797304459756,20.413454985992278,22.382940864692966,22.702316953130914,15.489740289240554,14.930832134474143,15.542969637313545,15.250208222912091,17.565684864087228,8.862686454153101,0.5855228288029075,19.854546831225864,23.04830771560536,0,16.26156583629893,1.969485878700689,1.3573483758612856,13.573483758612857,12.21613538275157,11.258007117437723,15.755887029605512,14.87760278640115,11.15154842129174,25.789619141364426,13.946089195123799,13.17426364806542,20.732831074430226,21.824032709926552,21.58450064359809,21.744188687817065,8.064246233058226,10.938631028999772
SHR,11.218861209964412,17.99644128113879,4.209964412811388,14.549822064056938,14.41103202846975,19.430604982206404,19.037366548042705,7.055160142348754,9.622775800711743,22.36832740213523,7.841637010676156,24.195729537366546,9.94661921708185,15.174377224199286,4.094306049822063,17.741992882562275,19.45373665480427,19.731316725978647,13.462633451957295,12.976868327402133,13.508896797153024,13.254448398576512,15.266903914590745,7.702846975088968,0.5088967971530248,17.256227758007118,20.032028469750887,16.26156583629893,0,1.7117437722419928,1.1797153024911031,11.797153024911031,10.617437722419927,9.784697508896796,13.693950177935942,12.930604982206404,9.692170818505337,22.41459074733096,12.120996441281138,11.45017793594306,18.019572953736652,18.96797153024911,18.759786476868324,18.898576512455513,7.0088967971530245,9.50711743772242
SPTAD,1.358749148178996,2.1796017263572347,0.509881123646551,1.7621715756795637,1.7453623078670402,2.3532974937533124,2.3056712349511623,0.8544711138032861,1.1654425683349738,2.70909366245173,0.9497236314075869,2.9304156886499584,1.2046641932308624,1.8378132808359202,0.495873400469448,2.148784735367608,2.356099038388733,2.3897175740137806,1.6304989778147951,1.5716665404709624,1.6361020670856363,1.6052850760960096,1.8490194593776028,0.9329143635950632,0.061633981979253426,2.0899522980237752,2.4261376542742483,1.969485878700689,1.7117437722419928,0,0.1428787764064511,1.4287877640645112,1.28590898765806,1.1850533807829182,1.6585144241690013,1.566063451200121,1.1738472022412356,2.7146967517225713,1.4680093889603998,1.386764594533202,2.1824032709926553,2.2972666010449005,2.2720526993261148,2.2888619671386388,0.8488680245324449,1.1514348451578709
STMsh,0.9364352237449838,1.5021579465434998,0.35140455818883926,1.2144695994548347,1.2028848338002576,1.6218671916407965,1.589043688952828,0.5888922541076702,0.8032104187173469,1.867078064662679,0.6545392594836072,2.019610812447944,0.8302415385780268,1.2666010449004317,0.341750586810025,1.4809192095101082,1.6237979859165594,1.6469675172257137,1.1237222684939805,1.0831755887029606,1.1275838570455061,1.1063451200121148,1.274324222003483,0.64295449382903,0.04247747406678277,1.4403725297190884,1.6720678428106308,1.3573483758612856,1.1797153024911033,0.14287877640645114,0,0.984705080639055,0.8862345725751496,0.8167259786476868,1.143030211251609,1.079314000151435,0.8090028015446354,1.8709396532142046,1.011736200499735,0.9557431665026123,1.5040887408192625,1.5832513061255395,1.5658741576436739,1.577458923298251,0.5850306655561445,0.7935564473385326
TAsh,9.364352237449838,15.021579465434996,3.5140455818883924,12.144695994548346,12.028848338002575,16.218671916407967,15.890436889528281,5.888922541076702,8.032104187173468,18.67078064662679,6.545392594836072,20.196108124479444,8.302415385780268,12.666010449004316,3.41750586810025,14.809192095101084,16.237979859165595,16.469675172257137,11.237222684939805,10.831755887029606,11.275838570455061,11.063451200121149,12.74324222003483,6.4295449382903005,0.42477474066782767,14.403725297190885,16.720678428106307,13.573483758612857,11.797153024911033,1.4287877640645112,0.984705080639055,0,8.862345725751496,8.167259786476869,11.43030211251609,10.793140001514349,8.090028015446354,18.709396532142048,10.11736200499735,9.557431665026122,15.040887408192626,15.832513061255396,15.65874157643674,15.77458923298251,5.850306655561445,7.935564473385326
TGV,8.427917013704853,13.519421518891498,3.1626410236995532,10.930226395093511,10.825963504202317,14.59680472476717,14.301393200575452,5.300030286969032,7.228893768456122,16.80370258196411,5.890853335352465,18.1764973120315,7.472173847202241,11.399409404103885,3.075755281290225,13.328272885590975,14.614181873249034,14.822707655031422,10.113500416445824,9.748580298326646,10.148254713409555,9.957106080109034,11.468917998031348,5.786590444461271,0.3822972666010449,12.963352767471795,15.048610585295677,12.216135382751572,10.617437722419929,1.28590898765806,0.8862345725751496,8.862345725751496,0,7.350533807829182,10.28727190126448,9.713826001362914,7.281025213901719,16.838456878927843,9.105625804497615,8.60168849852351,13.536798667373363,14.249261755129856,14.092867418793064,14.197130309684258,5.265275990005301,7.142008026046794
TIMsh,7.766903914590747,12.459074733096086,2.914590747330961,10.072953736654805,9.976868327402135,13.451957295373665,13.179715302491104,4.884341637010676,6.661921708185053,15.48576512455516,5.4288256227758005,16.750889679715304,6.8861209964412815,10.505338078291816,2.8345195729537367,12.282918149466193,13.46797153024911,13.660142348754448,9.320284697508898,8.983985765124556,9.352313167259787,9.176156583629894,10.569395017793594,5.332740213523132,0.3523131672597865,11.946619217081851,13.868327402135233,11.258007117437723,9.784697508896798,1.1850533807829182,0.8167259786476868,8.167259786476869,7.350533807829182,0,9.480427046263346,8.951957295373665,6.709964412811388,15.51779359430605,8.391459074733095,7.927046263345196,12.47508896797153,13.13167259786477,12.987544483985765,13.083629893238435,4.852313167259787,6.581850533807829
TMP,10.869993185431968,17.436813810857878,4.079048989172408,14.09737260543651,13.962898462936321,18.8263799500265,18.4453698796093,6.835768910426289,9.32354054667979,21.67274929961384,7.597789051260695,23.443325509199667,9.637313545846899,14.702506246687362,3.966987203755584,17.190277882940865,18.848792307109864,19.117740592110245,13.043991822518361,12.5733323237677,13.08881653668509,12.842280608768077,14.792155675020823,7.4633149087605055,0.4930718558340274,16.719618384190202,19.409101234193987,15.755887029605512,13.693950177935942,1.6585144241690013,1.1430302112516089,11.43030211251609,10.28727190126448,9.480427046263346,0,12.528507609600968,9.390777617929885,21.71757401378057,11.744075111683198,11.094116756265617,17.459226167941242,18.378132808359204,18.176421594608918,18.31089573710911,6.790944196259559,9.211478761262967
TN,10.264064511244037,16.464829257212084,3.8516695691678655,13.31153933520103,13.184561217536155,17.776936473082454,17.417165139698643,6.454720981297797,8.803816158097979,20.464639963655635,7.17426364806542,22.13651851290982,9.100098432649352,13.882940864692966,3.745854471113803,16.232036041493146,17.798099492693268,18.052055728023017,12.316877413492845,11.872454001665783,12.35920345271447,12.126410236995532,13.967592943136216,7.047285530400545,0.4655864314378738,15.787612629666086,18.32717498296358,14.87760278640115,12.930604982206406,1.566063451200121,1.0793140001514347,10.793140001514349,9.713826001362913,8.951957295373665,12.528507609600968,0,8.867305216930415,20.506966002877263,11.089422276065722,10.475694707352162,16.485992276822895,17.353676080866208,17.163208904368894,17.29018702203377,6.412394942076172,8.698001060043916
