 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,110.48533559541664,158.87403585359695,29.65670130287126,233.23466568469505,104.17883490491043,398.9104297840655,287.71219986675544,96.92020333829022,106.54707242778771,357.4160926782348,0,283.47381223753894,92.9301328879029,374.9131880981623,58.885647257383965,135.92529535220794,323.4978947824691,118.22348632271627,189.7037178080235,387.97827865766294,91.04720319178314,121.60373947705392,223.61104685098638,85.1248302078565,5.737280476545049,156.4699878070697,447.2226490112395,72.91717977420458,84.41187730674987,21.69210623574827,34.88288047507423,60.97837346885949,114.0341656386975,62.447276726523405,145.3978593845665,147.10004887097693,273.57819334238786,173.73261858585857,53.32556046638668,51.84574475810232,479.7644294910877,120.88039337877312,37.76561837425652,333.6065236959796,72.93923939813709,161.61356519435725
HAM,564.7750039413438,826.7308234537408,12.911311514800605,502.78750478245803,326.81060779459074,636.7055544223623,558.7539592304202,590.845755462892,285.47029945819384,810.7756603320917,283.47381223753894,0,398.3535958553117,484.74911118531764,198.73159843403232,712.0941428539068,840.5163210789336,355.24623755094177,803.9685094346424,770.2292373084135,565.8584012417363,437.33956814499953,1281.055474319028,355.33658875156607,45.16583062613769,341.9022327440067,502.1551542359877,536.4075347043525,396.77812158174294,39.08836305562822,114.26491120007954,240.0637163242804,203.31830012073343,396.51155260703683,432.4179028004561,741.8657806344178,458.31186535794785,967.858410485525,211.52710763084363,373.739436910219,482.9154081716502,437.0747344050608,33.3710626087223,387.3433837693489,128.7196461571411,272.259750836093
JC,112.45370747112075,430.15414526982664,38.00613706814182,130.11858149149816,372.0302248432975,882.17341634757,362.53365790765565,490.79603171096875,278.5596841714674,451.859767141917,92.9301328879029,398.3535958553117,0,329.88604625799246,143.50720429697648,143.60339736478207,137.62573205444247,244.07909928276342,331.6063387649488,145.88626331217307,104.29505816811012,371.51159877960436,199.78592440760968,115.94660005564947,0.2612647977128996,485.76103860324673,620.1918831833102,160.18025567099866,219.5390712375167,52.87155935533063,51.040246817578506,251.1761487997238,170.63759587695148,228.42511469688668,153.65113983571706,92.1273309755179,114.03941442860727,313.8576552687404,181.7208281505831,131.32010144386203,150.94385445111587,130.91137849779085,57.89008674272938,334.1166833350418,166.56057607864565,376.1662123557242
JN,481.26478815519226,277.64123998786806,80.17940176498226,436.76890934018695,472.5001834641681,402.26262780762045,273.17924264250814,1049.514443423169,229.7350908978649,738.3847043410217,374.9131880981623,484.74911118531764,329.88604625799246,0,22.89114495479453,378.76104544668044,544.0221759098445,654.7014591470678,324.39476907024056,289.1212105660178,291.4748134741015,523.2815432915226,200.90239309833936,155.15779438992527,19.05660191261093,1003.5138859166093,1158.1015836882864,626.0058621395776,282.42207995721066,10.85070320243729,46.22096696077614,105.8139914525919,126.43467486533322,181.17628241285612,263.2168452595513,461.99866732776036,95.55052797649738,406.5579092360179,302.4862277268508,171.16167488378528,205.8854358738284,553.6430972845017,152.0377986120916,486.0066447150487,284.8010612049603,292.340703210896
LC,29.667339562175577,47.86536453061671,63.756013773314194,203.03186310160424,66.09092133858373,155.18449843466797,128.69649515946728,117.06783353157881,23.319096786765193,52.388166875260744,58.885647257383965,198.73159843403232,143.50720429697654,22.89114495479453,0,65.50700468278916,108.96708444260628,142.5903034311197,42.6393479834567,57.973674685939294,86.83281727843026,23.694997774244833,70.28359084511854,89.77799896224171,16.38271583456912,60.19553973732118,46.99401035013072,64.50728188356423,9.926424074294497,0.8218285714285715,0.590245488812809,37.986528368155255,68.56009840087933,131.80297779949188,23.43752572225543,159.54587196241727,107.47959654568551,66.44289485329485,178.8427536612789,20.999113062859553,32.665634475328595,27.45346261581556,4.269456393641795,79.1178353533484,6.40467877079553,17.781029792625493
LLL,467.7878526123202,164.16908872873043,114.77866795754979,372.9685953008823,623.523954461882,355.25335329398945,328.16488855727107,539.7092817003247,189.768526331213,842.7728101348059,135.92529535220794,712.0941428539069,143.60339736478207,378.76104544668044,65.50700468278916,0,253.27991479657186,539.1488409938231,99.30637876041656,302.3263451567307,487.17986608550467,471.81139211883635,367.58800980048846,123.50954179640814,0.9471096799024956,327.7749462658341,488.77284358791,801.3098836039964,1094.440825232339,5.407422798672822,8.628462560415738,130.5234706994781,395.07222752846303,95.69094623265957,168.13193503647972,695.4662856145258,227.93330059861188,428.55939164381005,274.6077886055356,593.2779639263142,534.9520401979701,340.18877946480995,34.154916014767906,319.88763488038785,74.94491258844697,169.4270556244596
LR,169.04659604193958,464.69773429884305,110.6779734410069,584.3810548019022,479.0318474440703,832.7250269471548,937.1722218970243,354.78074915282156,279.42679376049745,420.31729549558116,323.4978947824691,840.5163210789337,137.62573205444247,544.0221759098445,108.96708444260628,253.2799147965718,0,319.9686678901115,538.3651679612314,619.0174661314825,359.2278957191604,218.22630108551505,549.820113421731,241.85182600209046,3.6781533088940277,332.6864258105981,273.2741585434614,456.4712637666815,582.7901802460376,26.382872895561768,63.10750678645408,231.37679466666242,239.24137437943992,863.0994205658988,582.9404369706701,447.8755191648788,310.58648747338606,577.5036627351172,177.99900676902968,400.3375892639647,679.9688340464309,380.6246636018716,23.401246403164595,346.3875200837975,76.20518684764758,227.2415768560671
LUC,114.37825181984168,295.8717929774318,356.5255929558862,298.1704245674904,206.3953073176323,404.37445648150964,610.0232025913158,885.3694805800409,411.9544421842349,253.6202046240111,118.22348632271627,355.24623755094177,244.07909928276342,654.7014591470678,142.5903034311197,539.1488409938231,319.9686678901115,0,328.12740644883144,269.9011888497762,478.83136674442045,418.8393407356816,347.449842087452,399.970858761221,58.331174031489866,933.2212196880043,1658.573171450109,784.8663324380078,289.2577867251453,85.50582628027169,0.07405608847630506,846.6167534829764,371.89706922398994,150.32590179306047,254.34534272033417,102.35557279814617,253.3296360919342,588.9763878662853,2088.1796429503574,138.15170036211995,337.4957574641965,209.46364422581024,81.8923785680111,493.583209649372,535.2108038494849,691.5470679282139
MAC,89.01240054260063,430.2361245829904,44.54149774549531,378.0688839680278,171.76693834958425,518.9515302617599,682.2442773705426,548.8774261699069,84.97008940962282,272.4695603014741,189.7037178080235,803.9685094346424,331.6063387649488,324.39476907024056,42.6393479834567,99.30637876041656,538.3651679612314,328.12740644883144,0,277.99030213171596,238.51246432147212,135.13164053884606,448.39752343195727,142.78505424937032,2.122052593626792,300.1268163315989,455.4924080865414,266.6400023045795,159.76404979462075,92.77442598613743,10.089940909256773,117.78497859533876,190.6121312420919,334.4941271712196,414.37861322370605,75.9197987179935,526.3437132396801,568.5161133810715,276.0347080055513,151.64120162248224,535.2501128995142,200.79184833557247,14.95407838882624,371.5182269930221,165.5859525137548,143.16720886297642
MMsh,435.14869540818574,466.3783875132299,53.09533063276108,850.0136459376729,337.0962733781569,571.4875191180732,776.185746353714,144.98197993249744,148.99788368187282,232.92358489491178,387.97827865766294,770.2292373084136,145.88626331217307,289.12121056601785,57.973674685939294,302.3263451567307,619.0174661314826,269.9011888497762,277.99030213171596,0,156.86675763897716,336.59972719039536,622.9694502575356,156.9458934623581,6.511579645115652,267.1107313864536,659.0753773520568,326.3336674010667,141.59669923159498,261.4196199561439,36.6047638239766,106.74670917559767,232.03350851208867,205.83736238987018,278.4431020771616,229.31674988971807,287.05414160133546,365.97151545849687,111.65083740141904,479.80991237347433,715.0714132394178,156.44335514789472,10.470802313420592,440.67296791751613,59.305921532615656,160.06871216654812
MND,230.6972269407435,227.2462679637127,65.71573592302529,270.2810977147623,446.4768244620178,140.70771388481995,294.7557261042514,391.4720494066093,126.73187024583903,334.72167695143895,91.04720319178313,565.8584012417363,104.29505816811012,291.4748134741015,86.83281727843021,487.17986608550467,359.2278957191604,478.83136674442045,238.51246432147195,156.86675763897713,0,354.6771417406397,207.28278194563217,94.26387463241761,6.567557930768638,183.88262893406772,143.24447284042085,555.599631256735,358.41430127536637,19.43310730274403,0.36683599206798667,187.17302112837902,233.83813108350603,73.06389736163179,417.1579426411076,259.17603989454994,442.99349681840937,191.54652820936906,588.7061396735927,326.1018176807438,273.7606911664482,264.75980602883357,62.70799682308087,357.2996210377538,59.86586037834765,120.54385128785182
MV,414.4699247393366,306.2788029904445,93.46948140502872,334.9878533179562,437.0033815380597,430.8584168521462,366.81773162636324,372.33211930922334,380.16227902808845,427.5079415756182,121.60373947705394,437.3395681449996,371.51159877960436,523.2815432915228,23.694997774244833,471.81139211883635,218.22630108551505,418.8393407356816,135.13164053884606,336.59972719039536,354.6771417406397,0,636.2640372641102,310.869465754463,0.047170874403815614,234.4996692137194,307.66623507852086,447.11034863403944,736.7285121853864,9.598511972397931,34.053548802135474,354.1303537318865,292.3960078823128,298.2614345945945,218.693448653172,187.17297813113564,141.80354762247228,541.2990462899262,179.8382119219916,182.72370871000032,216.57687572998435,416.38067359667366,1.089134640182351,631.800965413343,88.99089515779929,295.1054921923559
OTH,258.90464810881514,808.6938722731182,168.01005969681424,1126.9426843345382,406.05133258179274,625.4142796941147,663.2843465181035,386.29332831396545,235.9889403900679,751.492936155897,223.61104685098638,1281.055474319028,199.78592440760968,200.90239309833936,70.28359084511854,367.58800980048846,549.820113421731,347.449842087452,448.39752343195727,622.9694502575355,207.28278194563217,636.2640372641102,0,199.94768326046216,89.14645396583529,266.07755525559895,455.76467792300144,361.29452845056505,348.98269236608746,76.91617090482411,99.4845100620473,106.60725339322602,230.08026806954715,436.11769893805075,440.81590769252114,478.99425075241817,328.55504552535444,655.2519344578309,250.2901145089294,319.5121292567428,780.3784744066025,391.9063030527085,15.972013494439127,521.8591223509962,65.03788976706966,205.66728869773888
PERsh,83.47881152850472,227.89120340390443,30.681071255512556,207.5277845861887,102.07594614023157,193.86338008620422,412.60373694383554,179.4280562409354,71.70515257595036,111.27721366098768,85.1248302078565,355.33658875156607,115.94660005564947,155.15779438992527,89.77799896224171,123.50954179640814,241.85182600209046,399.970858761221,142.78505424937023,156.9458934623581,94.26387463241761,310.8694657544629,199.94768326046213,0,5.917629922168129,174.9261456444151,126.29834865876843,239.99602060094887,160.4497885477542,38.99470147608953,24.87883303930182,123.7474838131871,33.55429491047749,242.64285572176385,502.65060037998785,151.74307506050383,227.03906230462522,161.96450873479122,159.88739712923203,45.12290999451439,428.2843173204655,148.4437037427517,0.0015524281204946325,86.15125228615858,133.53158781268888,62.85288143671564
PHT,0.18051130351666736,4.216283825172527,0.22304,0.03141928189457603,0.047593780700686074,14.710677261492831,3.234363555948695,14.128671978040497,3.7729791874786387,2.3184500625782225,5.73728047654505,45.16583062613771,0.2612647977128996,19.05660191261093,16.382715834569126,0.9471096799024956,3.6781533088940277,58.331174031489866,2.122052593626793,6.511579645115652,6.567557930768638,0.047170874403815614,89.14645396583529,5.917629922168129,0,1.1300306094820425,6.899583770020349,4.701287778787193,32.565703834122885,0.10957714285714286,0.06294857142857142,3.0410476531360673,3.7917311642969427,11.367352124291578,6.856842246053234,0.6932114285714286,36.56485039227708,27.036215616670905,8.104795464134611,0.18782186400008036,101.20242647705236,0.00010471881060116244,0.12900571428571428,8.174647201470897,1.0683170713316774,3.5827645785725735
R2,178.54213840785073,202.7917568309445,133.75306269043762,192.94625758993033,212.7419242215892,501.07475259932176,452.13903270331423,1053.0255732735015,196.66507609876712,702.9754888651331,156.4699878070697,341.9022327440067,485.76103860324673,1003.5138859166093,60.19553973732118,327.7749462658341,332.6864258105981,933.2212196880043,300.1268163315989,267.1107313864536,183.88262893406772,234.4996692137194,266.07755525559895,174.9261456444151,1.1300306094820425,0,1359.1534058717973,550.6288695712221,209.6287766248133,25.260314334123187,26.054797118903267,481.63155812076667,318.70136204175515,126.74794926054157,293.98814671411037,119.53660029640645,209.60145173105764,440.71737449554576,619.085197318147,116.26911398223459,241.03206386378614,1149.8342406896186,159.3851615959741,574.6836118216029,569.6602118346559,782.7142026023029
R3,227.34451185621833,538.6475357745388,172.33904536292494,358.4606019361825,350.8175695134231,630.4808393225735,486.84631691971754,1340.0229457194796,537.3201652526301,618.0289294593558,447.2226490112395,502.1551542359877,620.1918831833103,1158.1015836882864,46.994010350130694,488.77284358791,273.2741585434614,1658.5731714501087,455.4924080865414,659.0753773520568,143.24447284042085,307.66623507852086,455.7646779230017,126.29834865876849,6.899583770020349,1359.1534058717973,0,535.8124674346088,356.386152174381,101.72953417844926,9.835932679117061,511.2037752032574,449.46397280771873,187.1885507579582,300.6998793128233,211.7039874315356,281.09893627513515,334.45262982975663,491.35336691890717,187.46467206971565,464.21222126047405,542.5763014463856,300.074068615428,712.4175041025909,644.8102657406306,1652.3662845842941
ROM,439.2011029048107,153.25979019779552,117.68085015161502,334.7743216005616,263.9862616081921,373.1659537190552,496.94232747409075,662.6208195851357,417.025118060184,213.454713973548,72.91717977420458,536.4075347043525,160.18025567099866,626.0058621395776,64.50728188356423,801.3098836039966,456.4712637666815,784.8663324380078,266.6400023045795,326.3336674010667,555.5996312567352,447.11034863403944,361.2945284505652,239.9960206009489,4.70128777878719,550.6288695712221,535.8124674346088,0,266.1712161749447,106.76468401872998,35.39051902283236,375.6514357596356,330.6043966971311,297.1386001886729,242.0069491550218,232.14554328661458,184.53348394717216,359.45267674861554,392.3621763198632,206.23266627373917,494.1102172883873,464.3751589322839,46.84975885425874,341.17198368518933,210.20045475356758,545.9224256766224
SHR,566.402332513485,198.90253604570563,105.34884566111609,454.5366061057356,536.6132870738246,280.42145864736824,471.3400192549362,359.4424835870075,341.23310834255966,344.8538208104796,84.41187730674987,396.77812158174294,219.5390712375167,282.42207995721066,9.926424074294497,1094.440825232339,582.7901802460376,289.25778672514525,159.76404979462075,141.59669923159493,358.41430127536654,736.7285121853864,348.98269236608746,160.44978854775422,32.565703834122885,209.6287766248133,356.386152174381,266.1712161749447,0,16.86562728287377,12.952210905033366,334.53217260703633,437.67248274188944,190.64572184515572,204.9037376770764,314.52943249942075,120.10931769768415,431.71935045090044,263.4011089357725,346.1151868452608,218.9040659498387,682.3498285133186,131.4449890779305,380.7042719556884,121.49466701843129,262.0444963248083
SPTAD,407.1746643841023,3.8867284504140414,4.655110492994292,45.159420068158795,2.1281332452314876,4.863217128553548,51.68974699159246,60.518525751212756,49.843399614682326,17.741618107741058,21.69210623574827,39.08836305562822,52.87155935533063,10.850703202437291,0.8218285714285714,5.407422798672822,26.382872895561768,85.50582628027169,92.77442598613743,261.4196199561439,19.43310730274403,9.598511972397931,76.91617090482411,38.99470147608954,0.10957714285714286,25.260314334123187,101.72953417844926,106.76468401872998,16.86562728287377,0,0.26105142857142855,161.24816150586045,25.93191386784884,0.27626930656676324,72.23995822105786,17.659955381211358,6.233052916759071,62.72878786200403,94.72289560368313,4.043066393873037,163.30161791910214,45.52195651157354,0.4041731287459872,116.46648334533961,19.411308536849063,24.638559151476002
STMsh,7.56152327323487,49.16969171391131,4.059213056308343,40.62194229276896,0.4380869837861786,43.63622535532731,33.219182400445554,15.924135832992224,236.79071078914887,46.92266855791962,34.88288047507424,114.26491120007955,51.040246817578506,46.22096696077614,0.590245488812809,8.628462560415743,63.10750678645408,0.07405608847630506,10.089940909256773,36.6047638239766,0.3668359920679865,34.053548802135474,99.4845100620473,24.87883303930182,0.06294857142857142,26.054797118903267,9.835932679117061,35.39051902283236,12.952210905033366,0.26105142857142855,0,8.321611823703527,0.355034950798364,170.2499528255609,59.12747385003654,32.698559487508014,5.657489499385617,17.03136593732742,1.2352714646632048,26.84940824065119,18.69937934065934,30.679886582553262,9.32236019804084,121.14821158510026,11.00048008400534,1.9817157527788591
TAsh,139.92494101726052,232.20083797656696,156.98619755002738,55.907942564368305,196.29397740706892,270.16294727257485,226.25060526628295,511.4946821743023,154.44755269813845,139.44023210059953,60.97837346885949,240.0637163242805,251.1761487997238,105.8139914525919,37.986528368155255,130.5234706994781,231.37679466666242,846.6167534829764,117.78497859533876,106.74670917559767,187.17302112837902,354.1303537318865,106.60725339322607,123.7474838131871,3.0410476531360673,481.63155812076667,511.2037752032574,375.6514357596356,334.53217260703633,161.24816150586045,8.321611823703527,0,183.96263828209266,116.84380894425064,98.15712224054327,50.192466621914136,102.19170060151073,183.33867181656248,470.21221963242374,154.29847920141614,142.28823742402233,146.90984237209176,73.51629178757068,121.30160692198598,324.35523129379305,827.9054612097236
TGV,648.0971523817522,111.44111871516237,80.15906583513427,215.76002124098122,138.00587578532748,178.9962818163552,275.26646051133457,400.4307024492838,102.20148752701132,169.25399381153304,114.0341656386975,203.3183001207334,170.63759587695148,126.43467486533322,68.56009840087933,395.0722275284629,239.2413743794399,371.8970692239899,190.61213124209186,232.03350851208856,233.838131083506,292.39600788231274,230.08026806954715,33.55429491047749,3.7917311642969422,318.7013620417551,449.4639728077186,330.60439669713105,437.67248274188944,25.931913867848834,0.3550349507983637,183.96263828209266,0,156.41113282606966,190.9254399747121,269.4979172694484,93.78605579352002,136.40911953929486,283.24477033981367,186.72476489386182,259.47515816324324,231.09239863371505,47.35122027369272,239.8699777667195,142.60111482102363,245.1029010013254
TIMsh,144.06431303569457,422.99867169546576,19.940676483267147,241.9789924554515,265.3968310591105,350.7657333984756,460.5576536690563,80.53269333130251,163.28084812830534,179.4385674418604,62.447276726523405,396.51155260703683,228.4251146968866,181.17628241285612,131.80297779949186,95.69094623265956,863.0994205658988,150.32590179306038,334.49412717121953,205.83736238987007,73.06389736163179,298.2614345945945,436.1176989380505,242.6428557217638,11.367352124291575,126.74794926054157,187.1885507579582,297.13860018867285,190.64572184515572,0.27626930656676324,170.24995282556088,116.84380894425064,156.41113282606966,0,334.99246486551107,231.39704136123234,176.18555288970003,226.36228571562805,82.51445998396679,120.57298035762908,251.37031581395345,80.45790755175058,0.05812547812512503,219.5975284815666,17.627018915007273,75.17616946979639
TMP,41.17693516757649,711.9760041850354,9.524549100928668,339.6294828843123,212.86076599588236,843.0331040680709,549.9592502595402,153.8004590397635,226.61827416157453,220.63023455888901,145.39785938456654,432.41790280045626,153.65113983571706,263.2168452595513,23.437525722255433,168.13193503647972,582.9404369706702,254.34534272033417,414.37861322370605,278.4431020771616,417.1579426411076,218.693448653172,440.8159076925212,502.6506003799879,6.856842246053234,293.98814671411037,300.6998793128235,242.0069491550218,204.9037376770764,72.23995822105786,59.12747385003654,98.15712224054327,190.92543997471213,334.99246486551107,0,226.93942632804308,365.5819403361134,404.9258403961311,218.57308789062816,81.93114029295133,909.9668753174859,175.4291857556669,3.1358691789513107,298.3997425322804,89.69904083446424,195.25215527967023
TN,479.0340227616881,138.36028030563418,39.216553358853766,530.8988613639275,218.46638580867577,244.10325930587484,330.19788075570096,245.18353222667864,235.1175802369287,579.8979920999905,147.10004887097685,741.8657806344178,92.1273309755179,461.99866732776036,159.54587196241727,695.4662856145258,447.87551916487877,102.35557279814613,75.9197987179935,229.31674988971804,259.17603989454994,187.17297813113564,478.99425075241817,151.74307506050383,0.6932114285714286,119.5366002964064,211.7039874315356,232.14554328661458,314.52943249942075,17.65995538121135,32.698559487508,50.192466621914136,269.49791726944846,231.39704136123234,226.93942632804308,0,146.85462534338885,578.66027015323,42.7957693761064,473.9613853912535,347.63153485044097,182.21124841078202,6.294222453015134,209.26502983828465,166.78554354938308,91.6509313000295
TNKsh,110.0081374373101,258.810098565069,19.32942967165637,407.5003605388031,192.79623103417978,190.104871535567,495.6800104553229,154.46536766847208,18.733138327971755,154.47343278239433,273.57819334238786,458.31186535794797,114.03941442860727,95.55052797649738,107.47959654568551,227.93330059861188,310.58648747338606,253.32963609193422,526.3437132396804,287.05414160133546,442.99349681840937,141.80354762247228,328.55504552535444,227.03906230462522,36.56485039227708,209.60145173105764,281.09893627513515,184.53348394717216,120.10931769768415,6.233052916759071,5.657489499385617,102.19170060151075,93.78605579352002,176.18555288970006,365.5819403361134,146.85462534338888,0,510.74848697801656,272.20089417740104,89.66200666424936,548.3152629646748,141.5898631325756,57.48725406218375,195.58705828234343,49.27661580833613,174.77491262804955
