 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,8.17872502378687,13.011607992388202,3.058572787821123,10.544471931493815,10.595166508087535,14.245176022835395,13.873415794481447,13.636841103710752,6.962055185537584,16.577126546146527,5.829876308277831,17.65861084681256,0,11.068315889628925,2.957183634633682,13.028506184586108,14.076194100856329,14.48175071360609,9.868544243577546,9.598173168411037,9.95303520456708,9.834747859181732,11.220399619410086,5.62709800190295,0.3717602283539486,12.538458610846813,14.515547098001903,11.963920076117983,10.392388201712656,1.2335680304471932,0.8618078020932446,8.770161750713607,7.6886774500475745,7.131037107516651,10.037526165556613,9.42919124643197,7.097240723120838,16.746108468125595,8.80395813510942,8.398401522359658,13.23128449096099,13.822721217887727,1.5884300666032352,13.839619410085634,5.086355851569934,7.0634443387250245
JN,12.06546146527117,19.195052331113224,4.512083729781161,15.55547098001903,15.630256898192199,21.014843006660325,20.46641294005709,20.117411988582305,10.270599429115128,24.454995242626072,8.600380589914367,26.050428163653663,11.068315889628925,0,4.362511893434824,19.21998097050428,20.765556612749762,21.36384395813511,14.558325404376784,14.159467174119886,14.682968601332066,14.508468125594673,16.552616555661274,8.301236917221694,0.548430066603235,18.497050428163654,21.413701236917223,17.649476688867747,15.331113225499525,1.819790675547098,1.271360608943863,12.937963843958135,11.342530922930543,10.51988582302569,14.807611798287345,13.910180780209325,10.470028544243577,24.70428163653663,12.987821122740248,12.3895337773549,19.519124643196957,20.39162702188392,2.343292102759277,20.416555661274977,7.503520456707897,10.420171265461466
LC,3.2235965746907707,5.1284490960989535,1.2055185537583255,4.156041864890581,4.176022835394862,5.61465271170314,5.468125594671742,5.374881065651761,2.7440532825880113,6.533777354900096,2.2978116079923883,6.960038058991437,2.957183634633682,4.362511893434824,0,5.135109419600381,5.548049476688868,5.707897240723121,3.889628924833492,3.7830637488106564,3.922930542340628,3.8763082778306375,4.422454804947669,2.217887725975262,0.14652711703139867,4.941960038058991,5.721217887725976,4.715509039010466,4.096098953377735,0.4862036156041865,0.3396764985727878,3.4567078972407232,3.0304471931493815,2.8106565176022835,3.9562321598477643,3.7164605137963846,2.7973358705994293,6.6003805899143675,3.4700285442435774,3.3101807802093246,5.215033301617507,5.44814462416746,0.626070409134158,5.454804947668887,2.004757373929591,2.7840152235965747
LLL,14.202245480494767,22.594481446241677,5.311170313986679,18.310333016175072,18.39836346336822,24.736555661274977,24.090999048525216,23.680190294957185,12.089514747859182,28.785956232159847,10.12350142721218,30.6639391056137,13.028506184586108,19.21998097050428,5.135109419600381,0,24.443120837297812,25.147364414843008,17.136593720266415,16.66709800190295,17.283311132254994,17.07790675547098,19.48407231208373,9.771379638439582,0.6455566127497622,21.772863939105616,25.20605137963844,20.775185537583255,18.046241674595624,2.142074215033302,1.4965176022835396,15.229267364414843,13.351284490960989,12.382949571836347,17.430028544243577,16.373663177925785,12.324262607040914,29.079391056137013,15.287954329210276,14.58371075166508,22.97594671741199,24.002968601332064,2.758287345385347,24.03231208372978,8.832388201712655,12.26557564224548
LR,15.34431969552807,24.41141769743102,5.738268315889629,19.782759276879162,19.877868696479545,26.725746907706945,26.02827783063749,25.58443387250238,13.061693625118934,31.100780209324455,10.937583254043767,33.12978116079924,14.076194100856327,20.765556612749762,5.548049476688868,24.443120837297812,0,27.169590865842057,18.51463368220742,18.007383444338725,18.67314938154139,18.451227402473837,21.050884871550906,10.557145575642245,0.6974690770694577,23.5237297811608,27.23299714557564,22.44582302568982,19.49743101807802,2.3143292102759276,1.61686013320647,16.453929590865844,14.424928639391057,13.37872502378687,18.831665080875357,17.69035204567079,13.315318744053283,31.417811607992387,16.517335870599428,15.756460513796386,24.823558515699336,25.93316841103711,2.980095147478592,25.9648715509039,9.542645099904853,13.251912464319696
LUC,15.786412940057089,25.114747859181733,5.903596574690771,20.352730732635585,20.45058039961941,27.495756422454807,26.77819219790676,26.321560418648907,13.43802093244529,31.996841103710754,11.252711703139868,34.08430066603235,14.48175071360609,21.36384395813511,5.707897240723121,25.147364414843008,27.169590865842057,0,19.04806850618459,18.52620361560419,19.211151284490963,18.982835394862036,21.657392959086586,10.861313035204567,0.7175642245480495,24.201484300666035,28.017621313035207,23.092521408182684,20.059181731684113,2.3810085632730735,1.663444338725024,16.927992388201712,14.840532825880114,13.76418648905804,19.37423406279734,18.20003805899144,13.69895337773549,32.3230066603235,16.993225499524264,16.210428163653663,25.538763082778306,26.680342530922932,3.0659562321598477,26.712959086584206,9.817583254043768,13.63372026641294
MAC,10.757602283539487,17.114367269267365,4.022987630827783,13.86930542340628,13.935984776403426,18.73689819219791,18.24791627021884,17.936745956232162,9.157297811607993,21.804148430066604,7.668125594671742,23.22664129400571,9.868544243577546,14.558325404376784,3.889628924833492,17.136593720266415,18.51463368220742,19.04806850618459,0,12.624624167459563,13.091379638439582,12.935794481446242,14.758363463368221,7.401408182683159,0.4889819219790676,16.492026641294007,19.092521408182684,15.736327307326357,13.669267364414843,1.6225309229305425,1.1335490009514748,11.535528068506185,10.11303520456708,9.379562321598478,13.202511893434824,12.402359657469077,9.33510941960038,22.02641294005709,11.579980970504282,11.046546146527117,17.403311132254995,18.181236917221696,2.0892863939105615,18.203463368220742,6.690161750713607,9.290656517602285
MMsh,10.462873453853472,16.645480494766886,3.9127687916270215,13.489324452901997,13.55417697431018,18.22355851569933,17.747973358705995,17.44532825880114,8.906412940057088,21.206774500475735,7.458039961941008,22.590294957183634,9.598173168411037,14.159467174119884,3.7830637488106564,16.66709800190295,18.007383444338725,18.526203615604185,12.624624167459562,0,12.732711703139866,12.58138915318744,14.354024738344433,7.198629876308277,0.47558515699333964,16.04019029495718,18.569438629876306,15.305195052331111,13.294766888677449,1.5780780209324452,1.1024928639391056,11.219486203615604,9.835965746907707,9.122588011417697,12.84079923882017,12.062568981921979,9.079352997145575,21.422949571836345,11.262721217887725,10.743901046622264,16.92650808753568,17.68312083729781,2.032045670789724,17.70473834443387,6.506869647954328,9.036117982873453
MND,10.849705042816366,17.260894386298766,4.057431018078021,13.988049476688868,14.055299714557565,18.897316841103713,18.404148430066606,18.090313986679355,9.23569933396765,21.99082778306375,7.733777354900096,23.42549952426261,9.95303520456708,14.682968601332066,3.9229305423406284,17.283311132254997,18.67314938154139,19.211151284490963,13.091379638439582,12.732711703139868,0,13.046546146527119,14.884719314938154,7.46477640342531,0.49316841103710757,16.633225499524265,19.255984776403427,15.87105613701237,13.78629876308278,1.6364224548049477,1.1432540437678402,11.634291151284492,10.199619410085633,9.459866793529972,13.315547098001904,12.508544243577546,9.415033301617507,22.21499524262607,11.679124643196957,11.141122740247384,17.55231208372978,18.336898192197907,2.107174119885823,18.35931493815414,6.74744053282588,9.370199809705044
MV,10.720761179828735,17.055756422454806,4.009210275927688,13.821807802093245,13.88825880114177,18.672730732635586,18.185423406279735,17.875318744053285,9.12593720266413,21.729476688867745,7.6418648905804005,23.14709800190295,9.834747859181732,14.508468125594673,3.876308277830638,17.07790675547098,18.451227402473837,18.982835394862036,12.935794481446242,12.581389153187441,13.046546146527119,0,14.707821122740249,7.376060894386299,0.4873073263558516,16.435547098001905,19.02713606089439,15.682435775451951,13.62245480494767,1.6169743101807803,1.1296669838249287,11.496022835394863,10.078401522359659,9.34744053282588,13.157297811607993,12.35988582302569,9.303139866793531,21.950980019029497,11.540323501427213,11.00871550903901,17.343710751665082,18.118972407231208,2.0821313035204567,18.141122740247386,6.667250237868697,9.25883920076118
OTH,12.231246431969552,19.458801141769744,4.574081826831589,15.769210275927687,15.845023786869648,21.303596574690772,20.747630827783063,20.39383444338725,10.411722169362513,24.791018078020933,8.718553758325404,26.40837297811608,11.220399619410086,16.552616555661274,4.422454804947669,19.48407231208373,21.050884871550902,21.657392959086586,14.758363463368221,14.354024738344433,14.884719314938154,14.707821122740247,0,8.415299714557564,0.555965746907707,18.751208372978116,21.707935299714556,17.89198858230257,15.541769743101808,1.8447954329210277,1.2888296860133206,13.115737392959087,11.49838249286394,10.664433872502379,15.011075166508087,14.101313035204567,10.613891531874405,25.0437297811608,13.16627973358706,12.559771646051379,19.78732635585157,20.671817316841103,2.3754900095147478,20.697088487155092,7.606622264509991,10.563349191246433
PERsh,6.1340437678401525,9.758705994291152,2.293929590865842,7.908353948620362,7.946374881065652,10.683882017126546,10.405061845861084,10.227630827783063,5.221541389153187,12.432844909609894,4.372407231208373,13.24395813510942,5.627098001902949,8.301236917221694,2.2178877259752614,9.771379638439582,10.557145575642245,10.861313035204567,7.401408182683158,7.198629876308278,7.464776403425309,7.376060894386298,8.415299714557564,0,0.27882017126546144,9.40384395813511,10.886660323501427,8.972940057088486,7.794291151284491,0.9251760228353948,0.6463558515699334,6.577621313035205,5.76650808753568,5.348277830637488,7.528144624167459,7.071893434823977,5.322930542340628,12.559581351094195,6.602968601332065,6.298801141769743,9.923463368220743,10.367040913415794,1.1913225499524263,10.379714557564224,3.81476688867745,5.297583254043768
PHT,0.4052521408182683,0.6447193149381542,0.1515509039010466,0.5224738344433872,0.5249857278782112,0.7058420551855376,0.6874215033301617,0.6756993339676498,0.3449666983824929,0.8213891531874405,0.28886774500475737,0.874976213130352,0.3717602283539486,0.548430066603235,0.14652711703139867,0.6455566127497622,0.6974690770694576,0.7175642245480495,0.48898192197906754,0.4755851569933397,0.4931684110371075,0.48730732635585156,0.555965746907707,0.27882017126546144,0,0.6212749762131303,0.7192388201712655,0.5928068506184586,0.5149381541389153,0.06112274024738344,0.04270218839200761,0.43455756422454805,0.38097050428163654,0.3533396764985728,0.4973549000951475,0.46721217887725974,0.3516650808753568,0.8297621313035205,0.43623215984776403,0.4161370123691722,0.655604186489058,0.6849096098953378,0.07870599429115128,0.6857469077069458,0.2520266412940057,0.3499904852521408
R2,13.668049476688868,21.744624167459563,5.111398667935299,17.62161750713606,17.706336822074213,23.80612749762131,23.18485252140818,22.78949571836346,11.634785918173169,27.703215984776403,9.742721217887725,29.510561370123693,12.538458610846812,18.497050428163654,4.941960038058991,21.772863939105612,23.5237297811608,24.20148430066603,16.492026641294007,16.040190294957185,16.63322549952426,16.4355470980019,18.751208372978116,9.40384395813511,0.6212749762131303,0,24.257963843958134,19.993758325404375,17.3674595623216,2.061503330161751,1.4402283539486203,14.656441484300666,12.849096098953378,11.917183634633682,16.77442435775452,15.75779257849667,11.86070409134158,27.985613701236918,14.712921027592769,14.035166508087535,22.11174119885823,23.10013320647003,2.6545385347288297,23.12837297811608,8.500171265461466,11.804224548049477
R3,15.82325404376784,25.17335870599429,5.917373929590865,20.40022835394862,20.498306374881064,27.559923882017124,26.84068506184586,26.38298763082778,13.469381541389152,32.071512844909606,11.278972407231208,34.163843958135104,14.515547098001901,21.41370123691722,5.721217887725975,25.20605137963844,27.23299714557564,28.017621313035203,19.09252140818268,18.569438629876306,19.255984776403423,19.027136060894385,21.707935299714556,10.886660323501426,0.7192388201712654,24.257963843958134,0,23.146412940057086,20.105994291151283,2.386565176022835,1.6673263558515699,16.967497621313033,14.875166508087535,13.796308277830637,19.419448144624166,18.242511893434823,13.73092293054234,32.39843958135109,17.03288296860133,16.24825880114177,25.59836346336822,26.742607040913413,3.073111322549952,26.775299714557562,9.840494766888677,13.665537583254043
ROM,13.041750713606088,20.748239771646052,4.877183634633682,16.81415794481446,16.89499524262607,22.715280685061845,22.122473834443387,21.74523311132255,11.101655566127498,26.433796384395812,9.296289248334919,28.158325404376782,11.963920076117983,17.649476688867743,4.715509039010466,20.77518553758325,22.44582302568982,23.09252140818268,15.736327307326356,15.305195052331113,15.871056137012369,15.68243577545195,17.891988582302567,8.972940057088486,0.5928068506184586,19.993758325404375,23.146412940057086,0,16.571646051379638,1.9670409134157945,1.3742340627973357,13.984852521408182,12.260323501427212,11.371113225499524,16.005784966698382,15.035737392959085,11.317221693625118,26.70325404376784,14.038744053282587,13.392045670789724,21.098534728829684,22.041636536631778,2.53290199809705,22.06858230256898,8.110675547098001,11.263330161750712
SHR,11.328639391056138,18.02283539486204,4.236536631779258,14.605518553758326,14.675737392959087,19.73149381541389,19.216555661274977,18.88886774500476,9.643387250237868,22.961560418648908,8.075166508087536,24.45956232159848,10.392388201712656,15.331113225499525,4.096098953377735,18.046241674595624,19.49743101807802,20.059181731684113,13.669267364414845,13.29476688867745,13.78629876308278,13.622454804947669,15.541769743101808,7.794291151284491,0.5149381541389153,17.3674595623216,20.105994291151287,16.571646051379638,0,1.7086584205518556,1.19372026641294,12.147859181731684,10.649857278782113,9.87745004757374,13.903330161750715,13.06070409134158,9.830637488106566,23.195623215984778,12.194671741198858,11.632921027592769,18.327117031398668,19.146336822074215,2.2001902949571837,19.169743101807803,7.045290199809705,9.783824928639392
SPTAD,1.344700285442436,2.1392959086584207,0.5028734538534729,1.733663177925785,1.7419980970504283,2.3421122740247386,2.280989533777355,2.2420932445290203,1.1446622264509991,2.7255185537583255,0.9585156993339677,2.9033301617507137,1.2335680304471932,1.819790675547098,0.4862036156041865,2.142074215033302,2.3143292102759276,2.3810085632730735,1.6225309229305425,1.5780780209324454,1.6364224548049477,1.6169743101807803,1.8447954329210277,0.9251760228353949,0.06112274024738345,2.061503330161751,2.3865651760228355,1.9670409134157947,1.7086584205518554,0,0.14169362511893435,1.4419410085632731,1.264129400570885,1.1724452901998097,1.650313986679353,1.5502949571836346,1.1668886774500475,2.753301617507136,1.4474976213130353,1.3808182683158896,2.1754138915318744,2.272654614652712,0.2611607992388202,2.2754329210275928,0.8362702188392008,1.1613320647002856
STMsh,0.9394481446241675,1.4945765937202664,0.3513225499524263,1.2111893434823977,1.217012369172217,1.6362702188392009,1.593568030447193,1.5663939105613702,0.7996955280685062,1.9041294005708849,0.6696479543292103,2.0283539486203614,0.8618078020932446,1.271360608943863,0.3396764985727878,1.4965176022835396,1.61686013320647,1.6634443387250237,1.1335490009514748,1.1024928639391056,1.1432540437678402,1.1296669838249287,1.2888296860133206,0.6463558515699334,0.04270218839200761,1.4402283539486205,1.6673263558515699,1.374234062797336,1.19372026641294,0.14169362511893435,0,1.007383444338725,0.8831588962892484,0.8191056137012369,1.1529590865842054,1.083082778306375,0.8152235965746908,1.9235394862036157,1.0112654614652712,0.9646812559467174,1.5198097050428163,1.587745004757374,0.18245480494766889,1.589686013320647,0.5842435775451951,0.8113415794481447
TAsh,9.560266412940058,15.209514747859181,3.575223596574691,12.325632730732636,12.384890580399619,16.651455756422454,16.216898192197906,15.940361560418648,8.138078020932445,19.37731684110371,6.81465271170314,20.641484300666033,8.770161750713607,12.937963843958135,3.4567078972407232,15.229267364414843,16.45392959086584,16.927992388201712,11.535528068506185,11.219486203615604,11.63429115128449,11.496022835394863,13.115737392959087,6.577621313035205,0.43455756422454805,14.656441484300666,16.967497621313036,13.984852521408182,12.147859181731684,1.4419410085632731,1.007383444338725,0,8.98744053282588,8.335604186489057,11.733054234062797,11.02196003805899,8.296098953377735,19.574843006660323,10.291113225499524,9.817050428163654,15.466298763082778,16.15764034253092,1.8567459562321598,16.177392959086585,5.945537583254044,8.256593720266412
TGV,8.381351094196004,13.333967649857279,3.134348239771646,10.80570884871551,10.85765937202664,14.598097050428164,14.217126546146527,13.974690770694576,7.134538534728829,16.987821122740247,5.9743101807802095,18.096098953377734,7.688677450047574,11.342530922930543,3.0304471931493815,13.351284490960989,14.424928639391055,14.840532825880114,10.113035204567078,9.835965746907707,10.199619410085633,10.078401522359657,11.49838249286394,5.76650808753568,0.38097050428163654,12.849096098953378,14.875166508087535,12.260323501427212,10.649857278782113,1.2641294005708847,0.8831588962892483,8.98744053282588,0,7.307706945765937,10.286203615604187,9.6627973358706,7.273073263558516,17.160989533777354,9.022074215033301,8.606470028544244,13.559086584205518,14.165176022835395,1.6277830637488107,14.182492863939105,5.2123691722169365,7.238439581351094
TIMsh,7.773472882968601,12.366888677450047,2.907021883920076,10.021998097050428,10.070180780209324,13.539333967649856,13.185994291151285,12.9611417697431,6.61708848715509,15.755737392959087,5.541008563273073,16.783634633682208,7.131037107516651,10.519885823025689,2.8106565176022835,12.382949571836345,13.37872502378687,13.76418648905804,9.379562321598478,9.122588011417697,9.459866793529972,9.34744053282588,10.664433872502379,5.348277830637488,0.3533396764985728,11.917183634633682,13.796308277830637,11.371113225499524,9.877450047573738,1.1724452901998097,0.8191056137012369,8.335604186489057,7.307706945765937,0,9.540171265461465,8.96197906755471,6.7455756422454805,15.916346336822073,8.367725975261656,7.982264509990485,12.57568030447193,13.137811607992388,1.5097240723120837,13.153872502378686,4.834329210275928,6.713453853472883
TMP,10.941807802093244,17.40742150333016,4.091874405328259,14.106793529971455,14.174614652711702,19.057735490009513,18.560380589914367,18.243882017126545,9.314100856327306,22.177507136060893,7.799429115128449,23.624357754519504,10.037526165556612,14.807611798287343,3.956232159847764,17.430028544243577,18.831665080875354,19.374234062797335,13.202511893434822,12.84079923882017,13.315547098001902,13.157297811607991,15.011075166508087,7.528144624167459,0.49735490009514743,16.77442435775452,19.419448144624166,16.005784966698382,13.903330161750713,1.6503139866793528,1.1529590865842054,11.733054234062797,10.286203615604185,9.540171265461465,0,12.614728829686012,9.494957183634632,22.403577545195052,11.778268315889628,11.235699333967649,17.701313035204567,18.492559467174118,2.1250618458610844,18.515166508087535,6.804719314938153,9.449743101807801
TN,10.278667935299715,16.352426260704092,3.843882017126546,13.251836346336823,13.315547098001904,17.902721217887727,17.435509039010466,17.138192197906758,8.749609895337773,20.833415794481446,7.326736441484301,22.19257849666984,9.42919124643197,13.910180780209325,3.7164605137963846,16.373663177925785,17.690352045670792,18.20003805899144,12.402359657469077,12.062568981921979,12.508544243577546,12.35988582302569,14.101313035204567,7.071893434823978,0.4672121788772598,15.757792578496671,18.242511893434823,15.035737392959087,13.06070409134158,1.5502949571836346,1.083082778306375,11.021960038058992,9.6627973358706,8.96197906755471,12.614728829686014,0,8.919505233111323,21.045784966698385,11.064433872502379,10.554747859181733,16.628506184586108,17.371798287345385,1.996270218839201,17.39303520456708,6.392312083729782,8.877031398667937
