 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MAC,7.684120171673819,10.309527896995707,2.2625464949928467,9.690529327610871,8.708669527896996,11.03525035765379,12.892246065808296,12.572074391988554,6.424778254649499,14.172932761087267,4.439713876967096,13.66065808297568,7.086466380543634,10.394907010014306,1.70758226037196,11.50483547925608,10.843147353361944,11.270042918454935,0,8.92211731044349,8.367153075822603,9.690529327610871,11.206008583690986,4.461058655221745,0.25613733905579394,10.501630901287553,13.66065808297568,10.160114449213161,9.477081545064378,1.4514449213161658,0.640343347639485,6.040572246065808,5.464263233190271,5.677711015736766,7.7268097281831185,7.129155937052932,5.95519313304721,12.657453505007153,7.278569384835479,7.257224606580829,10.480286123032903,10.288183118741058,1.5368240343347639,11.590214592274677,3.7566809728183115,6.744949928469241
MMsh,8.611158798283261,11.553304721030043,2.5355078683834047,10.859628040057224,9.75931330472103,12.366580829756796,14.44761087267525,14.088812589413447,7.1998855507868385,15.88280400572246,4.9753361945636625,15.308726752503576,7.94140200286123,11.64898426323319,1.913590844062947,12.892818311874105,12.151301859799714,12.62969957081545,8.922117310443491,0,9.37659513590844,10.859628040057224,12.55793991416309,4.999256080114449,0.28703862660944207,11.768583690987125,15.308726752503576,11.385865522174536,10.620429184549357,1.626552217453505,0.7175965665236052,6.769327610872675,6.123490701001431,6.362689556509299,8.658998569384835,7.989241773962804,6.673648068669528,14.184492131616596,8.156680972818311,8.132761087267525,11.744663805436337,11.529384835479256,1.7222317596566523,12.988497854077252,4.209899856938484,7.558683834048641
MND,8.075536480686695,10.834678111587984,2.377796852646638,10.184148783977111,9.152274678111588,11.597367668097283,13.5489556509299,13.212474964234621,6.752045779685265,14.894878397711016,4.665865522174535,14.35650929899857,7.447439198855508,10.924406294706724,1.7945636623748213,12.090872675250358,11.395479256080115,11.84412017167382,8.367153075822603,9.37659513590844,0,10.184148783977111,11.776824034334764,4.68829756795422,0.26918454935622316,11.036566523605151,14.35650929899857,10.677653791130187,9.959828326180258,1.525379113018598,0.672961373390558,6.34826895565093,5.742603719599428,5.9669241773962804,8.120400572246066,7.4923032904148785,6.258540772532189,13.302203147353362,7.6493276108726755,7.62689556509299,11.014134477825465,10.812246065808298,1.6151072961373392,12.180600858369099,3.9480400572246066,7.088526466380544
MV,9.352789699570815,12.54832618025751,2.753876967095851,11.794907010014306,10.599828326180257,13.431645207439198,15.691902718168812,15.302203147353362,7.819971387696709,17.250701001430613,5.403834048640915,16.627181688125894,8.625350500715307,12.652246065808297,2.078397711015737,14.003204577968527,13.197825464949927,13.717424892703862,9.690529327610873,10.859628040057224,10.18414878397711,0,13.639484978540771,5.429814020028612,0.3117596566523605,12.78214592274678,16.627181688125894,12.366466380543633,11.535107296137339,1.7666380543633762,0.7793991416309013,7.352331902718169,6.6508726752503575,6.910672389127325,9.404749642346209,8.6773104434907,7.248412017167382,15.406123032904148,8.859170243204577,8.83319027181688,12.756165951359085,12.522346208869815,1.870557939914163,14.107124463519312,4.572474964234621,8.20967095851216
OTH,10.815450643776824,14.510729613733906,3.184549356223176,13.639484978540773,12.257510729613735,15.532188841201716,18.145922746781117,17.69527896995708,9.042918454935622,19.948497854077253,6.24892703862661,19.2274678111588,9.974248927038627,14.630901287553648,2.40343347639485,16.1931330472103,15.261802575107296,15.86266094420601,11.206008583690988,12.55793991416309,11.776824034334764,13.639484978540773,0,6.278969957081545,0.3605150214592275,14.781115879828326,19.2274678111588,14.300429184549357,13.339055793991417,2.0429184549356223,0.9012875536480687,8.50214592274678,7.690987124463519,7.991416309012876,10.875536480686696,10.034334763948499,8.381974248927039,17.815450643776824,10.244635193133048,10.214592274678111,14.75107296137339,14.48068669527897,2.163090128755365,16.313304721030043,5.28755364806867,9.493562231759656
PERsh,4.305579399141631,5.776652360515022,1.2677539341917023,5.429814020028612,4.879656652360515,6.183290414878398,7.223805436337625,7.044406294706723,3.5999427753934192,7.94140200286123,2.4876680972818312,7.654363376251788,3.970701001430615,5.824492131616595,0.9567954220314735,6.446409155937053,6.075650929899857,6.314849785407725,4.461058655221746,4.999256080114449,4.68829756795422,5.429814020028612,6.278969957081545,0,0.14351931330472104,5.884291845493562,7.654363376251788,5.692932761087268,5.310214592274678,0.8132761087267525,0.3587982832618026,3.3846638054363374,3.0617453505007153,3.1813447782546493,4.329499284692417,3.994620886981402,3.336824034334764,7.092246065808298,4.0783404864091555,4.066380543633763,5.872331902718169,5.764692417739628,0.8611158798283262,6.494248927038626,2.104949928469242,3.7793419170243205
PHT,0.24721030042918457,0.3316738197424893,0.07278969957081545,0.31175965665236055,0.2801716738197425,0.35502145922746786,0.4147639484978541,0.40446351931330476,0.2066952789699571,0.45596566523605153,0.1428326180257511,0.43948497854077256,0.22798283261802577,0.3344206008583691,0.05493562231759657,0.3701287553648069,0.3488412017167382,0.36257510729613734,0.256137339055794,0.28703862660944207,0.2691845493562232,0.31175965665236055,0.3605150214592275,0.14351931330472104,0,0.3378540772532189,0.43948497854077256,0.32686695278969957,0.304892703862661,0.04669527896995709,0.020600858369098713,0.19433476394849786,0.17579399141630903,0.1826609442060086,0.2485836909871245,0.22935622317596568,0.19158798283261805,0.4072103004291846,0.23416309012875539,0.2334763948497854,0.33716738197424895,0.33098712446351936,0.04944206008583692,0.3728755364806867,0.12085836909871245,0.21699570815450644
R2,10.135622317596567,13.59862660944206,2.9843776824034336,12.782145922746782,11.487038626609442,14.55587982832618,17.005321888412016,16.583004291845494,8.474506437768241,18.69459227467811,5.8561373390557945,18.018884120171673,9.347296137339056,13.711244635193133,2.252360515021459,15.175278969957082,14.302489270386266,14.865579399141632,10.501630901287553,11.768583690987125,11.036566523605151,12.782145922746782,14.781115879828327,5.884291845493562,0.3378540772532189,0,18.018884120171673,13.401545064377682,12.500600858369099,1.9145064377682404,0.8446351931330472,7.9677253218884125,7.20755364806867,7.489098712446352,10.191931330472103,9.403605150214592,7.855107296137339,16.695622317596566,9.60068669527897,9.572532188841201,13.823862660944206,13.570472103004292,2.0271244635193133,15.287896995708154,4.95519313304721,8.896824034334765
R3,13.184549356223178,17.689270386266095,3.882117310443491,16.627181688125894,14.942489270386266,18.934477825464953,22.12074391988555,21.571387696709586,11.023748211731045,24.318168812589416,7.6177396280400576,23.43919885550787,12.159084406294708,17.83576537911302,2.9298998569384835,19.740200286123034,18.60486409155937,19.337339055793993,13.660658082975681,15.308726752503578,14.35650929899857,16.627181688125894,19.2274678111588,7.654363376251789,0.43948497854077256,18.018884120171673,0,17.43290414878398,16.260944206008585,2.4904148783977114,1.0987124463519313,10.364520743919886,9.375679542203148,9.74191702432046,13.257796852646639,12.232331902718169,10.218025751072963,21.71788268955651,12.488698140200286,12.452074391988557,17.982260371959946,17.652646638054364,2.6369098712446353,19.88669527896996,6.4457796852646645,11.57310443490701
ROM,9.806008583690987,13.156394849785407,2.887324749642346,12.366466380543633,11.113476394849785,14.082517882689556,16.45230329041488,16.043719599427753,8.198912732474964,18.086638054363377,5.665693848354793,17.432904148783976,9.043319027181688,13.265350500715307,2.179113018597997,14.681773962804005,13.837367668097281,14.38214592274678,10.160114449213161,11.385865522174534,10.677653791130185,12.366466380543633,14.300429184549357,5.692932761087267,0.32686695278969957,13.401545064377682,17.432904148783976,0,12.094077253218884,1.8522460658082975,0.8171673819742489,7.708612303290415,6.973161659513591,7.24555078683834,9.860486409155937,9.097796852646638,7.5996566523605145,16.152675250357653,9.288469241773962,9.261230329041487,13.374306151645207,13.129155937052932,1.9612017167381974,14.790729613733905,4.794048640915594,8.607496423462088
SHR,9.146781115879827,12.271931330472102,2.6932188841201716,11.535107296137339,10.366351931330472,13.135793991416309,15.3462660944206,14.965150214592274,7.647725321888411,16.870729613733904,5.284806866952789,16.26094420600858,8.435364806866952,12.373562231759657,2.0326180257510726,13.694763948497853,12.907124463519313,13.41527896995708,9.477081545064378,10.620429184549355,9.959828326180258,11.535107296137339,13.339055793991415,5.3102145922746775,0.30489270386266093,12.500600858369099,16.26094420600858,12.094077253218883,0,1.7277253218884119,0.7622317596566524,7.19038626609442,6.504377682403433,6.758454935622317,9.197596566523604,8.486180257510728,7.088755364806866,15.066781115879827,8.664034334763947,8.63862660944206,12.47519313304721,12.246523605150214,1.8293562231759655,13.796394849785408,4.4717596566523605,8.028841201716737
SPTAD,1.4008583690987124,1.8794849785407726,0.4124749642346209,1.7666380543633762,1.5876394849785407,2.0117882689556508,2.3503290414878397,2.291959942775393,1.1712732474964234,2.583805436337625,0.8093848354792561,2.490414878397711,1.2919027181688125,1.895050071530758,0.31130185979971386,2.0973962804005724,1.976766809728183,2.0545922746781113,1.451444921316166,1.626552217453505,1.5253791130185979,1.7666380543633762,2.0429184549356223,0.8132761087267525,0.04669527896995708,1.9145064377682404,2.490414878397711,1.8522460658082975,1.7277253218884119,0,0.11673819742489269,1.1012303290414878,0.9961659513590844,1.0350786838340487,1.4086409155937052,1.2996852646638053,1.085665236051502,2.307525035765379,1.3269241773962803,1.3230329041487838,1.9106151645207439,1.875593705293276,0.2801716738197425,2.112961373390558,0.6848640915593704,1.2296423462088697
STMsh,0.6180257510729613,0.8291845493562231,0.18197424892703862,0.7793991416309013,0.7004291845493562,0.8875536480686694,1.0369098712446352,1.0111587982832617,0.5167381974248927,1.1399141630901286,0.35708154506437767,1.0987124463519313,0.5699570815450643,0.8360515021459227,0.13733905579399142,0.9253218884120171,0.8721030042918454,0.9064377682403433,0.640343347639485,0.7175965665236052,0.672961373390558,0.7793991416309013,0.9012875536480687,0.3587982832618026,0.02060085836909871,0.8446351931330471,1.0987124463519313,0.8171673819742489,0.7622317596566524,0.11673819742489269,0,0.4858369098712446,0.4394849785407725,0.45665236051502145,0.6214592274678111,0.5733905579399141,0.47896995708154505,1.0180257510729613,0.5854077253218883,0.5836909871244634,0.8429184549356222,0.8274678111587982,0.12360515021459227,0.9321888412017166,0.3021459227467811,0.542489270386266
TAsh,5.830042918454935,7.821974248927038,1.716623748211731,7.352331902718168,6.607381974248927,8.372589413447782,9.781516452074392,9.538597997138769,4.874563662374821,10.75319027181688,3.368469241773963,10.364520743919885,5.37659513590844,7.886752503576537,1.2955650929899856,8.728869814020028,8.226838340486408,8.550729613733905,6.040572246065808,6.769327610872675,6.34826895565093,7.352331902718168,8.50214592274678,3.3846638054363374,0.19433476394849786,7.967725321888412,10.364520743919885,7.708612303290415,7.19038626609442,1.1012303290414878,0.4858369098712446,0,4.145808297567954,4.307753934191703,5.862432045779685,5.40898426323319,4.518283261802575,9.60337625178827,5.522346208869814,5.506151645207439,7.951530758226037,7.805779685264663,1.166008583690987,8.793648068669528,2.850243204577968,5.117482117310443
TGV,5.2738197424892705,7.0757081545064375,1.5528469241773961,6.6508726752503575,5.976995708154506,7.573791130185979,8.84829756795422,8.628555078683833,4.4094992846924175,9.727267525035765,3.0470958512160227,9.375679542203146,4.863633762517883,7.134306151645207,1.1719599427753933,7.896080114449213,7.441945636623748,7.734935622317596,5.464263233190271,6.123490701001431,5.742603719599427,6.6508726752503575,7.690987124463519,3.0617453505007153,0.175793991416309,7.207553648068669,9.375679542203146,6.973161659513591,6.504377682403433,0.9961659513590844,0.4394849785407725,4.145808297567954,0,3.896766809728183,5.303118741058655,4.892932761087267,4.087210300429184,8.687153075822604,4.995479256080114,4.980829756795422,7.192904148783977,7.061058655221745,1.054763948497854,7.954678111587983,2.5783118741058653,4.629241773962804
TIMsh,5.479828326180257,7.352103004291846,1.6135050071530759,6.910672389127325,6.2104721030042915,7.86964234620887,9.193934191702432,8.965608011444921,4.581745350500715,10.107238912732475,3.166123032904149,9.741917024320458,5.0536194563662376,7.412989985693848,1.2177396280400572,8.204520743919886,7.732646638054363,8.037081545064378,5.677711015736767,6.362689556509299,5.9669241773962804,6.910672389127325,7.991416309012876,3.1813447782546493,0.1826609442060086,7.489098712446352,9.741917024320458,7.245550786838341,6.758454935622318,1.0350786838340487,0.45665236051502145,4.307753934191703,3.896766809728183,0,5.510271816881259,5.084062947067239,4.246866952789699,9.026494992846924,5.190615164520744,5.175393419170243,7.473876967095851,7.336881258941345,1.0959656652360514,8.265407725321888,2.679027181688126,4.8100715307582265
TMP,7.457510729613733,10.00549356223176,2.1958226037195994,9.404749642346209,8.451845493562232,10.709814020028611,12.512045779685264,12.201316165951358,6.235307582260371,13.754964234620886,4.308783977110157,13.257796852646637,6.877482117310443,10.0883547925608,1.6572246065808296,11.16555078683834,10.523376251788267,10.937682403433476,7.7268097281831185,8.658998569384835,8.120400572246066,9.404749642346209,10.875536480686694,4.329499284692417,0.24858369098712446,10.191931330472102,13.257796852646637,9.860486409155936,9.197596566523604,1.4086409155937052,0.6214592274678111,5.862432045779685,5.303118741058655,5.510271816881259,0,6.918912732474964,5.7795708154506436,12.2841773962804,7.063919885550787,7.043204577968526,10.171216022889842,9.984778254649498,1.4915021459227467,11.24841201716738,3.645894134477825,6.546037195994277
TN,6.88068669527897,9.231587982832618,2.025979971387697,8.677310443490702,7.7981115879828335,9.881430615164522,11.544263233190273,11.257567954220315,5.753018597997139,12.6910443490701,3.975507868383405,12.232331902718169,6.34552217453505,9.308040057224607,1.5290414878397711,10.301917024320458,9.709413447782547,10.091673819742491,7.129155937052933,7.989241773962805,7.492303290414879,8.677310443490702,10.034334763948499,3.9946208869814024,0.22935622317596568,9.403605150214593,12.232331902718169,9.097796852646638,8.48618025751073,1.2996852646638055,0.5733905579399142,5.408984263233191,4.892932761087268,5.084062947067239,6.918912732474965,0,5.332532188841202,11.334020028612304,6.517539341917025,6.498426323319028,9.384492131616597,9.212474964234621,1.376137339055794,10.378369098712447,3.363891273247497,6.039713876967096
