 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.33784281554484,31.654508097564396,5.524323722668527,38.69937832384156,47.46237268996634,51.73945599759948,79.20276259072362,12.272971573334466,5.776913428914579,75.1812195781684,0,46.5714363191801,4.585033639522119,43.759137089527165,3.1777287922573985,2.3490131849519855,29.82842654788305,31.23343312772513,19.832112094572476,101.71031083354747,16.41213172610159,30.865805325861036,26.784556901332216,3.00965317280214,0.28886774500475737,15.42083364415438,63.30481978621925,1.4755858994443931,0.4588120836737262,9.650991379302203,2.6429358202001962,5.614155657725313,13.635561972466782,10.040871191200816,16.084868045494915,18.598332722196993,38.04752908761513,27.707684807442995,1.4588443735401773,6.4230526306531255,117.24508364276471,11.803170051952662,2.5261124817472638,30.95897500888193,16.387307466541362,2.246652330875703
HAM,99.4369000745295,76.4174626810872,0.45074967153382073,85.94024514366733,43.837732462408226,123.9789384200099,68.6557617091344,90.53143929810818,23.478220862813977,118.45981467363748,46.5714363191801,0,48.75338863895878,58.235862255475865,57.70084462085063,85.94431195141763,160.28082913979944,49.116291643795,148.7217910613256,103.73921840215974,63.520186001220566,103.10605819526359,178.15604548633078,96.53417179374411,19.447181519785424,58.33076152746386,46.45025688960655,48.20275948650044,22.6558512701339,1.514131761016624,12.185873415737351,28.74489442871869,31.57567201189817,54.399941125892916,52.97227875076586,116.31789790467175,78.86648596450037,164.76888352342885,6.13942614542333,66.41870837057361,79.82672929875163,116.13262622412593,4.857541142348977,43.00441802120404,12.086479500791919,27.484052181708087
JC,9.514305955958712,55.978730959511175,7.98336498333155,39.682274397421274,35.539560663008004,259.11569155616235,41.957371857731054,58.99231181605879,57.67251503859452,35.981914361484804,4.585033639522117,48.75338863895876,0,47.510582583804,49.04309097054101,4.8773599021168685,11.865761279078963,38.19345191305524,41.067405776343186,11.27277030075465,8.223378128135806,45.549505142237976,22.191347600523727,15.612184439692085,1.0616660432597635,47.722533184072326,96.79857051723022,21.494280945461902,23.439996785906597,11.499981704395113,0.8618078020932446,37.892916007860926,34.60403236540248,8.683249865298128,9.887982682679795,4.578921621968798,6.713607089487201,51.10382339798987,46.32917384986449,25.386578330959,21.251891304671254,21.34593483492775,12.252317358150098,89.32704914751537,23.41708525206677,6.811946429332376
JN,84.52347673244674,29.521958249622205,12.426385108887901,19.562994467981447,71.24257534176816,32.131022047345624,20.60098165629403,95.72213024581622,24.089542584825498,81.13914679385515,43.759137089527165,58.235862255475865,47.510582583804,0,7.285085503031333,46.14206094991043,56.43947503508053,101.80429395679901,41.03462729708827,36.84389626776573,33.920244875000726,38.03654976038913,12.609902953159668,9.115325815280057,0.3718166037302302,231.9632754029585,124.27306193504837,83.33179867963841,22.73333503397715,0.7654144337819615,10.935333068156558,22.500687225681645,14.124847842652041,22.779138382629174,49.93553222391769,45.254554087276546,14.995201208729219,94.41587683299944,33.994282566528604,0.20933809947080148,10.74309196403187,120.68633203690847,31.98004701586631,52.000977176994205,36.26748789349622,95.7072160808309
LC,10.350810270086285,2.922697704633276,19.068186272779627,76.61300157185028,28.055038556515843,27.32080421144894,28.72060514922194,29.65528467691039,0.5748438512426578,3.0529269107468977,3.1777287922573985,57.70084462085063,49.04309097054101,7.285085503031333,0,2.9088726213791456,48.78591605189038,35.786243631788295,21.338503680215094,22.45585046913259,43.592346016509914,0.3257437221114426,1.502274082056103,15.074172582260116,4.9712024417067235,13.138918066553412,1.8790426008475445,5.922127279527013,0.2933114969317424,0.4862036156041865,1.2836540896092026,8.889408144969872,11.759175607592082,23.861096598848057,1.0557992594148633,18.463004292598225,6.314002537266094,16.385734489294503,60.841018398918656,6.644472243273422,1.487246401416814,2.3155913583623593,3.0151281598940356,13.386428879292819,0.4940786838489073,3.714978996665611
LLL,27.597824904019006,7.95362036180082,17.674714824595707,23.3781832107276,89.59997408111647,13.484229723861038,13.313367139066782,62.00996687697219,11.7341069430917,98.37208225037098,2.3490131849519855,85.94431195141763,4.8773599021168685,46.14206094991043,2.9088726213791456,0,8.669217501644484,115.32446548378465,1.380246332955856,10.665700511904593,61.931520081891556,39.346444959526046,23.759670815044995,8.71600909279666,0.6455566127497622,56.99530932280933,79.60381428978795,180.4305381136639,303.06356686730277,1.611469947314807,0.164735602843037,37.10275199139129,65.8398322596644,7.468952239634059,40.50270952613339,138.53149014007056,25.350944096757416,39.567806248117755,30.835579244879284,40.878154456696834,62.92792396412514,18.367533403021675,0.5589882864124744,37.368952097412595,5.816621475150523,28.614935511674982
LR,6.076004931605969,38.32884180993315,11.894914399737534,98.83173271240723,85.07097560431443,206.41760514566403,193.51973190313123,21.43055968342154,51.50907354796186,59.17353346964998,29.82842654788305,160.28082913979944,11.865761279078969,56.43947503508053,48.78591605189038,8.669217501644484,0,24.55723530518138,166.28067982669265,107.4753762752739,78.6662950268963,18.646833479956367,45.50154224293318,22.589605406421406,0.13122439737939975,36.93506574411741,12.932854737040634,50.16001378674001,101.57638943071137,9.486770789647403,0.2353428203989941,42.828301304869356,2.154701867363563,142.22697806908081,103.59369716643687,45.30357367840992,61.794310340691936,128.67524737745657,5.444032844974593,21.12319151203069,101.42281890951203,78.31743801129774,3.0602463568985296,30.27045312419256,7.49549534299212,32.484604584229864
LUC,21.013941219563723,33.22182631165108,75.38764410010707,46.148849797351495,16.824997666931104,31.659445032478175,76.36855713692721,266.02075026710145,99.4773203626092,52.544531943791306,31.233433127725124,49.116291643795,38.19345191305524,101.80429395679901,35.786243631788295,115.32446548378465,24.55723530518138,0,32.685670206924655,24.890362900367602,22.496113039576905,38.45195768271184,25.158951702812942,49.29411690091391,2.2919781420191434,133.3005589892147,328.81510230569575,130.55444020255803,36.18331488666792,8.960522957224573,0.06809347959490726,199.21783934728063,114.15370040509201,9.171882795472456,24.13895438936129,2.540625588215242,39.63359526249405,59.01925421856943,476.73229877437257,0.8859022450146411,43.84137056290964,15.475381516638151,0.28455649532427596,25.867913687279763,140.82204136140274,113.6669925582064
MAC,7.940609189460462,123.0247813414965,0.23727469659634412,45.53593641655696,5.895268493167313,86.52004993337015,109.75220230629245,35.021218720232085,5.113143003787802,33.920808463859345,19.83211209457247,148.7217910613256,41.067405776343186,41.03462729708827,21.338503680215094,1.380246332955856,166.28067982669265,32.685670206924655,0,36.19170645570959,51.2747034749863,11.251342544337545,36.60119024996667,4.2349009219978155,0.5340473018047212,56.435540561465324,46.84856738391107,26.09353650166116,6.369220031749736,0.08781521641900165,3.0732145932157775,9.49286171857085,39.107089095881236,54.55309994413954,46.575638132999416,12.79599580908689,81.98577396624097,180.0416925801052,20.533452298035634,12.9348175558047,85.59890587673966,31.204338702397685,1.7474035609172647,59.088361004830716,74.39713735713967,33.756586090912876
MMsh,32.84232215016357,93.04496833087447,9.470118414224487,109.94413665947478,72.95461669396785,152.84351699731266,125.80332281230949,19.73455806140861,9.284694766940724,26.6951289390337,101.71031083354747,103.73921840215974,11.27277030075465,36.84389626776575,22.45585046913259,10.665700511904593,107.4753762752739,24.890362900367617,36.191706455709614,0,15.986815698931256,36.46313495445554,21.69290137163817,26.46028766085339,0.5782580123070403,38.83944573324732,18.292722746684266,18.210582177341067,5.70006861775108,1.2812180942490576,0.7306342613431377,16.926136994681848,37.338500184301296,39.063112675992826,38.239845452126964,39.89621782840591,6.909814935442022,65.91224584391891,0.26797587442580323,59.370477406188115,148.1318284516103,28.164886738327464,7.748182919815797,82.83246195103074,3.1026010128881194,21.578956954502278
MND,9.495971301638573,24.91820481780273,0.9300402724561689,5.806045536938748,55.559560443552456,9.084903820260934,47.59331481583573,97.09183505761426,56.10981541025293,40.95118319462708,16.412131726101588,63.52018600122055,8.223378128135806,33.920244875000726,43.592346016509914,61.93152008189154,78.6662950268963,22.496113039576905,51.2747034749863,15.986815698931249,0,36.941128378628804,27.183886271388747,7.60633561968741,0.5208733037674671,3.262708519307437,16.350764705685112,86.85990777677331,35.79267583873808,6.91365109866382,1.1432540437678402,35.64996711164969,18.67231479619358,9.621080675199439,90.3463646109926,33.569034960484274,9.757967249390164,17.620819134734848,100.8570865748355,25.511050285143245,39.851171331713786,65.52529300998613,1.7002818033016374,54.52997318011968,4.088866114785279,17.023313919257355
MV,27.849896961260676,23.321912088095004,8.951778292483286,29.457755903247524,99.16875502764991,52.557808164324896,31.186189381894078,35.31403368249994,39.034921955608446,36.780567692857645,30.865805325861032,103.10605819526359,45.549505142237976,38.03654976038913,0.3257437221114423,39.346444959526046,18.646833479956367,38.45195768271184,11.251342544337545,36.463134954455526,36.941128378628804,0,40.12218735053802,10.08293271466018,0.4873073263558516,53.180881061192295,20.965598430228177,66.59838894686554,113.82611194461181,1.6169743101807803,3.0966166502894525,36.570306582224944,66.67022207294308,19.940472405270953,29.92505267987832,34.467495844087644,4.820731095724963,73.06844614890626,36.27267141813509,9.067884958726827,17.97450121744784,75.0710451855271,0.0032397337317603575,39.76596696818438,10.414296167245002,14.889000005772768
OTH,38.74328217826051,88.68332586403544,39.40796986517281,118.5158386162119,53.6453999326009,59.8130561210613,86.04658119685986,45.9323808222111,26.428957372310222,71.86466280985346,26.784556901332216,178.15604548633078,22.191347600523727,12.609902953159668,1.502274082056103,23.759670815044995,45.5015422429332,25.158951702812942,36.60119024996667,21.69290137163817,27.183886271388747,40.12218735053803,0,6.836081942568708,53.30815632741154,5.601651249605921,18.96854233787886,35.234330407229386,48.51149008789561,0.38686095528445397,17.2211471913287,3.613450789899449,75.69285819788182,70.06777710324525,24.02088207089331,118.62034345797089,22.304009145184793,138.7909000971371,21.522718926057514,21.519587771721056,85.83698668298386,50.5573060934635,0.16418201156550413,86.46319136018566,7.186111317065728,19.73018999945534
PERsh,10.086864357024377,41.98404821963337,3.192258859360857,12.877688667955079,8.162322886487344,42.52919352080104,23.37344069974542,30.882724583248574,0.6057435524815645,22.076252843537713,3.00965317280214,96.53417179374411,15.612184439692092,9.115325815280057,15.07417258226012,8.71600909279666,22.589605406421406,49.29411690091391,4.234900921997817,26.460287660853385,7.606335619687413,10.082932714660181,6.836081942568708,0,1.8653612578065484,29.28934131533058,13.478237931377056,59.09384061866702,10.872711034582425,10.219182357937619,8.570574187552975,0.892103425205178,0.26385158487917776,21.214153184664497,115.37906119730624,40.52108456143446,46.17202964143972,10.420982611082744,10.678550901482499,0.07805927314055063,40.61760578650108,33.4895142424906,0.030725782972680558,17.87257005041972,27.194053151684642,4.1741152884705395
PHT,0.8728516900293878,2.848969610097541,0.1515509039010466,0.4364452796648325,0.5249857278782112,0.1225896018263227,0.14213305243878763,16.354870225034453,1.243797236776138,5.778436692803788,0.28886774500475737,19.447181519785424,1.0616660432597635,0.3718166037302302,4.9712024417067235,0.6455566127497622,0.1312243973793999,2.2919781420191434,0.5340473018047215,0.57825801230704,0.5208733037674672,0.48730732635585156,53.30815632741154,1.8653612578065484,0,0.2308682131648579,0.7192388201712655,0.27969693793227474,0.5149381541389153,0.06112274024738344,0.04270218839200761,0.7357486659936845,6.880471003782136,7.673891162926837,4.5399015790054635,0.46721217887725974,7.726123955334232,1.6504207864727707,5.605661578797336,0.4161370123691722,0.655604186489058,0.6849096098953378,0.07870599429115128,2.5188027407627787,0.2520266412940057,0.3499904852521408
R2,36.48772379893609,39.360395862072224,32.49913675076356,13.420711691253828,18.900471386615937,71.28144348180054,58.45864590335316,153.83770929431782,15.353006811586404,110.37470610295165,15.42083364415438,58.33076152746386,47.72253318407234,231.9632754029585,13.138918066553412,56.995309322809355,36.93506574411741,133.30055898921475,56.435540561465324,38.839445733247295,3.2627085193074405,53.18088106119232,5.601651249605921,29.28934131533058,0.2308682131648579,0,249.14804163139354,51.2359652177552,14.070930734499624,17.106808503148496,4.549577754086036,54.812575767002734,49.23054214616762,1.3987692045676383,29.44817670603517,6.657202291661709,34.19621942955233,82.37737132578779,121.53922696009867,22.994756934744515,40.399713714547076,160.55291726330444,15.168316707579663,154.98763037241395,88.9676874514005,99.06208188435765
R3,14.556652960440122,26.496877445694643,75.11391494156034,34.683329977780744,64.99920594097271,68.47044357649484,15.141117964734104,168.2078769505607,64.74368729316645,101.05081931866773,63.30481978621925,46.45025688960657,96.79857051723022,124.2730619350484,1.879042600847546,79.60381428978795,12.932854737040634,328.8151023056958,46.84856738391108,18.292722746684266,16.35076470568512,20.965598430228187,18.96854233787886,13.47823793137706,0.7192388201712654,249.14804163139354,0,58.67807174710509,60.558638223877,38.72432651048311,1.0651898085667655,94.45124333988623,119.29288964641606,24.01906261026834,31.113321296006056,21.398277746034957,58.200073105163995,61.401080344729074,59.99551415828537,15.270396282607983,63.76549177348559,51.90643260711738,63.11461183031505,101.86326013080671,80.5810839554298,170.95706940784146
ROM,64.2996649873139,3.2817987268151754,13.528329185090968,37.72574529813911,46.75297513071301,40.376530525891276,107.9902990028683,94.18128173949833,75.22430380264771,9.166549196296504,1.4755858994443931,48.20275948650044,21.494280945461902,83.33179867963845,5.922127279527013,180.43053811366394,50.16001378674001,130.55444020255806,26.09353650166116,18.210582177341056,86.85990777677334,66.59838894686555,35.23433040722941,59.09384061866702,0.27969693793227474,51.2359652177552,58.67807174710509,0,63.45767563201443,4.6764867767390665,0.2849463703192148,48.3943536263144,98.43501462950819,27.330450655547455,48.96205196816313,29.23037927376828,30.84204009556217,87.35173871085638,48.009053215367686,100.0700231401255,57.73444903783967,76.10993561250929,11.80036202935081,52.17104982876532,48.77340055038273,154.65671201777755
SHR,24.533772764703926,19.982026610150804,14.226564929852291,67.48226443660177,30.984758282211043,29.84874829756725,40.169518041081474,58.04196916449477,34.94262160180469,19.27638766478069,0.4588120836737262,22.65585127013389,23.439996785906597,22.73333503397715,0.2933114969317424,303.06356686730277,101.57638943071137,36.18331488666792,6.369220031749733,5.700068617751078,35.79267583873808,113.82611194461187,48.51149008789561,10.872711034582425,0.5149381541389153,14.070930734499624,60.55863822387696,63.45767563201443,0,10.777819797097127,0.5445890692186152,99.9905992854333,92.2858797928534,20.192095753272497,7.3322535418936035,40.28965767119995,6.7888256414166674,30.974576888468015,38.99017132767264,4.66553950267088,21.11746891959188,129.81009136915512,27.650804375566075,43.35914719365091,17.03345971605636,50.446368204789856
SPTAD,5.243262495337148,0.34628754715690824,0.5028734538534729,22.64971516247092,0.9084790566099743,5.712852780045309,1.2954890582463447,34.20951868290216,0.018282388706618167,0.5959610711783467,9.650991379302202,1.514131761016624,11.499981704395113,0.7654144337819615,0.4862036156041865,1.611469947314807,9.486770789647403,8.960522957224573,0.08781521641900165,1.281218094249057,6.91365109866382,1.6169743101807803,0.38686095528445397,10.219182357937619,0.06112274024738345,17.106808503148496,38.7243265104831,4.6764867767390665,10.777819797097129,0,0.14169362511893435,50.79290571941396,0.055187657382566375,1.1724452901998097,17.341633575259216,7.676258525701335,2.879706681363942,3.828512764404555,14.318004812436534,0.2776513214290894,28.143677856961638,6.113161028558996,2.0902193827421716,9.809796578678922,1.6194131670028558,12.688336062865059
STMsh,0.003902852127003302,13.581665974927297,7.736871244568393,18.93404002221543,0.038696704788441116,3.4146062270265802,3.6339300948831994,3.7809382165117555,1.8015992021595022,26.44325514261082,2.6429358202001962,12.185873415737351,0.8618078020932446,10.935333068156558,1.2836540896092026,0.164735602843037,0.2353428203989941,0.06809347959490736,3.0732145932157775,0.7306342613431377,1.1432540437678402,3.0966166502894525,17.2211471913287,8.570574187552975,0.04270218839200761,4.549577754086033,1.0651898085667655,0.28494637031921455,0.5445890692186152,0.14169362511893435,0,5.4115690117219026e-05,0.8831588962892484,46.64045121355255,7.030294532547103,0.7762446308610165,0.041880926173196824,4.920413311414829,1.0112654614652712,1.1111285672656115,13.206985724876036,12.261411048191862,0.18245480494766889,68.17361189136419,0.2958584560547384,0.04386808287248085
TAsh,62.477398851354664,66.4475474280884,11.545502181613916,1.095357546700226,31.066283149227537,59.017736380946765,10.076383898571311,116.31683858109275,34.93753833482959,6.971386437029383,5.614155657725313,28.74489442871869,37.892916007860926,22.500687225681645,8.889408144969872,37.10275199139129,42.82830130486937,199.21783934728063,9.49286171857085,16.926136994681848,35.6499671116497,36.570306582224944,3.613450789899449,0.892103425205178,0.7357486659936845,54.812575767002734,94.45124333988618,48.3943536263144,99.9905992854333,50.79290571941396,5.4115690117219026e-05,0,18.8403698770847,2.6100793437820675,15.001366775015033,1.4357520698819768,2.667119230467378,13.78227054817558,74.60635107771053,12.738893626079472,19.877456382731534,32.29267291881314,2.4739722096655226,19.635136671165554,61.06639356108005,146.19882251874716
TGV,55.76260620272382,16.131170447060075,2.6199896701644585,16.110865230794968,49.32627847222471,23.196861275526903,36.50943959241816,60.2853107578945,8.671266370000355,31.17294283079774,13.635561972466782,31.57567201189817,34.60403236540249,14.124847842652041,11.759175607592082,65.8398322596644,2.1547018673635647,114.15370040509201,39.107089095881264,37.338500184301296,18.67231479619358,66.6702220729431,75.69285819788182,0.26385158487917776,6.880471003782136,49.23054214616762,119.29288964641606,98.43501462950819,92.2858797928534,0.05518765738256629,0.8831588962892483,18.8403698770847,0,22.044439407616885,15.714312543713113,71.78544887787697,22.270456832370655,12.831208316004213,58.521473088712426,24.07185574946316,33.90440537780018,17.701273177514455,17.730074389444393,43.42739082312279,11.635245299411999,38.81360126177593
TIMsh,6.718064751677231,53.13029115175299,5.7627601468616065,28.761983970182037,35.58407376342135,55.6961059341653,76.75803105131546,6.303530935631627,19.581221372628796,14.74939170643165,10.040871191200816,54.399941125892916,8.683249865298128,22.77913838262918,23.861096598848057,7.4689522396340635,142.22697806908081,9.171882795472456,54.55309994413954,39.063112675992826,9.621080675199439,19.940472405270953,70.06777710324525,21.214153184664497,7.673891162926837,1.3987692045676383,24.01906261026834,27.330450655547455,20.192095753272508,1.1724452901998097,46.64045121355255,2.6100793437820675,22.044439407616885,0,52.8757705441887,49.386226124579636,22.26213510963433,64.67318633280489,6.961462046069705,32.14223857237426,43.631735215405094,7.403269492788273,1.4710783125056908,27.00166978145559,2.0729807824445285,5.886785448293628
TMP,3.354262236241894,135.64551674142547,0.29135540315179803,28.053126517971116,76.0165937203686,136.1711791396335,142.56358765036867,11.935125305024112,23.15581900872508,61.13834040933046,16.084868045494915,52.97227875076586,9.8879826826798,49.93553222391771,1.055799259414864,40.50270952613339,103.59369716643688,24.138954389361306,46.57563813299942,38.239845452126964,90.34636461099261,29.925052679878338,24.02088207089331,115.37906119730624,4.539901579005464,29.44817670603517,31.113321296006056,48.96205196816313,7.332253541893608,17.341633575259216,7.030294532547103,15.001366775015033,15.714312543713122,52.8757705441887,0,39.72343536939615,58.18741750109497,69.9833170865895,31.36920971969093,4.072355635412686,101.07605663983325,25.013844032468473,2.1250618458610844,29.78841178133281,18.418733208021816,9.651839826631804
TN,91.82126028104454,14.97310307492929,0.006340679674319365,53.98981998754626,38.64538194905916,35.18310957318137,60.821055994161746,18.615976193678513,17.15185699837567,52.8008617844193,18.598332722196993,116.31789790467175,4.578921621968798,45.254554087276546,18.463004292598225,138.53149014007056,45.30357367840989,2.540625588215242,12.79599580908689,39.89621782840591,33.569034960484274,34.467495844087644,118.62034345797089,40.521084561434456,0.4672121788772598,6.657202291661706,21.398277746034957,29.230379273768275,40.28965767119995,7.676258525701335,0.7762446308610165,1.4357520698819752,71.78544887787697,49.386226124579636,39.72343536939613,0,40.816757323911794,83.63461671045671,5.691498588137461,71.36521640522501,75.24082806028706,24.495029176567282,2.011217218000338,50.397895139534526,33.38143436429992,4.2233425577974275
