 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JC,151.22465064119137,546.6244868172607,40.097816302053296,100.03883704601546,516.0841811920745,738.653533239057,445.81660941837436,598.1015397392598,269.8281138750889,647.5946688478408,158.7713705275046,524.2641295870176,0,373.0197509042789,119.55734790018442,241.7948704702796,203.78757435744808,290.3554505497605,425.52889023144326,202.06649567900118,151.1626085497284,436.71820650623516,240.97295804924167,145.41694530880363,0.22798283261802577,661.8221712475358,678.6754388867164,194.65896016315415,279.5995010816959,45.99012206614897,156.02176431046072,322.23141015570496,186.73292734309018,399.7485646506774,245.88380575440024,157.9075667600628,177.80118383543868,371.9523094298028,163.2546401325286,135.0938155043806,186.15731015598453,156.385344988309,54.47281667442301,289.86533121031295,212.5027706651812,661.0346120555454
JN,501.9995071427942,380.21894564353903,98.36143308940653,688.7159101423715,557.6711972766299,607.9607763381243,381.81055204193643,1399.8721602510425,293.4191705824446,963.0585760521444,506.84780049754045,643.8845173041644,373.01975090427896,0,20.560964512224864,469.50502965635314,761.6892088112239,782.2333136059596,414.0516333699022,344.52370302766343,375.826529875145,718.543895922433,283.193822965465,250.2139874304386,40.17836310599184,952.6428818365754,1456.2823612466698,764.9605345291523,391.7902335231744,13.751886645996278,45.44488107093443,114.97858901615444,180.30456892115242,233.3038902342619,288.10103815104156,665.2769564339169,109.84613189879504,401.67252448636333,397.96055459526207,373.9421847700225,341.08256576989027,570.8558867786339,143.9196824004959,645.94451671469,378.64536189329385,211.85550852432527
LC,24.481402002861223,98.91185755604725,62.67158541852241,154.53434484757963,44.64952071762182,216.4353542156105,148.0787312350188,124.2464022396778,53.9485665331109,106.1164842039833,128.17817899196655,197.74386470068848,119.55734790018441,20.560964512224853,0,139.18911594485627,69.07450072798036,158.65154238197425,23.187475021766062,43.14549873879979,47.22042463176257,57.391035376213985,159.7820049049663,127.45918776652906,16.258060622317597,72.14755868575317,99.45333735693849,114.86346175809378,39.56175653926458,0.3113018597997139,0.13733905579399142,45.816545658361015,100.04305369277539,179.44330353781447,52.67086410934327,274.0672151405344,218.94660805759378,75.17078508324346,152.68846996547225,19.037207828410327,72.34643325932593,52.79566277996426,1.363467900572246,109.70855790434635,12.663677006112627,21.318275712591223
LLL,711.6913703913092,284.4947047245019,144.43191335100434,565.6155026009021,769.6554379246824,653.1225826228476,540.7554913228581,688.4174751524848,288.0784157229103,1106.2317458805417,282.66163152655645,968.3676933287944,241.7948704702796,469.50502965635314,139.18911594485627,0,475.6641530624681,562.533599120349,204.4167416504499,510.2356026635443,624.7023366485948,644.4518531603488,531.8992024879738,196.08712250956904,7.177178848129184,368.938118917466,540.1457980365867,784.4557251017013,920.9699482236822,4.0169368238906955,27.830702222363783,119.30821121971177,488.45715965990377,147.56808038513793,164.32597678546483,763.678245999024,306.9429165079497,646.1130130351826,371.18149066443414,906.7231485961531,725.9887607877049,596.0280135612348,62.478348289764604,423.82411621500574,120.45540404140941,183.17327563970562
LR,305.4092157102948,754.9812530480247,170.46005191957696,680.9797811345882,568.8481529658263,834.203806570868,983.9716839447187,582.6065175579836,312.0023760213674,546.3925166116802,517.7777664748205,985.3252750167562,203.78757435744808,761.6892088112239,69.07450072798036,475.6641530624681,0,535.3830590459015,453.92576646632136,709.4614919287443,377.6895245316707,318.1828578975699,803.5058970632963,378.0242249418804,7.815376634787605,478.1600007933362,468.83714755612635,654.454431619662,671.4340982877374,18.352866856045928,197.6161974924808,289.1537671961109,595.2710241307184,1077.2158847530268,710.6280604211014,697.4407539164514,344.8952713426744,624.5549873051924,352.19597039673465,698.9491131130225,890.2759649950905,434.0745843613528,29.870278181429043,538.7114140535862,121.0234152916069,281.08040062357884
LUC,126.69543503706592,432.0625451136536,400.1076031275996,360.09968360315645,328.8714484787282,670.9883171618727,798.9569530626233,732.8710977360333,394.5924969862456,272.4864008256984,113.56438278928688,483.19316291943045,290.3554505497605,782.2333136059594,158.65154238197428,562.533599120349,535.3830590459015,0,495.5230894697589,392.09002199360805,863.9317970037702,594.203608312808,523.6205072645522,564.1174813643551,121.50698798608403,1210.3156094250098,1763.4431629194305,945.5976849792784,381.980299956853,108.71510363831447,0.009657465210040307,914.9246655276434,326.64482553709036,262.85534880412104,399.00864234818476,218.04024826176754,315.48265716838887,915.6085379038449,2146.0126034516684,313.2453042878291,466.2073792486371,360.28977495131,180.6580895326657,871.7629609063388,521.9139717527399,801.0092790816981
MAC,127.62480381778644,381.21001579934875,109.46402355503636,495.72139585806406,326.10789677911924,638.8689838479385,792.9400240605886,867.4138655862243,136.14380241896328,364.01270471754583,284.82329812114114,940.3504829824394,425.52889023144326,414.0516333699022,23.187475021766062,204.4167416504499,453.9257664663215,495.5230894697589,0,352.4644226839187,248.87278857398974,193.56117571185104,641.6219411765674,283.12031952980647,2.1602928350343467,337.0958243231145,624.168617198257,388.66208011483604,280.10850318117764,188.67727680903104,8.695303133162275,202.3254650548268,218.27592543158167,411.26496332882516,603.2539526488059,93.88216198929163,646.4203549999215,472.5966005692825,442.0265193506355,228.73396329133092,665.5870387698719,259.92072402848936,19.420760584826276,452.3796329265215,98.57247124822656,135.71161602953148
MMsh,608.5295200423025,492.69053019578405,61.27512599603529,1017.9444245326905,335.73020058307736,512.7918165936874,845.9413012621044,169.80169469435168,220.01031808031362,300.77729224576393,354.96543326854237,983.3050634749917,202.06649567900118,344.52370302766343,43.145498738799795,510.2356026635443,709.4614919287443,392.09002199360805,352.4644226839186,0,212.36368135795712,415.09981099644693,988.9625878977586,180.0357135787981,10.222445325174036,318.5843294022719,1115.7171448147044,515.5273958185035,229.5897813117962,460.6711272244898,73.904199437337,135.00507075929949,286.37947156224544,222.63653205749867,353.69291434828466,264.98007350762464,527.3901166595015,415.9910833836236,246.53695149716978,600.2181818584468,740.4688523085401,179.33106344732383,3.0125028920330483,468.55260211271485,102.66948826494195,185.46246767512426
MND,387.2864208344282,323.086230906619,145.84359873943905,506.4258776341075,595.86132704906,236.78096218907777,335.792920206951,358.125454417476,73.30688848088535,441.63104756417283,106.90697374430955,807.0987765183861,151.1626085497284,375.826529875145,47.22042463176257,624.7023366485948,377.68952453167066,863.9317970037702,248.87278857398974,212.36368135795712,0,464.9992335183113,249.65583278069042,147.6667542616365,11.128878426907242,370.70594494570565,185.7728836612434,665.9007876875459,492.54118519325135,13.12606938912904,0.15893076114565996,223.31329383486056,388.8935424153902,96.79840338562093,441.55043778049946,354.1024325217481,868.8611301953981,295.5159898424699,684.3241735023084,493.8651533682142,348.84697769657936,261.64195222212976,110.92473739817817,435.33688961696646,101.84321630954372,143.66062508430872
MV,579.9244673794533,453.68242747448147,134.50610038992022,442.019207889131,415.9485099794583,557.9420790045915,485.77307595386617,479.9382359962797,478.64572840907914,588.4063057994775,111.95224983989812,418.05201648988805,436.7182065062353,718.543895922433,57.391035376213985,644.4518531603488,318.1828578975699,594.203608312808,193.561175711851,415.09981099644693,464.9992335183114,0,876.84558944676,548.4359476962295,1.5193587755950921,221.56999377919894,428.1406556694035,512.7980363653659,806.7090565758135,29.616437225133005,49.64834187290843,516.9019886639766,295.72737150509624,455.2397356861363,272.1900588642412,206.42456703163606,240.49337909594146,683.2026181187441,181.87777967129253,284.91504437909856,313.5567975850833,467.0715400963064,2.424155590428113,952.0833699913019,120.0332278677188,435.4478352366586
OTH,281.57259350091965,1068.008215564636,163.45948197077843,1403.5450859854634,493.07683846070626,873.3315809384661,765.4382595490517,460.85414387415307,287.1444846628141,997.3445821914266,292.4748885770881,1570.5080481683017,240.97295804924167,283.193822965465,159.7820049049663,531.8992024879738,803.5058970632963,523.6205072645522,641.6219411765672,988.9625878977586,249.65583278069042,876.8455894467597,0,347.64534042871526,36.7414674024116,479.85689985195387,697.0901910254444,478.25271009691426,395.80108925602485,157.84123778266667,113.15366850602904,202.54555834071755,180.98618801732067,496.79324230256816,714.0724583433544,446.9055922489785,482.85202033187636,669.1532005835503,348.5437554277371,463.20324773686303,1029.7758038313182,505.0556718760732,28.39324885891409,573.0486375281858,89.15849520651022,258.16309206901104
PERsh,109.31116153630272,266.32570285235727,47.16027898610106,333.75373957279714,162.0510962808435,207.46828944313302,673.9823449971602,204.50653089158246,152.1031617106809,121.4692958750005,169.13661454557038,331.14225213223267,145.41694530880363,250.2139874304386,127.45918776652907,196.08712250956904,378.0242249418804,564.1174813643551,283.1203195298064,180.0357135787981,147.6667542616365,548.4359476962295,347.64534042871526,0,5.111222662587018,209.5601291660677,172.58199495519918,231.55079935269993,253.50017967697664,33.07868562181429,19.44253034067807,314.28827683737376,82.96835046413709,381.0774486743586,524.8820912115211,144.25855235419056,246.21545756831634,284.35369341405783,265.7540901110707,107.76571913074325,657.2937645808772,158.58154405267382,0.02239977137537563,92.4713300024041,152.13322309071367,97.7508003386826
PHT,0.24721030042918457,1.3466841717093627,0.07278969957081545,0.31175965665236055,1.8494118698981736,37.42271971841508,6.058803683597192,0.8768743851876676,3.0447351460795913,0.45596566523605153,24.14764031033344,28.84573497854077,0.22798283261802577,40.17836310599184,16.258060622317597,7.177178848129184,7.8153766347876035,121.50698798608403,2.160292835034346,10.222445325174036,11.12887842690724,1.5193587755950912,36.7414674024116,5.111222662587018,0,1.2977118008304545,28.84573497854077,8.564261910772894,106.37921702818696,0.04669527896995708,0.020600858369098713,3.3400944812629856,0.17579399141630903,3.6572850043563845,2.2713737462357426,0.22935622317596568,41.16739443444551,51.80054925489797,2.504690949366292,2.5165646301439026,337.20936697464225,1.3522526846294938,0.04944206008583692,7.1003156838103365,6.39500609637144,14.650540011951975
R2,181.276967168545,225.7075116268636,134.24076286417977,293.19221361373206,318.77828683320917,652.3382075162065,564.7030383316361,1257.6893958608543,289.4297774854953,839.8923589511401,235.59326796757364,410.27803046163507,661.8221712475358,952.6428818365754,72.14755868575317,368.938118917466,478.1600007933362,1210.3156094250098,337.0958243231145,318.5843294022719,370.70594494570565,221.5699937791989,479.8568998519538,209.5601291660677,1.2977118008304545,0,1456.1324511933426,800.8509327462797,322.558390355183,8.718308446376561,31.466586412645235,725.5404220382549,416.53691721514184,276.5676105407978,437.92662005166875,211.49744186702492,248.08974319088338,510.31929072544426,673.2903369348899,123.81786934809516,288.7199060765718,1537.1527512245505,216.98791375891224,514.7756569561807,727.5960260044441,974.3028907215837
R3,328.54164571038984,901.9252952309866,104.25475881987745,469.6980620570687,377.0208440497981,866.1859133912285,810.2645767013427,1611.1910820939931,655.0370372482759,691.5560735565653,561.1690842794824,727.2485250273828,678.6754388867163,1456.2823612466696,99.45333735693849,540.1457980365867,468.83714755612635,1763.44316291943,624.1686171982569,1115.7171448147042,185.7728836612434,428.1406556694035,697.0901910254444,172.58199495519915,28.84573497854077,1456.1324511933426,0,701.2648369218932,381.2717655742518,62.83680734163299,13.852618696351932,596.606321759821,418.29560141720316,239.05382961830537,421.36691287474616,301.88107348205943,283.07824080483635,375.3064155731989,627.3072236167399,265.9608060096355,578.7714660746075,793.4275429036146,283.9455036212446,851.2963983176438,862.3210904096962,2087.384590787755
ROM,516.8855779114222,309.8117656937752,169.35067895925073,438.4354516839162,301.51228076954084,536.4558213626889,487.3961927667352,795.2720192384685,450.8856641772389,370.98098856565224,151.87928264925978,820.075088366221,194.65896016315415,764.9605345291523,114.8634617580938,784.4557251017013,654.454431619662,945.5976849792785,388.66208011483604,515.5273958185037,665.900787687546,512.7980363653659,478.25271009691426,231.55079935270007,8.564261910772894,800.8509327462797,701.2648369218933,0,249.26749594501993,158.7507569407465,81.94006654163812,536.2031931745082,290.745614390606,444.5579915526185,265.2252375582343,319.3572632140415,214.77124786949256,356.1525618829197,523.1968146913907,108.77059142642163,683.719455820474,574.7927425335173,41.6580679632368,413.54890083802474,216.35644121158026,452.25978740314514
SHR,902.4275618966607,281.04672009439133,138.40382571736853,520.2213943541204,863.9034644114577,393.1596452120761,647.1194113423176,396.5458412621764,445.22885129836334,547.7437453252286,190.329278020799,661.818376638441,279.5995010816961,391.7902335231744,39.56175653926459,920.9699482236823,671.4340982877374,381.98029995685306,280.10850318117764,229.5897813117963,492.54118519325135,806.7090565758135,395.8010892560249,253.50017967697667,106.37921702818699,322.558390355183,381.27176557425184,249.26749594501996,0,6.1976180086928645,23.56065518308008,291.8509010211322,473.4909697432143,264.0171675956508,375.9376294170538,417.37208412545067,192.19734782823807,689.6218264647703,316.1406333678147,674.9984239067395,313.37001616381724,764.3993917222299,125.8084290459988,501.7861539458982,157.37597495149268,263.2194843765372
SPTAD,668.3812505259614,5.181001237218156,16.231981068563144,21.99363986830481,1.2564327375736968,0.48542008144854,79.27124840260979,25.922739928793572,100.11440398816481,27.41395692464379,12.577484382990567,62.836807341633005,45.99012206614897,13.751886645996278,0.31130185979971386,4.0169368238906955,18.352866856045928,108.71510363831449,188.677276809031,460.6711272244898,13.126069389129043,29.616437225133005,157.84123778266667,33.07868562181429,0.04669527896995708,8.718308446376561,62.836807341633005,158.7507569407465,6.1976180086928645,0,0.11673819742489269,128.56594660424415,64.30791916827084,3.730069838190528,65.30704033060833,10.535111471074515,3.3755134333949566,93.54993650288172,102.68913739112752,5.416458509685117,171.26727025018025,54.651283234216876,0.2801716738197425,151.4207286792079,27.188457005997872,11.560757387161962
STMsh,18.506914639961852,45.92338744790695,0.18197424892703862,22.85539033105821,0.7004291845493562,74.14964262292361,46.758764175880394,15.735267457026897,525.7941468352986,20.72123946429495,60.36910077583361,175.88386869635193,156.02176431046075,45.44488107093443,0.13733905579399142,27.830702222363783,197.6161974924808,0.009657465210040331,8.695303133162275,73.904199437337,0.15893076114565996,49.64834187290843,113.15366850602904,19.44253034067807,0.02060085836909871,31.466586412645242,13.852618696351932,81.94006654163812,23.56065518308008,0.11673819742489269,0,25.41869910068397,5.541047478540772,159.8344719093872,87.60488464183244,72.02997738428722,13.26929253772671,15.575361332860483,9.959308018577023,50.26016157535976,5.520107864304259,21.040123412818552,28.484716261325705,53.58780578411149,24.0890777409286,3.915906991905254
TAsh,84.30589686427355,216.77772782090437,289.25899323951114,119.55176061646794,259.30827575932483,306.13404959074137,421.61291139275266,535.3755318912038,162.27917491109818,263.6634035631448,103.05391365601697,366.5323652668882,322.231410155705,114.97858901615444,45.81654565836102,119.30821121971177,289.15376719611095,914.9246655276434,202.3254650548268,135.00507075929949,223.31329383486056,516.9019886639766,202.54555834071755,314.28827683737376,3.3400944812629856,725.540422038255,596.6063217598211,536.2031931745082,291.8509010211322,128.56594660424415,25.41869910068397,0,310.07778709615457,263.51724409067833,135.05021878220668,111.79881943388129,219.3528894398489,331.1938517045082,619.236075315737,255.3123769621894,201.7070596061099,167.82712771980866,141.26082601596428,157.42188147944205,409.1601331820916,981.7975375809237
TGV,1002.8968666174893,153.20148455202198,174.20187404681897,351.478403994083,104.76011266587511,260.5944632771879,369.1463884206033,510.5337638541509,160.34807642339678,201.5031287825659,172.89768178871606,273.3478475109532,186.73292734309018,180.30456892115242,100.04305369277542,488.45715965990377,595.2710241307184,326.6448255370904,218.27592543158167,286.37947156224544,388.89354241539024,295.72737150509624,180.98618801732067,82.96835046413709,0.175793991416309,416.5369172151419,418.2956014172032,290.745614390606,473.4909697432143,64.30791916827084,5.541047478540772,310.07778709615457,0,217.35921688021688,327.8504577431305,266.4496669489616,97.0146296552679,226.03819518164045,320.36199089464316,260.47479804723656,373.14207516456815,412.03586253229645,33.51065587558119,290.1881035259526,250.65324085137863,301.68516542902614
TIMsh,243.38772306302243,586.1787270177416,17.982174321949497,320.8667188930523,352.5110304842516,444.2894660835018,530.0110618618713,121.71746217997321,215.44338449820387,276.7960864079766,79.18569720872831,535.9551454077791,399.7485646506774,233.3038902342619,179.4433035378145,147.56808038513793,1077.2158847530268,262.85534880412104,411.26496332882505,222.63653205749867,96.79840338562093,455.2397356861363,496.79324230256816,381.0774486743586,3.6572850043563845,276.5676105407978,239.0538296183054,444.55799155261826,264.0171675956508,3.730069838190528,159.8344719093872,263.51724409067833,217.35921688021688,0,426.70376660357175,253.72513043614921,237.41300811213972,204.58906076647156,128.33244701687892,109.67511699281025,302.2169592144659,128.1507520354677,1.0959656652360514,299.2628737661145,25.84467567792873,111.80141063802004
TMP,62.22972527841669,827.5454029682232,35.30045619071012,515.005614879526,158.04448848998734,1074.8257613147698,504.98015891129404,237.21198130679318,321.37591623481825,198.44062954780736,218.61173499708468,621.0796200570666,245.88380575440027,288.10103815104156,52.67086410934328,164.32597678546483,710.6280604211015,399.008642348185,603.2539526488059,353.69291434828466,441.55043778049946,272.1900588642412,714.0724583433545,524.8820912115211,2.2713737462357435,437.9266200516688,421.3669128747462,265.22523755823437,375.9376294170538,65.30704033060833,87.60488464183244,135.05021878220668,327.8504577431305,426.70376660357175,0,280.84503011097763,453.9320391811609,504.40339049942673,285.85421816328443,144.9960401320797,1341.9206449704657,240.61545499291782,20.344287597119806,445.02167901145947,102.7406172635587,329.6606168868818
TN,525.2865000685325,207.51293212684268,110.67299725757003,762.1462755968844,262.01352634670064,330.1678770646253,371.1326906829264,383.92549695191246,371.7671431727679,890.5172608918881,211.90277352936909,967.1423010269696,157.9075667600628,665.2769564339168,274.0672151405344,763.678245999024,697.4407539164514,218.04024826176752,93.88216198929162,264.98007350762464,354.102432521748,206.42456703163595,446.9055922489785,144.25855235419053,0.22935622317596568,211.49744186702483,301.88107348205943,319.3572632140415,417.3720841254505,10.535111471074512,72.0299773842872,111.79881943388128,266.4496669489615,253.72513043614921,280.8450301109776,0,133.36137772357816,790.6857179817786,58.23766507285982,601.13733967309,378.7108272414376,258.3695053018995,5.002883846041822,209.43333651195223,195.37197170329648,158.70608051078807
TNKsh,192.37801582906457,265.97653797245147,40.7814252340314,578.4395446020758,375.9392496916622,221.36468756184243,686.3775956343774,202.11354552257566,30.9430210035648,289.49801477542456,362.14819501095144,547.301779111288,177.80118383543868,109.84613189879504,218.94660805759383,306.9429165079497,344.8952713426744,315.48265716838887,646.4203549999215,527.3901166595015,868.8611301953982,240.4933790959415,482.85202033187636,246.21545756831634,41.16739443444552,248.08974319088338,283.0782408048364,214.77124786949256,192.19734782823807,3.3755134333949566,13.26929253772671,219.3528894398489,97.0146296552679,237.41300811213972,453.9320391811609,133.36137772357816,0,685.013524269834,317.19035812746,183.62393022832836,861.1155360859308,127.34469438624771,84.41013124227646,366.01811560454985,131.05458073745905,215.26061230796373
