 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
R2,48,79,29,75,78,117,120,58,60,149,51,111,98,127,16,93,104,170,70,75,78,71,99,46,2,0,199,121,34,7,6,82,71,49,91,55,52,109,95,52,80,172,22,133,69,107
R3,77,144,26,109,93,155,166,76,99,165,76,163,119,188,23,137,118,219,114,158,73,110,142,51,5,199,0,136,40,17,5,91,81,59,96,74,67,125,108,73,126,143,26,154,88,169
ROM,84,85,27,88,76,105,112,69,76,108,39,137,54,116,18,137,114,139,76,95,107,97,96,50,2,121,136,0,24,20,9,76,58,65,69,70,48,101,85,44,115,108,12,98,33,77
SHRnsh,53,33,4,49,45,36,36,15,14,52,16,50,24,30,6,52,62,22,11,24,26,52,38,25,0,34,40,24,0,3,2,21,29,24,34,34,16,34,25,47,30,36,9,33,20,26
SPTAD,32,5,3,8,3,3,17,2,13,11,4,15,12,7,0,6,13,17,18,29,7,9,23,8,0,7,17,20,3,0,0,13,9,3,12,6,3,18,13,7,20,12,0,20,6,5
STMsh,4,7,0,5,0,9,8,2,17,6,5,15,10,7,0,6,14,1,3,8,1,7,11,3,0,6,5,9,2,0,0,4,2,9,8,7,3,5,3,6,3,5,2,8,3,2
TAsh,31,50,28,42,48,56,77,35,37,67,25,71,49,43,9,54,56,103,43,38,48,76,53,40,1,82,91,76,21,13,4,0,47,42,43,36,37,70,69,43,56,52,13,54,38,79
TGV,81,45,17,56,37,52,71,32,32,63,24,60,41,44,13,72,78,61,42,50,62,56,44,24,0,71,81,58,29,9,2,47,0,37,48,47,24,58,46,37,62,66,7,60,32,45
TIMsh,43,73,7,55,53,70,79,14,35,65,20,81,49,50,16,45,100,57,55,47,30,66,71,36,2,49,59,65,24,3,9,42,37,0,54,43,36,51,31,30,56,37,0,58,12,29
TMP,38,103,13,84,53,125,101,28,57,74,37,105,60,63,13,74,102,87,78,69,71,65,109,55,1,91,96,69,34,12,8,43,48,54,0,53,62,93,53,47,133,68,7,89,26,62
TN,68,51,20,92,55,72,84,38,55,122,34,121,40,92,22,101,92,60,31,63,65,48,77,32,0,55,74,70,34,6,7,36,47,43,53,0,31,109,30,82,73,62,4,66,28,38
TNKsh,41,56,10,73,58,53,93,25,19,66,38,86,39,37,18,62,63,61,70,68,80,51,75,36,3,52,67,48,16,3,3,37,24,36,62,31,0,91,46,37,93,40,10,67,23,41
TRO,90,146,20,107,116,150,181,63,79,161,50,180,79,118,21,137,128,151,87,93,86,119,130,61,2,109,125,101,34,18,5,70,58,51,93,109,91,0,92,95,135,153,28,142,49,57
VEN,46,70,33,49,63,98,89,41,48,82,27,88,44,75,17,91,76,163,63,56,82,48,72,36,4,95,108,85,25,13,3,69,46,31,53,30,46,92,0,32,45,59,12,73,42,64
WIV,52,55,25,55,73,54,82,29,50,144,21,86,41,65,7,107,98,69,49,80,70,64,78,30,1,52,73,44,47,7,6,43,37,30,47,82,37,95,32,0,89,78,3,93,19,26
WT,79,134,23,113,89,120,157,33,55,125,60,123,59,83,14,121,128,106,97,110,75,85,142,69,8,80,126,115,30,20,3,56,62,56,133,73,93,135,45,89,0,85,9,103,30,55
x1H4,81,81,36,54,90,92,115,56,50,155,42,105,56,104,15,116,95,97,70,61,66,92,101,38,1,172,143,108,36,12,5,52,66,37,68,62,40,153,59,78,85,0,19,214,31,64
x1H6sh,6,16,2,14,14,13,14,5,8,40,9,13,11,24,1,14,10,22,8,4,15,3,10,1,0,22,26,12,9,0,2,13,7,0,7,4,10,28,12,3,9,19,0,33,7,21
x2H4,101,120,24,110,94,119,132,42,51,190,72,125,75,119,24,104,105,154,83,94,92,137,115,39,2,133,154,98,33,20,8,54,60,58,89,66,67,142,73,93,103,214,33,0,44,78
x2H6sh,21,35,15,24,22,43,49,26,19,53,15,43,36,45,5,41,32,59,27,26,25,29,28,22,3,69,88,33,20,6,3,38,32,12,26,28,23,49,42,19,30,31,7,44,0,32
x3H6sh,36,40,31,48,48,52,70,40,55,88,41,78,67,54,8,60,62,106,41,48,43,67,60,24,2,107,169,77,26,5,2,79,45,29,62,38,41,57,64,26,55,64,21,78,32,0
