 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,102.28998177197593,185.66779752511053,31.940857721725408,252.30819348689647,101.90111559935089,415.22569493632267,273.499844943208,16.747553888152705,98.1718214925604,344.21873352286855,0,273.2969614967354,100.34750930703125,389.4570478590423,54.588325757128516,138.69411192941718,325.6150765546181,117.31906910056627,199.04042790305147,384.81507140565157,83.68087065584821,137.29357181847976,216.86637660390403,145.9205005250384,4.986025210800617,213.16269271361176,478.85348020875654,87.58795745484011,30.626026426059152,20.62975528056784,32.87113008166785,70.58860000108703,117.66172534342432,63.64782817513948,144.87667268519465,155.5980416194516,268.60516155125833,177.48600963850336,57.335761481261734,55.954014239165936,483.6025862267932,165.24723605622637,46.654428343461916,388.63059311144093,73.74454660039638,166.92477258741786
HAM,547.3199458242563,820.7107249323104,17.339568824261864,503.45965395701865,380.90765456961446,670.2264618522663,573.70301142793,199.62608671335101,283.7001595057821,816.4282554506045,273.2969614967354,0,394.9579427695429,458.47153997593153,203.5317037861286,722.9568897196076,832.8982481114574,346.01805981521795,773.318917301467,759.5172784591762,545.5986076553615,437.45639731905396,1269.0666824452476,356.004332614694,40.36638929528194,378.51217884997004,529.7568987293613,529.3413109020372,197.61600911616253,37.36819595237393,108.6214153062473,229.08015947343037,195.82475532700568,385.4239576706007,441.4713744228524,699.0165964600137,465.7443022104944,925.2792769966444,216.04836889274176,362.99193421474763,484.383450012455,429.0667323442432,33.684574517525874,373.6785510747351,118.52696889048075,297.3845473578779
JC,143.04198224655693,413.8085978394988,42.781792922993134,141.1308102897152,353.6974852116138,955.6294351450101,402.5577204702854,283.8809161254897,276.4004807497836,550.538712904483,100.34750930703125,394.9579427695429,0,373.6894094161091,150.98514971701223,172.7990022946102,161.94771979375,281.94323254052745,348.2945234025049,180.45482409877,157.83871625773185,415.5971179754272,239.56682789541784,126.58192764012132,2.602432528149856,547.7831576388909,712.3086825809891,170.9853603065465,80.40904805795876,77.98877597497462,46.59637026445995,257.9965704074585,207.74114057523704,216.79014413426353,218.64235956743045,92.7712232980669,119.21329126340942,344.2176085594149,202.27254599437984,157.32899348081708,173.99311306365257,158.91293612117198,64.7803411748935,369.00356943029027,210.84180621085957,361.3390917931903
JN,465.59167640162127,261.54831702016344,77.70853769204658,424.1758329274673,448.3081933853858,378.8751943428335,295.24182122321264,460.72578391149125,259.14929719784124,772.3696529793516,389.45704785904235,458.47153997593153,373.6894094161091,0,31.91114305100842,387.32297434255406,516.5315930580146,684.2968294946,340.5635621962961,279.0259568215399,307.74112149163386,522.7836412510031,194.65739767193287,150.96089518110367,25.977162759939304,1004.5630587143866,1235.8453095273471,653.7968322415476,81.39268205923133,10.054554155302473,43.19912462459612,118.25288442087259,138.508677122209,181.7504008212666,254.9617981581042,466.129780099993,87.52949372733573,521.5576054951154,337.65497766978797,162.14955039466665,198.56064016156162,591.5506172756579,230.2239919031716,503.976570041632,272.0804063707256,293.4797551693072
LC,26.952158698229802,48.6791755157858,57.98047110219021,201.88737732970242,81.05180274175967,159.00318827101066,174.8532438590422,118.1100165490077,30.631785404285647,57.20621937626803,54.588325757128516,203.5317037861286,150.98514971701223,31.91114305100842,0,78.71337092089212,100.00370433271026,163.86746713004402,44.07043755180358,72.38068244766204,87.5322504284729,21.466060668946994,71.09727093329187,125.19488684310137,14.593320506559188,59.19517506569709,55.541504006354366,70.23140776934822,4.19168083515359,0.8525779669294634,0.512664133469311,34.74920985688446,70.06377163082993,124.40766596992222,28.567584638942463,146.69531546160954,100.47439016775773,94.28099614844326,178.2433657717059,18.916916854006605,29.665683950637717,35.6018084283883,4.218398732858676,104.4459455166968,8.678537366961649,20.014327426879568
LLL,501.6568942109798,186.46593789335859,166.37536355271493,388.34263929196965,654.1168010460998,368.62576930997784,370.58214763930494,358.97144563497363,231.08730243100817,893.6379861289098,138.69411192941718,722.9568897196078,172.7990022946102,387.32297434255406,78.71337092089212,0,300.6823923325836,633.2192309679676,117.35007275844688,327.8644953803523,507.29410118771267,501.69850130171193,379.3922190582915,156.26439197765518,21.75183302721296,346.53385487630896,564.4347783049737,921.814055225318,608.0533578547492,7.47409824865018,8.021436218459806,202.58163759922277,400.5985307229819,103.35961933215039,261.5553421729226,690.2238961247588,228.52126824585108,486.2316785904369,389.73190779049816,590.2779281484089,536.3685474569423,389.9139322585167,40.13842625398394,330.2387368429308,130.28754357075917,209.74832395526187
LR,163.77602436085814,477.1032757165579,112.39561817587304,563.2836963899397,553.1596995497044,823.0536726083297,943.9346934964407,95.9365227371158,297.5978548532912,422.488110791607,325.61507655461827,832.8982481114575,161.94771979375,516.5315930580146,100.00370433271026,300.6823923325836,0,336.82204376365416,555.1040468079464,626.0574668347546,356.94444778301886,215.51843696210824,587.7758501963466,308.7419390126322,3.013164020430589,366.8256138728884,301.0584906861268,513.3266075795577,402.65422569626645,53.778712245030235,58.977656242443935,230.11790575680223,247.81577338265782,841.5583531425922,588.5515601387541,439.4815871299918,310.7249350171809,585.3233079187943,203.45487905231832,423.9672494833363,673.3436403712634,372.84071805657436,23.16671277024394,342.58054862595816,86.24854737570071,233.4593450564727
LUC,114.3900304711448,301.67282677038713,358.9022212941595,297.90528313406367,232.3324192609172,435.1965695486377,612.2124993656997,548.5730221772099,461.5036709552263,320.76991066587493,117.31906910056627,346.01805981521795,281.94323254052745,684.2968294946,163.86746713004402,633.2192309679676,336.82204376365416,0,370.32272287935496,262.45026770846613,493.08227675074426,435.2139010670834,372.86873457283065,415.0876411230149,65.59575056269284,1087.6816362644652,1738.6992801244924,823.4331233962338,64.33320508439797,80.77814665365015,0.0337015886820239,864.9311957847057,383.4568934244113,159.2907046437331,287.801407931752,107.72610622247693,253.08169817319944,579.3093415169502,2054.19398433088,137.55121074898568,377.73946375007654,251.97530311445712,88.89343650649191,583.9998728979856,527.8401712727218,737.7091143589445
MAC,84.86003833199528,462.12277378914547,55.20986985053009,393.0632312331375,179.4097143999306,573.4605312684045,683.7393825237103,169.31864637801965,81.04330741385662,273.4335252096955,199.04042790305147,773.318917301467,348.2945234025049,340.5635621962961,44.07043755180358,117.35007275844688,555.1040468079462,370.32272287935496,0,270.13979011055005,232.20763186488298,142.98629813427547,434.54474503414593,168.6382054124125,5.85216513678533,289.3299830645765,487.27808606439964,266.9231113886008,19.758940537894173,88.43308609793034,9.238968068796574,144.18712951172554,186.03861094533542,343.0029163313579,418.9952432208594,74.58607544635043,528.3435654427147,550.2919253553035,285.1631148543769,144.49758392159845,559.3988799614153,227.0834564751339,19.132274094599094,361.15523365897917,199.9798188674273,154.88206303729663
MMsh,433.36182276551006,458.4044433449717,64.20017098913796,837.7222232177086,335.95453640552785,583.3791997348814,844.1196273037078,58.8919765502218,172.5000682870127,260.15590954835176,384.81507140565157,759.5172784591762,180.45482409877,279.0259568215399,72.38068244766204,327.8644953803523,626.0574668347546,262.45026770846613,270.13979011055005,0,164.21358041125538,366.28156936251463,631.4279953738064,154.39896244709809,5.567196643481334,252.27154305133362,717.0695580360419,352.8056000720479,46.1239203863953,250.9388236120333,43.2339328427258,111.70582983086945,233.2361773596576,214.9501533858669,286.1704678741367,276.2158009470996,285.0149853776494,362.38694773689326,125.61893293653095,476.9114775372489,738.74104013317,166.5975005445095,10.405906794773292,435.2891008908324,57.981216662573786,165.73017774787203
MND,276.5411621235204,237.392532261804,77.57849219184799,265.46037954436395,451.12726834992156,150.62322673723227,298.3221566288464,404.01402774432216,137.49960144916443,371.07829076577985,83.68087065584821,545.5986076553613,157.8387162577318,307.7411214916338,87.5322504284729,507.2941011877126,356.9444477830188,493.08227675074426,232.20763186488298,164.21358041125535,0,392.82137835168254,197.17120713235937,88.83049600247632,5.616813375310471,199.01431475439318,163.82974112458075,657.9493493306733,132.72619501507847,23.315318960111973,0.4272559467633393,204.49714246484794,298.4415701121568,71.8557573408331,413.3451283076364,278.3708884129115,416.27311824831145,220.72150647009087,582.5162138001516,327.10136440926794,271.6941391427266,274.3970953910979,62.4370591922279,374.72531405058425,58.52956597517751,131.86115708612783
MV,442.25950799170596,317.34332973642347,98.93630507532366,373.7438765461463,410.9820906512707,432.0701786662475,423.8824408796249,164.77800736923078,372.8563584638997,495.1717556642853,137.29357181847973,437.45639731905396,415.5971179754271,522.7836412510031,21.46606066894699,501.6985013017118,215.5184369621081,435.2139010670834,142.98629813427547,366.2815693625146,392.8213783516824,0,628.6056872450066,302.6355677771685,0.017126313651178438,244.7925488854148,350.5896736275733,475.6390925926049,487.11664685160866,9.006729378955267,32.03463146291924,400.69983870534014,317.9082591280701,317.1254170710091,234.26180604996634,171.02137865208803,143.7431894601958,520.3801754241057,166.97759207255535,205.72237827744507,255.44745473041334,425.036057454266,1.0983142914995394,657.7713337831414,98.1417473554585,276.3929394779452
OTH,254.24027693129634,781.73111911089,153.4885503212505,1085.4811373943953,403.35194745381904,650.412110544241,648.5136471683799,212.10154090297155,259.9067390735051,782.8417099031456,216.86637660390403,1269.0666824452476,239.56682789541784,194.65739767193287,71.09727093329187,379.39221905829146,587.7758501963466,372.86873457283065,434.54474503414593,631.4279953738064,197.17120713235937,628.6056872450066,0,209.49273463463715,80.37545602867598,256.8862980220414,470.02529619703614,364.929894562647,200.8246961340547,102.0775479680472,94.3698234621914,119.95668562198156,217.3173671603393,415.5315035361689,501.1132743249584,451.8766125592949,333.9151090561345,658.5305266540056,245.8096177725826,342.707287640339,792.3286334894796,391.2059571762332,16.051029166357193,513.844482925368,67.82371234426036,203.96168503888703
PERsh,90.54916222361983,220.66547981315577,26.456801472963278,204.23156596376208,118.9391151503163,210.56143699176553,427.27248026969073,73.90326323071328,74.12133197075443,112.41543798778702,145.9205005250384,356.004332614694,126.58192764012132,150.96089518110364,125.19488684310137,156.26439197765518,308.74193901263203,415.0876411230149,168.6382054124125,154.39896244709809,88.83049600247632,302.63556777716866,209.49273463463715,0,4.986025210800617,185.43429993917914,161.89955098081535,285.8208228553356,159.50102642605916,56.11744823008807,22.719767097449772,138.7006826719932,48.425303103295384,234.08237424790389,487.47111878850905,162.9063824612588,247.45365144226426,195.36671639881942,144.27727408630372,60.536643996951405,411.44154027233697,171.46968872821787,0.004811975175468417,111.28201708160533,138.3262593676388,60.65142083060775
PHT,0.11122345576786496,3.533483501760473,0.24865694551036072,0.008887056550575945,0.01712631365117847,12.616871206474196,6.3608427859859065,5.2379279425786915,3.1804213929929532,9.378002574030162,4.986025210800616,40.36638929528194,2.6024325281498557,25.977162759939294,14.593320506559188,21.751833027212946,3.0131640204305876,65.59575056269283,5.85216513678533,5.567196643481334,5.616813375310471,0.01712631365117847,80.37545602867598,4.986025210800616,0,3.5276506201480964,10.72635882899045,3.890638791957003,0.3683806600153492,0.11804925695946418,0.0686527593664969,2.5508735903977655,3.1559258625638624,20.1959326383044,5.738122117820471,0.7652270983046118,32.82730499505383,23.743289156817134,37.87428946188117,0.11684053527920617,91.2005351857372,0.012062463219237464,0.13479383241470733,6.930565371368129,16.481139036565153,3.0367108272066887
R2,170.46927045025683,264.24584635925254,166.59419919977387,188.99156064672624,222.81187929354135,496.58970215808057,469.899509039091,331.05466947482705,206.1220538512831,759.5046358409719,213.16269271361176,378.51217884997004,547.7831576388909,1004.5630587143866,59.19517506569709,346.53385487630896,366.82561387288837,1087.6816362644652,289.3299830645765,252.27154305133362,199.01431475439318,244.7925488854149,256.8862980220414,185.43429993917914,3.527650620148098,0,1508.8625102646067,541.9899827991148,78.81700932936914,28.1924095734658,23.71152692895842,466.9798135830188,354.6030536875948,115.38003649822429,371.11788657009896,116.186082518889,203.068245877824,439.68856712487104,615.8358816381608,138.16215394942077,251.89598657527563,1258.8914547926042,156.09721346524222,755.6372239675138,570.8699018784539,852.931462968891
R3,221.7164448823234,541.4671747689671,177.46092550844205,353.56865836151104,369.19139453942927,660.8535259634311,537.3417640529461,460.20442392880284,573.4135390018428,659.1445052245925,478.85348020875665,529.7568987293613,712.3086825809891,1235.8453095273471,55.541504006354366,564.4347783049739,301.0584906861268,1738.6992801244924,487.27808606439976,717.0695580360419,163.82974112458075,350.58967362757335,470.02529619703637,161.89955098081543,10.72635882899045,1508.8625102646067,0,589.8689129949207,148.31757482732158,114.00891202477403,8.77826976549086,502.8713267751395,506.4762139550271,188.60576244411956,324.2558346200694,212.78224559987348,291.11356879817686,379.0660641327264,538.5549627247872,183.46396787330173,481.86163946953457,595.4330301052729,310.3630047585969,723.6375006549687,677.9939854009757,1663.220610937795
ROM,446.95404162998716,193.96864497454652,127.3318798143591,335.77125414291794,296.09705664351236,384.63326236728074,492.7588377787338,536.697505249605,464.52947761287453,246.0311164413551,87.58795745484011,529.3413109020372,170.9853603065465,653.7968322415476,70.23140776934822,921.814055225318,513.3266075795575,823.4331233962338,266.9231113886008,352.8056000720479,657.9493493306733,475.639092592605,364.929894562647,285.8208228553356,3.890638791957003,541.9899827991148,589.8689129949206,0,44.976226578272545,111.36031442235388,32.703906179620134,411.059041688607,363.4358364916989,292.5683622127006,280.7993163766008,250.23686570279267,175.34763180068782,406.6981696383651,450.4357246388662,210.93992458633014,507.22870929024157,488.75835575891716,59.79267112245333,337.779956546316,199.31020734235202,598.0470810574855
SHRnsh,299.28292517073817,105.50905892747961,26.420958626944817,260.9649306979882,264.67206192794475,122.40612115277742,136.83859558744098,42.78856204055874,56.82631292439449,178.17101985840517,30.626026426059152,197.61600911616253,80.40904805795876,81.39268205923133,4.19168083515359,608.0533578547492,402.6542256962664,64.33320508439797,19.758940537894173,46.1239203863953,132.72619501507847,487.11664685160895,200.8246961340547,159.50102642605916,0.3683806600153492,78.81700932936914,148.31757482732155,44.976226578272545,0,4.5321859538544444,1.6061624518777808,91.9211422264377,242.14459869566898,102.33268450455965,114.15605543889995,185.45203713391024,30.1354355071512,126.07056749063582,145.1172680261667,215.57834728304212,71.96711065014573,137.8312587020508,42.346237937932685,100.58381264546534,125.58398772274585,137.5026277339679
SPTAD,391.9827498062522,3.541280906516684,4.215041121688629,43.38513677510915,1.9121825217196018,4.3099399411462365,55.26184946618581,5.798443986683801,56.60080239998395,16.777976098166597,20.62975528056784,37.36819595237393,77.98877597497462,10.054554155302473,0.8525779669294634,7.47409824865018,53.778712245030235,80.77814665365015,88.43308609793034,250.93882361203333,23.315318960111984,9.006729378955267,102.0775479680472,56.11744823008807,0.11804925695946417,28.1924095734658,114.00891202477399,111.3603144223539,4.5321859538544444,0,0.2688899741854462,154.85410123142196,24.168769312950406,0.23537861876181357,76.99608908789905,21.368967765766506,5.846599642690594,66.51135521987482,90.68598225660301,13.847924936170914,157.15288759736853,42.49429202558794,0.42208814264193484,110.72002725228683,25.6734874327303,23.376849267508014
STMsh,6.931226318112383,46.25443864387267,3.6287158880798325,38.444361461712084,0.49891883957163286,40.318287617848256,30.70571033736263,3.7127916054310495,223.77220297288844,60.45797796557085,32.87113008166785,108.62141530624729,46.59637026445994,43.19912462459612,0.512664133469311,8.021436218459806,58.97765624244392,0.033701588682023796,9.238968068796574,43.2339328427258,0.4272559467633393,32.03463146291925,94.3698234621914,22.719767097449772,0.0686527593664969,23.71152692895842,8.778269765490858,32.703906179620134,1.6061624518777808,0.2688899741854462,0,7.657292098267895,0.26542977514446126,163.30922577562032,54.53875996430931,39.114795045389315,5.21537675680281,15.677065091286103,1.0622462442810232,25.103550425899932,17.40975759932945,35.18905013370059,9.335056452713804,113.76453858629507,10.15674551584267,1.7554990891971658
TAsh,152.72155247223287,259.64103541990085,210.1978943989688,68.056047069132,194.7618229223816,259.2177302370184,253.15140183676579,211.78767889218395,183.38080055033947,154.03993639614148,70.58860000108703,229.08015947343037,257.9965704074585,118.25288442087259,34.74920985688446,202.58163759922277,230.1179057568022,864.9311957847056,144.18712951172554,111.70582983086945,204.49714246484794,400.69983870534014,119.95668562198156,138.7006826719932,2.5508735903977655,466.9798135830187,502.87132677513944,411.059041688607,91.9211422264377,154.85410123142196,7.657292098267895,0,220.33529266658763,134.01560517892824,135.97321840775993,65.62656007362844,105.72071490685428,192.55102509970936,504.72767461288714,161.06565058173612,176.34657675632045,181.97845862961248,73.35268975710765,144.99592339956294,325.50759994094517,903.7322465790179
TGV,652.7150640455926,132.63769385444354,78.99578714849586,205.25960938499168,159.12096434609788,175.32098240511206,294.8657440755776,171.20886891590524,103.01626221321416,203.97243199639772,117.66172534342432,195.82475532700576,207.74114057523704,138.50867712220904,70.06377163082993,400.5985307229819,247.81577338265782,383.4568934244113,186.03861094533553,233.2361773596576,298.441570112157,317.90825912807014,217.31736716033944,48.425303103295384,3.1559258625638633,354.6030536875948,506.4762139550271,363.4358364916989,242.144598695669,24.168769312950413,0.26542977514446126,220.3352926665877,0,174.30165037790033,182.72431211079942,293.4787833559599,90.71294752310087,148.64102289483048,294.5245684477894,170.27247629134567,264.75235477312435,278.3635376263347,46.44100252424947,261.08019408748765,163.1919897853453,260.0619613863134
TIMsh,141.70081741546775,419.6636322917959,17.786161671277824,252.84280601248483,259.3236518038335,358.35178012840487,476.55972458050735,30.144150205621937,167.73637899521748,184.9136531237319,63.64782817513947,385.4239576706007,216.7901441342635,181.7504008212665,124.40766596992219,103.35961933215034,841.5583531425921,159.29070464373302,343.0029163313577,214.9501533858669,71.85575734083305,317.12541707100905,415.5315035361689,234.08237424790383,20.1959326383044,115.38003649822426,188.6057624441195,292.5683622127006,102.33268450455964,0.23537861876181324,163.30922577562032,134.01560517892824,174.3016503779003,0,319.33128267055605,238.98919356797282,182.92829122263765,218.0712343955146,86.58642803307562,118.84682073871244,251.67640082159863,80.46591012385282,0.06454972839432337,211.05726290994303,18.874267538861424,85.46311181992365
TMP,63.71897774248433,712.6321140758355,18.425865340039188,355.60475207151416,240.55103087268887,865.3440447200286,594.2914692330078,52.33686431342633,280.4897378562975,257.6037582520963,144.87667268519465,441.4713744228523,218.64235956743045,254.96179815810416,28.56758463894245,261.5553421729225,588.5515601387541,287.801407931752,418.9952432208594,286.17046787413665,413.3451283076364,234.26180604996634,501.1132743249584,487.47111878850905,5.738122117820471,371.11788657009896,324.2558346200694,280.79931637660076,114.15605543889995,76.99608908789905,54.53875996430931,135.97321840775993,182.7243121107994,319.3312826705563,0,221.25453816016287,383.4454099598402,425.3045001802424,230.39273620206123,106.45648308527954,927.2981561536865,206.7930739661379,2.974050319104031,322.13005680577714,96.69552705034465,247.06367709023334
TN,462.44393624032153,124.82224368976826,49.55163559602399,513.2082766108651,218.22668374504406,246.54872652416807,371.08430040141883,121.20075432001947,261.3143503337462,585.3362475058624,155.5980416194516,699.0165964600137,92.7712232980669,466.12978009999296,146.69531546160954,690.2238961247588,439.48158712999174,107.72610622247693,74.58607544635043,276.2158009470996,278.3708884129115,171.02137865208803,451.8766125592949,162.9063824612588,0.7652270983046117,116.186082518889,212.78224559987348,250.23686570279267,185.45203713391024,21.36896776576649,39.114795045389315,65.62656007362844,293.4787833559599,238.98919356797285,221.2545381601629,0,134.57769788621988,563.8054846073845,49.690359465995414,575.0630995256048,354.82852174217396,191.51747981488802,6.123327107099177,241.99004664597624,167.561874301341,87.21716506983817
TNKsh,124.64437157229374,270.55746293125566,17.01975976569261,405.4589882676055,193.66907779603048,202.69920582694598,516.2353734512491,87.99815933523529,21.54093751503832,153.39750922367355,268.60516155125833,465.7443022104944,119.21329126340935,87.52949372733569,100.47439016775773,228.52126824585093,310.7249350171809,253.0816981731994,528.3435654427147,285.0149853776494,416.27311824831145,143.7431894601958,333.9151090561345,247.45365144226426,32.82730499505383,203.06824587782387,291.11356879817674,175.34763180068782,30.1354355071512,5.846599642690594,5.215376756802807,105.72071490685428,90.71294752310085,182.92829122263765,383.4454099598402,134.57769788621988,0,496.3928646956245,255.3659481411671,87.77156162900839,548.3672102665552,138.43181897991502,57.64263276154068,197.74511975437292,49.917145171946835,194.0176928216144
