 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MND,27,44,6,25,43,33,50,26,32,55,20,64,19,43,17,52,57,41,39,28,0,35,36,15,1,28,39,57,21,5,0,33,26,20,49,33,19,42,47,30,45,57,4,50,12,22
MV,29,38,10,35,51,55,50,17,31,50,24,74,33,41,5,45,38,48,27,35,35,0,40,18,0,47,42,51,31,0,3,33,37,24,34,36,16,63,33,22,36,58,3,46,17,22
OTH,39,63,18,61,46,60,66,21,28,68,24,100,28,37,7,42,55,46,40,32,36,40,0,18,6,32,43,49,24,1,6,22,43,38,36,56,26,87,30,36,63,57,3,65,16,26
PERsh,14,30,5,19,16,32,29,13,9,30,8,50,17,18,8,20,29,38,13,23,15,18,18,0,1,26,26,33,11,4,3,9,7,19,37,24,21,24,16,7,31,34,1,24,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,5,2,0,3,0,0,2,0,0
R2,43,58,18,35,36,67,65,31,28,93,25,77,40,93,13,62,58,85,50,41,28,47,32,26,1,0,108,54,11,8,4,48,38,20,42,28,34,83,57,32,56,90,10,84,36,52
R3,36,58,28,47,62,76,53,38,49,92,42,77,53,80,9,73,52,128,51,38,39,42,43,26,0,108,0,67,24,12,3,59,60,34,46,42,44,80,53,32,69,73,22,85,38,68
ROM,44,34,14,44,47,57,71,37,42,46,14,70,31,63,12,85,65,82,37,33,57,51,49,33,1,54,67,0,12,5,2,44,49,30,47,36,31,80,45,51,57,65,9,56,33,56
SHRnsh,7,17,8,16,19,20,24,6,14,20,3,26,10,13,0,52,27,23,13,8,21,31,24,11,0,11,24,12,0,1,0,15,21,10,10,17,6,28,20,5,14,21,1,19,10,14
SPTAD,4,3,0,8,3,6,4,3,1,4,4,5,5,3,0,4,7,7,2,3,5,0,1,4,0,8,12,5,1,0,0,10,1,0,7,5,3,6,6,2,10,6,1,7,2,5
STMsh,1,6,2,6,1,4,4,1,2,11,2,7,0,5,1,1,1,2,3,3,0,3,6,3,0,4,3,2,0,0,0,1,0,7,4,3,1,5,0,2,6,7,0,12,1,1
TAsh,35,53,12,16,34,53,34,22,27,34,13,47,29,30,9,42,47,76,27,27,33,33,22,9,1,48,59,44,15,10,1,0,22,13,26,15,14,37,39,24,34,41,5,34,26,48
TGV,31,30,8,24,34,36,39,17,16,41,19,44,26,28,9,45,21,59,30,30,26,37,43,7,2,38,60,49,21,1,0,22,0,20,24,36,21,33,35,27,36,36,7,42,13,25
TIMsh,15,40,7,29,30,42,50,11,21,32,13,49,17,27,11,23,58,26,34,28,20,24,38,19,2,20,34,30,10,0,7,13,20,0,33,31,21,50,18,24,37,26,3,33,8,15
TMP,17,70,5,35,47,73,73,10,28,63,19,65,22,46,6,45,65,42,41,35,49,34,36,37,2,42,46,47,10,7,4,26,24,33,0,36,33,69,35,18,62,42,0,44,18,20
TN,42,34,4,40,37,43,54,11,24,57,21,74,17,40,12,66,50,27,29,35,33,36,56,24,0,28,42,36,17,5,3,15,36,31,36,0,29,64,19,38,53,40,4,48,24,15
TNKsh,15,40,4,30,17,38,42,12,9,26,21,56,14,23,7,30,43,39,38,17,19,16,26,21,2,34,44,31,6,3,1,14,21,21,33,29,0,50,29,12,36,37,5,23,5,20
TRO,50,91,11,83,55,101,85,21,34,105,32,126,53,76,19,67,96,77,91,61,42,63,87,24,5,83,80,80,28,6,5,37,33,50,69,64,50,0,52,53,81,78,14,60,20,21
VEN,19,41,20,22,32,41,36,23,32,48,10,33,30,38,19,38,27,109,32,15,47,33,30,16,2,57,53,45,20,6,0,39,35,18,35,19,29,52,0,11,29,42,6,45,23,27
WIV,38,31,13,38,42,31,36,17,27,99,15,58,25,19,8,43,36,21,23,37,30,22,36,7,0,32,32,51,5,2,2,24,27,24,18,38,12,53,11,0,31,63,0,66,19,6
WT,48,84,14,64,56,83,89,32,41,61,47,85,30,35,9,64,79,63,60,69,45,36,63,31,3,56,69,57,14,10,6,34,36,37,62,53,36,81,29,31,0,73,3,63,18,18
x1H4,40,46,16,42,49,62,57,29,39,124,29,98,32,78,10,51,73,52,43,42,57,58,57,34,0,90,73,65,21,6,7,41,36,26,42,40,37,78,42,63,73,0,10,107,23,29
x1H6sh,7,4,4,5,4,8,13,10,6,8,3,8,6,12,2,5,6,5,4,6,4,3,3,1,0,10,22,9,1,1,0,5,7,3,0,4,5,14,6,0,3,10,0,3,6,9
x2H4,67,48,21,46,73,72,59,21,39,77,30,73,49,56,14,57,62,55,55,57,50,46,65,24,2,84,85,56,19,7,12,34,42,33,44,48,23,60,45,66,63,107,3,0,20,36
x2H6sh,16,20,13,17,11,23,24,18,20,38,13,24,17,28,3,18,20,49,31,11,12,17,16,14,0,36,38,33,10,2,1,26,13,8,18,24,5,20,23,19,18,23,6,20,0,33
x3H6sh,20,34,11,25,19,38,37,15,16,39,9,45,18,43,6,32,36,53,27,23,22,22,26,10,0,52,68,56,14,5,1,48,25,15,20,15,20,21,27,6,18,29,9,36,33,0
