 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,106.78451356371345,232.04529182708612,31.993505015010786,319.0698362228553,63.1554701026422,549.2003424375581,208.23873618260097,45.82578708447566,172.38163808369802,362.6875933717132,0,366.36809944732994,175.57606925359272,521.552648558384,115.65226611096425,275.6542440357965,508.352391044393,109.94607314088097,321.56972669178623,358.8054780496559,89.92678378619344,129.90788421418313,290.0936090253123,313.3866206387227,25.538884865596575,321.51726965156723,574.5538292882844,181.0655793406671,87.13593097255477,11.099565062270756,57.75253821595274,126.68024102009015,130.3803426431469,85.77683867005236,221.2483406902133,205.66220341515492,342.9865951463894,244.3280155038889,119.68704258598002,67.08226054652577,475.3567600432358,211.41394625520618,77.77339919897857,620.8263957070476,72.21245508702766,349.36048731211605
HAM,569.554999430166,1321.9186529433855,34.92885494387154,590.6942252261017,548.1554735655858,853.3745124963824,792.7256966742337,213.72033204517368,407.71855151960824,948.7143098333431,366.36809944732994,0,509.05271887352916,644.0537513752275,201.45272413795038,904.9560436468638,1034.195135739046,459.6999480580721,961.196056701927,962.369156675344,787.3028154029403,425.4085293203162,1559.681981872832,344.98723015062507,32.045783097785005,462.75551073368155,811.8671868490507,796.3635371993902,291.4378736253012,58.97341240454156,175.50570818710457,339.2187582960724,258.61107885382796,525.0103358803865,592.628630299843,920.6621091180565,555.6432865328435,1133.7307771606222,443.2484447820252,433.32975574527615,606.7931307716894,417.5724177460928,43.28427412829864,540.3514545006625,197.56052581701445,377.09347742650607
JC,205.02083606530505,526.2665290020984,50.08489891003189,120.35170897365045,460.9589332229736,807.0571822406009,505.4657726410939,337.38789815915095,218.9186176257253,773.0286610350382,175.57606925359272,509.05271887352916,0,447.32588331602074,134.48865579234595,264.57974855520575,251.1492845661091,360.5996400540948,444.7376375297391,239.84371602904355,254.4548526781169,476.224725469738,300.1471787192446,141.9436887163733,2.6332003546099294,737.9974109445518,831.3583470031741,192.839579303675,113.38065108349997,75.76767828116346,142.18145551257254,306.5637768634686,229.78870660997276,348.2554022606383,345.833175954553,150.64628379571047,190.14975192505807,358.5348915014506,188.8221253251517,164.6500313483711,233.73002631350545,206.48387548176075,64.4195215919603,354.4233712383541,276.8951066663833,556.7628741879859
JN,457.4129904537732,352.52563849639944,100.6329192741185,682.2939708069945,550.6474078876375,583.2834959344663,445.9291035647729,541.4571548132811,359.8452300930358,1044.3676135865608,521.552648558384,644.0537513752275,447.32588331602074,0,38.57271992281663,467.0874840942934,706.963498251929,827.4824475080761,443.10718095690044,342.2889401136047,356.26636783722194,696.0135883086331,239.70905471422793,237.95830651314785,70.0972968455238,883.7846318041935,1551.360433904754,753.8031554312037,123.54171179939136,12.249859238094906,44.192646466093706,144.60911964844797,175.07788487950688,239.95343704977276,250.55264897101506,682.1618755136592,105.03183337435951,595.7602132724913,427.342094352224,315.9157299886004,337.62253909434844,576.2160470643435,247.0154549163884,676.7058090116672,305.7751151169913,222.96421497556491
LC,22.462857886521128,103.7418983055363,36.291361578112074,140.7959269246918,70.88244328957879,213.5977130356841,244.62791848402858,129.02218995366553,74.96848149915847,118.13273471582798,115.65226611096425,201.45272413795038,134.48865579234595,38.57271992281663,0,138.08468397363836,61.94665153554406,202.15422272302624,28.17076921342537,66.69617896385475,51.2663063874361,50.41588554299262,160.47263759642047,204.36152810666405,16.518444321635812,73.64698179840485,122.49824837638184,101.79758764768437,30.181388588135466,0.3495691928960788,0.14770529277299102,39.77902982030291,104.35140977207519,166.25218752878325,65.9680019501255,241.0048761655348,199.5711015651337,110.23785585545981,136.38569256201234,16.945316847505662,55.017234063910244,65.12324800465835,1.283303953916182,166.27733794147343,18.79541158620324,26.442585357661446
LLL,706.5170826284864,279.8260039449765,243.0073741380727,596.7196313698679,816.1418100345849,660.4806888278307,605.1917080906018,404.65461039902357,353.50258130016084,1098.7834436068508,275.6542440357965,904.9560436468638,264.57974855520575,467.0874840942934,138.08468397363836,0,499.95568970341367,683.2217380400875,254.62000439954844,537.839795715994,634.6160029223098,660.7532609118875,545.2725739591034,247.337629445841,90.24383138733194,364.45665050502095,645.861487445501,943.9544751729634,377.3022209505168,6.066376638831147,26.323455210308047,212.2846860747956,471.2904318916783,157.28557555874005,311.7061529106674,724.3903003311412,310.91920341842683,719.1707739141901,570.0229632737037,845.2859327012242,696.5825875229149,633.5887219423225,62.65265215666948,418.68971932526665,211.40040127659077,242.6656256424316
LR,299.98237626283805,807.7980247237838,183.14244520733482,681.5145768344261,713.0634727855809,765.0202475460696,1046.9386452890883,166.2305452764689,301.101393568674,561.5098402812346,508.352391044393,1034.1951357390462,251.1492845661091,706.9634982519291,61.94665153554406,499.95568970341367,0,547.7730092869654,491.31278887049115,717.3827945934137,398.96118306245097,315.3790164452413,870.4505001252137,480.2341373160002,8.47036505707447,523.601305168907,498.67946954681906,679.3621839565509,606.3943607076238,55.598142626959856,191.03004738035074,255.31813452835215,615.6114246916053,1072.5842603913138,719.1261510932911,640.7781129155794,353.99956953735193,673.6714759827491,412.5784112761488,757.281444847306,866.1247107657531,435.96675993810976,30.454288928861043,472.1994765221261,129.3015577073839,289.1140138072452
LUC,132.00168484871628,456.6911935135043,416.1302748691531,340.74018362660576,349.96878959327256,728.1976899927778,750.0309225090044,334.5598767921586,473.15071582511615,375.7212941927251,109.94607314088097,459.6999480580722,360.59964005409483,827.4824475080761,202.15422272302624,683.2217380400875,547.7730092869654,0,514.090691365598,368.7877239601745,883.7724963793885,598.6501533545892,571.0114363466226,524.8612946345427,166.15422874997344,1467.886569549391,1888.416427210641,979.7924009291406,47.1089631172246,95.46172149968429,0.0016594945995332896,938.6260009597727,323.6218742100528,279.0030009883733,458.9554237398174,215.28396729943003,300.76868905374107,904.6493712106719,2070.7928935628943,310.4343987136996,514.5262559662908,418.13722698023804,177.39182209319287,1049.7696103568344,485.4711428867007,902.2464917416562
MAC,127.28406950753006,451.58496677004865,128.13095033886245,525.4840494257168,303.2776729929346,692.319023608823,756.1578251098556,284.61707827805543,115.7250520480578,361.5918511175672,321.56972669178623,961.196056701927,444.7376375297391,443.1071809569005,28.17076921342537,254.62000439954844,491.31278887049115,514.0906913655979,0,319.3989326957826,258.1143895317619,200.52007171332374,623.6568339972931,353.11110640462084,12.961572483451247,318.0509276923094,705.5820401672947,405.1077300234873,13.286068286589732,175.3979224777407,8.448321916396075,211.54516882525624,226.7475605815851,422.66972073490535,586.6210082015491,72.90317752141323,668.0107074841311,419.1672873845253,406.05165701112213,234.13947492775975,692.6272859484259,327.7873927843307,28.15460577745198,418.90257935421477,134.15644610836915,168.00734937325015
MMsh,582.2868448630743,503.0154189114278,82.61080782673152,971.1708641826737,331.9718006148686,560.1213976176901,954.2652795836013,143.2989691794937,249.55847636592642,335.5665420672716,358.8054780496559,962.369156675344,239.84371602904355,342.2889401136047,66.69617896385475,537.839795715994,717.3827945934136,368.7877239601745,319.3989326957826,0,219.13832848362557,448.3326022671074,1008.1489432549596,155.4976679059571,10.705147466750635,305.5234608263177,1224.2135339150825,559.0444956691603,85.57859192306252,413.7632903652225,69.39983135752287,127.56912758128036,279.6059101938398,244.64592292294543,367.4056970978925,336.56987806648965,523.9835336818081,401.0624759876668,254.31763316186033,595.425612658401,764.2898990397504,189.89228105009164,2.9394584317060373,459.9045643457766,99.95783404516257,199.48401142440673
MND,416.5018755854178,298.2074269376411,176.4825289334095,478.54026621129776,607.073019927678,264.2030459737442,344.0441310750234,534.2493826062877,96.23261794807046,488.7157974336122,89.92678378619344,787.3028154029403,254.4548526781169,356.26636783722194,51.2663063874361,634.6160029223098,398.96118306245097,883.7724963793885,258.1143895317619,219.13832848362557,0,535.8472236930891,233.75919677149489,139.29345011690165,11.806125565364084,371.9539070679033,219.762620360399,804.6752913806484,115.44652209244128,17.17046107915482,0.12691342387972745,248.218134526756,500.1423877368213,91.94475792964033,432.65868876697385,398.74473878353854,820.4511933553706,369.11285494375994,670.3287785534063,484.18985835382534,348.4388790937626,257.33883759829877,111.04650150693818,483.3913263160994,101.09496792383166,170.06000494882093
MV,639.7006103290261,480.1229569116949,146.2277661324037,500.99613231293176,388.726936666243,520.0819331325973,509.69400053164384,225.5829373657488,440.1043988240392,715.2863649230403,129.90788421418313,425.40852932031606,476.22472546973796,696.0135883086331,50.41588554299262,660.7532609118875,315.3790164452413,598.6501533545891,200.5200717133237,448.33260226710735,535.8472236930891,0,856.830503802358,486.2496223564186,1.6484090943904368,240.23874378351374,483.59445574526757,532.5850625906904,463.7366762887214,25.9655777284831,47.000530595146905,584.8240616654615,329.646786380603,483.16980962606164,288.9648248154021,158.084474067254,246.7067520087243,647.9761302614694,157.4085441194634,325.1466986274358,382.3386560160217,462.01255402371794,0.6788830601703939,991.6679447320007,117.21300731247004,394.80066730134405
OTH,247.9055768620445,1042.629856815733,148.58814110236526,1334.373984209378,495.39121716304925,921.210186097886,747.3988914174453,282.4859976700719,335.1979631464151,1066.808365953228,290.0936090253123,1559.681981872832,300.1471787192446,239.70905471422793,160.47263759642047,545.2725739591034,870.4505001252137,571.0114363466226,623.6568339972931,1008.1489432549597,233.75919677149489,856.8305038023581,0,339.9522400809943,39.42896484731037,447.1232002057928,740.363473013895,436.91556957823803,193.57917539915016,197.40084360322035,109.50105817422404,214.45129173837208,155.83946451432996,484.32290775859855,803.3049510121402,409.8722668905018,506.7321819873486,670.3959262928302,349.0076239016768,433.803152368854,1052.6875586587184,483.09707317685275,29.04992328178122,561.3017623358617,89.0782572782213,256.3187616684354
PERsh,129.98791579570036,268.2231094443038,39.772315435530814,315.26753751658663,200.55380709940866,251.50257049889422,663.1538067886452,68.93589257336644,137.4798568219811,120.92193131446388,313.3866206387227,344.98723015062507,141.9436887163733,237.95830651314785,204.36152810666405,247.337629445841,480.2341373160002,524.8612946345427,353.11110640462084,155.4976679059571,139.29345011690165,486.24962235641874,339.9522400809943,0,5.160588264468114,238.64223478952115,215.33493574916875,303.41009691591864,224.88844750594893,54.507616540469705,17.5483340984877,346.79116760921386,122.61360140818316,310.39710477257415,507.8677383727021,168.31006818310013,287.68985772311873,364.53516613265,220.00790287901526,148.75474235406102,612.4170375342537,156.50270431624566,0.0126203250068556,141.49570785260104,163.65623284761722,95.95154233187198
PHT,0.22823984526112187,1.546828835595326,0.07156673114119923,0.2933591231463572,2.0387129565573416,39.87678694501878,17.425369132657945,5.09893515828064,3.363423597678917,5.718115027198985,25.538884865596575,32.045783097785005,2.6332003546099294,70.0972968455238,16.518444321635812,90.24383138733194,8.47036505707447,166.1542287499734,12.961572483451247,10.705147466750635,11.806125565364084,1.648409094390437,39.42896484731037,5.160588264468114,0,8.63447545362439,50.072930615483806,9.078778327005276,0.11411992263056094,0.045776918117343655,0.019342359767891684,3.499909470690584,0.17150225660863957,19.670212765957448,2.316514110784507,0.22372662798194715,43.857330020122475,6.726847195357834,63.53471620089375,2.780978116585126,185.2577754459053,1.4639040702654702,0.044487427466150864,7.5753506750005535,70.81514584706075,15.714462975803805
R2,134.7771473191268,297.2050308512115,201.75519435069722,281.93117379304863,357.23782970619004,669.1387207428402,582.2866056707909,401.2396953487281,295.0766032806652,846.778756099359,321.51726965156723,462.75551073368155,737.9974109445518,883.7846318041935,73.64698179840485,364.45665050502095,523.6013051689068,1467.886569549391,318.0509276923094,305.5234608263177,371.9539070679033,240.23874378351374,447.1232002057928,238.64223478952115,8.63447545362439,0,1683.572448133749,792.141480716598,158.31337860979207,11.459504359254408,29.507660328066518,624.1307999263836,507.37615913370433,217.6651589028584,565.0076586198882,195.35118302586977,230.04345399341165,470.034625212124,698.1739494333767,175.2604865192076,293.15121622074696,1701.9098251283074,195.48726333702368,833.145804536811,752.9012960478317,1014.1433640477355
R3,299.0986730893602,866.5167550916663,112.07975401460897,484.7169063047252,382.009591861498,917.9349869488432,884.6214225761217,536.346526561075,670.9416839187892,765.2004897463192,574.5538292882844,811.8671868490507,831.3583470031741,1551.360433904754,122.49824837638184,645.861487445501,498.67946954681906,1888.4164272106404,705.5820401672947,1224.2135339150825,219.762620360399,483.59445574526757,740.3634730138947,215.33493574916875,50.072930615483806,1683.572448133749,0,745.4404339047536,164.01072507140765,75.54419797345615,13.01603454572507,573.4985546503963,495.5444093322267,238.14975784853442,457.4203710141729,279.43451265063715,296.0149228847975,456.39280629911667,677.0085471495089,278.3474970989112,610.3598986982629,821.5028064386076,207.78010687991681,838.7290446474582,947.7588287940792,2031.537803630259
ROM,541.8028209622478,373.1503968664605,179.7160023572016,434.4394734524972,353.0559867828344,546.3102094295706,519.9231650079543,617.8349436634168,532.4328844140235,415.9987217406229,181.06557934066709,796.3635371993902,192.839579303675,753.8031554312037,101.79758764768437,943.9544751729634,679.3621839565509,979.7924009291406,405.10773002348725,559.0444956691603,804.6752913806484,532.5850625906904,436.91556957823803,303.41009691591864,9.078778327005276,792.141480716598,745.4404339047536,0,71.28182479374165,159.79680759490245,77.63791395580563,550.7224504449979,335.5359745481229,439.3322950744641,311.52669388206783,365.602797703861,199.84007993646136,411.9340712971827,568.7441093940859,121.57689556594246,723.8753506103178,628.5993891623576,51.22801530286183,429.423343001353,149.23543257730876,509.57798545463925
SHRnsh,662.5286145623337,158.1103755606938,7.045603387569752,415.36213597241033,389.17733378167395,172.72819169747115,140.4275979051861,69.56783536117806,38.08705079182476,293.10699060968534,87.13593097255477,291.4378736253012,113.38065108349998,123.54171179939138,30.18138858813547,377.3022209505168,606.3943607076238,47.1089631172246,13.286068286589732,85.57859192306252,115.44652209244134,463.7366762887215,193.57917539915016,224.888447505949,0.11411992263056094,158.31337860979207,164.01072507140768,71.28182479374166,0,6.9550214472722685,9.163213553758746,106.60441745945903,249.5109334516563,165.0439628888962,228.41108251842942,256.7142128660692,58.72946810828088,123.93579649890376,126.72425910554186,535.7777418667156,120.73402493061644,186.50454670924742,95.86912244360339,129.55362141718666,173.73394732992153,156.20327121701249
SPTAD,632.566046714072,4.534909830694717,13.945371906850646,19.693345020051098,0.972343392046152,0.3153534389458573,83.11839182528873,1.2382610866548813,110.61508112151016,24.306537230039684,11.099565062270758,58.97341240454159,75.76767828116346,12.249859238094906,0.34956919289607874,6.066376638831147,55.598142626959856,95.46172149968429,175.39792247774074,413.76329036522253,17.17046107915482,25.965577728483105,197.40084360322035,54.507616540469705,0.045776918117343655,11.459504359254408,75.54419797345615,159.79680759490245,6.9550214472722685,0,0.12484614032002812,114.29046333025524,56.279742593840865,3.2905474432669526,68.4059962426832,14.373874690635216,2.8656981305740605,96.25664111625973,92.14357705384151,22.04578456405781,156.62727722495185,48.239450712475715,0.2871461227360647,136.11382574441083,36.288432265875265,10.214546339584698
STMsh,18.326427107517492,45.01826349734387,0.19518199402145242,22.047323083106452,0.7227008967821347,71.16443461494151,45.126314256183846,6.593019245371988,514.3751855694272,19.823111750825763,57.75253821595274,175.50570818710457,142.18145551257257,44.192646466093706,0.14770529277299102,26.32345521030805,191.03004738035074,0.0016594945995332896,8.448321916396075,69.39983135752287,0.12691342387972745,47.000530595146905,109.50105817422404,17.548334098487704,0.01934235976789168,29.507660328066518,13.01603454572507,77.63791395580563,9.163213553758746,0.12484614032002814,0,23.675095567636834,5.019613126362592,156.95171663442943,80.19960779915698,66.91650358849675,12.708700119583469,14.750871138854697,9.319680547892046,48.813148874109174,5.229578967301659,19.70563179037918,29.08944528966395,50.78939136910393,22.442555606868947,3.712629156423178
TAsh,102.67281796976549,213.1463495636781,358.5810005828554,150.3085314586494,238.57273488406395,247.95027805559297,428.02205388956537,254.7780959237052,197.76133238869716,270.07306958264445,126.68024102009015,339.2187582960724,306.5637768634686,144.60911964844797,39.77902982030291,212.2846860747956,255.31813452835215,938.6260009597727,211.54516882525624,127.56912758128037,248.21813452675602,584.8240616654616,214.45129173837213,346.79116760921386,3.499909470690584,624.1307999263837,573.4985546503964,550.7224504449979,106.60441745945903,114.29046333025524,23.675095567636834,0,395.7692728822244,310.9241971595878,204.07339335519637,152.1602348911895,215.46429392983404,347.4317058732848,667.3126473186451,237.56477837251373,267.36671251538934,224.90331016991792,118.28740116351588,209.55917967778254,390.6871970182031,994.1396353999954
TGV,1032.2667694138258,188.6198617411619,134.72339969942536,337.16035373903645,146.04888423377992,236.3840028209717,400.98813557313036,233.99895340863117,159.6054545718966,265.5048028543802,130.3803426431469,258.61107885382796,229.78870660997273,175.0778848795069,104.35140977207519,471.2904318916783,615.6114246916053,323.6218742100528,226.7475605815851,279.6059101938398,500.1423877368213,329.646786380603,155.83946451432996,122.61360140818316,0.1715022566086396,507.37615913370433,495.5444093322267,335.5359745481229,249.5109334516563,56.279742593840865,5.019613126362591,395.76927288222436,0,262.71614814356974,297.80499458474094,319.7192432030954,87.85484082573453,252.96120989567294,303.4209112805844,189.55516946424854,382.7924795208506,442.40023224880514,32.623841802271755,306.16393297187625,299.70811075943345,323.3909080768815
TIMsh,257.0247195631031,580.3819818246427,16.245754700541934,326.6903442302379,342.0425537797607,474.7105112015236,516.9293624841207,32.25112541308515,198.52758301096065,289.0800076587637,85.77683867005236,525.0103358803865,348.2554022606383,239.95343704977276,166.25218752878325,157.28557555874005,1072.5842603913138,279.0030009883733,422.66972073490535,244.64592292294543,91.94475792964033,483.16980962606164,484.32290775859855,310.39710477257415,19.670212765957448,217.6651589028584,238.14975784853442,439.3322950744641,165.0439628888962,3.2905474432669513,156.95171663442943,310.9241971595877,262.71614814356974,0,392.50578747772573,263.7257070830941,230.4051019776014,187.43370768858802,121.84647905133508,116.32729832745476,305.89511272601976,113.08425549570192,1.067698259187621,285.6827380806643,29.948115714073154,117.83146676520323
TMP,114.56539204873651,796.4839252764253,44.656650580651856,536.5880283349967,209.2262160202422,1102.0404807404782,565.3216838421836,106.41111843550323,377.66177352962757,234.0024008423522,221.24834069021327,592.628630299843,345.833175954553,250.55264897101506,65.9680019501255,311.7061529106674,719.126151093291,458.9554237398173,586.6210082015491,367.4056970978925,432.65868876697385,288.9648248154021,803.3049510121402,507.867738372702,2.316514110784507,565.007658619888,457.4203710141729,311.52669388206783,228.41108251842937,68.40599624268319,80.19960779915698,204.07339335519634,297.80499458474094,392.50578747772573,0,264.24386909951613,494.8463774155352,472.8958698939008,263.2245490311767,204.52798004810626,1348.4833714922736,295.01058141138736,19.340837068495848,475.75741829951056,118.38831681119868,424.39864166081287
TN,513.4284257321384,174.72296514058343,139.4365130788244,739.8711402659665,260.2342272256798,354.8974774552463,416.80614333820637,246.9093616057633,391.8703672970712,865.1010019088422,205.66220341515492,920.6621091180565,150.64628379571047,682.1618755136593,241.00487616553482,724.3903003311412,640.7781129155794,215.28396729943003,72.90317752141323,336.56987806648965,398.74473878353854,158.08447406725406,409.8722668905018,168.31006818310013,0.22372662798194712,195.35118302586977,279.43451265063715,365.6027977038611,256.7142128660692,14.373874690635216,66.91650358849675,152.1602348911895,319.7192432030954,263.7257070830941,264.2438690995162,0,111.86334161595171,767.7947259486092,74.23431154606932,815.2678227230854,394.43546924159455,269.3911443584144,4.804453680180776,266.53865375402813,159.4985995652332,153.72987251688664
TNKsh,212.142421348355,293.39071724717996,36.526675390039856,572.5969525306407,387.71887888665054,229.32027069694246,690.5266384375726,123.83908620043796,40.00184105348591,274.9241112805075,342.9865951463894,555.6432865328435,190.14975192505807,105.03183337435951,199.5711015651337,310.91920341842683,353.99956953735193,300.76868905374107,668.0107074841311,523.9835336818081,820.4511933553706,246.7067520087243,506.7321819873486,287.6898577231188,43.857330020122475,230.04345399341165,296.01492288479756,199.84007993646136,58.72946810828088,2.865698130574059,12.708700119583467,215.46429392983404,87.85484082573453,230.4051019776014,494.8463774155352,111.86334161595171,0,665.854553993093,282.9086229456417,176.06828595509785,885.145749806583,125.16749887691367,69.12964357227237,367.9670210666688,133.4722947582967,244.18857660230577
