 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.181120491174212,16.55640828856485,3.874904067536454,14.181887950882578,13.673062164236377,18.161166538756714,18.970069071373754,7.097467382962394,9.485034535686877,21.65771297006907,0,22.166538756715273,10.515732924021489,15.16039907904835,3.3921719109746737,17.182655410590943,17.82194934765925,18.46124328472755,12.707597851112816,13.072908672294703,13.007674597083653,13.673062164236377,15.682271680736761,7.319263238679969,0.4696853415195702,16.56945510360706,20.039907904834998,15.799693016116654,5.740598618572525,1.83960092095165,1.0698388334612432,10.62010744435917,9.524174980813507,9.028396009209516,12.85111281657713,11.924788948580199,9.224098234842671,20.979278587874138,11.415963161933998,11.08979278587874,16.817344589409057,17.391404451266308,2.1005372217958556,18.108979278587874,6.353798925556408,9.719877206446661
HAM,33.86225261052583,50.14142189353241,11.735226400613968,42.950138375311056,41.409149049977906,55.00146515035233,57.451243052164,21.494825461057232,28.725621526082,65.5908276936673,22.166538756715273,0,31.84711272355171,45.913579385567104,10.273262168887648,52.03802414009628,53.97413893346357,55.91025372683085,38.485220586525266,39.59157189702086,39.39400916300379,41.409149049977906,47.49408125770367,22.166538756715273,1.4224516849229052,50.18093444033582,60.69127189004395,47.84969417893439,17.385520593502175,5.571269099281379,3.2400288378799504,32.163213097979025,28.844159166492243,27.342682387962512,38.91985860136282,36.114467778320424,27.935370590013722,63.53617525988977,34.57347845298728,33.58566478290193,50.931672829600686,52.670224888950905,6.361520035349659,54.84341496313868,19.242610293262633,29.436847368543454
JC,16.0641410265355,23.786925277332028,5.567152724481964,20.375404079164632,19.644363822414473,26.092513779390217,27.254680341403287,10.197074350566291,13.627340170701643,31.11607246680155,10.515732924021489,31.847112723551707,0,21.781250726761087,4.873601711667713,24.68666713179376,25.605153608223446,26.52364008465313,18.257261796785972,18.782111211888648,18.688388102048883,19.644363822414473,22.531035605479197,10.515732924021489,0.6748063908462987,23.805669899299982,28.79173934277541,22.69973720319077,8.247633665899206,2.6429916974813366,1.5370590013721248,15.258122281913531,13.683574036605501,12.971278401823298,18.463452638433452,17.132584478708807,13.252447731342588,30.14135212446801,16.40154422195865,15.93292867275983,24.161817716691083,24.986581083281006,3.0178841368403915,26.017535291518406,9.128630898392986,13.964743366124793
JN,23.15946882485639,34.29330914672434,8.02609363008442,29.37496220842345,28.32103072164469,37.6172469127189,39.292727737854364,14.700993046349915,19.646363868927182,44.85964789878834,15.160399079048348,45.913579385567104,21.781250726761087,0,7.026209911858415,35.59045559199051,36.91462592153306,38.238796251075605,26.32126328519268,27.077932044931277,26.942812623549383,28.32103072164469,32.48270890020698,15.160399079048348,0.9728598339496267,34.32033303100072,41.50868624851741,32.72592385869439,11.890509081606549,3.810367682969371,2.2159585106630386,21.997441800972116,19.72743552175632,18.700527919253936,26.61852601223284,24.699830228609965,19.105886183399612,43.45440591641666,23.645898741831203,22.97030163492174,34.83378683225191,36.02283774041256,4.350845368496942,37.509151375613385,13.16063164259634,20.132793785901995
LC,5.181980976301774,7.673201702365171,1.7958557175748273,6.572710993278913,6.336891555617572,8.416939928835554,8.791832368194608,3.28937882276332,4.395916184097304,10.037442731226307,3.3921719109746737,10.273262168887648,4.873601711667713,7.026209911858415,0,7.963441010256052,8.25972697039466,8.556012930533267,5.889439289285797,6.0587455522221445,6.028512290983511,6.336891555617572,7.268076001767483,3.3921719109746737,0.2176794809181609,7.679248354612898,9.287657852508197,7.322495871997023,2.6605269889997443,0.8525779669294634,0.4958254843135887,4.921974929649527,4.414056140840485,4.18428335542687,5.955952464010791,5.5266401544221955,4.274983139142771,9.72301681434452,5.290820716760855,5.139654410567688,7.794134747319705,8.060187446219679,0.9735110118839972,8.392753319844648,2.9447196446428987,4.504755924556385
LLL,26.248726714574758,38.86771785390358,9.096699923254029,33.29330914672434,32.09879299518593,42.635038024140094,44.53401241889346,16.66196888299728,22.26700620944673,50.843507988557874,17.182655410590943,52.038024140096276,24.68666713179376,35.59045559199051,7.963441010256052,0,41.83869392311449,43.33949626735505,29.83227516918998,30.689876508756015,30.53673341240494,32.09879299518593,36.81560036279913,17.182655410590943,1.102630293727761,38.898346473173795,47.04555919905114,37.091257936231074,13.476592478894858,4.318635317100398,2.511546780157678,24.931696085955487,22.358892067257376,21.195004534989184,30.16918998116235,27.994558012977045,21.654433824042417,49.25081978650666,26.800041861438636,26.034326379683247,39.48029023930789,40.82794948719737,4.931207702504709,42.51252354705923,14.91613758459499,22.818321356310612
LR,27.225330821647013,40.31382125165701,9.43514965464313,34.53201237238075,33.29305332682155,44.221307472266794,46.19093467289937,17.281890276518055,23.095467336449683,52.735179887904366,17.821949347659245,53.974138933463564,25.605153608223446,36.91462592153306,8.25972697039466,41.83869392311449,0,44.95197562734017,30.94220795832461,31.831717016674805,31.672876113397983,33.29305332682155,38.18535314774762,17.821949347659245,1.1436545035931067,40.34558943231237,48.79592548663922,38.471266773645894,13.977999488360194,4.479313472406335,2.604990813739854,25.85929905346636,23.190771878415774,21.98358101351194,31.291657945533615,29.036117119002764,22.460103723342403,51.08323449382544,27.797158073443565,27.002953557059463,40.94918486476429,42.346984813600315,5.114677085513616,44.09423474964534,15.471103979162304,23.667294588246236
LUC,28.20193492871927,41.75992464941045,9.773599386032233,35.770715598037164,34.487313658457175,45.807576920393494,47.84785692690527,17.90181167003884,23.923928463452636,54.626851787250864,18.46124328472755,55.91025372683085,26.52364008465313,38.238796251075605,8.556012930533267,43.33949626735505,44.95197562734017,0,32.05214074745924,32.973557524593595,32.80901881439103,34.487313658457175,39.55510593269611,18.46124328472755,1.1846787134584524,41.792832391450965,50.546291774227306,39.85127561106072,14.479406497825531,4.639991627712273,2.6984348473220305,26.78690202097723,24.022651689574175,22.772157492034697,32.41412590990488,30.077676225028487,23.265773622642385,52.91564920114421,28.7942742854485,27.971580734435683,42.4180794902207,43.86602014000326,5.298146468522524,45.675945952231444,16.02607037372962,24.516267820181863
MAC,19.412497965068955,28.744994069629527,6.727551803530314,24.622386567129467,23.7389706737366,31.53115188725319,32.93555664085211,12.322519128351821,16.467778320426056,37.6018046931324,12.707597851112816,38.485220586525266,18.257261796785972,26.32126328519268,5.889439289285797,29.83227516918998,30.942207958324612,32.05214074745924,0,22.696992953324497,22.583734505453616,23.7389706737366,27.227330868159726,12.707597851112816,0.8154608246703412,28.767645759203702,34.79299518593456,27.43119607432731,9.966743412637504,3.1938882299588363,1.8574385450824438,18.43847531337938,16.535733389148586,15.674969185329891,22.311914230563502,20.703644270796996,16.014744528942533,36.423916835275236,19.820228377404124,19.25393613804972,29.198027861113047,30.1947022023768,3.646922021442359,31.440545128956487,11.031372822623782,16.875508732761226
MMsh,19.97055745482453,29.571338868345773,6.920951650038373,25.330216981790272,24.42140514895695,32.437591571897016,33.88236935742692,12.67675992464941,16.94118467871346,38.68276006418754,13.072908672294703,39.59157189702086,18.782111211888648,27.077932044931277,6.0587455522221445,30.689876508756015,31.831717016674805,32.973557524593595,22.696992953324497,0,23.232958906021068,24.42140514895695,28.010046745273144,13.072908672294703,0.8389032303076815,29.59464173585432,35.793204493127746,28.219772552850067,10.253261703760552,3.2857043187050863,1.9108351357008302,18.968534151957023,17.0110932812391,16.125584315914324,22.95332449591851,21.29882090281169,16.475127328542523,37.47101095374311,20.390009069978372,19.807437382264702,30.037396218516708,31.062722388892762,3.7517616688760205,32.34438010186283,11.348496476662248,17.360636293867298
MND,19.870903974511037,29.423777297146447,6.886415963161935,25.20381869345799,24.29954184981046,32.27572734249634,33.71329565803856,12.61350263959627,16.85664782901928,38.489732319356264,13.007674597083653,39.394009163003794,18.688388102048886,26.942812623549386,6.028512290983511,30.536733412404942,31.672876113397987,32.80901881439103,22.583734505453616,23.23295890602107,0,24.29954184981046,27.870276052931466,13.007674597083653,0.8347170864438708,29.446963882880997,35.61459568827182,28.07895532454243,10.202097723202865,3.2693085885718274,1.9013000302332612,18.8738807879253,16.926207586222937,16.04511732830996,22.838786948533688,21.192539361380497,16.39291611432824,37.28402986115956,20.28826251773297,19.708597874369172,29.887509011837487,30.907718784157773,3.7330403032628667,32.18298099955813,11.291867252726808,17.274006372241214
MV,20.88736947370869,30.928905323379617,7.238679969301612,26.493081234447313,25.54254750110468,33.92674248238331,35.437847391799814,13.258726947138307,17.718923695899907,40.458615316635274,13.673062164236379,41.409149049977906,19.644363822414476,28.32103072164469,6.336891555617573,32.09879299518594,33.29305332682156,34.487313658457175,23.7389706737366,24.421405148956953,24.299541849810463,0,29.295937114816624,13.673062164236379,0.8774157538547409,30.953277983208913,37.436405497802276,29.51529105328031,10.723970324891278,3.4365450359310685,1.9985581060024653,19.839345101048863,17.7920416753878,16.865880601874462,24.007069931858883,22.276611083978697,17.23147049931394,39.19123700551176,21.326077350636062,20.716760854903605,31.41635851996558,32.48875555245471,3.9239982325170355,33.82925184306612,11.8694853368683,18.157631572827277
OTH,23.95669666736436,35.47380171631899,8.302379125095932,30.386148515081747,29.295937114816624,38.91216074792437,40.645317332961234,15.207051326775042,20.322658666480617,46.40386985743854,15.682271680736761,47.49408125770367,22.531035605479197,32.48270890020698,7.268076001767483,36.81560036279914,38.18535314774762,39.55510593269611,27.227330868159726,28.010046745273147,27.870276052931466,29.295937114816624,0,15.682271680736761,1.006348984860113,35.50175585478732,42.937556687364825,33.85246168515547,12.299820926068048,3.9415335240354428,2.292239354403591,22.75466871322589,20.406521081885625,19.34426382008884,27.534826391311427,25.550082560059536,19.76357589711389,44.95025465708505,24.459871159794414,23.761017698086004,36.03288448568571,37.26286657829252,4.500616293402172,38.80034419405103,13.613665434079863,20.825833158910672
PERsh,11.181120491174212,16.55640828856485,3.874904067536454,14.181887950882578,13.673062164236377,18.161166538756714,18.970069071373754,7.097467382962394,9.485034535686877,21.65771297006907,7.319263238679969,22.166538756715273,10.515732924021489,15.16039907904835,3.3921719109746737,17.182655410590943,17.82194934765925,18.46124328472755,12.707597851112816,13.072908672294703,13.007674597083653,13.673062164236377,15.682271680736761,0,0.4696853415195702,16.56945510360706,20.039907904834998,15.799693016116654,5.740598618572525,1.83960092095165,1.0698388334612432,10.62010744435917,9.524174980813507,9.028396009209516,12.85111281657713,11.924788948580199,9.224098234842671,20.979278587874138,11.415963161933998,11.08979278587874,16.817344589409057,17.391404451266308,2.1005372217958556,18.108979278587874,6.353798925556408,9.719877206446661
PHT,0.7175050582571688,1.0624433126351776,0.24865694551036072,0.910067675992465,0.8774157538547408,1.165422451684923,1.2173306355961766,0.45545245238261356,0.6086653177980883,1.389799762785181,0.46968534151957025,1.4224516849229052,0.6748063908462988,0.9728598339496268,0.2176794809181609,1.1026302937277612,1.143654503593107,1.1846787134584527,0.8154608246703412,0.8389032303076817,0.8347170864438708,0.8774157538547408,1.006348984860113,0.46968534151957025,0,1.0632805414079398,1.2859833949626736,1.0138840438149725,0.3683806600153492,0.11804925695946418,0.0686527593664969,0.681504221028396,0.6111770041163749,0.5793623107514129,0.8246703411707249,0.7652270983046118,0.5919207423428452,1.346263866601549,0.7325751761668876,0.7116444568478337,1.0791878880904207,1.1160259540919557,0.13479383241470733,1.1620735365938744,0.4077304123351706,0.6237354357078072
R2,25.3119839996279,37.48063908462987,8.772064466615502,32.10516523640084,30.95327798320891,41.11351426777367,42.944719644642895,16.067350403497755,21.472359822321447,49.02904718714389,16.56945510360706,50.18093444033582,23.805669899299982,34.32033303100072,7.679248354612898,38.898346473173795,40.34558943231238,41.792832391450965,28.767645759203702,29.59464173585432,29.446963882880997,30.95327798320891,35.50175585478732,16.56945510360706,1.0632805414079396,0,45.366636433405425,35.767575990139306,12.995651061652596,4.164515453847764,2.4219167887625295,24.0419544640573,21.560966534105443,20.438614851508174,29.092537035745018,26.995511523523803,20.88164841042815,47.49319751622131,25.84362427033187,25.105235005465243,38.07135049652317,39.370915602688434,4.755226865741063,40.99537198539501,14.383822879601851,22.004000093025418
R3,30.613549152305865,45.33091467243424,10.609363008442056,38.8295541756785,37.43640549780227,49.72469127189004,51.93944045210353,19.432637968324844,25.969720226051766,59.29812321216772,20.039907904834994,60.69127189004395,28.79173934277541,41.50868624851741,9.287657852508197,47.045559199051134,48.79592548663922,50.546291774227306,34.79299518593455,35.793204493127746,35.61459568827182,37.43640549780227,42.93755668736482,20.039907904834994,1.2859833949626736,45.366636433405425,0,43.259052536105486,15.717574827321565,5.0367682969371375,2.9291843996372005,29.077513430544894,26.076885508965322,24.719458592060278,35.185934556617596,32.64968952766343,25.25528500662806,57.44059164166608,31.256540849787203,30.363496825507568,46.045349891857946,47.617107374590105,5.751203516360845,49.581804228005296,17.396497592967275,26.6127119235331
ROM,24.13607293192865,35.73941254447778,8.364543361473523,30.613665434079863,29.515291053280308,39.203516360845605,40.94964999186028,15.320914439870695,20.47482499593014,46.751319798134844,15.799693016116654,47.84969417893439,22.69973720319077,32.72592385869439,7.322495871997023,37.091257936231074,38.4712667736459,39.85127561106072,27.43119607432731,28.219772552850067,28.07895532454243,29.515291053280308,33.85246168515547,15.799693016116654,1.0138840438149725,35.767575990139306,43.25905253610549,0,12.391916091071886,3.971045838275309,2.309402544245215,22.925044768482987,20.559315332914718,19.489104397776693,27.740993976604106,25.741389334635688,19.911556082699597,45.28682062373544,24.643014953836136,23.93892881229796,36.30268145770832,37.541873066815505,4.534314751505849,39.09086257819949,13.715598037163655,20.981767017837623
SHRnsh,8.769506267587618,12.985418265541059,3.039140445126631,11.123049373241239,10.723970324891276,14.244052187260168,14.878485546175492,5.566641084676388,7.439242773087746,16.986441545152214,5.740598618572525,17.385520593502175,8.247633665899206,11.890509081606549,2.6605269889997443,13.476592478894858,13.977999488360195,14.479406497825531,9.966743412637504,10.253261703760552,10.202097723202865,10.723970324891276,12.299820926068048,5.740598618572525,0.3683806600153492,12.995651061652596,15.717574827321567,12.391916091071886,0,1.4428242517267844,0.8390892811460732,8.329496034791507,7.4699411614223585,7.081094909183935,10.079304169864416,9.352775645945254,7.234586850856997,16.454336147352265,8.953696597595293,8.697876694806856,13.19007418777181,13.640317216679458,1.647480173957534,14.203121002814019,4.983371706318752,7.6234331030954205
SPTAD,2.8102281448405777,4.161236307821112,0.9739063699155794,3.5644317309704876,3.436545035931068,4.5645712690992815,4.767878322751692,1.7838554384985696,2.383939161375846,5.443382404241959,1.83960092095165,5.571269099281379,2.6429916974813366,3.810367682969371,0.8525779669294634,4.318635317100398,4.479313472406335,4.639991627712273,3.1938882299588363,3.285704318705086,3.269308588571827,3.436545035931068,3.9415335240354428,1.83960092095165,0.11804925695946417,4.164515453847764,5.036768296937138,3.9710458382753084,1.4428242517267842,0,0.2688899741854462,2.669224865694551,2.3937765994558013,2.2691690504430335,3.2299588362520057,2.997139468359729,2.3183562408428102,5.272866810856066,2.8692527733203095,2.787274122654015,4.226819228354148,4.371101653526826,0.527942510290937,4.551454684992674,1.5969441149794181,2.442963789855578
STMsh,1.634317077141329,2.4200097676690158,0.5663852647735994,2.0729319286495036,1.998558106002465,2.654573362171213,2.772808669969069,1.0374194748715087,1.3864043349845345,3.1656550152329124,1.0698388334612432,3.240028837879951,1.537059001372125,2.2159585106630386,0.4958254843135887,2.511546780157678,2.6049908137398545,2.698434847322031,1.8574385450824438,1.9108351357008302,1.9013000302332612,1.998558106002465,2.292239354403591,1.0698388334612432,0.0686527593664969,2.4219167887625295,2.929184399637201,2.309402544245215,0.8390892811460732,0.2688899741854462,0,1.5523151701202353,1.3921253982650759,1.3196585967115515,1.8784157771110956,1.7430172794716157,1.3482639131142584,3.066489918370195,1.6686434568245774,1.6209679294867323,2.4581501895392917,2.542059117653899,0.30703039605572224,2.6469452777971583,0.9287192725412219,1.420730714667783
TAsh,16.223586595037094,24.02302379125096,5.622409823484268,20.577641340496292,19.839345101048863,26.351496546431314,27.525198260424663,10.298286006651317,13.762599130212331,31.424916858531596,10.62010744435917,32.163213097979025,15.258122281913533,21.997441800972116,4.921974929649527,24.931696085955487,25.859299053466362,26.786902020977234,18.43847531337938,18.968534151957023,18.8738807879253,19.839345101048863,22.75466871322589,10.62010744435917,0.681504221028396,24.041954464057305,29.077513430544897,22.925044768482987,8.329496034791507,2.669224865694551,1.5523151701202353,0,13.819391148631365,13.100025581990279,18.64671271424917,17.302634944998722,13.383985674085444,30.44052187260169,16.564338705551293,16.091071885392683,24.401637247377845,25.234586850856996,3.047838321821438,26.275773855205937,9.21923765668969,14.103351240726528
TGV,14.549408125770364,21.54398939510221,5.042210283960092,18.45415009651387,17.792041675387797,23.632177492499824,24.684760110700246,9.235563617758551,12.342380055350123,28.18205074536617,9.524174980813507,28.84415916649224,13.683574036605501,19.727435521756316,4.414056140840485,22.358892067257376,23.190771878415774,24.022651689574175,16.535733389148582,17.0110932812391,16.926207586222933,17.792041675387797,20.40652108188562,9.524174980813507,0.6111770041163748,21.560966534105443,26.076885508965322,20.559315332914718,7.469941161422358,2.393776599455801,1.3921253982650759,13.819391148631363,0,11.748180190236981,16.72248191818414,15.517105048954626,12.00283727528547,27.29923951719807,14.854996627828553,14.430568152747737,21.883532175166863,22.6305262913091,2.7333193795204536,23.564268936486894,8.267866694574291,12.64796855740831
TIMsh,13.792041675387802,20.422521453987304,4.779739063699156,17.493523105188494,16.865880601874466,22.40200934905463,23.399799995348733,8.754808251354683,11.699899997674367,26.715039884648483,9.028396009209517,27.342682387962512,12.9712784018233,18.70052791925394,4.184283355426871,21.195004534989188,21.983581013511944,22.7721574920347,15.674969185329893,16.125584315914324,16.045117328309964,16.865880601874466,19.34426382008884,9.028396009209517,0.5793623107514129,20.438614851508177,24.719458592060285,19.489104397776693,7.0810949091839355,2.269169050443034,1.3196585967115515,13.10002558199028,11.748180190236983,0,15.851996558059492,14.709365334077539,11.378032047256914,25.87818321356311,14.081722830763507,13.679387892741692,20.744389404404757,21.45249889532315,2.5910370008604855,22.337635758971143,7.837484592664946,11.989581153050072
TMP,19.631735621758647,29.069629526268056,6.803530314658481,24.9004628014605,24.007069931858883,31.887253191934697,33.3075187795065,12.461685155468732,16.65375938975325,38.026465731761206,12.85111281657713,38.919858601362826,18.463452638433452,26.618526012232845,5.9559524640107915,30.169189981162354,31.29165794553362,32.41412590990488,22.311914230563502,22.953324495918512,22.838786948533688,24.007069931858883,27.534826391311427,12.85111281657713,0.8246703411707249,29.092537035745018,35.185934556617596,27.74099397660411,10.079304169864416,3.229958836252006,1.8784157771110956,18.64671271424917,16.722481918184144,15.85199655805949,0,20.93746366194563,16.19560920021396,36.83527523895905,20.04407079234401,19.471383055419896,29.527779715807345,30.53571013279379,3.688109025791298,31.79562315402684,11.155957115281751,17.066094560338612
TN,18.216656201307007,26.974255215237562,6.313123561013047,23.105607107142028,22.276611083978697,29.588781134444986,30.906672248191818,11.563431707714132,15.453336124095909,35.2854717551571,11.924788948580199,36.114467778320424,17.132584478708807,24.69983022860997,5.5266401544221955,27.994558012977045,29.036117119002768,30.077676225028487,20.703644270796996,21.29882090281169,21.192539361380497,22.276611083978697,25.550082560059536,11.924788948580199,0.7652270983046117,26.995511523523803,32.64968952766343,25.741389334635688,9.352775645945254,2.9971394683597294,1.7430172794716157,17.302634944998722,15.517105048954626,14.709365334077537,20.937463661945625,0,15.028209958371125,34.180143724272654,18.599269750459314,18.067862043303332,27.399381380962346,28.33465894555687,3.4222656340845137,29.50375590130003,10.351822135398498,15.835949673248214
