 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.974604020786778,31.552831129231937,8.033056942236948,35.796057308448844,43.80604640482502,63.30175933288435,92.63393783101691,0.025367946837590836,4.762137817330623,74.66586398378905,0,41.52921103680778,3.8775503642053732,47.78700968894745,2.9016796922331274,3.047401229302181,32.83342774702196,31.68039706313163,17.29662532978017,96.42994388986754,17.64019282704978,32.86226329395795,24.347572439773973,2.5377121059851198,0.337342894594803,20.80336271709122,75.50342315509444,1.817812908766529,0.0848820148526995,9.883662145681775,2.402332561416531,5.0367245652478605,25.918830429098264,9.037807017679317,14.443572356116208,23.290936849410127,40.46635109290953,24.88656346924613,1.1735357377114697,9.576753032927257,122.64679245781821,27.531517176752736,2.4911734049039067,31.1447548180464,19.179021253166663,1.8198828825698334
HAM,121.07014160630679,77.47831788180312,0.6908476190800064,87.59582971568469,45.55858987978344,113.84460216416899,68.22044065840099,42.37351334612418,30.82894124624476,151.94034041482857,41.52921103680778,0,51.894153712036456,51.73257574091801,58.96201386962114,110.12331013104486,149.14486245963639,51.55725941788063,135.11428095357292,107.08417644769317,62.31328194935322,102.47925328159597,186.04695802313597,91.81026767202695,15.207542690696151,64.79453941199611,44.41691328982448,53.3701857918621,21.013522565278226,1.5290891784705947,10.929859274818472,29.89081503118772,32.05589631463954,55.313402789882076,64.07955188641024,108.91809324015169,83.57485726057514,170.4290159766601,5.753003248073859,64.54690197402365,82.57604494214672,115.13093673730684,4.6220852349925226,42.81733864109827,10.269160453400913,42.30348677618881
JC,9.604982117702882,53.396144043362334,6.9139866797721075,35.935495784514224,38.99155042363359,275.5103969810715,42.63930457647324,36.811272916336975,80.48404074206395,43.98887698351103,3.8775503642053732,51.894153712036456,0,45.363123970655764,46.118847685076204,8.253418419740797,11.35315255767749,34.14571829825341,43.57492447699231,14.354470200150669,6.956440026078785,50.593127678052184,22.17265620525802,20.513448997151116,0.7228682697438793,52.743611710787214,90.6413498279893,26.419537106485603,6.326616079751138,11.629571746849887,0.9101704063536123,43.18296612423459,39.3571653917783,12.068958259014844,12.353377940817007,5.04462939436205,5.742553494756729,70.85385234910028,46.7933782955997,28.941571526304546,18.59302063623787,20.349574618586285,11.966363545241276,80.89585043498568,25.47356124503146,14.82476436450924
JN,98.26223029980696,31.36193806334064,10.553228585922314,18.654054233160718,63.22630392428033,30.565958343935343,17.917172031599677,66.76687862143983,22.635798620122326,78.83578321952993,47.78700968894745,51.73257574091801,45.363123970655764,0,6.387973586079869,50.95986738808287,60.49992275857777,103.22830039637682,43.96152323150333,32.74021831952972,48.2236291302689,43.50220558158135,21.411634452844083,9.42531416786883,0.18634660439710352,267.2019797696253,140.25456658395208,102.94998909127845,5.510238512604053,0.7576132649238932,9.802261747341698,19.75930771397189,20.924605791321724,22.50880641939919,58.162968603089844,43.05186938070086,12.749508219099992,94.13581867339941,42.86952187087787,2.4515111056145904,9.84271919522144,143.79934734476714,38.45483108946563,53.86699951142833,50.57826939234677,91.27795595837044
LC,9.145417781689845,2.4710762446183745,26.086683288188464,81.6449859956947,26.377840791826614,29.055463060454503,26.062401479507738,28.089332001617084,0.4196188966555628,2.7073125504459767,2.9016796922331274,58.96201386962114,46.118847685076204,6.387973586079869,0,6.4070255533827245,45.227842507030935,33.733116262636024,19.395707531047055,21.42386893746626,41.280711113664154,0.26754257193188496,1.278486005089059,14.048216334880005,4.064635284139102,11.712474975473748,1.4852096843366902,10.191147377964962,1.7845631891433416,0.4749787955894826,1.1869760063939452,8.410519215583045,10.875532166725163,22.568583634554873,0.8823288621516716,17.275899672846236,5.842169748772533,21.619828585059977,66.52918503443404,5.954677443496483,2.4099680733592588,3.244388404216648,3.031866541284065,12.259231663898666,0.41832095830031024,3.3224292011052112
LLL,42.20346953093969,16.365773147664946,16.316294878016663,21.912293749815387,89.50761932123883,15.829823474948553,15.68631923885611,57.94506721215239,14.058023141541433,120.73656815935546,3.047401229302181,110.12331013104487,8.253418419740797,50.95986738808287,6.4070255533827245,0,18.493168978853923,122.75030160726857,0.9506285928265564,11.626389740501455,66.24536276826419,44.099885239687104,24.158620286988246,9.761978114237271,0.7411905312668671,67.97413855836193,83.13980820890426,187.62662710621456,250.582947908683,1.7849377974116158,0.19032089841309707,45.45857028782999,70.95967661096998,8.378236742584077,40.99040112068038,143.93856833068557,23.889433530935367,46.094931330841696,32.04445812124649,51.406326767470034,69.35112836946858,27.34504773576087,1.893211278881826,41.99792753117397,8.873226478940271,29.547186049664457
LR,6.547811570984625,36.80600708017463,10.099014039093614,89.4462127260984,84.01943347933704,230.60419618526325,180.57944907851842,5.201557609642153,67.94439391102414,57.338223903651134,32.83342774702196,149.1448624596364,11.35315255767749,60.49992275857777,45.227842507030935,18.493168978853923,0,28.06782297806551,164.1639474262664,108.09220879562385,70.53541692293767,18.166218734615686,48.20416959199601,28.2465660027114,0.03755418386354504,42.47846468444066,17.790989716542235,70.68889710336768,38.75890060059631,9.543214872712664,0.2974882489948782,51.58627250042996,2.1280102986054006,136.5501666636514,102.11699992912826,52.450472474913354,59.71562057003012,118.59233927984434,5.336622425544916,21.90251154276678,106.35951030273625,74.14747571565974,2.9035544538260845,43.1827570149157,9.839804528898837,34.15151827932193
LUC,19.543691128371755,30.759125371238568,69.21685228534885,50.89074846234897,21.980542093327312,32.65696724543322,90.08268719893738,234.75066728797373,99.3204416577048,55.0279215937266,31.68039706313163,51.55725941788063,34.14571829825341,103.22830039637682,33.733116262636024,122.75030160726857,28.06782297806551,0,46.95007016324311,24.881632013963632,21.93888598215838,41.15483547276957,24.18277385898799,62.157651176552676,1.6132704179684563,137.19399412491288,325.63768339964093,137.1153528151053,22.847955916054012,9.23887868929902,0.038162157787242294,195.7617927435934,121.4704647366303,9.482533315231944,23.408062304740422,3.3723134050218793,42.84259802380489,55.33586578413372,472.56933038027057,0.8963427365341732,49.650097691205836,20.2249529515159,1.1931701959114813,26.107321704707953,147.1865730979701,104.66013869028417
MAC,7.4065024027173205,118.4138950885468,0.6495499267112756,47.10410870261523,11.750259937168906,103.59681934437509,128.26731188309697,9.767264015876307,8.293035336880372,36.312123762553234,17.29662532978017,135.11428095357292,43.57492447699232,43.96152323150335,19.395707531047055,0.9506285928265564,164.16394742626645,46.95007016324311,0,42.24776732894541,45.30967886332451,13.203145299499406,37.65353220787881,3.2851813715843368,0.30179063047013377,58.19591002106928,44.87495195558622,24.078660141585498,7.754926371879557,0.08533785913300557,2.6537736502986595,18.207890886089785,34.22107599550407,58.13053407042369,51.757017804936915,18.983150634075404,79.70999986335684,194.8132871094447,31.832744683405664,10.47379195787402,93.26652470172415,28.21214954769131,1.6196490918367759,65.24438083551995,80.62283517057097,29.364446431291224
MMsh,39.40748410950101,85.42855439189384,8.48143377594252,115.16094477933785,72.67930563224583,139.93283286424904,124.74644822276883,0.16443037117931872,11.895287265328564,28.85363987781419,96.42994388986756,107.0841764476932,14.354470200150669,32.740218319529724,21.42386893746626,11.626389740501455,108.09220879562385,24.881632013963646,42.2477673289454,0,16.63792293443293,37.85638466055377,19.67729105500098,32.05116010193469,0.365160827298232,34.40518579220172,17.443610259473655,18.101175927988255,0.8346358633996863,1.3739008658855987,2.995107301845411,20.83969971854942,38.18830219603449,36.50248995572531,35.288369235003636,40.4739022639786,6.157403119047029,67.62289499622516,0.9820256795284681,58.97012250584322,151.0953770076484,29.751096104912904,7.772985155494283,80.85660931025011,2.715824640327206,19.594710792620948
MND,20.459616250560593,36.508610049784785,0.6833061445868315,7.464912890596217,54.588064476992685,8.350841397216303,47.4237985994854,46.74400405756119,49.86220808899039,45.13677772563762,17.64019282704978,62.31328194935322,6.956440026078785,48.223629130268904,41.280711113664154,66.24536276826419,70.53541692293767,21.93888598215838,45.30967886332451,16.63792293443293,0,34.3142777210535,26.84130697049383,6.542459726334505,0.3113577089282366,6.053940566747126,16.88804069354903,97.09281260862477,36.79422189009668,7.104770529098441,1.1988588171794279,36.5230501041584,21.889788306170768,10.404522731579005,88.34635069396191,30.37890884422581,8.577814864588609,15.144935466126968,99.9610764376476,28.301418293023296,38.81113261220846,73.13286746719373,1.6644634620651595,49.114923790461525,3.5102592076502943,15.009106806808571
MV,27.477049717920515,22.86146059178043,8.032886017372595,30.19483741208062,93.40967671704188,63.78713083003688,49.84041128107093,13.158192042197182,47.4179627030459,34.11342628068804,32.86226329395795,102.47925328159597,50.593127678052184,43.50220558158133,0.2675425719318847,44.099885239687104,18.166218734615676,41.15483547276957,13.203145299499402,37.85638466055377,34.31427772105348,0,40.3223784132181,13.920231613918183,0.5638445523941708,51.139984994576096,24.25922673125816,73.41954506982881,105.94404597811267,1.578764746703678,2.8467611660212944,38.2722784980221,67.28252783673288,21.323471648562606,30.482188919719878,42.13304939335473,4.252620454125669,71.31690466022526,37.50744585020843,9.580498250439875,18.21031482128702,80.51015864542582,0.412406146790481,39.19191058336005,14.89141299696424,15.887643841579514
OTH,51.286607709744324,87.61615882079077,35.77716281256297,120.68999203553558,52.223539521184016,61.64742396324392,87.45781964830505,19.1453496079436,25.665954729373585,68.93325543044331,24.347572439773973,186.04695802313597,22.17265620525802,21.411634452844083,1.278486005089059,24.158620286988256,48.20416959199604,24.18277385898799,37.65353220787881,19.67729105500098,26.84130697049383,40.32237841321812,0,9.466375147977303,43.98498986814712,7.303403412073014,17.249801842107598,48.125625716496366,43.00298868286969,0.3706040117643171,15.956303848822932,5.2136395631315375,79.20190197579907,64.78320757694662,26.170171744235756,115.28805310669603,20.063578739768403,140.77487872178713,19.338722845588737,38.920974486671845,86.5320785617954,56.48867671260036,0.15330114956401067,86.16403293343915,8.190398577187217,19.946797820708476
PERsh,8.320043531204583,37.26611083064392,2.6919167411765574,13.8604035565479,7.00891954568265,37.196247328431966,28.77423503072596,18.371937221125812,2.068732086563175,22.216432297027662,2.537712105985118,91.81026767202695,20.513448997151116,9.42531416786883,14.048216334880005,9.761978114237271,28.246566002711386,62.157651176552676,3.285181371584335,32.05116010193469,6.542459726334505,13.920231613918183,9.466375147977303,0,1.3792339379425143,25.365732294129216,17.82022206329857,58.09362192852765,16.545841237399046,10.354883597667609,7.88535844612405,0.6803001211971066,0.13849671579927605,31.956219575024996,106.82892101743441,36.93149831757825,42.55852588829024,8.80632380641361,11.966433110678523,0.014826313266050157,40.638606596161296,47.99801493671723,0.03517260518344057,15.570509053873856,25.022566096900604,3.4632905656925312
PHT,0.5474739472793894,2.0146969277273654,0.1792736525560953,0.2507904535742975,0.6139640681625415,0.031089776416441325,0.04082420779885853,1.5415411588958,0.8413475585719361,4.3691100179335844,0.337342894594803,15.207542690696151,0.7228682697438793,0.18634660439710352,4.064635284139102,0.7411905312668671,0.03755418386354509,1.6132704179684572,0.30179063047013377,0.365160827298232,0.31135770892823683,0.5638445523941706,43.98498986814712,1.3792339379425145,0,0.09276377269999342,0.8539594417457013,0.12984377919760917,0.25348908936695197,0.06746857891896059,0.050119515768370725,0.4907090382636581,5.391358225583022,6.108970766378201,3.4531508298699047,0.5464954892435808,6.152566325549877,16.703690393575894,4.3828566265812965,0.4915567892667129,6.511759723113318,0.8096229470275271,0.08867298943634822,1.7749594514417848,0.2939702367183283,0.41155833140565956
R2,53.328002061278525,51.520737206942044,28.47770004153176,14.297874922707337,15.70457170697197,66.41097464424085,63.7522294646781,48.85364000512914,18.782299823171527,138.52669404642765,20.80336271709122,64.79453941199614,52.743611710787214,267.2019797696254,11.712474975473752,67.97413855836193,42.47846468444066,137.1939941249129,58.19591002106928,34.40518579220172,6.053940566747126,51.139984994576125,7.303403412073014,25.365732294129224,0.09276377269999342,0,255.94626726237755,49.60443769496587,1.345825373768539,17.026431588550658,3.9546215935907596,68.87386307951293,43.08252281137221,4.286051944403394,32.73117116456105,7.5656255618187345,36.46801280544137,95.18953785163079,110.32311466237275,19.05011894495669,45.0502818828899,171.3295998011383,19.523047786498854,142.8000043531713,80.89137252336589,123.04063259599305
R3,20.610912405065896,35.646420756512505,73.75082226027766,29.913011823085824,74.42233792600705,72.07949169410169,19.94105031367559,66.65851658059395,81.19973376688537,99.67033601801722,75.50342315509444,44.41691328982448,90.6413498279893,140.25456658395214,1.4852096843366902,83.13980820890426,17.790989716542242,325.637683399641,44.87495195558622,17.443610259473644,16.88804069354903,24.25922673125816,17.249801842107598,17.82022206329857,0.8539594417457013,255.94626726237755,0,72.02999388924292,25.100107849991343,38.61475622082863,0.8431309331529895,95.05605650163265,122.98617284633507,25.690712416383164,31.19248112523816,26.44680691080154,59.59645664686095,60.3071687156949,68.04432015555318,12.201173620774435,64.4768608842525,68.41753740389387,113.15660548897486,111.83329819219725,73.02050331681856,195.61004561763684
ROM,63.76009265784391,6.433013173844799,14.898958171067806,39.25919552379867,47.87152431677758,43.9245190927712,94.37908745232176,87.55210578973778,75.73340529080936,12.041351254222972,1.8178129087665267,53.3701857918621,26.4195371064856,102.94998909127845,10.191147377964962,187.62662710621456,70.68889710336768,137.1153528151053,24.078660141585498,18.101175927988248,97.09281260862477,73.41954506982881,48.125625716496366,58.09362192852765,0.12984377919760917,49.60443769496587,72.02999388924292,0,2.9398659044775832,4.73392869012769,0.20550839760105347,59.27907578384346,100.09762278685412,27.194209588809244,53.72760379904293,25.62334455752197,30.614438011126094,95.32758791616388,62.2018881696798,94.71556068183814,54.43259995987629,73.42660240961108,16.07043723338423,45.704897393484266,70.26502154544202,162.6875714864001
SHRnsh,0.7076659513828505,10.089005765459802,19.820952078907045,14.356993706077233,24.350754848184053,14.165592330423578,27.587947443431176,2.3153876619935345,21.599430958610938,9.826017285631742,0.0848820148526995,21.013522565278233,6.326616079751138,5.510238512604053,1.7845631891433416,250.582947908683,38.75890060059631,22.847955916054012,7.754926371879557,0.8346358633996863,36.79422189009668,105.94404597811267,43.00298868286966,16.545841237399046,0.25348908936695197,1.3458253737685382,25.100107849991343,2.939865904477585,0,0.11867765229156106,0.52725730588326,17.803013455157256,56.439663097182155,7.3826243652161185,2.4527027144179256,22.017585682215756,0.6538406302342716,30.92790441787626,40.200152770069145,0.005666351737128452,4.3756958498179905,18.2946098285851,0.004835220006108141,13.10499099343068,15.428164970436388,21.599430958610938
SPTAD,5.144119327304186,0.3533814157198059,0.5019662271570668,23.228932980677115,0.9543987853381841,5.680714428153227,1.2799088600039195,5.255348622745355,0.020145194780945695,0.6536509073568912,9.883662145681775,1.5290891784705947,11.629571746849887,0.7576132649238932,0.47497879558948264,1.7849377974116158,9.543214872712664,9.23887868929902,0.08533785913300557,1.3739008658855987,7.104770529098441,1.578764746703678,0.3706040117643171,10.354883597667609,0.0674685789189606,17.026431588550658,38.61475622082863,4.73392869012769,0.11867765229156106,0,0.14033464415143804,52.393965602704746,0.05080056857827323,1.1550620710926054,17.690636893172154,7.868055850607651,2.978034806107057,3.954006571400246,14.73446317898713,0.28257749734175425,28.754665230108124,6.147352414942382,2.27592412197457,9.997881673617835,1.682695117143872,12.846909999063318
STMsh,7.004952143282366e-05,12.314253816099408,7.099936343718663,17.680117755898028,0.06010286351700666,2.9176339498003094,3.1115198674611033,0.19745262703813043,1.5287129200281497,40.831212919187706,2.402332561416531,10.929859274818472,0.9101704063536123,9.802261747341698,1.1869760063939452,0.19032089841309707,0.2974882489948782,0.038162157787242364,2.6537736502986586,2.995107301845411,1.1988588171794279,2.8467611660212957,15.956303848822932,7.88535844612405,0.05011951576837074,3.9546215935907596,0.8431309331529895,0.20550839760105347,0.5272573058832601,0.14033464415143804,0,0.002065781020769183,0.9302182126609607,43.96453424798471,6.424336303816611,3.054293035209066,0.024946624532690545,4.392041403253236,1.056519392397255,0.9346553162448986,12.18131874366931,16.781131114432647,0.18443981802760429,63.69591720667278,0.24689314912065496,0.024209226999866464
TAsh,61.13640509713977,86.57999967285922,18.21264432143356,0.8464004366723602,34.99420299175875,71.94343473767914,16.80323938727218,37.38157099727164,39.42649632202104,9.8683911455322,5.0367245652478605,29.89081503118772,43.18296612423459,19.7593077139719,8.410519215583045,45.45857028782999,51.58627250042996,195.7617927435934,18.207890886089785,20.83969971854942,36.5230501041584,38.27227849802212,5.213639563131535,0.6803001211971066,0.49070903826365775,68.87386307951293,95.05605650163264,59.27907578384346,17.803013455157256,52.393965602704746,0.002065781020769183,0,17.169410404156842,2.233910826598154,15.768372931246045,1.1289429473162038,3.4351201211271873,13.771168444684504,76.0175285589214,18.383786895791605,20.25243984792724,34.34339183015809,5.354115707586874,17.596208411146794,64.26992443301222,180.70801130223586
TGV,53.798725304996246,17.81668771541606,6.562024219472273,14.253350172332844,44.841635509687244,26.836274573713638,37.43529164450217,22.070499042847576,9.152856798699753,30.47286775737456,25.918830429098254,32.05589631463954,39.3571653917783,20.924605791321724,10.875532166725163,70.95967661096996,2.128010298605399,121.47046473663029,34.221075995504066,38.188302196034485,21.889788306170757,67.28252783673288,79.20190197579906,0.13849671579927605,5.391358225583021,43.082522811372186,122.98617284633505,100.09762278685412,56.43966309718215,0.05080056857827331,0.9302182126609608,17.169410404156842,0,19.900207768806975,16.11427369331941,65.91635529513916,23.489836101768585,12.424817904275901,69.36773784035978,35.02864390737031,33.35055787152316,29.27364623180627,17.41905591632243,49.03191315487349,10.430663625148476,39.46062753277066
TIMsh,5.408556047247193,55.77555618915884,5.034419680026859,33.072481210643296,36.13512036418915,53.23318041407996,92.656678062274,6.140832155362909,27.635659543730775,14.926612527221925,9.037807017679317,55.3134027898821,12.068958259014844,22.50880641939919,22.568583634554873,8.378236742584077,136.5501666636514,9.482533315231944,58.13053407042369,36.50248995572531,10.40452273157901,21.323471648562606,64.78320757694662,31.956219575025,6.108970766378199,4.286051944403394,25.690712416383164,27.194209588809258,7.3826243652161185,1.1550620710926054,43.96453424798471,2.233910826598154,19.900207768806983,0,53.23218669582977,50.0708077009354,27.766083025334375,66.93746658741843,9.954617043305094,28.860971748463832,43.47699528706728,10.631572623471746,1.4466167274639754,26.81590900751932,1.7494243518057695,8.979440322474016
TMP,2.386430979946928,144.7558871225393,0.10325529108745642,27.954350279806942,69.75433313936712,137.30163472098894,143.6135534014675,0.8530040591317175,32.79071427427565,68.91813217662083,14.443572356116208,64.07955188641024,12.353377940817003,58.162968603089844,0.8823288621516716,40.99040112068036,102.11699992912824,23.408062304740422,51.75701780493691,35.28836923500363,88.34635069396191,30.482188919719878,26.17017174423574,106.82892101743441,3.4531508298699025,32.73117116456103,31.192481125238142,53.72760379904293,2.4527027144179256,17.690636893172154,6.424336303816611,15.768372931246045,16.11427369331941,53.23218669582977,0,39.3603792698884,53.69859837715515,88.30492646508488,42.093592656757465,3.157897498103339,102.1548911293356,25.742278479655255,2.1423394247821728,31.011747373839096,16.721211376177017,10.171547749778556
TN,87.42491270282537,16.209020369480317,0.00106895575991859,49.628144565626435,38.23917517631492,30.24150589741534,67.84305691427974,2.2608333631020368,23.043075709709598,57.51241797171063,23.290936849410127,108.91809324015169,5.04462939436205,43.05186938070086,17.275899672846236,143.93856833068557,52.450472474913354,3.3723134050218793,18.983150634075397,40.4739022639786,30.37890884422581,42.13304939335474,115.28805310669601,36.93149831757825,0.5464954892435808,7.5656255618187345,26.44680691080153,25.62334455752197,22.017585682215756,7.868055850607651,3.054293035209066,1.1289429473162038,65.91635529513916,50.0708077009354,39.3603792698884,0,41.62311106725685,79.92333506255716,4.856590682358023,64.67256649286284,73.01453539392472,25.497547002454308,1.966935008421898,48.479125559726185,45.05975082357262,3.4391948130886565
