 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,7,8,6,24,12,16,18,9,4,10,6,26,15,9,0,8,9,19,10,14,15,5,7,7,1,14,8,10,3,0,1,8,8,11,7,12,7,17,18,8,8,11,2,14,2,6
LLL,34,32,10,34,51,42,37,23,23,64,14,78,20,42,8,0,24,67,21,29,43,37,36,17,0,47,61,65,64,4,1,35,35,22,38,56,27,51,33,31,54,41,4,50,16,26
LRMID,9,32,7,26,22,36,39,7,19,36,12,41,10,27,9,24,0,21,34,23,19,14,22,7,1,24,17,22,24,3,1,20,10,27,33,23,19,38,14,18,36,31,3,30,8,11
LUC,28,49,24,45,36,52,68,49,46,62,30,64,34,60,19,67,21,0,38,38,34,41,43,32,1,72,102,68,47,7,2,65,52,23,30,24,33,63,94,19,54,43,5,47,41,45
MAC,19,53,6,39,24,61,57,14,14,47,17,71,29,34,10,21,34,38,0,33,37,26,40,12,1,36,42,35,24,2,3,25,27,28,38,25,40,74,26,22,53,42,4,47,23,27
MM,26,47,10,45,36,58,60,6,20,50,33,72,19,35,14,29,23,38,33,0,27,26,32,22,2,36,38,32,23,3,3,23,27,27,30,32,17,56,17,32,71,35,6,59,11,23
MND,17,33,5,22,33,34,36,18,28,45,15,57,15,32,15,43,19,34,37,27,0,33,31,13,1,25,30,42,33,6,1,28,20,18,39,28,18,34,39,22,41,42,4,45,13,21
MV,24,37,9,28,38,48,38,15,26,41,20,58,26,38,5,37,14,41,26,26,33,0,36,13,0,41,38,44,43,0,2,32,28,20,28,33,13,55,27,18,31,44,3,40,18,20
OTH,32,50,16,56,40,55,53,19,26,60,26,89,26,34,7,36,22,43,40,32,31,36,0,13,6,28,40,39,33,1,5,22,36,37,33,49,26,69,25,29,54,50,3,58,15,22
PERsh,14,28,5,16,12,29,23,12,7,27,7,44,12,17,7,17,7,32,12,22,13,13,13,0,1,22,23,28,15,3,3,9,6,15,28,21,18,23,13,6,29,27,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,1,4,1,1,1,0,1,1,1,2,1,0,6,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,1,0,0,2,0,0
R2,35,50,17,28,30,55,54,28,28,74,22,70,27,70,14,47,24,72,36,36,25,41,28,22,1,0,89,46,34,7,3,37,34,20,29,28,29,64,50,27,54,64,10,70,28,41
R3,34,49,21,45,48,65,46,29,40,78,33,66,47,66,8,61,17,102,42,38,30,38,40,23,0,89,0,56,50,12,3,51,46,34,38,38,40,67,48,29,56,63,17,65,31,53
ROM,36,32,13,40,42,49,63,31,32,40,14,58,25,47,10,65,22,68,35,32,42,44,39,28,1,46,56,0,37,4,2,36,43,25,42,32,30,66,41,44,52,56,8,51,24,44
SHR,28,37,12,39,36,41,43,17,30,38,12,46,22,34,3,64,24,47,24,23,33,43,33,15,0,34,50,37,0,7,3,40,33,24,23,31,15,42,30,17,36,57,8,45,17,32
SPTAD,2,3,0,7,2,6,5,3,1,5,4,7,3,3,0,4,3,7,2,3,6,0,1,3,0,7,12,4,7,0,0,8,1,1,6,5,2,6,4,3,9,6,1,7,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,8,0,5,1,1,1,2,3,3,1,2,5,3,0,3,3,2,3,0,0,1,0,6,3,2,1,4,0,2,7,6,0,7,1,1
TAsh,29,41,11,18,32,42,30,17,25,29,13,43,24,28,8,35,20,65,25,23,28,32,22,9,1,37,51,36,40,8,1,0,19,13,24,12,13,35,34,20,31,37,5,27,23,42
TGV,27,25,6,21,28,34,32,15,13,36,14,37,22,23,8,35,10,52,27,27,20,28,36,6,2,34,46,43,33,1,0,19,0,19,24,26,20,30,29,21,32,24,7,35,12,19
TIMsh,15,37,7,27,26,42,42,10,19,32,13,48,16,24,11,22,27,23,28,27,18,20,37,15,2,20,34,25,24,1,6,13,19,0,32,25,16,45,17,24,34,22,3,29,8,13
TMP,15,54,4,32,41,56,60,10,21,57,13,56,21,39,7,38,33,30,38,30,39,28,33,28,1,29,38,42,23,6,3,24,24,32,0,30,28,56,26,15,54,33,0,37,14,19
TN,33,26,4,34,31,42,48,9,22,44,19,66,15,38,12,56,23,24,25,32,28,33,49,21,0,28,38,32,31,5,2,12,26,25,30,0,24,50,16,31,47,37,4,41,22,15
TNKsh,14,35,4,29,17,33,38,9,7,23,20,48,12,20,7,27,19,33,40,17,18,13,26,18,2,29,40,30,15,2,1,13,20,16,28,24,0,45,26,10,35,33,5,23,6,17
TRO,47,82,11,62,43,87,70,22,30,85,30,99,38,58,17,51,38,63,74,56,34,55,69,23,2,64,67,66,42,6,4,35,30,45,56,50,45,0,42,46,69,69,13,52,21,20
VEN,19,35,17,20,28,37,31,21,24,35,9,29,24,33,18,33,14,94,26,17,39,27,25,13,2,50,48,41,30,4,0,34,29,17,26,16,26,42,0,11,26,34,5,40,22,24
WIV,28,27,12,32,31,27,30,13,21,64,11,49,19,14,8,31,18,19,22,32,22,18,29,6,0,27,29,44,17,3,2,20,21,24,15,31,10,46,11,0,30,48,0,55,18,5
WT,43,73,11,53,43,75,81,26,34,55,38,81,27,33,8,54,36,54,53,71,41,31,54,29,1,54,56,52,36,9,7,31,32,34,54,47,35,69,26,30,0,55,3,55,17,18
x1H4,33,40,13,34,42,52,48,27,33,90,18,82,28,59,11,41,31,43,42,35,42,44,50,27,0,64,63,56,57,6,6,37,24,22,33,37,33,69,34,48,55,0,6,84,21,25
x1H6sh,6,4,3,5,4,7,11,7,5,8,3,8,5,7,2,4,3,5,4,6,4,3,3,1,0,10,17,8,8,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,58,44,16,41,54,53,50,20,36,64,26,71,44,51,14,50,30,47,47,59,45,40,58,21,2,70,65,51,45,7,7,27,35,29,37,41,23,52,40,55,55,84,3,0,19,25
x2H6sh,14,19,10,16,10,23,23,15,18,31,11,22,12,25,2,16,8,41,23,11,13,18,15,14,0,28,31,24,17,2,1,23,12,8,14,22,6,21,22,18,17,21,4,19,0,28
x3H6sh,18,31,8,24,16,29,32,15,13,34,8,39,15,39,6,26,11,45,27,23,21,20,22,8,0,41,53,44,32,4,1,42,19,13,19,15,17,20,24,5,18,25,8,25,28,0
