 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.759117045498399,10.795623818160768,2.5058850769883843,8.574190560722418,8.601281210203373,11.75734187473469,11.39161810674179,4.28032261799097,5.6348550920387455,13.477598116775365,0,14.520588121792152,6.0276695095126005,9.116003550341528,2.41106780380504,10.646625246015514,5.580673793076834,11.784432524215646,8.127194844286652,8.343920040134297,8.01883224636283,7.964650947400918,9.15663952456296,4.551229112800525,0.3115424690309883,10.348628101725003,12.095974993246633,9.820360436846371,8.465827962798596,1.0294446802763093,0.7043568865048432,7.206112761934165,6.217304055879288,5.85158028788639,8.181376143248563,7.72083510207232,5.810944313664956,13.694323312623009,7.097750164010343,6.799753019719832,10.97171303978698,11.310346158298923,1.2732605256049088,11.337436807779879,4.212595994288582,5.756763014703045
HAM,20.6432292671632,32.97124995176166,7.653301431713811,26.18670165553969,26.269440049396056,35.90846293366264,34.7914946166017,13.072666229305753,17.20958592212403,41.16235094354185,14.52058812179215,0,18.40929263304133,27.841469532667,7.363717053216532,32.516188785551655,17.044109134411297,35.99120132751901,24.821518156909658,25.483425307760584,24.490564581484197,24.325087793771466,27.96557712345155,13.90005016786941,0.9514915293482036,31.606066453131632,36.94269285686721,29.992667772932503,25.85574808011423,3.14405896654189,2.151198240265504,22.00841276579323,18.988461390035887,17.871493072974953,24.98699494462239,23.580442249064177,17.747385482190406,41.824258094392775,21.677459190367767,20.767336857947747,33.50904951182804,34.54327943503261,3.8887045112491796,34.626017828888976,12.865820244664839,17.581908694477676
JC,8.569250955119053,13.686759541542854,3.176976807008065,10.870412534249217,10.904758229460116,14.906031721529732,14.44236483618261,5.426619843321885,7.143904603866785,17.086983367421755,6.0276695095126,18.40929263304133,0,11.557326438467179,3.0567668737699223,13.497858217882914,7.0752132134449885,14.940377416740631,10.303708563269401,10.578474124956585,10.166325782425808,10.097634392004013,11.608844981283525,5.770076795430865,0.394975494925327,13.120055570563038,15.335352911665959,12.450314513950525,10.733029753405626,1.305136418014124,0.8929880754833481,9.135954926098869,7.882337050901092,7.418670165553968,10.372399953691197,9.788523135105931,7.367151622737621,17.36174892910894,8.998572145255277,8.620769497935399,13.910006560413692,14.339327750549916,1.614247674912206,14.373673445760815,5.34075560529464,7.298460232315826
JN,12.959788523135105,20.69930150889515,4.804731215991973,16.43997221471848,16.491915254891367,22.54327943503261,21.842048392698644,8.207000347316018,10.804152355960328,25.841662486010883,9.116003550341528,27.841469532667,11.557326438467179,0,4.622930575386872,20.413614787944276,10.700266275614556,22.595222475205496,15.582912051865858,15.998456373248947,15.375139891174314,15.271253810828542,17.556747578435534,8.72643074904488,0.5973449619881912,19.842241346042528,23.192567437193684,18.829352062671244,16.232200054026936,1.9738355265696754,1.350519044495041,13.816848685987727,11.920927719677382,11.219696677343418,15.686798132211631,14.803766449272565,11.14178211708409,26.25720680739397,13.609076525296183,13.037703083394435,21.036931270018908,21.686219272179986,2.4413228881256512,21.738162312352873,8.077142746883803,11.037896036738315
LC,3.427700382047621,5.474703816617142,1.2707907228032262,4.348165013699687,4.361903291784047,5.962412688611893,5.776945934473044,2.170647937328754,2.857561841546714,6.834793346968703,2.41106780380504,7.363717053216532,3.0567668737699223,4.622930575386872,0,5.399143287153167,2.8300852853779954,5.9761509666962525,4.12148342530776,4.231389649982634,4.066530312970324,4.039053756801605,4.64353799251341,2.308030718172346,0.1579901979701308,5.248022228225215,6.134141164666383,4.980125805580211,4.29321190136225,0.5220545672056497,0.35719523019333926,3.6543819704395477,3.1529348203604366,2.9674680662215875,4.148959981476479,3.9154092540423724,2.946860649095049,6.944699571643576,3.5994288581021108,3.4483077991741595,5.564002624165477,5.735731100219967,0.6456990699648825,5.749469378304326,2.1363022421178557,2.91938409292633
LLL,15.135800563423764,24.174815729556595,5.611469146760314,19.200324161617722,19.26098869293405,26.328406591286228,25.509435418515803,9.58499594797978,12.618222513796164,30.180604329873038,10.646625246015514,32.516188785551655,13.497858217882916,20.413614787944276,5.399143287153167,0,12.496893451163508,26.389071122602555,18.199359394898316,18.684675645428936,17.956701269633005,17.835372207000347,20.504611584918766,10.191641261143056,0.6976421101377687,23.173850962837186,27.086713232740326,21.990892602168795,18.95766603635241,2.305252190020453,1.5772778142245205,16.136765330143174,13.92250993709721,13.103538764326787,18.32068845753097,17.289391425153397,13.012541967352295,30.66592058040366,15.89410720487786,15.226797360398256,24.569135183112724,25.327441824566822,2.8512329718674025,25.38810635588315,9.43333461968896,12.891212904719639
LRMID,7.933778412379886,12.671786362057654,2.9413807741288154,10.064292054181298,10.096090765252962,13.800640605101686,13.371358005634237,5.024196349322733,6.614131902905877,15.819858758152279,5.5806737930768335,17.044109134411297,7.0752132134449885,10.700266275614556,2.8300852853779954,12.496893451163508,0,13.832439316173348,9.53961332149886,9.794003010072164,9.41241847721221,9.348821055068884,10.74796434222205,5.3421834600393625,0.36568517732412303,12.147107629375217,14.198124493497472,11.527032763477791,9.937097209894647,1.2083510207231891,0.8267664878632346,8.458457145062324,7.2978041909466285,6.86852159147918,9.603210743642187,9.062632655423918,6.8208235248716855,16.07424844672558,8.331262300775672,7.98147647898738,12.878477984023462,13.275961872419249,1.494539420368155,13.30776058349091,4.944699571643576,6.75722610272836
LUC,16.753367035850733,26.75838382279165,6.211168139543859,21.25226720179061,21.319414965461352,29.142129433103076,28.235634623548027,10.609346659977618,13.966734843514839,33.406012426195346,11.784432524215646,35.99120132751901,14.940377416740633,22.595222475205496,5.976150966696253,26.389071122602555,13.83243931617335,0,20.144329101223324,20.68151121058928,19.87573804654035,19.74144251919886,22.695944120711612,11.280824296685061,0.7721992822135608,25.65044572222437,29.981476478987382,24.34106433064485,20.98367614710763,2.551615019488288,1.7458418554393549,17.861305136418014,15.410411762435844,14.503916952880795,20.278624628564813,19.13711264616216,14.403195307374677,33.943194535561304,17.59271408173504,16.85408868135685,27.194844286651488,28.034191332535794,3.1559448925249876,28.101339096206537,10.441477250800757,14.26889978003319
MAC,11.554046231621195,18.454057808821826,4.283564234168178,14.6567360012349,14.70304480376645,20.098020298691775,19.47285146451588,7.316790799984564,9.632230926561958,23.038629259445067,8.12719484428665,24.821518156909658,10.303708563269401,15.58291205186586,4.12148342530776,18.199359394898313,9.539613321498862,20.144329101223324,0,14.263111179716745,13.70740554933817,13.614787944275074,15.65237525566318,7.779878825300043,0.5325512291128005,17.689962567051285,20.676880330336125,16.786940917686103,14.47150079110871,1.759734496198819,1.2040288658202447,12.318141473391734,10.627870180990236,10.00270134681434,13.985258364527457,13.198008721491144,9.933238143017018,23.409099679697448,12.132906263265543,11.623509435418516,18.75506502527689,19.333925056921235,2.17651371898275,19.380233859452783,7.201018793655694,9.840620537953923
MM,11.862154131131094,18.946166017057077,4.397792613745996,15.047582294601167,15.095125998533556,20.63396750665689,19.992127503569638,7.511905221317486,9.889090417936943,23.6529927063636,8.343920040134297,25.483425307760584,10.578474124956585,15.998456373248949,4.231389649982635,18.684675645428936,9.794003010072165,20.68151121058928,14.263111179716745,0,14.07293636398719,13.977848956122411,16.06977192914753,7.987342260641378,0.5467525952224752,18.161694902172655,21.228263805811757,17.23459267549107,14.85740747887161,1.8066607494307878,1.236136302242118,12.646625246015514,10.91128005248331,10.269440049396056,14.358198587581525,13.549955620730909,10.198124493497472,24.033342337822717,12.456450430285958,11.933469687029676,19.255200092617606,19.849496391772472,2.2345540848222902,19.89704009570486,7.393045961486513,10.103037085632694
MND,11.399992281866245,18.208003704704204,4.226450044379269,14.46131285455177,14.507004206382897,19.83004669470922,19.213213444989,7.219233589318103,9.503801180874465,22.7314475359858,8.01883224636283,24.490564581484197,10.16632578242581,15.375139891174314,4.066530312970324,17.956701269633005,9.41241847721221,19.87573804654035,13.707405549338171,14.072936363987187,0,13.433257438351408,15.443676918921005,7.676147107629375,0.5254505460579632,17.454096399490602,20.40118859259831,16.56311503878362,14.278547447227261,1.736271369582835,1.1879751476093081,12.153899587079845,10.4861652452437,9.869331995523483,13.798788253000424,13.022035271871262,9.800794967776792,23.096978350634817,11.971134179755335,11.468529309612936,18.50499749160653,19.07613938949562,2.14749353606298,19.121830741326747,7.105005209740285,9.709412264114537
MV,11.32296530698877,18.08497665264539,4.197892949484815,14.363601281210203,14.40898390769112,19.69605989271794,19.08339443522556,7.170454983984873,9.439586308030718,22.577856674256164,7.964650947400918,24.325087793771466,10.097634392004013,15.271253810828542,4.039053756801605,17.835372207000347,9.348821055068884,19.741442519198856,13.614787944275074,13.97784895612241,13.433257438351406,0,15.339327750549916,7.624281248794041,0.5219002045305445,17.336163315710262,20.2633427237294,16.45120209933238,14.182070775286535,1.7245398062748427,1.1799482885038397,12.0717786439239,10.415312777370431,9.802647319878053,13.705553197236908,12.93404854706132,9.734573380156677,22.9409176861035,11.890248138000231,11.391039246710145,18.37996372477135,18.94724655578281,2.132983444603095,18.992629182263727,7.05699841778258,9.643808127194845
OTH,13.017558754293212,20.79157179793926,4.826149037162814,16.513255894724658,16.5654304789102,22.64376953652607,21.939412650021225,8.243584301315941,10.852313510593138,25.95685563230811,9.15663952456296,27.96557712345155,11.608844981283527,17.556747578435534,4.64353799251341,20.504611584918766,10.747964342222051,22.695944120711612,15.65237525566318,16.06977192914753,15.443676918921005,15.339327750549918,0,8.765330143171381,0.6000077181337553,19.930691158877785,23.29595183884537,18.913286767259677,16.30455755798248,1.9826341990506697,1.3565391888241423,13.878439393354688,11.974067070582334,11.269710184077491,15.75672442403427,14.869756492880022,11.191448307799174,26.37425230579246,13.669741056612512,13.095820630571529,21.130706595145295,21.782888897464595,2.452205456720565,21.83506348165014,8.113147840852083,11.087099139428087
PERsh,6.470265889707869,10.334272372940223,2.3987959711341795,8.207772160691544,8.233705090109211,11.254891367267394,10.904796820128892,4.097402847991356,5.394049318874696,12.901632385289236,4.551229112800525,13.90005016786941,5.770076795430865,8.72643074904488,2.308030718172346,10.191641261143056,5.3421834600393625,11.280824296685061,7.779878825300043,7.987342260641377,7.676147107629375,7.624281248794041,8.765330143171381,0,0.2982286883031683,9.90637903754872,11.57905298498823,9.400686913904218,8.104040443020878,0.9854513178713387,0.674256164859337,6.898159225099371,5.9516073013545325,5.601512754216031,7.831744684135376,7.3908848840350405,5.5626133600895304,13.109095820630571,6.794427507428703,6.509165283834369,10.502836414155057,10.826998031875892,1.21884768263034,10.85293096129356,4.0325705244471886,5.510747501254197
PHT,0.4429051055454791,0.70740554933817,0.1642032956431135,0.5618415467140045,0.5636167174777139,0.7704241114498515,0.7464593061397754,0.28047698066607496,0.3692355188515417,0.8831474549453943,0.3115424690309883,0.9514915293482036,0.3949754949253271,0.5973449619881913,0.15799019797013084,0.6976421101377687,0.36568517732412303,0.7721992822135608,0.5325512291128005,0.5467525952224752,0.5254505460579632,0.5219002045305445,0.6000077181337553,0.2982286883031683,0,0.678115231736966,0.7926137459962181,0.643499401844634,0.5547408636591672,0.06745648902095473,0.046154439856442714,0.4721954231466831,0.4074016902712924,0.38343688496121636,0.5361015706402192,0.5059236676571605,0.38077412881565237,0.8973488210550689,0.4650947400918458,0.4455678616910431,0.7189441593022807,0.7411337938486474,0.08343302589433875,0.7429089646123568,0.2760390537568016,0.3772237872882337
R2,14.712152201597654,23.498166943233127,5.454405124840814,18.662910508239108,18.72187705012928,25.591479180334193,24.795430864816886,9.316713618647011,12.265040713155559,29.33585459036005,10.348628101725003,31.606066453131632,13.120055570563038,19.842241346042528,5.248022228225215,23.173850962837186,12.147107629375217,25.650445722224365,17.689962567051285,18.161694902172655,17.454096399490602,17.336163315710262,19.93069115887778,9.90637903754872,0.678115231736966,0,26.328560953961333,21.37537143518697,18.427044340678425,2.240728591826496,1.5331300891444448,15.685100142785474,13.532821363794234,12.736773048276927,17.80789565083163,16.80546443869872,12.64832323544167,29.807586925481417,15.44923397522479,14.80060201443291,23.881449465519236,24.618531239146375,2.7714274688380347,24.677497781036546,9.169297263921584,12.530390151661328
R3,17.19627214139621,27.465789372129823,6.375371435186972,21.814108748504612,21.883031682939066,29.91255354455293,28.982093929687803,10.889823640643693,14.335970362366382,34.28915988114074,12.095974993246633,36.94269285686721,15.33535291166596,23.192567437193688,6.134141164666384,27.086713232740326,14.198124493497474,29.981476478987386,20.676880330336125,21.228263805811757,20.401188592598313,20.263342723729405,23.29595183884537,11.57905298498823,0.7926137459962181,26.328560953961336,0,24.984563732489487,21.5384170107668,2.6190715085092426,1.7919962952957977,18.333500559564698,15.817813452707137,14.887353837842012,20.814726199205033,19.64303631381932,14.78396943619033,34.84054335661637,18.057808821826885,17.29965654304789,27.91378844595377,28.775325126384445,3.2393779184193265,28.844248060818895,10.71751630455756,14.646123567321423
ROM,13.961139196542275,22.298653185659706,5.175973449619882,17.71022266815884,17.76617913788446,24.28510786091923,23.529695519623353,8.841122216648014,11.638945702929032,27.83834368849612,9.82036043684637,29.992667772932503,12.450314513950527,18.829352062671244,4.980125805580211,21.990892602168795,11.527032763477791,24.341064330644848,16.786940917686103,17.234592675491065,16.56311503878362,16.45120209933238,18.913286767259677,9.400686913904218,0.643499401844634,21.37537143518697,24.984563732489484,0,17.486396789256357,2.126345849573573,1.454868212866129,14.88442094701501,12.84200980202987,12.086597460733994,16.898853857137343,15.947593871801798,12.002662756145563,28.285995446301083,14.66059506811253,14.045073901130706,22.66237023887624,23.361826110446493,2.629954077104156,23.417782580172112,8.701231042333964,11.890749816694322
SHR,12.03546482460541,19.222976884189404,4.462046077258519,15.267433334619689,15.315671670590051,20.935437811137266,20.284220275537375,7.621657083317254,10.033573881835373,23.998572145255277,8.465827962798596,25.85574808011423,10.733029753405626,16.232200054026936,4.293211901362251,18.95766603635241,9.937097209894647,20.98367614710763,14.47150079110871,14.85740747887161,14.278547447227261,14.182070775286537,16.30455755798248,8.104040443020878,0.5547408636591672,18.427044340678425,21.538417010766796,17.486396789256357,0,1.8330567668737698,1.2541967352294217,12.83139736811639,11.070698105198163,10.41948056959827,14.567977463049434,13.747925751553275,10.347123065642728,24.384478833018175,12.638444024234941,12.107822328560955,19.536526067996757,20.139505267626287,2.2672017906070314,20.18774360359665,7.501061243391348,10.250646393702002
SPTAD,1.4635125226720178,2.3375139891174315,0.5425848029946359,1.856519893489754,1.8623856751437502,2.5457492378342916,2.466561185505345,0.9267935013313781,1.2200825840311813,2.9182263728630415,1.029444680276309,3.14405896654189,1.305136418014124,1.9738355265696754,0.5220545672056497,2.305252190020453,1.2083510207231891,2.551615019488288,1.759734496198819,1.8066607494307876,1.736271369582835,1.7245398062748427,1.9826341990506695,0.9854513178713387,0.06745648902095473,2.240728591826496,2.619071508509242,2.126345849573573,1.8330567668737698,0,0.15251032300389766,1.560297919962953,1.3461968895920966,1.2670088372631496,1.7714660595068112,1.6717477713888782,1.2582101647821555,2.9651526260950103,1.5368347933469686,1.472311195153012,2.3756415698684057,2.4489638405433567,0.27569173773781497,2.4548296221973525,0.9121290471963879,1.2464786014741636
STMsh,1.0013506734071702,1.5993516767645584,0.37124223362790876,1.2702504534403583,1.2742638829930923,1.7418284258866206,1.6876471269247098,0.6341218693319955,0.834793346968703,1.9966812024852392,0.7043568865048432,2.151198240265504,0.8929880754833481,1.3505190444950412,0.35719523019333926,1.5772778142245205,0.8267664878632347,1.7458418554393549,1.2040288658202447,1.236136302242118,1.1879751476093081,1.17994828850384,1.3565391888241423,0.674256164859337,0.046154439856442714,1.533130089144445,1.7919962952957975,1.454868212866129,1.2541967352294217,0.15251032300389766,0,1.0675722610272835,0.9210820823524872,0.8669007833905762,1.2120557249257131,1.1438274225292324,0.8608806390614749,2.028788638907112,1.0515185428163472,1.0073708177362715,1.6254389688573303,1.6756068382665072,0.188631188978505,1.6796202678192413,0.6240882954501602,0.8528537799560066
TAsh,10.244587658704125,16.362597923822022,3.7980936209624514,12.99563925442828,13.036699726006253,17.820244664840043,17.265928298537414,6.487554509319647,8.54057808821827,20.427584610041293,7.206112761934165,22.00841276579323,9.13595492609887,13.816848685987729,3.654381970439548,16.136765330143174,8.458457145062324,17.861305136418014,12.318141473391735,12.646625246015514,12.153899587079845,12.0717786439239,13.878439393354688,6.898159225099372,0.47219542314668317,15.685100142785476,18.333500559564698,14.884420947015013,12.83139736811639,1.560297919962953,1.0675722610272838,0,9.423378227144678,8.869061860842049,12.40026241654768,11.702234399722148,8.80747115347509,20.756068382665074,10.757843553428781,10.306178366071086,16.629490989078842,17.142746883803497,1.929842164164705,17.183807355381468,6.384903330374716,8.725350210319146
TGV,8.838845367190213,14.117354223748697,3.276926639138656,11.212403040944698,11.247829274881333,15.374985528499208,14.896731370354647,5.597344961988191,7.368656658819897,17.624551383475474,6.217304055879288,18.988461390035887,7.882337050901091,11.920927719677382,3.1529348203604366,13.922509937097209,7.2978041909466285,15.410411762435842,10.627870180990236,10.911280052483308,10.486165245243699,10.415312777370431,11.974067070582333,5.951607301354532,0.40740169027129236,13.532821363794234,15.817813452707133,12.842009802029867,11.070698105198161,1.3461968895920966,0.9210820823524871,9.423378227144676,0,7.65206653031297,10.698722648863503,10.096476671940724,7.598927179408019,17.907961254968548,9.281673291398139,8.891984718095165,14.347624744336818,14.790452668544745,1.6650329950218037,14.825878902481378,5.508779377146605,7.52807471153475
TIMsh,8.318913286767259,13.286921622351715,3.084166248601088,10.552849920889129,10.586192258711844,14.470574615058078,14.020453054451433,5.268089375988885,6.935206267124609,16.587813066800447,5.851580287886389,17.871493072974953,7.418670165553968,11.219696677343418,2.9674680662215875,13.103538764326785,6.86852159147918,14.503916952880793,10.002701346814339,10.269440049396055,9.869331995523481,9.802647319878053,11.26971018407749,5.601512754216031,0.38343688496121636,12.736773048276925,14.887353837842008,12.086597460733994,10.41948056959827,1.2670088372631496,0.8669007833905761,8.869061860842049,7.65206653031297,0,10.069386022459769,9.502566279473623,7.151931462972253,16.854551769382162,8.73569250955119,8.36892679350133,13.503646818199359,13.920426040983289,1.56708987766758,13.953768378806004,5.1847335314321,7.085246787326824
TMP,11.63107320649867,18.57708486088064,4.312121329062633,14.754447574576469,14.801065102458226,20.232007100683056,19.60267047427932,7.365569405317794,9.696445799405705,23.1922201211747,8.181376143248563,24.986994944622392,10.372399953691199,15.686798132211631,4.148959981476479,18.32068845753097,9.603210743642189,20.278624628564813,13.985258364527457,14.358198587581523,13.798788253000426,13.70555319723691,15.75672442403427,7.831744684135376,0.5361015706402192,17.80789565083163,20.814726199205033,16.898853857137347,14.567977463049436,1.7714660595068112,1.2120557249257131,12.40026241654768,10.698722648863505,10.069386022459769,0,13.285995446301085,9.999459730637133,23.565160344228765,12.213792305020647,11.700999498321307,18.88009879211207,19.462817890634046,2.191023810442635,19.509435418515803,7.249025585613399,9.906224674873616
TN,10.976343920040133,17.531354918380735,4.069386022459769,13.923899201173155,13.967892563578125,19.093119283757186,18.499208891290085,6.950951259985335,9.15061938023386,21.886697796472813,7.720835102072319,23.580442249064173,9.788523135105931,14.803766449272565,3.9154092540423724,17.289391425153397,9.062632655423918,19.137112646162155,13.198008721491142,13.549955620730906,13.02203527187126,12.93404854706132,14.86975649288002,7.39088488403504,0.5059236676571605,16.80546443869872,19.643036313819316,15.947593871801796,13.747925751553273,1.671747771388878,1.1438274225292324,11.702234399722146,10.096476671940724,9.502566279473623,13.285995446301083,0,9.436576235866166,22.238644695712576,11.526260950102264,11.04233396364759,17.817311774013042,18.36722880407517,2.0676880330336123,18.411222166480144,6.840967853972909,9.348589511056225
