 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
PERsh,11.178700151145215,16.612068364143703,3.8475526101616087,14.194349494244854,13.66141146378328,18.093896058597835,18.886803860016276,6.993186838739681,9.371910242995,21.52549703522846,7.30515056388792,22.292407859551215,10.333798395535402,15.247227066620159,3.4186024880827808,17.31398674572724,8.215044762236948,18.418858272293917,12.699523311242878,13.076479479130333,12.920497616556213,13.713405417974654,15.72817114289036,0,0.4549470991745146,16.508080455760958,19.952679920939424,15.702174165794673,14.194349494244854,1.8457853737937449,1.0658760609231483,10.554772700848737,9.423904197186372,9.124938960585977,12.816509708173468,11.815626089989536,9.280920823160097,21.109545401697474,11.412672945006394,10.983722822927566,16.88503662364841,17.27499128008371,2.1577490989419834,18.054900592954308,6.356260899895361,9.709870945238926
PHT,0.6999186141146378,1.0401116149284968,0.2409022206720149,0.8887338681548658,0.8553656551563772,1.1328915242413673,1.1825369143122892,0.4378560632484595,0.5867922334612254,1.3477502615974888,0.4573886757353796,1.3957679339611673,0.6470177886292292,0.9546564352982212,0.2140448785024997,1.084059993024067,0.5143587954888966,1.1532379955819092,0.7951400999883734,0.8187420067434019,0.8089757004999419,0.8586210905708639,0.9847692128822231,0.4549470991745146,0,1.0336007440995234,1.2492733403092664,0.9831414951749797,0.8887338681548658,0.11556795721427741,0.0667364259969771,0.6608533891407976,0.5900476688757121,0.5713289152424137,0.8024648296709685,0.7397976979420998,0.5810952214858738,1.3217067782815952,0.714568073479828,0.6877107313103128,1.0572026508545518,1.081618416463202,0.13510056970119755,1.1304499476805023,0.3979769794209976,0.607952563655389
R2,25.39704685501686,37.74119288454831,8.741309150098825,32.24834321590513,31.037553772817116,41.10777816532961,42.90919660504593,15.887920009301244,21.29217532845018,48.90408092082316,16.5966748052552,50.64643646087664,23.47750261597489,34.64039065224974,7.766771305662132,39.335891175444715,18.66387629345425,41.84606441111499,28.85222648529241,29.70863853040344,29.354261132426462,31.155679572142773,35.73305429601209,16.508080455760958,1.0336007440995234,0,45.33077549122195,35.673991396349265,32.24834321590513,4.193465876060923,2.421578886176026,23.97953726310894,21.410301127775842,20.731077781653298,29.118009533775144,26.844087896756193,21.085455179630276,47.95907452621788,25.928612951982327,24.954075107545634,38.361353331008026,39.24729682595047,4.902220672014882,41.01918381583537,14.440878967561911,22.05999302406697
R3,30.696430647599115,45.616323683292634,10.565283106615508,38.97732821764911,37.51389373328682,49.68538542029996,51.86269038483897,19.203115916753866,25.735030810370883,59.108475758632714,20.059760492965932,61.21439367515405,28.37635158702476,41.86850366236484,9.387396814323916,47.54377397976979,22.558307173584467,50.57772352052086,34.87257295663294,35.907685152889194,35.47936286478316,37.65666782932217,43.18916405069178,19.952679920939424,1.2492733403092662,45.33077549122195,0,43.1177770026741,38.97732821764911,5.068480409254738,2.9268689687245666,28.983141495174976,25.87780490640623,25.056853854203,35.19381467271247,32.44541332403209,25.485176142309033,57.96628299034995,31.338914079758165,30.161027787466573,46.3658876874782,47.436693407743284,5.925124985466805,49.578304848273454,17.454133240320893,26.663062434600626
ROM,24.1571910242995,35.898709452389255,8.314568073479828,30.674014649459362,29.522334612254387,39.10094175095919,40.81441692826415,15.112289268689686,20.25271480060458,46.51663760027903,15.786443436809673,48.173933263574,22.331356818974538,32.94928496686432,7.387606092314847,37.41555633065922,17.752726427159633,39.803185676084176,27.443692593884432,28.258295547029412,27.92121846296942,29.634693640274385,33.98860597604929,15.702174165794675,0.9831414951749796,35.67399139634926,43.1177770026741,0,30.674014649459362,3.9887454947099172,2.303360074409952,22.808882688059526,20.365073828624578,19.71900941750959,27.696500406929427,25.53358911754447,20.056086501569585,45.61776537611905,24.662806650389488,23.73584466922451,36.48859434949424,37.331287059644225,4.662899662829903,39.01667247994419,13.735891175444715,20.983048482734564
SHR,21.8374607603767,32.4514823857691,7.516149284966864,27.728496686431807,26.687408440878965,35.346215556330655,36.895151726543425,13.661109173351935,18.307917683990233,42.049808161841646,14.270526682943842,43.54795953958842,20.186955005231948,29.785280781304497,6.678200209277991,33.82267178235089,16.047994419253573,35.981025462155564,24.80837111963725,25.54475061039414,25.240041855598186,26.788978025810952,30.724799441925356,14.194349494244854,0.8887338681548657,32.24834321590512,38.97732821764911,30.674014649459362,0,3.6057202650854547,2.0821764911056855,20.618625741192883,18.409487268922216,17.825462155563304,25.036902685734216,23.08168817579351,18.130170910359258,41.237251482385766,22.29452389257063,21.456574816881755,32.98472270666201,33.746494593651896,4.215137774677363,35.27003836763167,12.416881757935123,18.968119986048134
SPTAD,2.8396698058365306,4.219881409138472,0.9773747238693175,3.605720265085455,3.470340658063016,4.596302755493547,4.797721195209859,1.7764445994651785,2.3806999186141145,5.468015347052668,1.8556911986978257,5.662829903499593,2.625043599581444,3.87317753749564,0.8684106499244274,4.398186257411929,2.0868271131263807,4.678851296360888,3.2259969770956864,3.321753284501802,3.2821299848854784,3.4835484246017905,3.995349377979305,1.8457853737937449,0.1155679572142774,4.193465876060923,5.068480409254738,3.9887454947099172,3.605720265085455,0,0.2707592140448785,2.6811766073712358,2.393907685152889,2.3179630275549354,3.255714451807929,3.001464945936519,2.357586327171259,5.3623532147424715,2.899104755261016,2.790140681316126,4.2892221834670385,4.388280432507848,0.5481223113591442,4.5863969305894665,1.61464945936519,2.4665504011161494
STMsh,1.6398093244971514,2.4368329264039064,0.5643994884315777,2.0821764911056855,2.003999534937798,2.6542029996512033,2.770515056388792,1.0258342053249623,1.374770375537728,3.157586327171259,1.0715963260086037,3.2700848738518777,1.5158702476456225,2.236623648412975,0.5014765724915707,2.5397976979420998,1.2050691780025578,2.7018718753633295,1.8628996628299035,1.9181955586559702,1.8953144983141494,2.011626555051738,2.3071735844669226,1.0658760609231483,0.06673642599697709,2.421578886176026,2.9268689687245666,2.303360074409952,2.0821764911056855,0.2707592140448785,0,1.5482850831298685,1.3823973956516684,1.338542029996512,1.880060458086269,1.7332403208929195,1.3614230903383326,3.096570166259737,1.6741309150098824,1.6112079990698756,2.476874782002093,2.5340774328566447,0.3165213347285199,2.6484827345657482,0.9324032089291943,1.4243460062783397
TAsh,16.238111847459596,24.13058946634112,5.588931519590745,20.618625741192883,19.84448319962795,26.28308336239972,27.43485641204511,10.15826066736426,13.61357981630043,31.267806069061734,10.611417277060806,32.38181606789908,15.010812696198116,22.14802929891873,4.965841181257993,25.150191838158353,11.933124055342402,26.75512149750029,18.447250319730262,18.994814556446922,18.76823625159865,19.92000930124404,22.846645738867572,10.554772700848739,0.6608533891407975,23.97953726310894,28.98314149517498,22.808882688059526,20.618625741192883,2.6811766073712358,1.5482850831298685,0,13.689105917916521,13.254830833623997,18.617184048366468,17.163306592256713,13.48140913847227,30.663597256133006,16.577979304732008,15.954888966399254,24.5271014998256,25.093547261946284,3.1343332170677827,26.22643878618765,9.233065922567143,14.104499476805023
TGV,14.498314149517498,21.545169166376002,4.990117428206022,18.40948726892222,17.718288571096384,23.467038716428323,24.495407510754564,9.069875595860946,12.15498197883967,27.917683990233694,9.474479711661434,28.912335774909895,13.402511335891177,19.77502615974887,4.433786768980351,22.455528426927103,10.654575049412859,23.88850133705383,16.47075921404488,16.959655853970467,16.757353796070223,17.785722590396468,20.39879083827462,9.423904197186374,0.5900476688757121,21.410301127775842,25.877804906406233,20.365073828624578,18.40948726892222,2.393907685152889,1.3823973956516684,13.689105917916521,0,11.834670387164284,16.622485757470063,15.324380885943496,12.036972445064528,27.378211835833042,14.801767236367864,14.245436577142193,21.89919776770143,22.404952912452043,2.798511800953378,23.416463201953263,8.24380885943495,12.593303104290198
TIMsh,14.038367631670734,20.86166724799442,4.831810254621555,17.825462155563304,17.15619114056505,22.722567143355423,23.718311824206488,8.78214161144053,11.769375653993722,27.032019532612484,9.1739100104639,27.99511684687827,12.97732821764911,19.14768050226718,4.293128705964422,21.743146145797,10.316567840948727,23.130659225671433,15.948238576909661,16.421625392396233,16.22574119288455,17.22148587373561,19.751656784094873,9.124938960585977,0.5713289152424137,20.731077781653294,25.056853854203,19.71900941750959,17.825462155563304,2.3179630275549354,1.3385420299965118,13.254830833623997,11.834670387164282,0,16.095151726543424,14.838228113010114,11.655109870945239,26.509661667247993,14.332193930938262,13.79351238228113,21.204464597139864,21.69417509591908,2.709731426578305,22.673596093477503,7.982281130101151,12.193791419602372
TMP,19.717707243343796,29.30143006627136,6.786559702360191,25.036902685734216,24.09687245669108,31.915172654342516,33.31375421462621,12.335030810370887,16.530775491221952,37.96805022671782,12.88529240785955,39.32077665387745,18.227415416811997,26.894035577258457,6.029950005813277,30.539518660620857,14.490222067201488,32.48836181839321,22.400232531101036,23.065131961399835,22.790001162655503,24.18858272293919,27.74235554005348,12.816509708173468,0.8024648296709684,29.11800953377514,35.19381467271248,27.696500406929427,25.036902685734216,3.255714451807929,1.880060458086269,18.617184048366468,16.622485757470063,16.095151726543424,0,20.84115800488315,16.370282525287756,37.234368096732936,20.130403441460295,19.37379374491338,29.782908964073943,30.470735960934775,3.8059760492965933,31.846389954656434,11.21158004883153,17.12689222183467
TN,18.177886292291593,27.01318451342867,6.256574816881757,23.081688175793513,22.21506801534705,29.42281130101151,30.712173003139167,11.371747471224277,15.239832577607254,35.002999651203346,11.879037321241716,36.250087199162884,16.803976281827694,24.79379141960237,5.559051273107778,28.15458667596791,13.358632717125914,29.95123822811301,20.650924311126612,21.263899546564353,21.01025462155563,22.299616323683292,25.575863271712592,11.815626089989536,0.7397976979420997,26.84408789675619,32.44541332403209,25.53358911754447,23.081688175793513,3.001464945936519,1.7332403208929195,17.163306592256713,15.324380885943494,14.838228113010114,20.84115800488315,0,15.091873038018834,34.32661318451343,18.55835367980467,17.860830136030692,27.45706313219393,28.09117544471573,3.508754795953959,29.359400069759328,10.336030694105336,15.789396581792815
