 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,84.1964437338483,145.5204779683717,26.5377454711929,159.6368987450455,62.35697440675807,223.82431494993642,183.3982863096343,11.442364555790222,44.94123179899837,117.18612137961568,0,186.1322291683882,63.133499324597324,180.97844358979165,38.90198444086178,64.83035765008815,42.52505961516235,79.9713936692298,97.22335446102718,204.52112408821753,37.29432187542191,80.01038280034932,129.13154849231424,47.84259987283437,5.202686082954496,103.28787888517226,197.48360159095242,46.91225504860294,50.06575858627185,14.260946574368221,32.7977702692427,39.17424926345704,74.26299363975077,42.84692610073978,52.92685109784677,76.37591903788312,168.6525313714368,103.10136478570132,40.38480167009316,32.544701506567144,249.07232293424252,54.027743363502985,21.508061300584046,153.86535786551732,60.17449215659113,87.57051780263464
HAM,239.8883403850609,331.7732477761535,8.806533294845051,275.0932371482771,168.69829157595328,302.04854881771547,283.0003565079673,128.68745709733201,126.23884670170362,284.0426096091673,186.1322291683882,0,208.46225219181736,259.7120419858654,156.4812041791481,312.7006642399039,177.02887529197957,161.3663354709944,357.6061200865176,370.28271330843035,210.5631833881209,175.4960693242835,542.1734080782184,217.97324150146693,22.50189038294076,179.5250113328952,226.63704113339287,250.37949192980304,148.6299446099117,31.411875195660734,57.64699591701478,109.76307962187803,101.18433336212213,240.21335212633812,213.75671359022834,376.0140510591057,256.8954018941631,421.5800807419824,102.76908706653892,191.3606891874925,269.6864330126859,196.3071556995781,23.15224376768928,193.7933030326899,61.03264684004325,156.18324991630277
JC,68.92199955677266,139.33506552937143,28.683293618657654,82.51391263879334,208.00171794075962,295.94734952461613,204.63774114018156,153.3591740308379,130.28470702619288,161.83562321546125,63.133499324597295,208.46225219181733,0,184.87411206835458,129.97558626126045,69.52675907080287,31.93750209823636,123.18432500667733,212.4149530116733,101.2955906720636,54.427467225846534,135.97648708218824,110.12457439112468,49.71615232944703,2.82922803121683,161.21892291013623,329.01091614974365,101.75376091743757,113.24577040366998,20.719648967638843,13.264604716122381,117.45478983161962,129.10648010622296,64.90669444890213,78.27594387178537,57.91438166198836,71.87513138864405,145.00034088640123,97.44257656852541,75.66328295882052,76.94931559137952,103.52278747100559,32.14066111039441,215.12545253317825,106.03555708458863,154.50482087083714
JN,212.14215910500437,137.1407282442264,70.90576649565013,151.6795665892732,192.74446183320433,164.5080283993962,135.82199553471057,223.9419105535811,118.79346281920873,302.18829131955556,180.9784435897916,259.7120419858654,184.87411206835458,0,22.933871620004908,145.3480301348595,132.331179797814,287.1577890730195,180.48347174930237,171.30507651496987,136.73966458239155,234.9443008136033,120.24409801319351,98.49511674905453,17.142087929635085,439.30200935656137,462.3421326267674,285.858746188727,151.6795665892732,6.78623902663508,20.45192525155689,71.7074890648341,90.1616210975741,135.05335009080122,148.07605702328286,216.1488287136131,61.20548194182155,238.1272716677731,187.7356739828835,76.36015439827223,106.9868652185025,280.01991875912694,67.42300138567484,248.93180538179948,149.55126259219733,162.97491719908413
LC,14.526078689910445,42.3083144251602,37.052475097146136,186.82122448538215,33.03930362367581,95.32818952918122,116.06159977205566,84.86423523842343,25.437548921403824,28.110456252141063,38.90198444086178,156.4812041791481,129.97558626126047,22.933871620004915,0,39.13209758501839,21.59034216886605,106.18412586088351,28.39423108773331,57.74092330963928,58.89395897235813,14.130009719161427,41.8611545144688,62.194172660239744,14.901714623206464,38.237790137433635,36.90362772550907,32.994022756883126,4.240896068551797,0.8684106499244274,0.49558767329839637,24.51803358044135,47.854030639440566,50.38098740408929,27.89777638115167,98.84385846105091,71.21004685033238,58.326866763797156,132.07735125475705,18.70771387045663,32.45055504224736,30.997308034331144,3.8805697772556265,65.04277508950908,5.37566283954777,23.820470910472714
LLL,196.58508778944258,86.20894242788899,67.25810988096667,114.30262426230338,219.06994448171227,163.21050195414347,135.17427166323804,164.37696630301238,110.46868275062424,265.5578775511989,64.83035765008815,312.7006642399039,69.52675907080287,145.3480301348595,39.13209758501839,0,57.07419581991536,219.32128656931496,66.14505178171851,126.73692824778786,142.4002948110013,164.53060000723474,160.3558716875258,61.70591892835709,3.3861835451476194,126.94300616444949,191.6526670748193,320.9560800911747,327.06672146390065,2.9496391187239444,2.3831013674652812,79.9797196418241,163.23966946451642,67.31256171521258,123.68861501864218,261.74900287434457,121.73153720969844,149.43869054845982,135.95872798143745,165.56758247960522,232.72880850987391,128.8813835857288,18.90273510353786,141.3383644127803,47.613285098263084,79.40731637794687
LRMID,21.18107713585241,145.18466131771552,36.78669863743079,143.2823802865508,91.31120101706654,145.42669011298707,227.16327419306072,12.885736341091555,99.0990413319123,127.31578886815899,42.52505961516235,177.02887529197957,31.93750209823636,132.331179797814,21.59034216886605,57.07419581991536,0,77.51066318412484,185.74371042077678,126.32525545395282,67.46201005014308,41.92617212261368,105.03727710924582,74.77670833416691,0.45852696908745005,66.9015170788624,43.82332593415017,91.24474692342925,80.54256946446152,16.75539548538525,19.078872821102284,56.940832791390285,51.152567192581785,229.73498583294267,220.37999053460592,117.63464370430059,100.70698575070513,118.29239253451718,48.8145150660639,126.16492636269845,207.31526173937502,75.77048736720161,8.52536412887181,110.93838173820998,22.847583675103223,57.03339948430014
LUC,58.352005127846795,171.1333992468068,191.76413483084755,124.83087656377093,108.75703653934768,177.12827868619047,286.53414313173215,302.869662993788,219.68932588878258,112.74898634025512,79.9713936692298,161.36633547099444,123.18432500667735,287.1577890730195,106.18412586088351,219.32128656931496,77.51066318412484,0,147.07360706348584,130.827055864091,168.31883456884714,167.20178353260712,190.41812352456046,180.01049976336267,20.369691267081052,411.0626665260412,672.4615837657055,393.79366376382666,124.83087656377093,37.9266173563766,0.032895852505006776,413.9949225063618,236.16957597263658,87.0384938829768,112.70677099356402,43.387629432512206,145.33682825469702,207.96184450168752,964.8339500478569,55.071028744189924,169.59099296875561,80.05949778906434,28.705683911279372,215.15847330740525,294.52527827240186,289.3180586045182
MAC,44.42816757986917,242.82910832900996,49.66675911955358,198.59686640122356,93.00129277436356,324.98003026358464,359.860917428516,87.90131548644369,43.26223415754915,147.04797631326502,97.22335446102717,357.6061200865174,212.4149530116733,180.48347174930237,28.3942310877333,66.14505178171848,185.74371042077678,147.07360706348584,0,163.58896792918472,131.1364716100073,92.29169437798961,218.55676326764552,98.1236558186631,1.8257001233836063,138.20913619604121,188.73455155894874,166.29885554710654,78.7193989352198,23.863360564968882,9.187611947823788,80.57105975950518,125.85405078218099,190.03330187026364,235.29783582470372,60.50853381823903,344.7363917865266,334.5873171936048,157.51898490801383,66.77403741564457,308.9736266756918,126.52614601712025,10.287742050216636,215.39885117686478,97.37854126324005,114.23260461711976
MMsh,144.31630607440226,225.48677816979952,47.18711707177849,334.62738666221503,138.78972336504592,279.71740315955196,445.18425698438654,36.43890777312947,73.18781653288757,120.28630852708974,204.52112408821753,370.28271330843035,101.2955906720636,171.30507651496987,57.74092330963928,126.73692824778786,126.32525545395288,130.827055864091,163.58896792918472,0,78.58879710638075,128.5303770871833,290.60395286147235,104.25943541080326,5.811215735797649,114.3735623731736,279.0063310624481,130.56536455681174,95.74654806741029,22.67235390612418,34.050523541975565,68.24880416559009,119.61519846040088,143.70431812489014,160.98143939065798,121.05737630974762,145.50416462689165,237.61670716184153,57.82146104192091,183.542460366563,409.95972252717826,73.83631629414886,9.635290197925718,230.31787264841154,36.95734548820754,68.21588430372155
MND,80.98526432753395,100.40844183381657,29.300011913678293,94.1968928516846,172.36164986497613,90.0483213976618,116.0000419189747,132.32772624486014,83.64345313812132,149.80906605066164,37.29432187542191,210.5631833881209,54.427467225846534,136.73966458239158,58.89395897235813,142.4002948110013,67.46201005014309,168.31883456884714,131.1364716100073,78.58879710638077,0,160.7826237853568,116.30351578570247,44.876169033249596,5.934155349824461,77.33515832661523,50.959330619192365,235.43989759071607,106.14456514920599,13.750149368794567,0.4229314193525751,77.87986786393276,82.7705085868841,37.826555480318554,148.67941166216374,100.66782711924806,94.52795930262633,73.32659501164702,239.4317275393582,130.41439171979212,97.03219930079338,126.27960148130228,21.88333384066162,184.17429931061153,37.9016006649521,73.9569188829789
MV,205.85963761579728,113.48235657659485,48.35543536683077,163.64563913721142,164.96173537161377,191.4266863276387,181.14495483764483,58.56376950670372,116.08215573203684,159.01850297179107,80.01038280034928,175.4960693242835,135.97648708218824,234.9443008136033,14.13000971916142,164.53060000723474,41.92617212261368,167.20178353260712,92.29169437798961,128.5303770871833,160.78262378535678,0,250.99563737828112,106.89272868481031,0.023279181295305276,126.76368046776541,158.85609046389925,223.3973854892433,258.4672760311232,1.81783852539613,17.826676838256,193.47005249224162,165.25546601252424,149.72328844188885,98.49913423558542,110.76998373957179,53.05372520005312,272.3217032848591,76.00506814825744,78.23163312890205,117.27547947933775,174.36079624074125,0.21132819280666815,264.4390194090182,85.38109621738127,118.87939670812943
OTH,152.7856209306638,349.1108235621753,91.94169107347278,447.6342536241068,202.73829083575632,308.01402373579106,307.4813119043437,127.09891365829597,121.82921296823507,326.8498203043433,129.1315484923142,542.1734080782182,110.12457439112468,120.24409801319351,41.86115451446877,160.3558716875258,105.03727710924576,190.41812352456046,218.55676326764552,290.6039528614723,116.30351578570247,250.99563737828112,0,113.61190685749288,65.23754371111124,138.17580824928862,226.06553091746434,169.99026160518835,147.3061726142076,30.31082487559308,40.721203014017405,67.09891541276733,135.63976547492322,235.82003285247092,215.1491288791982,234.38102106021873,178.66697094828388,327.37696203914857,152.09272776174342,162.85634933028248,333.7825962946681,178.09938825011884,8.577246201408352,250.37352458652174,46.30740825837218,114.15363781108054
PERsh,55.11346738499304,140.94523792413938,21.771578380117617,117.30732104862967,50.77961731254475,116.46857991523842,217.63883131047047,46.365888356984556,37.0261471778822,68.76902196328322,47.84259987283437,217.97324150146693,49.716152329447034,98.49511674905457,62.194172660239744,61.70591892835709,74.77670833416694,180.01049976336267,98.12365581866311,104.25943541080326,44.876169033249596,106.89272868481031,113.6119068574929,0,5.247178123963679,80.66717360578983,84.44391892963924,136.50903717803274,90.3207722664637,27.729544097873468,14.520760654491804,43.5724943536947,16.782660597161705,118.44130059537339,220.69063294330428,82.30331332025104,145.2755390640164,127.55458382358036,98.84700491594378,26.36207173423368,221.2040655725716,78.07391874245808,0.011532748746927765,63.82033331182515,103.45726290830216,34.45244769229872
PHT,0.12865615564287702,3.693029119958677,0.2409022206720149,0.01393010049395518,0.024456317110978218,13.200317632615748,6.712769929748333,5.573278261867685,3.403515039088331,5.2193858723635325,5.202686082954495,22.50189038294076,2.82922803121683,17.142087929635085,14.901714623206464,3.3861835451476185,0.45852696908745005,20.36969126708105,1.8257001233836063,5.811215735797649,5.93415534982446,0.023279181295305276,65.23754371111124,5.247178123963679,0,0.9035669983177458,6.0567186637155,4.137469782781411,1.3895187975112233,0.11556795721427741,0.0667364259969771,2.7136331217234853,3.369160969368323,20.57621292012642,1.7871069623861235,0.7397976979420998,33.60330410503929,10.236643442602494,15.105716788090957,0.1418104777177514,23.109330661412127,0.006158887279067794,0.13510056970119755,7.284106226606757,0.9106851301659581,3.1874132635980157
R2,93.0126667048612,134.54311333111218,104.74270572383793,86.29086073775335,100.9034220497487,237.90318951477298,233.47370067211318,184.29833478552118,106.89544397326762,270.87863301485487,103.28787888517226,179.5250113328952,161.21892291013623,439.3020093565612,38.237790137433635,126.94300616444949,66.9015170788624,411.0626665260412,138.20913619604121,114.3735623731736,77.33515832661523,126.76368046776543,138.17580824928862,80.66717360578983,0.9035669983177458,0,541.4697993184553,265.5254312722422,92.95807541284204,22.932847044964106,12.850616719861447,222.35574939607508,182.97128945251112,60.00155358756217,131.51244900926665,63.098031401342865,87.34258480313324,176.64085568288368,312.89196918393395,52.067996740122624,126.41736249614414,353.2905505896589,82.39546135126734,305.70338136349613,262.4165323176416,366.6911791860377
R3,110.73946147859677,207.89883197954143,112.23075762021706,164.29109669672707,155.94554096238775,258.4301554416412,193.34671422857687,198.8664182913346,256.615011112792,243.1796354149609,197.48360159095242,226.63704113339287,329.01091614974376,462.3421326267675,36.90362772550907,191.6526670748193,43.82332593415017,672.4615837657057,188.7345515589488,279.00633106244817,50.959330619192365,158.85609046389928,226.06553091746434,84.44391892963924,6.056718663715503,541.4697993184553,0,217.6866662750602,156.1814929454295,78.3796012056946,8.793239033076679,249.3817390786541,235.84215849508425,129.40658519416237,142.4544604563545,124.49172544710108,173.59981222475508,118.9415260865776,285.9295368306059,85.69340255376768,193.15094911032165,226.09835766021197,142.67181860031712,264.0736580538932,277.1049995299635,525.207141029109
ROM,184.95366896207867,94.03569138815396,67.47189758842525,147.77290665149707,140.8211575560292,197.5974003459581,271.0808512978945,214.14436785260366,219.9803890664789,106.79844097632281,46.91225504860294,250.37949192980304,101.75376091743759,285.858746188727,32.994022756883126,320.9560800911747,91.24474692342925,393.79366376382666,166.29885554710654,130.5653645568118,235.43989759071607,223.3973854892434,169.99026160518844,136.5090371780327,4.137469782781413,265.52543127224226,217.6866662750602,0,114.74117679195265,42.442603576978364,19.469377276800525,192.08586720017908,205.13913754180112,128.21019354611096,131.2986120896934,124.87298762693186,87.71860250134701,207.88610626037183,236.28158672702367,119.52682883788317,224.517131966306,187.52242626703514,32.64150115489086,185.1046103455772,112.23663773214241,261.09214380441875
SHR,182.69094593798977,120.55896273796775,73.37417386174145,144.37433001976515,190.55749553741708,129.4915022021561,182.71251897732432,63.00883068975376,124.23776176501325,116.36270299647565,50.06575858627185,148.6299446099117,113.24577040367,151.67956658927324,4.240896068551797,327.06672146390065,80.54256946446156,124.83087656377093,78.71939893521984,95.74654806741029,106.14456514920599,258.4672760311232,147.30617261420764,90.3207722664637,1.3895187975112242,92.95807541284208,156.1814929454295,114.74117679195265,0,19.542262595993986,16.819244301344227,176.82606024019142,186.47168886043414,124.84596480106599,84.3796990881148,95.37118635638083,52.56135492242564,158.17304290770923,139.18664885189378,109.82480422061415,102.04034241412931,263.24877260157325,66.83805251054392,175.74142659063978,44.79091263503349,148.2687952144342
SPTAD,18.05503174491285,3.386184391350996,1.069970841113322,29.96379177104428,1.843962024702434,2.5205378210593556,42.04177671899261,5.849498162478949,18.404307584024053,5.596702323986738,14.260946574368221,31.411875195660734,20.719648967638847,6.78623902663508,0.8684106499244274,2.9496391187239444,16.75539548538525,37.9266173563766,23.863360564968886,22.67235390612418,13.750149368794567,1.81783852539613,30.31082487559308,27.729544097873468,0.1155679572142774,22.932847044964106,78.3796012056946,42.442603576978364,19.542262595993982,0,0.2707592140448785,56.59955758287946,13.12843901103924,0.20068242083770907,42.364969372814706,16.318529046712797,2.961651897061188,39.95646963741645,28.56961070668712,13.820934914168863,81.62160679134526,36.24551185717321,0.372532628684785,45.29742117541045,33.78033683515366,17.305936112977676
STMsh,6.885484310316777,30.09144760635353,3.6515781304882684,30.10884494460341,0.5030016467476885,15.171838617817729,24.4447047060623,3.7991817436330586,42.29370072295494,19.47799548234977,32.7977702692427,57.64699591701478,13.264604716122383,20.45192525155689,0.49558767329839637,2.3831013674652812,19.078872821102284,0.032895852505006776,9.187611947823788,34.050523541975565,0.4229314193525751,17.826676838256,40.721203014017405,14.520760654491804,0.06673642599697709,12.850616719861447,8.793239033076679,19.469377276800525,16.819244301344227,0.2707592140448785,0,3.8822992607100693,0.27592136537412426,84.9182793658314,26.963781330791956,30.466517307128125,5.113831370723658,7.7645985214201385,1.0500545774355732,18.023172207469354,17.17937576775098,11.789817123436395,1.4758660305851177,40.4586023152432,10.092361311577706,1.7430353979915338
TAsh,74.41683363689714,134.02614382698778,134.43833988731808,28.830796882859108,102.75000245644651,131.1747275572358,89.54679485094681,112.74206860407568,119.81146452760042,55.69869553504304,39.17424926345704,109.76307962187803,117.45478983161964,71.7074890648341,24.51803358044135,79.9797196418241,56.940832791390285,413.9949225063618,80.57105975950522,68.2488041655901,77.87986786393276,193.4700524922417,67.09891541276735,43.572494353694694,2.7136331217234866,222.35574939607508,249.38173907865408,192.08586720017908,176.82606024019142,56.59955758287946,3.8822992607100693,0,91.08405241018762,80.89474073215457,67.24667175307975,27.782594013609692,41.02865734810096,70.01990670916513,235.0412312656373,64.36203619582767,60.34809775689337,66.68399083409766,44.91993622021338,54.40471496744292,226.85988299168378,430.1966909026068
TGV,190.12051944222,68.63598995316572,39.33310438067573,93.96083247543983,70.25504502636068,84.50936927528683,149.44865525027092,63.13767459598914,54.954006322423766,86.29203431507126,74.26299363975077,101.18433336212212,129.10648010622296,90.16162109757406,47.854030639440566,163.2396694645164,51.152567192581785,236.1695759726365,125.85405078218099,119.61519846040088,82.7705085868841,165.25546601252424,135.63976547492322,16.782660597161698,3.369160969368323,182.97128945251112,235.84215849508422,205.13913754180112,186.4716888604341,13.12843901103924,0.27592136537412426,91.08405241018762,0,98.63136947351855,113.19659221336991,107.96560087001085,79.64702750156988,86.34889299771515,170.24065656163688,66.39622213111076,164.9424087257328,92.78789056326542,44.83573656206679,122.6143927469,93.4526939874231,123.31059987759029
TIMsh,77.39284487277588,203.38750221983878,17.396317069128376,183.3853029557888,139.05870157019254,211.21569023992683,232.63751818181612,29.949292820413305,93.82608108448557,99.90637179736333,42.84692610073978,240.21335212633812,64.90669444890214,135.05335009080122,50.38098740408929,67.31256171521258,229.73498583294267,87.0384938829768,190.03330187026367,143.70431812489014,37.826555480318554,149.72328844188894,235.82003285247092,118.44130059537339,20.57621292012642,60.00155358756218,129.40658519416237,128.21019354611096,124.84596480106599,0.20068242083770907,84.91827936583141,80.89474073215457,98.63136947351856,0,194.17972030198425,119.79968195070157,84.29797299910248,124.67677042056364,61.412699353129355,84.82856017472538,168.62043546230248,36.932481643480706,0.031093799145496703,98.78399956889179,12.572182026750516,46.477387341752525
TMP,20.863044287544,325.75237950870013,7.667172059138876,195.5048133247909,143.98459553699905,393.6374920220421,292.3409665709596,34.62017713399455,104.03000042391346,140.47773472270515,52.92685109784677,213.75671359022834,78.27594387178543,148.07605702328286,27.89777638115167,123.68861501864218,220.37999053460592,112.70677099356402,235.29783582470372,160.98143939065798,148.67941166216374,98.49913423558546,215.14912887919823,220.69063294330428,1.7871069623861238,131.5124490092667,142.45446045635447,131.2986120896934,84.3796990881148,42.364969372814706,26.963781330791956,67.24667175307975,113.19659221336991,194.17972030198425,0,97.85065733209782,202.87886486288815,216.40943791657529,128.54763996925027,33.896430181654985,407.87846382215645,62.184150399645574,1.2647849155934239,172.6650301835193,59.31747360151388,97.54314547012196
TN,224.0778786171055,68.40608906209951,25.955876841678837,217.8959750989913,116.09729553400761,150.64916841948198,184.560594046207,82.4930253982735,143.47357467581153,178.28546485424545,76.37591903788312,376.0140510591057,57.91438166198836,216.1488287136131,98.84385846105091,261.74900287434457,117.63464370430061,43.387629432512206,60.50853381823904,121.05737630974762,100.66782711924806,110.76998373957179,234.38102106021873,82.30331332025104,0.7397976979420996,63.09803140134287,124.49172544710108,124.87298762693186,95.37118635638078,16.318529046712797,30.466517307128125,27.782594013609692,107.96560087001086,119.79968195070157,97.85065733209782,0,90.26115131038391,223.92604578787228,29.609888446037573,170.22322199651853,207.8421600714491,107.32833234324983,3.4738229895203037,121.15374127493816,103.22481834587668,31.24317649793704
