 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,63,53,17,65,53,67,78,26,37,80,26,70,45,73,11,68,27,70,45,59,54,0,80,39,1,53,77,67,67,6,6,49,44,48,44,39,35,89,35,43,61,64,2,88,26,45
OTH,53,98,20,92,67,94,100,40,44,110,35,121,46,62,18,79,39,84,65,89,54,80,0,45,3,78,102,71,65,14,7,40,37,51,72,54,54,99,61,57,93,69,8,80,24,48
PERsh,22,37,8,39,28,35,60,13,21,33,19,48,21,37,11,33,26,44,36,32,24,39,45,0,1,31,38,34,35,6,2,23,16,27,38,22,28,50,32,22,49,27,1,31,18,20
PHT,0,1,0,0,1,4,3,1,1,1,1,3,1,4,1,3,0,5,1,1,2,1,3,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,5,1,0,2,1,2
R2,39,59,22,57,56,85,89,42,41,90,36,76,57,88,11,63,30,101,56,54,52,53,78,31,1,0,113,87,52,7,5,60,50,36,62,39,34,76,66,33,54,93,15,83,48,71
R3,55,94,24,74,66,98,106,52,67,101,50,113,78,115,20,82,37,133,74,100,48,77,102,38,4,113,0,84,67,14,5,63,58,48,68,58,52,74,78,52,85,88,18,99,56,92
ROM,55,62,19,58,52,78,83,41,55,77,29,100,45,83,13,82,36,97,60,61,67,67,71,34,2,87,84,0,53,13,7,53,42,45,46,50,32,77,60,33,75,65,9,73,29,51
SHR,57,58,19,52,61,62,76,26,36,74,29,78,45,63,9,75,28,56,45,55,44,67,65,35,2,52,67,53,0,6,5,41,44,41,48,38,33,80,48,52,55,71,13,69,19,40
SPTAD,8,5,2,7,4,3,15,2,10,6,3,14,7,6,0,4,5,12,10,9,4,6,14,6,0,7,14,13,6,0,0,8,7,3,11,5,3,14,8,6,14,11,0,13,7,5
STMsh,4,6,0,4,0,5,7,2,7,6,5,9,6,4,0,4,5,1,3,7,0,6,7,2,0,5,5,7,5,0,0,3,2,6,6,7,3,4,3,5,2,2,1,6,3,2
TAsh,22,39,22,27,33,43,47,27,29,44,17,49,33,34,8,34,18,67,32,31,29,49,40,23,1,60,63,53,41,8,3,0,30,33,29,27,24,42,45,28,31,29,10,36,32,50
TGV,40,35,13,39,25,34,53,18,25,41,22,46,33,39,11,48,24,47,35,36,34,44,37,16,0,50,58,42,44,7,2,30,0,27,36,30,23,46,36,24,50,44,7,42,24,33
TIMsh,32,49,7,48,40,50,56,15,26,47,16,62,26,46,8,38,32,45,43,39,23,48,51,27,2,36,48,45,41,3,6,33,27,0,40,32,27,39,27,24,47,28,0,41,10,23
TMP,25,72,10,63,42,88,72,23,37,54,24,75,35,51,12,53,38,63,57,56,42,44,72,38,1,62,68,46,48,11,6,29,36,40,0,36,44,71,45,30,83,41,6,68,22,39
TN,49,44,15,60,41,54,58,33,40,70,23,87,32,60,17,58,30,42,31,45,39,39,54,22,0,39,58,50,38,5,7,27,30,32,36,0,27,72,26,41,56,46,3,48,21,23
TNKsh,36,44,8,50,43,42,71,22,15,51,28,66,31,34,15,47,24,49,51,50,38,35,54,28,3,34,52,32,33,3,3,24,23,27,44,27,0,67,39,29,58,34,7,53,20,31
TRO,61,95,16,81,78,102,119,44,55,106,38,131,58,89,17,86,39,96,74,82,56,89,99,50,3,76,74,77,80,14,4,42,46,39,71,72,67,0,65,58,89,88,16,101,42,47
VEN,36,47,22,37,46,71,61,36,38,55,24,66,32,58,14,55,24,102,50,41,51,35,61,32,2,66,78,60,48,8,3,45,36,27,45,26,39,65,0,21,38,48,10,49,26,49
WIV,45,38,15,39,45,37,48,24,25,72,19,65,30,51,7,61,34,48,33,49,48,43,57,22,1,33,52,33,52,6,5,28,24,24,30,41,29,58,21,0,56,41,3,61,17,22
WT,57,93,19,77,59,87,104,27,41,82,42,89,40,64,16,82,46,74,72,76,43,61,93,49,5,54,85,75,55,14,2,31,50,47,83,56,58,89,38,56,0,56,6,70,18,42
x1H4,50,56,21,42,62,70,75,38,33,94,30,73,47,78,13,73,27,60,50,49,51,64,69,27,1,93,88,65,71,11,2,29,44,28,41,46,34,88,48,41,56,0,12,106,25,42
x1H6sh,5,10,1,10,12,9,10,6,9,16,6,11,8,15,1,11,4,13,6,4,9,2,8,1,0,15,18,9,13,0,1,10,7,0,6,3,7,16,10,3,6,12,0,17,6,13
x2H4,71,75,16,74,67,82,89,35,44,108,44,88,56,84,18,70,38,98,67,72,64,88,80,31,2,83,99,73,69,13,6,36,42,41,68,48,53,101,49,61,70,106,17,0,35,54
x2H6sh,17,23,12,18,18,27,38,22,16,38,14,32,28,33,5,26,12,44,21,22,19,26,24,18,1,48,56,29,19,7,3,32,24,10,22,21,20,42,26,17,18,25,6,35,0,25
x3H6sh,32,33,21,39,36,42,49,26,38,63,31,59,45,39,9,40,25,64,34,31,32,45,48,20,2,71,92,51,40,5,2,50,33,23,39,23,31,47,49,22,42,42,13,54,25,0
