 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.012691735061006,24.248567916947,4.8565092725763535,31.382991653689782,24.117667344899505,38.274236224887154,57.424982746753756,0.11896391315129744,4.974715373329226,31.08228436609854,0,48.248817922027605,2.5803950347981313,27.59876841151847,5.325788347114474,1.0559052307438415,7.357485430149962,28.071650915895543,9.65084011749912,80.52533773598185,6.085351805896246,17.988237626102503,30.89801430699457,1.3094046538336948,1.5175754594554798,13.070343109532939,35.849894022958395,1.751717576997698,1.4371319133217102,9.360843517487043,2.376770331307274,4.637120161175939,9.654147613487147,8.75581930241035,2.8011578595983635,16.358015544557198,34.56388854138241,19.39816797922246,0.512397244235523,2.580102341307992,66.57352110380138,3.9132996183947872,2.3341259241068744,18.957234241276776,10.90382413906919,0.8670981999073133
HAM,47.588603634986484,41.541679777617944,0.23585797447593165,57.47683467656328,23.36894566231124,75.49970208343296,39.7500796740064,24.561890459930545,16.00588183944682,62.559735062348054,48.248817922027605,0,32.63283470937844,37.106477997441786,47.133128649570864,63.76118696384105,33.63959418031502,21.767260819161788,85.8437653594182,88.45349066571235,43.29584423590514,46.189422403903016,133.10974875924657,65.13253063675505,9.761173683446321,46.59274618442195,22.643697854865575,26.009179444157073,15.49498981278828,1.3697822715978663,15.891582769337388,19.998206788564172,16.949432748210327,51.00736018148902,38.28814672495964,75.96662183028464,51.52678368002399,78.27941969665152,2.499790516684935,38.345582240438276,67.44585158600458,64.94550065818966,4.341856933766012,38.30076381608438,6.475480792354456,26.065125131851975
JC,8.205257875063051,24.28667473521373,7.261696557310623,30.000373970543382,26.679284599509728,96.7371287326966,38.12239121973653,24.512820179920762,48.8360377895166,20.66708658527541,2.5803950347981313,32.63283470937844,0,29.194648874855964,46.41344377585245,3.095437464367088,1.184085151514014,24.09306234733076,33.67166738563295,4.940739582852708,2.2759320067902156,27.86297100901961,17.67488200086743,6.658354064803481,0.9191946320425127,14.533280525722244,68.79746439548525,14.540395581125377,11.596718288295614,2.493934615423936,0.8961706402874918,23.9922110235008,28.6560265850889,9.892641316276986,10.722264655282112,2.7050025849520285,2.8702179677021706,24.36442529218605,24.918200673797482,12.378393065510814,12.229095927989054,12.823140518117508,7.052092176319422,60.78057180526321,8.226515094830338,8.043411173047497
JN,40.84723655600354,28.427524201216283,5.596554325452219,5.526910153267391,33.53033932544351,10.543418920172849,11.895017004183469,38.4784143530072,11.314851224212411,37.33779319035306,27.59876841151848,37.106477997441786,29.194648874855964,0,4.12736806986543,22.82390048867957,24.754078968387606,61.74157574737063,21.689873344538377,23.830829577477985,17.995512419757418,33.45589310278493,15.337051938458313,7.812220751990525,0.2700077860150151,126.49220260689887,78.42825138948893,41.881620601471276,19.20169841883985,0.6790555294278146,9.839406178169769,14.502867153652279,10.183769002812095,14.59831581333543,34.406651314300746,36.09337737602045,7.0102148097506785,38.34148697252643,27.66888360778402,0.068430014724198,6.8006518181574265,63.855035285983384,8.489280717239916,39.37798828512314,35.365074989766505,70.6695954943697
LC,3.7087455650401653,1.1566882232608489,17.564109248315994,88.6497400609131,13.382554286888496,16.849550241210242,25.795945362017374,21.44058480074406,0.43374595568786456,1.447803762641319,5.325788347114474,47.13312864957085,46.41344377585245,4.127368069865426,0,1.2526184115652734,13.417295888452486,28.31151764804441,8.358171665513938,20.418572942544348,29.415619320003277,0.21860985903597493,1.1880919310395341,9.513427256283311,4.479399525200072,14.553317020139346,0.5523911914181063,5.019392683235464,0.39951260874782063,0.4952277908729086,1.1535806781196303,5.149425581532613,7.39180095832484,21.78097232714127,1.9364864017418346,16.592615789642178,5.556779764492973,14.547963310524807,57.665339887778046,5.98831428182126,1.0660525166409704,4.793092864922545,2.833255497871043,11.836242426774056,0.009046427762450378,3.238407966384409
LLL,23.508572575062434,2.532221341740476,3.431627462661405,11.406006119337018,52.4788241542226,9.326661986776301,5.174729927821236,18.773602728875133,8.331394244842674,37.78677596339418,1.0559052307438415,63.76118696384105,3.09543746436709,22.82390048867957,1.2526184115652745,0,10.587008923566074,62.49164021450067,0.4307410619682049,3.1490912982479387,35.06711628351052,20.391084709711897,11.708203016602521,4.54748815818415,0.697669925422157,24.493931548564593,42.2096407982968,87.82337674867581,111.16432598845016,1.5099833081863614,0.2113191428946672,22.047985310502185,31.745630577122185,6.094538467833344,21.036336267770086,86.37843960163887,15.033701288864968,13.534683262894005,18.508635369955282,16.33730625331153,35.3672461950161,10.920477127656678,0.46273030804733195,25.926790174315016,4.570434264818524,13.328456744172026
LRMID,0.1403173945489512,29.39184914154052,5.582230222784885,25.15754648944676,14.045396486409901,35.604240188992,48.990275486836886,0.7708042379381769,22.788796056697894,25.589280513475597,7.357485430149962,33.639594180315044,1.1840851515140147,24.754078968387606,13.417295888452493,10.587008923566074,0,3.690359703737256,62.572065621924104,17.724805318969313,9.776938024564817,2.2596710893940593,11.734782853562379,0.5094467968211784,1.0971702602188766,11.519545001282584,0.5312865755982141,9.433501829712615,19.685899843627478,2.997895932883318,0.03579706056343503,15.697469768262163,0.9783355547363324,59.10467596219149,56.695339982149925,21.28333772109403,21.686501675259947,29.883532015581796,3.866190079351716,12.532692877906856,41.50467708384819,23.514342859898033,1.5105238195227262,20.931089852047428,1.8773658376881996,2.6493647844362194
LUC,7.510539997966521,18.404694501293555,50.83382981094861,26.43911976779106,10.119463039059342,17.845303465345683,55.822549693009975,138.63623087340056,72.30667195296458,24.286266074588045,28.07165091589554,21.767260819161788,24.09306234733076,61.7415757473706,28.311517648044404,62.49164021450064,3.690359703737254,0,15.759446193965749,14.046485784232322,10.051565291067353,22.585440966417554,18.087169736889432,37.950051247931164,0.06651715102300462,83.52072244557297,171.8726216827778,77.86313243483346,31.877305531067417,5.293483888103476,0.03628763173128122,124.11926931893731,86.31888874759653,4.998917734457693,4.589098546184818,1.2023227665775582,23.931136887512512,24.847025552288265,332.13565669049024,0.2672629708413129,26.41484006072668,7.894487113462434,1.071255292433565,12.70375951075661,89.23650515952397,66.01847799718881
MAC,4.772696287251007,64.4944279233331,0.6823811981539869,40.31464140626015,5.885044446717144,83.02411606984444,72.12719245616627,6.0789563903613075,1.8905898422137928,24.752576024631253,9.65084011749912,85.8437653594182,33.67166738563295,21.689873344538363,8.358171665513938,0.4307410619682037,62.572065621924104,15.759446193965758,0,28.547301902416727,39.612976927942256,11.097700152578831,37.759724458836,2.2751000811468747,0.4085407534843035,18.87896291824477,21.760761763436673,19.609441781330222,6.1602324694368,0.06551086394946277,2.670706880690313,13.005926005675533,25.019333185628092,32.45026061466912,40.97248102224412,10.449201591595823,90.81031336048916,109.2671715369458,15.875196468952147,9.223893360186263,62.51777124613385,26.39239129896199,1.520933520675462,39.351233005501065,34.57591898205297,29.83704332743105
MMsh,17.146301642295082,47.71302405623548,8.299085225868035,54.71808712625746,22.375135236608706,68.90249274636867,85.81821595020872,0.16193203532309294,9.883422879089638,25.240480457038608,80.52533773598185,88.45349066571235,4.940739582852708,23.830829577477985,20.418572942544348,3.1490912982479387,17.72480531896931,14.046485784232322,28.547301902416727,0,8.784262259601523,12.411320049188161,16.6641536631287,17.539071506343582,4.287809314158986,20.912681170911835,14.391594242210978,11.651352933491916,4.530289045580852,1.197884863868591,2.8992652880327525,10.346606114225185,27.12522961125658,27.74619742621896,17.667050809169297,18.14416115866793,4.269923816957468,43.64027117372453,0.9299561494857616,34.79493422962741,132.11050980879344,10.926580083479479,7.220722778146709,49.071542111724845,1.329825821063151,16.40956292811005
MND,2.7561581411935685,12.032583849645935,0.14221819340251218,3.9371020516303052,23.692679901091182,10.13995417016737,14.685017149434488,16.113571141188196,35.5023259596291,21.77351290228141,6.085351805896246,43.29584423590514,2.2759320067902173,17.995512419757414,29.415619320003277,35.06711628351052,9.776938024564817,10.051565291067353,39.612976927942256,8.784262259601523,0,28.29702869112872,15.68746489688243,3.6978185178879346,0.4290997035371481,3.2692449648459236,4.472281700170329,38.974881782203695,24.37253017978189,11.538514591759162,0.02961299051523122,20.679722576784634,8.581994070742962,6.760336901624516,45.902860295702396,17.16286123034068,6.868124661367637,5.183735832515026,61.290429756562446,9.682587483697963,27.46214269125221,27.487590899931497,1.6000433325321408,35.15840065389647,4.897356105641496,13.142748061813407
MV,14.007511860171073,19.5129315861132,5.422460399897991,12.757405047427408,38.35601389343073,40.21723026058248,18.48589384492109,8.43565821614211,31.86737052924369,16.39177632039678,17.988237626102503,46.18942240390301,27.86297100901961,33.45589310278492,0.21860985903597493,20.391084709711897,2.259671089394057,22.585440966417565,11.097700152578831,12.411320049188161,28.297028691128702,0,27.50355008775032,3.7221647973085505,0.5243633834383091,31.927432180341818,16.946680999330283,48.89598513437992,57.644130089823605,1.6414853742416633,0.5595719735306114,32.55622851133969,32.679747403475105,10.533967075902964,14.63331137348114,33.81875770581415,1.0597671499259131,44.397385510612175,19.062987924100565,3.7545988994930672,9.96358689668385,35.30587041378438,0.3426716984241915,23.007242970754625,16.78650630827569,10.97187573259201
OTH,27.59443173682759,40.90215132264891,25.80725377665932,94.19381236921681,33.17317206283416,46.08906831555515,43.83466623517205,13.988587310352269,20.708659198891556,44.387721817941134,30.89801430699457,133.10974875924657,17.67488200086744,15.337051938458313,1.1880919310395341,11.708203016602521,11.734782853562374,18.087169736889432,37.75972445883601,16.664153663128708,15.68746489688243,27.50355008775032,0,2.032054424758814,48.52130025712963,3.241581458001776,11.816869507755586,21.167769129952845,16.868956697706402,0.41245473913658615,9.76339083174677,4.7251532023195555,47.87282788506758,58.856546239921094,18.712127159372322,77.88982569420786,19.530161030025784,68.84138911565645,9.410317388624165,19.247726847245637,51.11986141012448,36.318921964070014,0.12077717404442036,59.88365682435141,5.820181498223373,10.698727747234928
PERsh,8.731438578175194,30.112383275711476,2.8101682457410075,7.3675813886641945,1.7252299374802142,27.894702118928578,13.366235187264456,15.200887308560135,0.44729618276144273,15.305248363619473,1.3094046538336959,65.13253063675505,6.658354064803481,7.812220751990525,9.513427256283311,4.547488158184147,0.5094467968211784,37.95005124793117,2.2751000811468765,17.539071506343582,3.697818517887936,3.7221647973085523,2.032054424758814,0,1.647352387168601,14.712696895648138,11.144278244880216,36.60003395401876,5.779709608721931,4.562416176404293,8.005670853186576,0.6340782749577488,0.00012745351695264055,15.803980205622294,51.66383300882035,24.89902078387977,27.739501977600433,7.453949823065887,5.678555720509955,0.04112344239487816,32.5710444812713,24.017109821198616,0.03981958008889707,9.483616998232112,24.578329420946453,1.116418930028057
PHT,0.698344538348475,2.3553809310615526,0.16441902701031724,0.3401056268031295,0.5634684493218439,0.06771960966038575,0.08534002478341533,1.8415224131745764,1.0577661447978044,5.052430645370987,1.5175754594554798,9.761173683446323,0.9191946320425127,0.2700077860150151,4.479399525200072,0.697669925422157,1.0971702602188766,0.06651715102300469,0.4085407534843035,4.287809314158986,0.4290997035371481,0.524363383438309,48.521300257129646,1.647352387168601,0,0.15174686785664077,0.7954325901309942,0.1950599135844945,0.5572471888403725,0.06399010780942077,0.04621507786235944,0.5878043549442341,6.192946671769178,6.825501204347369,0.397486247706007,0.5074771049886008,6.872406448713912,1.353773321409679,5.070353652951052,0.4461532516712392,0.10982062025044546,0.7429962517871634,0.08354264075118822,2.126603491229643,0.2764017156768036,0.37771938637505315
R2,27.88673141484926,29.780722330467558,24.376747329017178,4.640764453804275,6.801704309934229,33.67341464082331,34.27601543236575,37.36838667744637,19.750295164627502,67.63760165966092,13.070343109532947,46.59274618442195,14.533280525722251,126.49220260689887,14.553317020139348,24.493931548564593,11.519545001282584,83.52072244557299,18.87896291824478,20.912681170911846,3.2692449648459236,31.92743218034183,3.241581458001776,14.712696895648138,0.1517468678566409,0,148.20803169024268,28.15934782531991,12.962020997513717,11.178067725872909,1.3977852840328182,28.87147269262656,30.704536719755176,4.1606776439245765,6.947134154165461,7.365753372975397,21.068725818340624,39.187481882088235,77.35701046520335,10.010174069318314,37.9769679210096,62.64206961986079,18.810213959935734,83.21853070355527,38.571892927486374,64.52467526594027
R3,16.243073836359713,16.671518889870555,33.32535261323157,24.392548735487253,31.005693517287416,40.763437785177274,9.837029214933677,29.882936522001696,52.22389964140871,55.071562880942906,35.84989402295841,22.64369785486559,68.79746439548529,78.42825138948893,0.5523911914181069,42.2096407982968,0.5312865755982141,171.87262168277783,21.760761763436683,14.391594242210987,4.472281700170333,16.946680999330283,11.816869507755593,11.14427824488022,0.7954325901309942,148.20803169024268,0,40.50897681848066,36.975586794352814,36.32021744513196,0.8029030686312073,57.767372629110255,60.76391291508041,24.459860932111006,15.61728999921021,16.87073785482306,42.67835138534317,29.44453044235331,49.46861764205936,7.8025862086574405,28.06463595782949,40.189718653047386,58.149400729681155,47.57505050731485,38.104170663604634,99.80990594238611
ROM,34.57836896815329,4.157378396024319,11.753030066682415,27.85843832183862,32.96511090830103,24.952005227902927,65.82021204885608,55.269414536448494,38.40005746405084,5.204079137153555,1.751717576997698,26.009179444157073,14.54039558112538,41.881620601471276,5.019392683235465,87.82337674867581,9.433501829712611,77.86313243483347,19.609441781330233,11.651352933491923,38.974881782203695,48.89598513437992,21.167769129952845,36.60003395401876,0.1950599135844945,28.15934782531991,40.50897681848066,0,23.683459527129965,1.9411962215955634,0.20078940330003847,29.761419007899732,74.92786014736363,13.781959605604646,36.90559534657093,15.944211202900323,26.816838821229243,50.07080422637111,47.243628635732904,63.55437192200069,37.83852840115319,47.98617780287611,10.906662389277024,34.74805220149476,26.74429173319423,86.3008337595249
SHR,20.93767401070956,16.206372359023796,12.609245607987118,36.51215270893958,27.732124965905346,18.96336024980952,25.120480166146923,11.403810504482589,38.807652030665764,7.970705219288407,1.4371319133217102,15.49498981278828,11.596718288295614,19.20169841883985,0.39951260874782063,111.16432598845016,19.685899843627478,31.877305531067417,6.1602324694368,4.530289045580852,24.372530179781887,57.644130089823605,16.868956697706402,5.7797096087219275,0.5572471888403725,12.962020997513717,36.97558679435279,23.68345952712995,0,10.38158706698632,2.403495892658513,57.02266951583271,42.85741517268845,17.60244276625342,4.74747252075015,21.299457366893716,2.0412432457942,12.557453998240467,23.69787473737133,1.9240377649631442,13.72110993791298,70.33943655898764,14.379111190309153,32.724180498000045,11.88954631756814,45.743796338615844
SPTAD,0.2695139797651557,0.276210648165095,0.5147030410757757,15.584337414599911,0.031601898625335655,2.767193569958399,1.177967837770737,5.116114640261078,0.023562321771038362,1.79290118007311,9.360843517487043,1.3697822715978663,2.493934615423936,0.6790555294278141,0.4952277908729085,1.5099833081863614,2.997895932883318,5.293483888103476,0.06551086394946277,1.197884863868591,11.538514591759162,1.641485374241663,0.41245473913658615,4.562416176404293,0.06399010780942077,11.178067725872909,36.32021744513196,1.9411962215955634,10.381587066986325,0,0.14467328722129913,20.585564921850654,0.061172929135275264,1.199118976776537,6.53572034893192,7.325513453493931,0.5448884709095689,3.621386525027556,4.4510428666927835,1.8406277609912756,20.238267036557076,5.803772123339555,2.0852541028593063,9.39300325039963,1.4881585808117008,6.713929173147938
STMsh,7.09000924742151e-06,7.2122771602553435,7.132228934609243,17.575601416711223,0.05890197548164318,2.9178141219726816,3.1580798631680596,0.20986978319407448,1.5929737845301193,4.493107906036126,2.376770331307274,15.891582769337388,0.8961706402874918,9.839406178169769,1.1535806781196303,0.2113191428946672,0.03579706056343503,0.03628763173128128,2.670706880690313,2.8992652880327525,0.029612990515231155,0.5595719735306114,9.76339083174677,8.005670853186576,0.04621507786235944,1.3977852840328182,0.8029030686312069,0.20078940330003847,2.403495892658514,0.14467328722129913,0,0.004450552970512247,0.9243015572471888,30.435011275204022,2.61905862721143,0.6336658248872773,0.022088772078368648,1.9133746549756856,1.0508906835658256,0.9742168334097614,17.76892825639504,11.110715662055295,0.18887901387225164,16.849651068753857,0.2251432007767421,0.02496973996106837
TAsh,34.24246326601068,36.98359663213224,13.619370921253672,1.911440872858897,27.60142562338014,32.70231576283803,9.346000209938783,16.984460645837586,31.17423536066429,3.5495014845767456,4.637120161175939,19.998206788564172,23.9922110235008,14.502867153652279,5.149425581532613,22.047985310502185,15.697469768262154,124.11926931893731,13.005926005675533,10.346606114225185,20.679722576784634,32.55622851133969,4.7251532023195555,0.6340782749577488,0.5878043549442338,28.87147269262656,57.76737262911024,29.76141900789973,57.02266951583271,20.585564921850654,0.004450552970512247,0,9.631859410097494,1.9343112373608702,10.750116825852354,0.005840520646453404,1.9821206167852803,9.762585218667363,50.27210035612784,9.080465178563681,12.415197172584017,22.84449229884611,4.869807614660475,5.6045023718755695,43.13626867329138,126.64108607849556
TGV,37.05929731920442,8.2842456464888,2.23601861306181,8.446040690468804,24.838481591017864,22.35390130961725,19.449280979564286,15.674525038395208,5.764454368406016,18.90801573612588,9.654147613487147,16.949432748210327,28.65602658508891,10.183769002812095,7.39180095832484,31.745630577122185,0.9783355547363324,86.31888874759653,25.019333185628092,27.125229611256596,8.581994070742965,32.679747403475105,47.872827885067586,0.00012745351695264055,6.192946671769178,30.704536719755176,60.76391291508041,74.92786014736363,42.85741517268845,0.061172929135275174,0.9243015572471888,9.631859410097494,0,16.78259041399267,16.315890962025282,24.7535320487555,20.081148129036553,8.084291223716612,41.762044378332696,16.345544680055653,21.590016962433534,5.62189715972912,16.997194165625064,27.29641088970624,7.577076673385085,17.34118568146526
TIMsh,5.384546244393929,42.410783339907496,4.984637662335701,25.69254958386223,22.580676061160673,52.48111841583029,55.949019513316316,4.264092208909512,20.710698279878933,14.319882322640197,8.75581930241035,51.00736018148902,9.892641316276986,14.59831581333543,21.78097232714127,6.094538467833341,59.104675962191486,4.998917734457693,32.450260614669126,27.74619742621896,6.760336901624516,10.533967075902964,58.856546239921094,15.803980205622294,6.825501204347368,4.160677643924573,24.459860932111003,13.781959605604646,17.60244276625343,1.199118976776537,30.435011275204022,1.9343112373608702,16.78259041399267,0,47.70426340059348,25.23218790153471,10.975252627840446,47.20638952695269,7.8895024596853425,29.25572738607115,31.271901990325706,4.685467821820732,1.3144180561595011,16.326302533573745,1.5358665346442795,4.9544860631676535
TMP,0.9530540409762649,67.13480124944032,0.024412604274408646,19.995466728007322,46.23668950277879,62.83481070452264,82.76525468420814,0.9239147999480848,17.800368405851433,48.81930182594382,2.801157859598366,38.28814672495964,10.722264655282117,34.406651314300746,1.9364864017418362,21.036336267770096,56.695339982149925,4.589098546184823,40.97248102224413,17.667050809169304,45.9028602957024,14.633311373481146,18.712127159372326,51.663833008820355,0.39748624770600727,6.947134154165461,15.61728999921021,36.90559534657093,4.7474725207501525,6.535720348931921,2.61905862721143,10.75011682585236,16.31589096202529,47.704263400593504,0,20.770370834031926,32.20111358934529,44.426707746943876,15.51550369357252,0.9079246734754984,65.09391589788619,9.264366768718094,2.197534680629081,17.428479624109766,6.228574894188126,8.26942585345814
TN,43.919708461253755,4.026634555831614,0.001642504568481847,28.73523288290016,20.68694109818329,27.258235816522276,46.72062996778279,0.5897041893135476,17.598047361699763,24.122088968356056,16.358015544557198,75.96662183028464,2.7050025849520285,36.09337737602044,16.59261578964218,86.37843960163887,21.28333772109402,1.2023227665775582,10.449201591595823,18.144161158667938,17.16286123034068,33.81875770581415,77.88982569420786,24.89902078387977,0.5074771049886008,7.365753372975397,16.870737854823044,15.944211202900323,21.299457366893726,7.325513453493931,0.6336658248872773,0.005840520646453404,24.7535320487555,25.23218790153471,20.770370834031922,0,22.317791798170884,34.46863071336101,1.7240887912288172,35.83853873605214,50.92590714910648,20.729561550143107,1.7884609798257658,27.57809178753407,33.39562246154052,3.3714222802139546
