 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.403466791175441,5.855025096299754,1.3539745535193182,5.59886774833664,5.049959145558538,6.391735730127232,7.465156997782187,2.7079491070386363,3.7203805299404693,8.062857476362787,0,7.855492004202171,4.257091163767947,6.098984475312244,1.0368273608030816,6.672289015991596,2.6835531691373875,6.672289015991596,4.598634294385432,5.367106338274775,4.915781487101669,5.659857593089763,6.513715419633477,2.720147075989261,0.14637562740749388,6.159974320065367,7.831096066300922,5.903816972102253,5.684253530991012,0.8904517333955877,0.36593906851873464,3.4032333372242323,3.244659740866114,3.3056495856192365,4.635228201237306,4.122913505311077,3.4398272440761057,7.489552935683436,4.330278977471694,4.1595074121629505,5.916014941052877,6.037994630559122,0.8782537644449632,6.757674798645967,2.1590405042605347,3.9277460021010855
HAM,13.568577098167387,18.041321349363837,4.172055562040387,17.25201354032917,15.56063966382631,19.695109139722188,23.002684720438893,8.344111124080774,11.463756274074939,24.844402941519785,7.855492004202171,0,13.11754406443329,18.793043072253997,3.1948173222831793,20.55958912104587,8.268938951791759,20.55958912104587,14.169954476479514,16.537877903583517,15.147192716236722,17.439943971051708,20.070970001167268,8.381697210225283,0.4510330337340959,18.980973502976536,24.130267304774133,18.191665693941868,17.515116143340727,2.7437842885490835,1.1275825843352398,10.48651803431773,9.997898914439126,10.185829345161666,14.282712734913037,12.704097116843702,10.599276292751254,23.077856892727908,13.343060581300337,12.816855375277227,18.229251780086376,18.605112641531456,2.7061982024045754,20.822691724057428,6.652737247577915,12.102719738531574
JC,7.3531574646900895,9.777051476596242,2.260943153962881,9.349305474495155,8.432706898564257,10.67328119528423,12.465740632660207,4.521886307925762,6.212501459087195,13.463814637562741,4.257091163767947,13.117544064433291,0,10.184428621454417,1.731352865647251,11.141764911871133,4.4811485934399435,11.141764911871133,7.6790591805766315,8.962297186879887,8.208649468892261,9.4511497607097,10.876969767713318,4.542255165168671,0.24442628691490603,10.286272907668963,13.076806349947473,9.858526905567876,9.491887475195517,1.4869265787323451,0.6110657172872651,5.682911170771566,5.418116026613751,5.519960312828294,7.740165752305358,6.884673748103187,5.744017742500292,12.506478347146025,7.230944321232637,6.945780319831913,9.878895762810785,10.082584335239874,1.466557721489436,11.284346912571495,3.605287731994864,6.558772032216646
JN,10.534609548266605,14.007237072487452,3.239173573012723,13.394420450566127,12.081241975020427,15.291233804132135,17.859227267421502,6.478347146025446,8.900431889809735,19.289132718571263,6.098984475312245,18.793043072253997,10.184428621454419,0,2.48044823158632,15.962413913855492,6.4199836582234155,15.962413913855492,11.001517450682853,12.839967316446831,11.760242792109256,13.540329170071203,15.583051243142291,6.507528889926462,0.3501809268121863,14.736780670012841,18.734679584451968,14.123964048091514,13.598692657873235,2.1302673047741334,0.8754523170304658,8.14170654838333,7.76234387767013,7.908252597175207,11.089062682385899,9.863429438543248,8.229251780086377,17.917590755223532,10.359519084860512,9.950974670246294,14.15314579199253,14.444963231002685,2.101085560873118,16.166686121162602,5.165168670479748,9.396521536126999
LC,1.790883623205323,2.3812303023228667,0.550659507412163,2.2770514765962413,2.0538111357534725,2.599509746702463,3.0360686354616555,1.101319014824326,1.513073421267655,3.2791525621571145,1.0368273608030816,3.1948173222831797,1.7313528656472512,2.48044823158632,0,2.7136103653554335,1.0913972218979806,2.7136103653554335,1.870257966616085,2.182794443795961,1.9992412746585737,2.3018559589121046,2.6491187113341894,1.1062799112874986,0.059530757558071676,2.5052527139021827,3.1848955293568344,2.4010738881755573,2.31177775183845,0.3621454418116027,0.14882689389517917,1.3840901132251664,1.319598459203922,1.3444029415197853,1.885140656005603,1.6767830045523522,1.3989728026146844,3.0459904283880004,1.761118244426287,1.69166569394187,2.40603478463873,2.4556437492704566,0.35718454534843,2.748336640597642,0.8780786739815571,1.5974086611415899
LLL,11.524862845803666,15.323917357301273,3.5436558888759193,14.653495972919343,13.216878720672348,16.728609781720557,19.537994630559123,7.087311777751839,9.73707248745185,21.10231119411696,6.672289015991596,20.559589121045875,11.141764911871133,15.962413913855492,2.713610365355434,0,7.023462122096417,17.46288082175791,12.035660091047042,14.046924244192834,12.865705614567528,14.813120112057897,17.047858059997665,7.11923660557955,0.38309793393253183,16.122038052994046,20.495739465390454,15.451616668612116,14.87696976771332,2.330512431422902,0.9577448348313296,8.907026963931365,8.492004202171122,8.651628341309678,12.131434574530175,10.790591805766313,9.002801447414498,19.601844286214547,11.3333138788374,10.886366289249446,15.483541496439829,15.802789774716938,2.298587603595191,17.686354616551885,5.650694525504845,10.279794560522937
LRMID,4.6352282012373065,6.163184311894479,1.4252363721255983,5.893544998249095,5.315746469008988,6.72814287381814,7.85805999766546,2.8504727442511966,3.9161900315162836,8.487218396171356,2.683553169137388,8.268938951791759,4.481148593439944,6.4199836582234155,1.0913972218979806,7.023462122096417,0,7.023462122096417,4.840667678300456,5.649585619236606,5.174506828528073,5.957744834831329,6.856542546982608,2.8633127115676436,0.15407960779736196,6.48418349480565,8.243259017158866,6.214544181160266,5.983424769464223,0.9373176141006186,0.38519901949340496,3.582350881288666,3.415431306174857,3.4796311427570914,4.879187580249796,4.339908952959029,3.6208707832380065,7.883739932298354,4.5581883973386255,4.378428854908369,6.227384148476713,6.3557838216411815,0.9244776467841719,7.113341893311545,2.2726742150110892,4.134469475895879
LUC,11.524862845803666,15.323917357301273,3.5436558888759193,14.653495972919343,13.216878720672348,16.728609781720557,19.537994630559123,7.087311777751839,9.73707248745185,21.10231119411696,6.672289015991596,20.559589121045875,11.141764911871133,15.962413913855492,2.713610365355434,17.46288082175791,7.023462122096417,0,12.035660091047042,14.046924244192834,12.865705614567528,14.813120112057897,17.047858059997665,7.11923660557955,0.38309793393253183,16.122038052994046,20.495739465390454,15.451616668612116,14.87696976771332,2.330512431422902,0.9577448348313296,8.907026963931365,8.492004202171122,8.651628341309678,12.131434574530175,10.790591805766313,9.002801447414498,19.601844286214547,11.3333138788374,10.886366289249446,15.483541496439829,15.802789774716938,2.298587603595191,17.686354616551885,5.650694525504845,10.279794560522937
MAC,7.943095599393019,10.56145675265554,2.4423368740515934,10.09939301972686,9.109256449165402,11.52959028831563,13.465857359635812,4.884673748103187,6.71092564491654,14.544006069802732,4.598634294385432,14.169954476479514,7.6790591805766315,11.001517450682853,1.870257966616085,12.03566009104704,4.840667678300456,12.03566009104704,0,9.681335356600911,8.867223065250379,10.209408194233687,11.749620637329286,4.906676783004552,0.26403641881638845,11.111532625189682,14.125948406676782,10.649468892261002,10.253414264036419,1.6062215477996964,0.6600910470409712,6.138846737481032,5.852807283763278,5.962822458270106,8.361153262518968,7.437025796661608,6.204855842185129,13.509863429438543,7.811077389984826,7.503034901365705,10.671471927162367,10.891502276176023,1.5842185128983308,12.189681335356601,3.89453717754173,7.084977238239757
MM,9.270456402474613,12.326368623788959,2.8504727442511966,11.78708999649819,10.631492938017976,13.45628574763628,15.71611999533092,5.700945488502393,7.832380063032567,16.97443679234271,5.367106338274776,16.537877903583517,8.962297186879889,12.839967316446831,2.182794443795961,14.046924244192834,5.649585619236606,14.046924244192834,9.681335356600911,0,10.349013657056146,11.915489669662659,13.713085093965216,5.726625423135287,0.3081592155947239,12.9683669896113,16.486518034317733,12.429088362320533,11.966849538928447,1.8746352282012373,0.7703980389868099,7.164701762577332,6.830862612349714,6.959262285514183,9.758375160499591,8.679817905918059,7.241741566476013,15.767479864596709,9.116376794677251,8.756857709816739,12.454768296953427,12.711567643282363,1.8489552935683438,14.22668378662309,4.5453484300221785,8.268938951791759
MND,8.490895295902884,11.289833080424888,2.610773899848255,10.795902883156298,9.737481031866466,12.3247344461305,14.39453717754173,5.22154779969651,7.173748103186647,15.547040971168439,4.915781487101669,15.147192716236724,8.208649468892261,11.760242792109258,1.9992412746585737,12.865705614567528,5.174506828528073,12.865705614567528,8.86722306525038,10.349013657056146,0,10.91350531107739,12.559939301972687,5.245068285280729,0.2822458270106222,11.87784522003035,15.100151745068287,11.38391502276176,10.960546282245827,1.7169954476479516,0.7056145675265555,6.562215477996966,6.256449165402125,6.374051593323218,8.937784522003035,7.949924127465858,6.6327769347496215,14.441578148710168,8.349772382397573,8.020485584218514,11.40743550834598,11.642640364188164,1.693474962063733,13.030349013657057,4.163125948406677,7.573596358118362
MV,9.776117660791408,12.998716003268356,3.0059530757558073,12.430022178125364,11.211392552818957,14.190264970234622,16.573362904167155,6.011906151511615,8.259600793743434,17.900315162834133,5.659857593089764,17.43994397105171,9.4511497607097,13.540329170071203,2.3018559589121046,14.813120112057897,5.957744834831329,14.813120112057897,10.209408194233689,11.915489669662659,10.91350531107739,0,14.461071553636046,6.038986809851757,0.3249679000817089,13.675732461771917,17.385782654371425,13.107038636628925,12.619586786506362,1.9768880588303959,0.8124197502042723,7.555503676899732,7.203455118477881,7.3388584101785925,10.290650169254114,9.153262518968134,7.636745651920159,16.627524220847437,9.613633710750555,9.234504493988561,13.134119294969068,13.404925878370491,1.9498074004902533,15.002684720438895,4.793276526205206,8.719971985525856
OTH,11.250962997548733,14.959729193416598,3.4594373759775885,14.305241041204622,12.902766429321815,16.33103770281312,19.073654721606164,6.918874751955177,9.505661258316797,20.600793743434107,6.513715419633477,20.070970001167268,10.876969767713318,15.58305124314229,2.6491187113341894,17.047858059997665,6.856542546982608,17.047858059997665,11.749620637329286,13.713085093965216,12.559939301972685,14.461071553636044,0,6.950040854441461,0.37399322983541494,15.738881755573713,20.0086377961947,15.084393603361736,14.523403758608614,2.2751254814987742,0.9349830745885374,8.695342593673399,8.290183261351698,8.446013773783122,11.84311894478814,10.534142640364188,8.788840901132252,19.13598692657873,11.063966382631026,10.627640947823041,15.115559705848021,15.427220730710866,2.2439593790124897,17.266020777401657,5.516400140072371,10.035485000583634
PERsh,4.6984358585269055,6.247227734329403,1.4446714135636745,5.973911520952492,5.38823392085911,6.819890276642932,7.96521536126999,2.889342827127349,3.9695926228551417,8.602953192482783,2.720147075989261,8.381697210225283,4.542255165168671,6.507528889926462,1.1062799112874986,7.119236605579549,2.863312711567643,7.119236605579549,4.906676783004552,5.726625423135286,5.245068285280728,6.038986809851757,6.950040854441461,0,0.1561806933582351,6.572604178825727,8.355667094665577,6.299287965448815,6.065016925411462,0.9500992179292634,0.3904517333955877,3.631201120578966,3.462005369440878,3.527080658340142,4.945721956344111,4.399089529590288,3.6702462939185243,7.991245476829695,4.620345511847788,4.438134702929847,6.312303023228668,6.442453601027197,0.9370841601494105,7.21034201003852,2.3036652270339673,4.190848605112642
PHT,0.2528306291583985,0.33617368973969886,0.07774016575230536,0.321466090813587,0.28994980740049026,0.36698961129917124,0.42862145441811605,0.1554803315046107,0.21361036535543365,0.4629391852457103,0.14637562740749388,0.451033033734096,0.24442628691490603,0.3501809268121863,0.059530757558071676,0.38309793393253183,0.15407960779736196,0.38309793393253183,0.26403641881638845,0.3081592155947239,0.2822458270106222,0.3249679000817089,0.373993229835415,0.1561806933582351,0,0.35368273608030815,0.4496323100268472,0.33897513715419636,0.32636862378895765,0.051126415314579204,0.02101085560873118,0.19540095716119996,0.18629625306408312,0.18979806233220498,0.2661375043772616,0.23672230652503795,0.19750204272207308,0.4300221781253648,0.2486284580366523,0.23882339208591105,0.33967549900782074,0.34667911754406444,0.05042605346095483,0.3880004669079024,0.12396404809151396,0.225516516867048
R2,10.639955643749271,14.147309443212327,3.2715653087428507,13.528364655071787,12.20205439477063,15.444146142173457,18.037819540095715,6.543130617485701,8.989436208707833,19.482024045756976,6.159974320065367,18.98097350297654,10.286272907668963,14.73678067001284,2.5052527139021827,16.122038052994046,6.48418349480565,16.122038052994046,11.111532625189682,12.9683669896113,11.877845220030348,13.675732461771915,15.738881755573713,6.572604178825727,0.35368273608030815,0,18.922026380296487,14.265203688572429,13.734679584451968,2.1515699778218744,0.8842068402007704,8.223123613867164,7.839967316446831,7.987335123146959,11.199953309209759,9.96206373292868,8.311544297887242,18.096766662775767,10.463114275709117,10.050484416948757,14.294677249912455,14.589412863312711,2.122096416481849,16.328352982374227,5.216820357184545,9.49048675148827
R3,13.52643865997432,17.985292401073888,4.1590988677483365,17.198435858526906,15.512314695926229,19.63394420450566,22.931247811369207,8.318197735496673,11.4281545465157,24.767246410645498,7.831096066300922,24.130267304774133,13.076806349947473,18.734679584451968,3.1848955293568344,20.49573946539045,8.243259017158865,20.49573946539045,14.125948406676782,16.48651803431773,15.100151745068285,17.385782654371425,20.0086377961947,8.355667094665577,0.4496323100268472,18.922026380296487,0,18.135169837749505,17.460721372709234,2.7352632193299873,1.124080775067118,10.453951208124197,9.966849538928447,10.154196334772966,14.238356484183495,12.66464339908953,10.56635928563091,23.006186529707016,13.301622504960896,12.777051476596242,18.172639196918407,18.54733278860745,2.697793860161083,20.758024979572777,6.632076572895996,12.065133652387066
ROM,10.197502042722073,13.559005486167854,3.135520018676316,12.96579899614801,11.694642231819774,14.801914322399908,17.287731994864014,6.271040037352632,8.615618069335824,18.671880471576983,5.903816972102253,18.19166569394187,9.858526905567878,14.123964048091514,2.4010738881755573,15.451616668612116,6.214544181160266,15.451616668612116,10.649468892261002,12.429088362320533,11.38391502276176,13.107038636628925,15.084393603361738,6.299287965448816,0.33897513715419636,14.265203688572429,18.135169837749505,0,13.163534492821292,2.0620987510213613,0.8474378428854908,7.881171938835065,7.5139488735846856,7.655188514065601,10.734212676549552,9.547799696509864,7.965915723123614,17.34422785105638,10.028014474144975,9.632543480798413,13.700245126648769,13.982724407610599,2.033850822925178,15.649352165285398,4.9998832730243965,9.095832846970936
SHR,9.818256098984476,13.054744951558305,3.0189097700478578,12.48359985992763,11.259717520719038,14.251429905451149,16.644799813236837,6.0378195400957155,8.295202521302674,17.977471693708416,5.684253530991012,17.515116143340727,9.491887475195517,13.598692657873235,2.31177775183845,14.876969767713318,5.983424769464223,14.876969767713318,10.253414264036419,11.966849538928447,10.960546282245827,12.61958678650636,14.523403758608614,6.065016925411462,0.3263686237889576,13.734679584451966,17.460721372709234,13.16353449282129,0,1.985409128049492,0.8159215594723941,7.588070503093265,7.2345044939885605,7.3704914205672925,10.335006419983658,9.192716236722307,7.669662659040504,16.69919458386833,9.655071787089996,9.274308392669546,13.190731878137036,13.462705731294502,1.9582117427337458,15.067351464923544,4.813937200887125,8.757558071670363
SPTAD,1.5380529940469243,2.045056612583168,0.4729193416598576,1.9555853857826544,1.7638613283529825,2.2325201354032918,2.6074471810435393,0.9458386833197152,1.2994630559122213,2.816213376911404,0.8904517333955877,2.743784288549084,1.4869265787323451,2.1302673047741334,0.3621454418116027,2.330512431422902,0.9373176141006186,2.330512431422902,1.6062215477996966,1.8746352282012373,1.7169954476479514,1.9768880588303959,2.2751254814987742,0.9500992179292634,0.051126415314579204,2.151569977821875,2.7352632193299873,2.0620987510213613,1.9854091280494923,0,0.127816038286448,1.1886891560639665,1.133302206139839,1.1546048791875803,1.6190031516283414,1.440060698027314,1.2014707598926113,2.6159682502626356,1.5124897863896347,1.4528423018559589,2.0663592856309094,2.108964631726392,0.3067584918874752,2.3603361736897397,0.7541146258900432,1.371892144274542
STMsh,0.6320765728959963,0.8404342243492471,0.1943504143807634,0.8036652270339676,0.7248745185012256,0.9174740282479281,1.0715536360452902,0.3887008287615268,0.5340259133885841,1.1573479631142758,0.3659390685187347,1.1275825843352398,0.6110657172872651,0.8754523170304658,0.14882689389517917,0.9577448348313296,0.38519901949340496,0.9577448348313296,0.6600910470409712,0.7703980389868099,0.7056145675265554,0.8124197502042723,0.9349830745885375,0.39045173339558775,0.02101085560873118,0.8842068402007704,1.124080775067118,0.8474378428854908,0.8159215594723941,0.127816038286448,0,0.4885023929029999,0.46574063266020777,0.47449515583051244,0.665343760943154,0.5918057663125948,0.4937551068051827,1.075055445313412,0.6215711450916307,0.5970584802147777,0.8491887475195518,0.8666977938601611,0.12606513365238708,0.970001167269756,0.3099101202287849,0.5637912921676199
TAsh,5.878312127932766,7.8160382864479985,1.8074588537410998,7.474086611415899,6.741333022061399,8.532508462705731,9.9654488152212,3.6149177074821996,4.966440994513833,10.763336056962766,3.4032333372242327,10.486518034317731,5.682911170771566,8.141706548383333,1.3840901132251664,8.907026963931365,3.582350881288666,8.907026963931365,6.138846737481033,7.164701762577332,6.562215477996966,7.555503676899733,8.695342593673399,3.6312011205789663,0.19540095716119998,8.223123613867166,10.453951208124199,7.881171938835066,7.588070503093266,1.1886891560639665,0.4885023929029999,0,4.331387883739933,4.412804949223766,6.187696976771332,5.503793626707132,4.591922493288199,9.998015641414732,5.780611649352166,5.552643865997433,7.897455351931832,8.060289482899499,1.1724057429672,9.021010855608733,2.8821641181276996,5.2432590171588656
TGV,5.604412279677834,7.451850122563324,1.7232403408427688,7.12583167970118,6.427220730710867,8.134936383798296,9.50110890626824,3.4464806816855376,4.735029765378779,10.261818606279911,3.244659740866114,9.997898914439126,5.418116026613751,7.76234387767013,1.319598459203922,8.492004202171122,3.415431306174857,8.492004202171122,5.852807283763278,6.830862612349714,6.256449165402125,7.203455118477881,8.290183261351698,3.462005369440878,0.18629625306408312,7.839967316446831,9.966849538928447,7.5139488735846856,7.234504493988561,1.133302206139839,0.46574063266020777,4.331387883739932,0,4.2071903816972105,5.899381347029299,5.2473444613050075,4.377961947005954,9.53215828177892,5.511264153145792,5.293918524571029,7.529473561340026,7.684720438893429,1.1177775183844987,8.600677016458503,2.747869732695226,4.998949457219563
TIMsh,5.7097583751605,7.5919224932882,1.755632076572896,7.2597758842068405,6.548033150461072,8.287848721839618,9.679701178942455,3.511264153145792,4.824034084276877,10.454709933465624,3.305649585619237,10.185829345161668,5.519960312828295,7.908252597175208,1.3444029415197853,8.651628341309678,3.4796311427570914,8.651628341309678,5.962822458270106,6.959262285514183,6.374051593323218,7.3388584101785925,8.446013773783122,3.5270806583401426,0.18979806233220498,7.98733512314696,10.154196334772967,7.6551885140656015,7.370491420567293,1.1546048791875803,0.4744951558305125,4.412804949223766,4.2071903816972105,0,6.010271973853158,5.345978755690441,4.460254464806817,9.711334189331156,5.6148593439943975,5.393428271273492,7.671005019259952,7.829170071203456,1.1387883739932299,8.76234387767013,2.7995214194000235,5.092914672580834
TMP,8.006303256682619,10.645500175090463,2.4617719154896696,10.179759542430256,9.181743901015524,11.621337691140424,13.57301272324034,4.923543830979339,6.764328236255399,14.65974086611416,4.6352282012373065,14.282712734913039,7.740165752305358,11.089062682385899,1.885140656005603,12.131434574530175,4.879187580249796,12.131434574530175,8.361153262518968,9.758375160499591,8.937784522003035,10.290650169254114,11.843118944788142,4.945721956344111,0.2661375043772616,11.199953309209759,14.238356484183495,10.734212676549552,10.335006419983658,1.6190031516283414,0.665343760943154,6.187696976771332,5.899381347029299,6.010271973853158,0,7.4962063732928685,6.254231352865648,13.617368973969885,7.873234504493989,7.562740749387183,10.756390801914323,10.978172055562041,1.5968250262635695,12.286681452083577,3.9255281895646084,7.1413563674565195
TN,7.1213960546282244,9.468892261001518,2.189681335356601,9.0546282245827,8.166919575113809,10.336874051593323,12.072837632776935,4.379362670713202,6.01669195751138,13.039453717754173,4.122913505311077,12.704097116843702,6.884673748103186,9.863429438543246,1.676783004552352,10.790591805766311,4.3399089529590285,10.790591805766311,7.437025796661608,8.679817905918057,7.949924127465857,9.153262518968132,10.534142640364188,4.399089529590288,0.23672230652503792,9.96206373292868,12.66464339908953,9.547799696509863,9.192716236722307,1.440060698027314,0.5918057663125948,5.5037936267071315,5.2473444613050075,5.34597875569044,7.496206373292868,0,5.562974203338391,12.112291350531107,7.003034901365705,6.726858877086494,9.56752655538695,9.764795144157814,1.4203338391502276,10.928679817905918,3.4916540212443095,6.352048558421851
